PubChem_id,Uniprot_id
734076,Q9Y6Q9
1787421,Q9Y6Q9
2980791,Q9Y6Q9
865458,Q9Y6Q9
887034,Q9Y6Q9
7164095,Q9Y6Q9
12005003,Q9Y6Q9
6401820,Q9Y6Q9
947086,Q9Y6Q9
903387,Q9Y6Q9
9551025,Q9Y6Q9
648650,Q9Y6Q9
1262031,Q9Y6Q9
882270,Q9Y6Q9
2499177,Q9Y6Q9
4517155,Q9Y6Q9
2451170,Q9Y6Q9
2426866,Q9Y6Q9
2561752,Q9Y6Q9
12005002,Q9Y6Q9
659655,Q9Y6Q9
3283633,Q9Y6Q9
3239074,Q9Y6Q9
663432,Q9Y6Q9
12006071,Q9Y6Q9
1143752,Q9Y6Q9
2251704,Q9Y6Q9
1555503,Q9Y6Q9
1735895,Q9Y6Q9
9550973,Q9Y6Q9
2113703,Q9Y6Q9
774385,Q9Y6Q9
653411,Q9Y6Q9
1941298,Q9Y6Q9
2363662,Q9Y6Q9
767504,Q9Y6Q9
625773,Q9Y6Q9
662539,Q9Y6Q9
1245020,Q9Y6Q9
2059318,Q9Y6Q9
650562,Q9Y6Q9
994873,Q9Y6Q9
1862698,Q9Y6Q9
2341870,Q9Y6Q9
902245,Q9Y6Q9
1476696,Q9Y6Q9
5308895,Q9Y6Q9
723263,Q9Y6Q9
2516377,Q9Y6Q9
364225,Q9Y6Q9
2395593,Q9Y6Q9
749967,Q9Y6Q9
1871785,Q9Y6Q9
1183489,Q9Y6Q9
3244010,Q9Y6Q9
1026632,Q9Y6Q9
9550066,Q9Y6Q9
663956,Q9Y6Q9
665202,Q9Y6Q9
9551598,Q9Y6Q9
781721,Q9Y6Q9
2158327,Q9Y6Q9
661828,Q9Y6Q9
2004544,Q9Y6Q9
674277,Q9Y6Q9
2384712,Q9Y6Q9
661006,Q9Y6Q9
3653425,Q9Y6Q9
4656755,Q9Y6Q9
2890212,Q9Y6Q9
651894,Q9Y6Q9
2947587,Q9Y6Q9
54685661,Q9Y6Q9
723168,Q9Y6Q9
878458,Q9Y6Q9
2235547,Q9Y6Q9
2903904,Q9Y6Q9
3746437,Q9Y6Q9
4378441,Q9Y6Q9
135473433,Q9Y6Q9
8321,Q9Y6Q9
1204323,Q9Y6Q9
735254,Q9Y6Q9
2307712,Q9Y6Q9
4148910,Q9Y6Q9
1823405,Q9Y6Q9
1213471,Q9Y6Q9
2134308,Q9Y6Q9
3244553,Q9Y6Q9
2885377,Q9Y6Q9
2240603,Q9Y6Q9
135449212,Q9Y6Q9
16193661,Q9Y6Q9
5722655,Q9Y6Q9
16193652,Q9Y6Q9
3245100,Q9Y6Q9
3245788,Q9Y6Q9
2158317,Q9Y6Q9
3688562,Q9Y6Q9
3688563,Q9Y6Q9
2022228,Q9Y6Q9
4966967,Q9Y6Q9
3243455,Q9Y6Q9
712742,Q9Y6Q9
900702,Q9Y6Q9
660776,Q9Y6Q9
2965238,Q9Y6Q9
2878615,Q9Y6Q9
397075,Q9Y6Q9
4367431,Q9Y6Q9
9551254,Q9Y6Q9
657546,Q9Y6Q9
2242999,Q9Y6Q9
647885,Q9Y6Q9
3241302,Q9Y6Q9
2871853,Q9Y6Q9
794839,Q9Y6Q9
2429936,Q9Y6Q9
3243509,Q9Y6Q9
3245029,Q9Y6Q9
5310022,Q9Y6Q9
4302597,Q9Y6Q9
667028,Q9Y6Q9
3244614,Q9Y6Q9
2764158,Q9Y6Q9
3242516,Q9Y6Q9
16191146,Q9Y6Q9
3244365,Q9Y6Q9
3244145,Q9Y6Q9
1317357,Q9Y6Q9
654098,Q9Y6Q9
3241281,Q9Y6Q9
5428505,Q9Y6Q9
1359423,Q9Y6Q9
16188219,Q9Y6Q9
2482938,Q9Y6Q9
1184632,Q9Y6Q9
4878733,Q9Y6Q9
2201568,Q9Y6Q9
751379,Q9Y6Q9
937197,Q9Y6Q9
752438,Q9Y6Q9
2222525,Q9Y6Q9
2431822,Q9Y6Q9
2383206,Q9Y6Q9
3245601,Q9Y6Q9
3241624,Q9Y6Q9
1163680,Q9Y6Q9
3457312,Q9Y6Q9
1228660,Q9Y6Q9
3480396,Q9Y6Q9
3244193,Q9Y6Q9
135429051,Q9Y6Q9
661441,Q9Y6Q9
3244639,Q9Y6Q9
664458,Q9Y6Q9
3244038,Q9Y6Q9
9551252,Q9Y6Q9
657851,Q9Y6Q9
3238690,Q9Y6Q9
663661,Q9Y6Q9
956518,Q9Y6Q9
2052987,Q9Y6Q9
3221952,Q9Y6Q9
3773303,Q9Y6Q9
9550998,Q9Y6Q9
1510182,Q9Y6Q9
12006130,Q9Y6Q9
749987,Q9Y6Q9
1484169,Q9Y6Q9
751989,Q9Y6Q9
2588947,Q9Y6Q9
3000016,Q9Y6Q9
1378950,Q9Y6Q9
808863,Q9Y6Q9
667147,Q9Y6Q9
16187881,Q9Y6Q9
2370063,Q9Y6Q9
2433902,Q9Y6Q9
2910886,Q9Y6Q9
659844,Q9Y6Q9
5309847,Q9Y6Q9
3241307,Q9Y6Q9
878545,Q9Y6Q9
3230886,Q9Y6Q9
740689,Q9Y6Q9
803002,Q9Y6Q9
9551149,Q9Y6Q9
2789457,Q9Y6Q9
752039,Q9Y6Q9
1246771,Q9Y6Q9
3239002,Q9Y6Q9
16187149,Q9Y6Q9
701063,Q9Y6Q9
2261603,Q9Y6Q9
3237964,Q9Y6Q9
660429,Q9Y6Q9
2431979,Q9Y6Q9
3915089,Q9Y6Q9
711635,Q9Y6Q9
911886,Q9Y6Q9
1445317,Q9Y6Q9
659514,Q9Y6Q9
9550808,Q9Y6Q9
135431552,Q9Y6Q9
3746307,Q9Y6Q9
2997869,Q9Y6Q9
3242521,Q9Y6Q9
3236585,Q9Y6Q9
1432762,Q9Y6Q9
649691,Q9Y6Q9
135439883,Q9Y6Q9
16187152,Q9Y6Q9
54710218,Q9Y6Q9
2591492,Q9Y6Q9
5428525,Q9Y6Q9
2843418,Q9Y6Q9
2409608,Q9Y6Q9
3243356,Q9Y6Q9
16003831,Q9Y6Q9
1228616,Q9Y6Q9
145924197,Q9Y6Q9
1180624,Q9Y6Q9
2152001,Q9Y6Q9
16195812,Q9Y6Q9
2964735,Q9Y6Q9
5022456,Q9Y6Q9
3240943,Q9Y6Q9
2767863,Q9Y6Q9
16193663,Q9Y6Q9
2063595,Q9Y6Q9
692962,Q9Y6Q9
1432817,Q9Y6Q9
6208824,Q9Y6Q9
3241310,Q9Y6Q9
16191954,Q9Y6Q9
16187882,Q9Y6Q9
2953219,Q9Y6Q9
3310156,Q9Y6Q9
3241817,Q9Y6Q9
6407153,Q9Y6Q9
3240635,Q9Y6Q9
3849813,Q9Y6Q9
1979308,Q9Y6Q9
2911470,Q9Y6Q9
3236948,Q9Y6Q9
4435403,Q9Y6Q9
5310464,Q9Y6Q9
990039,Q9Y6Q9
16193343,Q9Y6Q9
846914,Q9Y6Q9
5170075,Q9Y6Q9
2883512,Q9Y6Q9
1388232,Q9Y6Q9
665236,Q9Y6Q9
3244018,Q9Y6Q9
3235631,Q9Y6Q9
2446271,Q9Y6Q9
2945586,Q9Y6Q9
2059324,Q9Y6Q9
3221482,Q9Y6Q9
712798,Q9Y6Q9
3095471,Q9Y6Q9
1488800,Q9Y6Q9
2494995,Q9Y6Q9
3240604,Q9Y6Q9
3136845,Q9Y6Q9
666734,Q9Y6Q9
6622576,Q9Y6Q9
656126,Q9Y6Q9
2999700,Q9Y6Q9
2729311,Q9Y6Q9
3239551,Q9Y6Q9
4151261,Q9Y6Q9
2915585,Q9Y6Q9
767634,Q9Y6Q9
54679800,Q9Y6Q9
5190408,Q9Y6Q9
135449599,Q9Y6Q9
2765245,Q9Y6Q9
16194891,Q9Y6Q9
1480288,Q9Y6Q9
5663303,Q9Y6Q9
1609979,Q9Y6Q9
4041614,Q9Y6Q9
2176354,Q9Y6Q9
135433305,Q9Y6Q9
1374312,Q9Y6Q9
3235598,Q9Y6Q9
665824,Q9Y6Q9
16193669,Q9Y6Q9
749058,Q9Y6Q9
3240638,Q9Y6Q9
2953403,Q9Y6Q9
666732,Q9Y6Q9
16191010,Q9Y6Q9
135413839,Q9Y6Q9
3237837,Q9Y6Q9
4053028,Q9Y6Q9
734580,Q9Y6Q9
16009147,Q9Y6Q9
2569129,Q9Y6Q9
3205682,Q9Y6Q9
656060,Q9Y6Q9
1234437,Q9Y6Q9
1854978,Q9Y6Q9
243064,Q9Y6Q9
717173,Q9Y6Q9
829874,Q9Y6Q9
12005094,Q9Y6Q9
6621092,Q9Y6Q9
16188836,Q9Y6Q9
664194,Q9Y6Q9
3791918,Q9Y6Q9
203396,Q9Y6Q9
833990,Q9Y6Q9
1479844,Q9Y6Q9
5094312,Q9Y6Q9
2913184,Q9Y6Q9
16190113,Q9Y6Q9
3243687,Q9Y6Q9
1162986,Q9Y6Q9
12748881,Q9Y6Q9
841275,Q9Y6Q9
4246400,Q9Y6Q9
828659,Q9Y6Q9
631873,Q9Y6Q9
16190992,Q9Y6Q9
655358,Q9Y6Q9
9551250,Q9Y6Q9
2457668,Q9Y6Q9
3242137,Q9Y6Q9
647733,Q9Y6Q9
796660,Q9Y6Q9
3108520,Q9Y6Q9
4968512,Q9Y6Q9
16196025,Q9Y6Q9
3423831,Q9Y6Q9
2858180,Q9Y6Q9
9551253,Q9Y6Q9
2951279,Q9Y6Q9
16187186,Q9Y6Q9
12005015,Q9Y6Q9
1327166,Q9Y6Q9
701684,Q9Y6Q9
3245470,Q9Y6Q9
16001345,Q9Y6Q9
2205293,Q9Y6Q9
4988112,Q9Y6Q9
4578555,Q9Y6Q9
1773219,Q9Y6Q9
650965,Q9Y6Q9
4574144,Q9Y6Q9
101590,Q9Y6Q9
5143772,Q9Y6Q9
751373,Q9Y6Q9
3240642,Q9Y6Q9
3240307,Q9Y6Q9
664285,Q9Y6Q9
681202,Q9Y6Q9
3243017,Q9Y6Q9
3755909,Q9Y6Q9
1451530,Q9Y6Q9
3245524,Q9Y6Q9
843945,Q9Y6Q9
975392,Q9Y6Q9
1809552,Q9Y6Q9
5100178,Q9Y6Q9
3720080,Q9Y6Q9
2112147,Q9Y6Q9
3884053,Q9Y6Q9
661074,Q9Y6Q9
6602572,Q9Y6Q9
3245726,Q9Y6Q9
1583581,Q9Y6Q9
2564956,Q9Y6Q9
3427652,Q9Y6Q9
2247975,Q9Y6Q9
2880344,Q9Y6Q9
1801510,Q9Y6Q9
6381056,Q9Y6Q9
1976305,Q9Y6Q9
16193662,Q9Y6Q9
660816,Q9Y6Q9
2546318,Q9Y6Q9
732495,Q9Y6Q9
662069,Q9Y6Q9
5309459,Q9Y6Q9
689500,Q9Y6Q9
2115638,Q9Y6Q9
3244555,Q9Y6Q9
842089,Q9Y6Q9
646901,Q9Y6Q9
804966,Q9Y6Q9
3546109,Q9Y6Q9
9549472,Q9Y6Q9
9551636,Q9Y6Q9
3473933,Q9Y6Q9
929947,Q9Y6Q9
650456,Q9Y6Q9
875556,Q9Y6Q9
3245835,Q9Y6Q9
16189888,Q9Y6Q9
5380406,Q9Y6Q9
5389697,Q9Y6Q9
597406,Q9Y6Q9
1355435,Q9Y6Q9
1094329,Q9Y6Q9
3243344,Q9Y6Q9
1016791,Q9Y6Q9
851028,Q9Y6Q9
3236276,Q9Y6Q9
720162,Q9Y6Q9
655257,Q9Y6Q9
1432818,Q9Y6Q9
752859,Q9Y6Q9
664514,Q9Y6Q9
664967,Q9Y6Q9
2748759,Q9Y6Q9
6533439,Q9Y6Q9
3649891,Q9Y6Q9
2344298,Q9Y6Q9
4071548,Q9Y6Q9
1337412,Q9Y6Q9
146674638,Q9Y6Q9
664933,Q9Y6Q9
3240229,Q9Y6Q9
223034,Q9Y6Q9
16189203,Q9Y6Q9
9550068,Q9Y6Q9
1471855,Q9Y6Q9
5409731,Q9Y6Q9
3237294,Q9Y6Q9
3245262,Q9Y6Q9
1730432,Q9Y6Q9
664905,Q9Y6Q9
1485561,Q9Y6Q9
659238,Q9Y6Q9
653677,Q9Y6Q9
2212011,Q9Y6Q9
2998200,Q9Y6Q9
2361692,Q9Y6Q9
3244867,Q9Y6Q9
3244551,Q9Y6Q9
135431554,Q9Y6Q9
3241158,Q9Y6Q9
2012194,Q9Y6Q9
2862078,Q9Y6Q9
972495,Q9Y6Q9
1094037,Q9Y6Q9
3146574,Q9Y6Q9
1479777,Q9Y6Q9
663542,Q9Y6Q9
2054020,Q9Y6Q9
702333,Q9Y6Q9
1115929,Q9Y6Q9
719137,Q9Y6Q9
3564285,Q9Y6Q9
5036767,Q9Y6Q9
5461476,Q9Y6Q9
1622070,Q9Y6Q9
16192636,Q9Y6Q9
666868,Q9Y6Q9
793387,Q9Y6Q9
2347320,Q9Y6Q9
2213132,Q9Y6Q9
16196178,Q9Y6Q9
990032,Q9Y6Q9
3770471,Q9Y6Q9
2231145,Q9Y6Q9
3238379,Q9Y6Q9
16193600,Q9Y6Q9
1488612,Q9Y6Q9
646123,Q9Y6Q9
16193654,Q9Y6Q9
3241757,Q9Y6Q9
3244830,Q9Y6Q9
9551261,Q9Y6Q9
2221899,Q9Y6Q9
16195388,Q9Y6Q9
990640,Q9Y6Q9
11958570,Q9Y6Q9
6404569,Q9Y6Q9
661736,Q9Y6Q9
3244915,Q9Y6Q9
658021,Q9Y6Q9
3235590,Q9Y6Q9
1314274,Q9Y6Q9
5010278,Q9Y6Q9
881181,Q9Y6Q9
16188409,Q9Y6Q9
841627,Q9Y6Q9
350421,Q9Y6Q9
3724031,Q9Y6Q9
665468,Q9Y6Q9
4057541,Q9Y6Q9
900431,Q9Y6Q9
2952193,Q9Y6Q9
9549721,Q9Y6Q9
135460554,Q9Y6Q9
3658447,Q9Y6Q9
1414561,Q9Y6Q9
889983,Q9Y6Q9
225738,Q9Y6Q9
2158328,Q9Y6Q9
650635,Q9Y6Q9
2925408,Q9Y6Q9
3155228,Q9Y6Q9
3110211,Q9Y6Q9
2245987,Q9Y6Q9
2917291,Q9Y6Q9
3243987,Q9Y6Q9
833986,Q9Y6Q9
665681,Q9Y6Q9
2052992,Q9Y6Q9
5296029,Q9Y6Q9
9568781,Q9Y6Q9
135510997,Q9Y6Q9
6083010,Q9Y6Q9
6882265,Q9Y6Q9
1520613,Q9Y6Q9
9560224,Q9Y6Q9
5395063,Q9Y6Q9
9559833,Q9Y6Q9
5935610,Q9Y6Q9
135401430,Q9Y6Q9
9582682,Q9Y6Q9
9581650,Q9Y6Q9
9666302,Q9Y6Q9
46498056,Q9Y6Q9
16241391,Q9Y6Q9
5335282,Q9Y6Q9
11838891,Q9Y6Q9
9581614,Q9Y6Q9
6859170,Q9Y6Q9
9579763,Q9Y6Q9
6905987,Q9Y6Q9
56642833,Q9Y6Q9
6905980,Q9Y6Q9
2033149,Q9Y6Q9
9559898,Q9Y6Q9
135468414,Q9Y6Q9
2891549,Q9Y6Q9
5309908,Q9Y6Q9
1311835,Q9Y6Q9
2673450,Q9Y6Q9
2174924,Q9Y6Q9
2056429,Q9Y6Q9
2368804,Q9Y6Q9
51361461,Q9Y6Q9
1751796,Q9Y6Q9
3216694,Q9Y6Q9
5439913,Q9Y6Q9
4112,Q9Y6Q9
2111906,Q9Y6Q9
1150831,Q9Y6Q9
24980421,Q9Y6Q9
1216754,Q9Y6Q9
7423358,Q9Y6Q9
3145757,Q9Y6Q9
7532081,Q9Y6Q9
5151543,Q9Y6Q9
2813711,Q9Y6Q9
3432701,Q9Y6Q9
1469432,Q9Y6Q9
4801524,Q9Y6Q9
27872,Q9Y6Q9
2326307,Q9Y6Q9
8271970,Q9Y6Q9
9551347,Q9Y6Q9
91897557,Q9Y6Q9
220401,Q9Y6Q9
651758,Q9Y6Q9
655359,Q9Y6Q9
658308,Q9Y6Q9
669136,Q9Y6Q9
706205,Q9Y6Q9
729868,Q9Y6Q9
750977,Q9Y6Q9
755638,Q9Y6Q9
805690,Q9Y6Q9
961199,Q9Y6Q9
1234396,Q9Y6Q9
1250065,Q9Y6Q9
1339690,Q9Y6Q9
1462058,Q9Y6Q9
1474387,Q9Y6Q9
1537500,Q9Y6Q9
1580704,Q9Y6Q9
1676177,Q9Y6Q9
2086773,Q9Y6Q9
2150961,Q9Y6Q9
2332385,Q9Y6Q9
2368087,Q9Y6Q9
2402326,Q9Y6Q9
2454965,Q9Y6Q9
2527216,Q9Y6Q9
2626966,Q9Y6Q9
2765713,Q9Y6Q9
3097536,Q9Y6Q9
3229425,Q9Y6Q9
3235632,Q9Y6Q9
3237137,Q9Y6Q9
3240166,Q9Y6Q9
3251156,Q9Y6Q9
3352440,Q9Y6Q9
3716222,Q9Y6Q9
3762447,Q9Y6Q9
3789016,Q9Y6Q9
4050208,Q9Y6Q9
4354817,Q9Y6Q9
4552556,Q9Y6Q9
4855101,Q9Y6Q9
5045424,Q9Y6Q9
5322302,Q9Y6Q9
5389191,Q9Y6Q9
5410783,Q9Y6Q9
5424409,Q9Y6Q9
5524647,Q9Y6Q9
5648438,Q9Y6Q9
5649484,Q9Y6Q9
5719791,Q9Y6Q9
5735441,Q9Y6Q9
5807017,Q9Y6Q9
5972274,Q9Y6Q9
6019398,Q9Y6Q9
6269259,Q9Y6Q9
6470404,Q9Y6Q9
6867514,Q9Y6Q9
9586790,Q9Y6Q9
9603961,Q9Y6Q9
9640836,Q9Y6Q9
11838363,Q9Y6Q9
11841019,Q9Y6Q9
16338356,Q9Y6Q9
17578497,Q9Y6Q9
20968616,Q9Y6Q9
24761375,Q9Y6Q9
25718912,Q9Y6Q9
91896552,Q9Y6Q9
91896553,Q9Y6Q9
91896554,Q9Y6Q9
91896556,Q9Y6Q9
91896557,Q9Y6Q9
91896558,Q9Y6Q9
91896559,Q9Y6Q9
91896560,Q9Y6Q9
652152,Q15788
2179,Q15788
3131603,Q15788
5308898,Q15788
3238944,Q15788
6871588,Q15788
659413,Q15788
5752007,Q15788
1474489,Q15788
3242312,Q15788
1103394,Q15788
3849624,Q15788
661072,Q15788
659827,Q15788
738225,Q15788
1734123,Q15788
621902,Q15788
9551251,Q15788
16189055,Q15788
1350038,Q15788
2410320,Q15788
2918454,Q15788
902244,Q15788
648502,Q15788
659168,Q15788
12004598,Q15788
1160940,Q15788
663400,Q15788
5309057,Q15788
4152428,Q15788
1086226,Q15788
665760,Q15788
3244890,Q15788
1297856,Q15788
1972542,Q15788
2953364,Q15788
661999,Q15788
1943710,Q15788
660079,Q15788
4582891,Q15788
661982,Q15788
5212778,Q15788
692203,Q15788
3242572,Q15788
1934041,Q15788
2998049,Q15788
4197372,Q15788
1484210,Q15788
5323054,Q15788
4966151,Q15788
850531,Q15788
3851581,Q15788
2351884,Q15788
2947204,Q15788
4068910,Q15788
666848,Q15788
663391,Q15788
2055391,Q15788
3652194,Q15788
2098766,Q15788
2572725,Q15788
562108,Q15788
734076,Q15788
887034,Q15788
7164095,Q15788
12005003,Q15788
6401820,Q15788
947086,Q15788
903387,Q15788
9551025,Q15788
648650,Q15788
1262031,Q15788
882270,Q15788
2499177,Q15788
4517155,Q15788
2451170,Q15788
2426866,Q15788
2561752,Q15788
12005002,Q15788
659655,Q15788
3239074,Q15788
663432,Q15788
12006071,Q15788
1143752,Q15788
9550973,Q15788
2113703,Q15788
774385,Q15788
653411,Q15788
1941298,Q15788
767504,Q15788
625773,Q15788
2059318,Q15788
650562,Q15788
1130973,Q15788
994873,Q15788
1862698,Q15788
2341870,Q15788
902245,Q15788
1476696,Q15788
5308895,Q15788
749967,Q15788
1871785,Q15788
3244010,Q15788
9550066,Q15788
663956,Q15788
2156540,Q15788
665202,Q15788
9551598,Q15788
781721,Q15788
661828,Q15788
2004544,Q15788
661006,Q15788
3653425,Q15788
4656755,Q15788
2890212,Q15788
651894,Q15788
2947587,Q15788
54685661,Q15788
723168,Q15788
2903904,Q15788
1204323,Q15788
4148910,Q15788
1823405,Q15788
1213471,Q15788
2134308,Q15788
2885377,Q15788
2240603,Q15788
135449212,Q15788
16193661,Q15788
5722655,Q15788
16193652,Q15788
3245100,Q15788
3245788,Q15788
2158317,Q15788
3688562,Q15788
3688563,Q15788
2022228,Q15788
4966967,Q15788
987585,Q15788
3243455,Q15788
712742,Q15788
900702,Q15788
2965238,Q15788
2878615,Q15788
397075,Q15788
4367431,Q15788
9551254,Q15788
2242999,Q15788
647885,Q15788
3241302,Q15788
2871853,Q15788
2429936,Q15788
3243509,Q15788
3245029,Q15788
5310022,Q15788
4302597,Q15788
667028,Q15788
2172366,Q15788
3244614,Q15788
3242516,Q15788
16191146,Q15788
3244365,Q15788
3244145,Q15788
654098,Q15788
3241281,Q15788
5428505,Q15788
1359423,Q15788
16188219,Q15788
2482938,Q15788
1184632,Q15788
4878733,Q15788
2201568,Q15788
937197,Q15788
752438,Q15788
2222525,Q15788
2431822,Q15788
2383206,Q15788
3245601,Q15788
3241624,Q15788
1163680,Q15788
3457312,Q15788
3480396,Q15788
3244193,Q15788
135429051,Q15788
661441,Q15788
3244639,Q15788
3244038,Q15788
9551252,Q15788
657851,Q15788
3238690,Q15788
956518,Q15788
3221952,Q15788
9550998,Q15788
1510182,Q15788
12006130,Q15788
749987,Q15788
1484169,Q15788
751989,Q15788
2588947,Q15788
3000016,Q15788
1378950,Q15788
667147,Q15788
16187881,Q15788
2370063,Q15788
2433902,Q15788
5309847,Q15788
3241307,Q15788
3230886,Q15788
740689,Q15788
803002,Q15788
9551149,Q15788
2789457,Q15788
752039,Q15788
1246771,Q15788
3239002,Q15788
16187149,Q15788
2261603,Q15788
3237964,Q15788
660429,Q15788
2431979,Q15788
3915089,Q15788
711635,Q15788
1445317,Q15788
9550808,Q15788
135431552,Q15788
2997869,Q15788
3242521,Q15788
3236585,Q15788
649691,Q15788
135439883,Q15788
16187152,Q15788
54710218,Q15788
2591492,Q15788
5428525,Q15788
2409608,Q15788
3243356,Q15788
16003831,Q15788
1228616,Q15788
145924197,Q15788
2152001,Q15788
16195812,Q15788
2964735,Q15788
5022456,Q15788
3240943,Q15788
2767863,Q15788
16193663,Q15788
2063595,Q15788
692962,Q15788
1432817,Q15788
6208824,Q15788
16191954,Q15788
16187882,Q15788
3241817,Q15788
3240635,Q15788
3849813,Q15788
1979308,Q15788
5765464,Q15788
2911470,Q15788
3236948,Q15788
4435403,Q15788
5310464,Q15788
16193343,Q15788
846914,Q15788
1388232,Q15788
665236,Q15788
3244018,Q15788
3235631,Q15788
2446271,Q15788
2945586,Q15788
3221482,Q15788
712798,Q15788
3095471,Q15788
1488800,Q15788
2494995,Q15788
3240604,Q15788
3136845,Q15788
666734,Q15788
6622576,Q15788
656126,Q15788
2999700,Q15788
3239551,Q15788
4151261,Q15788
2915585,Q15788
767634,Q15788
5190408,Q15788
135449599,Q15788
2765245,Q15788
16194891,Q15788
1480288,Q15788
5663303,Q15788
1609979,Q15788
4041614,Q15788
2176354,Q15788
135433305,Q15788
3235598,Q15788
665824,Q15788
16193669,Q15788
3240638,Q15788
666732,Q15788
16191010,Q15788
135413839,Q15788
3237837,Q15788
4053028,Q15788
734580,Q15788
16009147,Q15788
2569129,Q15788
3205682,Q15788
656060,Q15788
1234437,Q15788
1854978,Q15788
243064,Q15788
717173,Q15788
829874,Q15788
12005094,Q15788
6621092,Q15788
664194,Q15788
3791918,Q15788
203396,Q15788
833990,Q15788
1479844,Q15788
5094312,Q15788
2913184,Q15788
16190113,Q15788
3243687,Q15788
1162986,Q15788
841275,Q15788
4246400,Q15788
828659,Q15788
631873,Q15788
16190992,Q15788
655358,Q15788
9551250,Q15788
2457668,Q15788
3242137,Q15788
647733,Q15788
3108520,Q15788
3423831,Q15788
2858180,Q15788
9551253,Q15788
2951279,Q15788
16187186,Q15788
12005015,Q15788
3245470,Q15788
16001345,Q15788
4988112,Q15788
650965,Q15788
4574144,Q15788
5143772,Q15788
751373,Q15788
3240642,Q15788
3240307,Q15788
664285,Q15788
3243017,Q15788
3755909,Q15788
3245524,Q15788
843945,Q15788
975392,Q15788
1809552,Q15788
5100178,Q15788
2112147,Q15788
6602572,Q15788
3245726,Q15788
1583581,Q15788
2564956,Q15788
3427652,Q15788
2247975,Q15788
1801510,Q15788
6381056,Q15788
1976305,Q15788
16193662,Q15788
2546318,Q15788
732495,Q15788
662069,Q15788
5309459,Q15788
689500,Q15788
2115638,Q15788
3244555,Q15788
842089,Q15788
646901,Q15788
3546109,Q15788
9551636,Q15788
3473933,Q15788
929947,Q15788
650456,Q15788
875556,Q15788
3245835,Q15788
16189888,Q15788
5380406,Q15788
5389697,Q15788
597406,Q15788
1355435,Q15788
1094329,Q15788
3243344,Q15788
1016791,Q15788
3236276,Q15788
720162,Q15788
655257,Q15788
1432818,Q15788
752859,Q15788
664514,Q15788
664967,Q15788
2748759,Q15788
6533439,Q15788
4071548,Q15788
1337412,Q15788
146674638,Q15788
664933,Q15788
3240229,Q15788
223034,Q15788
16189203,Q15788
9550068,Q15788
5409731,Q15788
3237294,Q15788
3245262,Q15788
1730432,Q15788
1485561,Q15788
659238,Q15788
653677,Q15788
2998200,Q15788
2361692,Q15788
3244867,Q15788
3244551,Q15788
135431554,Q15788
3241158,Q15788
2012194,Q15788
2862078,Q15788
972495,Q15788
1094037,Q15788
2054020,Q15788
702333,Q15788
1115929,Q15788
719137,Q15788
3564285,Q15788
5036767,Q15788
5461476,Q15788
1622070,Q15788
16192636,Q15788
666868,Q15788
793387,Q15788
2347320,Q15788
2213132,Q15788
16196178,Q15788
3770471,Q15788
2231145,Q15788
3238379,Q15788
16193600,Q15788
646123,Q15788
16193654,Q15788
3241757,Q15788
3244830,Q15788
9551261,Q15788
2221899,Q15788
16195388,Q15788
990640,Q15788
6404569,Q15788
3244915,Q15788
658021,Q15788
3235590,Q15788
1314274,Q15788
5010278,Q15788
2947885,Q15788
881181,Q15788
16188409,Q15788
841627,Q15788
350421,Q15788
3724031,Q15788
665468,Q15788
4057541,Q15788
900431,Q15788
9549721,Q15788
135460554,Q15788
3658447,Q15788
889983,Q15788
225738,Q15788
2158328,Q15788
650635,Q15788
3110211,Q15788
2245987,Q15788
2917291,Q15788
3243987,Q15788
833986,Q15788
665681,Q15788
5296029,Q15788
9568781,Q15788
135510997,Q15788
6083010,Q15788
6882265,Q15788
1520613,Q15788
9560224,Q15788
5395063,Q15788
9559833,Q15788
5935610,Q15788
135401430,Q15788
9582682,Q15788
9581650,Q15788
9666302,Q15788
46498056,Q15788
16241391,Q15788
5335282,Q15788
6859170,Q15788
9579763,Q15788
56642833,Q15788
2033149,Q15788
9559898,Q15788
135468414,Q15788
2891549,Q15788
5309908,Q15788
1311835,Q15788
2673450,Q15788
2174924,Q15788
2056429,Q15788
2368804,Q15788
848267,Q15788
5307115,Q15788
51361461,Q15788
1751796,Q15788
3216694,Q15788
5439913,Q15788
4112,Q15788
24980421,Q15788
1216754,Q15788
7423358,Q15788
3145757,Q15788
7532081,Q15788
5151543,Q15788
2813711,Q15788
3432701,Q15788
1469432,Q15788
4801524,Q15788
27872,Q15788
2326307,Q15788
91897557,Q15788
220401,Q15788
651758,Q15788
655359,Q15788
658308,Q15788
669136,Q15788
706205,Q15788
729868,Q15788
750977,Q15788
755638,Q15788
805690,Q15788
961199,Q15788
1234396,Q15788
1250065,Q15788
1339690,Q15788
1462058,Q15788
1474387,Q15788
1537500,Q15788
1580704,Q15788
1676177,Q15788
2086773,Q15788
2150961,Q15788
2332385,Q15788
2402326,Q15788
2454965,Q15788
2527216,Q15788
2626966,Q15788
2765713,Q15788
3097536,Q15788
3229425,Q15788
3235632,Q15788
3237137,Q15788
3240166,Q15788
3251156,Q15788
3352440,Q15788
3716222,Q15788
3762447,Q15788
3789016,Q15788
4050208,Q15788
4354817,Q15788
4552556,Q15788
4855101,Q15788
5045424,Q15788
5322302,Q15788
5389191,Q15788
5410783,Q15788
5424409,Q15788
5524647,Q15788
5648438,Q15788
