drugbank_id_1,drugbank_id_2,label
DB00512,DB00433,1
DB00712,DB01001,1
DB00327,DB01068,1
DB01162,DB00207,1
DB00213,DB00991,1
DB00327,DB00480,1
DB00285,DB00972,1
DB01197,DB00938,1
DB00975,DB00989,1
DB00489,DB00796,1
DB00328,DB00987,1
DB01197,DB01095,1
DB01229,DB00912,1
DB00783,DB00695,1
DB00612,DB01020,1
DB00210,DB00787,1
DB00284,DB00675,1
DB00773,DB00186,1
DB00603,DB01132,1
DB00900,DB00567,1
DB01129,DB00938,1
DB01079,DB00158,1
DB00181,DB00402,1
DB00262,DB00482,1
DB01167,DB00603,1
DB01173,DB00370,1
DB00819,DB00987,1
DB00441,DB00889,1
DB01248,DB00335,1
DB00262,DB01181,1
DB01202,DB01041,1
DB00115,DB00502,1
DB00215,DB00878,1
DB00967,DB00884,1
DB01129,DB00395,1
DB00790,DB00843,1
DB00813,DB00794,1
DB00426,DB01611,1
DB01137,DB00605,1
DB00381,DB00538,1
DB00681,DB01069,1
DB00222,DB00884,1
DB00497,DB00445,1
DB00497,DB00296,1
DB00194,DB00741,1
DB00262,DB00650,1
DB00310,DB00874,1
DB00472,DB01217,1
DB01033,DB04441,1
DB00836,DB01240,1
DB01229,DB00281,1
DB00869,DB00264,1
DB00796,DB00715,1
DB00960,DB00448,1
DB00860,DB00184,1
DB00996,DB00178,1
DB01241,DB01069,1
DB00813,DB00776,1
DB00924,DB00313,1
DB01273,DB00158,1
DB00381,DB00763,1
DB00968,DB00598,1
DB00555,DB00953,1
DB00493,DB00503,1
DB01097,DB00857,1
DB05271,DB00370,1
DB01112,DB01190,1
DB00734,DB00461,1
DB00624,DB01216,1
DB01156,DB00136,1
DB01076,DB01167,1
DB00531,DB00883,1
DB00959,DB00951,1
DB01413,DB00563,1
DB00531,DB00584,1
DB00630,DB00959,1
DB00530,DB00377,1
DB01248,DB00313,1
DB00945,DB01043,1
DB00927,DB01110,1
DB00844,DB00567,1
DB01022,DB00215,1
DB00635,DB01586,1
DB00524,DB01029,1
DB00193,DB00842,1
DB01062,DB00650,1
DB00630,DB00374,1
DB00455,DB01043,1
DB00455,DB00490,1
DB00398,DB00402,1
DB00545,DB01216,1
DB00996,DB01327,1
DB00697,DB00523,1
DB00422,DB00678,1
DB00745,DB00973,1
DB00605,DB00188,1
DB00991,DB01079,1
DB00377,DB01136,1
DB00514,DB00656,1
DB00381,DB00177,1
DB00945,DB00806,1
DB01020,DB01079,1
DB00199,DB00881,1
DB00230,DB00869,1
DB00332,DB00966,1
DB00343,DB00603,1
DB00559,DB01104,1
DB01137,DB00927,1
DB00713,DB00887,1
DB01126,DB00863,1
DB00577,DB01067,1
DB01248,DB00749,1
DB01136,DB01006,1
DB00836,DB00331,1
DB00313,DB01072,1
DB01069,DB00423,1
DB01114,DB00448,1
DB00331,DB00717,1
DB01136,DB00333,1
DB01229,DB00619,1
DB01413,DB00281,1
DB00938,DB00575,1
DB00818,DB01221,1
DB00927,DB00958,1
DB00557,DB01104,1
DB00363,DB01043,1
DB00396,DB00783,1
DB01115,DB00642,1
DB00186,DB01067,1
DB00697,DB00376,1
DB00927,DB00973,1
DB00284,DB00795,1
DB00776,DB00178,1
DB00535,DB01101,1
DB01001,DB01022,1
DB00497,DB01173,1
DB00724,DB00950,1
DB00482,DB00331,1
DB00231,DB01060,1
DB00920,DB01222,1
DB00203,DB01240,1
DB01062,DB00334,1
DB00395,DB00795,1
DB00341,DB00960,1
DB00492,DB00571,1
DB00480,DB00370,1
DB00709,DB00295,1
DB01240,DB00537,1
DB00277,DB00370,1
DB01233,DB00277,1
DB00635,DB00621,1
DB00727,DB01043,1
DB01595,DB00390,1
DB01137,DB00804,1
DB00512,DB00438,1
DB00338,DB01610,1
DB01222,DB00535,1
DB00448,DB01022,1
DB00889,DB00987,1
DB00862,DB00758,1
DB00973,DB00448,1
DB00231,DB01273,1
DB00820,DB00811,1
DB00571,DB00912,1
DB00661,DB01068,1
DB00851,DB00790,1
DB00635,DB00426,1
DB00582,DB00196,1
DB00413,DB00811,1
DB00281,DB00795,1
DB01248,DB01242,1
DB00279,DB00669,1
DB00612,DB00184,1
DB01611,DB01041,1
DB00927,DB00465,1
DB02379,DB00813,1
DB00842,DB00297,1
DB00627,DB01072,1
DB00563,DB00874,1
DB00252,DB00715,1
DB00350,DB01076,1
DB00864,DB00695,1
DB00726,DB01023,1
DB00966,DB01611,1
DB00559,DB00975,1
DB00257,DB01029,1
DB00303,DB00749,1
DB00563,DB00316,1
DB00745,DB01041,1
DB00426,DB00991,1
DB00327,DB01586,1
DB01136,DB00443,1
DB00231,DB00461,1
DB00550,DB00722,1
DB01186,DB00334,1
DB00993,DB00811,1
DB00853,DB00742,1
DB00268,DB00586,1
DB00564,DB00238,1
DB01137,DB00912,1
DB00472,DB00690,1
DB00338,DB04441,1
DB00461,DB01264,1
DB01233,DB00654,1
DB00413,DB00740,1
DB01115,DB00376,1
DB00753,DB00316,1
DB00244,DB00115,1
DB01413,DB00194,1
DB01233,DB00319,1
DB01241,DB00722,1
DB00897,DB00316,1
DB00497,DB00496,1
DB00806,DB00675,1
DB00709,DB00570,1
DB00962,DB00191,1
DB00627,DB00698,1
DB00424,DB00650,1
DB01327,DB00627,1
DB00811,DB01062,1
DB00612,DB01016,1
DB00590,DB01045,1
DB00441,DB00490,1
DB00808,DB00451,1
DB00555,DB01104,1
DB00710,DB00734,1
DB01095,DB00468,1
DB00377,DB00316,1
DB01068,DB00641,1
DB00480,DB01132,1
DB00577,DB00252,1
DB00196,DB00737,1
DB00635,DB00989,1
DB00863,DB01216,1
DB01059,DB06151,1
DB00220,DB01001,1
DB00571,DB01076,1
DB00402,DB00523,1
DB00709,DB01595,1
DB00757,DB00813,1
DB00795,DB00523,1
DB00585,DB00557,1
DB00591,DB01068,1
DB00230,DB00887,1
DB01586,DB00897,1
DB00757,DB00215,1
DB00620,DB01150,1
DB01129,DB01060,1
DB01137,DB00158,1
DB01137,DB00722,1
DB00623,DB00477,1
DB00762,DB00966,1
DB00402,DB01216,1
DB02379,DB00544,1
DB00224,DB00741,1
DB01036,DB01062,1
DB00829,DB00717,1
DB00625,DB01264,1
DB00945,DB00700,1
DB00571,DB00184,1
DB00620,DB01097,1
DB00580,DB00603,1
DB00438,DB00328,1
DB00533,DB01126,1
DB00494,DB00264,1
DB00268,DB01202,1
DB01050,DB00443,1
DB00327,DB01254,1
DB00541,DB00538,1
DB00458,DB01193,1
DB01205,DB00316,1
DB00757,DB00669,1
DB00962,DB00897,1
DB00813,DB01001,1
DB00962,DB00684,1
DB00136,DB00421,1
DB00853,DB00531,1
DB00563,DB00668,1
DB00842,DB00425,1
DB00722,DB00641,1
DB00338,DB00443,1
DB00338,DB01117,1
DB00153,DB00627,1
DB00697,DB01219,1
DB01115,DB00544,1
DB00531,DB01118,1
DB00798,DB00343,1
DB01236,DB01068,1
DB01248,DB00327,1
DB01263,DB00904,1
DB00559,DB01079,1
DB00224,DB01586,1
DB00162,DB00316,1
DB00394,DB00620,1
DB00537,DB00843,1
DB00503,DB00715,1
DB00479,DB00987,1
DB00710,DB00654,1
DB00285,DB00425,1
DB00512,DB00927,1
DB01137,DB00798,1
DB01072,DB00641,1
DB01050,DB00575,1
DB00328,DB01216,1
DB00697,DB00321,1
DB01115,DB00557,1
DB01212,DB00222,1
DB00438,DB00958,1
DB00630,DB00196,1
DB00796,DB00390,1
DB01233,DB00351,1
DB01162,DB00806,1
DB01095,DB00973,1
DB00222,DB00203,1
DB00697,DB00214,1
DB00602,DB00455,1
DB00833,DB01083,1
DB00530,DB00470,1
DB00658,DB01029,1
DB01190,DB00257,1
DB01195,DB00451,1
DB00698,DB00958,1
DB00381,DB00684,1
DB00448,DB00656,1
DB00697,DB00158,1
DB00953,DB00413,1
DB00198,DB00445,1
DB00262,DB04441,1
DB01204,DB00804,1
DB01062,DB00695,1
DB01203,DB01039,1
DB00818,DB00950,1
DB00829,DB01173,1
DB01224,DB01260,1
DB00512,DB00451,1
DB00860,DB00305,1
DB00881,DB00794,1
DB00489,DB00641,1
DB00818,DB00448,1
DB00328,DB01190,1
DB00371,DB00395,1
DB01149,DB01623,1
DB00559,DB01067,1
DB01129,DB00227,1
DB00938,DB00264,1
DB00207,DB00668,1
DB00203,DB00481,1
DB00630,DB00188,1
DB00844,DB00334,1
DB00709,DB00425,1
DB01009,DB00916,1
DB00541,DB00490,1
DB00590,DB00889,1
DB00203,DB01129,1
DB00533,DB01128,1
DB00860,DB00904,1
DB00549,DB01611,1
DB00938,DB00722,1
DB00361,DB00715,1
DB01009,DB00193,1
DB00757,DB00958,1
DB01083,DB01039,1
DB00674,DB01118,1
DB00209,DB00425,1
DB00542,DB00734,1
DB01224,DB00820,1
DB00472,DB00806,1
DB00489,DB01039,1
DB00341,DB00661,1
DB00973,DB00177,1
DB01211,DB00404,1
DB00445,DB00900,1
DB00313,DB00451,1
DB00993,DB00448,1
DB00410,DB00557,1
DB00422,DB00470,1
DB00999,DB00747,1
DB00700,DB00421,1
DB00973,DB01101,1
DB01004,DB00497,1
DB00567,DB01190,1
DB00252,DB00328,1
DB00426,DB00481,1
DB00700,DB00230,1
DB00975,DB00361,1
DB00991,DB00715,1
DB01248,DB01229,1
DB00413,DB00656,1
DB01224,DB01142,1
DB00820,DB00461,1
DB00413,DB01067,1
DB00332,DB01142,1
DB00250,DB01264,1
DB00927,DB01072,1
DB00363,DB00557,1
DB00860,DB00650,1
DB01076,DB00401,1
DB01610,DB00177,1
DB00461,DB00843,1
DB00537,DB00938,1
DB01205,DB00959,1
DB00211,DB00451,1
DB00180,DB00468,1
DB00295,DB00966,1
DB01129,DB00869,1
DB01150,DB00264,1
DB00381,DB01067,1
DB00540,DB00445,1
DB01212,DB00451,1
DB02379,DB00973,1
DB01273,DB00972,1
DB00627,DB00136,1
DB00281,DB01044,1
DB00559,DB01222,1
DB00250,DB00773,1
DB00199,DB01609,1
DB00836,DB00402,1
DB01233,DB01048,1
DB00426,DB00962,1
DB00250,DB00513,1
DB00968,DB00215,1
DB00829,DB00541,1
DB00924,DB00884,1
DB00697,DB01043,1
DB01150,DB00158,1
DB00727,DB00622,1
DB00257,DB00878,1
DB00783,DB00421,1
DB01115,DB00377,1
DB00590,DB00863,1
DB06151,DB00178,1
DB00398,DB01062,1
DB00836,DB00762,1
DB00295,DB00603,1
DB00275,DB00737,1
DB01044,DB00987,1
DB00281,DB00863,1
DB00441,DB00950,1
DB00153,DB00883,1
DB00635,DB00678,1
DB00697,DB06700,1
DB01004,DB00681,1
DB01115,DB00806,1
DB01115,DB00630,1
DB00619,DB00584,1
DB00244,DB00381,1
DB00627,DB00813,1
DB00338,DB00442,1
DB00533,DB00966,1
DB00404,DB01067,1
DB01110,DB00390,1
DB00531,DB00887,1
DB00681,DB01202,1
DB00542,DB00813,1
DB00962,DB00490,1
DB00465,DB01062,1
DB00924,DB01241,1
DB01248,DB01026,1
DB01149,DB00884,1
DB00620,DB00544,1
DB01062,DB00184,1
DB00953,DB00158,1
DB00343,DB01156,1
DB00175,DB00448,1
DB00564,DB00619,1
DB00222,DB00196,1
DB00492,DB00987,1
DB01212,DB00523,1
DB00564,DB01186,1
DB01033,DB01129,1
DB00544,DB01216,1
DB00438,DB04441,1
DB01030,DB00295,1
DB00413,DB05271,1
DB01149,DB00328,1
DB00790,DB00773,1
DB00649,DB00470,1
DB01211,DB00897,1
DB00559,DB01132,1
DB00973,DB00470,1
DB00193,DB00448,1
DB00275,DB01060,1
DB00970,DB00538,1
DB00489,DB00370,1
DB00252,DB00567,1
DB00586,DB00115,1
DB00916,DB00753,1
DB01233,DB00214,1
DB00727,DB00328,1
DB00218,DB00481,1
DB00586,DB00313,1
DB00321,DB00959,1
DB00583,DB00196,1
DB00214,DB01079,1
DB01137,DB00273,1
DB00158,DB00656,1
DB00455,DB00649,1
DB00953,DB00218,1
DB01085,DB01132,1
DB00519,DB00115,1
DB00213,DB00341,1
DB00472,DB00484,1
DB00598,DB00495,1
DB00458,DB01132,1
DB00455,DB00481,1
DB00493,DB01001,1
DB00577,DB00470,1
DB00884,DB00395,1
DB00204,DB01104,1
DB00459,DB00370,1
DB00912,DB00227,1
DB00492,DB01224,1
DB00401,DB00584,1
DB00842,DB00332,1
DB00945,DB00540,1
DB00927,DB01595,1
DB00620,DB01202,1
DB00909,DB01029,1
DB00869,DB00484,1
DB00410,DB00177,1
DB00627,DB00811,1
DB00999,DB00433,1
DB01197,DB01020,1
DB00967,DB00695,1
DB00321,DB00695,1
DB00742,DB00722,1
DB00622,DB00178,1
DB01033,DB01097,1
DB00231,DB00773,1
DB00264,DB00523,1
DB01241,DB00227,1
DB00541,DB01190,1
DB00244,DB00481,1
DB00887,DB00575,1
DB00603,DB00175,1
DB00440,DB00495,1
DB01197,DB00796,1
DB00586,DB00317,1
DB00571,DB00334,1
DB00877,DB00451,1
DB00567,DB00717,1
DB00402,DB00482,1
DB00669,DB00501,1
DB00537,DB00959,1
DB00530,DB00999,1
DB00343,DB00884,1
DB00196,DB00947,1
DB00402,DB00641,1
DB00186,DB00495,1
DB00863,DB00878,1
DB00862,DB00843,1
DB00603,DB00795,1
DB00426,DB00563,1
DB00335,DB01101,1
DB00681,DB01076,1
DB02300,DB00331,1
DB00745,DB01142,1
DB00557,DB00481,1
DB00999,DB00877,1
DB01129,DB00715,1
DB00350,DB00421,1
DB00262,DB00425,1
DB00424,DB00501,1
DB00497,DB00863,1
DB00674,DB01039,1
DB00586,DB00808,1
DB00967,DB00745,1
DB01611,DB00877,1
DB00601,DB00446,1
DB00381,DB00575,1
DB00248,DB00399,1
DB00252,DB00193,1
DB00927,DB00843,1
DB00193,DB01117,1
DB00313,DB06151,1
DB00999,DB01140,1
DB00295,DB00350,1
DB00540,DB00625,1
DB00497,DB01143,1
DB00218,DB01194,1
DB00455,DB00423,1
DB00455,DB01126,1
DB00829,DB01186,1
DB00231,DB01029,1
DB00564,DB01005,1
DB01068,DB01589,1
DB01050,DB01037,1
DB01413,DB00332,1
DB01212,DB01190,1
DB01023,DB00650,1
DB00669,DB00938,1
DB01029,DB00656,1
DB00864,DB01222,1
DB01224,DB00215,1
DB01156,DB01190,1
DB01076,DB01188,1
DB01197,DB00737,1
DB00557,DB01041,1
DB01068,DB01105,1
DB05271,DB01001,1
DB01197,DB00178,1
DB00844,DB00199,1
DB00193,DB00675,1
DB00945,DB00715,1
DB00853,DB01104,1
DB00585,DB01083,1
DB00275,DB00523,1
DB01203,DB00620,1
DB00993,DB00334,1
DB01072,DB01190,1
DB01155,DB00641,1
DB01609,DB00257,1
DB00681,DB00773,1
DB01193,DB00649,1
DB00381,DB00950,1
DB00784,DB00641,1
DB00770,DB00158,1
DB00555,DB00404,1
DB00285,DB00485,1
DB00216,DB00316,1
DB00884,DB00669,1
DB00398,DB01132,1
DB00557,DB00575,1
DB00571,DB00423,1
DB00741,DB00603,1
DB00962,DB00537,1
DB00177,DB00328,1
DB01406,DB00541,1
DB00850,DB00421,1
DB00275,DB00715,1
DB00959,DB00186,1
DB00627,DB00897,1
DB00205,DB00625,1
DB01059,DB00741,1
DB00196,DB00620,1
DB00924,DB00199,1
DB00332,DB00878,1
DB01068,DB00972,1
DB00213,DB00806,1
DB00860,DB00909,1
DB00346,DB00381,1
DB01586,DB00186,1
DB01233,DB00742,1
DB00285,DB00215,1
DB01076,DB01101,1
DB00557,DB00475,1
DB00697,DB00563,1
DB01036,DB00480,1
DB00927,DB00461,1
DB00533,DB00973,1
DB00213,DB00503,1
DB00238,DB00470,1
DB00445,DB04441,1
DB00625,DB00390,1
DB00623,DB00564,1
DB00512,DB01076,1
DB01204,DB00698,1
DB00196,DB00390,1
DB01233,DB00238,1
DB00413,DB01203,1
DB00496,DB01029,1
DB01211,DB00806,1
DB01137,DB00188,1
DB01112,DB00678,1
DB00199,DB00863,1
DB00580,DB00884,1
DB00601,DB00857,1
DB01036,DB00916,1
DB00279,DB00367,1
DB00535,DB00264,1
DB00635,DB01129,1
DB00880,DB00904,1
DB01267,DB00575,1
DB00512,DB00199,1
DB00818,DB00451,1
DB00920,DB01232,1
DB00455,DB00489,1
DB00612,DB00175,1
DB00601,DB01118,1
DB00441,DB00749,1
DB01050,DB00186,1
DB00435,DB00863,1
DB00741,DB01216,1
DB00921,DB00557,1
DB01149,DB01083,1
DB00537,DB00564,1
DB00864,DB00889,1
DB01156,DB01079,1
DB00213,DB00953,1
DB00585,DB00351,1
DB01195,DB01069,1
DB00370,DB00317,1
DB00968,DB00448,1
DB01275,DB00758,1
DB00222,DB01062,1
DB01129,DB00481,1
DB00472,DB00443,1
DB01327,DB00654,1
DB00330,DB00328,1
DB00231,DB00969,1
DB00213,DB00734,1
DB00313,DB00468,1
DB00727,DB00565,1
DB00861,DB00722,1
DB00497,DB00310,1
DB00371,DB00843,1
DB00484,DB00678,1
DB01167,DB00684,1
DB00207,DB01142,1
DB00295,DB01217,1
DB01082,DB01045,1
DB00252,DB00359,1
DB01224,DB01203,1
DB00598,DB00658,1
DB00472,DB01264,1
DB01026,DB00537,1
DB00244,DB00370,1
DB00833,DB01001,1
DB01095,DB00481,1
DB00350,DB00443,1
DB01115,DB00335,1
DB00295,DB00829,1
DB01059,DB01129,1
DB00381,DB00874,1
DB00379,DB00695,1
DB00697,DB00575,1
DB00563,DB00339,1
DB01048,DB01072,1
DB00697,DB01203,1
DB01020,DB00915,1
DB00909,DB00177,1
DB00973,DB01067,1
DB00468,DB00678,1
DB00440,DB00341,1
DB00681,DB00264,1
DB00381,DB01149,1
DB00710,DB00776,1
DB00244,DB01167,1
DB00213,DB01140,1
DB00270,DB00620,1
DB00186,DB01254,1
DB00580,DB00497,1
DB01001,DB00575,1
DB00196,DB01067,1
DB00195,DB00869,1
DB00338,DB00448,1
DB00811,DB01014,1
DB00417,DB01167,1
DB00710,DB00264,1
DB01224,DB00402,1
DB00281,DB00776,1
DB00681,DB01137,1
DB00338,DB01005,1
DB00773,DB01022,1
DB00390,DB00446,1
DB00635,DB01238,1
DB00555,DB00962,1
DB00967,DB00715,1
DB00697,DB00327,1
DB00359,DB00351,1
DB00710,DB00580,1
DB00787,DB00622,1
DB00481,DB00669,1
DB01112,DB00983,1
DB00115,DB00331,1
DB00658,DB01241,1
DB00915,DB00776,1
DB00193,DB01610,1
DB01203,DB01079,1
DB00455,DB00421,1
DB00710,DB00641,1
DB00338,DB00962,1
DB00328,DB00904,1
DB01222,DB00843,1
DB00361,DB01229,1
DB00557,DB00874,1
DB00884,DB01254,1
DB00281,DB00900,1
DB00458,DB01129,1
DB00441,DB00947,1
DB00218,DB00883,1
DB00529,DB00829,1
DB00697,DB00482,1
DB00555,DB00419,1
DB00959,DB00503,1
DB00635,DB00570,1
DB00331,DB00501,1
DB01248,DB00343,1
DB00938,DB00758,1
DB01215,DB01068,1
DB01083,DB00316,1
DB00938,DB00584,1
DB00458,DB01068,1
DB00658,DB01050,1
DB00959,DB00482,1
DB01236,DB01115,1
DB00968,DB00999,1
DB00350,DB00927,1
DB00250,DB01610,1
DB00331,DB00468,1
DB00945,DB00642,1
DB00381,DB00987,1
DB00829,DB00404,1
DB00860,DB00285,1
DB01611,DB00695,1
DB00529,DB00625,1
DB00962,DB00669,1
DB00268,DB00333,1
DB00883,DB01132,1
DB01595,DB00316,1
DB00220,DB00950,1
DB01079,DB00950,1
DB00244,DB00829,1
DB00749,DB00399,1
DB00844,DB00611,1
DB00690,DB01068,1
DB00252,DB01023,1
DB01215,DB00390,1
DB00209,DB00966,1
DB01060,DB00188,1
DB00909,DB00390,1
DB01182,DB01104,1
DB00773,DB00273,1
DB00381,DB00909,1
DB01060,DB00177,1
DB00313,DB00813,1
DB01156,DB00564,1
DB01136,DB00227,1
DB00394,DB00695,1
DB00563,DB00698,1
DB01115,DB00580,1
DB00577,DB00857,1
DB00681,DB00900,1
DB00996,DB00475,1
DB01195,DB00603,1
DB00218,DB01222,1
DB01212,DB00874,1
DB00351,DB00481,1
DB00996,DB00402,1
DB00820,DB00654,1
DB00341,DB00277,1
DB00678,DB00904,1
DB00425,DB00421,1
DB00248,DB00482,1
DB00806,DB00813,1
DB00198,DB00379,1
DB00654,DB00537,1
DB00426,DB00332,1
DB00207,DB00481,1
DB00571,DB00533,1
DB00818,DB00575,1
DB01129,DB01136,1
DB00959,DB00575,1
DB00869,DB00881,1
DB01413,DB00313,1
DB00669,DB00783,1
DB00787,DB01053,1
DB00244,DB00158,1
DB01037,DB05271,1
DB01004,DB00512,1
DB00697,DB00341,1
DB01586,DB00887,1
DB01173,DB00316,1
DB00196,DB01222,1
DB00341,DB00332,1
DB00175,DB00227,1
DB00250,DB00332,1
DB00270,DB00178,1
DB01267,DB00564,1
DB00927,DB01150,1
DB00654,DB00883,1
DB01224,DB01273,1
DB00924,DB00675,1
DB00921,DB00904,1
DB00295,DB00334,1
DB00912,DB01067,1
DB00503,DB00177,1
DB00586,DB00320,1
DB01211,DB00950,1
DB00332,DB00678,1
DB00909,DB00535,1
DB01236,DB01137,1
DB00377,DB00370,1
DB00709,DB02379,1
DB00295,DB00787,1
DB01202,DB00332,1
DB00989,DB00966,1
DB00884,DB01050,1
DB00820,DB00331,1
DB00410,DB00482,1
DB00327,DB00207,1
DB00295,DB00480,1
DB00563,DB00310,1
DB01039,DB01067,1
DB00373,DB00332,1
DB00795,DB01611,1
DB00630,DB00381,1
DB01222,DB00501,1
DB00481,DB01006,1
DB00455,DB00544,1
DB00413,DB01167,1
DB01009,DB01069,1
DB00586,DB01254,1
DB01413,DB00448,1
DB00555,DB00373,1
DB00408,DB01069,1
DB00426,DB00433,1
DB01026,DB00887,1
DB01044,DB00966,1
DB00571,DB00897,1
DB00709,DB00162,1
DB00860,DB00277,1
DB01036,DB00915,1
DB01236,DB01327,1
DB00796,DB00904,1
DB01149,DB00281,1
DB00426,DB01041,1
DB00224,DB00625,1
DB00590,DB00906,1
DB00335,DB00883,1
DB00958,DB00257,1
DB00297,DB00641,1
DB01115,DB00787,1
DB00207,DB00215,1
DB00544,DB00257,1
DB01085,DB00279,1
DB00455,DB00884,1
DB00924,DB00273,1
DB00458,DB00641,1
DB01167,DB00178,1
DB01217,DB01067,1
DB00492,DB00863,1
DB01195,DB00843,1
DB00204,DB01126,1
DB00741,DB01263,1
DB00975,DB00966,1
DB00213,DB00695,1
DB00790,DB00575,1
DB01586,DB00622,1
DB01240,DB00863,1
DB01009,DB00335,1
DB00996,DB00351,1
DB00181,DB00586,1
DB00571,DB01233,1
DB00842,DB00987,1
DB00999,DB00780,1
DB00214,DB00317,1
DB00209,DB00813,1
DB00458,DB00715,1
DB00795,DB00794,1
DB00268,DB00191,1
DB01068,DB00795,1
DB00649,DB00951,1
DB01136,DB00396,1
DB00635,DB01240,1
DB00497,DB00404,1
DB00213,DB00321,1
DB00555,DB00776,1
DB00317,DB00863,1
DB00424,DB01110,1
DB01076,DB00804,1
DB00295,DB00887,1
DB00439,DB00332,1
DB00563,DB01132,1
DB00681,DB00916,1
DB00654,DB00884,1
DB00621,DB00451,1
DB00351,DB00334,1
DB00454,DB00275,1
DB01327,DB01240,1
DB01042,DB00381,1
DB00658,DB00625,1
DB00741,DB01260,1
DB00945,DB01022,1
DB00836,DB00493,1
DB00203,DB01232,1
DB00231,DB00333,1
DB00869,DB01039,1
DB01079,DB01097,1
DB01610,DB00390,1
DB00343,DB00661,1
DB00790,DB00966,1
DB01233,DB00470,1
DB00690,DB00184,1
DB00661,DB00377,1
DB00575,DB00433,1
DB00440,DB00843,1
DB00334,DB01016,1
DB00193,DB01242,1
DB00270,DB00193,1
DB05271,DB01029,1
DB01224,DB00501,1
DB00205,DB01202,1
DB00697,DB01076,1
DB00440,DB01126,1
DB00424,DB01202,1
DB00973,DB00783,1
DB01233,DB00331,1
DB00630,DB01117,1
DB01233,DB00315,1
DB00425,DB00545,1
DB00204,DB00341,1
DB00862,DB00864,1
DB00468,DB00317,1
DB00338,DB00916,1
DB00472,DB00497,1
DB00999,DB00439,1
DB00115,DB00863,1
DB00285,DB00315,1
DB00661,DB00484,1
DB00512,DB00612,1
DB00671,DB00316,1
DB01083,DB01105,1
DB01327,DB00683,1
DB00681,DB00564,1
DB00445,DB01229,1
DB01156,DB00641,1
DB00531,DB00523,1
DB00586,DB01128,1
DB00625,DB00215,1
DB00586,DB01416,1
DB00571,DB00351,1
DB00709,DB00727,1
DB01212,DB00656,1
DB00612,DB01039,1
DB00398,DB00175,1
DB00627,DB00973,1
DB01204,DB00421,1
DB00993,DB00795,1
DB00681,DB01045,1
DB00193,DB00678,1
DB01083,DB00158,1
DB00395,DB00496,1
DB00533,DB00489,1
DB00586,DB00264,1
DB01083,DB01104,1
DB01242,DB00404,1
DB01212,DB01142,1
DB00585,DB00445,1
DB01204,DB00990,1
DB00175,DB00622,1
DB00869,DB00904,1
DB00883,DB00620,1
DB04441,DB00641,1
DB00975,DB00231,1
DB00598,DB01190,1
DB00563,DB00402,1
DB01229,DB00332,1
DB00635,DB00480,1
DB01233,DB01022,1
DB01204,DB01062,1
DB00998,DB00215,1
DB00327,DB01112,1
DB00402,DB00813,1
DB01137,DB00713,1
DB00555,DB01136,1
DB00461,DB01069,1
DB00182,DB00734,1
DB00843,DB00448,1
DB01413,DB00973,1
DB00580,DB00808,1
DB01029,DB00433,1
DB00962,DB00186,1
DB01085,DB00715,1
DB00829,DB00503,1
DB00381,DB00203,1
DB01149,DB00950,1
DB00410,DB00567,1
DB00555,DB00216,1
DB00945,DB00585,1
DB00990,DB00758,1
DB04441,DB00897,1
DB01212,DB00351,1
DB01586,DB00722,1
DB00341,DB01406,1
DB00424,DB00927,1
DB00710,DB00881,1
DB00953,DB01202,1
DB00582,DB00186,1
DB00196,DB00806,1
DB00841,DB00641,1
DB00363,DB00399,1
DB00531,DB00381,1
DB00153,DB00966,1
DB00710,DB00584,1
DB00268,DB01083,1
DB01248,DB00889,1
DB06700,DB00316,1
DB00492,DB00193,1
DB01193,DB00975,1
DB00927,DB00833,1
DB01248,DB00445,1
DB00531,DB00881,1
DB00658,DB00188,1
DB00330,DB00433,1
DB00683,DB00575,1
DB00661,DB00198,1
DB00252,DB00695,1
DB00425,DB00897,1
DB00798,DB00819,1
DB00295,DB00878,1
DB00295,DB00257,1
DB00180,DB00338,1
DB00512,DB00399,1
DB00455,DB01149,1
DB00351,DB00897,1
DB00586,DB00884,1
DB01004,DB00513,1
DB00343,DB00962,1
DB01577,DB00523,1
DB00776,DB01101,1
DB00577,DB00951,1
DB01212,DB00864,1
DB00661,DB01083,1
DB00681,DB00448,1
DB00975,DB00381,1
DB00916,DB02379,1
DB00991,DB00482,1
DB00585,DB00843,1
DB00962,DB00316,1
DB00571,DB00477,1
DB01267,DB00273,1
DB00350,DB00790,1
DB00746,DB00316,1
DB01193,DB00351,1
DB00842,DB00395,1
DB00248,DB00158,1
DB00947,DB00184,1
DB01222,DB01589,1
DB00297,DB00722,1
DB00351,DB01264,1
DB01212,DB00399,1
DB00973,DB00695,1
DB00927,DB00712,1
DB00586,DB00549,1
DB00864,DB01183,1
DB00425,DB00695,1
DB00920,DB01142,1
DB01263,DB01167,1
DB00537,DB01229,1
DB01233,DB00619,1
DB00285,DB00281,1
DB00967,DB00776,1
DB00993,DB00343,1
DB00850,DB01238,1
DB00334,DB00496,1
DB00181,DB00668,1
DB00193,DB00376,1
DB00196,DB01022,1
DB00993,DB00533,1
DB01233,DB01077,1
DB00441,DB00230,1
DB00829,DB00863,1
DB00338,DB01069,1
DB00747,DB00215,1
DB00836,DB01029,1
DB00601,DB00684,1
DB00709,DB01050,1
DB00196,DB00351,1
DB00555,DB00780,1
DB00334,DB00176,1
DB00787,DB00564,1
DB00341,DB01217,1
DB01195,DB00530,1
DB01273,DB00897,1
