drugbank_id_1,drugbank_id_2,label
DB01212,DB00612,1
DB00950,DB00404,1
DB00884,DB05271,1
DB00625,DB01045,1
DB00542,DB00927,1
DB01036,DB00395,1
DB00193,DB01238,1
DB01115,DB00770,1
DB00475,DB00421,1
DB00571,DB00906,1
DB00264,DB00863,1
DB00535,DB01097,1
DB00724,DB00421,1
DB00710,DB00186,1
DB00674,DB00334,1
DB00555,DB00196,1
DB00472,DB00182,1
DB00787,DB01060,1
DB00673,DB00451,1
DB00524,DB06151,1
DB00440,DB01020,1
DB00313,DB00983,1
DB00741,DB00533,1
DB00335,DB00656,1
DB00710,DB00624,1
DB00531,DB00746,1
DB00531,DB00175,1
DB00443,DB01022,1
DB00571,DB00829,1
DB01137,DB00484,1
DB00661,DB00863,1
DB00773,DB01221,1
DB00181,DB00351,1
DB00440,DB00451,1
DB01204,DB01068,1
DB00585,DB00334,1
DB01367,DB00863,1
DB00887,DB00502,1
DB00533,DB00475,1
DB00465,DB01005,1
DB00472,DB00909,1
DB01137,DB00874,1
DB01212,DB00877,1
DB00563,DB00784,1
DB00796,DB00215,1
DB00425,DB00158,1
DB00472,DB00399,1
DB00335,DB00422,1
DB00341,DB00367,1
DB00244,DB00421,1
DB00448,DB01097,1
DB00620,DB01136,1
DB00537,DB00741,1
DB00700,DB00175,1
DB00557,DB00502,1
DB00969,DB00395,1
DB00422,DB01149,1
DB00492,DB01118,1
DB00523,DB00273,1
DB00321,DB00811,1
DB01337,DB01097,1
DB00376,DB00404,1
DB00836,DB00611,1
DB00321,DB00468,1
DB00327,DB01029,1
DB01248,DB00787,1
DB00999,DB00795,1
DB00909,DB00950,1
DB00227,DB00904,1
DB00549,DB01241,1
DB00196,DB00433,1
DB00497,DB01577,1
DB00580,DB00869,1
DB00216,DB00783,1
DB01076,DB00783,1
DB00310,DB00332,1
DB01068,DB00737,1
DB00559,DB00186,1
DB00502,DB00215,1
DB00884,DB00461,1
DB00818,DB00753,1
DB00993,DB01167,1
DB00683,DB00404,1
DB00710,DB01076,1
DB00631,DB00741,1
DB00654,DB00950,1
DB00818,DB00207,1
DB00458,DB00678,1
DB00722,DB00457,1
DB01115,DB01069,1
DB00563,DB00881,1
DB00268,DB00542,1
DB01212,DB00620,1
DB00586,DB00796,1
DB00555,DB00421,1
DB00230,DB00238,1
DB00497,DB00650,1
DB00808,DB01001,1
DB01204,DB01167,1
DB00250,DB00684,1
DB01291,DB00524,1
DB01610,DB00695,1
DB00196,DB00973,1
DB00758,DB00316,1
DB00295,DB00783,1
DB00960,DB00443,1
DB00346,DB01126,1
DB00321,DB01222,1
DB01026,DB00641,1
DB01042,DB00480,1
DB01167,DB00313,1
DB00635,DB00377,1
DB00620,DB01112,1
DB01085,DB00404,1
DB01067,DB01041,1
DB01202,DB00316,1
DB00836,DB01136,1
DB00953,DB00745,1
DB00802,DB00497,1
DB00178,DB00857,1
DB00252,DB06151,1
DB00794,DB00273,1
DB00968,DB00334,1
DB00512,DB00501,1
DB01610,DB00656,1
DB00577,DB01140,1
DB00512,DB00273,1
DB00465,DB01611,1
DB00968,DB00813,1
DB00927,DB00178,1
DB01327,DB00874,1
DB00461,DB00433,1
DB00951,DB00734,1
DB01033,DB00523,1
DB00559,DB00214,1
DB00512,DB00421,1
DB00398,DB00399,1
DB00874,DB01216,1
DB00715,DB01016,1
DB00659,DB00641,1
DB01611,DB00863,1
DB00196,DB00541,1
DB00373,DB00497,1
DB01416,DB00727,1
DB00319,DB00175,1
DB00630,DB01043,1
DB00338,DB00776,1
DB01413,DB00966,1
DB00881,DB00501,1
DB00424,DB00598,1
DB00953,DB00537,1
DB00938,DB00136,1
DB00381,DB00215,1
DB00277,DB01069,1
DB00238,DB00451,1
DB00472,DB00627,1
DB00490,DB00191,1
DB00967,DB00199,1
DB00836,DB00285,1
DB00335,DB00745,1
DB00630,DB00921,1
DB01036,DB01083,1
DB00722,DB00904,1
DB01076,DB01126,1
DB00649,DB01001,1
DB00381,DB00494,1
DB00709,DB00879,1
DB00741,DB00477,1
DB01020,DB00188,1
DB01248,DB00441,1
DB00860,DB01132,1
DB01129,DB00214,1
DB00454,DB00678,1
DB01273,DB00421,1
DB00833,DB00863,1
DB00198,DB00332,1
DB01224,DB00829,1
DB00590,DB00833,1
DB00630,DB00502,1
DB00490,DB01023,1
DB01224,DB01050,1
DB00203,DB00374,1
DB00213,DB01023,1
DB00996,DB00790,1
DB01068,DB00215,1
DB01212,DB00441,1
DB00967,DB00381,1
DB00341,DB01410,1
DB01045,DB01112,1
DB00580,DB00650,1
DB00681,DB00328,1
DB00231,DB00887,1
DB00422,DB00285,1
DB00975,DB00564,1
DB00512,DB01136,1
DB00244,DB01216,1
DB01162,DB00575,1
DB00275,DB00334,1
DB00333,DB00331,1
DB00996,DB01068,1
DB00350,DB00887,1
DB00726,DB00586,1
DB00726,DB00334,1
DB00295,DB00627,1
DB00186,DB00176,1
DB00612,DB00381,1
DB00952,DB00813,1
DB00181,DB00222,1
DB00224,DB00220,1
DB00675,DB01067,1
DB01137,DB00423,1
DB00281,DB00390,1
DB00973,DB00331,1
DB00363,DB00674,1
DB00493,DB01112,1
DB00710,DB01068,1
DB01211,DB00813,1
DB00275,DB00540,1
DB00193,DB00175,1
DB00193,DB00734,1
DB00620,DB00404,1
DB00531,DB00661,1
DB00563,DB00783,1
DB00649,DB01327,1
DB00864,DB00379,1
DB00795,DB01023,1
DB00218,DB00958,1
DB00270,DB01001,1
DB00630,DB01240,1
DB00757,DB00338,1
DB00969,DB00722,1
DB00889,DB00490,1
DB00530,DB00158,1
DB00883,DB00622,1
DB00563,DB00669,1
DB01416,DB00178,1
DB00199,DB00257,1
DB00381,DB00590,1
DB00530,DB01101,1
DB00297,DB00482,1
DB01060,DB00207,1
DB00950,DB00878,1
DB00724,DB01001,1
DB00203,DB01083,1
DB00531,DB01101,1
DB01203,DB00390,1
DB00580,DB00741,1
DB00472,DB00590,1
DB00177,DB00678,1
DB00399,DB01101,1
DB00455,DB00533,1
DB00277,DB00881,1
DB01595,DB00176,1
DB00762,DB00175,1
DB00889,DB00904,1
DB00630,DB01238,1
DB00472,DB00446,1
DB02300,DB00295,1
DB01060,DB01136,1
DB00338,DB00494,1
DB01241,DB00178,1
DB00708,DB00186,1
DB00945,DB00285,1
DB00264,DB00987,1
DB01162,DB00874,1
DB00920,DB00927,1
DB01076,DB01112,1
DB00563,DB01126,1
DB00153,DB00230,1
DB01062,DB00216,1
DB00624,DB01050,1
DB00757,DB01069,1
DB00661,DB01182,1
DB00512,DB00493,1
DB00811,DB00273,1
DB01060,DB00490,1
DB00338,DB00480,1
DB00959,DB00625,1
DB00268,DB00795,1
DB00199,DB00722,1
DB01193,DB00620,1
DB00153,DB01050,1
DB00612,DB00863,1
DB01048,DB00722,1
DB00669,DB00390,1
DB00962,DB00448,1
DB00968,DB01104,1
DB06151,DB00215,1
DB00758,DB00897,1
DB00601,DB00540,1
DB00813,DB00966,1
DB00742,DB00585,1
DB00445,DB01190,1
DB01609,DB00451,1
DB01197,DB01068,1
DB00585,DB00177,1
DB00999,DB04441,1
DB00813,DB05271,1
DB00658,DB00379,1
DB00351,DB00806,1
DB01291,DB00433,1
DB01009,DB00773,1
DB00641,DB00316,1
DB00215,DB00316,1
DB00181,DB00445,1
DB01224,DB00909,1
DB00916,DB01211,1
DB00962,DB00973,1
DB00250,DB00438,1
DB00540,DB01238,1
DB00285,DB00199,1
DB01203,DB00658,1
DB01197,DB00889,1
DB00218,DB00524,1
DB00924,DB00425,1
DB00535,DB00684,1
DB00697,DB00557,1
DB00455,DB01190,1
DB00537,DB00737,1
DB00945,DB00881,1
DB00741,DB00493,1
DB01020,DB00334,1
DB00586,DB01132,1
DB00268,DB00715,1
DB00458,DB00697,1
DB00635,DB01216,1
DB00953,DB00264,1
DB00841,DB01136,1
DB00443,DB00482,1
DB01240,DB01050,1
DB01004,DB00295,1
DB01233,DB00317,1
DB01173,DB00178,1
DB00224,DB01068,1
DB01005,DB01254,1
DB01009,DB00381,1
DB00373,DB00390,1
DB00996,DB00194,1
DB00635,DB00363,1
DB00836,DB00950,1
DB01611,DB00451,1
DB00897,DB00715,1
DB00196,DB00273,1
DB00231,DB01085,1
DB00425,DB01609,1
DB00295,DB00967,1
DB00545,DB00214,1
DB00864,DB00177,1
DB00484,DB00481,1
DB01136,DB00186,1
DB00435,DB01022,1
DB00413,DB00804,1
DB00268,DB00496,1
DB00844,DB00390,1
DB00481,DB00904,1
DB01155,DB00796,1
DB00158,DB00421,1
DB00874,DB00843,1
DB00630,DB01006,1
DB00250,DB01048,1
DB00950,DB00215,1
DB01215,DB00448,1
DB00203,DB00435,1
DB01224,DB01132,1
DB01229,DB00395,1
DB01212,DB01009,1
DB00916,DB01110,1
DB01260,DB00334,1
DB00909,DB01219,1
DB00945,DB00641,1
DB00313,DB00176,1
DB00884,DB00887,1
DB01197,DB00490,1
DB00203,DB01202,1
DB00557,DB00191,1
DB01204,DB00231,1
DB04441,DB00987,1
DB00540,DB00381,1
DB01142,DB01006,1
DB00630,DB00184,1
DB00439,DB00381,1
DB00196,DB00987,1
DB01060,DB01241,1
DB00413,DB01043,1
DB00537,DB00809,1
DB01413,DB00796,1
DB00422,DB06700,1
DB01136,DB00399,1
DB00555,DB01039,1
DB06151,DB00684,1
DB00379,DB00186,1
DB01032,DB00927,1
DB01083,DB00315,1
DB00230,DB01023,1
DB01173,DB00334,1
DB00630,DB00433,1
DB00624,DB00332,1
DB01104,DB01577,1
DB00842,DB00784,1
DB00860,DB00884,1
DB00513,DB00433,1
DB00461,DB00482,1
DB00577,DB01085,1
DB00327,DB01167,1
DB00630,DB00465,1
DB00959,DB01001,1
DB00864,DB00399,1
DB00582,DB00335,1
DB00218,DB01039,1
DB00490,DB00915,1
DB01026,DB01068,1
DB00986,DB00215,1
DB00213,DB00820,1
DB01095,DB00484,1
DB00582,DB00424,1
DB00218,DB00567,1
DB00341,DB00395,1
DB00916,DB01016,1
DB00335,DB01097,1
DB00624,DB00966,1
DB00674,DB01216,1
DB00502,DB00915,1
DB00563,DB00320,1
DB00413,DB01112,1
DB00787,DB01022,1
DB00968,DB01233,1
DB00295,DB01104,1
DB00612,DB00334,1
DB00512,DB00650,1
DB01068,DB00904,1
DB01124,DB00722,1
DB00413,DB00678,1
DB00550,DB00316,1
DB00371,DB01069,1
DB00204,DB00966,1
DB00257,DB00684,1
DB00482,DB00499,1
DB00334,DB00451,1
DB00218,DB00833,1
DB00338,DB00570,1
DB01222,DB00502,1
DB00209,DB00175,1
DB00327,DB00843,1
DB01032,DB00215,1
DB00279,DB00334,1
DB00883,DB00482,1
DB00373,DB00482,1
DB02379,DB00695,1
DB00321,DB00285,1
DB01059,DB00316,1
DB00524,DB00656,1
DB00709,DB00701,1
DB01023,DB00904,1
DB00843,DB00370,1
DB00996,DB00959,1
DB00897,DB00468,1
DB01060,DB00158,1
DB01115,DB00563,1
DB00465,DB00904,1
DB00590,DB00310,1
DB00844,DB00669,1
DB01263,DB00641,1
DB01203,DB00590,1
DB00218,DB00590,1
DB00557,DB00448,1
DB00960,DB00758,1
DB00158,DB00794,1
DB00571,DB01101,1
DB00741,DB00863,1
DB01202,DB00795,1
DB01197,DB00987,1
DB01197,DB01216,1
DB00986,DB00753,1
DB00524,DB00650,1
DB00204,DB00313,1
DB00577,DB00177,1
DB00989,DB00370,1
DB00270,DB00433,1
DB01118,DB00207,1
DB00996,DB01126,1
DB01229,DB00316,1
DB01129,DB00184,1
DB00924,DB00401,1
DB00268,DB01211,1
DB00967,DB01241,1
DB00377,DB00227,1
DB00799,DB01142,1
DB00924,DB00881,1
DB02300,DB00741,1
DB00563,DB00227,1
DB00426,DB00603,1
DB00861,DB00425,1
DB01173,DB00175,1
DB01212,DB00590,1
DB00215,DB00316,1
DB00627,DB00758,1
DB00426,DB01076,1
DB01203,DB00215,1
DB01233,DB01263,1
DB00631,DB00338,1
DB01248,DB00575,1
DB00426,DB00863,1
DB00410,DB00695,1
DB00533,DB00227,1
DB01001,DB01067,1
DB00635,DB00763,1
DB00303,DB00313,1
DB01009,DB00966,1
DB00198,DB00273,1
DB00514,DB00451,1
DB00727,DB00947,1
DB00477,DB01001,1
DB00215,DB00273,1
DB01337,DB01112,1
DB00996,DB00257,1
DB00115,DB00281,1
DB00475,DB00758,1
DB00295,DB02530,1
DB01233,DB00683,1
DB00230,DB00421,1
DB01229,DB01039,1
DB01137,DB00683,1
DB00331,DB01142,1
DB01050,DB00656,1
DB00346,DB00295,1
DB00481,DB00915,1
DB00741,DB00565,1
DB01156,DB00178,1
DB01203,DB01132,1
DB01033,DB00341,1
DB01611,DB01190,1
DB00747,DB00737,1
DB00331,DB00404,1
DB00836,DB00451,1
DB00950,DB00188,1
DB00417,DB01112,1
DB00904,DB01216,1
DB01044,DB01238,1
DB00924,DB01149,1
DB01249,DB01136,1
DB00231,DB00257,1
DB00371,DB00370,1
DB01110,DB00715,1
DB01155,DB00451,1
DB00461,DB01611,1
DB00390,DB00684,1
DB00376,DB00451,1
DB00443,DB00622,1
DB00584,DB00863,1
DB00563,DB00806,1
DB00321,DB00722,1
DB00624,DB00563,1
DB00458,DB00794,1
DB00709,DB00199,1
DB00472,DB06151,1
DB00860,DB01232,1
DB00722,DB00470,1
DB00457,DB00273,1
DB00853,DB00530,1
DB00630,DB01167,1
DB01036,DB00281,1
DB00373,DB00843,1
DB00209,DB01136,1
DB00158,DB01067,1
DB00533,DB00193,1
DB00861,DB00641,1
DB01197,DB00489,1
DB00681,DB01104,1
DB01068,DB00796,1
DB00836,DB01126,1
DB01217,DB00404,1
DB00999,DB00230,1
DB01182,DB00316,1
DB01211,DB00737,1
DB01173,DB00482,1
DB01416,DB00433,1
DB01610,DB00758,1
DB00480,DB00904,1
DB00787,DB01210,1
DB00635,DB01215,1
DB00493,DB00758,1
DB00410,DB00741,1
DB01156,DB00869,1
DB00740,DB00641,1
DB00343,DB00376,1
DB00990,DB01050,1
DB00590,DB00564,1
DB00787,DB00544,1
DB01248,DB00878,1
DB00341,DB00909,1
DB00338,DB00859,1
DB00338,DB00334,1
DB01291,DB00370,1
DB00991,DB00158,1
DB00641,DB01254,1
DB00620,DB00451,1
DB00813,DB00722,1
DB00862,DB00722,1
DB01167,DB00715,1
DB00620,DB01589,1
DB00555,DB00968,1
DB00220,DB00503,1
DB00537,DB01016,1
DB01076,DB00549,1
DB00440,DB00252,1
DB00330,DB01610,1
DB00996,DB01020,1
DB00512,DB00713,1
DB00285,DB00758,1
DB00564,DB00457,1
DB00836,DB00317,1
DB00180,DB00661,1
DB00811,DB00641,1
DB00681,DB00178,1
DB00924,DB00983,1
DB01236,DB00292,1
DB01586,DB00284,1
DB00996,DB01197,1
DB00999,DB00489,1
DB00697,DB00425,1
DB01224,DB00489,1
DB00231,DB00605,1
DB00658,DB00480,1
DB00624,DB01112,1
DB01167,DB01008,1
DB00860,DB01229,1
DB00216,DB00656,1
DB00924,DB00285,1
DB00630,DB00881,1
DB00381,DB01181,1
DB00999,DB00343,1
DB00445,DB00438,1
DB00555,DB00611,1
DB00924,DB01211,1
DB00557,DB01577,1
DB01229,DB01142,1
DB00586,DB01112,1
DB01233,DB01060,1
DB00455,DB00806,1
DB00598,DB00912,1
DB01162,DB00186,1
DB01586,DB00158,1
DB00808,DB00989,1
DB02379,DB00503,1
DB00227,DB01041,1
DB00757,DB01001,1
DB00222,DB00433,1
DB00445,DB01217,1
DB00697,DB00390,1
DB00853,DB00860,1
DB00394,DB00244,1
DB00529,DB00313,1
DB00741,DB00783,1
DB01050,DB01609,1
DB00198,DB01068,1
DB00213,DB01238,1
DB00586,DB01039,1
DB00533,DB01229,1
DB00563,DB01589,1
DB00512,DB00448,1
DB01156,DB00461,1
DB00213,DB01156,1
DB01004,DB01077,1
DB00698,DB00796,1
DB00559,DB00379,1
DB00533,DB00461,1
DB01211,DB01029,1
DB01023,DB00316,1
DB01104,DB00904,1
DB00158,DB01043,1
DB01156,DB00912,1
DB00633,DB01327,1
DB00601,DB00887,1
DB00675,DB00678,1
DB01137,DB01110,1
DB00585,DB00537,1
DB01291,DB00332,1
DB00373,DB00490,1
DB00775,DB00175,1
DB00480,DB00813,1
DB00741,DB00883,1
DB00850,DB00390,1
DB01060,DB00668,1
DB01004,DB00813,1
DB00175,DB00136,1
DB00333,DB00715,1
DB00443,DB01101,1
DB00533,DB00951,1
DB00410,DB00533,1
DB00601,DB01050,1
DB01077,DB00317,1
DB00213,DB00959,1
DB00906,DB00186,1
DB00285,DB00537,1
DB00196,DB01101,1
DB01115,DB01062,1
DB00916,DB00433,1
DB00544,DB00433,1
DB00658,DB00158,1
DB00635,DB00242,1
DB01033,DB00884,1
DB01083,DB00813,1
DB00402,DB00175,1
DB00747,DB00281,1
DB00313,DB00973,1
DB00999,DB00208,1
DB00690,DB00813,1
DB01242,DB00678,1
DB00438,DB01022,1
DB00422,DB00938,1
DB01222,DB00950,1
DB00990,DB00370,1
DB00343,DB00215,1
DB01137,DB00715,1
DB00790,DB00334,1
DB01115,DB01222,1
DB00577,DB01022,1
DB00745,DB00737,1
DB01112,DB00863,1
DB01050,DB00881,1
DB00989,DB01043,1
DB00425,DB00947,1
DB00497,DB00503,1
DB01240,DB00433,1
DB01222,DB00557,1
DB01050,DB00484,1
DB00250,DB00426,1
DB00440,DB00207,1
DB04441,DB01008,1
DB00355,DB00904,1
DB00564,DB00874,1
DB01195,DB00727,1
DB00338,DB01367,1
DB00749,DB00796,1
DB00697,DB01202,1
DB01203,DB00196,1
DB00999,DB00370,1
DB01118,DB00904,1
DB00833,DB00158,1
DB00603,DB01016,1
DB00884,DB01072,1
DB00353,DB00297,1
DB00341,DB00218,1
DB00883,DB00915,1
DB00341,DB01211,1
DB00718,DB00196,1
DB00512,DB01029,1
DB00887,DB06151,1
DB00213,DB00555,1
DB00181,DB00455,1
DB01222,DB00915,1
DB01062,DB00656,1
DB01037,DB00783,1
DB00497,DB01229,1
DB00861,DB00881,1
DB00635,DB00818,1
DB00184,DB01238,1
DB00642,DB00796,1
DB00243,DB01137,1
DB00445,DB00480,1
DB00916,DB01118,1
DB00186,DB01232,1
DB00695,DB00485,1
DB00537,DB00773,1
DB00864,DB00585,1
DB00829,DB00535,1
DB00842,DB00678,1
DB01248,DB00421,1
DB00231,DB00650,1
DB00620,DB00482,1
DB00920,DB01001,1
DB00238,DB00339,1
DB00563,DB00193,1
DB01406,DB00158,1
DB00214,DB00863,1
DB00584,DB00715,1
DB00413,DB00227,1
DB00544,DB01241,1
DB00603,DB00331,1
DB01009,DB00512,1
DB01233,DB00877,1
DB00531,DB00904,1
DB01327,DB00987,1
DB00341,DB00481,1
DB00829,DB00987,1
DB00497,DB00186,1
DB00401,DB00390,1
DB00860,DB01097,1
DB00543,DB00176,1
DB00630,DB00972,1
DB00563,DB00390,1
DB01238,DB00421,1
DB01236,DB01233,1
DB00853,DB00635,1
DB01232,DB01264,1
DB00480,DB00186,1
DB00537,DB01020,1
DB01195,DB00115,1
DB01045,DB01132,1
DB00295,DB00310,1
DB00818,DB00668,1
DB01048,DB01202,1
DB00563,DB00603,1
DB00440,DB00331,1
DB00630,DB01072,1
DB00268,DB00897,1
DB00787,DB00880,1
DB05271,DB00404,1
DB00611,DB00813,1
DB01060,DB00734,1
DB01224,DB00621,1
DB01072,DB00215,1
DB00843,DB00399,1
DB00627,DB00869,1
DB00541,DB00950,1
DB00252,DB00503,1
DB00924,DB01129,1
DB00833,DB01136,1
DB00836,DB01609,1
DB01142,DB01611,1
DB00813,DB00656,1
DB00884,DB01079,1
DB00533,DB00257,1
DB00277,DB00502,1
DB01327,DB00465,1
DB00268,DB00248,1
DB01273,DB00959,1
DB00207,DB00451,1
DB01044,DB01190,1
DB00153,DB00193,1
DB00281,DB01022,1
DB00708,DB00813,1
DB00959,DB00402,1
DB00990,DB00884,1
DB00448,DB00188,1
DB00945,DB00993,1
DB00321,DB01149,1
DB00472,DB00897,1
DB01193,DB00381,1
DB00879,DB00900,1
DB01020,DB00773,1
DB00695,DB00227,1
DB00564,DB01104,1
DB01263,DB00878,1
DB00472,DB00869,1
DB01060,DB00783,1
DB00780,DB00186,1
DB01181,DB01229,1
DB00916,DB00448,1
DB01197,DB00273,1
DB00612,DB00842,1
DB01105,DB00695,1
DB00472,DB00794,1
DB01223,DB00630,1
DB00321,DB00448,1
DB00659,DB01142,1
DB00448,DB00605,1
DB01222,DB00863,1
DB00540,DB00273,1
DB00242,DB00987,1
DB00394,DB00916,1
DB00619,DB00966,1
DB00275,DB00612,1
DB00482,DB00503,1
DB00454,DB00178,1
DB00252,DB00794,1
DB00811,DB01215,1
DB00350,DB00741,1
DB00668,DB00863,1
DB01048,DB00285,1
DB00701,DB00900,1
DB00991,DB00334,1
DB00996,DB04441,1
DB00727,DB01216,1
DB00860,DB00584,1
DB01115,DB00512,1
DB00945,DB00421,1
DB01069,DB00605,1
DB01068,DB01216,1
DB00231,DB00115,1
DB00402,DB00377,1
DB00900,DB00175,1
DB01189,DB00904,1
DB00489,DB01104,1
DB00327,DB00678,1
DB00697,DB00605,1
DB00563,DB00395,1
DB00381,DB01001,1
DB00327,DB00958,1
DB00213,DB00842,1
DB01077,DB00863,1
DB01137,DB00813,1
DB00490,DB00973,1
DB00285,DB00370,1
DB01137,DB00783,1
DB01212,DB01611,1
DB01115,DB00422,1
DB00571,DB00958,1
DB00214,DB00178,1
DB00401,DB00175,1
DB00410,DB00878,1
DB00975,DB00531,1
DB00338,DB00482,1
DB01115,DB00783,1
DB01048,DB00196,1
DB00213,DB00421,1
DB00577,DB00343,1
DB00884,DB01045,1
DB00734,DB01001,1
DB00512,DB00484,1
DB01077,DB00445,1
DB00472,DB00882,1
DB01211,DB00175,1
DB00492,DB00214,1
DB00952,DB00231,1
DB00577,DB00973,1
DB00295,DB00158,1
DB00586,DB00351,1
DB00177,DB00396,1
DB00295,DB00279,1
DB00363,DB01203,1
DB00603,DB00404,1
DB00563,DB01023,1
DB01047,DB00758,1
DB01211,DB00214,1
DB00619,DB00484,1
DB00390,DB00188,1
DB00654,DB01020,1
DB01204,DB00722,1
DB00503,DB00958,1
DB00268,DB01260,1
DB00394,DB00207,1
DB00621,DB00215,1
DB00836,DB00537,1
DB00710,DB00950,1
DB00883,DB01126,1
DB00341,DB01150,1
DB00745,DB00334,1
DB00472,DB00884,1
DB00196,DB00448,1
DB00350,DB00575,1
DB00213,DB00990,1
DB01068,DB01219,1
DB00996,DB04441,1
DB00321,DB00327,1
DB01032,DB01050,1
DB00186,DB00395,1
DB01026,DB01050,1
DB00213,DB00808,1
DB00881,DB00958,1
DB00215,DB01609,1
DB00986,DB00950,1
DB00540,DB00966,1
DB01327,DB01273,1
DB00213,DB00661,1
DB00492,DB01611,1
DB00762,DB00544,1
DB00213,DB01203,1
DB01224,DB00690,1
DB01076,DB01060,1
DB01072,DB00678,1
DB00363,DB00421,1
DB00181,DB01202,1
DB00996,DB01264,1
DB00198,DB01586,1
DB00924,DB00950,1
DB00402,DB00794,1
DB00341,DB00501,1
DB00590,DB00544,1
DB00675,DB00843,1
DB00381,DB00499,1
DB00586,DB00883,1
DB00496,DB00390,1
DB00658,DB00881,1
DB01212,DB00468,1
DB00295,DB01105,1
DB00603,DB00481,1
DB01072,DB00695,1
DB00285,DB01202,1
DB00196,DB01167,1
DB00198,DB00395,1
DB00350,DB00641,1
DB00563,DB00927,1
DB01186,DB00584,1
DB00445,DB00869,1
DB00198,DB00227,1
DB00330,DB00448,1
DB00315,DB00433,1
DB00343,DB01048,1
DB00580,DB00909,1
DB00853,DB01137,1
DB00394,DB00863,1
DB00502,DB00316,1
DB00549,DB00273,1
DB00916,DB04441,1
DB00813,DB00216,1
DB01413,DB00818,1
DB00497,DB00557,1
DB01248,DB00654,1
DB01036,DB00401,1
DB00884,DB00175,1
DB00758,DB00794,1
DB00454,DB00461,1
DB00590,DB00813,1
DB00443,DB00468,1
DB00635,DB00451,1
DB00924,DB00186,1
DB01136,DB01029,1
DB00853,DB01059,1
DB00798,DB00661,1
DB00230,DB00136,1
DB01224,DB00704,1
DB01020,DB00650,1
DB00661,DB00421,1
DB01236,DB00564,1
DB00709,DB00567,1
DB00624,DB00313,1
DB00512,DB00912,1
DB00423,DB00584,1
DB00727,DB01260,1
DB00787,DB00958,1
DB00332,DB00904,1
DB00199,DB01062,1
DB01050,DB00669,1
DB00461,DB01062,1
DB00563,DB00938,1
DB00715,DB00470,1
DB00454,DB01233,1
DB00742,DB00178,1
DB01032,DB00758,1
DB00697,DB00199,1
DB00567,DB00273,1
DB00484,DB00575,1
DB01042,DB01136,1
DB00370,DB00878,1
DB00836,DB01022,1
DB00635,DB00317,1
DB00681,DB00295,1
DB00270,DB00115,1
DB01233,DB00396,1
DB00571,DB01222,1
DB00153,DB00285,1
DB01204,DB00742,1
DB00250,DB00531,1
DB00381,DB00603,1
DB01132,DB00958,1
DB01076,DB01045,1
DB00313,DB01044,1
DB01586,DB00747,1
DB00512,DB00193,1
DB00244,DB00575,1
DB00833,DB00199,1
DB00490,DB00331,1
DB00484,DB01029,1
DB00540,DB00285,1
DB00584,DB01041,1
DB00203,DB01029,1
DB00213,DB01001,1
DB00927,DB00227,1
DB00248,DB01048,1
DB00455,DB00512,1
DB00829,DB00770,1
DB01026,DB00627,1
DB01043,DB01067,1
DB00443,DB00874,1
DB01224,DB00496,1
DB00996,DB00927,1
DB00630,DB00773,1
DB00285,DB00603,1
DB00968,DB00950,1
DB01224,DB01219,1
DB01001,DB00715,1
DB00390,DB00650,1
DB01059,DB01029,1
DB00401,DB01190,1
DB01076,DB00370,1
DB00654,DB00533,1
DB00883,DB01229,1
DB00586,DB00833,1
DB00497,DB01041,1
DB00338,DB00857,1
DB01155,DB00881,1
DB00458,DB01212,1
DB00718,DB01110,1
DB00341,DB00804,1
DB00700,DB01156,1
DB00906,DB00316,1
DB00218,DB00244,1
DB01416,DB01068,1
DB00545,DB00482,1
DB00180,DB00695,1
DB01149,DB01068,1
DB00537,DB00873,1
DB01182,DB00264,1
DB01059,DB00371,1
DB00916,DB00433,1
DB00718,DB00281,1
DB01032,DB01611,1
DB00394,DB00523,1
DB00555,DB00668,1
DB00559,DB00481,1
DB01273,DB01085,1
DB01202,DB00214,1
DB00402,DB00328,1
DB01212,DB01104,1
DB00390,DB01238,1
DB01202,DB00857,1
DB00398,DB00316,1
DB00967,DB00404,1
DB00681,DB00586,1
DB00747,DB01069,1
DB00413,DB01020,1
DB00472,DB00115,1
DB01020,DB01142,1
DB00557,DB01112,1
DB01117,DB01264,1
DB00787,DB00737,1
DB00953,DB00787,1
DB00213,DB00700,1
DB00798,DB00184,1
DB00661,DB00334,1
DB00787,DB00585,1
DB00335,DB00216,1
DB00537,DB00196,1
DB01076,DB00857,1
DB00608,DB00448,1
DB00654,DB00443,1
DB00598,DB00178,1
DB00268,DB00862,1
DB00860,DB01036,1
DB00222,DB01001,1
DB00497,DB00297,1
DB00454,DB01222,1
DB02379,DB00557,1
DB00338,DB00584,1
DB00530,DB00916,1
DB00700,DB00813,1
DB00343,DB00313,1
DB01067,DB00878,1
DB00440,DB00783,1
DB00335,DB00938,1
DB00820,DB00537,1
DB00641,DB00584,1
DB00912,DB00523,1
DB00630,DB01155,1
DB00635,DB00654,1
DB01224,DB00331,1
DB00363,DB01036,1
DB00860,DB01114,1
DB00343,DB00972,1
DB00571,DB00273,1
DB01036,DB00650,1
DB00295,DB01117,1
DB01186,DB00843,1
DB00248,DB01020,1
DB00757,DB00501,1
DB00338,DB00986,1
DB00214,DB00482,1
DB00335,DB00590,1
DB01232,DB00904,1
DB00567,DB01043,1
DB00275,DB01095,1
DB00422,DB01242,1
DB01137,DB00724,1
DB00482,DB00912,1
