drugbank_id_1,drugbank_id_2,label
DB01420,DB00498,1
DB04868,DB06605,1
DB05676,DB00521,1
DB00867,DB00436,1
DB01167,DB09039,1
DB00688,DB00445,1
DB00176,DB00207,1
DB01567,DB08922,1
DB00408,DB00527,1
DB01320,DB09128,1
DB00497,DB01041,1
DB00492,DB01014,1
DB09220,DB00575,1
DB09238,DB00472,1
DB01072,DB00896,1
DB00450,DB09078,1
DB01047,DB00981,1
DB05351,DB00422,1
DB00366,DB00268,1
DB00752,DB11614,1
DB01545,DB01142,1
DB04846,DB09080,1
DB00905,DB01021,1
DB01551,DB01028,1
DB00188,DB00881,1
DB04855,DB00843,1
DB00434,DB00765,1
DB00375,DB13783,1
DB00738,DB00653,1
DB01037,DB00187,1
DB00854,DB00494,1
DB00648,DB00862,1
DB00458,DB00350,1
DB06210,DB00175,1
DB00690,DB01351,1
DB00708,DB01412,1
DB00289,DB00947,1
DB00784,DB00479,1
DB00735,DB00929,1
DB01242,DB01107,1
DB01050,DB00436,1
DB06595,DB00384,1
DB00408,DB00875,1
DB01248,DB00242,1
DB00328,DB00936,1
DB01124,DB00921,1
DB00366,DB01545,1
DB00527,DB00593,1
DB09071,DB05271,1
DB00570,DB00363,1
DB01320,DB00732,1
DB01264,DB09038,1
DB09198,DB00696,1
DB00337,DB00591,1
DB01242,DB00185,1
DB00989,DB01019,1
DB01609,DB00636,1
DB00238,DB01591,1
DB01247,DB00263,1
DB00688,DB11921,1
DB00469,DB08807,1
DB00346,DB00350,1
DB00556,DB00204,1
DB08976,DB00569,1
DB00556,DB04868,1
DB01119,DB00622,1
DB01367,DB00964,1
DB06216,DB04876,1
DB00470,DB08987,1
DB13142,DB01133,1
DB00625,DB09101,1
DB00392,DB00436,1
DB00673,DB06212,1
DB06698,DB01064,1
DB00624,DB06335,1
DB00904,DB00395,1
DB00559,DB01587,1
DB01261,DB00584,1
DB01263,DB01192,1
DB00215,DB05351,1
DB01377,DB00630,1
DB00238,DB00201,1
DB01092,DB00499,1
DB00951,DB00988,1
DB01243,DB09230,1
DB09074,DB09068,1
DB00247,DB08820,1
DB00358,DB09118,1
DB04855,DB01229,1
DB09275,DB11921,1
DB00844,DB11106,1
DB01167,DB00346,1
DB01115,DB01220,1
DB00880,DB02638,1
DB01626,DB00899,1
DB01466,DB13323,1
DB06772,DB09124,1
DB00472,DB00284,1
DB00608,DB01050,1
DB00625,DB00230,1
DB00807,DB00726,1
DB00343,DB00959,1
DB00333,DB00502,1
DB01544,DB00660,1
DB00398,DB00679,1
DB00887,DB00428,1
DB00511,DB00665,1
DB06228,DB01098,1
DB00246,DB00897,1
DB00738,DB08865,1
DB00238,DB08439,1
DB01002,DB13025,1
DB01624,DB05271,1
DB01435,DB01137,1
DB00224,DB01240,1
DB00734,DB09117,1
DB00257,DB01037,1
DB00572,DB01339,1
DB01045,DB00379,1
DB00796,DB06403,1
DB04871,DB00182,1
DB01161,DB04953,1
DB00501,DB00726,1
DB08906,DB01208,1
DB01178,DB04946,1
DB00623,DB00543,1
DB01268,DB06207,1
DB00237,DB00418,1
DB01601,DB00619,1
DB00404,DB01065,1
DB08820,DB00528,1
DB00997,DB06207,1
DB00199,DB00869,1
DB00619,DB09034,1
DB00937,DB00835,1
DB00834,DB00321,1
DB01130,DB01199,1
DB00554,DB01222,1
DB00622,DB00726,1
DB00366,DB00474,1
DB00996,DB01041,1
DB01567,DB01202,1
DB12532,DB00344,1
DB01227,DB09342,1
DB00477,DB00997,1
DB04868,DB09389,1
DB00477,DB06207,1
DB00966,DB00999,1
DB00334,DB01065,1
DB00182,DB01246,1
DB00599,DB08822,1
DB00243,DB00911,1
DB00805,DB00765,1
DB06772,DB00309,1
DB06288,DB00852,1
DB00979,DB01062,1
DB09288,DB00091,1
DB00601,DB00679,1
DB01623,DB00647,1
DB00465,DB06786,1
DB06699,DB01232,1
DB08981,DB00394,1
DB00586,DB00479,1
DB09167,DB00338,1
DB00508,DB00748,1
DB01320,DB06702,1
DB06725,DB09095,1
DB01229,DB00665,1
DB00605,DB06813,1
DB01587,DB00737,1
DB00176,DB04845,1
DB00312,DB00435,1
DB01211,DB00307,1
DB00755,DB00232,1
DB00622,DB00796,1
DB04868,DB00541,1
DB01151,DB08868,1
DB00557,DB01544,1
DB00603,DB01238,1
DB00678,DB00800,1
DB06739,DB00232,1
DB09084,DB00214,1
DB01050,DB00779,1
DB00201,DB00262,1
DB00404,DB00748,1
DB00813,DB01247,1
DB09543,DB00006,1
DB01589,DB00370,1
DB05271,DB00722,1
DB00484,DB01452,1
DB00657,DB08932,1
DB00418,DB01463,1
DB00433,DB01624,1
DB01178,DB12532,1
DB00335,DB01030,1
DB00371,DB01086,1
DB00582,DB00450,1
DB06700,DB00412,1
DB01097,DB03585,1
DB00427,DB00494,1
DB00195,DB00871,1
DB00282,DB01609,1
DB09280,DB06777,1
DB00611,DB01068,1
DB01580,DB01173,1
DB00921,DB06589,1
DB01396,DB00570,1
DB08820,DB00295,1
DB00201,DB00969,1
DB08865,DB08875,1
DB01229,DB01367,1
DB00208,DB06267,1
DB00418,DB00231,1
DB00482,DB01114,1
DB00413,DB00401,1
DB01254,DB00472,1
DB00775,DB00412,1
DB00696,DB00599,1
DB01118,DB00622,1
DB09225,DB08872,1
DB09238,DB00425,1
DB01224,DB01068,1
DB00483,DB00986,1
DB09084,DB00598,1
DB01198,DB01267,1
DB00196,DB08992,1
DB01045,DB00808,1
DB09118,DB01296,1
DB00983,DB00232,1
DB01274,DB08903,1
DB08883,DB08922,1
DB00257,DB00243,1
DB00703,DB00964,1
DB00176,DB01463,1
DB01267,DB00222,1
DB00477,DB00802,1
DB08873,DB00307,1
DB01558,DB00771,1
DB00607,DB00266,1
DB00620,DB03793,1
DB00861,DB03585,1
DB00320,DB01132,1
DB00802,DB00849,1
DB00246,DB00655,1
DB00759,DB01117,1
DB00976,DB09095,1
DB00908,DB04946,1
DB00961,DB01437,1
DB01026,DB00849,1
DB06595,DB00377,1
DB00494,DB00575,1
DB00877,DB01074,1
DB00199,DB00956,1
DB01169,DB01132,1
DB00715,DB05541,1
DB09198,DB00482,1
DB00945,DB06826,1
DB00657,DB00796,1
DB01275,DB01244,1
DB08912,DB01156,1
DB01005,DB00649,1
DB08899,DB01062,1
DB00623,DB00794,1
DB00904,DB09286,1
DB00205,DB11560,1
DB09063,DB04841,1
DB01224,DB08872,1
DB00747,DB00999,1
DB01149,DB00589,1
DB00834,DB06210,1
DB01064,DB01324,1
DB01174,DB00750,1
DB09048,DB08865,1
DB01026,DB08881,1
DB00476,DB01195,1
DB00363,DB00839,1
DB09054,DB01254,1
DB09119,DB00468,1
DB09117,DB00425,1
DB01396,DB05294,1
DB00673,DB05676,1
DB00821,DB01359,1
DB09244,DB09352,1
DB06603,DB06016,1
DB00830,DB01288,1
DB04953,DB01087,1
DB00288,DB00232,1
DB00500,DB01222,1
DB00176,DB00978,1
DB00912,DB06212,1
DB01588,DB01501,1
DB00353,DB06711,1
DB00945,DB00808,1
DB00244,DB00997,1
DB01037,DB00331,1
DB00252,DB00297,1
DB09279,DB04861,1
DB00679,DB09053,1
DB00842,DB00807,1
DB00608,DB00630,1
DB01319,DB01349,1
DB08881,DB01247,1
DB04868,DB01128,1
DB00661,DB00759,1
DB01012,DB00872,1
DB00898,DB01037,1
DB01440,DB00283,1
DB00697,DB01184,1
DB00623,DB09286,1
DB01250,DB00655,1
DB00224,DB00402,1
DB00753,DB00950,1
DB00564,DB00863,1
DB01118,DB06781,1
DB00857,DB06712,1
DB00896,DB00774,1
DB01088,DB00975,1
DB01124,DB01016,1
DB01200,DB00091,1
DB01274,DB00489,1
DB00227,DB01621,1
DB03615,DB09268,1
DB01171,DB01559,1
DB06824,DB09147,1
DB09084,DB11921,1
DB00248,DB00829,1
DB01174,DB06153,1
DB00866,DB00706,1
DB00485,DB09268,1
DB05521,DB00207,1
DB01229,DB01037,1
DB00887,DB06335,1
DB01414,DB00946,1
DB00283,DB08903,1
DB00241,DB00747,1
DB12332,DB00909,1
DB00927,DB00280,1
DB01130,DB01325,1
DB00169,DB01181,1
DB00270,DB11581,1
DB00469,DB00479,1
DB04868,DB11737,1
DB01171,DB00983,1
DB06413,DB13874,1
DB01041,DB01158,1
DB01169,DB09232,1
DB01238,DB00590,1
DB09048,DB08815,1
DB01545,DB05246,1
DB00091,DB01198,1
DB00611,DB04946,1
DB00285,DB00169,1
DB00953,DB00420,1
DB08873,DB00907,1
DB00932,DB08922,1
DB00696,DB00762,1
DB00409,DB09085,1
DB00224,DB00521,1
DB09054,DB00470,1
DB00476,DB04946,1
DB00619,DB00734,1
DB00334,DB01041,1
DB01320,DB01621,1
DB00871,DB01182,1
DB00963,DB01160,1
DB01209,DB01021,1
DB00820,DB00175,1
DB00527,DB12532,1
DB08918,DB01324,1
DB01618,DB09118,1
DB09068,DB05271,1
DB01263,DB00687,1
DB00715,DB05271,1
DB00780,DB01001,1
DB01232,DB06267,1
DB00812,DB06810,1
DB00749,DB00445,1
DB00715,DB01295,1
DB09167,DB00497,1
DB01026,DB08815,1
DB09242,DB00966,1
DB06216,DB06697,1
DB01623,DB01195,1
DB00654,DB01203,1
DB00502,DB06144,1
DB00996,DB04953,1
DB00652,DB01081,1
DB00813,DB00555,1
DB00549,DB00568,1
DB01356,DB00737,1
DB00714,DB04844,1
DB01609,DB00448,1
DB00199,DB05239,1
DB00328,DB00612,1
DB01615,DB01142,1
DB00244,DB09095,1
DB08933,DB06155,1
DB12364,DB01250,1
DB00519,DB08932,1
DB00802,DB01238,1
DB01267,DB13872,1
DB01320,DB00263,1
DB09104,DB09101,1
DB00424,DB01324,1
DB00559,DB04908,1
DB09048,DB01392,1
DB00976,DB04938,1
DB01708,DB00624,1
DB00239,DB00091,1
DB01399,DB00710,1
DB00268,DB06210,1
DB00263,DB01595,1
DB01169,DB00692,1
DB01242,DB00727,1
DB00243,DB01559,1
DB09330,DB00842,1
DB09118,DB00476,1
DB08881,DB00685,1
DB00252,DB00153,1
DB06594,DB01175,1
DB01395,DB06203,1
DB00177,DB01240,1
DB01685,DB00969,1
DB06267,DB04840,1
DB01609,DB01008,1
DB01238,DB09232,1
DB00622,DB09079,1
DB01014,DB00694,1
DB01268,DB00218,1
DB08938,DB01260,1
DB00220,DB08816,1
DB00866,DB01158,1
DB01069,DB01165,1
DB01232,DB08893,1
DB00647,DB01545,1
DB01685,DB00726,1
DB01059,DB00331,1
DB01198,DB08910,1
DB00857,DB00270,1
DB06792,DB00790,1
DB01588,DB01106,1
DB09104,DB00846,1
DB06717,DB00757,1
DB01026,DB00359,1
DB01440,DB01104,1
DB01410,DB01233,1
DB00186,DB01355,1
DB00501,DB01206,1
DB00527,DB00285,1
DB01069,DB01211,1
DB00907,DB01238,1
DB07615,DB00547,1
DB01057,DB01226,1
DB04953,DB06700,1
DB01211,DB00541,1
DB03585,DB01418,1
DB00295,DB00490,1
DB01229,DB09053,1
DB01595,DB11609,1
DB00951,DB00758,1
DB09072,DB01192,1
DB00501,DB01592,1
DB01601,DB00980,1
DB00420,DB00477,1
DB01264,DB00393,1
DB00324,DB00695,1
DB00216,DB06288,1
DB01380,DB00951,1
DB00608,DB01192,1
DB00661,DB08820,1
DB00408,DB09342,1
DB00006,DB00454,1
DB01024,DB04865,1
DB04840,DB08931,1
DB06770,DB00423,1
DB00384,DB00999,1
DB00475,DB08987,1
DB04743,DB04898,1
DB00421,DB00541,1
DB01037,DB01463,1
DB00932,DB00419,1
DB05812,DB01181,1
DB00189,DB00476,1
DB01009,DB02709,1
DB06212,DB01030,1
DB08893,DB00216,1
DB00188,DB00880,1
DB00823,DB01124,1
DB00794,DB01132,1
DB00564,DB00391,1
DB01384,DB00358,1
DB00813,DB01353,1
DB00349,DB00699,1
DB00524,DB01324,1
DB09289,DB00935,1
DB01132,DB01050,1
DB00390,DB00855,1
DB01626,DB02638,1
DB00332,DB00782,1
DB00465,DB06736,1
DB01264,DB00491,1
DB06595,DB00945,1
DB00270,DB00530,1
DB01234,DB01259,1
DB00360,DB06267,1
DB04743,DB00758,1
DB01111,DB00202,1
DB01197,DB01592,1
DB08797,DB08905,1
DB01626,DB01104,1
DB00564,DB11574,1
DB00497,DB00555,1
DB04920,DB01238,1
DB09215,DB00917,1
DB09280,DB06708,1
DB08865,DB08815,1
DB01130,DB00827,1
DB06237,DB09235,1
DB00999,DB06410,1
DB01104,DB01175,1
DB01155,DB00875,1
DB00759,DB01095,1
DB00625,DB08875,1
DB00340,DB00708,1
DB00540,DB05039,1
DB06690,DB01466,1
DB00589,DB00541,1
DB01012,DB06702,1
DB13783,DB00223,1
DB04876,DB00519,1
DB00899,DB00264,1
DB01007,DB01054,1
DB00628,DB00181,1
DB06708,DB00316,1
DB00476,DB00946,1
DB00653,DB00241,1
DB00436,DB01197,1
DB05812,DB01242,1
DB09073,DB00783,1
DB06636,DB06695,1
DB00582,DB08798,1
DB01236,DB00961,1
DB00245,DB00802,1
DB01232,DB00503,1
DB00178,DB08991,1
DB00938,DB06402,1
DB04868,DB00250,1
DB00631,DB00214,1
DB01087,DB00358,1
DB00699,DB01129,1
DB06684,DB06700,1
DB00922,DB01275,1
DB00813,DB00985,1
DB00091,DB01095,1
DB09070,DB00959,1
DB04871,DB00751,1
DB06153,DB00370,1
DB01193,DB00765,1
DB01215,DB00292,1
DB08881,DB09068,1
DB00338,DB00701,1
DB00904,DB01184,1
DB01340,DB00531,1
DB11148,DB04946,1
DB13450,DB00390,1
DB00890,DB00253,1
DB01201,DB00745,1
DB01001,DB00889,1
DB06717,DB01023,1
DB00240,DB00487,1
DB01609,DB01085,1
DB09330,DB04574,1
DB00966,DB08981,1
DB04855,DB00869,1
DB08906,DB00685,1
DB00375,DB06713,1
DB00338,DB01559,1
DB00961,DB00956,1
DB06196,DB00287,1
DB00203,DB05271,1
DB01173,DB00436,1
DB01119,DB01170,1
DB01045,DB01062,1
DB00518,DB09049,1
DB01320,DB01006,1
DB00907,DB00502,1
DB01263,DB04908,1
DB09242,DB02638,1
DB09477,DB01024,1
DB00865,DB01433,1
DB00275,DB00735,1
DB00203,DB00231,1
DB00687,DB00284,1
DB11126,DB01070,1
DB05676,DB00779,1
DB00502,DB01429,1
DB00193,DB04842,1
DB01189,DB09068,1
DB00755,DB00880,1
DB00697,DB00199,1
DB00924,DB04908,1
DB00337,DB00685,1
DB01242,DB00014,1
DB01171,DB06176,1
DB00472,DB00295,1
DB01161,DB01615,1
DB01232,DB00651,1
DB00796,DB11362,1
DB09330,DB06228,1
DB09296,DB00921,1
DB01244,DB01377,1
DB01104,DB01195,1
DB00490,DB00472,1
DB01263,DB01392,1
DB09104,DB01222,1
DB09120,DB00201,1
DB01463,DB09017,1
DB01200,DB00584,1
DB01115,DB00187,1
DB09120,DB01097,1
DB00653,DB09104,1
DB00976,DB09065,1
DB09280,DB00753,1
DB00335,DB01408,1
DB06725,DB01044,1
DB00398,DB00835,1
DB01167,DB09034,1
DB01167,DB01263,1
DB01156,DB08922,1
DB01339,DB01192,1
DB00936,DB08970,1
DB09282,DB01089,1
DB06636,DB04908,1
DB09280,DB00377,1
DB00991,DB09204,1
DB06694,DB08808,1
DB09241,DB01186,1
DB00670,DB00611,1
DB00205,DB00333,1
DB00254,DB08877,1
DB08439,DB01359,1
DB08933,DB00285,1
DB01600,DB01275,1
DB00801,DB04946,1
DB00655,DB06819,1
DB01320,DB05246,1
DB00633,DB01144,1
DB00543,DB04846,1
DB01319,DB00869,1
DB06204,DB09017,1
DB00749,DB00244,1
DB00715,DB06148,1
DB01159,DB00956,1
DB00285,DB06704,1
DB00657,DB00908,1
DB00679,DB00880,1
DB01367,DB09245,1
DB09118,DB08816,1
DB00673,DB00444,1
DB00344,DB00014,1
DB00346,DB06403,1
DB00795,DB01380,1
DB00333,DB00264,1
DB01283,DB04272,1
DB00321,DB00918,1
DB00333,DB00323,1
DB09065,DB01200,1
DB00318,DB00802,1
DB06594,DB00593,1
DB00818,DB01142,1
DB06290,DB00860,1
DB00704,DB00327,1
DB01010,DB12278,1
DB01283,DB00682,1
DB08820,DB00637,1
DB01588,DB06738,1
DB00747,DB08918,1
DB00346,DB09070,1
DB01209,DB09244,1
DB01180,DB01014,1
DB09543,DB11268,1
DB02513,DB00204,1
DB08820,DB01435,1
DB00925,DB01324,1
DB00575,DB00413,1
DB00203,DB06739,1
DB01075,DB09039,1
DB00312,DB01129,1
DB01452,DB04946,1
DB00573,DB06263,1
DB00424,DB01409,1
DB01024,DB01250,1
DB01154,DB00304,1
DB00623,DB01614,1
DB00474,DB00273,1
DB01045,DB01037,1
DB08881,DB00715,1
DB09198,DB01097,1
DB00246,DB01086,1
DB00482,DB01233,1
DB01158,DB00521,1
DB00232,DB00270,1
DB00715,DB01030,1
DB00712,DB08880,1
DB01403,DB12332,1
DB00692,DB00323,1
DB00976,DB01380,1
DB08933,DB00553,1
DB00557,DB01100,1
DB00734,DB00412,1
DB09068,DB00952,1
DB00322,DB01029,1
DB00989,DB09063,1
DB00586,DB00687,1
DB08883,DB06282,1
DB01024,DB01399,1
DB00255,DB00324,1
DB01227,DB00898,1
DB00646,DB01023,1
DB00586,DB00694,1
DB00241,DB00949,1
DB01319,DB00628,1
DB08873,DB06335,1
DB00436,DB13231,1
DB09073,DB01319,1
DB01210,DB00320,1
DB01215,DB01267,1
DB01238,DB01452,1
DB00254,DB09068,1
DB01242,DB01229,1
DB00320,DB01608,1
DB08954,DB08994,1
DB09289,DB00633,1
DB00409,DB00508,1
DB01248,DB01097,1
DB00182,DB00797,1
DB00599,DB04953,1
DB08943,DB08992,1
DB00501,DB00843,1
DB00283,DB09068,1
DB00292,DB00934,1
DB00758,DB00193,1
DB01197,DB00313,1
DB06290,DB04938,1
DB00937,DB00748,1
DB00599,DB04946,1
DB06723,DB00896,1
DB00362,DB00252,1
DB00206,DB00734,1
DB00268,DB00637,1
DB01132,DB06738,1
DB00768,DB00764,1
DB08881,DB00612,1
DB09275,DB04574,1
DB00343,DB00773,1
DB00697,DB00975,1
DB01014,DB04898,1
DB00753,DB01178,1
DB00297,DB00633,1
DB04946,DB09097,1
DB00224,DB00284,1
DB00673,DB00890,1
DB00932,DB08907,1
DB00287,DB04861,1
DB00735,DB00919,1
DB01267,DB01466,1
DB01045,DB11921,1
DB00758,DB00233,1
DB01156,DB01192,1
DB00705,DB01233,1
DB00346,DB00692,1
DB00257,DB01058,1
DB00543,DB00743,1
DB00503,DB06216,1
DB00302,DB00304,1
DB00500,DB08906,1
DB00696,DB06700,1
DB01601,DB00918,1
DB00289,DB01104,1
DB00220,DB00593,1
DB00322,DB00972,1
DB00834,DB08893,1
DB00540,DB00771,1
DB00612,DB00706,1
DB01403,DB00604,1
DB00979,DB00193,1
DB00501,DB00497,1
DB01171,DB11362,1
DB09078,DB06697,1
DB00959,DB00677,1
DB00169,DB00904,1
DB00589,DB01128,1
DB03793,DB01591,1
DB00366,DB00750,1
DB04855,DB01580,1
DB00752,DB00988,1
DB00705,DB00724,1
DB00351,DB09027,1
DB11699,DB01367,1
DB00257,DB00346,1
DB08820,DB01558,1
DB08984,DB09212,1
DB09270,DB01124,1
DB00502,DB09286,1
DB00337,DB00436,1
DB06201,DB01551,1
DB09279,DB09477,1
DB00788,DB00187,1
DB00486,DB01433,1
DB00219,DB01173,1
DB00976,DB08931,1
DB03754,DB01208,1
DB06717,DB06616,1
DB08881,DB01611,1
DB01396,DB01206,1
DB00496,DB01069,1
DB01233,DB01117,1
DB09118,DB00584,1
DB01609,DB06216,1
DB00924,DB09082,1
DB01248,DB08916,1
DB01241,DB08828,1
DB00721,DB01065,1
DB00349,DB00336,1
DB01074,DB01098,1
DB00542,DB01283,1
DB00674,DB00604,1
DB08797,DB00655,1
DB01623,DB01239,1
DB01142,DB01112,1
DB00182,DB00656,1
DB09282,DB01244,1
DB13025,DB01173,1
DB05812,DB01142,1
DB00176,DB00273,1
DB01200,DB09053,1
DB00861,DB05676,1
DB00364,DB00239,1
DB00446,DB00665,1
DB01142,DB00218,1
DB00502,DB01041,1
DB09292,DB00177,1
DB06716,DB11609,1
DB08820,DB09123,1
DB01209,DB00252,1
DB00398,DB01248,1
DB00273,DB00468,1
DB12332,DB11574,1
DB01319,DB06739,1
DB00217,DB00335,1
DB00822,DB00266,1
DB06237,DB00401,1
DB01440,DB01623,1
DB06216,DB00575,1
DB00425,DB05271,1
DB00268,DB01628,1
DB09039,DB00933,1
DB01396,DB00631,1
DB08883,DB01159,1
DB01408,DB00695,1
DB01288,DB00887,1
DB12598,DB01200,1
DB06290,DB12001,1
DB06605,DB00864,1
DB00458,DB00592,1
DB00585,DB01072,1
DB00554,DB00240,1
DB00227,DB00980,1
DB00806,DB06154,1
DB00334,DB12532,1
DB00370,DB04846,1
DB00708,DB09286,1
DB00613,DB01622,1
DB00353,DB00622,1
DB01045,DB00870,1
DB01501,DB00921,1
DB00872,DB01367,1
DB01186,DB00598,1
DB01092,DB00352,1
DB01032,DB01000,1
DB01247,DB00477,1
DB06282,DB01175,1
DB11093,DB00282,1
DB06603,DB00261,1
DB08933,DB00328,1
DB00212,DB00277,1
DB01110,DB01095,1
DB08880,DB00880,1
DB01601,DB06228,1
DB00281,DB08916,1
DB00582,DB09063,1
DB00679,DB00852,1
DB00780,DB04871,1
DB01232,DB00261,1
DB00257,DB06694,1
DB00623,DB09085,1
DB08867,DB11636,1
DB01614,DB09118,1
DB01095,DB06792,1
DB00421,DB04948,1
DB09286,DB00726,1
DB01080,DB01176,1
DB00991,DB01418,1
DB06216,DB00391,1
DB00528,DB01170,1
DB01355,DB00400,1
DB00230,DB00313,1
DB01104,DB00252,1
DB00623,DB00243,1
DB00661,DB00207,1
DB00554,DB00972,1
DB02703,DB01223,1
DB00318,DB00980,1
DB00228,DB00972,1
DB00854,DB00283,1
DB00814,DB00720,1
DB00708,DB00829,1
DB00486,DB00370,1
DB00793,DB00343,1
DB00203,DB01222,1
DB00668,DB00695,1
DB09244,DB00343,1
DB00599,DB13872,1
DB08976,DB01395,1
DB00243,DB08931,1
DB00531,DB00480,1
DB00541,DB08934,1
DB05812,DB01544,1
DB00870,DB04552,1
DB00732,DB01116,1
DB00592,DB00672,1
DB00601,DB08941,1
DB08899,DB09082,1
DB00238,DB00401,1
DB01059,DB04855,1
DB08881,DB00978,1
DB00877,DB01180,1
DB01199,DB01019,1
DB00292,DB01104,1
DB00897,DB06700,1
DB01233,DB00875,1
DB09477,DB01089,1
DB09070,DB00873,1
DB00358,DB00670,1
DB06708,DB00575,1
DB01103,DB06589,1
DB00575,DB00747,1
DB00715,DB01151,1
DB00508,DB00455,1
DB00210,DB06781,1
DB06603,DB00295,1
DB00812,DB00919,1
DB00454,DB00813,1
DB00675,DB01259,1
DB00496,DB11915,1
DB08439,DB08905,1
DB00997,DB00264,1
DB08880,DB01014,1
DB00270,DB00836,1
DB00363,DB00477,1
DB00209,DB00219,1
DB00703,DB01136,1
DB00454,DB00413,1
DB08872,DB00285,1
DB00469,DB00744,1
DB00814,DB00654,1
DB00241,DB00950,1
DB00673,DB09039,1
DB00452,DB00511,1
DB01229,DB09270,1
DB00176,DB00892,1
DB00752,DB01275,1
DB01149,DB09270,1
DB00193,DB09225,1
DB00179,DB00710,1
DB01685,DB00277,1
DB00951,DB01236,1
DB00909,DB01175,1
DB00738,DB00679,1
DB00706,DB00421,1
DB01351,DB09224,1
DB09048,DB01234,1
DB00854,DB00606,1
DB08883,DB00683,1
DB01337,DB00899,1
DB01151,DB01253,1
DB00465,DB00385,1
DB09084,DB01136,1
DB00474,DB00703,1
DB00273,DB01235,1
DB00691,DB01100,1
DB09054,DB00838,1
DB00735,DB00278,1
DB00203,DB08439,1
DB01186,DB00773,1
DB01080,DB01219,1
DB00696,DB08893,1
DB01247,DB01089,1
DB00949,DB08910,1
DB00703,DB00175,1
DB00263,DB00367,1
DB00461,DB00991,1
DB00310,DB06410,1
DB00715,DB01253,1
DB00199,DB00872,1
DB04868,DB00850,1
DB01017,DB01605,1
DB01282,DB00722,1
DB01026,DB00604,1
DB04743,DB00798,1
DB01609,DB01190,1
DB00312,DB04896,1
DB00289,DB00575,1
DB00294,DB01418,1
DB00749,DB00795,1
DB09073,DB06267,1
DB01242,DB00350,1
DB00350,DB08808,1
DB00944,DB01019,1
DB01377,DB01208,1
DB09082,DB09039,1
DB00203,DB00436,1
DB00614,DB00211,1
DB00268,DB01162,1
DB06282,DB00715,1
DB00402,DB09034,1
DB01351,DB01159,1
DB00821,DB01609,1
DB01320,DB00481,1
DB01250,DB00710,1
DB00683,DB00409,1
DB00679,DB01192,1
DB00794,DB00184,1
DB00945,DB06813,1
DB00648,DB06742,1
DB04855,DB08864,1
DB01577,DB00792,1
DB00474,DB01295,1
DB00321,DB00356,1
DB00675,DB00641,1
DB08991,DB00846,1
DB01591,DB12278,1
DB01197,DB01395,1
DB01255,DB01433,1
DB00465,DB05676,1
DB00890,DB01047,1
DB06201,DB00985,1
DB01291,DB00436,1
DB01192,DB09245,1
DB00305,DB06695,1
DB00652,DB06153,1
DB00199,DB00570,1
DB00248,DB00973,1
DB00628,DB00344,1
DB00735,DB01054,1
DB00503,DB00296,1
DB09074,DB01037,1
DB01239,DB06207,1
DB01072,DB01251,1
DB00319,DB00479,1
DB00359,DB09068,1
DB00736,DB00448,1
DB01264,DB01036,1
DB00937,DB00802,1
DB00208,DB00925,1
DB00752,DB01037,1
DB00252,DB00494,1
DB08912,DB00490,1
DB00427,DB00215,1
DB09118,DB00745,1
DB01621,DB04878,1
DB00359,DB00363,1
DB05812,DB04844,1
DB13783,DB00091,1
DB00178,DB01162,1
DB01007,DB00401,1
DB09279,DB00796,1
DB00257,DB00889,1
DB00564,DB00184,1
DB00612,DB01170,1
DB00238,DB01380,1
DB00231,DB00434,1
DB06738,DB01176,1
DB00289,DB00368,1
DB00753,DB00502,1
DB00834,DB00758,1
DB00358,DB08865,1
DB01118,DB01136,1
DB00313,DB01173,1
DB08883,DB00297,1
DB01045,DB00812,1
DB06767,DB00657,1
DB01400,DB00332,1
DB00404,DB00477,1
DB08808,DB00961,1
DB00238,DB00401,1
DB00896,DB06718,1
DB01189,DB01037,1
DB09218,DB00489,1
DB00208,DB00280,1
DB00335,DB00999,1
DB09244,DB01149,1
DB09288,DB09211,1
DB00457,DB01348,1
DB01161,DB01614,1
DB00588,DB00467,1
DB00220,DB00339,1
DB00555,DB01149,1
DB00227,DB00514,1
DB09280,DB00231,1
DB00705,DB01194,1
DB08880,DB00514,1
DB00899,DB08931,1
DB09065,DB04920,1
DB00497,DB01221,1
DB01081,DB13025,1
DB01626,DB00726,1
DB00283,DB00690,1
DB00353,DB01234,1
DB08815,DB00273,1
DB01171,DB06694,1
DB01081,DB00588,1
DB00933,DB01203,1
DB01603,DB01177,1
DB08880,DB01204,1
DB00450,DB09118,1
DB00188,DB00370,1
DB00490,DB08987,1
DB01628,DB01357,1
DB08881,DB01628,1
DB00615,DB11574,1
DB12532,DB01219,1
DB08811,DB06212,1
DB00612,DB01340,1
DB01330,DB00498,1
DB01267,DB01355,1
DB00795,DB00687,1
DB00661,DB00471,1
DB00285,DB09183,1
DB11586,DB00370,1
DB00210,DB01208,1
DB01037,DB08932,1
DB00713,DB01172,1
DB00283,DB00395,1
DB00542,DB00337,1
DB00710,DB00604,1
DB00423,DB00545,1
DB02703,DB09128,1
DB01215,DB01440,1
DB00318,DB00232,1
DB00484,DB00660,1
DB01088,DB08907,1
DB00243,DB08815,1
DB01236,DB01035,1
DB09288,DB00774,1
DB00412,DB00799,1
DB13231,DB01583,1
DB01264,DB00873,1
DB11148,DB09118,1
DB09093,DB00459,1
DB01015,DB00216,1
DB01002,DB09292,1
DB00312,DB01558,1
DB04552,DB00685,1
DB06237,DB00797,1
