drugbank_id_1,drugbank_id_2,label
DB01017,DB01623,1
DB00715,DB01623,1
DB05812,DB01623,1
DB00277,DB01623,1
DB00206,DB01623,1
DB01200,DB01623,1
DB00334,DB01623,1
DB00454,DB01623,1
DB00780,DB01623,1
DB00842,DB01623,1
DB00829,DB01623,1
DB00953,DB01623,1
DB00216,DB01623,1
DB00918,DB01623,1
DB09280,DB00683,1
DB00176,DB00683,1
DB00285,DB00683,1
DB04855,DB00683,1
DB00320,DB00683,1
DB09118,DB00683,1
DB09048,DB00683,1
DB00398,DB00683,1
DB00199,DB00683,1
DB00091,DB00683,1
DB00881,DB00683,1
DB00283,DB00683,1
DB01149,DB00683,1
DB00503,DB00683,1
DB00470,DB00683,1
DB00557,DB00683,1
DB00247,DB00683,1
DB00486,DB00683,1
DB00327,DB00683,1
DB00497,DB00683,1
DB01340,DB00683,1
DB11586,DB00683,1
DB00465,DB00328,1
DB00176,DB00328,1
DB00196,DB00328,1
DB00224,DB00328,1
DB09063,DB00328,1
DB08881,DB00328,1
DB00338,DB00328,1
DB00544,DB00328,1
DB09292,DB00328,1
DB00263,DB00328,1
DB00213,DB00328,1
DB01032,DB00328,1
DB01180,DB00328,1
DB01248,DB08895,1
DB00176,DB08895,1
DB00270,DB08895,1
DB04951,DB08895,1
DB00222,DB08895,1
DB00203,DB08895,1
DB04868,DB08895,1
DB00169,DB08895,1
DB00993,DB08895,1
DB00773,DB08895,1
DB00959,DB08895,1
DB00860,DB08895,1
DB08899,DB08895,1
DB01149,DB08895,1
DB00635,DB08895,1
DB00515,DB08895,1
DB01280,DB08895,1
DB00928,DB08895,1
DB01073,DB08895,1
DB00291,DB08895,1
DB00888,DB08895,1
DB00309,DB08895,1
DB00320,DB00935,1
DB00321,DB00935,1
DB00726,DB00935,1
DB00696,DB00935,1
DB01253,DB00935,1
DB00353,DB00935,1
DB00248,DB00935,1
DB00871,DB00935,1
DB00368,DB00935,1
DB00668,DB00935,1
DB06148,DB00935,1
DB01229,DB01006,1
DB01248,DB01006,1
DB00196,DB01006,1
DB00648,DB01006,1
DB00270,DB01006,1
DB00705,DB01006,1
DB01118,DB01006,1
DB08873,DB01006,1
DB04868,DB01006,1
DB00263,DB01006,1
DB00289,DB01006,1
DB08881,DB00875,1
DB00474,DB00875,1
DB00398,DB00875,1
DB00207,DB00875,1
DB00916,DB00875,1
DB00263,DB00875,1
DB00246,DB00875,1
DB00726,DB00875,1
DB00656,DB00875,1
DB00344,DB00875,1
DB08865,DB00875,1
DB00802,DB00875,1
DB00295,DB00875,1
DB00334,DB00875,1
DB00697,DB00875,1
DB00674,DB00875,1
DB00938,DB00875,1
DB00363,DB00875,1
DB00652,DB00875,1
DB00454,DB00875,1
DB00433,DB00875,1
DB06699,DB00875,1
DB00842,DB00875,1
DB01235,DB00875,1
DB00615,DB00295,1
DB00252,DB00295,1
DB00238,DB00295,1
DB09280,DB00295,1
DB01167,DB00295,1
DB00320,DB00295,1
DB09048,DB00295,1
DB01601,DB00295,1
DB09167,DB00295,1
DB00208,DB00295,1
DB08880,DB00295,1
DB00203,DB00295,1
DB00091,DB00295,1
DB00169,DB00295,1
DB00440,DB00295,1
DB01685,DB00295,1
DB01017,DB00295,1
DB08899,DB00295,1
DB00458,DB00295,1
DB00810,DB00295,1
DB00503,DB00295,1
DB00477,DB00295,1
DB00653,DB00295,1
DB08893,DB00295,1
DB00681,DB00295,1
DB00496,DB00295,1
DB00680,DB00295,1
DB00483,DB00295,1
DB00191,DB00295,1
DB00231,DB00295,1
DB00940,DB00295,1
DB06767,DB00295,1
DB00462,DB00295,1
DB00804,DB00295,1
DB06702,DB00295,1
DB01396,DB00290,1
DB01656,DB00290,1
DB00531,DB00290,1
DB00252,DB00320,1
DB00176,DB00320,1
DB09167,DB00320,1
DB09054,DB00320,1
DB08933,DB00320,1
DB01254,DB00320,1
DB12598,DB00320,1
DB00370,DB00320,1
DB00458,DB00320,1
DB09244,DB00320,1
DB05265,DB00320,1
DB00559,DB06700,1
DB00661,DB06700,1
DB04868,DB06700,1
DB09073,DB06700,1
DB00599,DB06700,1
DB00924,DB06700,1
DB01142,DB06700,1
DB00715,DB06700,1
DB01149,DB06700,1
DB08912,DB06700,1
DB01104,DB06700,1
DB08865,DB06700,1
DB00967,DB06700,1
DB01037,DB06700,1
DB01168,DB06700,1
DB00614,DB06700,1
DB06204,DB06700,1
DB01433,DB06700,1
DB00349,DB06700,1
DB00427,DB06700,1
DB09042,DB06700,1
DB00892,DB06700,1
DB00527,DB06700,1
DB01215,DB06700,1
DB00996,DB06700,1
DB13872,DB06700,1
DB01587,DB06700,1
DB00555,DB06700,1
DB00402,DB06700,1
DB04908,DB06700,1
DB00216,DB06700,1
DB00377,DB06700,1
DB06690,DB06700,1
DB00918,DB06700,1
DB01114,DB06700,1
DB00737,DB06700,1
DB06153,DB06700,1
DB01176,DB06700,1
DB00593,DB06700,1
DB09071,DB06700,1
DB00395,DB06700,1
DB05246,DB06700,1
DB00985,DB06700,1
DB01396,DB01097,1
DB00735,DB01097,1
DB09053,DB01097,1
DB04951,DB01097,1
DB00337,DB01097,1
DB00861,DB01097,1
DB12364,DB01097,1
DB00441,DB01097,1
DB11921,DB01097,1
DB01101,DB01097,1
DB00379,DB01097,1
DB00443,DB01097,1
DB00492,DB01097,1
DB00997,DB01097,1
DB00262,DB01097,1
DB11989,DB01097,1
DB00851,DB01097,1
DB05260,DB01097,1
DB01392,DB01489,1
DB00967,DB11315,1
DB00674,DB11315,1
DB00677,DB11315,1
DB01090,DB11315,1
DB01062,DB11315,1
DB00782,DB11315,1
DB00809,DB11315,1
DB12278,DB11315,1
DB00979,DB11315,1
DB00989,DB11315,1
DB04574,DB00944,1
DB00588,DB00944,1
DB08905,DB00944,1
DB01234,DB00944,1
DB00591,DB00944,1
DB00252,DB00091,1
DB00673,DB00091,1
DB06737,DB00091,1
DB00834,DB00091,1
DB00582,DB00091,1
DB01264,DB00091,1
DB01232,DB00091,1
DB00564,DB00091,1
DB01174,DB00091,1
DB01355,DB00091,1
DB00870,DB00091,1
DB00328,DB00091,1
DB00661,DB00091,1
DB08804,DB00091,1
DB00337,DB00091,1
DB09054,DB00091,1
DB00469,DB00091,1
DB00244,DB00091,1
DB00796,DB00091,1
DB00542,DB00091,1
DB00586,DB00091,1
DB00263,DB00091,1
DB00246,DB00091,1
DB09065,DB00091,1
DB00607,DB00091,1
DB01015,DB00091,1
DB00860,DB00091,1
DB06710,DB00091,1
DB08912,DB00091,1
DB00694,DB00091,1
DB00790,DB00091,1
DB00677,DB00091,1
DB01340,DB00091,1
DB01197,DB00091,1
DB01082,DB00091,1
DB00798,DB00091,1
DB01421,DB00091,1
DB00452,DB00091,1
DB08822,DB00091,1
DB02513,DB00091,1
DB01157,DB00091,1
DB00793,DB00091,1
DB00525,DB00091,1
DB05265,DB00091,1
DB06791,DB00091,1
DB00900,DB00091,1
DB00285,DB11915,1
DB01264,DB11915,1
DB00705,DB11915,1
DB01118,DB11915,1
DB00254,DB11915,1
DB09167,DB11915,1
DB00501,DB11915,1
DB00289,DB11915,1
DB01149,DB11915,1
DB00503,DB11915,1
DB13167,DB00929,1
DB01014,DB00929,1
DB00461,DB00929,1
DB01628,DB00929,1
DB00939,DB00929,1
DB08439,DB00929,1
DB08991,DB00929,1
DB00945,DB00929,1
DB08797,DB00929,1
DB08981,DB00929,1
DB00586,DB00929,1
DB01370,DB00929,1
DB00429,DB00929,1
DB00736,DB08912,1
DB05219,DB08912,1
DB06723,DB08912,1
DB09281,DB08912,1
DB00511,DB08912,1
DB00252,DB08816,1
DB01045,DB08816,1
DB09280,DB08816,1
DB09030,DB08816,1
DB01236,DB08816,1
DB01088,DB08816,1
DB00770,DB08816,1
DB00163,DB08816,1
DB00285,DB08816,1
DB00834,DB08816,1
DB01264,DB08816,1
DB01118,DB08816,1
DB00208,DB08816,1
DB00199,DB08816,1
DB01609,DB08816,1
DB09073,DB08816,1
DB00589,DB08816,1
DB00188,DB01303,1
DB09167,DB01303,1
DB05812,DB01303,1
DB00300,DB01303,1
DB01154,DB01437,1
DB00924,DB01437,1
DB00371,DB01437,1
DB00206,DB01437,1
DB00420,DB01437,1
DB00557,DB01437,1
DB00334,DB01437,1
DB00484,DB01437,1
DB00753,DB01437,1
DB00899,DB01437,1
DB00850,DB01437,1
DB00366,DB01437,1
DB00527,DB01437,1
DB00231,DB01437,1
DB08883,DB01437,1
DB09072,DB01437,1
DB01589,DB01437,1
DB00806,DB00343,1
DB00257,DB00343,1
DB01026,DB00343,1
DB00270,DB00343,1
DB00359,DB00343,1
DB00199,DB00343,1
DB00322,DB00343,1
DB01609,DB00343,1
DB01254,DB00343,1
DB00519,DB00343,1
DB00289,DB00343,1
DB00622,DB00343,1
DB00877,DB00343,1
DB04898,DB00343,1
DB00326,DB00343,1
DB11348,DB00343,1
DB00104,DB00343,1
DB00346,DB00343,1
DB00631,DB00343,1
DB00413,DB00343,1
DB04840,DB00343,1
DB00287,DB00343,1
DB01392,DB00343,1
DB04876,DB00343,1
DB09570,DB00343,1
DB09040,DB00343,1
DB08958,DB00343,1
DB04794,DB00343,1
DB01422,DB00343,1
DB01219,DB00343,1
DB00967,DB00340,1
DB01057,DB00340,1
DB01122,DB00340,1
DB01010,DB00340,1
DB00670,DB00340,1
DB01338,DB00340,1
DB12278,DB00340,1
DB06702,DB00340,1
DB00834,DB00602,1
DB00564,DB00602,1
DB00254,DB00602,1
DB00199,DB00602,1
DB00207,DB00602,1
DB01609,DB00602,1
DB00289,DB00602,1
DB01248,DB00987,1
DB01201,DB00987,1
DB00188,DB00987,1
DB06717,DB00987,1
DB09330,DB00987,1
DB00564,DB00987,1
DB00705,DB00987,1
DB01254,DB00987,1
DB00289,DB00987,1
DB06772,DB00282,1
DB00744,DB00282,1
DB06802,DB00282,1
DB00608,DB00282,1
DB06725,DB00282,1
DB00795,DB00282,1
DB00328,DB00282,1
DB00945,DB00282,1
DB09216,DB00282,1
DB00554,DB00282,1
DB08981,DB00282,1
DB05676,DB00282,1
DB01250,DB00282,1
DB09288,DB00282,1
DB00213,DB00282,1
DB00531,DB00282,1
DB00326,DB00282,1
DB01041,DB00282,1
DB01172,DB00282,1
DB01421,DB00282,1
DB06263,DB00282,1
DB00908,DB09290,1
DB00921,DB09290,1
DB00708,DB09290,1
DB00652,DB09290,1
DB00844,DB09290,1
DB01452,DB09290,1
DB00332,DB09290,1
DB00670,DB09290,1
DB00219,DB09290,1
DB00196,DB00909,1
DB01167,DB00909,1
DB01174,DB00909,1
DB00543,DB00909,1
DB09074,DB00909,1
DB04868,DB00909,1
DB00752,DB00909,1
DB00273,DB00909,1
DB08912,DB00909,1
DB00333,DB00909,1
DB00206,DB00909,1
DB00358,DB00909,1
DB00420,DB00909,1
DB00653,DB00909,1
DB00753,DB00909,1
DB00844,DB00909,1
DB00497,DB00909,1
DB00633,DB00909,1
DB00899,DB00909,1
DB00907,DB00909,1
DB00427,DB00909,1
DB00366,DB00909,1
DB00237,DB00909,1
DB00628,DB00909,1
DB00189,DB00909,1
DB01065,DB00909,1
DB01545,DB00909,1
DB09225,DB00909,1
DB00475,DB00909,1
DB00390,DB00989,1
DB00975,DB00989,1
DB06786,DB00989,1
DB00620,DB00989,1
DB11921,DB00989,1
DB01200,DB00989,1
DB00253,DB00989,1
DB00353,DB00989,1
DB01186,DB00989,1
DB09204,DB00989,1
DB00489,DB00989,1
DB08895,DB00989,1
DB08877,DB00989,1
DB01214,DB00989,1
DB01210,DB00989,1
DB13231,DB06824,1
DB00421,DB01102,1
DB01359,DB01102,1
DB01162,DB01102,1
DB00821,DB00946,1
DB01201,DB00946,1
DB00573,DB00946,1
DB00963,DB00946,1
DB00975,DB00946,1
DB00465,DB00946,1
DB08816,DB00946,1
DB11362,DB00946,1
DB08439,DB00946,1
DB00176,DB00946,1
DB01319,DB00946,1
DB00220,DB00946,1
DB06730,DB00946,1
DB04855,DB00946,1
DB04575,DB00946,1
DB09118,DB00946,1
DB01431,DB00946,1
DB01154,DB00946,1
DB00564,DB00946,1
DB01174,DB00946,1
DB09283,DB00946,1
DB00278,DB00946,1
DB00672,DB00946,1
DB00788,DB00946,1
DB00870,DB00946,1
DB00374,DB00946,1
DB00923,DB00946,1
DB08991,DB00946,1
DB01251,DB00946,1
DB00795,DB00946,1
DB00567,DB00946,1
DB09289,DB00946,1
DB08804,DB00946,1
DB00208,DB00946,1
DB06441,DB00946,1
DB00936,DB00946,1
DB11079,DB00946,1
DB00833,DB00946,1
DB00583,DB00946,1
DB00861,DB00946,1
DB00267,DB00946,1
DB00641,DB00946,1
DB01212,DB00946,1
DB01602,DB00946,1
DB00456,DB00946,1
DB00636,DB00946,1
DB05521,DB00946,1
DB06414,DB00946,1
DB00448,DB00946,1
DB00301,DB00946,1
DB00957,DB00946,1
DB00763,DB00946,1
DB08873,DB00946,1
DB00338,DB00946,1
DB09389,DB00946,1
DB00485,DB00946,1
DB00389,DB00946,1
DB01563,DB00946,1
DB00898,DB00946,1
DB00440,DB00946,1
DB01182,DB00946,1
DB00177,DB00946,1
DB00322,DB00946,1
DB06701,DB00946,1
DB08820,DB00946,1
DB06736,DB00686,1
DB00744,DB00686,1
DB01435,DB00686,1
DB06737,DB00686,1
DB09053,DB00686,1
DB01283,DB00686,1
DB08991,DB00686,1
DB09543,DB00686,1
DB01050,DB00686,1
DB08981,DB00686,1
DB09211,DB00686,1
DB01254,DB00686,1
DB00244,DB00686,1
DB00312,DB06228,1
DB00673,DB06228,1
DB00688,DB06228,1
DB00573,DB06228,1
DB00744,DB06228,1
DB01207,DB06228,1
DB09215,DB06228,1
DB00806,DB06228,1
DB09075,DB06228,1
DB01014,DB06228,1
DB06196,DB06228,1
DB00751,DB06228,1
DB00608,DB06228,1
DB00991,DB06228,1
DB01319,DB06228,1
DB06730,DB06228,1
DB00294,DB06228,1
DB01283,DB06228,1
DB00374,DB06228,1
DB00261,DB06228,1
DB08797,DB06228,1
DB01009,DB06228,1
DB08981,DB06228,1
DB04868,DB06228,1
DB09124,DB06228,1
DB01254,DB06228,1
DB01401,DB06228,1
DB08984,DB06228,1
DB00749,DB06228,1
DB00586,DB06228,1
DB11268,DB06228,1
DB01263,DB06228,1
DB00283,DB06228,1
DB09073,DB06228,1
DB01600,DB00974,1
DB13167,DB00974,1
DB00605,DB00974,1
DB00006,DB00974,1
DB00367,DB00974,1
DB00717,DB00974,1
DB00655,DB00974,1
DB04552,DB00974,1
DB00946,DB00974,1
DB00252,DB00682,1
DB00312,DB00682,1
DB01236,DB00682,1
DB00768,DB00682,1
DB00712,DB00682,1
DB08816,DB00682,1
DB00770,DB00682,1
DB03585,DB00682,1
DB00500,DB00682,1
DB00266,DB00682,1
DB00991,DB00682,1
DB01319,DB00682,1
DB00474,DB00682,1
DB00400,DB00682,1
DB01437,DB00682,1
DB00374,DB00682,1
DB01251,DB00682,1
DB00321,DB00682,1
DB08797,DB00682,1
DB00446,DB00682,1
DB00936,DB00682,1
DB08880,DB00682,1
DB01175,DB00682,1
DB00621,DB00682,1
DB01604,DB00682,1
DB01328,DB00682,1
DB01326,DB00682,1
DB01602,DB00682,1
DB00779,DB00682,1
DB01044,DB00682,1
DB06636,DB00682,1
DB06414,DB00682,1
DB04868,DB00682,1
DB06715,DB00682,1
DB00890,DB00682,1
DB01563,DB00682,1
DB00898,DB00682,1
DB09211,DB00682,1
DB01609,DB00682,1
DB08976,DB00682,1
DB09073,DB00682,1
DB01357,DB00682,1
DB00418,DB00682,1
DB00599,DB00682,1
DB01076,DB00682,1
DB06781,DB00682,1
DB01416,DB00682,1
DB00215,DB00682,1
DB08905,DB00682,1
DB00663,DB00682,1
DB01053,DB00682,1
DB06176,DB00682,1
DB00596,DB00682,1
DB01130,DB00682,1
DB00863,DB00682,1
DB00903,DB00682,1
DB01029,DB00682,1
DB00560,DB00682,1
DB00821,DB11268,1
DB06736,DB11268,1
DB06802,DB11268,1
DB00806,DB11268,1
DB01088,DB11268,1
DB00758,DB11268,1
DB00608,DB11268,1
DB00717,DB11268,1
DB09283,DB11268,1
DB00788,DB11268,1
DB08797,DB11268,1
DB09212,DB11268,1
DB00337,DB11268,1
DB00255,DB11268,1
DB00783,DB11268,1
DB00977,DB11268,1
DB01250,DB11268,1
DB04552,DB11268,1
DB00498,DB11268,1
DB00974,DB11268,1
DB00821,DB01418,1
DB00615,DB01418,1
DB01320,DB01418,1
DB09280,DB01418,1
DB00814,DB01418,1
DB01236,DB01418,1
DB09084,DB01418,1
DB00712,DB01418,1
DB01628,DB01418,1
DB00939,DB01418,1
DB00608,DB01418,1
DB00163,DB01418,1
DB00176,DB01418,1
DB00648,DB01418,1
DB01167,DB01418,1
DB00257,DB01418,1
DB00367,DB01418,1
DB00717,DB01418,1
DB00474,DB01418,1
DB01355,DB01418,1
DB08795,DB01418,1
DB00554,DB01418,1
DB00472,DB01418,1
DB00543,DB01418,1
DB00193,DB01418,1
DB06713,DB01418,1
DB06414,DB01418,1
DB08873,DB01418,1
DB01196,DB01418,1
DB00916,DB01418,1
DB01685,DB01418,1
DB00822,DB01418,1
DB00289,DB01418,1
DB00498,DB01418,1
DB00713,DB01418,1
DB01110,DB01418,1
DB00622,DB01418,1
DB05812,DB01418,1
DB01101,DB01418,1
DB01406,DB01418,1
DB00685,DB01418,1
DB00458,DB01418,1
DB01149,DB01418,1
DB06595,DB01418,1
DB00300,DB01418,1
DB04911,DB01418,1
DB00821,DB04898,1
DB01600,DB04898,1
DB09280,DB04898,1
DB08887,DB04898,1
DB00932,DB04898,1
DB00461,DB04898,1
DB00939,DB04898,1
DB08439,DB04898,1
DB03585,DB04898,1
DB00266,DB04898,1
DB00991,DB04898,1
DB00834,DB04898,1
DB06789,DB04898,1
DB00564,DB04898,1
DB06209,DB04898,1
DB00795,DB04898,1
DB00945,DB04898,1
DB00554,DB04898,1
DB00655,DB04898,1
DB00544,DB04898,1
DB05219,DB04898,1
DB09211,DB04898,1
DB00233,DB04898,1
DB00812,DB04898,1
DB01166,DB04898,1
DB01097,DB04898,1
DB04272,DB04898,1
DB09030,DB00006,1
DB01435,DB00006,1
DB01014,DB00006,1
DB08816,DB00006,1
DB01088,DB00006,1
DB00991,DB00006,1
DB09123,DB00006,1
DB00396,DB00006,1
DB11619,DB00006,1
DB04951,DB00006,1
DB02709,DB00006,1
DB09216,DB00006,1
DB08797,DB00006,1
DB08880,DB00006,1
DB00337,DB00006,1
DB08873,DB00006,1
DB05676,DB00006,1
DB00749,DB00006,1
DB00586,DB00006,1
DB08994,DB06154,1
DB09215,DB06154,1
DB09084,DB06154,1
DB00482,DB06154,1
DB00266,DB06154,1
DB00304,DB06154,1
DB00351,DB06154,1
DB00972,DB06154,1
DB00374,DB06154,1
DB08880,DB06154,1
DB11079,DB06154,1
DB00784,DB06154,1
DB01097,DB06154,1
DB04898,DB06154,1
DB00820,DB06154,1
DB01229,DB06695,1
DB01600,DB06695,1
DB09280,DB06695,1
DB06736,DB06695,1
DB05266,DB06695,1
DB00932,DB06695,1
DB01014,DB06695,1
DB00758,DB06695,1
DB00605,DB06695,1
DB00220,DB06695,1
DB00304,DB06695,1
DB00564,DB06695,1
DB01583,DB06695,1
DB02709,DB06695,1
DB06605,DB06695,1
DB01050,DB06695,1
DB09054,DB06695,1
DB00675,DB06695,1
DB00281,DB06695,1
DB01418,DB06695,1
DB08865,DB06695,1
DB00967,DB06695,1
DB01253,DB06695,1
DB00401,DB06695,1
DB00584,DB06695,1
DB00518,DB06695,1
DB09462,DB06695,1
DB04898,DB06695,1
DB03754,DB06695,1
DB06724,DB06695,1
DB13595,DB06695,1
DB01377,DB06695,1
DB00531,DB06695,1
DB00831,DB06695,1
DB01244,DB06695,1
DB01054,DB06695,1
DB08896,DB06695,1
DB08901,DB06695,1
DB06212,DB06695,1
DB02659,DB06695,1
DB00821,DB00498,1
DB01320,DB00498,1
DB00794,DB00498,1
DB00312,DB00498,1
DB00573,DB00498,1
DB00963,DB00498,1
DB01435,DB00498,1
DB00768,DB00498,1
DB08816,DB00498,1
DB01628,DB00498,1
DB08439,DB00498,1
DB00500,DB00498,1
DB00991,DB00498,1
DB06730,DB00498,1
DB00396,DB00498,1
DB00351,DB00498,1
DB00578,DB00498,1
DB01251,DB00498,1
DB00274,DB00498,1
DB00446,DB00498,1
DB08880,DB00498,1
DB01414,DB00498,1
DB01059,DB00498,1
DB00229,DB00498,1
DB01181,DB00498,1
DB01140,DB00498,1
DB01242,DB00498,1
DB00779,DB00498,1
DB08918,DB00498,1
DB04896,DB00498,1
DB01211,DB00498,1
DB00485,DB00498,1
DB01127,DB00498,1
DB01563,DB00498,1
DB00263,DB00498,1
DB00924,DB00498,1
DB00417,DB00498,1
DB01015,DB00498,1
DB01329,DB00498,1
DB01053,DB00498,1
DB01149,DB00498,1
DB00550,DB00498,1
DB01104,DB00498,1
DB01289,DB00498,1
DB04918,DB00498,1
DB09218,DB04272,1
DB04743,DB04272,1
DB00775,DB04272,1
DB06802,DB04272,1
DB00806,DB04272,1
DB06206,DB04272,1
DB00235,DB04272,1
DB00751,DB04272,1
DB00686,DB04272,1
DB00278,DB04272,1
DB00972,DB04272,1
DB06209,DB04272,1
DB00374,DB04272,1
DB00255,DB04272,1
DB09288,DB04272,1
DB00749,DB04272,1
DB04743,DB00817,1
DB00788,DB00817,1
DB01283,DB00817,1
DB12598,DB00817,1
DB00223,DB00817,1
DB00547,DB00817,1
DB00846,DB00817,1
DB00838,DB00817,1
DB06724,DB00817,1
DB01390,DB00817,1
DB08906,DB00817,1
DB13142,DB00817,1
DB00963,DB01137,1
DB09084,DB01137,1
DB00465,DB01137,1
DB03585,DB01137,1
DB00374,DB01137,1
DB09216,DB01137,1
DB00440,DB01137,1
DB01142,DB01137,1
DB01013,DB01137,1
DB00622,DB01137,1
DB01069,DB01137,1
DB00503,DB01137,1
DB03754,DB01137,1
DB01390,DB01137,1
DB00248,DB01137,1
DB00983,DB01137,1
DB08868,DB01137,1
DB01087,DB01137,1
DB00589,DB01137,1
DB01248,DB00685,1
DB00179,DB00685,1
DB09084,DB00685,1
DB01014,DB00685,1
DB00712,DB00685,1
DB01628,DB00685,1
DB00735,DB00685,1
DB01283,DB00685,1
DB02709,DB00685,1
DB00861,DB00685,1
DB00244,DB00685,1
DB00881,DB00685,1
DB00896,DB00685,1
DB00959,DB00685,1
DB00547,DB00685,1
DB00687,DB00685,1
DB00846,DB00685,1
DB00764,DB00685,1
DB03754,DB00685,1
DB09104,DB00685,1
DB09091,DB00685,1
DB13142,DB00685,1
DB09146,DB00685,1
DB01229,DB00779,1
DB06772,DB00779,1
DB01600,DB00779,1
DB00573,DB00779,1
DB07615,DB00779,1
DB00768,DB00779,1
DB06725,DB00779,1
DB00991,DB00779,1
DB09216,DB00779,1
DB08984,DB00779,1
DB00881,DB00779,1
DB00663,DB00779,1
DB00846,DB00779,1
DB11921,DB00779,1
DB09104,DB00779,1
DB08906,DB00779,1
DB00873,DB00779,1
DB00288,DB00779,1
DB01592,DB00779,1
DB09146,DB00779,1
DB00653,DB00779,1
DB00443,DB00779,1
DB00390,DB00467,1
DB01248,DB00467,1
DB01600,DB00467,1
DB00688,DB00467,1
DB09218,DB00467,1
DB00963,DB00467,1
DB06802,DB00467,1
DB00465,DB00467,1
DB00939,DB00467,1
DB02709,DB00467,1
DB00328,DB00467,1
DB00554,DB00467,1
DB00337,DB00467,1
DB00655,DB00467,1
DB00586,DB00467,1
DB00860,DB00467,1
DB01260,DB00467,1
DB00596,DB00467,1
DB08971,DB00467,1
DB00180,DB00467,1
DB03754,DB00467,1
DB01164,DB00467,1
DB01078,DB00467,1
DB00688,DB01155,1
DB00465,DB01155,1
DB03585,DB01155,1
DB00735,DB01155,1
DB04951,DB01155,1
DB01059,DB01155,1
DB00655,DB01155,1
DB00440,DB01155,1
DB05676,DB01155,1
DB01036,DB01155,1
DB00959,DB01155,1
DB01015,DB01155,1
DB00223,DB01155,1
DB01142,DB01155,1
DB01013,DB01155,1
DB00860,DB01155,1
DB00846,DB01155,1
DB11921,DB01155,1
DB01259,DB01155,1
DB00358,DB01155,1
DB00537,DB01155,1
DB09091,DB01155,1
DB13158,DB01155,1
DB00873,DB01155,1
DB11126,DB01155,1
DB00904,DB01155,1
DB01356,DB01155,1
DB01403,DB01155,1
DB00529,DB01155,1
DB00983,DB01155,1
DB00443,DB01155,1
DB01238,DB01155,1
DB00179,DB00487,1
DB06196,DB00487,1
DB08881,DB00487,1
DB04951,DB00487,1
DB00945,DB00487,1
DB00936,DB00487,1
DB00784,DB00487,1
DB00469,DB00487,1
DB00244,DB00487,1
DB08984,DB00487,1
DB00586,DB00487,1
DB06786,DB00487,1
DB06781,DB00487,1
DB00846,DB00487,1
DB00620,DB00487,1
DB09095,DB00487,1
DB00873,DB00487,1
DB09146,DB00487,1
DB09267,DB00487,1
DB06739,DB01208,1
DB01397,DB01208,1
DB03585,DB01208,1
DB00735,DB01208,1
DB00608,DB01208,1
DB00469,DB01208,1
DB00846,DB01208,1
DB00838,DB01208,1
DB00531,DB01208,1
DB01222,DB01208,1
DB11093,DB01208,1
DB13142,DB01208,1
DB00794,DB00214,1
DB00814,DB00214,1
DB06196,DB00214,1
DB08439,DB00214,1
DB03585,DB00214,1
DB00991,DB00214,1
DB00257,DB00214,1
DB01174,DB00214,1
DB00474,DB00214,1
DB00972,DB00214,1
DB08991,DB00214,1
DB09543,DB00214,1
DB00945,DB00214,1
DB00936,DB00214,1
DB08880,DB00214,1
DB08981,DB00214,1
DB01242,DB00214,1
DB01609,DB00214,1
DB00244,DB00214,1
DB00812,DB00214,1
DB00586,DB00214,1
DB00418,DB00214,1
DB01384,DB00214,1
DB01095,DB00214,1
DB01130,DB00214,1
DB05812,DB00214,1
DB00333,DB00214,1
DB00921,DB00214,1
DB00635,DB00214,1
DB05039,DB00214,1
DB01168,DB00214,1
DB09245,DB00214,1
DB00195,DB00214,1
DB00363,DB00214,1
DB06738,DB00214,1
DB00368,DB00214,1
DB00668,DB00214,1
DB01282,DB00214,1
DB09112,DB00214,1
DB00922,DB00214,1
DB00816,DB00214,1
DB06739,DB00903,1
DB06802,DB00903,1
DB06196,DB00903,1
DB00939,DB00903,1
DB01088,DB00903,1
DB00972,DB00903,1
DB04951,DB00903,1
DB00795,DB00903,1
DB00328,DB00903,1
DB01009,DB00903,1
DB00337,DB00903,1
DB00655,DB00903,1
DB00678,DB00903,1
DB00812,DB00903,1
DB00749,DB00903,1
DB00214,DB00903,1
DB00872,DB00903,1
DB00268,DB00903,1
DB00421,DB00903,1
DB00802,DB00903,1
DB00206,DB00903,1
DB00813,DB00903,1
DB09091,DB00903,1
DB09095,DB00903,1
DB00697,DB00903,1
DB01238,DB00903,1
DB01367,DB00903,1
DB09204,DB00903,1
DB00454,DB00903,1
DB09112,DB00903,1
DB01064,DB00903,1
DB01366,DB00903,1
DB09220,DB00903,1
DB00590,DB00903,1
DB06204,DB00903,1
DB00318,DB00903,1
DB11609,DB00903,1
DB01169,DB00903,1
DB00524,DB00903,1
DB00867,DB00903,1
DB01407,DB00903,1
DB00744,DB00887,1
DB01014,DB00887,1
DB00939,DB00887,1
DB00482,DB00887,1
DB00210,DB00887,1
DB00678,DB00887,1
DB00233,DB00887,1
DB05676,DB00887,1
DB00896,DB00887,1
DB00394,DB00887,1
DB01380,DB00887,1
DB00620,DB00887,1
DB00872,DB00887,1
DB00741,DB00887,1
DB00921,DB00887,1
DB00802,DB00887,1
DB00381,DB00887,1
DB00295,DB00887,1
DB00813,DB00887,1
DB13783,DB00887,1
DB00714,DB00887,1
DB00195,DB00887,1
DB00679,DB00887,1
DB00323,DB00887,1
DB00647,DB00887,1
DB00668,DB00887,1
DB00956,DB00887,1
