Drugbank_id,Uniprot_id
DB09068,P08908
DB09068,P28222
DB09069,P42765
DB09074,P42330
DB09078,P11362
DB09079,P35968
DB09085,P35499
DB09085,P35498
DB09085,Q9UI33
DB09085,Q15858
DB09089,Q13698
DB09089,O15554
DB09089,Q01668
DB09089,O43497
DB09089,P54284
DB09092,P40926
DB09092,Q02218
DB09092,Q13423
DB09092,P50213
DB09096,Q05655
DB09096,P04179
DB09096,Q96A70
DB09096,P41743
DB09099,P30874
DB09112,P68871
DB09116,P48448
DB09118,P34903
DB09118,P78334
DB09118,P14867
DB09118,P28472
DB09118,P18507
DB09128,P25100
DB09128,P14416
DB09128,P35367
DB09130,P05109
DB09130,P11021
DB09130,P69905
DB09130,P14625
DB09130,P07900
DB09130,P08758
DB09130,P30101
DB09130,Q9UHF0
DB09130,P04406
DB09130,P48637
DB09130,P02748
DB09130,P10412
DB09130,P63244
DB09130,P63261
DB09130,Q15185
DB09130,P35858
DB09130,P08603
DB09130,Q06830
DB09130,P04003
DB09130,P15880
DB09130,P30041
DB09130,P00558
DB09130,P02655
DB09130,P30086
DB09130,P04264
DB09130,Q99497
DB09130,Q07021
DB09147,P02792
DB09147,P69905
DB09149,P05067
DB09166,P18507
DB09166,Q9UN88
DB09166,P28472
DB09167,P25100
DB09167,P08172
DB09173,P41143
DB09185,P35368
DB09185,P20309
DB09185,P11229
DB09185,P08173
DB09185,P41595
DB09194,P28335
DB09194,P18089
DB09195,P08913
DB09195,P35367
DB09195,P35348
DB09203,P35348
DB09204,P35348
DB09204,P07550
DB09205,P35368
DB09209,P35372
DB09211,P43116
DB09213,P10415
DB09215,P23219
DB09216,P23219
DB09221,P05231
DB09225,P14416
DB09225,P21728
DB09227,O43497
DB09229,P18825
DB09229,P35368
DB09229,Q13936
DB09230,Q02641
DB09231,O95180
DB09231,O43497
DB09231,Q00975
DB09231,O00305
DB09231,Q08289
DB09231,Q01668
DB09231,O00555
DB09232,Q02641
DB09232,O00555
DB09235,Q7Z3S7
DB09236,Q02641
DB09236,O60840
DB09237,Q01668
DB09238,Q01668
DB09238,O00305
DB09245,P21397
DB09262,P11229
DB09273,O00408
DB09283,Q14432
DB09283,O76074
DB09283,O00408
DB09283,O60658
DB09283,Q01064
DB09286,P14416
DB09295,P23219
DB09300,P20309
DB09304,P50406
DB09338,P05186
DB09342,Q9UI33
DB09345,Q9UQD0
DB09421,P34981
DB09462,P17050
DB09481,Q14957
DB09481,Q8TCU5
DB09536,Q9UEW3
DB11079,P23219
DB11079,P35354
DB11085,P07202
DB11093,P35556
DB11093,P0DP23
DB11093,P62166
DB11093,P09486
DB11093,Q96L12
DB11148,O75762
DB11148,Q99712
DB11148,P78508
DB11148,Q9UF02
DB11148,O60840
DB11148,Q14500
DB11181,P11229
DB11235,P08912
DB11273,P28221
DB11273,P13945
DB11273,P18089
DB11273,P08908
DB11273,P28222
DB11273,Q70Z44
DB11274,P21728
DB11323,P35354
DB11348,Q75N90
DB11348,Q9UBV8
DB11348,Q99653
DB11582,O00591
DB11582,P48169
DB11582,P31644
DB11582,P47870
DB11582,P47869
DB11587,P07550
DB11619,P10275
DB11633,Q92806
DB11633,P51787
DB11633,P22460
DB11638,P35579
DB11638,P23528
DB11638,Q71U36
DB11638,Q9BUF5
DB11638,P61978
DB11638,Q16555
DB11638,Q92945
DB11638,P68104
DB11638,P60174
DB11638,P14618
DB11638,P36578
DB11638,P62269
DB11640,Q09470
DB11672,P37231
DB11672,P16152
DB11674,Q92731
DB11682,Q9H6Z9
DB11689,Q02750
DB11691,P35372
DB11693,P49069
DB11712,P13569
DB11718,Q9NRP7
DB11738,P08913
DB11752,P42081
DB11755,Q9Y5S1
DB11755,Q7Z2W7
DB11757,P30542
DB11763,P23458
DB11763,P36888
DB11763,O60674
DB11793,Q9UGN5
DB11800,Q02763
DB11817,O60674
DB11817,P29597
DB11823,O15399
DB11823,O60391
DB11837,P19099
DB11837,P15538
DB11841,Q96DB2
DB11859,P18505
DB11859,Q16445
DB11859,P14867
DB11859,P34903
DB11901,Q9UN88
DB11901,P31644
DB11936,P53396
DB11942,O14980
DB11967,P36507
DB11973,P54760
DB11973,P01133
DB11978,Q99835
DB11986,Q07912
DB11994,P05177
DB11995,Q9UNQ0
DB12007,P37231
DB12010,Q9Y478
DB12010,P54646
DB12010,Q13237
DB12010,O00238
DB12010,O14578
DB12010,P29320
DB12010,O15197
DB12010,Q9BVS4
DB12010,Q9NYY3
DB12010,P54764
DB12010,P29323
DB12010,P11802
DB12010,Q14164
DB12010,Q9HAZ1
DB12010,P51451
DB12010,Q06418
DB12010,Q8IYT8
DB12010,O14936
DB12010,Q15139
DB12010,Q9NRP7
DB12010,P54762
DB12010,Q15375
DB12010,Q9H2K8
DB12010,Q8NI60
DB12010,Q99759
DB12010,Q9UKI8
DB12010,Q96GD4
DB12010,Q9NQU5
DB12010,O75914
DB12010,Q13555
DB12010,Q14289
DB12010,Q16512
DB12010,P54760
DB12010,Q9NYL2
DB12010,P54756
DB12010,P08581
DB12010,P31152
DB12010,Q16539
DB12010,P41743
DB12010,P17948
DB12010,P04629
DB12010,Q7Z460
DB12010,O14920
DB12010,O76074
DB12010,Q9BUB5
DB12010,P14616
DB12010,Q99808
DB12010,P42345
DB12010,P36888
DB12093,P21728
DB12095,P17752
DB12116,P26358
DB12141,Q13639
DB12141,P41595
DB12141,A5X5Y0
DB12141,P30939
DB12147,P16234
DB12147,P22607
DB12236,P31639
DB12255,Q9GZT9
DB12267,P00533
DB12267,P36888
DB12267,P04626
DB12278,P08172
DB12319,P11712
DB12319,P33261
DB12323,P00519
DB12332,Q9Y6F1
DB12404,P14867
DB12404,P31644
DB12404,P18507
DB12404,O14764
DB12404,Q8N1C3
DB12404,O00591
DB12483,P42336
DB12537,P78334
DB12537,O00591
DB12565,Q9UQL6
DB12598,P07477
DB12598,P00742
DB12612,Q9H228
DB12645,Q9UBN7
DB12645,Q13547
DB12645,O15379
DB12645,Q8WUI4
DB12645,Q9BY41
DB12645,Q92769
DB12670,P30542
DB12695,P56385
DB12695,P09936
DB12695,P10599
DB12695,Q71U36
DB12695,P68371
DB12695,P06576
DB12789,Q9Y5Y4
DB12831,P00747
DB12843,P29323
DB12941,P06401
DB12978,P07333
DB13025,P35348
DB13025,P08913
DB13025,P14416
DB13025,P08908
DB13025,P41595
DB13025,P30939
DB13125,P40238
DB13139,P07550
DB13164,P00533
DB13191,Q14353
DB13191,P12532
DB13191,P17540
DB13257,Q9UP52
DB13269,P35499
DB13269,Q15858
DB13269,Q9NY72
DB13269,O60939
DB13310,Q92731
DB13345,P28335
DB13345,P18089
DB13345,P30939
DB13345,P25100
DB13437,O00591
DB13581,P11229
DB13581,P20309
DB13615,O00206
DB13643,Q8N1C3
DB13643,P47870
DB13643,P47869
DB13643,P34903
DB13746,O60840
DB13746,Q01668
DB13746,Q9BXT2
DB13746,Q00975
DB13746,Q15858
DB13746,Q08289
DB13746,P54284
DB13746,P35498
DB13751,P19838
DB13760,P25021
DB13783,P35354
DB13837,P34903
DB13837,P18505
DB13837,P18507
DB13872,Q99928
DB13872,Q16445
DB13873,Q9NPA2
DB13874,P48735
DB13877,P09874
DB13925,P30874
DB13940,P28223
DB13943,P08235
DB13944,P10275
DB13944,P08235
DB13946,P10275
DB13952,Q14457
DB13952,O75469
DB13953,P00846
DB13954,P62508
DB13954,P00846
DB13954,P37059
DB13954,P03372
DB13954,Q92731
DB13954,Q99527
DB13955,P37059
DB13955,Q92731
DB13955,Q99527
DB13956,Q14457
DB13956,Q99527
DB13985,P32745
DB13995,P02792
DB14001,P49619
DB14001,P23743
DB14006,P49585
DB14011,P48167
DB14011,O75311
DB14011,P20815
DB14011,P21796
DB14011,P00441
DB14011,P34972
DB14011,P41143
DB14011,P36544
DB14019,P25103
DB14028,O00591
DB14028,P47870
DB14028,P47869
DB14028,P48169
DB14069,P08183
DB14185,P20309
DB14185,P28221
DB14185,P21918
DB14185,P08908
DB14481,P13693
DB14481,P28676
DB14481,Q96L12
DB14481,O75340
DB14481,Q99584
DB14481,Q02818
DB14487,P09874
DB14487,P29372
DB14487,P00450
DB14487,O75340
DB14487,P04637
DB14487,P68871
DB14487,P69905
DB14487,P00736
DB14487,P00748
DB14487,P02649
DB14487,P49411
DB14487,Q14624
DB14487,P51693
DB14487,P02671
DB14487,P00734
DB14487,O14556
DB14487,P02533
DB14487,P01591
DB14487,P15924
DB14487,O75636
DB14487,P46663
DB14487,O14791
DB14487,Q0VD83
DB14487,O15304
DB14487,P04217
DB14488,P02786
DB14488,P06746
DB14488,P02787
DB14489,Q9GZT9
DB14489,P02787
DB14489,P69905
DB14489,Q969S2
DB14490,P02794
DB14490,P06746
DB14490,P02787
DB14490,Q96FI4
DB14490,P02786
DB14490,Q16595
DB14491,Q9GZT9
DB14491,P00450
DB14491,Q16595
DB14491,P39748
DB14507,P49841
DB14507,P29218
DB14509,P49841
DB14514,P05023
DB14517,P05023
DB14533,P29034
DB14533,P05067
DB14533,P02787
DB14533,P56524
DB14533,P35858
DB14533,Q06830
DB14533,P02766
DB14533,P02765
DB14533,P06733
DB14533,P02746
DB14533,P15169
DB14533,P49411
DB14533,P06702
DB14533,P02795
DB14538,P04150
DB14538,P14060
DB14539,P04150
DB14539,P04083
DB14539,P14060
DB14540,P04150
DB14542,P04083
DB14543,P04083
DB14544,P04083
DB14544,P04150
DB14575,Q99571
DB14583,P10275
DB14631,P04083
DB14635,P37231
DB14672,Q16445
DB14672,P18505
DB14672,Q8N1C3
DB14715,P31644
DB14715,P78334
DB14719,Q16445
DB14719,P78334
DB14719,P34903
DB14719,P47870
DB14805,Q04609
DB14840,P16234
DB14975,P69905
DB15031,O43613
DB15035,P06239
DB15035,P42680
DB15035,Q08881
DB15149,P11362
DB15442,P11802
DB15444,P13569
DB15489,P47869
DB15489,P28472
DB15490,P47869
DB15494,P35346
DB15598,P05106
DB15617,P69905
DB15685,P07949
DB15690,P03372
DB15822,P11362
DB15822,Q08345
DB15822,P23458
DB16236,P11511
DB16390,P00533
DB16629,Q01959
DB16690,Q13733
DB16690,P05026
