Drugbank_id,Uniprot_id
DB06777,P23743
DB06777,Q13464
DB06782,P46439
DB06786,Q8N907
DB06788,P11274
DB06789,P04070
DB06791,O75964
DB06813,P14415
DB06813,P23528
DB06814,P02746
DB06819,P43681
DB06819,P02649
DB06825,Q02383
DB07348,P19878
DB07447,Q99814
DB07637,Q16719
DB07720,P00374
DB07720,Q9UBN1
DB07768,O15382
DB07768,Q16850
DB07768,O00206
DB07768,Q8IWT1
DB07768,P17540
DB07780,Q13177
DB07931,Q96PR1
DB07954,Q59H18
DB07996,P33151
DB07996,P00736
DB08059,P63098
DB08162,Q02221
DB08167,Q9UI33
DB08167,Q9UGI9
DB08167,P05181
DB08313,P18405
DB08329,P06727
DB08399,Q14571
DB08399,O14556
DB08437,P24310
DB08486,P98170
DB08486,P00325
DB08633,P10145
DB08783,P22894
DB08799,P18847
DB08800,P60842
DB08800,Q9H0K1
DB08801,Q00987
DB08801,P02533
DB08801,P10145
DB08802,P54619
DB08802,O75838
DB08804,Q02218
DB08806,Q12882
DB08806,P08686
DB08806,P35913
DB08808,O00329
DB08808,P29597
DB08808,P51164
DB08810,P15954
DB08810,P08603
DB08810,Q9HB21
DB08814,P11802
DB08819,P43166
DB08820,P46782
DB08828,Q9UQQ2
DB08828,Q14790
DB08828,P13647
DB08834,P11586
DB08836,O94804
DB08836,P30086
DB08836,P20648
DB08836,P78508
DB08838,P47712
DB08838,P10826
DB08838,Q96KS0
DB08838,P41222
DB08838,P08514
DB08839,Q96A05
DB08867,P52788
DB08867,P11511
DB08867,P09210
DB08868,Q9NZV8
DB08871,P35968
DB08871,Q16555
DB08871,P18846
DB08872,P30556
DB08872,P61421
DB08875,P08697
DB08875,P54886
DB08877,Q9H2M3
DB08877,P51800
DB08882,Q9NPC2
DB08889,P31323
DB08895,P28223
DB08895,P80365
DB08899,P51843
DB08907,O43614
DB08908,Q96NR8
DB08911,P30532
DB08916,P25788
DB08916,Q12851
DB08918,P0C0L5
DB08918,P51957
DB08927,P04217
DB08927,Q9HAZ1
DB08932,O14939
DB08932,Q16445
DB08936,P36543
DB08949,P22413
DB08950,P00533
DB08996,P08908
DB09017,P60842
DB09018,P00734
DB09018,P06493
DB09018,P12532
DB09026,Q9UHW9
DB09026,P29973
DB09031,P19320
DB09039,P43235
DB09047,P05177
DB09048,Q9GZZ6
DB09048,Q9Y5K3
DB09049,P07949
DB09053,Q7Z3S7
DB09059,Q9UNP4
DB09063,P50453
DB09064,O15530
DB09068,P30872
DB09070,P05109
DB09070,P51857
DB09075,Q13315
DB09076,P46939
DB09076,Q8TE23
DB09078,P26447
DB09078,Q9NZD4
DB09082,P78348
DB09083,P12883
DB09090,P07204
DB09091,Q07864
DB09091,P16233
DB09092,Q16584
DB09093,P33261
DB09097,Q9NYR8
DB09099,Q9UIK4
DB09112,P04054
DB09112,Q9P0Z9
DB09112,O94788
DB09116,O60894
DB09120,P35372
DB09121,Q9H244
DB09121,P00747
DB09124,P48039
DB09129,P01133
DB09143,O95342
DB09147,Q9UQB9
DB09148,P27824
DB09149,P13569
DB09149,P78334
DB09167,Q9BRS2
DB09173,P48039
DB09173,Q16134
DB09185,Q15080
DB09185,Q9UJU2
DB09185,Q06278
DB09202,P14618
DB09202,P01024
DB09202,Q9UBF8
DB09203,P15954
DB09211,Q9GZU7
DB09211,P54652
DB09212,P04083
DB09213,P13500
DB09214,Q02779
DB09214,P09038
DB09214,P61769
DB09215,Q13488
DB09215,Q96GD4
DB09217,P35368
DB09217,Q06187
DB09220,P04746
DB09220,Q32MK0
DB09220,P04217
DB09221,P27338
DB09229,P30542
DB09229,Q16595
DB09229,P21918
DB09230,Q9NRP7
DB09231,P34897
DB09236,Q12809
DB09236,P43088
DB09238,Q8IVL6
DB09238,P02649
DB09239,Q9GZZ6
DB09241,P16389
DB09242,Q03013
DB09242,P10515
DB09244,P06241
DB09244,P56181
DB09244,Q02153
DB09245,Q99527
DB09256,P51957
DB09256,P23945
DB09257,Q14534
DB09257,P53985
DB09262,Q7KZI7
DB09262,Q8N8Y2
DB09270,Q96FI4
DB09270,Q9NZV8
DB09272,Q13838
DB09273,P05452
DB09285,P42262
DB09285,P00480
DB09286,Q08170
DB09286,Q96BR1
DB09286,Q96I99
DB09289,Q13258
DB09289,Q12809
DB09289,Q07343
DB09290,P36888
DB09290,P07098
DB09291,P51813
DB09295,Q7L7X3
DB09295,O00305
DB09300,P30968
DB09338,P46782
DB09342,P29401
DB09342,O95180
DB09351,Q92847
DB09389,P21860
DB09389,P05362
DB09462,P51858
DB09462,P26439
DB09472,P35348
DB09472,P12277
DB09481,P34903
DB09517,P07437
DB09555,P51617
DB11081,P17405
DB11081,P36578
DB11085,P36873
DB11090,P13693
DB11090,P02792
DB11093,P43403
DB11093,P62316
DB11148,Q9H2X6
DB11148,O15067
DB11181,Q96PY6
DB11181,P11511
DB11235,P22792
DB11235,P98066
DB11235,P30536
DB11274,P05106
DB11274,Q15942
DB11275,P22626
DB11275,Q75N90
DB11323,P35579
DB11362,O14578
DB11362,P08294
DB11363,P36507
DB11363,Q9NZV8
DB11365,P02787
DB11397,P05141
DB11447,Q15428
DB11477,Q07912
DB11541,P22460
DB11541,P15086
DB11560,P08631
DB11560,O43353
DB11577,P56181
DB11577,Q9P0L2
DB11581,Q92953
DB11582,Q13838
DB11587,Q13698
DB11590,P25105
DB11590,O95622
DB11590,Q8NFM4
DB11591,P12532
DB11614,P42766
DB11619,Q96GD4
DB11619,Q9NZD4
DB11619,Q15303
DB11633,Q9UQL6
DB11638,P02649
DB11638,Q13956
DB11638,O14842
DB11638,P40429
DB11640,Q8TDU6
DB11640,P02768
DB11641,Q9Y230
DB11641,Q9Y285
DB11642,Q70Z44
DB11642,P10909
DB11642,P51692
DB11642,O60266
DB11652,Q9BRS2
DB11652,Q9NZQ7
DB11660,Q99250
DB11660,P36888
DB11682,P13945
DB11689,P02768
DB11689,P15086
DB11689,Q15080
DB11697,Q9UJT0
DB11718,P27824
DB11723,Q9UEW8
DB11723,P28161
DB11730,Q13873
DB11752,Q16647
DB11755,O14939
DB11757,P22830
DB11758,P48764
DB11760,P29274
DB11791,P20839
DB11793,P03951
DB11793,Q96PN6
DB11800,P09466
DB11800,P06493
DB11800,P11802
DB11817,Q6V0L0
DB11830,P47869
DB11830,P30626
DB11837,P41180
DB11841,P35398
DB11853,Q9Y691
DB11859,P00558
DB11859,Q9ULY5
DB11859,P09038
DB11886,Q9UPZ9
DB11886,Q9Y5Y4
DB11886,Q00987
DB11921,P12268
DB11921,P15169
DB11921,P12235
DB11951,P20618
DB11952,Q96D53
DB11952,O95363
DB11963,P30926
DB11967,P35590
DB11973,P31943
DB11978,O43570
DB11994,P51828
DB12001,P14902
DB12093,P35916
DB12093,P18848
DB12116,O75600
DB12116,Q96Q83
DB12130,O43772
DB12130,P63252
DB12147,Q9UBF8
DB12161,Q16654
DB12163,P00519
DB12177,P02747
DB12184,O00329
DB12218,P07360
DB12235,Q96FI4
DB12248,Q13639
DB12255,O15264
DB12267,Q96L12
DB12307,P10828
DB12319,P51161
DB12323,Q06432
DB12332,P48637
DB12332,P60842
DB12340,Q9ULY5
DB12364,P13995
DB12379,P55769
DB12404,O94925
DB12445,P28482
DB12457,P01350
DB12465,O75897
DB12483,Q99928
DB12483,P63244
DB12499,Q92887
DB12499,P49642
DB12499,P17302
DB12513,O15530
DB12518,Q08881
DB12532,P56373
DB12537,P31350
DB12543,Q01814
DB12543,P02753
DB12548,P08700
DB12565,Q9Y266
DB12565,P55072
DB12597,P0C0L5
DB12597,P25774
DB12610,P43220
DB12612,P49585
DB12612,P29376
DB12612,P34972
DB12612,P24385
DB12670,Q9Y5Y9
DB12670,P04070
DB12693,P11166
DB12693,Q05940
DB12783,Q00532
DB12789,P06702
DB12789,P04264
DB12836,Q96ER9
DB12874,Q99712
DB12978,Q15825
DB13003,P26447
DB13014,P00747
DB13044,Q15648
DB13125,P00352
DB13139,P00352
DB13139,P49585
DB13139,Q13547
DB13154,P57059
DB13155,O43772
DB13155,Q14957
DB13158,Q8N8R3
DB13158,Q13733
DB13166,P13500
DB13166,Q86UE8
DB13167,Q16539
DB13167,P17252
DB13170,P00519
DB13174,P02708
DB13179,P41238
DB13191,Q6IA69
DB13257,P27487
DB13257,P47895
DB13310,Q9Y6F1
DB13335,P14061
DB13345,P06241
DB13345,P31040
DB13345,Q96KS0
DB13346,Q14103
DB13437,P42081
DB13501,P00558
DB13501,P62937
DB13520,P53778
DB13581,O75936
DB13581,P15336
DB13581,Q96PN6
DB13581,P04279
DB13615,P47870
DB13615,O43497
DB13624,P59768
DB13624,P63244
DB13643,Q8WXA8
DB13720,P00403
DB13720,P13569
DB13760,P29074
DB13800,P15880
DB13837,Q15155
DB13837,P02747
DB13867,O75891
DB13867,P14210
DB13867,Q9Y271
DB13872,P00441
DB13874,P28062
DB13874,Q96AE4
DB13876,P68371
DB13876,P22460
DB13877,P37088
DB13919,Q9UDR5
DB13925,P20815
DB13925,P14735
DB13925,Q9NR33
DB13925,P22001
DB13928,P23381
DB13940,Q9Y6R4
DB13940,P04049
DB13943,Q7RTX0
DB13943,O60603
DB13944,P08253
DB13944,P78356
DB13944,P09601
DB13951,P62942
DB13953,P10176
DB13953,P51800
DB13953,Q15858
DB13955,Q96EB6
DB13955,Q16873
DB13967,P07355
DB13967,P00558
DB13985,P50750
DB13995,P24530
DB13995,P06276
DB13995,P43405
DB13996,P03952
DB14001,P21291
DB14001,P43405
DB14006,P47989
DB14006,Q92806
DB14006,P22694
DB14006,O94788
DB14010,Q7RTX0
DB14010,O75390
DB14019,Q9UI33
DB14059,P23560
DB14063,P26358
DB14063,P04156
DB14065,Q9HBG4
DB14067,Q86T13
DB14068,P50613
DB14068,P21453
DB14069,P20851
DB14185,P21397
DB14185,P25311
DB14481,P28472
DB14487,Q96DB2
DB14488,P08173
DB14488,P00747
DB14490,P29762
DB14498,Q96L21
DB14498,P00797
DB14499,Q05209
DB14500,Q15120
DB14509,O95237
DB14509,Q6QNK2
DB14512,P50052
DB14512,P62241
DB14514,P40261
DB14514,P62750
DB14514,P54219
DB14515,Q03393
DB14517,Q07864
DB14517,P15153
DB14533,O75914
DB14533,Q9H6Z9
DB14541,O75311
DB14541,P10606
DB14541,Q99418
DB14541,P21918
DB14542,P20851
DB14542,P00750
DB14568,O14980
DB14575,P22894
DB14631,P17844
DB14669,P08603
DB14715,Q9HBA0
DB14715,Q8WYK2
DB14723,P19838
DB14754,O94804
DB14754,P80404
DB14783,O60266
DB14845,P09874
DB14845,P42261
DB14895,P30872
DB14924,P36955
DB14924,Q14978
DB14975,Q12879
DB14989,O60858
DB15091,P55011
DB15114,Q16478
DB15149,P13569
DB15442,Q13621
DB15442,P21589
DB15463,O75340
DB15488,P34903
DB15490,P04626
DB15494,Q9Y5Y6
DB15568,P80404
DB15569,P51812
DB15598,P40145
DB15598,P0C0L5
DB15617,Q9BXA5
DB15617,P48047
DB15690,Q9UGI6
DB15694,P34981
DB15873,Q9Y6F1
DB16019,Q9Y4U1
DB16098,Q15910
DB16165,P04217
DB16165,Q8N1G2
DB16165,Q8TDU6
DB16200,Q9UM07
DB16200,O76083
DB16217,Q9UF33
DB16236,P09210
DB16267,Q5NUL3
DB16267,P25116
DB16390,Q9UBN1
DB16629,P05093
DB16629,P27348
DB16703,P51884
DB16826,Q70Z44
DB17472,Q13258
DB17851,O14764
DB17851,P07686
