drugbank_id_1,drugbank_id_2,label
DB01036,DB09290,1
DB00955,DB01607,1
DB00263,DB00945,1
DB08912,DB09291,1
DB00468,DB00759,1
DB01221,DB01254,1
DB08820,DB09143,1
DB00806,DB09026,1
DB00531,DB01589,1
DB01036,DB05521,1
DB00409,DB00696,1
DB00196,DB00884,1
DB01268,DB06207,1
DB04868,DB06480,1
DB01202,DB05271,1
DB01407,DB01551,1
DB01319,DB09053,1
DB00436,DB06335,1
DB01036,DB01254,1
DB09054,DB09143,1
DB00612,DB01182,1
DB00700,DB09065,1
DB00104,DB00222,1
DB00512,DB00798,1
DB00254,DB00301,1
DB00684,DB00803,1
DB01232,DB04938,1
DB00199,DB00604,1
DB00199,DB01251,1
DB00497,DB00673,1
DB00980,DB06204,1
DB00363,DB00391,1
DB00266,DB00465,1
DB00181,DB00980,1
DB00470,DB01215,1
DB00279,DB01320,1
DB00175,DB01418,1
DB00318,DB00903,1
DB00346,DB01319,1
DB00468,DB00519,1
DB00691,DB06196,1
DB01296,DB06209,1
DB00938,DB06717,1
DB00320,DB06717,1
DB04861,DB09220,1
DB05521,DB08901,1
DB00266,DB01066,1
DB00452,DB00991,1
DB00687,DB01264,1
DB01172,DB01416,1
DB01042,DB04817,1
DB00912,DB06287,1
DB00745,DB08912,1
DB01156,DB01238,1
DB00607,DB01082,1
DB00367,DB00374,1
DB01063,DB01255,1
DB00188,DB01264,1
DB00232,DB00414,1
DB00300,DB00798,1
DB00853,DB01656,1
DB00448,DB04868,1
DB00872,DB01200,1
DB00278,DB01418,1
DB00252,DB01259,1
DB00363,DB00557,1
DB00593,DB09065,1
DB00662,DB01021,1
DB00378,DB00682,1
DB00363,DB01177,1
DB00736,DB06616,1
DB00486,DB09118,1
DB00187,DB01359,1
DB00328,DB00700,1
DB00470,DB00768,1
DB01418,DB04855,1
DB00498,DB08816,1
DB00945,DB01067,1
DB00588,DB00871,1
DB01248,DB08895,1
DB00193,DB00470,1
DB00497,DB06201,1
DB08910,DB09072,1
DB09330,DB09401,1
DB00186,DB00660,1
DB00619,DB00976,1
DB00211,DB00816,1
DB04908,DB09123,1
DB01394,DB04868,1
DB00343,DB01198,1
DB01357,DB01418,1
DB00906,DB09054,1
DB00760,DB09268,1
DB00875,DB04844,1
DB00921,DB01080,1
DB00204,DB01189,1
DB00945,DB01294,1
DB01320,DB09101,1
DB00642,DB08895,1
DB04855,DB08899,1
DB00606,DB00854,1
DB00384,DB00861,1
DB00390,DB00461,1
DB00199,DB05109,1
DB00889,DB09042,1
DB00363,DB09570,1
DB00363,DB09076,1
DB00285,DB06717,1
DB01598,DB09268,1
DB00254,DB01294,1
DB01418,DB06605,1
DB00363,DB00619,1
DB00887,DB00956,1
DB06204,DB09042,1
DB00414,DB01380,1
DB00950,DB01560,1
DB01232,DB08877,1
DB00199,DB01181,1
DB00884,DB01397,1
DB00222,DB00363,1
DB00500,DB00919,1
DB00204,DB01267,1
DB08868,DB08895,1
DB05271,DB09072,1
DB00252,DB01357,1
DB00601,DB01100,1
DB00623,DB01238,1
DB00739,DB01418,1
DB00564,DB00582,1
DB01238,DB08911,1
DB04272,DB08816,1
DB00211,DB04861,1
DB01166,DB06717,1
DB00933,DB01233,1
DB00373,DB08868,1
DB00007,DB00440,1
DB00334,DB04839,1
DB00211,DB00601,1
DB01208,DB06335,1
DB00263,DB09214,1
DB00187,DB00346,1
DB00590,DB01427,1
DB00700,DB00876,1
DB08873,DB09143,1
DB00214,DB00443,1
DB00391,DB04946,1
DB00424,DB09290,1
DB00390,DB01359,1
DB00768,DB04924,1
DB01319,DB03880,1
DB00475,DB08820,1
DB00266,DB06710,1
DB01211,DB08864,1
DB01320,DB09288,1
DB00451,DB00564,1
DB00177,DB01224,1
DB00586,DB00673,1
DB00512,DB00814,1
DB00243,DB06717,1
DB00450,DB01215,1
DB00850,DB01021,1
DB00346,DB00673,1
DB00946,DB06695,1
DB00397,DB00841,1
DB00743,DB00834,1
DB00897,DB00932,1
DB00956,DB05271,1
DB06228,DB06684,1
DB00475,DB09073,1
DB00252,DB09027,1
DB00555,DB11110,1
DB00175,DB01241,1
DB00732,DB01627,1
DB00224,DB01117,1
DB00651,DB01064,1
DB01045,DB08820,1
DB00316,DB00723,1
DB00136,DB00682,1
DB01263,DB04868,1
DB00275,DB00794,1
DB00243,DB00559,1
DB00252,DB08930,1
DB00627,DB04876,1
DB00199,DB01590,1
DB01038,DB01168,1
DB00213,DB08934,1
DB00952,DB01238,1
DB00736,DB00932,1
DB00318,DB06663,1
DB06605,DB06684,1
DB00285,DB00623,1
DB00498,DB01088,1
DB00945,DB01021,1
DB00749,DB01082,1
DB00977,DB01418,1
DB01023,DB08912,1
DB00238,DB08912,1
DB08873,DB08875,1
DB00397,DB00588,1
DB00691,DB09220,1
DB06209,DB06228,1
DB00470,DB09076,1
DB00224,DB06212,1
DB00682,DB01240,1
DB00384,DB00854,1
DB00607,DB06290,1
DB00559,DB00932,1
DB01259,DB01263,1
DB00820,DB01359,1
DB00834,DB08864,1
DB00945,DB09214,1
DB00252,DB00359,1
DB00717,DB08794,1
DB00199,DB08912,1
DB08896,DB09118,1
DB00732,DB01320,1
DB00898,DB09071,1
DB00759,DB09275,1
DB00446,DB00864,1
DB00220,DB00927,1
DB00749,DB01172,1
DB00358,DB00599,1
DB00243,DB01072,1
DB00552,DB00864,1
DB00796,DB08907,1
DB00834,DB04835,1
DB00871,DB01407,1
DB00199,DB00263,1
DB01229,DB01238,1
DB01211,DB08903,1
DB00872,DB08875,1
DB00834,DB09039,1
DB00623,DB00696,1
DB01024,DB01137,1
DB01380,DB09220,1
DB00620,DB08895,1
DB00531,DB01232,1
DB01098,DB01232,1
DB00204,DB00214,1
DB00196,DB01015,1
DB00687,DB01609,1
DB00450,DB00696,1
DB00492,DB08907,1
DB01184,DB09054,1
DB00482,DB09295,1
DB00502,DB09097,1
DB01259,DB08873,1
DB01041,DB06204,1
DB01229,DB08912,1
DB00181,DB00246,1
DB00252,DB00700,1
DB04817,DB09073,1
DB00450,DB00794,1
DB00588,DB02703,1
DB00460,DB00524,1
DB00864,DB09330,1
DB00652,DB01560,1
DB00006,DB00946,1
DB09063,DB09123,1
DB00500,DB00502,1
DB00263,DB00563,1
DB00415,DB01017,1
DB01021,DB01171,1
DB00181,DB01202,1
DB00252,DB06605,1
DB00277,DB01594,1
DB00788,DB00932,1
DB08899,DB09143,1
DB00880,DB01192,1
DB00246,DB00998,1
DB00214,DB00605,1
DB00266,DB06228,1
DB00692,DB00862,1
DB00363,DB01200,1
DB00731,DB02703,1
DB00976,DB01259,1
DB00687,DB00977,1
DB06605,DB06700,1
DB00311,DB00318,1
DB01076,DB08873,1
DB00806,DB01087,1
DB01045,DB06605,1
DB00227,DB00343,1
DB00570,DB01254,1
DB00224,DB06176,1
DB00374,DB00932,1
DB00927,DB06616,1
DB06636,DB09065,1
DB00684,DB00861,1
DB01017,DB09268,1
DB00662,DB09076,1
DB00220,DB01601,1
DB00322,DB01221,1
DB00465,DB00500,1
DB00986,DB09300,1
DB00898,DB09042,1
DB00969,DB01211,1
DB00996,DB01201,1
DB00906,DB09073,1
DB00564,DB00740,1
DB00955,DB08976,1
DB00908,DB08820,1
DB00315,DB01624,1
DB00248,DB00598,1
DB01100,DB08873,1
DB01181,DB04855,1
DB00414,DB00635,1
DB01171,DB09280,1
DB00252,DB01219,1
DB00193,DB08873,1
DB00875,DB00918,1
DB00524,DB01143,1
DB01621,DB09054,1
DB01076,DB06695,1
DB01177,DB09280,1
DB00207,DB00468,1
DB00593,DB01320,1
DB01076,DB09118,1
DB00571,DB08976,1
DB00327,DB00903,1
DB00731,DB01021,1
DB00861,DB01014,1
DB00285,DB01171,1
DB00414,DB00620,1
DB00559,DB00877,1
DB00554,DB08912,1
DB00465,DB00749,1
DB00975,DB06605,1
DB00996,DB01320,1
DB01268,DB09073,1
DB00767,DB00953,1
DB02901,DB06791,1
DB00398,DB00794,1
DB00450,DB00834,1
DB00783,DB09280,1
DB06290,DB08916,1
DB00673,DB01259,1
DB00705,DB09143,1
DB00333,DB00413,1
DB08896,DB09073,1
DB00502,DB09290,1
DB00860,DB00963,1
DB00564,DB01418,1
DB00728,DB06696,1
DB04876,DB06663,1
DB00316,DB01427,1
DB00938,DB05521,1
DB06791,DB08907,1
DB00524,DB09214,1
DB00642,DB01656,1
DB00343,DB00732,1
DB00343,DB09049,1
DB00976,DB06605,1
DB01072,DB09030,1
DB06603,DB08899,1
DB00333,DB00594,1
DB01178,DB09072,1
DB00350,DB00862,1
DB00381,DB00590,1
DB00285,DB00850,1
DB00860,DB08895,1
DB00612,DB00794,1
DB04938,DB08912,1
DB00613,DB01072,1
DB00524,DB00790,1
DB00584,DB00794,1
DB00180,DB01203,1
DB00706,DB01211,1
DB00564,DB08864,1
DB00723,DB00945,1
DB00573,DB06826,1
DB00974,DB06605,1
DB01268,DB02901,1
DB00723,DB01001,1
DB00448,DB08912,1
DB08930,DB11126,1
DB00315,DB04842,1
DB00479,DB01331,1
DB00413,DB00897,1
DB00252,DB00311,1
DB01259,DB06290,1
DB00373,DB01614,1
DB00910,DB01070,1
DB00359,DB00414,1
DB01017,DB01604,1
DB01263,DB06218,1
DB00957,DB01120,1
DB00220,DB01184,1
DB00794,DB06603,1
DB00588,DB09271,1
DB00762,DB00976,1
DB00387,DB09290,1
DB01184,DB01232,1
DB00564,DB01590,1
DB01320,DB08899,1
DB00864,DB01590,1
DB00582,DB06237,1
DB00193,DB05271,1
DB00390,DB08877,1
DB01021,DB01224,1
DB00273,DB01320,1
DB00997,DB06603,1
DB00211,DB00368,1
DB01030,DB08912,1
DB00681,DB00959,1
DB00903,DB01119,1
DB00470,DB00898,1
DB00310,DB00898,1
DB00862,DB00898,1
DB00104,DB01203,1
DB00834,DB01211,1
DB00834,DB00871,1
DB08899,DB08912,1
DB00440,DB09477,1
DB00684,DB01602,1
DB01254,DB06616,1
DB00316,DB00794,1
DB00502,DB00918,1
DB00268,DB08880,1
DB00196,DB00404,1
DB00334,DB01215,1
DB01087,DB06769,1
DB00843,DB01624,1
DB00374,DB06228,1
DB00460,DB00537,1
DB00843,DB01203,1
DB00343,DB01609,1
DB00440,DB00709,1
DB00440,DB00881,1
DB01072,DB06287,1
DB00193,DB01178,1
DB00014,DB04868,1
DB00220,DB00604,1
DB00309,DB00503,1
DB01211,DB06237,1
DB00104,DB00333,1
DB00784,DB01082,1
DB00559,DB00762,1
DB01264,DB01590,1
DB00227,DB03880,1
DB00607,DB01024,1
DB00451,DB01320,1
DB00121,DB00266,1
DB00554,DB01418,1
DB00203,DB00673,1
DB00909,DB01254,1
DB00374,DB00881,1
DB00604,DB01211,1
DB00196,DB00496,1
DB00684,DB01060,1
DB00932,DB09030,1
DB00834,DB04953,1
DB00603,DB00976,1
DB00285,DB05812,1
DB01067,DB09280,1
DB00684,DB01416,1
DB00266,DB01095,1
DB00794,DB00916,1
DB00461,DB09214,1
DB00196,DB01268,1
DB00295,DB01624,1
DB00717,DB00932,1
DB00211,DB00745,1
DB00316,DB00867,1
DB00503,DB01264,1
DB00765,DB06144,1
DB01095,DB01238,1
DB00006,DB03619,1
DB01183,DB09049,1
DB00337,DB00361,1
DB00035,DB00573,1
DB00833,DB01082,1
DB00682,DB00713,1
DB00222,DB00887,1
DB00872,DB01621,1
DB00381,DB06717,1
DB01254,DB06684,1
DB00875,DB06288,1
DB00268,DB00423,1
DB00531,DB01177,1
DB00820,DB01203,1
DB00337,DB08877,1
DB00604,DB00898,1
DB00254,DB00794,1
DB00186,DB00557,1
DB00624,DB01016,1
DB00328,DB01082,1
DB06145,DB09054,1
DB00582,DB00956,1
DB01020,DB09118,1
DB00765,DB01238,1
DB00834,DB01394,1
DB01232,DB06212,1
DB00927,DB08864,1
DB00623,DB09290,1
DB00374,DB00966,1
DB04855,DB08895,1
DB01211,DB01609,1
DB00443,DB00945,1
DB00968,DB09042,1
DB00794,DB06589,1
DB00503,DB00980,1
DB00188,DB00499,1
DB00361,DB04817,1
DB00337,DB00480,1
DB00850,DB04844,1
DB00014,DB00334,1
DB00235,DB08931,1
DB00946,DB01551,1
DB00398,DB05521,1
DB01021,DB01192,1
DB00390,DB00605,1
DB01097,DB08895,1
DB01017,DB01224,1
DB01083,DB01436,1
DB00794,DB04845,1
DB00897,DB09118,1
DB01178,DB01247,1
DB00979,DB09271,1
DB00220,DB00414,1
DB00381,DB00872,1
DB00482,DB04865,1
DB00310,DB00687,1
DB00887,DB03615,1
DB00470,DB00961,1
DB00304,DB01016,1
DB06695,DB09280,1
DB00374,DB00834,1
DB00243,DB01319,1
DB00199,DB00700,1
DB00541,DB00976,1
DB00502,DB01238,1
DB00960,DB08877,1
DB00586,DB00642,1
DB00337,DB09063,1
DB01418,DB06228,1
DB01393,DB09055,1
DB01232,DB08867,1
DB00470,DB00996,1
DB01018,DB09118,1
DB00500,DB01275,1
DB00611,DB00854,1
DB00635,DB02901,1
DB00252,DB01058,1
DB00559,DB04868,1
DB00390,DB01172,1
DB00834,DB01165,1
DB00363,DB04861,1
DB00500,DB01082,1
DB00268,DB04574,1
DB00519,DB01021,1
DB00358,DB01590,1
DB00276,DB04817,1
DB00601,DB00937,1
DB00346,DB08820,1
DB00252,DB00990,1
DB00177,DB00612,1
DB00204,DB01087,1
DB00007,DB01137,1
DB00988,DB01407,1
DB00877,DB04817,1
DB00557,DB01021,1
DB00232,DB00687,1
DB06636,DB09143,1
DB01045,DB09128,1
DB00775,DB09053,1
DB00588,DB00867,1
DB00686,DB01418,1
DB00277,DB00451,1
DB00912,DB00945,1
DB00938,DB09009,1
DB00224,DB09128,1
DB00317,DB01609,1
DB00252,DB01171,1
DB00584,DB01143,1
DB00862,DB01072,1
DB00980,DB05271,1
DB00316,DB00871,1
DB01138,DB01418,1
DB04845,DB09063,1
DB00213,DB09280,1
DB00607,DB01238,1
DB00932,DB08816,1
DB01264,DB02703,1
DB00186,DB00273,1
DB00243,DB08912,1
DB00503,DB01621,1
DB00610,DB05039,1
DB00421,DB00864,1
DB00544,DB01136,1
DB00912,DB00959,1
DB01320,DB06636,1
DB00273,DB01036,1
DB00417,DB01418,1
DB00014,DB01182,1
DB00623,DB06603,1
DB00582,DB00900,1
DB01256,DB01263,1
DB00186,DB00898,1
DB00816,DB00961,1
DB00820,DB04861,1
DB01136,DB01590,1
DB00346,DB00876,1
DB00960,DB01238,1
DB00333,DB01038,1
DB01204,DB09291,1
DB01211,DB03880,1
DB00280,DB00912,1
DB00673,DB00682,1
DB00794,DB00921,1
DB01045,DB01264,1
DB00263,DB00814,1
DB00277,DB00983,1
DB00975,DB09075,1
DB00833,DB03615,1
DB00214,DB00440,1
DB00196,DB00549,1
DB00991,DB01207,1
DB00267,DB00682,1
DB00280,DB01182,1
DB00224,DB00860,1
DB00625,DB08907,1
DB01129,DB06589,1
DB00343,DB01222,1
DB00337,DB00343,1
DB01195,DB09065,1
DB00188,DB01171,1
DB01087,DB01264,1
DB00346,DB00742,1
DB08899,DB09063,1
DB01193,DB04855,1
DB00346,DB00388,1
DB00682,DB01604,1
DB00976,DB06589,1
DB00788,DB00790,1
DB00668,DB01236,1
DB00203,DB01232,1
DB00945,DB00999,1
DB00311,DB01194,1
DB00816,DB00880,1
DB00564,DB06684,1
DB00557,DB00611,1
DB00615,DB06616,1
DB01000,DB01172,1
DB00363,DB00564,1
DB00338,DB00559,1
DB01418,DB06730,1
DB00860,DB01263,1
DB00975,DB01193,1
DB00814,DB01207,1
DB00311,DB00564,1
DB00767,DB01168,1
DB00195,DB00862,1
DB00222,DB00999,1
DB00816,DB09082,1
DB00196,DB00470,1
DB00252,DB00801,1
DB00811,DB00900,1
DB00749,DB06826,1
DB00267,DB01082,1
DB04868,DB09075,1
DB00334,DB04924,1
DB00814,DB04272,1
DB00732,DB01190,1
DB00227,DB00976,1
DB00285,DB04842,1
DB00584,DB09292,1
DB00975,DB01030,1
DB00214,DB09220,1
DB00252,DB09280,1
DB00007,DB01059,1
DB00327,DB00470,1
DB00705,DB04946,1
DB00268,DB01156,1
DB00204,DB00489,1
DB00619,DB01201,1
DB00252,DB01087,1
DB00214,DB09080,1
DB00975,DB09220,1
DB00544,DB00864,1
DB00252,DB08816,1
DB00662,DB09290,1
DB00628,DB01232,1
DB01267,DB04844,1
DB00220,DB01016,1
DB01136,DB08916,1
DB00916,DB01320,1
DB09119,DB09143,1
DB00346,DB00492,1
DB00404,DB01254,1
DB00153,DB01083,1
DB00541,DB01234,1
DB06204,DB06282,1
DB00872,DB06287,1
DB00450,DB04908,1
DB01211,DB08860,1
DB01211,DB09065,1
DB01222,DB09118,1
DB00475,DB09290,1
DB01201,DB09102,1
DB00376,DB04924,1
DB01000,DB01418,1
DB00503,DB01251,1
DB00373,DB05812,1
DB00918,DB01211,1
DB00309,DB00834,1
DB00682,DB01327,1
DB00669,DB06262,1
DB00918,DB01263,1
DB00421,DB00440,1
DB00374,DB00384,1
DB01264,DB04868,1
DB00448,DB08931,1
DB00500,DB09295,1
DB01359,DB01392,1
DB00450,DB08897,1
DB00421,DB00988,1
DB00541,DB05521,1
DB01214,DB08976,1
DB00204,DB00333,1
DB00267,DB01172,1
DB01126,DB01263,1
DB00794,DB00820,1
DB00612,DB09118,1
DB01263,DB01411,1
DB00881,DB01155,1
DB04868,DB06605,1
DB00350,DB01235,1
DB01609,DB08976,1
DB00214,DB01192,1
DB01017,DB01202,1
DB00916,DB01101,1
DB00582,DB00839,1
DB01207,DB08976,1
DB00414,DB01072,1
DB00598,DB08976,1
DB00246,DB06201,1
DB00864,DB01264,1
DB00953,DB04842,1
DB04908,DB09075,1
DB00335,DB08877,1
DB00295,DB00611,1
DB00956,DB01201,1
DB00266,DB06590,1
DB00951,DB01235,1
DB00999,DB01192,1
DB00988,DB09042,1
DB00199,DB01427,1
DB00996,DB11110,1
DB01001,DB01021,1
DB00468,DB00887,1
DB00904,DB01255,1
DB00559,DB00862,1
DB00295,DB00436,1
DB00765,DB00844,1
DB00486,DB01440,1
DB00224,DB09143,1
DB00559,DB06335,1
DB01624,DB04844,1
DB01232,DB06695,1
DB00294,DB00673,1
DB00927,DB01072,1
DB00578,DB00682,1
DB00177,DB00275,1
DB01072,DB08820,1
DB06207,DB09054,1
DB00601,DB00871,1
DB00745,DB08820,1
DB00358,DB00834,1
DB00571,DB00862,1
DB00328,DB00452,1
DB06210,DB11126,1
DB00559,DB01095,1
DB00440,DB01016,1
DB00452,DB00732,1
DB00669,DB01178,1
DB03619,DB06695,1
DB00956,DB08911,1
DB01198,DB09118,1
DB09054,DB09073,1
DB00808,DB00956,1
DB00497,DB09272,1
DB00227,DB06717,1
DB00243,DB01609,1
DB00268,DB00956,1
DB00503,DB08877,1
DB00668,DB00945,1
DB00877,DB00912,1
DB00343,DB06290,1
DB00035,DB00497,1
DB00819,DB00921,1
DB00169,DB01083,1
DB00390,DB08881,1
DB00790,DB01119,1
DB00315,DB00904,1
DB00104,DB04861,1
DB00860,DB09220,1
DB00615,DB06290,1
DB00713,DB01082,1
DB00610,DB00935,1
DB00794,DB01320,1
DB01062,DB01211,1
DB06228,DB08912,1
DB06589,DB08880,1
DB01016,DB01120,1
DB00178,DB00862,1
DB00836,DB09280,1
DB01098,DB09055,1
DB00186,DB09300,1
DB00448,DB00710,1
DB00341,DB00450,1
DB00652,DB00887,1
DB08873,DB08912,1
DB00794,DB01268,1
DB01058,DB01254,1
DB01017,DB01100,1
DB00559,DB00593,1
DB01203,DB08896,1
DB00220,DB00918,1
DB00460,DB00623,1
DB00615,DB00959,1
DB00381,DB08820,1
DB00277,DB00470,1
DB00615,DB00932,1
DB00881,DB01059,1
DB00220,DB01126,1
DB01232,DB08896,1
DB00790,DB00903,1
DB00794,DB06605,1
DB06335,DB06700,1
DB00765,DB01236,1
DB00319,DB00682,1
DB00555,DB01017,1
DB00246,DB06288,1
DB00997,DB09065,1
DB01221,DB05271,1
DB00910,DB08873,1
DB00909,DB06290,1
DB00243,DB00537,1
DB00104,DB00390,1
DB00449,DB01253,1
DB00413,DB00593,1
DB00468,DB00470,1
DB01364,DB01407,1
DB00586,DB06605,1
DB00997,DB08873,1
DB00374,DB01197,1
DB00396,DB01394,1
DB00611,DB01017,1
DB00932,DB08794,1
DB00502,DB09118,1
DB00007,DB01268,1
DB00186,DB00564,1
DB00732,DB01189,1
DB00468,DB06589,1
DB04876,DB09128,1
DB00503,DB08439,1
DB00872,DB01264,1
DB00199,DB00908,1
DB01206,DB01238,1
DB01030,DB01320,1
DB00381,DB01238,1
DB01241,DB08439,1
DB00163,DB01083,1
DB00199,DB00541,1
DB00854,DB04831,1
DB00333,DB06144,1
DB01041,DB09071,1
DB00557,DB09290,1
DB01016,DB06335,1
DB00956,DB01166,1
DB00263,DB00624,1
DB00595,DB01060,1
DB00333,DB06201,1
DB00337,DB00762,1
DB01030,DB09039,1
DB00285,DB01168,1
DB00557,DB00897,1
DB00889,DB00918,1
DB00590,DB01023,1
DB00224,DB04855,1
DB00884,DB01082,1
DB00745,DB00988,1
DB01320,DB06589,1
DB08860,DB09064,1
DB00559,DB09049,1
DB01222,DB09073,1
DB00732,DB00781,1
DB01045,DB06717,1
DB05109,DB08860,1
DB00790,DB01009,1
DB00252,DB00309,1
DB00611,DB09272,1
DB00524,DB00564,1
DB00199,DB09054,1
DB01392,DB01595,1
DB01253,DB06717,1
DB00220,DB09082,1
DB00790,DB09292,1
DB00691,DB01143,1
DB01023,DB01392,1
DB00277,DB00763,1
DB00867,DB01274,1
DB00263,DB00586,1
DB00332,DB00668,1
DB00571,DB06207,1
DB01165,DB06769,1
DB00669,DB01063,1
DB00775,DB01418,1
DB01030,DB09053,1
DB06684,DB08899,1
DB00263,DB01320,1
DB00220,DB00285,1
DB00864,DB06290,1
DB09053,DB09054,1
DB00285,DB01254,1
DB00252,DB01248,1
DB01238,DB06700,1
DB00346,DB00808,1
DB00806,DB09118,1
DB00601,DB01192,1
DB00252,DB00448,1
DB00204,DB00343,1
DB00582,DB00969,1
DB04845,DB09065,1
DB01076,DB01609,1
DB00188,DB04839,1
DB00521,DB08976,1
DB06290,DB08864,1
DB09039,DB09054,1
DB00619,DB01394,1
DB01201,DB09065,1
DB00186,DB00593,1
DB01016,DB01119,1
DB00872,DB09073,1
DB00681,DB01082,1
DB00243,DB08889,1
DB01041,DB04946,1
DB01232,DB01601,1
DB00932,DB09027,1
DB00318,DB00332,1
DB01263,DB06605,1
DB00007,DB00220,1
DB00834,DB01137,1
DB00216,DB00334,1
DB00498,DB00932,1
DB04953,DB06201,1
DB00557,DB00794,1
DB00871,DB00938,1
DB04855,DB09073,1
DB01045,DB01072,1
DB05109,DB09073,1
DB00898,DB01267,1
DB00544,DB00980,1
DB00007,DB05039,1
DB08820,DB08916,1
DB08439,DB09063,1
DB00448,DB08934,1
DB01264,DB06290,1
DB00607,DB00956,1
DB06605,DB06695,1
DB00475,DB01017,1
DB00320,DB00450,1
DB01120,DB01621,1
DB01041,DB08872,1
DB00243,DB06636,1
DB00974,DB01418,1
DB00450,DB01219,1
DB00310,DB00794,1
DB00337,DB01232,1
DB00264,DB00503,1
DB00363,DB09074,1
DB00604,DB09054,1
DB01263,DB04946,1
DB00224,DB01256,1
DB04868,DB04876,1
DB00230,DB00691,1
DB00014,DB00976,1
DB00834,DB01624,1
DB00615,DB05109,1
DB00897,DB08912,1
DB01264,DB06480,1
DB00537,DB00900,1
DB00014,DB01259,1
DB00503,DB01195,1
DB01045,DB01254,1
DB01136,DB09280,1
DB01263,DB08820,1
DB01166,DB01238,1
DB00335,DB00449,1
DB00414,DB09123,1
DB01100,DB05521,1
DB01184,DB09065,1
DB01248,DB08820,1
DB00343,DB06218,1
DB00673,DB00717,1
DB00220,DB00470,1
DB00398,DB01232,1
DB00598,DB00871,1
DB08896,DB09065,1
DB00976,DB01590,1
DB00619,DB09049,1
DB00199,DB09073,1
DB00682,DB08880,1
DB04861,DB08877,1
DB00582,DB01601,1
DB06636,DB09073,1
DB00343,DB01235,1
DB00498,DB06695,1
DB01100,DB01168,1
DB00268,DB01080,1
DB00928,DB08895,1
DB00980,DB01609,1
DB00252,DB01015,1
DB01020,DB06717,1
DB00503,DB00541,1
DB00450,DB00611,1
DB01211,DB01256,1
DB00594,DB00921,1
DB00486,DB01558,1
DB00521,DB01614,1
DB00956,DB01018,1
DB00277,DB01215,1
DB01058,DB01238,1
DB00216,DB00363,1
DB00794,DB09074,1
DB00196,DB00222,1
DB00319,DB01172,1
DB00468,DB01197,1
DB00303,DB00864,1
DB00328,DB00864,1
DB06695,DB08820,1
DB00243,DB00570,1
DB00486,DB00935,1
DB00384,DB00605,1
DB00268,DB00842,1
DB00709,DB00811,1
DB00243,DB06290,1
DB00468,DB01211,1
DB00500,DB01172,1
DB00563,DB01320,1
DB00277,DB06717,1
DB00468,DB00641,1
DB00350,DB09282,1
DB00337,DB09053,1
DB00669,DB01624,1
DB00193,DB00564,1
DB00557,DB01236,1
DB00273,DB06201,1
DB00390,DB00554,1
DB00214,DB00497,1
DB00196,DB08877,1
DB01100,DB08820,1
DB00684,DB00749,1
DB00387,DB00850,1
DB01009,DB09053,1
DB00337,DB06772,1
DB01251,DB06791,1
DB01234,DB08820,1
DB00320,DB09073,1
DB00216,DB06717,1
DB00014,DB09277,1
DB00996,DB01045,1
DB00199,DB01166,1
DB01268,DB08820,1
DB00180,DB00880,1
DB00872,DB09053,1
DB00598,DB09282,1
DB00206,DB09042,1
DB00975,DB01136,1
DB00319,DB00595,1
DB00214,DB00814,1
DB01016,DB01264,1
DB09072,DB09118,1
DB00351,DB00946,1
DB00808,DB09282,1
DB01182,DB09118,1
DB01172,DB01331,1
DB01042,DB08895,1
DB01045,DB08881,1
DB00465,DB00573,1
DB01041,DB01189,1
DB00554,DB00955,1
DB01100,DB01247,1
DB01117,DB01201,1
DB00188,DB00736,1
DB00559,DB06789,1
DB01238,DB05812,1
DB00222,DB00503,1
DB00207,DB06616,1
DB01045,DB05812,1
DB00384,DB00862,1
DB00252,DB09291,1
DB00333,DB00898,1
DB00470,DB00549,1
DB00414,DB01357,1
DB00921,DB01589,1
DB06702,DB09063,1
DB00898,DB09072,1
DB00358,DB00819,1
DB01016,DB01045,1
DB01120,DB01601,1
DB00682,DB00749,1
DB00932,DB01016,1
DB00333,DB01068,1
DB00320,DB09042,1
DB00872,DB01229,1
DB06589,DB08873,1
DB01656,DB04868,1
DB00252,DB00771,1
DB00224,DB01238,1
DB00301,DB01418,1
DB00541,DB01136,1
DB00722,DB01235,1
DB00224,DB01215,1
DB09070,DB09075,1
DB01171,DB06144,1
DB01181,DB06717,1
DB00541,DB09053,1
DB00843,DB01238,1
DB00605,DB00790,1
DB01128,DB04908,1
DB00788,DB04272,1
DB00559,DB01181,1
DB00449,DB01064,1
DB00765,DB01558,1
DB00642,DB00784,1
DB00233,DB04272,1
DB00266,DB01607,1
DB00196,DB01222,1
DB00328,DB00479,1
DB00338,DB00705,1
DB01016,DB02546,1
DB01609,DB09074,1
DB00181,DB01100,1
DB06702,DB09291,1
DB00834,DB09049,1
DB00875,DB01168,1
DB00232,DB00862,1
DB00468,DB00968,1
DB00333,DB00502,1
DB00485,DB00956,1
DB01171,DB04924,1
DB00035,DB06684,1
DB01095,DB01394,1
DB00872,DB01181,1
DB00641,DB06290,1
DB06290,DB09049,1
DB00501,DB00555,1
DB01184,DB09118,1
DB01097,DB01181,1
DB06218,DB06791,1
DB01407,DB09082,1
DB00390,DB00976,1
DB00898,DB01198,1
DB00673,DB01045,1
DB00635,DB09063,1
DB00181,DB00996,1
DB02901,DB06292,1
DB00367,DB00974,1
DB00872,DB00897,1
DB00933,DB01168,1
DB00593,DB06290,1
DB01254,DB09053,1
DB00177,DB01143,1
