drugbank_id_1,drugbank_id_2,label
DB00618,DB00739,1
DB00607,DB00996,1
DB01232,DB09262,1
DB00186,DB00611,1
DB01030,DB01097,1
DB00681,DB00741,1
DB01016,DB01267,1
DB00204,DB00889,1
DB08931,DB09291,1
DB00320,DB00449,1
DB06210,DB11093,1
DB06717,DB09143,1
DB00673,DB00959,1
DB00573,DB00686,1
DB00319,DB00759,1
DB00261,DB00946,1
DB00254,DB00578,1
DB04924,DB11315,1
DB01224,DB01263,1
DB00007,DB01072,1
DB05109,DB06636,1
DB00938,DB01072,1
DB00889,DB06684,1
DB00277,DB00951,1
DB00682,DB01263,1
DB01023,DB11093,1
DB00318,DB09039,1
DB00390,DB00910,1
DB01211,DB01232,1
DB00618,DB01605,1
DB00195,DB05812,1
DB01045,DB09073,1
DB00499,DB02703,1
DB00232,DB00820,1
DB00104,DB04868,1
DB00333,DB00834,1
DB00470,DB01440,1
DB05521,DB08896,1
DB01120,DB09214,1
DB00495,DB01201,1
DB06282,DB09072,1
DB00912,DB00957,1
DB00323,DB00450,1
DB00498,DB00573,1
DB00214,DB01234,1
DB00668,DB01168,1
DB00035,DB01380,1
DB00204,DB01238,1
DB00887,DB06204,1
DB00732,DB00919,1
DB04272,DB09030,1
DB00193,DB00486,1
DB00559,DB00759,1
DB00440,DB01208,1
DB01254,DB09102,1
DB00918,DB01233,1
DB00889,DB06603,1
DB00319,DB00452,1
DB00214,DB01001,1
DB00956,DB01215,1
DB00500,DB00798,1
DB00333,DB01201,1
DB00295,DB00704,1
DB00438,DB01418,1
DB01068,DB05271,1
DB00220,DB00700,1
DB00555,DB05271,1
DB00688,DB01060,1
DB00248,DB00315,1
DB00762,DB09073,1
DB06616,DB09073,1
DB00530,DB01264,1
DB00220,DB00277,1
DB00798,DB00803,1
DB00565,DB00884,1
DB00991,DB06605,1
DB00136,DB01418,1
DB01097,DB01101,1
DB00875,DB01233,1
DB00316,DB01193,1
DB01067,DB08907,1
DB00912,DB01268,1
DB00294,DB06717,1
DB01263,DB04845,1
DB00968,DB01171,1
DB00214,DB08912,1
DB00834,DB01095,1
DB00953,DB06288,1
DB01224,DB06684,1
DB00300,DB01004,1
DB01211,DB01259,1
DB00582,DB00918,1
DB00337,DB01072,1
DB00872,DB04868,1
DB00861,DB01172,1
DB00181,DB01221,1
DB01184,DB05521,1
DB00615,DB00641,1
DB00673,DB01018,1
DB00181,DB00909,1
DB06684,DB06695,1
DB00390,DB01319,1
DB00877,DB01232,1
DB00811,DB00879,1
DB00206,DB00601,1
DB00722,DB00820,1
DB00391,DB01036,1
DB09097,DB09128,1
DB00559,DB00820,1
DB01098,DB01393,1
DB01156,DB04946,1
DB00976,DB01394,1
DB00897,DB02703,1
DB00268,DB00564,1
DB05521,DB06480,1
DB00503,DB00641,1
DB00333,DB00765,1
DB00862,DB00960,1
DB00612,DB00975,1
DB00559,DB09143,1
DB00794,DB11256,1
DB00486,DB00497,1
DB00328,DB09053,1
DB00486,DB04946,1
DB00820,DB09073,1
DB00177,DB01275,1
DB00871,DB01064,1
DB00384,DB01009,1
DB00252,DB09401,1
DB00014,DB01016,1
DB00367,DB00555,1
DB01016,DB08907,1
DB00452,DB00884,1
DB01076,DB01406,1
DB01106,DB09072,1
DB01201,DB05294,1
DB00441,DB08895,1
DB00682,DB00923,1
DB00595,DB09320,1
DB00722,DB01392,1
DB00398,DB01656,1
DB01017,DB01294,1
DB00563,DB00991,1
DB00224,DB06414,1
DB01136,DB09049,1
DB00358,DB06290,1
DB00606,DB00611,1
DB00285,DB01182,1
DB00203,DB00322,1
DB00387,DB00950,1
DB00932,DB00974,1
DB00471,DB09280,1
DB00704,DB01192,1
DB01203,DB08868,1
DB09118,DB09401,1
DB00503,DB08899,1
DB00607,DB09074,1
DB00343,DB01590,1
DB01083,DB09119,1
DB00696,DB00875,1
DB01220,DB08881,1
DB00449,DB00816,1
DB00897,DB00976,1
DB00570,DB01097,1
DB00975,DB04272,1
DB01320,DB01587,1
DB00188,DB01263,1
DB00273,DB00294,1
DB08899,DB09030,1
DB00615,DB01023,1
DB00820,DB00966,1
DB00163,DB00278,1
DB00696,DB09073,1
DB00295,DB00652,1
DB00565,DB03615,1
DB00346,DB00695,1
DB00277,DB01203,1
DB00582,DB01201,1
DB00496,DB00872,1
DB00349,DB01182,1
DB06211,DB09268,1
DB00295,DB01560,1
DB00470,DB09065,1
DB00222,DB00957,1
DB00976,DB06218,1
DB01036,DB01232,1
DB00224,DB00980,1
DB00227,DB08820,1
DB00872,DB00997,1
DB01076,DB09102,1
DB00470,DB00867,1
DB01238,DB01264,1
DB00906,DB00921,1
DB00206,DB08916,1
DB01211,DB01234,1
DB00328,DB01021,1
DB00601,DB00767,1
DB00211,DB00841,1
DB00623,DB01264,1
DB00582,DB00814,1
DB00976,DB06335,1
DB01166,DB09211,1
DB00282,DB00605,1
DB00275,DB00790,1
DB01207,DB01418,1
DB00841,DB01255,1
DB00199,DB08864,1
DB00497,DB09118,1
DB00945,DB09272,1
DB00188,DB00559,1
DB01211,DB01590,1
DB00252,DB00884,1
DB00938,DB08820,1
DB00969,DB01263,1
DB00387,DB00854,1
DB00343,DB00619,1
DB00921,DB01238,1
DB00391,DB00880,1
DB00162,DB00459,1
DB00502,DB08893,1
DB01601,DB09101,1
DB00834,DB00956,1
DB00966,DB09220,1
DB08867,DB09054,1
DB00180,DB01045,1
DB00864,DB01033,1
DB00443,DB08907,1
DB00986,DB08897,1
DB00195,DB04855,1
DB00322,DB01357,1
DB00820,DB01020,1
DB00211,DB00521,1
DB00224,DB04835,1
DB00277,DB00960,1
DB00853,DB04817,1
DB00557,DB00980,1
DB00277,DB05039,1
DB00747,DB01021,1
DB00872,DB09039,1
DB00318,DB05812,1
DB00396,DB00498,1
DB00872,DB08867,1
DB00977,DB06335,1
DB00006,DB01207,1
DB00908,DB09128,1
DB00412,DB01021,1
DB00384,DB01119,1
DB00295,DB06274,1
DB00282,DB00991,1
DB00776,DB06335,1
DB00776,DB00898,1
DB00300,DB08976,1
DB01100,DB06717,1
DB00705,DB04861,1
DB00319,DB01418,1
DB00413,DB00625,1
DB00486,DB00660,1
DB00846,DB09063,1
DB00682,DB00744,1
DB00449,DB01359,1
DB00343,DB09074,1
DB00222,DB00977,1
DB01197,DB01590,1
DB00808,DB06204,1
DB01251,DB02546,1
DB00421,DB00852,1
DB04946,DB06335,1
DB00681,DB01111,1
DB00421,DB00921,1
DB00820,DB01072,1
DB00150,DB01168,1
DB01268,DB06287,1
DB01101,DB08439,1
DB00898,DB05109,1
DB01418,DB09211,1
DB03880,DB06287,1
DB00535,DB00955,1
DB00014,DB01268,1
DB00489,DB08895,1
DB00705,DB04844,1
DB03615,DB08976,1
DB00006,DB01254,1
DB01100,DB04868,1
DB00844,DB06274,1
DB00318,DB00880,1
DB00252,DB01045,1
DB00586,DB06696,1
DB00559,DB01100,1
DB00252,DB01215,1
DB00542,DB06196,1
DB00864,DB01023,1
DB00531,DB00694,1
DB00961,DB01210,1
DB00598,DB01291,1
DB00323,DB00714,1
DB00668,DB04876,1
DB01201,DB06228,1
DB00603,DB08873,1
DB00180,DB06636,1
DB00767,DB01247,1
DB00470,DB01036,1
DB00186,DB01017,1
DB00266,DB00319,1
DB00278,DB06228,1
DB00199,DB01208,1
DB00559,DB06287,1
DB00252,DB04908,1
DB00897,DB05271,1
DB00668,DB09080,1
DB00196,DB00216,1
DB01087,DB06594,1
DB00207,DB00266,1
DB00444,DB00864,1
DB00669,DB00767,1
DB00486,DB00598,1
DB01418,DB06700,1
DB00572,DB01021,1
DB00745,DB06626,1
DB00323,DB00898,1
DB01211,DB09053,1
DB00673,DB00956,1
DB00768,DB01041,1
DB00268,DB00897,1
DB00196,DB00628,1
DB00294,DB00932,1
DB00224,DB00635,1
DB01211,DB01222,1
DB00211,DB00390,1
DB00318,DB00502,1
DB00381,DB09118,1
DB00594,DB09282,1
DB00932,DB06287,1
DB00700,DB00864,1
DB01009,DB01014,1
DB00850,DB01233,1
DB00311,DB00327,1
DB01015,DB09214,1
DB01045,DB08916,1
DB00479,DB01147,1
DB00687,DB00728,1
DB00104,DB00598,1
DB00263,DB00440,1
DB00932,DB04861,1
DB00623,DB00998,1
DB00500,DB00974,1
DB00976,DB06290,1
DB00541,DB06717,1
DB00186,DB00555,1
DB00572,DB01247,1
DB00333,DB01587,1
DB00277,DB00571,1
DB00264,DB00349,1
DB00281,DB00960,1
DB00243,DB01232,1
DB00332,DB00871,1
DB00196,DB00700,1
DB00736,DB08934,1
DB00224,DB00910,1
DB00557,DB00909,1
DB08881,DB08910,1
DB00280,DB02703,1
DB00196,DB00541,1
DB00390,DB00763,1
DB01267,DB06288,1
DB00222,DB01234,1
DB00977,DB01120,1
DB00499,DB05812,1
DB01232,DB08816,1
DB00363,DB08910,1
DB00343,DB08820,1
DB00834,DB00921,1
DB00834,DB05039,1
DB01614,DB04861,1
DB00262,DB01097,1
DB00819,DB00945,1
DB00742,DB00862,1
DB00615,DB01076,1
DB00497,DB00601,1
DB00563,DB08895,1
DB00872,DB05521,1
DB06212,DB09118,1
DB00908,DB01609,1
DB00263,DB00864,1
DB00224,DB01222,1
DB00794,DB01224,1
DB09027,DB09291,1
DB00668,DB00852,1
DB00374,DB00564,1
DB00414,DB00808,1
DB00595,DB00607,1
DB00332,DB01407,1
DB09054,DB09262,1
DB00935,DB01193,1
DB01076,DB09073,1
DB00595,DB00728,1
DB06700,DB08794,1
DB00391,DB08897,1
DB00557,DB01202,1
DB01030,DB04817,1
DB00268,DB01215,1
DB00450,DB00818,1
DB00363,DB09128,1
DB01100,DB09072,1
DB00273,DB00376,1
DB00468,DB00691,1
DB06212,DB09073,1
DB00153,DB01021,1
DB00563,DB01605,1
DB00496,DB01609,1
DB00956,DB01202,1
DB00461,DB04272,1
DB00862,DB00976,1
DB00222,DB00959,1
DB01171,DB01614,1
DB00864,DB01220,1
DB01393,DB01586,1
DB01264,DB04855,1
DB00277,DB08880,1
DB01072,DB01211,1
DB06441,DB06695,1
DB00252,DB00557,1
DB00266,DB00374,1
DB01621,DB05812,1
DB00363,DB01560,1
DB01192,DB01614,1
DB00742,DB01082,1
DB00374,DB01203,1
DB00912,DB01264,1
DB00204,DB01624,1
DB01253,DB01254,1
DB00404,DB00765,1
DB00563,DB06210,1
DB00997,DB05521,1
DB00691,DB08907,1
DB00834,DB00959,1
DB00960,DB09282,1
DB00492,DB00993,1
DB00590,DB00884,1
DB00624,DB00741,1
DB01172,DB08795,1
DB00222,DB00834,1
DB00220,DB00448,1
DB00374,DB06700,1
DB00503,DB01002,1
DB00673,DB00897,1
DB00557,DB06204,1
DB00564,DB04817,1
DB00731,DB08820,1
DB00503,DB00864,1
DB00502,DB00564,1
DB00598,DB00820,1
DB00946,DB06228,1
DB00186,DB01624,1
DB00346,DB03880,1
DB00717,DB00974,1
DB00842,DB01320,1
DB00323,DB09286,1
DB00337,DB00398,1
DB00316,DB01254,1
DB00625,DB08930,1
DB00834,DB01251,1
DB00503,DB04855,1
DB00343,DB00673,1
DB00741,DB00794,1
DB00570,DB01238,1
DB00684,DB00788,1
DB00146,DB01418,1
DB00346,DB00935,1
DB00594,DB08907,1
DB00220,DB09053,1
DB00252,DB00898,1
DB00323,DB00968,1
DB00285,DB00391,1
DB00193,DB00705,1
DB00479,DB00573,1
DB00503,DB00613,1
DB00252,DB00842,1
DB01182,DB01320,1
DB00570,DB06290,1
DB00252,DB00650,1
DB00651,DB00871,1
DB01238,DB06414,1
DB00997,DB01238,1
DB06237,DB09282,1
DB08912,DB08932,1
DB00747,DB04924,1
DB08864,DB09054,1
DB01284,DB01595,1
DB01201,DB01259,1
DB00626,DB00781,1
DB01255,DB09042,1
DB00686,DB00814,1
DB00363,DB00398,1
DB00310,DB01235,1
DB00673,DB04839,1
DB01021,DB01036,1
DB01208,DB08907,1
DB00790,DB00880,1
DB01048,DB01264,1
DB00834,DB04868,1
DB00695,DB00956,1
DB01320,DB08875,1
DB00470,DB00935,1
DB00611,DB06204,1
DB00342,DB06145,1
DB00503,DB01624,1
DB00268,DB00818,1
DB00180,DB00625,1
DB00243,DB04855,1
DB00673,DB00706,1
DB00714,DB00889,1
DB00881,DB01165,1
DB00794,DB09143,1
DB01076,DB09055,1
DB00006,DB01418,1
DB00332,DB00850,1
DB00486,DB01320,1
DB00346,DB02703,1
DB00564,DB06636,1
DB00834,DB01236,1
DB01036,DB01263,1
DB00554,DB08976,1
DB06800,DB09049,1
DB00318,DB00524,1
DB00204,DB01015,1
DB00281,DB01359,1
DB00603,DB06717,1
DB00834,DB06413,1
DB00975,DB09211,1
DB00402,DB00557,1
DB00213,DB01045,1
DB00335,DB09063,1
DB01204,DB04817,1
DB00681,DB01263,1
DB00816,DB01359,1
DB00910,DB01072,1
DB00452,DB09060,1
DB06791,DB09063,1
DB00673,DB00860,1
DB01267,DB09097,1
DB00783,DB04839,1
DB01168,DB01393,1
DB00232,DB08907,1
DB00224,DB09073,1
DB01198,DB09054,1
DB01182,DB01263,1
DB01418,DB04911,1
DB00945,DB01614,1
DB00706,DB08873,1
DB01264,DB08439,1
DB00838,DB09063,1
DB00678,DB00794,1
DB00177,DB01020,1
DB00277,DB01320,1
DB01416,DB09268,1
DB00700,DB01392,1
DB06789,DB08907,1
DB01232,DB04845,1
DB06288,DB09097,1
DB00349,DB01041,1
DB06707,DB09042,1
DB00762,DB08880,1
DB00997,DB06708,1
DB01168,DB06204,1
DB00932,DB08931,1
DB08907,DB09063,1
DB00332,DB00610,1
DB00204,DB01259,1
DB00790,DB09125,1
DB01220,DB09053,1
DB00615,DB01211,1
DB00524,DB00844,1
DB00295,DB00524,1
DB00014,DB00502,1
DB01590,DB02703,1
DB00624,DB00687,1
DB00211,DB00961,1
DB00736,DB01072,1
DB00346,DB00968,1
DB00788,DB01014,1
DB00220,DB00682,1
DB00470,DB00818,1
DB01017,DB09300,1
DB00908,DB01232,1
DB00470,DB01100,1
DB00482,DB09214,1
DB00990,DB04574,1
DB00277,DB00601,1
DB00692,DB01023,1
DB00203,DB01097,1
DB00673,DB01020,1
DB00613,DB09054,1
DB00818,DB06204,1
DB01203,DB06218,1
DB00204,DB06708,1
DB00204,DB00938,1
DB00243,DB00762,1
DB00180,DB09119,1
DB00470,DB00615,1
DB00440,DB00492,1
DB00993,DB04854,1
DB00814,DB00974,1
DB00945,DB09075,1
DB00314,DB00803,1
DB00338,DB00864,1
DB00220,DB01048,1
DB01253,DB01267,1
DB00232,DB00390,1
DB00224,DB09071,1
DB00956,DB06717,1
DB01264,DB08896,1
DB00486,DB06282,1
DB00216,DB00834,1
DB00969,DB09272,1
DB01589,DB05271,1
DB00612,DB04855,1
DB01264,DB08881,1
DB00975,DB06695,1
DB00749,DB06605,1
DB00337,DB01319,1
DB00007,DB00188,1
DB00367,DB00498,1
DB00582,DB01411,1
DB00470,DB00745,1
DB00449,DB00521,1
DB00334,DB06684,1
DB00975,DB01220,1
DB00583,DB01418,1
DB00163,DB00991,1
DB00871,DB01291,1
DB00975,DB01010,1
DB00214,DB01600,1
DB09065,DB09071,1
DB00806,DB06441,1
DB01067,DB04339,1
DB00332,DB01624,1
DB00343,DB00497,1
DB01045,DB08932,1
DB00544,DB04938,1
DB08880,DB09118,1
DB00206,DB09075,1
DB01320,DB01590,1
DB00232,DB01120,1
DB00861,DB09026,1
DB00295,DB01168,1
DB00193,DB06204,1
DB06695,DB06700,1
DB00909,DB00945,1
DB01095,DB06414,1
DB00277,DB01211,1
DB00501,DB01016,1
DB00281,DB00571,1
DB00460,DB01016,1
DB01215,DB01320,1
DB00341,DB00921,1
DB00630,DB01082,1
DB00334,DB01247,1
DB00816,DB00887,1
DB00604,DB09118,1
DB00573,DB00806,1
DB00187,DB04855,1
DB09054,DB09227,1
DB00479,DB01415,1
DB00104,DB01165,1
DB00381,DB00468,1
DB00203,DB09054,1
DB06717,DB08912,1
DB00281,DB01136,1
DB00564,DB01319,1
DB01357,DB08907,1
DB00388,DB00486,1
DB00374,DB04861,1
DB00705,DB01222,1
DB00759,DB01147,1
DB00688,DB01603,1
DB00881,DB01021,1
DB00414,DB00959,1
DB04868,DB06237,1
DB00397,DB00486,1
DB00315,DB01063,1
DB00564,DB09063,1
DB00557,DB01106,1
DB06772,DB09054,1
DB00368,DB00588,1
DB00771,DB09290,1
DB00798,DB01602,1
DB00728,DB01017,1
DB00557,DB06282,1
DB00932,DB01264,1
DB00449,DB00612,1
DB00252,DB06290,1
DB00705,DB06237,1
DB00343,DB09128,1
DB00220,DB06589,1
DB00682,DB01397,1
DB00343,DB00625,1
DB00367,DB00912,1
DB00619,DB01072,1
DB00601,DB00921,1
DB01016,DB06789,1
DB04861,DB09063,1
DB00363,DB00631,1
DB00470,DB00909,1
DB00281,DB00598,1
DB00615,DB04845,1
DB00582,DB01072,1
DB01100,DB08880,1
DB00342,DB01263,1
DB00211,DB01136,1
DB00590,DB00834,1
DB00615,DB08816,1
DB01168,DB09289,1
DB00956,DB08820,1
DB00695,DB00919,1
DB01233,DB06288,1
DB00273,DB00945,1
DB00359,DB09214,1
DB00187,DB00373,1
DB00959,DB01201,1
DB00682,DB01600,1
DB00615,DB09027,1
DB00503,DB01263,1
DB00349,DB09123,1
DB00243,DB05521,1
DB01045,DB08896,1
DB00794,DB06204,1
DB00512,DB00728,1
DB00351,DB08794,1
DB00794,DB08941,1
DB00833,DB09268,1
DB01156,DB05271,1
DB05812,DB06702,1
DB00220,DB01076,1
DB00468,DB01359,1
DB00641,DB08820,1
DB00850,DB06684,1
DB00231,DB00486,1
DB00625,DB00884,1
DB00897,DB01232,1
DB00337,DB00688,1
DB01340,DB09292,1
DB00163,DB08816,1
DB06781,DB09063,1
DB09059,DB09080,1
DB00503,DB06772,1
DB00918,DB01238,1
DB00559,DB01263,1
DB00363,DB01087,1
DB00682,DB01053,1
DB00391,DB00999,1
DB00494,DB05271,1
DB00909,DB01560,1
DB00625,DB00641,1
DB01201,DB08899,1
DB00554,DB00682,1
DB01193,DB09080,1
DB00391,DB00768,1
DB00181,DB01017,1
DB00263,DB09227,1
DB00563,DB00945,1
DB00390,DB01082,1
DB00806,DB00808,1
DB00605,DB06696,1
DB00541,DB01097,1
DB01320,DB09065,1
DB01095,DB06589,1
DB00867,DB09080,1
DB00928,DB01097,1
DB09042,DB09209,1
DB00246,DB00470,1
DB01197,DB01235,1
DB00285,DB06707,1
DB00303,DB09268,1
DB00635,DB08907,1
DB00204,DB00246,1
DB00316,DB00397,1
DB01254,DB01263,1
DB00220,DB01264,1
DB00436,DB06204,1
DB00696,DB01203,1
DB00196,DB01023,1
DB00007,DB00503,1
DB01132,DB01609,1
DB00687,DB01601,1
DB00341,DB01041,1
DB00909,DB01017,1
DB00368,DB01189,1
DB00611,DB06201,1
DB06210,DB09272,1
DB01101,DB09257,1
DB00603,DB01263,1
DB00814,DB08912,1
DB00620,DB00945,1
DB00203,DB01609,1
DB00872,DB01058,1
DB01120,DB06663,1
DB00440,DB06813,1
DB00808,DB09220,1
DB00007,DB00243,1
DB00243,DB00305,1
DB01211,DB09128,1
DB00598,DB01001,1
DB00285,DB08976,1
DB01234,DB01254,1
DB00784,DB09211,1
DB00374,DB00991,1
DB00246,DB01233,1
DB00889,DB06204,1
DB01045,DB09049,1
DB00850,DB01041,1
DB00450,DB00843,1
DB09074,DB09119,1
DB00367,DB00564,1
DB00346,DB09054,1
DB01016,DB04868,1
DB01045,DB01238,1
DB00468,DB01340,1
DB01254,DB04908,1
DB01100,DB03880,1
DB00611,DB06274,1
DB00368,DB00816,1
DB01029,DB09220,1
DB00323,DB05271,1
DB02703,DB04868,1
DB00673,DB00872,1
DB00334,DB00475,1
DB00224,DB08816,1
DB00440,DB08907,1
DB00968,DB01143,1
DB00986,DB11181,1
DB00932,DB01418,1
DB00014,DB00714,1
DB00889,DB06700,1
DB00461,DB01021,1
DB00959,DB05039,1
DB01233,DB09042,1
DB00615,DB05812,1
DB00582,DB06626,1
DB00381,DB00862,1
DB00951,DB09128,1
DB00503,DB09123,1
DB00502,DB00861,1
DB01264,DB01609,1
DB00193,DB00976,1
DB00121,DB00301,1
DB00854,DB09272,1
DB00282,DB00480,1
DB00554,DB00700,1
DB00252,DB04845,1
DB00503,DB09054,1
DB06589,DB08893,1
DB00320,DB01238,1
DB00216,DB09118,1
DB01030,DB01076,1
DB00333,DB00606,1
DB00673,DB06772,1
DB00872,DB08820,1
DB00214,DB00588,1
DB01155,DB09268,1
DB00682,DB08873,1
DB00695,DB01016,1
DB00373,DB00449,1
DB00181,DB01198,1
DB00660,DB09072,1
DB00294,DB00974,1
DB00181,DB01219,1
DB01320,DB09053,1
DB00932,DB00997,1
DB00626,DB01172,1
DB00193,DB01038,1
DB00559,DB04938,1
DB00861,DB01208,1
DB00850,DB04924,1
DB00502,DB06700,1
DB00224,DB01048,1
DB01193,DB01288,1
DB00557,DB00842,1
DB00263,DB09268,1
DB00399,DB00479,1
DB01097,DB09330,1
DB00163,DB00498,1
DB00601,DB00623,1
DB00007,DB01016,1
DB00206,DB01359,1
DB00367,DB00673,1
DB00361,DB08912,1
DB00035,DB00554,1
DB00498,DB00686,1
DB00468,DB09118,1
DB00206,DB00268,1
DB00224,DB08864,1
DB00625,DB01117,1
DB00199,DB09075,1
DB00193,DB01233,1
DB00335,DB00820,1
DB01253,DB04842,1
DB00480,DB08895,1
DB00181,DB00318,1
DB00682,DB06605,1
DB00387,DB00662,1
DB00266,DB00440,1
DB00501,DB06637,1
DB00728,DB00919,1
DB01394,DB08860,1
DB00757,DB01238,1
DB00956,DB01560,1
DB00681,DB01234,1
DB00839,DB04339,1
DB00904,DB00918,1
DB01551,DB09290,1
DB00231,DB00252,1
DB00572,DB08897,1
DB00736,DB00847,1
DB00573,DB00864,1
DB00252,DB00912,1
DB00682,DB01332,1
DB00584,DB06212,1
DB00485,DB00563,1
DB00530,DB00682,1
DB00615,DB00625,1
DB01100,DB09097,1
DB00615,DB09291,1
DB00497,DB00619,1
DB01264,DB01411,1
DB00461,DB01609,1
DB00351,DB01418,1
DB00775,DB00945,1
DB00555,DB00732,1
DB00460,DB00814,1
DB00421,DB08907,1
DB01171,DB01178,1
DB01140,DB01418,1
DB00722,DB00877,1
DB00296,DB08881,1
DB00834,DB04908,1
DB08820,DB09401,1
DB01182,DB04855,1
DB00598,DB09080,1
DB01357,DB03880,1
DB00945,DB09290,1
DB00358,DB00532,1
DB01224,DB01255,1
DB00496,DB00997,1
DB00564,DB01267,1
DB00503,DB01220,1
DB00460,DB00808,1
DB00252,DB00440,1
DB00623,DB04924,1
DB00220,DB00731,1
DB00564,DB01406,1
DB00691,DB06287,1
DB00196,DB00361,1
DB00193,DB00969,1
DB00301,DB00319,1
DB00224,DB00604,1
DB00349,DB00413,1
DB00945,DB00983,1
DB00199,DB06335,1
DB00620,DB04876,1
DB00224,DB01218,1
DB00163,DB06228,1
DB00363,DB01595,1
DB00956,DB01259,1
DB00310,DB00333,1
DB01021,DB01600,1
DB00294,DB09065,1
DB01058,DB01201,1
DB00736,DB08864,1
DB00414,DB00860,1
DB00163,DB00266,1
DB01083,DB06527,1
DB01232,DB09123,1
DB00615,DB05676,1
DB04272,DB06789,1
DB05521,DB08820,1
DB00181,DB00921,1
DB00211,DB01551,1
DB01238,DB04938,1
DB04817,DB09570,1
DB01021,DB08907,1
DB05246,DB06204,1
DB01207,DB01600,1
DB00363,DB01253,1
DB00867,DB05039,1
DB01062,DB05521,1
DB01394,DB05294,1
DB01023,DB09220,1
DB00204,DB08873,1
DB00983,DB01407,1
DB00121,DB00252,1
DB00461,DB00932,1
DB00544,DB04817,1
DB00741,DB02901,1
DB01232,DB08881,1
DB00465,DB08976,1
DB02703,DB09053,1
DB00387,DB00808,1
DB00224,DB00285,1
DB00555,DB11126,1
DB00310,DB00945,1
DB00220,DB00860,1
DB00232,DB00346,1
DB00493,DB01082,1
DB00460,DB00500,1
DB01320,DB08932,1
DB00554,DB00806,1
DB00196,DB01238,1
DB01197,DB06287,1
DB00912,DB06791,1
DB00465,DB06813,1
DB06717,DB09053,1
DB00709,DB01610,1
DB00014,DB01059,1
DB00503,DB09183,1
DB00318,DB00349,1
DB00368,DB00841,1
DB00620,DB00682,1
DB00884,DB06696,1
DB00695,DB04876,1
DB01207,DB01399,1
DB00834,DB06663,1
DB00337,DB04855,1
DB00285,DB00898,1
DB08820,DB08899,1
DB00686,DB00975,1
DB05812,DB08912,1
DB00337,DB01041,1
DB00181,DB09300,1
DB00938,DB01263,1
DB00207,DB01220,1
DB00390,DB00550,1
DB00605,DB06826,1
DB05521,DB09128,1
DB00794,DB01418,1
DB01380,DB05039,1
DB00266,DB00605,1
DB00682,DB01329,1
DB00559,DB01097,1
DB00333,DB00880,1
DB00607,DB09102,1
DB06717,DB08896,1
DB01198,DB01211,1
DB00214,DB00565,1
DB04855,DB06717,1
DB00363,DB01017,1
DB00252,DB00860,1
DB00387,DB00986,1
DB09049,DB09102,1
DB00390,DB00391,1
DB00788,DB00919,1
DB00688,DB01607,1
DB06695,DB06730,1
DB00605,DB01296,1
DB00266,DB01015,1
DB00582,DB00717,1
DB00611,DB00945,1
DB00598,DB09082,1
DB00843,DB01100,1
DB00983,DB01551,1
DB00503,DB09227,1
DB00440,DB00624,1
DB00346,DB01263,1
DB00573,DB00798,1
DB00243,DB01259,1
DB02703,DB05109,1
DB00186,DB00190,1
DB00820,DB09401,1
DB00921,DB01236,1
DB01259,DB09027,1
DB00834,DB04844,1
DB00479,DB00749,1
DB06290,DB08820,1
DB00252,DB01166,1
DB01232,DB09026,1
DB00788,DB09026,1
DB00619,DB01590,1
DB00346,DB01364,1
DB06695,DB09053,1
DB00820,DB00872,1
DB00437,DB00790,1
DB00342,DB09063,1
DB06413,DB09073,1
DB00649,DB00900,1
DB04855,DB09063,1
DB00950,DB01045,1
DB00598,DB09042,1
DB00618,DB01060,1
DB00264,DB00363,1
DB01156,DB09280,1
DB00220,DB00706,1
DB00860,DB01097,1
DB00273,DB00950,1
DB00673,DB09039,1
DB00216,DB00872,1
DB00363,DB01553,1
DB04272,DB06605,1
DB00909,DB09054,1
DB00861,DB00864,1
DB00295,DB00921,1
DB00280,DB09054,1
DB00216,DB09042,1
DB00872,DB06237,1
DB00320,DB06288,1
DB01024,DB01045,1
DB00747,DB08897,1
DB00997,DB08895,1
DB00880,DB09282,1
DB00557,DB05246,1
DB00956,DB01320,1
DB00199,DB00243,1
DB00268,DB09071,1
DB00503,DB01254,1
DB00559,DB08880,1
DB01220,DB06290,1
DB00350,DB00820,1
DB00229,DB01418,1
DB01221,DB09118,1
DB00450,DB00628,1
DB00537,DB00876,1
DB00512,DB00605,1
DB01203,DB04855,1
DB08932,DB09118,1
DB00582,DB04946,1
DB00359,DB02901,1
DB00203,DB00625,1
DB00337,DB00877,1
DB00960,DB01235,1
DB09054,DB09118,1
DB01609,DB09053,1
DB01254,DB01621,1
DB00468,DB01029,1
DB00252,DB01238,1
DB00163,DB04272,1
DB01238,DB09477,1
DB00771,DB09272,1
DB00391,DB06684,1
DB01268,DB08895,1
DB00214,DB01143,1
DB05109,DB09054,1
DB00468,DB08907,1
DB00295,DB00557,1
DB00266,DB01606,1
DB00224,DB05109,1
DB00867,DB00871,1
DB00388,DB01001,1
DB01215,DB01264,1
DB00603,DB04272,1
DB00475,DB00921,1
DB00196,DB05109,1
DB00898,DB01247,1
DB00519,DB09292,1
DB00361,DB09054,1
DB00387,DB00486,1
DB04839,DB08910,1
DB00687,DB06717,1
DB00468,DB00728,1
DB00193,DB01418,1
DB01178,DB06700,1
DB00448,DB01232,1
DB00206,DB00669,1
DB00503,DB06616,1
DB00582,DB09166,1
DB00788,DB06695,1
DB00668,DB01171,1
DB00196,DB00717,1
