PubChem_id,Uniprot_id
44621451,P48736
44621452,P48736
44621456,P48736
44622418,Q9Y5N1
44631912,P24385
44631912,P30281
44631974,Q9H244
44816514,Q9Y5N1
45102739,P45984
45117711,P42330
45261098,P27815
45261098,Q08499
45263841,P27815
45263841,Q08499
45266135,P27487
45266224,Q96GD4
45269009,P00918
45269325,P31645
45269631,P14780
45270172,P23975
45270285,P35354
45270348,P35354
45271599,P34913
45273268,P22303
45273602,P27487
45275255,P04629
45275255,P53667
45275255,P19784
45376872,P45452
45377016,P21453
45379610,P35968
45379711,P35968
45481766,P29274
45481770,P29274
45482735,P20815
45482739,P20815
45482746,Q9Y5N1
45485083,Q04759
45486346,P09958
45486355,P09958
45487634,Q04759
45487753,P34972
45487772,P31645
45487888,P27487
45488050,P31639
46174270,P08238
46174270,P07900
46176000,P30542
46179972,P06241
46180759,O15379
46180759,Q13547
46191454,P24864
46191454,P11802
46191454,P49760
46197796,Q13547
46205141,P31639
46206128,P0DMS8
46207586,Q16288
46207586,P10721
46207586,Q12851
46207586,Q9H3Y6
46207586,Q9UQB9
46207586,Q06187
46207586,Q13188
46207586,P17948
46207586,P51451
46207586,P09619
46207586,P42685
46207586,P07333
46207586,P16591
46209046,Q9Y233
46209051,P23458
46209133,P27487
46212800,Q9Y5N1
46214673,Q9NZ42
46214673,Q92542
46216796,Q2M2I8
46216796,P29597
46216796,P36888
46220502,Q00534
46220502,Q9HAZ1
46220521,P34972
46224777,P08648
46225540,P31751
46226156,P31749
46226404,P34972
46232556,P08581
46234349,Q16584
46240585,P41597
46241509,P41597
46785920,O14649
46830346,Q16539
46841789,Q15858
46843057,P31749
46845026,P35968
46846072,Q04759
46854759,P05093
46861576,Q8WW43
46861576,P49810
46864000,P04626
46865125,P00533
46868853,P45983
46868925,P45983
46868926,P45984
46869741,P45983
46869878,P45983
46882857,P23975
46882857,P31645
46882910,P23975
46882972,P34913
46882987,P34913
46883033,P34913
46885626,Q9UQB9
46885626,P35916
46885626,Q96GD4
46885798,P21453
46888389,P34972
46901937,Q9H9B1
46911060,P29274
46911060,P0DMS8
46916435,Q12884
46917047,Q12884
46917048,Q12884
46919610,P78536
46932139,P00797
46933992,Q07343
46933992,Q08499
46938704,Q12884
46938705,Q12884
46945254,P41597
46945255,P41597
46947264,O00329
49769453,Q96DB2
49788946,P16050
49796995,P27487
49797011,P27487
49797021,P27487
49797025,P27487
49797030,P27487
49797038,P27487
49797089,P27487
49797090,P27487
49797196,P27487
49797198,P27487
49797232,P27487
49797251,P27487
49797353,P27487
49797599,P27487
49797602,P27487
49797631,P27487
49797636,P27487
49797653,P27487
49798349,P41597
49803313,Q6PHR2
49806720,O14976
49806721,Q9UM73
49834906,P25774
49834972,P25774
49836299,P35367
49836410,P35367
49837941,P31749
49837954,P27487
49837961,P27487
49837962,P42338
49837968,P56817
49842670,P16234
49846123,Q9Y618
49846481,P28845
49847377,Q9GZT9
49847377,Q9H6Z9
49847379,Q96KS0
49848557,Q9H228
49848895,Q9GZT9
49848896,Q9GZT9
49848897,Q9H6Z9
49849007,Q9H6Z9
49849115,Q9GZT9
49849120,Q9GZT9
49849120,Q9H6Z9
49849123,Q96KS0
49849231,Q9GZT9
49849233,Q9H6Z9
49850345,P43115
49852019,P23975
49853718,P42338
49853927,P42338
49854753,P31749
49854753,P42338
49855565,P49841
49855569,P04626
49855569,P00533
49855759,P00533
49855761,P04626
49855949,P04626
49855951,P00533
49856084,Q9Y5N1
49857998,Q9Y5N1
49862539,P27487
49862714,P27487
49866040,P23975
49866040,Q01959
49867929,P51946
49868651,Q9H228
50901657,Q9Y5Y4
50912802,P56817
50914390,P08908
50914980,Q9Y5Z0
50922675,P53671
50922675,P49585
50925425,Q16790
50941455,P45984
50990922,P15056
50991424,P22894
50994092,P27487
50995330,P13945
51000408,Q13535
51000510,P49841
51039094,P04626
51039222,P29274
51042438,P31749
51042438,Q16512
51050450,P27487
51050942,P29274
51356957,P27487
52913813,O00329
52913813,P27986
52916803,P32246
52920263,Q9Y5Y4
52939228,P80365
52941269,Q9Y5N1
52942081,P28845
52943193,Q16790
52943993,Q12809
52944941,P27487
52946883,P43115
52947508,P21397
52948719,Q12809
52948788,P30542
52949288,Q16790
52949426,P46098
52950015,P08069
52950111,Q16790
52952304,P08908
52952958,P22303
53235481,P21453
53237438,P46098
53237898,P46098
53237899,P46098
53237902,P46098
53237902,P08908
53237903,P08908
53302364,P48736
53311230,P45452
53312328,P27487
53315878,Q9Y5N1
53317097,Q9P0X4
53317564,P27487
53320182,P27487
53321486,P27487
53323639,Q96RI1
53324213,P27487
53325455,P27487
53326686,P27487
53326704,P27487
53326941,P07900
53327841,P11597
53344908,Q9UKV0
53354789,Q9Y4D2
53356518,P51813
53359023,Q9Y5Y4
53372790,P11309
53380818,P06213
53384644,O15264
53384644,Q16539
53465976,Q6V1X1
53467975,P31639
53473139,P28845
53473394,P28845
53474873,Q6V1X1
53482464,O00329
53800364,P00742
53954748,P00734
53998483,Q14432
54018601,P37231
54575456,Q9UKV0
54575456,Q8WUI4
54575456,O00329
54575456,Q96DB2
54575456,Q969S8
54575456,Q9UQL6
54577896,Q9UM73
54580118,P28845
54580721,Q9Y5Y4
54581095,P28845
54581481,P55210
54582164,P28845
54582484,P55210
54583125,P28845
54584867,P55210
54585028,P28845
54585107,P41597
54586969,P28845
54592283,P21397
54725960,P21728
54746913,Q96KS0
54753443,P27338
54754967,P41597
54756906,P21453
54756907,P21453
54764334,P27487
54764565,Q16584
54764919,P21453
54766013,P35968
56589672,P49841
56597991,Q99705
56598181,Q9H228
56599386,Q9H228
56599995,Q9H228
56602461,Q92769
56603301,O75907
56603353,O75907
56604907,P07949
56604907,P06213
56604907,P08069
56640588,P00533
56643505,Q02156
56645568,P19099
56658546,Q9Y5N1
56659526,Q15759
56668411,P0DMS8
56670457,P08069
56671792,P41597
56671795,P41597
56671892,Q6V1X1
56672570,P30518
56673946,P08069
56674921,Q9P1W9
56676500,Q9Y618
56676500,Q13547
56677156,O43570
56678638,P0DMS8
56682413,Q92769
56682413,Q9Y618
56846693,P07333
56927669,P43116
56945245,P28074
56946894,Q9Y463
56946894,Q92630
56946894,P68400
56951457,Q16539
56954013,P33261
56960607,Q9P289
56964583,P42330
57330086,P19099
57339807,O14965
57345662,Q16790
57379345,Q9BXA7
57379345,P06748
57384480,Q96KS0
57384481,Q96KS0
57384749,Q9H6Z9
57384751,Q9H6Z9
57384751,Q9GZT9
57385070,P27487
57385073,P27487
57386522,Q96KS0
57386718,P28223
57386782,Q9GZT9
57387031,Q96KS0
57387281,Q96KS0
57387281,Q9H6Z9
57387283,Q9GZT9
57387283,Q9H6Z9
57387539,Q96KS0
57387541,Q9GZT9
57387541,Q96KS0
57387541,Q9H6Z9
57387542,Q96KS0
57387542,Q9H6Z9
57387775,Q96KS0
57389549,P31749
57389550,P42338
57389622,O00329
57389707,P42338
57393317,P35228
57393468,P50406
57393725,P41143
57394711,P45452
57395031,P35228
57395044,P00734
57395168,P35228
57395447,P41143
57395925,P35968
57396812,P50406
57397741,O60341
57402187,P50406
57404011,P21453
57404027,Q9Y5N1
57407714,P43166
57411256,P42338
57411837,P42338
57411990,O43570
57521296,Q9UKV0
57641205,P27487
57641205,Q86TI2
57750364,P31749
57780007,P35367
57842624,P13726
57842673,P06870
57842812,P08709
57869963,P49841
57870042,P49841
57897151,P33261
57897195,P10635
57976444,P03951
57990770,Q2M2I8
57990770,Q9NSY1
58035515,O60341
58056356,P36888
58109250,P28845
58109674,P28845
58191961,Q8WUI4
58191961,P56524
58191961,Q9UQL6
58191961,Q9UBN7
58191961,Q969S8
58191961,Q9UKV0
58191961,Q92769
58298316,P07333
58298318,P78527
58459357,P27986
58486197,Q96GD4
58486267,O00444
58507717,P42336
58528757,P49810
58528757,P49768
58531411,P10415
58688444,P53671
58688563,P53667
58688569,P53667
59227413,Q07343
59242532,P34913
59278286,P32246
59295968,P51677
59295974,P35367
59384253,P34995
59440893,O75907
59454220,Q13547
59458459,P11597
59472121,Q92630
59548622,P21453
59548712,Q9Y5N1
59603829,Q8N4C8
59603829,Q08881
59603829,P08631
59603829,P29323
59603829,P06239
59603829,Q14164
59603829,P27448
59627005,P15735
59627005,Q96PF2
59627005,Q16539
59635640,P28845
59635683,P28845
59635723,P28845
59635726,P28845
59635741,P28845
59635742,P28845
59635784,P28845
59651957,Q9Y5N1
59757974,Q92918
59757974,Q16512
59757974,Q04771
59757974,Q05397
59757974,O14965
59757974,P21709
59794447,P39900
59835725,Q99705
59835879,Q99705
60103747,Q15661
60138149,P53667
60138149,Q13464
60138149,Q13153
60138149,Q5VT25
60138149,O00141
60148690,P56524
60148693,P56524
60154336,P11362
60154345,P11362
60168069,P41594
60195040,O14842
60195903,P43235
60197824,P05177
60199250,O43353
60209195,P41595
60209195,P28223
60209195,P08908
60264513,P27338
60264536,P27338
62705172,P11229
66553195,P35372
66555680,P22607
66555680,P49137
66556035,Q96GD4
66556203,Q96GD4
66562362,Q9Y5Z0
66562573,Q9Y5Z0
66562670,Q9Y5Z0
66576848,P19099
66592626,P20309
66598035,P11309
66598095,P11309
66598153,P11309
66762825,P23443
66829417,P22460
66829709,P22460
66882625,P42338
66882625,O00329
66926928,P08908
67097557,O14965
67098566,O14965
67098794,O14965
67161540,P17948
67161540,Q8IVH8
67161540,P36888
67161540,P16234
67161540,P12931
67167963,P21453
67195432,P21453
67294297,P48736
67356844,P11802
67472718,P00918
67953283,P34972
67953301,P34972
67953351,P34972
67960134,O95271
67960134,Q9H2K2
67972106,P13945
68003997,P41597
68004002,P41597
68004010,P41597
68005486,P21802
68078742,P23443
68078770,Q96GD4
68290875,P33981
68291028,P33981
68291184,P33981
68335360,P68400
68603806,P34972
68604144,P34972
68767577,P41597
68769143,P41597
68867935,P41597
69260079,P35367
69260946,P51677
69260946,P35367
69285563,P41597
69669963,P31645
69936823,P00740
70355131,O75874
70356221,O75874
70647728,P04629
70655785,Q9P1W9
70655914,P11309
70675147,P28845
70682584,P43235
70683155,Q9UHD2
70688210,Q9H6Z9
70689914,P41597
70691640,Q13224
70693117,P43235
70693248,P48736
70694953,P49841
70695047,Q15858
70695171,P43235
70696261,P21554
70696694,P11309
70696865,Q9H2X6
70874317,P14902
71041619,P42336
71041627,P42345
71041627,P42336
71042023,P42336
71042029,P42338
71042029,P48736
71042040,P42345
71042062,P42345
71042066,P42336
71042078,P42345
71042081,P42336
71042082,P42336
71042084,P42336
71109175,P39900
71114385,P68400
71150163,P05091
71203746,P27487
71203783,P27487
71212291,P49840
71212395,P49840
71273460,P27986
71273460,P42336
71279507,P43405
71285760,P52333
71288602,P52333
71300862,O60885
71304813,Q9NTG7
71304814,Q96EB6
71304814,Q9NTG7
71450580,P27338
71450922,P46098
71453568,P42330
71453570,P42330
71454277,P11712
71455293,P42330
71455295,P42330
71455296,P42330
71455297,P42330
71455731,P48729
71455960,P27487
71456805,P22303
71457746,Q9Y233
71459248,P0DMS8
71460212,P27338
71461237,P27338
71461883,P08253
71462100,P51677
71466474,Q99572
71472133,P42336
71496458,P49589
71504248,P05091
71506251,P05091
71506446,P05091
71506635,P05091
71506636,P05091
71506637,P05091
71506827,P05091
71517242,P41597
71522361,O43614
71522537,O60341
71525009,P00533
71534670,P08581
71536639,P08581
71537208,P08581
71539693,P34972
71541472,P25103
71543365,P09211
71547678,P46098
71550147,O76083
71552097,P41597
71552260,P41597
71553154,Q06418
71553307,O60341
71553655,P09211
71556493,P05413
71556703,Q15303
71556703,P04626
71556883,P15090
71558636,P52333
71565588,O43613
71565588,O43614
71565793,O43613
71565955,O43613
71566265,O43613
71566267,O43613
71566667,O43613
71574949,Q9UBN7
71583079,P55210
71583083,P42574
71583084,P42574
71583084,P55210
71583193,P42574
71584828,P17787
71585451,P78536
71585477,Q00987
71585661,P78536
71585880,Q00987
71613516,O14842
71624869,O00408
71659357,O14684
71659613,O14684
71659614,O14684
71659754,O14684
71659756,O14684
71660879,O60939
71666140,P56817
71666292,P56817
71666749,Q9Y5Y9
71667461,P56817
71679855,P08581
71680707,P08253
71698376,P43405
71711862,Q15858
71716137,P00747
71716866,Q15858
71718185,Q01959
71720404,P00747
71727581,P28482
71763463,Q96GD4
71767991,Q13131
71767991,P54646
71768721,P41597
71817136,P14780
72163808,P68400
72163928,P68400
72164289,P68400
72165040,Q13547
72188554,Q9UBN7
72188554,Q13547
72191363,P27338
72193935,O95271
72193935,Q9H2K2
72197632,Q99685
72199961,P27487
72202249,P23458
72203284,P00519
72547628,P03951
72550626,P03951
72550627,P03951
72697212,P27487
72698602,Q13153
72698602,Q16512
72698602,Q13464
72698602,Q14164
72699737,P27487
72712049,P00734
72713862,P08253
72713862,P14780
72713863,P08253
72714081,P08253
72716071,Q9Y463
72724967,O95271
72734382,O15379
72792438,P03951
72793098,P21554
72946199,P41597
72947193,P41597
73349220,P27487
73352170,P45452
73353013,P08246
73438493,P35968
73603344,P19099
73659204,Q9UM73
73669146,P56817
73669986,P56817
73670144,Q9Y5Z0
73670653,P56817
73670655,P56817
73670823,P56817
73776203,Q16790
74685737,P35367
75201720,P29597
76071144,P00519
76283682,P49810
76283682,Q92542
76283682,Q8WW43
76287260,P18507
76287389,Q04759
76313984,P33981
76314925,P00742
76317979,Q16539
76318504,Q96JM7
76328021,Q8TEK3
76332628,P41594
76871908,P07339
77844888,P08246
77846098,P56817
78090782,P56817
78104669,P56817
78104889,P56817
78104892,P56817
78105035,P56817
78105085,P56817
78105119,P56817
78105122,P56817
78105160,P56817
78105161,P56817
78105163,P56817
78105200,P56817
78105229,P56817
78105259,P56817
78105292,P56817
78109645,P09211
78210254,Q9Y5Z0
78319159,O43570
78319160,Q16790
78319161,Q16790
78319162,Q16790
78321126,P56817
78321764,P56817
78322384,P56817
78322708,P56817
78323012,P56817
85468826,P56817
85468829,P56817
86268374,Q9HBY8
86270079,P07333
86275398,Q8WW43
86287525,P24864
86287938,P15090
86288007,P15090
86288293,P10635
86288293,Q01959
86288362,Q01959
86288362,P31645
86288855,O43570
86292783,Q15059
86292798,O60885
86292966,O60885
86292969,O60885
86293373,O60885
86294663,Q96S37
86302554,P50406
86302594,P07900
86302836,Q9UKV0
86302836,P56524
86344510,Q15858
86566780,Q15059
86567305,Q15059
86567305,O60885
86567429,O60885
86567429,Q15059
86567570,Q15059
86567710,P25440
86582336,P42681
86582336,P42680
86582964,Q2M2I8
86630540,P11597
86677234,P08069
86687353,Q15858
86687621,Q15858
86688563,P34972
86715837,P56817
86715839,P56817
86715845,P56817
86715872,P56817
86715889,P56817
86715904,P56817
86715918,P56817
86715940,P56817
86716869,P43166
86727669,O00329
86729877,O60341
86732127,P56817
86732142,P56817
86732264,P56817
86732265,P56817
86766881,Q00987
88602735,Q9Y5Z0
89442709,P23443
89443446,P08581
89455219,P42680
89462288,P11309
89470642,O60674
89471136,P29597
89473459,P23458
89514841,O60341
89514942,O60341
89519163,P09211
89519163,O60341
89560239,O43614
89560455,O43613
89560618,O43613
89601523,Q00987
89614105,Q15858
89614644,Q15858
89614732,Q15858
89648194,P23443
89735655,Q9BXA7
89735655,P53355
89735655,P51812
89738540,Q9UM73
89738547,Q9UM73
89782850,P50579
89783092,P11137
89794927,P11137
89809840,P56817
89810311,P56817
89844945,P41597
89870630,Q9Y5Z0
89951897,P05067
89951906,O75874
89951915,Q9Y5Z0
89951915,P56817
89963577,O60939
89963577,Q15858
89963585,Q15858
89963731,O60939
90045192,O95271
90058444,Q00987
90153688,O60674
90200922,P07550
90252834,P19099
90252850,P19099
90284132,O00329
90372784,P56817
90372807,P56817
90372817,P56817
90372854,P56817
90372867,P56817
90372869,P56817
90372905,P56817
90372954,P56817
90372984,P56817
90373024,P56817
90373163,P56817
90373209,P56817
90373224,P56817
90373230,P56817
90373248,P56817
90373367,P56817
90373497,P56817
90373505,P56817
90395376,P09211
90395384,P09211
90395389,O60341
90395389,P09211
90395394,O60341
90395396,P09211
90395397,P09211
90395397,O60341
90412198,P56817
90412200,P56817
90412500,P56817
90412624,P56817
90412660,P56817
90412674,P56817
90412683,P56817
90412825,P56817
90412867,P56817
90412895,P56817
90412908,P56817
90412947,P56817
90413160,P56817
90413171,P56817
90413279,P56817
90413331,P56817
90413537,P56817
90413748,P56817
90413827,P56817
90413872,P56817
90414451,P56817
90414789,P56817
90414821,P56817
90415313,P56817
90415322,P56817
90415722,P56817
90431018,P53634
90441923,P56817
90441948,P56817
90441963,P56817
90643901,Q14416
90644647,Q00987
90644816,P16050
90645465,O75762
90654152,O60341
90654172,O60341
90654798,O43570
90654823,O43570
90654828,Q16790
90655968,P53634
90656025,P41597
90656285,P43403
90675939,Q16790
90683764,Q16288
90925631,P78536
91530809,P36888
91666645,Q9UQD0
91755097,O60674
91755097,P29597
91758319,Q9UBF8
91826332,O60885
91826332,P25440
91826365,O60885
91826371,O60885
91826388,Q15059
91826388,P25440
91827654,P19099
91895618,P49840
91895715,P27487
91895716,P27487
91895719,P27487
91895724,P27487
91895734,P27487
91895739,P27487
91895762,P27487
91895763,P27487
91895765,P27487
91895766,P27487
91895787,P27487
91895817,P27487
91895822,P27487
91895827,P27487
91895838,P27487
91895876,P27487
91896179,O43570
91896443,P21728
91929688,Q92769
91930002,P21397
91930006,P21397
91930010,P21397
91932479,Q9Y5Y4
91932653,Q07869
91932653,P37231
91933048,P27487
91933412,P21397
91933414,P21397
91933582,P52732
91934356,P27487
91934374,P27487
91934375,P27487
91935933,P27487
91935938,P27487
91935944,P27487
91971493,Q15910
91971958,Q9Y5Z0
101201806,P53634
101884802,Q8IXJ6
101887277,P27487
101902999,O96017
102593934,P31644
117652572,P52333
117723236,P25440
117723238,P25440
117723246,O60885
117723263,O60885
117723293,Q15059
117723298,Q15059
117723317,O60885
117723317,Q15059
117769244,P52333
117769307,P29597
117769346,P23458
117769346,P29597
117809287,P29597
117818379,P09211
117826515,P25116
117849649,P36888
117849703,Q14393
117849708,P36888
117869570,P56817
117869615,P56817
117869650,P56817
117869917,P56817
117889922,P03952
117909194,P25116
117967296,P04629
118036463,P22455
118095174,O60885
118095176,Q15059
118095232,Q15059
118095243,O60885
118095243,Q15059
118109304,Q15858
118142016,P51449
118169887,Q14145
118169943,Q14145
118170234,Q14145
118170503,Q14145
118208124,P51449
118211059,P36897
118211095,P36897
118211175,P36896
118211239,P36896
118211321,P36896
118211328,P36897
118211445,P36896
118217608,P51449
118219083,P36896
118282942,Q99720
118344348,O00763
118366956,O15379
118366969,P42336
118366969,O00329
118366994,Q13547
118401292,P43405
118401317,P43405
118401360,P43405
118401364,P43405
118401366,P43405
118406840,Q07820
118406985,Q07820
118423208,Q9Y233
118426108,Q9NYV4
118432655,P09211
118432660,O60341
118432690,O60341
118432725,O60341
118432725,P09211
118432745,O60341
118433013,O60341
118433088,O60341
118433249,P09211
118435403,P56817
118439820,Q12866
118457019,P00740
118483320,P02766
118496546,P15538
118496546,P19099
118498935,Q13315
118499524,Q13315
118499639,Q13315
118502892,Q13315
118523397,Q13315
118523411,Q13315
118523423,Q13315
118536088,O60341
118536122,P21397
118540795,Q01118
118560618,O95180
118607432,Q96KQ7
118626089,P28223
118656853,Q8WUI4
118656853,Q9UBN7
118675454,P23975
118684956,Q8WW43
118684956,P49768
118684958,Q8WW43
118684960,P49768
118684960,Q92542
118684967,Q96BI3
118684967,P49768
118684967,P49810
118687898,P49810
118687898,P49768
118689233,Q01959
118699494,Q92769
118705849,P35354
118706225,P21397
118706538,Q01959
118706538,P23975
118707826,P41594
118707978,P06401
118709244,P00797
118709360,P35372
118709777,Q8TDU6
118711813,P06276
118712171,P22303
118712775,P27487
118712788,P27487
118713018,P00742
118713807,P23975
118714377,O15379
118714377,Q9UBN7
118717615,P04626
118717616,P04626
118720568,P34972
118720577,P34972
118720580,P34972
118720885,Q13535
118720886,O14757
118720891,Q13535
118721405,Q16790
118721405,P00918
118723316,P55210
118723325,P55210
118723328,P42574
118725359,Q9Y233
118726008,P29274
118730799,O14757
118730801,O14757
118730809,O14757
118732037,Q92731
118735324,Q9Y463
118737647,Q9UBX1
118737647,P25774
118737793,P03372
118796783,P56817
118863016,P98170
118866094,P56817
118866454,P56817
118866838,P56817
118888923,Q13464
118899158,P28062
118917669,Q96S37
118918087,O60341
118938517,Q13224
118938531,Q13224
118938539,Q13224
118938544,Q13224
118959090,P00519
118960556,Q01959
118978102,P06756
118985385,P00918
118986904,P29274
118987641,P21453
118987723,O00444
118987723,P36888
118987723,P11712
118987860,P49841
118987958,Q16620
119098889,Q9H8M2
121231531,P31749
121232428,O43318
121245346,P05556
121249807,Q06187
121264483,Q99500
121333936,Q15858
121333956,Q15858
121334488,P42345
121334501,Q8NEB9
121364589,P03952
121364637,P03952
121364653,P03952
121364656,P03952
121365001,P03952
121365007,P03952
121365085,P03952
121365097,P03952
121365131,P03952
121396404,Q9Y478
121418768,Q99720
121426250,O00750
121426251,O00750
121426254,O00750
121426272,O00750
121426283,O00329
121426283,O00750
121426321,O00750
121426402,O00750
121426412,O00750
121428416,P42336
121429453,Q9NR97
121432828,Q15910
121454982,Q06187
121455794,Q06187
121461721,P00338
121461820,P00338
121470709,P51449
121596332,P14555
122179851,O43570
122179854,O43570
122179855,O43570
122181014,Q13627
122182321,P09874
122182829,P29274
122182835,P29274
122182882,P29274
122184469,P42356
122184543,P42356
122184845,O15379
122184846,Q9UBN7
122184846,Q13547
122184848,Q13547
122186553,Q9Y618
122188924,O75907
122189098,O43570
122189098,Q16790
122193176,Q13255
122193703,Q9Y233
122193931,Q9Y233
122363020,P03951
122367673,P00918
122419211,P06239
122419211,P08581
122419211,P41240
122419211,P35916
122445252,Q13224
122498428,P43405
122510234,Q9NR97
122510240,Q9NR97
122510254,Q9NR97
122510259,Q9NR97
122510275,Q9NR97
122510276,Q9NR97
122510277,Q9NR97
122510282,Q9NR97
122510295,Q9NR97
122510301,Q9NR97
122510307,Q9NR97
122510333,Q9NR97
122510370,Q9NR97
122548367,Q13547
122548367,O15379
122548372,Q9UBN7
122553438,P25440
122574532,Q15858
122580640,O60885
122589371,Q13315
122589382,Q13315
122589389,Q13315
122589398,Q13315
122589411,Q13315
122589424,Q13315
122589435,Q13315
122589442,Q13315
122599155,Q13315
122599182,Q13315
122599347,Q13315
122609016,P42336
122670020,P36897
122670030,P36896
122671643,Q9NYK1
122678983,P51449
122690207,Q9UBN7
122690318,Q9UBN7
123131772,Q9UBF8
123133764,P23415
124107516,Q13224
124114343,P24864
124114343,O60563
124114603,P50750
124114603,Q00534
124114603,P11802
124147979,Q06124
124150499,Q06124
124188038,Q13547
124222793,P56817
124222797,P56817
124222805,P56817
124222808,P56817
126508501,Q13547
126508787,Q13547
126509351,Q13547
126523956,P56817
126524016,Q9Y5Z0
126524024,P56817
126524028,P56817
126524133,Q9Y5Z0
126524317,Q9Y5Z0
126524419,Q9Y5Z0
126524428,Q9Y5Z0
126524436,Q9Y5Z0
126554894,P56817
126555093,Q9Y5Z0
126555281,P56817
126555288,P56817
126556763,P56817
126556763,Q9Y5Z0
126556780,Q9Y5Z0
126556828,P56817
126556897,Q9Y5Z0
126556900,P56817
126556917,P56817
126556982,P56817
126557034,P56817
126557048,P56817
126557054,P56817
126557059,P56817
126557096,P56817
126557109,P56817
126557115,P56817
126557122,Q9Y5Z0
126557124,Q9Y5Z0
126557158,Q9Y5Z0
126557178,Q9Y5Z0
126557181,P56817
126557218,P56817
126557237,Q9Y5Z0
126557485,P56817
126557650,P56817
126557688,P56817
126557692,P56817
126558743,P56817
126558744,P56817
126558766,Q9Y5Z0
126558768,Q9Y5Z0
126591927,P35916
126591927,P07949
126641983,Q9BZP6
126664227,P43405
126715362,P23458
126715364,P23458
126715443,P23458
126715476,P23458
126740626,Q9P0X4
127020968,P25025
127025656,Q9UBN7
127026257,P0DMS8
127026491,P13945
127027039,O60341
127030160,Q9Y2T6
127030161,Q9Y2T6
127031601,Q07820
127032122,Q9UM73
127033246,P21397
127034069,Q9Y2T6
127035081,P27487
127035243,P27487
127035753,P27487
127036438,P29274
127039250,P15056
127041472,P00749
127041870,P13945
127045861,P42345
127046317,P42336
127050759,P27487
127051126,P08069
127052289,P27487
127052870,P15144
129029978,P42338
129032809,Q9UBN7
129033037,Q9UBN7
129057075,P11511
129205095,P51449
129205148,P51449
129236756,P23458
129236762,P23458
129236766,P23458
129236899,O60674
129236914,P23458
129236920,P52333
129236923,P23458
129236941,O60674
129236941,P29597
129236944,O60674
129236951,O60674
129237019,P23458
129237027,P52333
129237035,P23458
129237043,P23458
129245918,P36888
129283193,Q9UBN7
129309318,Q9UBN7
130196825,Q15078
130196825,Q00535
130282633,P78536
130288144,Q99500
130288171,Q99500
130288500,Q99500
130335105,Q01118
130391959,P27487
130429224,P06239
130453425,O60341
130453525,O60341
130470509,Q13315
131954137,Q9H2K2
131954142,Q9H2K2
131954161,O95271
131954163,Q9H2K2
131964853,P27986
131985420,P18084
131985489,P06756
132017322,P03952
132141415,Q9UQD0
132141615,Q9UQD0
132141993,Q9UQD0
132142127,Q9UQD0
132185302,P11362
132191131,P03952
132233212,Q9NR97
132258520,Q9UBN7
132258546,Q9UBN7
132258764,Q9UBN7
132258895,Q9UBN7
132272009,Q9NR97
132272267,Q9NYK1
132272267,Q9NR97
132272285,Q9NR97
132272303,Q9NR97
132272315,Q9NYK1
132272325,Q9NYK1
132272326,Q9NR97
132272363,Q9NR97
132272456,Q9NYK1
132272457,Q9NR97
132272460,Q9NYK1
132272494,Q9NYK1
132272503,Q9NYK1
132272529,Q9NYK1
132272559,Q9NR97
132272564,Q9NYK1
132272579,Q9NYK1
132272674,Q9NR97
132272746,Q9NYK1
132272746,Q9NR97
132471857,Q9H2X6
132495363,O43570
132510851,P08684
132510986,P34972
133081141,P00734
133081177,P00734
133081198,P00734
134130546,Q9H228
134133571,Q9Y5N1
134137557,P06276
134145788,P55055
134152052,P0DMS8
134152281,Q16790
134153498,O14965
134154625,Q16790
134154676,P55055
134155483,O43570
134191669,Q14833
134201232,Q15858
134201249,Q15858
134211185,P51679
134325530,Q13315
134325553,Q13315
134325559,Q13315
134325589,Q13315
134329251,Q9NYK1
134329266,Q9NYK1
134329289,Q9NYK1
134329338,Q9NYK1
134329338,Q9NR97
134329395,Q9NYK1
134329395,Q9NR97
134329421,Q9NR97
134329474,Q9NYK1
134329529,Q9NR97
134329539,Q9NYK1
134329540,Q9NYK1
134329563,Q9NR97
134329566,Q9NYK1
134329572,Q9NYK1
134329687,Q9NR97
134329731,Q9NYK1
134329813,Q9NR97
134329912,Q9NYK1
134329913,Q9NYK1
134329934,Q9NYK1
134329948,Q9NYK1
134329950,Q9NYK1
134329950,Q9NR97
134329985,Q9NR97
134329985,Q9NYK1
134330017,Q9NR97
134330044,Q9NR97
134330049,Q9NYK1
134330084,Q9NYK1
134330253,Q9NR97
134330253,Q9NYK1
134441945,P10721
134441960,P07333
134441962,P07333
134441965,P07333
134441968,P07333
134441984,P07333
134441987,P10721
134441988,P10721
134442186,P07333
134442188,P07333
134442193,P07333
134442201,P10721
134442204,P07333
134442210,P07333
134442307,P07333
134442321,P10721
134442331,P07333
134442347,P10721
134442348,P07333
134442349,P07333
134442356,P10721
134442363,P07333
134477061,Q15858
134477094,Q15858
134491578,P04150
134491580,P04150
134491585,P06401
134491592,P04150
134491666,P06401
134491806,P04150
134538575,O14842
134585343,Q9UQD0
134585531,Q9UQD0
134585536,Q99250
134585558,Q9UQD0
134585831,Q9UQD0
134585975,Q9UQD0
134586247,Q9UQD0
134611894,P48736
134611894,O00750
134691232,P37023
134691232,Q04771
134694318,Q13315
134694986,P08581
134813906,Q14004
134821691,P23458
135120957,P03952
135125028,P56817
135125035,Q9Y5Z0
135125452,Q9Y5Z0
135125491,Q9Y5Z0
135125500,P56817
