PubChem_id,Uniprot_id
91934372,P27487
155543719,P29274
11427553,Q2M2I8
71744393,P56817
162722915,Q9UBN7
138479320,Q92793
492025,P00740
76685059,P42336
3081361,Q9NWZ3
86699098,Q9Y5Y9
136239447,Q92769
121364650,P03952
127025891,P15056
942,P32297
10303333,P14780
72544449,Q16526
6539505,Q9H2G2
5329656,P14635
66556366,Q96GD4
118072319,P29597
132471857,O00329
3821945,P23141
164885429,P09874
5312125,P25100
136056548,P07948
71553154,O95819
146676725,Q9UBN7
11957945,P27487
5685,P18089
45102739,P45983
10195902,P13726
72188648,P03951
11529216,P21397
16678620,Q9Y5N1
456214,O96020
44433799,P25103
690836,Q16790
122182842,P29274
23646451,P27487
58528735,Q92542
10669693,Q08493
132167480,Q9NR97
11440167,P43116
117849708,Q12866
53361011,Q13547
166177400,Q01064
3016,P28472
54412305,P25774
117769307,P23458
24905331,P48736
126557050,Q9Y5Z0
3696,P35367
