PubChem_id,Uniprot_id
24905401,P51955
11488320,P22612
58423153,Q9NTK5
91895860,Q6V1X1
118713807,P05177
9868037,P21709
72188648,P00742
11656518,Q9HCP0
162779272,P03951
9994528,P54750
11494412,P09619
16719221,O14578
24864821,P49137
67195758,Q99500
11955855,O75460
129032895,Q13547
9826528,Q13557
126524419,P07339
89443446,Q14432
24960588,P33261
135285478,P07339
11454205,P43403
138687100,Q9NR96
6724,Q07820
9874913,P30291
44205240,Q9BZL6
134442208,P09619
10288191,P51955
46191454,Q9NTK5
2812,P35354
25145656,P42685
53384644,P20248
25145656,P16591
44449361,P10635
44137946,P54756
7458031,Q00535
57522819,Q00535
16719221,P08631
58423153,Q12809
11763573,P06276
122163152,P07949
139301871,P00734
9797370,P19784
11992146,O14920
56846693,P46734
10113978,Q8N4C8
15604510,P36896
10090485,P25098
122599273,P48736
136069522,P10635
46911863,P42685
156414,Q9P289
46843057,P06737
24993189,P27361
24777686,Q86TI2
135321186,Q13547
10113978,Q16513
156422,P41240
5291,P48730
164885424,Q12809
16666708,P49674
44230662,P11712
6918852,P09619
9871074,Q9NYV4
9915743,P06737
42611257,P12268
11152667,P27361
24765037,Q9UGJ0
58459379,P42338
23582824,P07948
151194,P45983
176167,Q16644
17754438,Q05513
24795070,Q05655
45142457,Q99759
10127622,P49840
25171648,Q9UHD2
5360349,P18031
11234052,P41250
71455067,P24941
3794,P15056
89455219,Q9H773
17757139,Q08493
10074640,Q13873
71496458,O00444
3081361,P54619
11488320,Q8N4C8
46911863,Q92918
46885626,Q15759
9808844,Q9NWZ3
24756910,Q13873
89455219,Q99640
44205240,P49841
9823820,P08581
91932471,Q13370
53237896,P11712
16666708,P05771
132272269,Q9NR96
126508324,Q9UBN7
10074640,P49137
3038525,P10635
3794,Q9UKE5
139390133,O00329
11656518,Q13418
25118925,P04629
53237896,P05177
9808844,Q07912
25066467,Q99640
71626968,P10635
23643975,Q96RR4
10090485,Q9NWZ3
10113978,P51812
11719003,Q2M2I8
22049997,Q9BZL6
10297043,P29597
129032790,Q13547
11548630,Q00536
122510350,Q9NYK1
9874913,Q13464
9872983,P07477
11623845,P10635
44315843,P00734
57379345,Q13705
16659841,Q13164
168299120,Q12809
9949448,P17612
9829523,P31153
11671467,P00519
44631912,Q02750
216239,P49137
16747683,O94806
5330286,O00444
44622339,P08684
154663193,P05177
23645540,P45452
53384644,O60674
137408738,P05177
11167602,Q9HCP0
145704650,Q9UPE1
134441941,P36888
6918736,Q9NSD9
162722318,Q13547
71566118,P08684
11977753,P36507
17754438,O15197
117884197,P07339
162666793,Q07343
11442891,P49841
24756910,P06737
10090485,P31751
16124208,P25098
11364421,Q96GD4
11488320,Q08345
132272788,Q9NR96
91895726,Q6V1X1
24905401,Q15831
134325559,O00329
25127713,Q15067
25181472,P29323
9863672,O15197
135434961,O95067
10437018,P54619
10288191,P00519
24889392,P36897
136214171,Q9NR96
11596123,Q86TI2
44431218,Q6V1X1
16719221,Q13976
57335384,Q9UBE8
25171648,Q9Y572
24889392,Q9Y572
24856436,P08631
71452401,Q9NZ42
10296883,P42684
10430360,P29317
49806720,P54756
72946775,Q12809
135398510,P16591
162721884,P56524
44205240,Q00536
25181472,P31751
10907042,Q05655
11667893,Q96L34
9869943,Q02156
68291099,Q96GD4
11719003,Q9Y2K2
162721925,Q96DB2
45256132,P21554
44340461,P27338
4369491,P22455
16007391,Q13976
11671467,Q9P289
51042438,P22612
16041424,P30085
24905401,Q8IVH8
46191454,Q13464
134143913,Q12809
49864459,P13726
24856436,P54764
1251509,P55055
5287969,Q9Y6R4
10016216,P67870
23643975,Q16584
71496458,P50750
59757974,P23458
72164200,P00750
10288191,O94804
25227436,P54760
86687774,Q14524
71666749,P22460
139301811,P00748
3062316,P61158
11387605,Q15375
16719221,O60313
5328940,P28482
1400,O60674
10297043,P48729
90665986,P10635
44324390,Q13370
44182295,O43353
10427712,Q9UHD8
25141092,Q15418
156018037,P33261
25145656,P55263
44631912,P16591
44301617,P07550
10341154,O95835
9871074,P19784
24856436,Q9Y616
11656518,P17612
23582824,Q06187
283893,P22303
24785538,Q32MK0
11427553,Q99683
5329150,P00533
24856041,Q9UK32
10090485,Q05655
11494412,Q9Y616
11387605,P41250
57990770,P11274
15604510,P30291
3547,Q12851
23643975,Q15418
53357328,P17252
11387605,Q8IW41
49806720,O43353
25265089,P33261
10341154,Q00536
24993189,Q9UKE5
11952856,Q32MK0
45142457,Q9UBE8
24748573,Q9NSY1
9916282,Q16539
71578447,Q00535
25141092,Q9Y2K2
24993189,P15735
10127622,Q9Y6M4
51051330,Q86TI2
5329164,P00533
23647136,Q86TI2
11712649,Q9NWZ3
25066467,Q92499
134441994,P09619
9810884,Q15067
11977753,Q14289
66818541,P11712
11716217,P50281
6712920,P34913
164625207,P09917
10288191,P12268
44137675,Q00534
24748204,Q7KZI7
137408738,P10635
135398510,P41743
9868037,Q9HCP0
11488320,P12268
123631,Q8NI60
24889392,Q16584
644241,P49589
15983966,O60674
145990784,P21397
11712649,P22612
53384644,Q13976
25118925,P25098
644241,O95835
25102847,Q9BZE4
11235063,Q15139
44603533,P49840
24964624,P36507
129032855,Q13547
11713159,Q9Y6M4
11713159,P11274
11634649,Q14790
23582824,Q9NSD9
53384644,Q96PF2
9808998,Q05655
25151352,Q9BZE4
151194,Q14680
3025986,Q99683
21914667,P10635
216239,P16591
3794,P08240
58199027,P11712
11667893,P43686
11707110,P61160
3794,P06213
10297043,P49840
49806720,P12268
10073832,P24941
51039094,P29597
9888145,P07478
10288191,Q00535
11226206,P06276
10113978,P30086
162779242,P03951
53384644,Q9P1W9
50922675,Q05397
70691639,Q13224
155553476,Q9UNQ0
16007391,P45984
10288191,P09769
117606729,Q9Y2U5
24864821,P07741
25180500,P33261
71453566,P52895
10302451,Q92499
11415509,Q6V1X1
137638988,O60341
51346970,Q86TI2
9890746,P27361
122599157,P42338
11667893,Q8TDX7
24756910,Q96L34
137662068,P11712
24748204,P48729
25167777,Q9Y2K2
118432745,P27338
21106492,Q96GD4
71456805,P56817
11952856,Q9UGJ0
24794418,Q9UBE8
11656518,Q7KZI7
16747683,O14965
216239,Q06187
11712625,Q9NYV4
9911830,P36507
10296883,Q14680
44631912,Q13705
6442177,Q9NYL2
137660214,P30926
118987723,P53350
11656518,Q9UHD8
11488320,Q04759
25151352,Q13555
6442177,P29317
44603533,Q15569
147111650,O60885
72713862,P03956
9869943,Q05655
71727581,O75582
49872404,P05413
5291,Q8IW41
162779133,P03951
4011971,P08684
5312125,Q14524
11494412,P07949
145990611,P27338
9808844,P61158
156414,O14757
10288191,Q16512
16747683,Q00537
15983966,O00238
24749960,Q12809
126565,P20340
176870,P41250
10138259,P21709
25181472,Q00526
24889392,Q9UL54
10814626,P05106
10127622,P45984
126508807,Q9UBN7
24748204,P50750
6420138,P08240
11427553,P61158
9863672,Q86XP3
16719221,O15254
9871074,P30086
56649450,Q13555
5291,Q15375
86305217,Q13936
4485,Q9NY46
44182295,P36897
23646142,Q6V1X1
135126141,P07339
51039094,Q15569
16747683,P54753
145958632,P08588
162676069,P00915
44603533,Q9UGJ0
44137675,P37173
76071144,P10635
9808844,O75116
57594784,P07478
162655552,P22303
44622341,P11712
24856041,O00444
25127713,P49841
16123056,P31751
118717573,P56817
71727581,P36894
25066467,Q9P289
134130328,O76074
11656518,P41250
58423153,P06737
5328940,Q9P2R7
25184832,Q12809
71523649,Q9UQD0
24756910,P27361
24856436,O75460
57990770,Q9Y4K4
118456915,P00742
52913813,Q9NSD9
45142457,Q8IVH8
135398510,Q9UPZ9
9826528,P00519
9849735,Q9P289
118959090,Q16539
54764158,P08684
71550737,Q04828
17754438,Q8N4C8
10907042,P05771
151194,Q13233
9548013,O14965
53384644,P36888
44448311,P26358
24767976,Q9UGJ0
56949517,Q8IVH8
164514117,O60885
44512034,P08684
89455219,P27707
10302451,P53667
5330286,Q9P289
135240325,P52333
10288191,P45983
9808844,Q86XP3
11620908,P21709
6445562,Q8TD19
46191454,P45984
9863672,Q13557
52913813,Q00537
132259623,Q9BY41
3025986,P07949
24856436,O43683
24905401,Q9UKE5
9806229,P36888
10437018,P22612
51039094,P50750
44621451,P42338
25181472,Q14680
11152667,Q14004
66555680,Q16512
156414,Q8TDX7
24856436,Q99759
9823820,P27361
25117126,P42685
9810884,Q00537
24360,Q9NUW8
3081361,Q13177
4095,Q01668
24794418,P45983
169290201,Q9BY41
155557232,P10632
162721960,Q9BY41
11442891,Q8TBX8
15983966,P25098
1893730,O14757
53320182,Q12884
11494412,Q13164
86715938,P07339
11712625,Q7L7X3
72550012,P24462
71042022,Q12809
25062766,O75385
45142457,P51955
15604510,P12268
17755052,Q92918
89614492,Q14524
44603533,Q99759
162648094,O76083
6442177,Q07912
17755052,Q04912
84972978,P21397
59757974,Q9NSD9
11485656,P49585
57335384,P41743
156422,Q00535
24905307,P42345
44137675,P27448
24864821,P27448
24748573,Q00534
66555680,P50613
71455731,P49841
44330147,P08253
16659841,Q92499
5331798,P00915
9882618,P17612
24905401,Q9UK32
122510315,Q9NYK1
16747683,P28482
59635764,P08684
24856041,Q9Y2K2
135125745,P07339
46843057,O60313
10297043,Q15831
10074640,P29317
24766030,P28482
3038522,O43353
46785920,O43526
11978790,P18074
25028373,P08684
163212378,P06870
122192741,P35354
137529980,P11712
11349170,P29317
9811611,P17252
56960447,O96013
44516953,P49759
153999,P54753
11387605,P30086
49830586,O96013
134691232,P10632
176870,P20340
168295653,P50406
1394668,P08684
24964624,P31153
56964583,Q04828
44205240,Q9Y5S2
23653175,Q9H0K1
9823820,Q9UK32
11581458,Q6V1X1
4878,P43403
130453537,P21397
22049997,O43683
11977753,P52564
134131084,P00748
9871074,Q9UKE5
24944849,O15379
24756910,Q9UHD8
16666708,O15197
25145656,O43683
46835914,P20813
118713029,P07477
16747683,Q00536
23653175,Q16513
44403208,P11229
56949517,Q9NYL2
44182295,O00238
117603050,O00238
25171648,P53667
11712625,Q15067
9811611,O14757
11338033,P27707
16007391,P22694
16747683,Q9NWZ3
57335384,P41240
18407230,P33261
11712649,Q13705
11712649,P23458
11712649,P07949
145704650,Q9UQB9
25145656,Q92499
49803313,Q9NYL2
162779177,P06870
50922691,P06493
11978790,P51955
162653596,P0DMS8
10430360,Q9Y616
8969,Q9NY46
17754438,Q12851
66655972,P21453
169290314,Q9BY41
58423153,Q96GD4
24748573,P48729
681,P07550
24871655,P50281
71766152,Q10469
24856041,O14976
24765037,O75116
71550147,P54750
24748204,P30291
155316148,P00734
25227436,Q9Y616
71496458,P17252
58298318,Q13315
25141092,Q15375
46843057,P27448
17754438,Q99683
90645092,P13612
25151352,Q16832
44603533,P36894
25031915,Q8IVH8
118917671,Q12809
15604510,Q9H773
11620908,P30086
16124208,P15056
156069943,P06870
16007391,Q9H2G2
51000510,P04626
9933475,P53350
11707110,P07947
9863672,Q13188
44545482,P08684
9823820,O75116
56960447,Q9UL54
24944848,Q96DB2
71583193,P55212
126681034,Q96GD4
135320985,Q13547
449193,Q13370
216239,P06493
49837952,Q6V1X1
51042438,Q02750
11285002,Q16644
10752,Q9Y2D0
24794418,O75582
9863672,Q2M2I8
155539311,Q9BY41
9811611,Q9UK32
10341154,P42684
156414,Q13705
10366136,P50613
2733526,P05177
25141092,Q16512
46885626,Q13418
1893730,P07947
10113978,O75676
11338033,P11309
24905401,Q6PHR2
15941550,P09237
6918736,Q16539
9911830,P30291
3038522,P43686
11270012,P28335
9823820,P31749
9823820,P49589
51039094,Q9H0K1
11712625,P09769
11167602,P61160
164514095,O60885
71727581,P54764
156869388,P11712
90645090,P05556
25145656,P48730
56649450,P11388
23645539,P45452
157046329,Q12809
24894026,P27487
25127713,Q13164
25062766,Q13188
168679615,Q13547
44462760,P45983
155526949,Q6V1X1
9933475,P61158
25227462,P49589
156414,P11802
137659815,P30926
22049997,Q9Y6R4
11533326,Q14790
156422,Q96PF2
11952856,P27707
25227462,Q9BZE4
42642648,Q04771
44182295,P20340
42611257,Q9NTK5
16719221,P41240
24856436,Q15759
662931,Q99759
11713159,P27361
9826528,P36894
162722507,Q13547
44137675,Q13873
24951610,P08581
24748573,Q9Y2U5
11497983,Q13555
122678192,P22460
216239,Q9H0K1
23017979,P08253
56960447,P12236
10437018,P25098
118432652,P27338
9826528,Q9Y6M4
11357877,P04626
56925896,Q03181
58423153,P48730
56649450,Q9Y4K4
56676922,P35968
24748573,P12236
11707110,P04629
11494412,P48730
118500050,Q12809
25141092,O14976
6442177,Q96GD4
117606729,P52564
24765037,O14965
46191454,Q9NSE4
76311111,Q12809
162657072,P27338
42642645,Q8IW41
72792549,P21397
15983966,O00444
71735732,Q12809
25066467,Q13873
10475082,P0DMS8
9826528,Q13043
11712625,P08581
89455219,P50613
50922675,P06737
132020475,Q14524
10181160,P00533
44516953,P20340
11497983,O15254
44462760,P51812
44340908,Q04759
155586982,O95271
71496458,Q14289
24856041,P46734
16659841,O75116
24826799,P22694
11671467,Q2M2I8
16654980,Q86XP3
118987860,P08684
44249821,P10635
46946735,Q96PD7
9806229,Q13177
2982630,Q9Y337
9811611,Q00535
11494412,P38117
153999,Q13873
50922675,P08631
49806720,Q05513
24944848,Q13547
16124208,O95819
86290253,P07477
9810884,P53350
24905401,Q9NYV4
156414,P17612
25102847,P30291
71522534,P21397
122589389,P27986
6445562,O75385
44324196,Q13936
56960447,P54764
11552706,P07948
9871074,Q9UGJ0
25171648,P12236
11511120,Q9P289
46911863,P15056
25262792,O75676
86288843,P24864
9911502,P00747
24795070,Q13177
6918736,P12268
22049997,Q8TD19
56835090,P05177
137645223,P29275
5330156,P12931
17754438,P48729
24964624,P11274
25145656,Q9H2G2
71731604,Q6V1X1
14771696,Q12879
6442177,P17252
11213558,P30086
57384239,P10635
24748573,P04629
11338033,Q9NSD9
53325283,Q16539
9822042,P22694
11488320,Q05655
176870,O75385
5494449,P49759
9810884,Q14289
25127713,O94804
25262792,P06737
9849735,Q16832
134329289,Q9NR96
11579932,Q6V1X1
25066467,P22694
11712625,P49137
44603096,P11712
44631912,Q02880
25262792,P29317
44378225,P23219
10430360,Q13976
154584267,P42338
130453527,P21397
10090485,P53667
135398510,Q7L7X3
57389622,P08684
16118392,P49585
126523872,P07339
136032567,P27338
69950064,O15379
11387605,Q86XP3
52947691,P08684
52913813,P11309
122599434,P48736
44298513,P28702
9823820,Q13418
91895743,Q86TI2
70694723,Q12809
91935943,Q86TI2
71092344,O76083
176870,P04629
16222096,P37173
16659841,P36896
25227462,P54753
71496458,P41250
22736235,Q8WWL7
16222096,P11388
10090485,O94804
24748573,Q14289
13452859,P50613
57345501,P03956
73602839,P09237
162664204,Q13535
23653175,Q6P5Z2
25005631,P05177
56649450,O94804
139390238,O00329
44182295,P06239
6918736,P49759
15983966,Q92499
46911863,P30291
146430483,P35498
11552706,P09619
59757974,P78368
49857317,P33261
10786954,P23219
46911863,Q6PHR2
11719003,P11362
164613889,P56524
46843057,O95819
10366136,Q9H773
71578744,O14965
122510376,Q9NYK1
10297043,Q04759
11577331,Q6V1X1
22049997,O95819
46911863,Q9UL54
11625818,P51955
25227462,P54760
11712625,P27361
57335384,P28482
25062766,P06239
134262752,P10632
58056356,Q13882
155512836,Q86TI2
16123056,Q13555
9911830,Q13627
46191454,Q86XP3
53326704,Q6V1X1
10430360,P07949
16007391,Q15759
49797111,Q6V1X1
44137946,Q15208
148269434,P08684
57516049,P25929
9911830,P49585
72946008,Q12809
11442891,Q8N4C8
9548013,P31749
16007391,Q8TD19
46216796,Q02880
138686979,Q9NR96
16739650,Q6PHR2
58423153,Q00536
57411256,P08684
123631,P30085
24995524,Q00537
17754438,P08069
44516953,O15197
24889392,Q14289
9827999,P07550
121414234,Q9NYK1
16125681,P08684
90372894,P07339
6918852,O94806
2385968,P06276
3547,P36507
49855949,Q9BY41
135320953,Q13547
145976497,P03956
57990770,O75460
11955855,Q9NSY1
10127622,P29323
90665987,P11712
6445562,O00311
49803313,Q15569
44516953,Q13535
16123056,P04629
56960607,Q06187
9810884,P15735
10415819,O00141
153079202,P08684
24993189,Q15746
44472610,P08684
176155,P41743
24864821,O75116
89455219,O00444
10127622,P49674
23643975,Q9ULC5
24856041,Q00535
134140686,Q12809
25151352,Q92499
16041424,Q13976
11338033,P43686
16222096,Q9Y4K4
24794418,Q02880
10286610,P08684
71558636,P23458
644241,O00311
71212317,P49674
25181472,Q13976
16747683,P38117
16747683,Q16539
24905401,P49841
46175738,P29275
25227462,P38117
11978790,P37173
11548630,P43686
49864459,P00740
71727581,O96013
44137946,Q9Y572
9863672,P36897
46191454,P36897
5327723,P17612
11620410,Q00535
46885626,Q6PHR2
11667893,O75116
156422,P31749
10437018,Q9P289
57384751,P08684
10341154,O15254
135285405,P07339
42642648,Q16539
130453410,P21397
44605037,Q12851
16718671,P00734
9826528,Q9BZL6
46191454,P36507
16747683,P51955
118366956,Q12809
23725180,P08684
71659896,P11712
10393309,Q14432
57335384,Q14289
7458031,P49674
25115964,Q12809
9874913,P29323
6918852,Q13882
91937206,P43235
730672,Q9Y337
166631870,P09917
443389,P11511
6445562,P52564
162670839,P00918
46911863,P51812
16007391,P11802
25102847,P13861
11671467,P05771
24785538,P53667
53384644,P53350
25127713,P30291
11338033,Q9NSY1
76287260,P05177
11619260,P08684
1150,P14902
11494412,P45983
24756910,P08631
24856436,P49840
216239,Q16584
11234052,Q7L7X3
16747683,P31751
3062316,P55263
49855950,P56524
86302574,P31749
25134326,Q02880
11442891,Q8IW41
10366136,Q9HCP0
71727581,P42685
59271992,Q9Y5Z0
59422203,P31751
17755052,Q00534
117723263,Q92793
145704650,P16234
134691232,P33261
10074640,P36507
57379345,Q99759
9890746,P21802
11955855,P61158
5330166,P12931
3467590,Q15746
90058444,O15151
11952856,Q06187
9829523,P11388
52913813,P12931
50922675,O14976
176167,Q14164
122589435,P48736
44445047,Q6V1X1
9871074,Q9Y2K2
135126469,P07339
11712649,P11388
45107658,P33261
46885626,P20340
71727581,P00519
153999,P78368
11978790,Q13555
91895856,Q6V1X1
9829523,P54764
46220502,P00533
24756910,P15735
3025986,P29597
46911863,Q8TD19
134442348,P36888
11497983,P53671
71680760,P05177
68867935,Q12809
10113978,P50750
46191454,P11362
118282967,Q12809
3012527,P10635
24864821,Q00536
11238110,Q6V1X1
42611257,P46734
10297043,P04629
10074640,Q9UL54
45142457,P49841
57335384,O75676
24748204,Q8TBX8
134491874,P10275
16719221,Q07912
24771867,Q13131
155525057,Q14524
9912856,P00747
9823820,P17252
10501958,P23219
25117126,O95819
57335384,Q99683
71727581,P49759
44187362,P15735
45142457,Q13188
16221375,Q12809
5330790,P68400
3081361,Q13164
56846693,Q04759
137660214,Q04844
46843057,P54756
176870,P15735
25262792,Q16513
44324196,Q14524
24889392,P10398
11977753,P06241
11451290,Q6V1X1
44592955,P00734
16007391,Q9H773
5330286,Q06187
16658633,P00747
89782019,P08684
11485656,P12268
11485656,O14578
46191454,P08069
155526497,P35499
146205579,Q12809
44603533,O94804
24964624,P08069
11689242,P08684
156422,Q15118
16123056,Q9H2G2
9911830,P50750
54671008,Q14524
11234052,O75385
23582824,Q00536
59757974,P53350
16666708,P07947
10302451,P50613
10090485,Q06187
3062316,P06737
10784091,P23219
59422203,Q07912
146565799,P35498
90372954,P07339
165156578,Q13464
49849120,Q12809
11955855,O14965
10297043,Q99640
25145656,P41743
60148518,P07711
146680920,P05177
6445562,Q9NYV4
11712625,P13861
45142457,P42685
11387605,P17612
44516953,P06213
24748204,Q15746
49864459,P08709
155531358,P20618
15604510,P23458
9874913,P11309
11620908,Q9UHD2
59757974,O43683
56960607,P06737
3025986,Q8NI60
51042438,P43405
9823820,Q13705
9849735,Q13464
50922691,Q02880
59757974,P13861
3025986,Q9NWZ3
121470704,P10635
118021718,Q92830
44631912,Q6PHR2
44450102,P00519
11403654,P27338
44462760,Q13557
176167,P08631
46191454,Q9P2R7
3081361,O75582
5330286,Q16832
704227,O14672
23644662,P03956
46885626,P33981
151194,Q16512
3152,Q13698
11977753,Q9NSE4
11720809,Q12884
15604510,Q15569
24856436,O15254
50922675,Q13976
23647882,P11712
44137675,P54764
123631,Q8IVH8
5494449,P45985
86302574,P11362
216239,P25098
123631,O14965
10042344,P08684
46885626,P00519
85468830,P07339
24856436,Q86XP3
9806229,O00238
10288191,P30086
42611257,O96013
9911830,P78368
51039094,Q9Y616
17754438,O95835
59757974,P09619
16654980,P12931
145998092,P14780
11632737,Q13557
44462760,P49760
46191454,Q9UBE8
50922691,Q9NYL2
9874913,P16591
49830782,P08581
71727581,O14965
44462760,Q9Y6E0
25181472,Q99640
44315831,P00734
24864821,P36897
49806720,Q9Y6M4
49797124,Q86TI2
56649450,Q9Y572
16659841,P54756
9826528,P29597
49806720,O95819
89628400,P08253
25117126,Q6PHR2
10366136,P08069
45375865,P05771
50922675,P23458
46911863,P09769
139557057,P09619
3062316,Q00534
3380,Q16445
10437018,Q9NSY1
167844794,Q12809
52952919,P06276
6445562,O15197
131801402,Q9Y6F1
5280863,Q15078
145704650,P54619
9810884,P46734
146469053,Q12809
44443359,Q6V1X1
24864821,P22694
78426978,P10635
46843057,Q9Y2K2
49797177,P08684
145958227,Q86TI2
56649450,P10398
29938807,Q12809
118861738,P05177
24794418,P50613
25167777,Q9UPZ9
46220502,Q02750
11513217,P49721
68947304,P42336
11552706,P33981
31703,Q9Y6L6
216239,Q15418
145744590,O95835
24771867,Q12851
25127713,P61158
46885626,Q15831
57990770,P29597
50922675,Q15375
44581071,P09237
9829523,Q15375
23653175,Q9NSD9
22049997,P45983
9863672,Q8IYD1
16654980,Q14680
10574343,Q14654
24905401,P51812
44187362,Q15131
11442891,Q9UKE5
16747683,Q15418
16007391,Q7KZI7
10302451,P46734
25262792,P06241
3547,P06493
46885626,P07947
4977,O00408
44605035,P17252
25151352,Q9UHD8
24794418,Q9Y572
44355299,P11388
44631912,O95819
25145656,Q16584
91886047,Q96GD4
11955855,P45985
90643903,Q14832
11671467,O75460
44631912,Q14289
9874913,Q99759
644355,P00533
9890746,P05771
44186879,P11309
117606729,P06493
44516953,Q13555
118938539,Q12809
11712649,P51617
24856436,O14757
11552706,Q9NWZ3
49830888,P50750
25167777,P37173
49838879,P49137
11955855,Q7KZI7
9911830,Q00536
5329002,P12931
23635314,Q15067
11794308,P00915
62705051,P05177
44512094,P11712
9863672,P42685
6918736,Q9UBE8
16124208,Q13418
89455219,P54760
71659494,P33261
44182295,O76039
59757974,P22694
11213558,Q9Y4K4
10341154,Q13555
57335384,P51955
3794,Q13043
11799388,Q05513
9896504,P03956
16118737,P11309
23643975,P20340
25145656,Q9NSD9
24795070,Q96S44
1893730,Q00535
24767976,P06737
11952856,P78368
23647573,P68400
90413082,P07339
51042438,O94804
168293537,Q9UBN7
162722733,Q13547
3025986,P51955
176870,P50613
156018037,P10635
24794418,P41240
10427712,Q9H773
91895740,Q86TI2
58423153,P41240
10138259,P42680
44443364,Q6V1X1
24864821,Q9HAZ1
11620908,Q9Y2K2
11977753,Q8TD19
59757974,P49760
11667893,Q9NSD9
3025986,Q9NSY1
72164287,Q12809
9806229,P49759
44287937,P00749
9874913,Q9BZL6
77844945,P10632
151194,P61160
11712649,P50750
146025976,P35228
9874913,Q9ULC5
11213558,P27707
10127622,P11274
56599995,P21453
24964624,Q15418
9810884,Q00526
45142457,P30085
49803313,P08581
11978790,P43686
91895739,Q86TI2
46911863,Q96S44
10430360,P50750
71449919,Q04828
46843057,P23443
24995524,P36507
23635314,Q07912
16041424,P49674
24794418,Q8TDX7
89455219,Q9NSD9
11955855,O14578
6442177,Q7L7X3
122510236,Q9NYK1
138504490,Q13535
56675199,P30542
44429110,P00734
11092551,P03956
58109730,P11712
24964624,Q9UL54
118723328,P55212
25151352,P11309
52913813,P61160
10430360,P41240
45142457,Q92918
5330286,Q9P1W9
68560854,P05177
90675939,P00519
11485656,Q5VT25
11719003,P42680
3025986,Q12851
139208695,P51451
23653175,P11802
1893730,P33981
5287969,P27707
11671467,P46734
644241,O75116
25262792,Q8IVH8
11485656,Q9UGJ0
9863672,Q99759
25066467,Q9UHD8
117606729,P29597
57990770,Q9UHD8
44620894,Q9H228
24889392,Q8IW41
71602588,P50579
10297043,Q13233
9829523,Q14004
66562362,P07339
71535683,P08684
16747683,Q9H2K8
168298233,P22303
6445562,Q7KZI7
46885626,Q06187
44447872,Q12809
123631,P49137
11548630,P23458
42611257,O14757
51039094,O00311
58423153,P09619
45263449,P33261
25167777,Q08345
71496458,P08631
9849697,P08648
9957131,P23219
137434175,P33261
25118925,P50613
11442891,Q9HCP0
11511120,Q2M2I8
3547,P21709
44187362,Q9ULC5
25151352,Q8TD08
16718576,Q15569
134149366,P11712
24767976,Q96L34
25134326,P49840
25171648,Q15831
156414,P04629
9953676,P00533
118107483,P04626
9826528,P49760
135461970,P45983
156414,P38117
3038522,P23458
25117126,P22612
91934368,Q6V1X1
25167777,P06737
44448674,P06239
57561293,P09237
9806229,P61158
11707110,P06239
56846693,P55263
24756910,Q9BZE4
11497983,Q13464
5685,P49841
11712649,Q8TD08
16041424,Q00535
9826528,Q15746
9806229,Q15759
44435361,P29274
447219,P07477
73349097,P50281
44182295,P06493
122510247,Q9NYK1
5330286,Q9Y6M4
16718576,O15254
25166659,P35968
3038522,P18074
25141092,Q96S44
6918736,O94806
155352361,P25440
44344631,P14780
46865775,Q12809
42642648,P11309
135421124,Q00535
10576377,P24530
23653175,Q8TD19
10127622,P10398
25262792,Q15759
71578744,P17252
78319161,P68400
5328940,O75676
23582824,Q96L34
25145656,Q12851
11497983,P12931
16123056,Q13464
57379345,P54764
11285002,O75582
46888775,Q12809
46224777,P05106
24785538,P43686
76685067,P00740
16747683,P49674
156422,Q15078
101882265,Q8WUI4
9810884,Q08345
24785538,P37173
57990770,Q00526
25171648,P24941
169290363,Q9BY41
25129042,P11712
162722655,Q13547
9823820,P29317
7059534,P14867
16725726,Q8N4C8
16041424,O43683
9806229,P27707
9910609,P06493
16666708,Q8TDX7
56960607,P12931
9826528,P05771
3025986,P11388
133081333,P06870
49836030,P05177
53482462,P27986
24856041,P37173
24964624,P24941
42642648,P06493
24864821,P09619
11488320,O76039
25216601,Q12809
16222096,Q13043
3547,Q96RR4
24799779,P08254
25167777,P16591
1893730,P06241
25171648,P29323
123631,Q04759
9811611,P54753
44137675,P15735
25167777,P09619
9871074,Q9NYL2
25031915,Q6P5Z2
10113978,P48730
448991,P05771
122599156,O00329
24826799,O43683
447656,O95067
9915743,Q9UGJ0
71452430,Q14432
46191454,P54753
11977753,Q32MK0
16118392,Q04759
16222096,P22612
129283328,Q13547
24756910,Q9NTK5
71727581,Q9HAZ1
46911863,P49840
162645228,P00918
10302451,P54619
42642645,Q13164
11285002,P51812
162722266,Q13547
152034862,O60885
25031915,Q12851
59422203,P22694
11952856,Q9Y6M4
56949517,P29323
9949448,P22612
71496458,O43353
10288191,P11274
11955855,Q8TD08
24771867,P18074
134491715,P03372
44570583,P10635
11009332,P22894
16719221,O14976
16718576,P45985
53492750,P33261
11387605,P11362
10437018,P61158
151194,P41240
42611257,P04629
24993189,P41240
154593689,O60885
121365131,P06870
59757974,Q14680
44462760,P54619
5328940,Q32MK0
11338033,Q99759
49806720,Q9P2R7
50922675,Q8IW41
53359023,P33261
10621281,P00918
71716742,Q12809
9874885,P49721
24744325,Q12809
25034348,P10635
11707110,Q6P5Z2
155765847,Q12809
11152667,P10398
134694986,P29323
9823820,Q9H0K1
10288191,Q13976
46911863,O76039
9890746,P22455
46843057,Q9UL54
46191454,P31749
57522819,P17252
118720885,P05177
11494412,Q05397
3547,Q9P2R7
89735655,P10721
162666659,Q6V1X1
44273652,P17252
151194,P36888
1893730,Q9UGJ0
152699098,O60885
58423153,P49841
11713159,Q04771
