PubChem_id,Uniprot_id
11349170,Q13705
11349170,Q8IW41
11349170,Q9UPZ9
11349170,Q8TD19
11349170,Q13873
11349170,Q96L34
11349170,Q6PHR2
11349170,Q00536
11349170,Q5VT25
11349170,Q96S44
11349170,Q9UL54
11349170,O75116
11349170,Q8TBX8
11349170,P06213
11349170,Q9UHD2
11349170,P51812
11349170,O95819
11357877,P35916
11361944,Q6V1X1
11364421,P54753
11364421,P31153
11364421,P54764
11364421,Q86XP3
11364421,Q9Y572
11364421,P20340
11364421,Q8NI60
11364421,Q9UKE5
11364421,Q6PHR2
11364421,Q08345
11364421,O14965
11364421,P06493
11364421,P08240
11364421,P50750
11364421,Q9NSY1
11364421,P36897
11364421,Q9Y4K4
11364421,P54619
11364421,P52564
11364421,P25098
11364421,P36896
11364421,P16591
11364421,P29597
11364421,Q99683
11364421,O43353
11364421,P49841
11364421,Q32MK0
11364421,P10398
11364421,Q02880
11364421,P08631
11364421,Q15759
11364421,P29317
11364421,Q9UHD2
11364421,P45983
11364421,Q13188
11364421,Q92499
11364421,P42685
11364421,Q02750
11364421,Q9P2R7
11374110,Q12809
11375559,P27487
11387605,P61160
11387605,Q9UBE8
11387605,P45985
11387605,Q6PHR2
11387605,Q9UK32
11387605,O15254
11387605,P30085
11387605,P49585
11387605,P37173
11387605,O14976
11387605,Q9NTK5
11387605,Q13882
11387605,P49589
11387605,Q13418
11387605,Q00537
11387605,Q9Y5S2
11387605,Q96RR4
11387605,Q16512
11387605,P33981
11387605,Q12851
11387605,Q2M2I8
11387605,P29597
11387605,P54619
11387605,Q13177
11387605,Q9NSY1
11387605,O94804
11387605,O75676
11387605,P45983
11387605,O60674
11387605,O96013
11387605,Q9H0K1
11387605,Q96GD4
11387605,P28482
11387605,P36507
11387605,Q04759
11387605,Q9HCP0
11387605,P48730
11387605,P49674
11387605,P11802
11387605,Q00535
11387605,P06493
11387605,P49760
11387605,P21709
11392716,Q6V1X1
11392888,P11712
11392888,P10635
11396148,P43235
11396738,O00141
11396738,P17252
11398307,O60674
11403584,Q6V1X1
11403584,P11712
11406175,Q05655
11406175,P06493
11406175,O00141
11406590,P05177
11409228,Q12809
11418876,Q6V1X1
11421712,Q12809
11427553,P11309
11427553,P11388
11427553,P49840
11427553,Q9Y5S2
11427553,P49841
11427553,Q05655
11427553,Q9UL54
11427553,O60313
11427553,P31153
11427553,P17612
11427553,Q13418
11427553,P12268
11427553,P54753
11427553,P41250
11427553,Q13557
11427553,P10398
11427553,Q9NSD9
11429654,P07948
11437501,P22303
11439333,Q6V1X1
11440167,P43115
11442891,P17252
11442891,Q02750
11442891,Q00534
11442891,P31751
11442891,P11309
11442891,P11802
11442891,P48729
11442891,O94806
11442891,Q00536
11442891,O75385
11442891,Q13705
11442891,P00533
11442891,Q9NSD9
11442891,P13861
11442891,Q00537
11442891,Q9UL54
11442891,Q15131
11442891,P20340
11442891,Q6P5Z2
11442891,P38117
11442891,Q9Y6E0
11442891,P30291
11442891,Q15759
11442891,Q9H773
11442891,O95835
11442891,P36894
11450633,Q86TI2
11451135,P27338
11456566,P50281
11457732,P03956
11461807,Q6V1X1
11463970,P30926
11465834,P10635
11467730,P31749
11469926,P35916
11474847,P17787
11474847,P43681
11485656,Q15569
11485656,Q16644
11485656,Q9NQU5
11485656,Q9Y463
11485656,P07741
11485656,Q92499
11485656,Q9Y6M4
11485656,Q9Y572
11485656,Q86XP3
11485656,P12236
11485656,Q13705
11485656,P41250
11485656,Q16584
11485656,Q16513
11485656,P08631
11485656,P43405
11485656,Q00534
11485656,P55263
11485656,P41240
11485656,Q13131
11485656,O43353
11485656,Q96RR4
11485656,P10398
11485656,P48729
11485656,O96013
11485656,P05771
11485656,Q14164
11485656,P12931
11485656,P49760
11485656,P11309
11485656,P31751
11485656,Q06187
11485656,Q8TD19
11485656,P15735
11485656,Q99759
11485656,O43683
11485656,Q13233
11485656,Q13177
11488320,P13861
11488320,P28482
11488320,P45983
11488320,Q12851
11488320,Q02880
11488320,Q00534
11488320,Q15746
11488320,P07947
11488320,Q8TBX8
11488320,P10398
11488320,P54619
11488320,P29597
11488320,O75582
11488320,Q9Y4K4
11488320,Q9BZL6
11488320,Q92499
11488320,Q96S44
11488320,Q16539
11488320,Q16513
11488320,Q15375
11488320,Q9UBE8
11488320,Q15831
11488320,Q32MK0
11488320,Q05513
11488320,Q15067
11488320,Q9UPZ9
11488320,O75385
11488320,Q9NYV4
11488320,P08581
11488320,P31751
11488320,Q00535
11488320,P12931
11488320,P25098
11488320,P36896
11488320,P46734
11488320,P41743
11488320,P17252
11488320,Q8IVH8
11488320,P06241
11488320,Q9UHD2
11488320,Q04912
11488952,P33261
11493105,P27338
11493219,Q86TI2
11493492,Q6V1X1
11494412,Q16584
11494412,Q9P289
11494412,Q32MK0
11494412,Q9Y6M4
11494412,Q9H2K8
11494412,O75385
11494412,Q9HAZ1
11494412,Q16644
11494412,P30086
11494412,Q92499
11494412,Q9H0K1
11494412,Q00537
11494412,Q9Y6R4
11494412,O15254
11494412,Q00536
11494412,Q9Y4K4
11494412,P49759
11494412,P27448
11494412,P17612
11494412,Q02750
11494412,P11802
11494412,P25098
11494412,P48729
11494412,Q9HCP0
11494412,P45984
11494412,P54760
11494412,P43405
11494412,P11309
11494412,P06213
11494412,P49841
11494412,Q13555
11494412,Q96RR4
11494412,P42680
11494412,P53671
11494412,P11274
11494412,P41240
11494412,Q13131
11494412,P10398
11494412,Q12851
11494412,P36888
11494412,P49137
11494412,Q15759
11494718,Q15835
11494768,P11712
11496223,P29474
11496333,Q14790
11496376,P05129
11496376,Q04759
11496896,P03956
11497983,Q9Y6R4
11497983,Q00537
11497983,P16591
11497983,P36894
11497983,P11362
11497983,Q13164
11497983,Q9Y6M4
11497983,Q9UL54
11497983,P46734
11497983,P24941
11497983,Q13705
11497983,O14976
11497983,Q9NSE4
11497983,Q9NSD9
11497983,Q99640
11497983,P37173
11497983,P54619
11497983,Q15759
11497983,P38117
11497983,Q15067
11497983,P22612
11497983,Q13882
11497983,Q8IW41
11497983,Q13557
11497983,Q9NTK5
11497983,P12268
11497983,Q15375
11497983,P45984
11497983,Q12851
11497983,Q9NYL2
11497983,Q9Y572
11497983,Q15746
11497983,P53667
11497983,Q9BZL6
11497983,P23458
11497983,Q9P289
11497983,P42685
11497983,Q9UPZ9
11497983,P50750
11497983,P36507
11497983,P22694
11497983,Q8N4C8
11500899,Q12884
11502255,P68400
11502996,Q99500
11508531,Q96GD4
11509301,Q14790
11511120,Q9Y5S2
11511120,Q96RR4
11511120,P29323
11511120,Q13233
11511120,Q9H773
11511120,P29597
11511120,P54619
11511120,P27448
11511120,P51617
11511120,Q15418
11511120,Q9BZL6
11511120,P36897
11511120,O75676
11511120,Q16832
11511120,O00311
11511120,Q8TD19
11511120,Q9NYV4
11511120,P20340
11511120,P61160
11511120,Q99640
11511120,Q05397
11511120,P22694
11511120,Q02750
11511120,O60313
11511120,Q13464
11511120,Q05655
11511120,Q8TDX7
11511120,Q00537
11511120,O43683
11511120,Q96S44
11511120,Q13418
11511120,P51955
11511120,Q9P1W9
11511120,Q16644
11511120,P30085
11511120,Q13882
11511120,P23443
11511120,O14757
11511120,P48730
11511120,P78368
11511120,P36896
11511120,Q00535
11511120,P06493
11511120,P15056
11511120,Q04771
11511120,Q12851
11511120,Q02880
11511120,P43405
11512578,Q07817
11512578,O15151
11513217,P20618
11516136,P08684
11518389,P11362
11518389,P21802
11522916,P07948
11522916,Q9UHD2
11522916,P06239
11522916,Q9NWZ3
11525980,Q16665
11526696,P33261
11526786,P49137
11530963,P15056
11532340,P29475
11532340,P29474
11534087,P20618
11538992,Q6V1X1
11540951,Q6V1X1
11541277,Q86TI2
11541314,Q12809
11541867,P29466
11543786,P30926
11547499,P10635
11547499,P11712
11548424,Q14790
11548630,P08240
11548630,Q9UK32
11548630,Q13873
11548630,Q13177
11548630,Q8TD08
11548630,Q13233
11548630,Q9Y4K4
11548630,Q13976
11548630,Q9H0K1
11548630,Q13043
11548630,Q8IW41
11548630,P31153
11548630,Q13188
11548630,P30086
11548630,Q04759
11548630,O14578
11548630,Q9UL54
11548630,P41250
11548630,P42685
11548630,P49760
11548630,Q9HCP0
11548630,P17612
11548630,P49841
11548630,Q13464
11548630,Q14164
11548630,O43353
11548630,Q9Y5S2
11548630,Q7L7X3
11548630,O00311
11548630,Q15746
11548630,P29323
11548630,P15056
11552248,Q13085
11552706,Q9NSY1
11552706,Q14680
11552706,P29597
11552706,Q9Y572
11552706,Q7L7X3
11552706,Q13131
11552706,P42680
11552706,Q9H2G2
11552706,Q8TD08
11552706,P15735
11552706,Q6PHR2
11552706,Q92918
11552706,Q92499
11552706,Q9H2K8
11552706,Q9Y6M4
11552706,Q9Y616
11552706,Q8IVH8
11552706,Q9UL54
11552706,P12236
11552706,Q9UHD8
11552706,P52564
11552706,P49761
11552706,Q9H0K1
11552706,Q13164
11552706,P54753
11552706,Q9UK32
11552706,O15254
11552706,Q13873
11552706,P54756
11552706,Q15831
11552706,P53350
11552706,Q07912
11552706,Q9UHD2
11552706,O94806
11552706,Q02750
11552706,P49840
11552706,P12268
11552706,Q99640
11552706,P06737
11552706,O75116
11552706,P54760
11552706,P41250
11552706,P42685
11552706,Q8IW41
11552706,Q9P1W9
11552706,P05177
11556427,Q12809
11556685,P49721
11558270,P11511
11560568,O14965
11562302,P10635
11566856,P08684
11573427,Q86TI2
11575995,P50281
11575995,P08253
11575995,P09237
11576622,P29466
11577431,Q12884
11577431,Q86TI2
11584106,P29466
11584329,P08684
11591540,Q14790
11596174,P13866
11611230,Q96GD4
11613998,P06756
11614728,Q14790
11616861,Q12884
11617559,P49841
11620410,P45983
11620908,P53667
11620908,Q15746
11620908,Q13627
11620908,O96013
11620908,Q14164
11620908,P08631
11620908,P17612
11620908,P22694
11620908,Q04759
11620908,P36896
11620908,P07947
11620908,Q9HCP0
11620908,P49841
11620908,P22612
11620908,P51955
11620908,Q92918
11620908,Q9Y616
11620908,Q9H0K1
11620908,Q9Y2U5
11620908,Q9Y6R4
11620908,P13861
11620908,Q13873
11620908,Q9UK32
11620908,P37173
11620908,Q15208
11620908,Q13705
11620908,Q99640
11620908,Q14004
11620908,Q86XP3
11620908,P20340
11620908,P54753
11620908,Q16832
11620908,O76039
11620908,O43353
11620908,Q13555
11620908,Q13557
11620908,Q96RR4
11620908,P55263
11620908,Q8TBX8
11620908,Q14289
11620908,Q9BZL6
11620908,Q9H773
11620908,Q8TD08
11620908,P36894
11620908,P16591
11620908,O75582
11620908,P49759
11620908,Q13177
11621347,P20618
11623550,Q12884
11623845,P11229
11625423,P29474
11625818,Q16832
11625818,P36897
11625818,O00444
11625818,Q13233
11625818,Q9UGJ0
11625818,Q9NWZ3
11625818,Q13177
11625818,P36507
11625818,O94806
11625818,P22612
11625818,P11362
11625818,Q13464
11625818,P49840
11625818,Q9UHD2
11625818,Q8TBX8
11625818,P55263
11625818,P29317
11625818,P29323
11625818,Q99683
11625818,Q13131
11625818,P12268
11625818,O75116
11625818,P54760
11625818,P36888
11625818,P00519
11625818,Q9NYV4
11625818,Q15067
11625818,Q9Y572
11625818,P38117
11625818,Q92499
11625818,Q9UL54
11625818,Q96S44
11625818,Q32MK0
11625818,Q9UHD8
11625818,P15735
11625818,Q9Y2U5
11625818,Q9BZE4
11625818,Q13882
11625818,P12236
11625818,Q00536
11625818,Q9Y2K2
11626920,O14757
11628328,Q12809
11631125,Q6V1X1
11631662,Q12809
11631813,P11712
11631813,P08684
11632159,Q86TI2
11632737,Q9UQM7
11632737,Q05513
11635332,Q12809
11639104,Q96GD4
11641515,Q15139
11641563,Q12809
11645208,P07949
11646432,P29474
11646596,P29475
11647012,Q13258
11647018,Q14790
11649741,Q12809
11649751,P43235
11649751,P07858
11650194,P27361
11655728,P08684
11656518,Q00526
11656518,P49759
11656518,P51617
11656518,P27707
11656518,P11274
11656518,Q9Y6M4
11656518,Q32MK0
11656518,P28482
11656518,P27361
11656518,Q9P289
11656518,P61158
11656518,Q16539
11656518,Q99759
11656518,P54619
11656518,O00238
11656518,P22694
11656518,P31749
11656518,O75582
11656518,P50613
11656518,P31751
11656518,P41743
11656518,P51812
11656518,Q99683
11656518,Q02880
11656518,P50750
11656518,Q13464
11656518,P49841
11656518,Q05655
11656518,Q8TD08
11656518,Q9H773
11656518,Q9UHD2
11656518,Q2M2I8
11656518,Q8TBX8
11656518,Q15375
11656518,Q9NYV4
11656518,Q9UBE8
11656518,P00533
11656518,Q9P1W9
11656518,P61160
11656518,Q86XP3
11656518,Q15831
11656518,O75460
11656518,P24941
11656518,P78368
11656518,Q9Y572
11656518,P30086
11662194,Q12809
11667893,Q9UHD8
11667893,Q8TD19
11667893,Q99640
11667893,P38117
11667893,Q13705
11667893,Q86XP3
11667893,Q16513
11667893,Q9UBE8
11667893,Q16584
11667893,P54764
11667893,Q14004
11667893,Q13043
11667893,P18074
11667893,Q9P289
11667893,Q9ULC5
11667893,P06493
11667893,P12931
11667893,P48730
11667893,Q9P2R7
11667893,Q04759
11667893,P17252
11667893,O96013
11667893,Q14164
11667893,P49841
11667893,Q00534
11667893,P27448
11667893,P54619
11667893,O75460
11667893,P36897
11667893,Q13164
11667893,Q9NTK5
11667893,Q9Y4K4
11667893,O75676
11667893,Q15746
11667893,Q8TBX8
11667893,P41240
11667893,Q13557
11667893,P08069
11667893,P53671
11667893,Q15569
11670894,Q14790
11671467,P54753
11671467,Q9H0K1
11671467,O14578
11671467,Q8NI60
11671467,Q9Y4K4
11671467,P54764
11671467,Q8TDX7
11671467,Q9UKE5
11671467,Q13873
11671467,Q14680
11671467,P29597
11671467,P36894
11671467,O75385
11671467,P08684
11671467,Q15569
11671467,Q13882
11671467,Q8IW41
11671467,P31153
11671467,Q9UPZ9
11671467,Q9Y2K2
11671467,Q13418
11671467,P18074
11671467,Q92918
11671467,P49585
11671467,Q9UHD8
11671467,P20340
11671467,P08631
11671467,Q9UHD2
11671467,O95819
11671467,P06213
11671467,P08581
11671467,Q02880
11671467,Q12851
11671467,O75116
11671467,P78368
11671467,P17252
11671467,O43353
11671467,Q9Y5S2
11671467,P10398
11671467,P06737
11671467,P55263
11671467,P11274
11671467,P36507
11673948,Q6V1X1
11674180,Q6V1X1
11674889,Q13085
11677610,P37288
11677610,P30518
11677610,P30559
11679800,P11388
11681207,Q6V1X1
11688880,P41594
11697907,P55055
11705307,P07339
11705942,Q14790
11707110,P06213
11707110,O14965
11707110,P50613
11707110,Q00535
11707110,Q04912
11707110,Q14164
11707110,P22612
11707110,P17252
11707110,Q8IYD1
11707110,P49840
11707110,Q05397
11707110,O96013
11707110,Q5VT25
11707110,Q9H2K8
11707110,Q8IVH8
11707110,Q9UL54
11707110,Q32MK0
11707110,Q9Y2U5
11707110,P54753
11707110,P08240
11707110,O43683
11707110,Q9NSD9
11707110,Q86XP3
11707110,Q9Y572
11707110,Q13882
11707110,Q9NYL2
11707110,O14578
11707110,Q9Y6E0
11707110,P23443
11707110,P20340
11707110,Q15831
11707110,P00533
11707110,P54764
11707110,P29317
11707110,P10398
11707110,P27707
11707110,P54760
11707110,P28482
11707110,P27361
11707110,Q96GD4
11707110,P49137
11707110,P45983
11707110,Q13627
11707110,P11388
11707110,Q00534
11707110,P53667
11707110,Q7L7X3
11707110,Q9UGJ0
11707110,Q9NWZ3
11707110,O75676
11712625,Q9NWZ3
11712625,Q12851
11712625,P06493
11712625,P11802
11712625,O75582
11712625,P19784
11712625,P48730
11712625,Q14289
11712625,P10398
11712625,O00311
11712625,P30291
11712625,P53671
11712625,P33981
11712625,Q07912
11712625,Q99640
11712625,Q16584
11712625,O14757
11712625,P53350
11712625,Q00537
11712625,Q8IW41
11712625,P38117
11712625,Q9Y6M4
11712625,Q9Y616
11712625,P12236
11712625,Q04912
11712625,Q13188
11712625,Q9ULC5
11712625,O15254
11712625,Q13233
11712625,P08240
11712625,P05771
11712625,P30085
11712625,P07741
11712625,Q9P2R7
11712625,Q9Y463
11712625,Q8NI60
11712625,P17252
11712625,Q9H773
11712625,P04629
11712625,O96013
11712649,P51812
11712649,P53671
11712649,P52564
11712649,Q13873
11712649,Q96L34
11712649,Q5VT25
11712649,Q13418
11712649,P41743
11712649,Q00537
11712649,Q02750
11712649,Q9HCP0
11712649,Q16539
11712649,P53350
11712649,P46734
11712649,Q8IVH8
11712649,Q9UL54
11712649,P12236
11712649,P30291
11712649,P13861
11712649,O60313
11712649,P61160
11712649,P20340
11712649,Q99640
11712649,P49589
11712649,P41250
11712649,P38117
11712649,Q6P5Z2
11712649,Q15831
11712649,P43405
11712649,P53667
11712649,Q15759
11712649,Q99759
11712649,P55263
11712912,Q14790
11713159,P25098
11713159,Q14164
11713159,P48729
11713159,P22694
11713159,Q9Y572
11713159,Q9Y616
11713159,Q6PHR2
11713159,Q9UBE8
11713159,P38117
11713159,Q02880
11713159,Q00534
11713159,Q9P2R7
11713159,P30086
11713159,P41250
11713159,Q9NTK5
11713159,O14976
11713159,P42684
11713159,P53667
11713159,P06737
11713159,P29323
11713159,P55263
11713159,Q8TBX8
11713159,P07947
11713159,Q9UGJ0
11714476,P07858
11719003,Q86XP3
11719003,O15197
11719003,P37173
11719003,P12236
11719003,Q9P289
11719003,Q8IYD1
11719003,Q9UPZ9
11719003,Q16644
11719003,Q32MK0
11719003,Q9Y616
11719003,Q04912
11719003,Q04759
11719003,P22694
11719003,P17612
11719003,Q02750
11719003,P49841
11719003,O96013
11719003,P55263
11719003,P08069
11719003,P30291
11719003,P07948
11719003,Q9Y5S2
11719003,O76039
11719003,P48730
11719003,P54760
11719003,Q96GD4
11719003,Q12851
11719003,Q02880
11719003,P36897
11719003,P23458
11719003,P54753
11719003,O43683
11719003,Q9BZE4
11719003,Q9H0K1
11719003,P52564
11719003,O75460
11719003,Q13873
11719003,Q9Y4K4
11719003,Q92918
11719003,P15735
11719291,Q12809
11720809,Q6V1X1
11722772,P32246
11723962,P15144
11752486,Q6V1X1
11755033,P08684
11755033,P05177
11755812,P43403
11755812,Q04759
11755812,P31749
11755812,P05771
11755812,P06241
11755812,P51451
11762405,P07477
11764797,P08648
11771503,P05177
11774751,P42338
11784937,P21917
11785880,P07339
11797241,P28335
11797515,P00742
11799915,P26010
11799915,P05556
11799915,P20701
11800065,P08514
11848185,P22303
11854507,P37288
11856170,P35354
11949605,Q9NR97
11952856,P22694
11952856,P17612
11952856,O14965
11952856,O94806
11952856,P09619
11952856,P04629
11952856,P51812
11952856,Q04912
11952856,P17252
11952856,Q16539
11952856,Q9BZL6
11952856,Q16644
11952856,P49589
11952856,Q13627
11952856,Q15746
11952856,O14578
11952856,Q96GD4
11952856,P48729
11952856,P49674
11952856,O75116
11952856,P27361
11952856,Q00526
11952856,O94804
11952856,Q9Y616
11952856,Q8TBX8
11952856,P55263
11952856,P30086
11952856,P08631
11952856,Q13131
11952856,Q7L7X3
11952856,Q13705
11952856,Q7KZI7
11952856,Q9NWZ3
11952856,Q9UKE5
11952856,Q92918
11952856,Q9UL54
11952856,Q9NSE4
11952856,P61158
11952856,Q96L34
11952856,P15735
11952856,Q6PHR2
11952856,Q13976
11952856,P38117
11952856,Q9NYV4
11952856,P29597
11952856,P11802
11952856,P27448
11953235,P49759
11955855,O00444
11955855,P21709
11955855,Q00537
11955855,P29597
11955855,Q9UKE5
11955855,P20340
11955855,Q15375
11955855,P41250
11955855,Q13043
11955855,P00533
11955855,O60313
11955855,Q96L34
11955855,Q9P289
11955855,O00238
11955855,Q96S44
11955855,P45983
11955855,P36896
11955855,O75116
11955855,P43405
11955855,Q12851
11955855,P11362
11955855,Q9UHD2
11955855,P08581
11955855,O96013
11955855,Q9UGJ0
11955855,Q13131
11955855,P11274
11955855,Q9H2G2
11955855,P41240
11955855,Q9Y5S2
11955855,P51617
11955855,P42684
11955855,P49759
11955855,Q00526
11955855,Q14680
11955855,Q9NWZ3
11955855,Q9BZL6
11955855,P07948
11955855,P49137
11955855,Q13557
11955855,Q99683
11955855,P31153
11955855,P36507
11955855,P07741
11955855,P42685
11962967,P33261
11962967,P10635
11963435,P56817
11973736,P49841
11973736,Q00534
11973736,P17252
11973736,Q02750
11973736,P00533
11973736,Q9UPZ9
11973736,P49840
11973736,O60674
11973736,P36894
11973736,P42680
11973736,Q9H2G2
11973736,Q9BZL6
11973736,Q00526
11973736,Q13177
11973736,O75116
11973736,P31153
11973736,P22694
11973736,P51955
11973736,Q13557
11973736,P46734
11973736,Q9ULC5
11973736,Q99759
11973736,P13861
11973736,Q9UBE8
11973736,P49760
11973736,Q04771
11973736,Q8TD08
11973736,P52564
11973736,Q16512
11973736,Q00537
11973736,P54753
11973736,P55263
11973736,O14965
11973736,Q32MK0
11973736,Q9NYV4
11973736,P15735
11973736,Q9H2K8
11973736,O00238
11973736,Q16513
11973736,P45985
11973736,P06213
11973736,Q06187
11973736,P08069
11973736,Q13555
11977753,Q92499
11977753,P49585
11977753,Q9UL54
11977753,Q96S44
11977753,Q13418
11977753,Q9H0K1
11977753,Q9NTK5
11977753,Q8IW41
11977753,P29597
11977753,O75460
11977753,P27448
11977753,Q13535
11977753,Q16644
11977753,Q9P2R7
11977753,Q9Y6E0
11977753,Q5VT25
11977753,Q86XP3
11977753,O60313
11977753,Q9UHD8
11977753,Q00536
11977753,Q08345
11977753,O75385
11977753,P49589
11977753,Q14004
11977753,Q8N4C8
11977753,P41250
11977753,Q15067
11977753,Q13705
11977753,O15197
11977753,P09619
11977753,P07949
11977753,P51812
11977753,Q13131
11977753,P31749
11977753,O14965
11977753,P24941
11977753,P42680
11977753,Q16512
11977753,P29323
11977753,P30291
11977753,P05771
11977753,Q02750
11977753,Q04759
11977753,P11802
11977753,Q7L7X3
11977753,P45983
11977753,P49759
11977753,Q00534
11977753,Q9BZL6
11978790,P36897
11978790,Q2M2I8
11978790,Q9NSY1
11978790,P21709
11978790,O00444
11978790,Q13164
11978790,P22612
11978790,P12931
11978790,Q13131
11978790,Q8TD08
11978790,P42680
11978790,P45984
11978790,P27361
11978790,O75676
11978790,P24941
11978790,P00519
11978790,Q00535
11978790,P11388
11978790,Q9Y2U5
11978790,Q92499
11978790,Q9Y5S2
11978790,Q9Y616
11978790,Q9UL54
11978790,Q00536
11978790,P41250
11978790,Q9P1W9
11978790,P31153
11978790,P11309
11978790,P53350
11978790,P31751
11978790,Q86XP3
11978790,O60313
11978790,P08581
11978790,Q16584
11978790,O15197
11978790,Q04771
11978790,Q9BZE4
11978790,Q13705
11978790,P07949
11978790,Q9Y6R4
11978790,Q8TDX7
11978790,Q99759
11978790,Q00534
11978790,P29317
11978790,P49137
11978790,Q13043
11978790,P49674
11978790,Q9UHD2
11978790,P55263
11978790,P23443
11978790,P51812
11978859,P08684
11992146,O75676
11996845,Q86TI2
12005086,O15492
12635073,P03956
12635074,P22894
13009352,Q02880
13452859,P53350
13452859,Q9UQM7
13452859,Q02750
13452859,P49760
13781932,Q13224
13936971,O00408
14016404,P00742
14116752,P00918
14246200,P21860
14281001,O00408
14364356,P27338
14447041,P08912
14447041,P11229
14576389,P08908
14771696,Q8TCU5
14969715,P29274
15005567,O00408
15005594,O00408
15005604,Q9H244
15054191,P25100
15295578,P17252
15389201,Q14432
15604510,P61160
15604510,P54756
15604510,P20340
15604510,Q13177
15604510,Q99640
15604510,Q13188
15604510,Q08345
15604510,Q15067
15604510,Q16584
15604510,P38117
15604510,P54619
15604510,P54753
15604510,Q9Y2U5
15604510,O00444
15604510,Q8TD08
15604510,Q9ULC5
15604510,Q32MK0
15604510,Q9Y616
15604510,Q9NSE4
15604510,Q9BZE4
15604510,Q7KZI7
15604510,P11309
15604510,P49137
15604510,P53667
15604510,P43405
15604510,O14757
15604510,O14578
15604510,Q9UPZ9
15604510,P10721
15604510,Q9HAZ1
15604510,Q13535
15604510,P17252
15604510,Q04912
15604510,O95819
15604510,Q14164
15604510,P49840
15604510,P49841
15604510,P51617
15604510,P55263
15604510,P10398
15850631,P06756
15887336,P33261
15887336,P27986
15941413,P03956
15941413,P09237
15949507,Q86TI2
15950542,Q86TI2
15950542,P08684
15953464,O75469
15953802,P25021
15979276,O00141
15983966,Q00534
15983966,Q96GD4
15983966,P54760
15983966,P43686
15983966,P45984
15983966,Q04759
15983966,P31751
15983966,P24941
15983966,P46734
15983966,O14757
15983966,Q7KZI7
15983966,Q9HCP0
15983966,Q9BZL6
15983966,P31749
15983966,Q05513
15983966,P22694
15983966,P17612
15983966,P05771
15983966,P11362
15983966,Q9ULC5
15983966,P13861
15983966,P61158
15983966,Q6PHR2
15983966,Q13418
15983966,Q5VT25
15983966,Q9Y6M4
15983966,Q9UKE5
15983966,P29597
15983966,P37173
15983966,O15197
15983966,Q9NYL2
15983966,Q13043
15983966,O75385
15983966,O43353
15983966,P30291
15983966,Q99683
15983966,P08069
15983966,Q16832
15983966,Q9UHD8
15983966,P61160
15983966,Q9Y572
15983966,Q9P2R7
15983966,P41250
15984063,P23946
15984936,Q92731
16007391,Q9Y2K2
16007391,P18074
16007391,O95835
16007391,O94806
16007391,O60313
16007391,Q99640
16007391,Q13188
16007391,P30086
16007391,P07741
16007391,Q15569
16007391,P41250
16007391,P12236
16007391,P16591
16007391,Q9Y572
16007391,O75582
16007391,Q16539
16007391,P54760
16007391,Q13627
16007391,Q02880
16007391,P05771
16007391,P49840
16007391,Q04771
16007391,P53667
16007391,Q15746
16007391,Q9UGJ0
16007391,Q9Y5S2
16007391,P55263
16007391,Q14289
16007391,P10398
16007391,Q13557
16013186,Q12809
16041424,P36894
16041424,Q9NWZ3
16041424,O94804
16041424,P36897
16041424,P09769
16041424,P41240
16041424,Q13418
16041424,Q00536
16041424,P15735
16041424,Q13873
16041424,Q99759
16041424,Q9ULC5
16041424,Q9UKE5
16041424,O76039
16041424,P53671
16041424,Q12851
16041424,P45983
16041424,P48730
16041424,P11309
16041424,P07948
16041424,P29317
16041424,Q15759
16041424,P08631
16041424,P53667
16041424,Q9UM73
16041424,P09619
16041424,P17252
16041424,O94806
16041424,Q9Y6E0
16041424,Q14164
16041424,O95819
16041424,P30086
16041424,Q04759
16041424,P61160
16041424,Q9P1W9
16041424,Q8IW41
16041424,P00533
16041424,Q13043
16041424,O75385
16041424,Q8N4C8
16041424,P41250
16045442,O60341
16046067,P33261
16046153,P00750
16048421,O94806
16048421,Q15139
16048421,P41743
16048421,P05771
16049818,Q12809
16049887,Q12809
16058650,Q6V1X1
16062593,Q14416
16066811,Q9UBN7
16068694,Q9UKV0
16085320,Q05655
16085320,Q02156
16086318,P00734
16086346,P00734
16091080,O00141
16110440,P37231
16115904,P30542
16118392,Q9ULC5
16118392,P61158
16118392,Q5VT25
16118392,Q9UKE5
16118392,Q9Y6R4
16118392,P36894
16118392,P36507
16118392,Q13164
16118392,P23443
16118392,Q9P1W9
16118392,Q13188
16118392,Q12866
16118392,Q9HAZ1
16118392,O14976
16118392,Q9H2K8
16118392,O75582
16118392,Q9P289
16118392,P12236
16118392,Q15831
16118392,Q16513
16118392,P25098
16118392,P19784
16118392,P28482
16118392,P46734
16118392,P49840
16118392,Q05397
16118392,Q14164
16118392,O95819
16118392,O14757
16118392,P31751
16118392,P11309
16118392,P49841
16118392,P06737
16118392,O75676
16118392,P36897
16118392,P51617
16118392,P17252
16118392,P23458
16118392,O75460
16118392,Q9H2G2
16118392,P51955
16118392,Q15759
16118392,O76039
16118392,P10398
16118392,Q7L7X3
16122818,P08684
16123056,Q13177
16123056,Q9NSY1
16123056,P07948
16123056,P50750
16123056,O75676
16123056,P18074
16123056,Q92499
16123056,Q96S44
16123056,Q8IVH8
16123056,Q9UL54
16123056,Q13418
16123056,Q9Y2U5
16123056,Q9UKE5
16123056,Q99759
16123056,Q13873
16123056,P61158
16123056,P50613
16123056,P36896
