Drugbank_id,Uniprot_id
DB09078,P10721
DB09078,P07949
DB09078,P22455
DB09079,P36888
DB09079,P21802
DB09079,P16234
DB09085,Q99250
DB09089,Q9NPA1
DB09089,Q9Y691
DB09089,O60840
DB09089,P11229
DB09089,O00305
DB09096,P17252
DB09096,P05771
DB09097,P21918
DB09097,P21728
DB09099,P32745
DB09099,P35346
DB09099,P31391
DB09118,P00338
DB09118,Q9UN88
DB09118,P47869
DB09118,P48169
DB09118,O00591
DB09118,Q99928
DB09121,O95622
DB09123,P06401
DB09123,P10275
DB09128,P18825
DB09129,P06213
DB09130,P14866
DB09130,P29034
DB09130,P05067
DB09130,P08865
DB09130,P02652
DB09130,P01031
DB09130,P01024
DB09130,P10997
DB09130,P07237
DB09130,O60701
DB09130,P00338
DB09130,P23415
DB09130,P02750
DB09130,P07437
DB09130,P00747
DB09130,P31946
DB09130,P02747
DB09130,P06396
DB09130,P10909
DB09130,P25311
DB09130,P02775
DB09130,P02649
DB09130,P43652
DB09130,P15531
DB09130,P37840
DB09130,P14550
DB09130,P61769
DB09130,P06744
DB09166,P25105
DB09166,P47869
DB09166,P48169
DB09167,P35348
DB09167,P20309
DB09167,P11229
DB09185,P07550
DB09185,P23975
DB09186,P31645
DB09194,P08912
DB09194,P11229
DB09194,P35348
DB09195,P18089
DB09198,P37231
DB09204,P35368
DB09207,P14416
DB09211,P35408
DB09211,P43115
DB09221,P08700
DB09223,P35462
DB09229,Q01668
DB09229,P18089
DB09229,P08913
DB09229,O95180
DB09231,Q13936
DB09231,O60840
DB09231,Q13698
DB09232,P54284
DB09232,Q13698
DB09235,Q01668
DB09235,Q13698
DB09235,Q8WXS5
DB09235,Q00975
DB09235,O95180
DB09235,Q08289
DB09235,Q9Y698
DB09235,O00305
DB09235,P54289
DB09235,P62955
DB09237,P29474
DB09242,P08913
DB09257,Q12882
DB09282,P33402
DB09283,Q13370
DB09283,P35913
DB09283,Q14123
DB09285,P35354
DB09286,P28223
DB09286,P35348
DB09286,P35462
DB09288,Q8NER1
DB09288,P35354
DB09289,P35462
DB09289,P08908
DB09289,P35372
DB09289,P42261
DB09291,P25103
DB09304,P28223
DB09304,P28335
DB09304,P08908
DB09304,P28222
DB09304,P28221
DB09304,P30939
DB09327,Q12882
DB09338,P53985
DB09342,Q9NY46
DB09342,Q15858
DB09342,P35498
DB09343,P19971
DB09345,Q01118
DB09345,P35498
DB09345,Q9Y5Y9
DB09462,Q9NZK7
DB09462,Q9NPH2
DB09462,P84077
DB09477,P46663
DB09481,Q05586
DB11093,O75838
DB11093,P31415
DB11093,P06703
DB11093,P27797
DB11093,Q9ULB1
DB11093,P28676
DB11093,Q75N90
DB11093,Q99584
DB11093,P27824
DB11148,Q9BXT2
DB11148,Q9HBA0
DB11148,Q13698
DB11148,Q9P0X4
DB11148,O60359
DB11148,Q02641
DB11148,O95180
DB11148,Q08289
DB11181,P08172
DB11201,P23219
DB11235,P08172
DB11273,A5X5Y0
DB11273,P30939
DB11273,P41595
DB11273,Q13639
DB11273,P35348
DB11273,P18825
DB11274,P21918
DB11275,P21917
DB11275,P35462
DB11278,P07550
DB11348,P27824
DB11348,Q9ULB1
DB11348,P62166
DB11348,P04271
DB11348,O75838
DB11429,P10275
DB11477,P18089
DB11478,P03372
DB11541,P03372
DB11577,P08913
DB11577,P25100
DB11577,P18825
DB11582,Q9UN88
DB11582,O14788
DB11582,O14764
DB11614,P35367
DB11632,P21964
DB11633,Q14654
DB11633,P48051
DB11638,P63261
DB11638,P20810
DB11638,P37108
DB11638,P17844
DB11638,P22626
DB11638,P07737
DB11638,O75964
DB11638,P06744
DB11638,P04350
DB11638,P02768
DB11638,P62277
DB11638,P15924
DB11638,P62857
DB11638,Q14103
DB11652,P21860
DB11682,Q96KS0
DB11689,P36507
DB11699,P46098
DB11718,P45983
DB11730,Q00534
DB11732,P30939
DB11752,P17252
DB11755,Q9Y2T6
DB11757,P29274
DB11760,P09874
DB11761,P48764
DB11823,Q12879
DB11823,Q14957
DB11841,P56524
DB11841,Q92769
DB11841,Q9UQL6
DB11841,Q9UKV0
DB11886,P11362
DB11901,Q8N1C3
DB11901,Q99928
DB11901,P78334
DB11952,P48736
DB11967,Q02750
DB11986,Q16288
DB11994,P09917
DB11994,P20815
DB11995,P40238
DB12001,Q00534
DB12010,Q9UGJ0
DB12010,Q9UM73
DB12010,Q8IW41
DB12010,P51813
DB12010,Q9P0L2
DB12010,P57078
DB12010,O43353
DB12010,Q9BQI3
DB12010,P49759
DB12010,P36897
DB12010,P25774
DB12010,P22694
DB12010,O14965
DB12010,P06493
DB12010,P43403
DB12010,Q9UPZ9
DB12010,Q9H422
DB12010,Q9UIK4
DB12010,P49840
DB12010,Q32MK0
DB12010,O75385
DB12010,Q7KZI7
DB12010,Q15303
DB12010,P46734
DB12010,P35590
DB12010,O95835
DB12010,P19784
DB12010,P29597
DB12010,Q9UL54
DB12010,Q9UKE5
DB12010,Q15418
DB12010,P53350
DB12010,Q9Y2U5
DB12010,P42680
DB12010,P36507
DB12010,Q13882
DB12010,Q16584
DB12010,Q9H1R3
DB12010,Q14680
DB12010,P78356
DB12010,Q8TD19
DB12010,P29317
DB12010,P00533
DB12010,P42679
DB12010,Q9Y2H9
DB12010,Q96L34
DB12010,P21802
DB12010,P10721
DB12010,P11362
DB12093,P14416
DB12130,Q9UM73
DB12141,P28223
DB12141,P28222
DB12141,Q70Z44
DB12141,O95264
DB12147,P11362
DB12147,P07333
DB12163,P28335
DB12184,P08908
DB12218,P31749
DB12267,Q15303
DB12278,P08912
DB12278,P11229
DB12307,P14210
DB12340,Q92843
DB12404,P78334
DB12404,Q9UN88
DB12404,P34903
DB12445,P23219
DB12483,P48736
DB12499,P10275
DB12500,P23458
DB12537,Q99928
DB12537,P18507
DB12537,Q8N1C3
DB12537,P47869
DB12537,Q9UN88
DB12565,Q13547
DB12598,P00734
DB12637,Q6QNK2
DB12645,Q9UKV0
DB12695,P60903
DB12695,P27348
DB12695,P06753
DB12695,O43169
DB12695,Q9NR28
DB12695,Q9Y266
DB12695,P55072
DB12695,P03886
DB12695,P68366
DB12836,P35408
DB12843,P08253
DB12843,P01133
DB12843,P01138
DB12978,P10721
DB12978,P36888
DB13003,P04150
DB13014,P08263
DB13025,P28223
DB13025,P50406
DB13025,P28221
DB13154,P35499
DB13167,P35354
DB13170,P33402
DB13174,P55055
DB13269,Q9NY46
DB13269,Q9Y5Y9
DB13269,Q01118
DB13269,Q8IWT1
DB13310,P03372
DB13335,P78334
DB13335,Q99928
DB13335,P18507
DB13335,Q9UN88
DB13335,P31644
DB13345,P21917
DB13345,P28566
DB13345,P13945
DB13345,P08913
DB13345,P35462
DB13345,P21728
DB13345,P35368
DB13437,P78334
DB13437,P48169
DB13437,P18505
DB13437,Q16445
DB13520,Q99250
DB13643,P31644
DB13643,Q99928
DB13729,P06307
DB13729,Q9Y5Y6
DB13746,P54289
DB13746,Q02641
DB13746,Q9NY46
DB13746,Q01118
DB13751,P01375
DB13837,Q99928
DB13837,P31644
DB13837,Q8N1C3
DB13872,P14867
DB13872,P47870
DB13872,P18505
DB13872,Q9UN88
DB13872,P18507
DB13873,P37231
DB13876,P21397
DB13943,P10275
DB13943,P03372
DB13948,P28223
DB13951,P03372
DB13951,P10275
DB13952,P37059
DB13952,P00846
DB13952,Q99527
DB13952,Q15596
DB13954,Q14457
DB13955,P00846
DB13956,O75469
DB13956,P03372
DB13956,Q15596
DB13985,P31391
DB13995,P69905
DB13995,P68871
DB14001,Q5KSL6
DB14001,P17252
DB14001,P52429
DB14002,P09917
DB14006,P36544
DB14006,Q13393
DB14011,P23415
DB14011,O43497
DB14011,P35354
DB14011,P28223
DB14064,P08183
DB14185,P35348
DB14185,P35368
DB14185,P35462
DB14185,P21728
DB14185,P08912
DB14185,P50406
DB14185,P21917
DB14481,P06703
DB14481,P09486
DB14481,P35556
DB14481,Q9UBV8
DB14481,P27797
DB14481,P04271
DB14481,P0DP23
DB14487,P05109
DB14487,P31151
DB14487,P00441
DB14487,P06702
DB14487,P02652
DB14487,P02743
DB14487,P03952
DB14487,P13645
DB14487,P23415
DB14487,P16455
DB14487,P08779
DB14487,P60174
DB14487,P04004
DB14487,P02751
DB14487,P07357
DB14487,P46736
DB14487,P27169
DB14487,P01023
DB14487,P02787
DB14487,P46939
DB14487,P49908
DB14487,P04003
DB14487,P06727
DB14487,P02765
DB14488,P02794
DB14488,Q9BY41
DB14489,P02794
DB14489,P00450
DB14489,Q16595
DB14490,P00450
DB14490,P39748
DB14490,P69905
DB14491,P69905
DB14491,Q9BY41
DB14491,Q969S2
DB14491,P02786
DB14491,Q9NZD4
DB14498,P05023
DB14515,P05023
DB14533,P69905
DB14533,P01023
DB14533,Q13547
DB14533,P09874
DB14533,P02747
DB14533,O15304
DB14533,P02649
DB14533,P04003
DB14533,P20851
DB14533,P03951
DB14533,P08700
DB14533,P01042
DB14533,P07237
DB14533,P01024
DB14533,P00450
DB14533,P01591
DB14540,P80365
DB14541,P80365
DB14541,P04083
DB14542,P04150
DB14543,P04150
DB14543,P14060
DB14544,P14060
DB14583,P06401
DB14635,P09211
DB14642,P30518
DB14649,P04083
DB14649,P35228
DB14672,P78334
DB14672,O14764
DB14672,P47869
DB14672,P47870
DB14672,Q9UN88
DB14715,P47869
DB14715,O14764
DB14715,P18505
DB14715,O00591
DB14719,O14764
DB14719,Q9UN88
DB14719,P28472
DB14723,P04629
DB14754,Q01959
DB14840,P09619
DB14840,P35968
DB14840,P10721
DB14845,P23458
DB14881,P35372
DB14895,P13945
DB14921,P12883
DB14924,P42681
DB14924,P42680
DB14989,P00519
DB15035,P00533
DB15035,Q06187
DB15035,P51813
DB15097,Q9UBL9
DB15233,P10721
DB15442,Q00535
DB15489,P18505
DB15489,Q9UN88
DB15490,P18507
DB15490,Q8N1C3
DB15490,P18505
DB15490,Q16445
DB15490,Q9UN88
DB15490,P31644
DB15490,P78334
DB15566,P04150
DB15822,P09619
DB15982,P03952
DB16629,P08908
DB16690,P50993
DB16690,P13637
DB16703,O75116
DB16826,P04629
DB17472,Q06187
