Drugbank_id,Uniprot_id
DB06800,Q96DP5
DB06802,O75762
DB06802,P67936
DB06802,P35916
DB06814,P13945
DB06819,Q9NR97
DB06825,Q13393
DB06825,P16499
DB07069,P40306
DB07232,P63244
DB07348,O60488
DB07447,P23469
DB07477,O96013
DB07615,P43166
DB07637,P41597
DB07720,P15056
DB07720,P04075
DB07768,Q07343
DB07768,Q9UKV0
DB07780,P0DP23
DB07841,P31213
DB07841,P53667
DB07841,Q9UPZ9
DB07954,P24462
DB08399,P18507
DB08439,Q15274
DB08486,Q9Y2D1
DB08486,P04083
DB08550,Q9Y234
DB08633,P23743
DB08783,P31639
DB08783,P08729
DB08800,O15304
DB08801,O15554
DB08801,P11586
DB08802,Q8TD08
DB08804,Q15418
DB08804,P22888
DB08807,Q99705
DB08810,Q96I99
DB08810,P20711
DB08811,P02763
DB08814,P49327
DB08815,P08912
DB08819,Q13555
DB08819,P02787
DB08827,P01889
DB08828,P17844
DB08828,P49356
DB08834,P08779
DB08834,Q92952
DB08834,Q8NET8
DB08837,P30536
DB08838,Q14123
DB08838,P28223
DB08839,P78334
DB08846,Q96S37
DB08864,P50613
DB08867,P19429
DB08868,P11137
DB08868,O75762
DB08871,Q9Y698
DB08871,P17980
DB08872,P02749
DB08875,Q14721
DB08877,P17544
DB08877,P10515
DB08877,P28702
DB08880,P62258
DB08881,Q9BY66
DB08882,P05186
DB08883,Q99418
DB08893,P55017
DB08893,P31939
DB08895,P00918
DB08896,Q02817
DB08896,P54646
DB08897,O43252
DB08906,P23743
DB08910,P31751
DB08911,Q03013
DB08911,P03886
DB08912,P06744
DB08922,Q92952
DB08927,Q13126
DB08927,P08493
DB08931,P24462
DB08931,Q05513
DB08936,P25105
DB08936,Q08462
DB08936,P56385
DB08936,P12268
DB08949,O00264
DB08950,P35368
DB08951,Q9UPZ9
DB08954,Q9Y6K1
DB08960,P41231
DB08964,P19784
DB08964,P10276
DB08995,P55211
DB09017,Q92952
DB09018,O14556
DB09020,P19878
DB09020,P36956
DB09026,Q99653
DB09030,Q16602
DB09030,P48735
DB09031,P46597
DB09038,P20594
DB09047,Q14833
DB09048,Q13882
DB09054,P05231
DB09054,P21589
DB09054,Q8TDS4
DB09054,P14416
DB09054,P22033
DB09061,Q9NS75
DB09061,P41250
DB09064,Q01344
DB09065,Q9UPY5
DB09069,P49768
DB09070,Q9UQQ2
DB09075,P52597
DB09075,Q05329
DB09078,P01591
DB09079,P00441
DB09079,P35346
DB09079,O60494
DB09079,O14841
DB09080,P01042
DB09080,Q13946
DB09089,P23560
DB09090,P25963
DB09090,P08779
DB09091,P02533
DB09091,Q16568
DB09091,Q969S2
DB09096,Q05329
DB09099,P06307
DB09099,P00480
DB09112,P05177
DB09118,P42345
DB09119,P21452
DB09123,Q06323
DB09123,P15336
DB09123,Q9NR97
DB09124,Q96NR8
DB09128,P15382
DB09128,P54764
DB09143,P28476
DB09143,Q16647
DB09148,O75385
DB09166,P14415
DB09166,P27986
DB09173,P31025
DB09185,Q86XP1
DB09194,P51955
DB09194,P04271
DB09195,Q15569
DB09198,P52597
DB09201,P52895
DB09201,P42681
DB09202,P48051
DB09204,Q8NBN7
DB09211,Q9Y2K2
DB09212,Q14697
DB09213,P22413
DB09213,P55011
DB09214,O15350
DB09214,P34932
DB09214,Q8N159
DB09215,P67775
DB09215,P40933
DB09215,P14625
DB09217,P01579
DB09220,Q01814
DB09220,P02452
DB09224,P37840
DB09224,O43293
DB09225,O75899
DB09227,P42685
DB09230,Q00653
DB09232,Q9BY41
DB09232,P08069
DB09232,P27797
DB09235,P28335
DB09236,O94925
DB09238,P25024
DB09238,O00469
DB09239,O15075
DB09239,P19835
DB09239,P49619
DB09241,Q9UKE5
DB09241,Q92887
DB09241,P04003
DB09256,Q9Y6T7
DB09256,P17980
DB09262,P04279
DB09262,P18545
DB09270,P07949
DB09270,P07437
DB09272,O15075
DB09280,Q14721
DB09282,P19634
DB09285,Q05329
DB09285,Q9UHC3
DB09285,O60658
DB09286,P14923
DB09288,Q05397
DB09290,Q9NNW7
DB09291,P30049
DB09291,P63104
DB09292,P09936
DB09292,Q96DB2
DB09295,Q9H0K1
DB09295,Q13621
DB09304,P54687
DB09327,Q15303
DB09327,P24310
DB09342,P05026
DB09343,P19235
DB09345,O60706
DB09389,P09960
DB09477,P13995
DB09481,Q15842
DB09488,P22748
DB09488,P78508
DB09488,P13569
DB09517,P06213
DB09517,P35869
DB09517,P10589
DB09555,P18825
DB11081,P50416
DB11090,P48507
DB11090,Q9Y4K4
DB11093,P49760
DB11181,P06276
DB11201,P43155
DB11235,O00444
DB11273,P05129
DB11274,P56381
DB11323,P23141
DB11348,P05093
DB11362,P13639
DB11363,P49761
DB11365,P05067
DB11397,Q9NNW7
DB11397,P0DMS8
DB11425,O60674
DB11425,Q9NZK7
DB11477,P51812
DB11478,O15350
DB11560,P48544
DB11590,P35354
DB11591,P16499
DB11619,Q9Y2T6
DB11632,P51843
DB11633,O75897
DB11633,P02749
DB11640,P53611
DB11640,P51800
DB11640,Q96Q83
DB11644,Q15858
DB11652,P20810
DB11652,P19367
DB11652,Q9NR82
DB11672,A8MPY1
DB11674,Q13164
DB11674,P28566
DB11682,P09211
DB11682,Q13946
DB11693,Q14353
DB11693,O14732
DB11693,P37108
DB11699,O14964
DB11699,Q9BQI3
DB11703,Q04206
DB11703,Q13332
DB11712,P49281
DB11718,Q9Y5K3
DB11730,Q9UBV8
DB11732,P15954
DB11737,Q16322
DB11737,P53985
DB11738,O14983
DB11738,P39023
DB11752,P30556
DB11755,P06753
DB11757,P54760
DB11757,P32297
DB11760,P09917
DB11761,Q9UNP4
DB11763,P31942
DB11791,Q16134
DB11793,O14649
DB11793,P49354
DB11800,P08183
DB11817,P12532
DB11817,Q00975
DB11823,P22607
DB11823,Q9BQB6
DB11837,P52333
DB11837,Q9UF02
DB11837,P15954
DB11837,P16220
DB11841,Q9P0X4
DB11853,P17050
DB11855,P18669
DB11859,Q14123
DB11901,P00738
DB11901,P46734
DB11921,Q8N543
DB11952,P19429
DB11952,Q99835
DB11963,Q16873
DB11973,P20810
DB11978,P22314
DB11979,Q5S007
DB11979,P37173
DB11986,Q9ULY5
DB11986,P07225
DB11986,P63244
DB11986,Q9UEW8
DB11994,Q15303
DB11994,Q70Z44
DB11994,Q71U36
DB11995,Q9NSA2
DB11995,Q99500
DB12001,P67870
DB12001,P18825
DB12005,Q9UBL9
DB12007,Q32MK0
DB12007,Q6FHJ7
DB12010,P28161
DB12010,Q9GZT9
DB12015,Q8N1G2
DB12016,Q8NBN7
DB12130,A5X5Y0
DB12141,P14550
DB12147,P51884
DB12161,Q9Y2D0
DB12161,P63316
DB12163,Q9HC29
DB12177,P30041
DB12177,P09382
DB12218,Q9BUB5
DB12248,Q9UHF0
DB12248,Q9NRF9
DB12255,Q99500
DB12307,Q9NPA2
DB12323,Q9Y2D0
DB12332,P41240
DB12340,P52209
DB12364,P05452
DB12364,P15153
DB12371,P00367
DB12379,P10606
DB12465,Q9BXA5
DB12465,Q9UQB9
DB12465,P62312
DB12478,P17787
DB12483,Q12809
DB12499,P36955
DB12499,P40933
DB12513,Q9NY72
DB12518,P08631
DB12518,P53667
DB12537,Q92806
DB12543,O14965
DB12565,P47870
DB12565,P29322
DB12579,Q14164
DB12597,P63252
DB12598,P11229
DB12598,P05141
DB12610,P11168
DB12612,P23415
DB12645,Q05397
DB12670,P15086
DB12670,Q9NSA2
DB12670,P20810
DB12693,O76074
DB12695,P62316
DB12713,P29371
DB12783,P12821
DB12783,P41594
DB12783,Q06278
DB12783,Q8IVL6
DB12789,P22303
DB12831,P40933
DB12836,O14757
DB12843,Q99814
DB12874,P29372
DB12890,Q13946
DB12941,P36544
DB12941,Q01668
DB12978,P27448
DB12978,Q6W5P4
DB13003,P30613
DB13003,O75636
DB13014,Q13546
DB13025,P52895
DB13036,Q9UK17
DB13044,P49146
DB13074,Q13557
DB13074,Q9Y2K2
DB13125,Q93050
DB13125,P15880
DB13139,P62753
DB13154,Q8WUI4
DB13154,O00555
DB13155,P07225
DB13158,P15056
DB13164,P19634
DB13164,P29475
DB13167,P18669
DB13191,Q8IVH8
DB13191,P05121
DB13257,Q99527
DB13257,P18505
DB13310,Q9BXA7
DB13310,Q9Y2K2
DB13335,P13945
DB13345,P01031
DB13345,P23526
DB13346,P14625
DB13346,P43652
DB13346,P08519
DB13437,P43119
DB13501,Q96GD4
DB13615,P48506
DB13643,O15540
DB13720,Q9H2X6
DB13729,Q15493
DB13729,Q9UGI6
DB13729,P20839
DB13729,Q9Y6F1
DB13746,Q92753
DB13751,P10275
DB13760,Q9Y698
DB13781,Q9Y5Y4
DB13800,Q08345
DB13800,P25021
DB13867,P28566
DB13867,Q8NEV4
DB13873,P02747
DB13875,Q15648
DB13876,P48736
DB13877,Q16659
DB13925,Q9UGJ0
DB13925,P54652
DB13943,P27635
DB13943,Q14353
DB13946,P01024
DB13948,P08631
DB13948,Q9NNW7
DB13948,P09669
DB13952,Q99705
DB13954,P04150
DB13955,O15528
DB13985,P13945
DB13985,Q9NR28
DB14001,P35968
DB14002,Q13133
DB14002,Q01064
DB14010,P00918
DB14010,P68104
DB14011,P37088
DB14011,Q15904
DB14050,Q9Y463
DB14050,P01138
DB14063,Q9Y4K4
DB14064,P00441
DB14064,Q05655
DB14067,P47898
DB14067,Q9NR28
DB14067,Q9Y257
DB14068,P39086
DB14069,P12235
DB14069,P62312
DB14071,Q8TCC7
DB14071,P31391
DB14481,P17540
DB14487,P39748
DB14487,Q96S37
DB14488,P00797
DB14490,P17752
DB14490,Q7KZI7
DB14490,P49286
DB14491,Q02127
DB14498,P04150
DB14499,Q9BY66
DB14499,P26447
DB14500,Q00266
DB14500,Q9HAZ1
DB14500,Q03181
DB14500,Q16584
DB14509,P30613
DB14509,P51170
DB14509,P56381
DB14512,P15924
DB14514,P30542
DB14520,Q15208
DB14538,P08253
DB14539,Q99500
DB14542,P42685
DB14583,P07900
DB14631,P08263
DB14635,P30086
DB14635,Q13126
DB14642,P39900
DB14642,P08174
DB14649,P19784
DB14669,Q9Y285
DB14672,Q99835
DB14719,Q16720
DB14719,Q02221
DB14754,Q9NPA2
DB14754,O60494
DB14754,Q9UDR5
DB14766,P49419
DB14766,P51168
DB14783,P29350
DB14805,P10997
DB14805,P11229
DB14840,P61421
DB14845,P17302
DB14881,P68363
DB14895,Q14697
DB14921,Q969G6
DB14924,Q92781
DB14975,P06702
DB14989,P01584
DB15031,P11168
DB15102,P30874
DB15102,Q92736
DB15114,P17050
DB15233,Q9Y2K2
DB15233,Q13153
DB15442,Q14164
DB15442,P09917
DB15442,O43570
DB15444,P37173
DB15456,P49642
DB15463,Q15858
DB15494,P01100
DB15565,Q13488
DB15565,P14867
DB15566,P05186
DB15568,Q07075
DB15569,P48551
DB15569,Q96L12
DB15617,P11309
DB15669,P30520
DB15690,P06702
DB15822,Q9H2M3
DB15822,Q9NRF9
DB15822,Q16853
DB15873,P00441
DB16019,P00846
DB16019,P10909
DB16217,O43306
DB16267,O14980
DB16390,Q15825
DB16628,P30520
DB16628,P12883
DB16650,P68400
DB16650,P46098
DB16650,O60494
DB16690,P00491
DB16690,Q96Q83
DB16703,Q16647
DB17083,O95622
DB17083,P35869
DB17851,Q92731
DB17851,P53805
