drugbank_id_1,drugbank_id_2,label
DB00974,DB06441,1
DB00557,DB00768,1
DB00559,DB00904,1
DB00254,DB01320,1
DB00277,DB06717,1
DB01259,DB06207,1
DB00862,DB01211,1
DB00586,DB00749,1
DB00346,DB01609,1
DB00322,DB00440,1
DB00277,DB00806,1
DB00387,DB01233,1
DB00745,DB00834,1
DB00387,DB00782,1
DB01166,DB04908,1
DB00555,DB00976,1
DB00267,DB01418,1
DB04868,DB09053,1
DB00880,DB09214,1
DB00624,DB01016,1
DB01259,DB06616,1
DB00310,DB01120,1
DB00343,DB01238,1
DB00684,DB01416,1
DB00864,DB01101,1
DB00300,DB00955,1
DB01203,DB09063,1
DB00320,DB00450,1
DB04865,DB08976,1
DB01021,DB01234,1
DB00206,DB05271,1
DB00327,DB00898,1
DB00979,DB08897,1
DB00285,DB00852,1
DB00363,DB00928,1
DB06335,DB06636,1
DB00206,DB01253,1
DB00220,DB00918,1
DB01129,DB06589,1
DB00193,DB00503,1
DB00641,DB08912,1
DB00691,DB00700,1
DB01268,DB06480,1
DB01359,DB01392,1
DB01656,DB08912,1
DB00413,DB08872,1
DB01224,DB09272,1
DB01072,DB01215,1
DB00565,DB01023,1
DB01624,DB06700,1
DB00361,DB00872,1
DB01232,DB01256,1
DB00195,DB08877,1
DB00557,DB04953,1
DB01181,DB09063,1
DB01264,DB09073,1
DB00436,DB01551,1
DB01072,DB04868,1
DB00642,DB04817,1
DB00216,DB00619,1
DB01320,DB09071,1
DB00206,DB00820,1
DB00252,DB01224,1
DB00593,DB01041,1
DB00196,DB01254,1
DB06201,DB06204,1
DB00413,DB06204,1
DB00417,DB01024,1
DB00436,DB08907,1
DB00468,DB00692,1
DB01251,DB09009,1
DB01320,DB06212,1
DB00224,DB01045,1
DB00520,DB00625,1
DB00980,DB09054,1
DB06290,DB06335,1
DB01045,DB09071,1
DB01045,DB09061,1
DB00280,DB01193,1
DB00177,DB00275,1
DB00904,DB01168,1
DB00945,DB01254,1
DB00673,DB06589,1
DB01100,DB09063,1
DB00498,DB00749,1
DB00573,DB04272,1
DB00559,DB01229,1
DB00531,DB06290,1
DB01259,DB09118,1
DB00412,DB01132,1
DB00956,DB01068,1
DB01136,DB01235,1
DB01098,DB05521,1
DB01380,DB01609,1
DB00222,DB00503,1
DB09054,DB09401,1
DB00623,DB01233,1
DB00343,DB05109,1
DB00337,DB04868,1
DB01045,DB09272,1
DB01263,DB06616,1
DB00413,DB01106,1
DB00227,DB01254,1
DB00293,DB04817,1
DB01061,DB01082,1
DB01263,DB09049,1
DB01219,DB08912,1
DB00559,DB00625,1
DB00927,DB08864,1
DB00722,DB00945,1
DB00620,DB01656,1
DB00615,DB06212,1
DB00374,DB00482,1
DB00921,DB01021,1
DB00390,DB01600,1
DB00611,DB00887,1
DB00007,DB06616,1
DB05812,DB08899,1
DB00266,DB01098,1
DB00207,DB08864,1
DB00363,DB08895,1
DB00186,DB00898,1
DB00700,DB09477,1
DB01009,DB01296,1
DB00503,DB01621,1
DB00342,DB09065,1
DB00399,DB00919,1
DB00798,DB01415,1
DB01254,DB09401,1
DB00682,DB04272,1
DB01172,DB01413,1
DB00684,DB01604,1
DB00673,DB00682,1
DB00627,DB01251,1
DB00814,DB01014,1
DB00333,DB06288,1
DB00450,DB04844,1
DB00475,DB01320,1
DB00387,DB00436,1
DB09074,DB09118,1
DB00268,DB09072,1
DB06441,DB09211,1
DB00204,DB00358,1
DB00612,DB00820,1
DB00266,DB00582,1
DB00549,DB01418,1
DB00337,DB06603,1
DB00843,DB04842,1
DB01045,DB06228,1
DB00588,DB00598,1
DB00559,DB01016,1
DB00187,DB00211,1
DB00794,DB01590,1
DB00495,DB01319,1
DB00337,DB00773,1
DB00214,DB00440,1
DB00709,DB00811,1
DB00696,DB06290,1
DB00414,DB06287,1
DB00503,DB06626,1
DB00214,DB01241,1
DB00872,DB01229,1
DB00381,DB00613,1
DB00398,DB00762,1
DB00834,DB01100,1
DB01267,DB01320,1
DB00976,DB09071,1
DB00193,DB00918,1
DB00279,DB11126,1
DB01183,DB06800,1
DB00503,DB06414,1
DB00186,DB04953,1
DB00736,DB00884,1
DB01601,DB08907,1
DB00186,DB01236,1
DB00273,DB00819,1
DB00328,DB01254,1
DB00887,DB09282,1
DB00381,DB00501,1
DB06290,DB09119,1
DB01288,DB06413,1
DB00687,DB00717,1
DB00502,DB00991,1
DB00501,DB06702,1
DB00607,DB01211,1
DB00373,DB09220,1
DB00224,DB01098,1
DB06207,DB08912,1
DB01211,DB04835,1
DB02703,DB06717,1
DB00175,DB00625,1
DB00601,DB06144,1
DB00468,DB00966,1
DB00282,DB00788,1
DB00582,DB04835,1
DB00584,DB01143,1
DB00220,DB00333,1
DB05521,DB06695,1
DB00618,DB01147,1
DB01418,DB01600,1
DB00687,DB01600,1
DB01181,DB06414,1
DB01232,DB01254,1
DB01259,DB06717,1
DB01247,DB09289,1
DB00479,DB01607,1
DB01211,DB08901,1
DB00582,DB08899,1
DB00104,DB01210,1
DB00294,DB00374,1
DB08912,DB09280,1
DB01184,DB09054,1
DB00615,DB00619,1
DB08864,DB08873,1
DB00199,DB09049,1
DB00495,DB00932,1
DB06144,DB06700,1
DB00222,DB01045,1
DB00232,DB01251,1
DB00282,DB00749,1
DB04835,DB08912,1
DB01320,DB06228,1
DB00603,DB01024,1
DB00277,DB09054,1
DB00246,DB04844,1
DB00956,DB04911,1
DB00252,DB00976,1
DB00196,DB01076,1
DB00790,DB01294,1
DB00227,DB00503,1
DB00332,DB01100,1
DB00705,DB09074,1
DB00203,DB01015,1
DB00252,DB01380,1
DB00765,DB00767,1
DB00335,DB08895,1
DB01264,DB08907,1
DB01060,DB01172,1
DB00794,DB01083,1
DB00014,DB00333,1
DB00586,DB06605,1
DB00196,DB00872,1
DB00196,DB01222,1
DB01076,DB06480,1
DB00573,DB06826,1
DB00186,DB06282,1
DB00211,DB00610,1
DB01193,DB08877,1
DB01100,DB01233,1
DB00470,DB09300,1
DB00765,DB01219,1
DB00205,DB06708,1
DB00181,DB01589,1
DB00246,DB01168,1
DB00266,DB00908,1
DB08867,DB08899,1
DB01068,DB09118,1
DB00486,DB04908,1
DB01072,DB06176,1
DB00765,DB09300,1
DB00187,DB01392,1
DB00794,DB09079,1
DB00266,DB00763,1
DB00294,DB00498,1
DB00620,DB00864,1
DB01264,DB06209,1
DB00573,DB06695,1
DB00537,DB01100,1
DB00862,DB09065,1
DB00187,DB06791,1
DB00586,DB00861,1
DB00213,DB09118,1
DB01238,DB01560,1
DB00388,DB00816,1
DB00571,DB01264,1
DB00367,DB00932,1
DB00320,DB00582,1
DB00921,DB08872,1
DB00768,DB09072,1
DB00603,DB04908,1
DB08893,DB09300,1
DB01072,DB09102,1
DB00373,DB00820,1
DB00465,DB01296,1
DB01614,DB09097,1
DB06772,DB09073,1
DB00486,DB00652,1
DB00501,DB00847,1
DB00854,DB01021,1
DB00976,DB08896,1
DB00224,DB09102,1
DB00794,DB08864,1
DB00295,DB00318,1
DB00264,DB00806,1
DB00741,DB01320,1
DB00460,DB00623,1
DB00686,DB00991,1
DB00898,DB00956,1
DB04839,DB08867,1
DB00816,DB01171,1
DB00264,DB00482,1
DB00295,DB01232,1
DB00932,DB01045,1
DB00222,DB01264,1
DB00441,DB00544,1
DB00188,DB00220,1
DB00465,DB00642,1
DB00862,DB01263,1
DB05521,DB08860,1
DB00277,DB00550,1
DB00762,DB09078,1
DB00932,DB06209,1
DB01238,DB01319,1
DB00945,DB01294,1
DB00193,DB04855,1
DB01197,DB09026,1
DB00232,DB00898,1
DB00884,DB01082,1
DB01267,DB06335,1
DB00571,DB06480,1
DB00975,DB09049,1
DB01072,DB08903,1
DB00512,DB00586,1
DB00316,DB00794,1
DB00682,DB01240,1
DB00428,DB00864,1
DB00495,DB00649,1
DB00220,DB09118,1
DB00341,DB04924,1
DB00309,DB09065,1
DB00343,DB01235,1
DB00468,DB00834,1
DB00224,DB06176,1
DB00318,DB00496,1
DB01294,DB01418,1
DB00935,DB09009,1
DB00956,DB06636,1
DB00252,DB06207,1
DB00519,DB00993,1
DB00440,DB00834,1
DB00213,DB01030,1
DB00798,DB01331,1
DB00214,DB00816,1
DB00921,DB01171,1
DB00700,DB06717,1
DB00203,DB00898,1
DB00277,DB01064,1
DB00767,DB09097,1
DB00417,DB01017,1
DB00700,DB01609,1
DB00582,DB00706,1
DB00861,DB04272,1
DB06274,DB06800,1
DB01609,DB06589,1
DB00224,DB00404,1
DB00213,DB00224,1
DB04908,DB09054,1
DB02703,DB09128,1
DB00396,DB00541,1
DB00381,DB01201,1
DB00421,DB01364,1
DB04855,DB06228,1
DB00238,DB00367,1
DB00573,DB01021,1
DB00104,DB00333,1
DB00578,DB01024,1
DB00956,DB05521,1
DB00843,DB01063,1
DB00346,DB00966,1
DB00850,DB00956,1
DB00503,DB00997,1
DB01294,DB06813,1
DB01201,DB08901,1
DB01320,DB09119,1
DB00564,DB09291,1
DB00468,DB00796,1
DB00390,DB00598,1
DB00193,DB00315,1
DB00615,DB00687,1
DB06769,DB09118,1
DB00619,DB05109,1
DB00252,DB00309,1
DB00570,DB01263,1
DB00214,DB09063,1
DB00582,DB00912,1
DB00121,DB01605,1
DB01015,DB09268,1
DB06145,DB06717,1
DB08895,DB09053,1
DB06335,DB06413,1
DB00196,DB06626,1
DB00921,DB01080,1
DB01016,DB01224,1
DB00564,DB08910,1
DB00554,DB00932,1
DB00381,DB00908,1
DB01394,DB09063,1
DB00554,DB06228,1
DB01136,DB09065,1
DB00966,DB01143,1
DB00231,DB00334,1
DB00204,DB09078,1
DB01143,DB01162,1
DB00222,DB00898,1
DB00193,DB01171,1
DB00898,DB00909,1
DB00607,DB01427,1
DB00625,DB09074,1
DB06789,DB09054,1
DB00808,DB06335,1
DB00360,DB00563,1
DB01072,DB01590,1
DB00564,DB01590,1
DB00819,DB00854,1
DB00498,DB01088,1
DB00559,DB06626,1
DB00588,DB05521,1
DB00104,DB04861,1
DB00688,DB01097,1
DB01254,DB06789,1
DB00695,DB09026,1
DB00604,DB02703,1
DB00841,DB00983,1
DB00007,DB00440,1
DB00351,DB01251,1
DB00266,DB00993,1
DB00652,DB00808,1
DB00367,DB08873,1
DB01214,DB01235,1
DB00460,DB00482,1
DB00374,DB00794,1
DB00266,DB00625,1
DB00211,DB00816,1
DB00359,DB04876,1
DB00224,DB06287,1
DB00695,DB09220,1
DB00796,DB09220,1
DB00412,DB08912,1
DB00177,DB06210,1
DB01259,DB01394,1
DB00612,DB01392,1
DB00820,DB01045,1
DB00847,DB00927,1
DB00319,DB00688,1
DB00723,DB00745,1
DB00501,DB01238,1
DB01087,DB09065,1
DB08867,DB08912,1
DB00559,DB09123,1
DB00623,DB06204,1
DB00188,DB00615,1
DB00861,DB00919,1
DB00220,DB00628,1
DB00461,DB00465,1
DB00956,DB01319,1
DB00304,DB01418,1
DB01418,DB01437,1
DB00444,DB00794,1
DB00353,DB08873,1
DB00834,DB09063,1
DB00946,DB04574,1
DB00604,DB01072,1
DB00850,DB06204,1
DB00860,DB00864,1
DB00594,DB00864,1
DB00500,DB01172,1
DB00222,DB00524,1
DB00461,DB09053,1
DB00468,DB06480,1
DB00180,DB06414,1
DB01609,DB06603,1
DB00615,DB01182,1
DB00486,DB00983,1
DB01068,DB01609,1
DB00358,DB01232,1
DB01264,DB03880,1
DB00220,DB00570,1
DB00309,DB04868,1
DB09053,DB09119,1
DB00232,DB00414,1
DB00564,DB00776,1
DB09053,DB09063,1
DB00224,DB08867,1
DB00759,DB01609,1
DB00494,DB00956,1
DB00465,DB01208,1
DB00935,DB01364,1
DB00343,DB06684,1
DB00246,DB09097,1
DB00232,DB00687,1
DB00564,DB04908,1
DB00390,DB00966,1
DB00404,DB01232,1
DB00682,DB00814,1
DB00318,DB01021,1
DB00651,DB00816,1
DB01002,DB01264,1
DB01267,DB09072,1
DB00220,DB01232,1
DB00035,DB00620,1
DB00620,DB08907,1
DB00333,DB00904,1
DB00186,DB00588,1
DB00252,DB00254,1
DB00224,DB06589,1
DB01062,DB09290,1
DB00557,DB09300,1
DB01021,DB09477,1
DB00007,DB05294,1
DB00875,DB06700,1
DB00884,DB00919,1
DB01045,DB01117,1
DB00762,DB01072,1
DB00346,DB01197,1
DB00563,DB01009,1
DB01193,DB01551,1
DB00976,DB08912,1
DB00318,DB01614,1
DB00844,DB04831,1
DB00181,DB00765,1
DB00912,DB08907,1
DB00437,DB00492,1
DB00628,DB01609,1
DB09220,DB09401,1
DB01203,DB09282,1
DB00235,DB08931,1
DB00373,DB06218,1
DB01254,DB09073,1
DB00875,DB01041,1
DB00773,DB01201,1
DB01201,DB08896,1
DB00921,DB09042,1
DB00503,DB00628,1
DB00199,DB00555,1
DB00470,DB00983,1
DB00359,DB01016,1
DB00291,DB00864,1
DB01168,DB04844,1
DB00193,DB00875,1
DB00252,DB00349,1
DB00588,DB01232,1
DB00682,DB00959,1
DB08873,DB08932,1
DB00998,DB01063,1
DB00180,DB00524,1
DB00264,DB06603,1
DB00565,DB00687,1
DB04272,DB09123,1
DB00358,DB01238,1
DB00470,DB00768,1
DB00323,DB00557,1
DB05521,DB06626,1
DB00333,DB00387,1
DB00220,DB00834,1
DB00497,DB00705,1
DB01136,DB08976,1
DB08912,DB09054,1
DB00814,DB00946,1
DB05521,DB06228,1
DB00328,DB09211,1
DB00440,DB01197,1
DB00320,DB01267,1
DB00204,DB01087,1
DB00722,DB00862,1
DB01192,DB06274,1
DB00207,DB06480,1
DB00319,DB06696,1
DB00784,DB08794,1
DB00188,DB05812,1
DB00485,DB01418,1
DB00909,DB00921,1
DB01251,DB01590,1
DB00199,DB00956,1
DB00871,DB09080,1
DB00254,DB00301,1
DB00557,DB00850,1
DB00388,DB09042,1
DB00445,DB08895,1
DB00798,DB01112,1
DB00694,DB01097,1
DB01172,DB01607,1
DB00266,DB01112,1
DB00227,DB09055,1
DB00334,DB04839,1
DB00263,DB00381,1
DB00310,DB00346,1
DB00220,DB06237,1
DB00461,DB00479,1
DB01211,DB09123,1
DB00351,DB00682,1
DB00573,DB09295,1
DB00956,DB00996,1
DB00486,DB04844,1
DB00496,DB01182,1
DB00204,DB00604,1
DB00230,DB00470,1
DB00860,DB02901,1
DB01097,DB01229,1
DB00248,DB01359,1
DB01320,DB06695,1
DB00928,DB01656,1
DB00468,DB00571,1
DB00450,DB00996,1
DB00363,DB00380,1
DB00204,DB00903,1
DB01241,DB06218,1
DB00898,DB01624,1
DB01067,DB08912,1
DB00206,DB01214,1
DB00938,DB09054,1
DB00498,DB03619,1
DB01101,DB04817,1
DB00688,DB01163,1
DB00211,DB00571,1
DB00503,DB00705,1
DB00816,DB09080,1
DB01320,DB09128,1
DB00177,DB01143,1
DB00875,DB09042,1
DB01320,DB04868,1
DB00436,DB01192,1
DB00908,DB00956,1
DB00765,DB09071,1
DB00503,DB01218,1
DB01220,DB05521,1
DB00402,DB00486,1
DB00373,DB00468,1
DB00177,DB00968,1
DB00224,DB08903,1
DB00220,DB06287,1
DB00196,DB00470,1
DB01194,DB01264,1
DB00220,DB09330,1
DB00900,DB08864,1
DB00816,DB06707,1
DB01017,DB09118,1
DB00224,DB00470,1
DB00932,DB01100,1
DB00254,DB09275,1
DB00973,DB06210,1
DB00178,DB00820,1
DB00500,DB00686,1
DB00834,DB01264,1
DB00295,DB09076,1
DB00261,DB09053,1
DB00252,DB00906,1
DB00723,DB01288,1
DB00384,DB09477,1
DB00908,DB01045,1
DB00841,DB05039,1
DB00188,DB01418,1
DB00374,DB00717,1
DB00014,DB04868,1
DB00627,DB08907,1
DB00363,DB08907,1
DB00673,DB01224,1
DB00601,DB01614,1
DB00006,DB06695,1
DB00747,DB00956,1
DB00337,DB00834,1
DB00196,DB01182,1
DB01030,DB01656,1
DB00384,DB08907,1
DB00252,DB08875,1
DB00450,DB01017,1
DB00337,DB01033,1
DB00531,DB01232,1
DB01045,DB09030,1
DB00204,DB08816,1
DB00975,DB01590,1
DB01600,DB06228,1
DB00834,DB05109,1
DB00381,DB01162,1
DB00765,DB01440,1
DB00268,DB01106,1
DB01201,DB09074,1
DB00749,DB09295,1
DB00764,DB01021,1
DB00794,DB09291,1
DB00700,DB08976,1
DB00700,DB00722,1
DB00207,DB01076,1
DB00594,DB00820,1
DB00363,DB00956,1
DB00206,DB06589,1
DB00014,DB00199,1
DB00276,DB04817,1
DB00564,DB00601,1
DB00186,DB08910,1
DB01119,DB01203,1
DB00615,DB01263,1
DB00196,DB01234,1
DB00613,DB01023,1
DB00468,DB01218,1
DB00195,DB04839,1
DB00495,DB00577,1
DB00559,DB01166,1
DB00121,DB01053,1
DB00512,DB06696,1
DB00227,DB00252,1
DB00211,DB00264,1
DB00956,DB02703,1
DB00338,DB04868,1
DB00318,DB00436,1
DB00808,DB00854,1
DB01264,DB05521,1
DB00564,DB00765,1
DB00248,DB00334,1
DB00732,DB00996,1
DB08873,DB09074,1
DB06605,DB08816,1
DB00311,DB01194,1
DB01172,DB01600,1
DB00465,DB04272,1
DB00300,DB01082,1
DB00705,DB01320,1
DB00278,DB00974,1
DB00461,DB00684,1
DB00745,DB01064,1
DB01181,DB01418,1
DB00501,DB00564,1
DB00263,DB00980,1
DB00503,DB00582,1
DB00376,DB04924,1
DB00739,DB01017,1
DB00224,DB01181,1
DB00443,DB00912,1
DB00320,DB00850,1
DB00492,DB08907,1
DB00412,DB05812,1
DB01229,DB09118,1
DB00783,DB06777,1
DB00207,DB00220,1
DB00295,DB01021,1
DB00163,DB00285,1
DB00337,DB08873,1
DB00908,DB01072,1
DB01062,DB01211,1
DB00282,DB00736,1
DB00601,DB00937,1
DB00390,DB00452,1
DB00877,DB01097,1
DB00104,DB00414,1
DB01097,DB06772,1
DB00816,DB00961,1
DB08895,DB09063,1
DB00240,DB09063,1
DB00246,DB00601,1
DB00932,DB08930,1
DB00610,DB05039,1
DB00421,DB00794,1
DB00266,DB00573,1
DB00872,DB06636,1
DB00808,DB01235,1
DB00014,DB00414,1
DB00742,DB01172,1
DB01418,DB01604,1
DB00224,DB00541,1
DB01021,DB01340,1
DB00615,DB06708,1
DB08976,DB09285,1
DB00717,DB08907,1
DB01319,DB06605,1
DB00390,DB00834,1
DB00316,DB00871,1
DB01233,DB01263,1
DB00590,DB09054,1
DB00482,DB00864,1
DB00502,DB01609,1
DB00333,DB06414,1
DB01062,DB09065,1
DB00991,DB09214,1
DB00387,DB00623,1
DB00555,DB00956,1
DB00450,DB06288,1
DB00187,DB04861,1
DB00607,DB01172,1
DB00374,DB00686,1
DB00367,DB01016,1
DB00196,DB00263,1
DB00445,DB00501,1
DB00305,DB04817,1
DB09063,DB09065,1
DB09063,DB09262,1
DB04845,DB06290,1
DB00953,DB01238,1
DB00374,DB00722,1
DB00814,DB01208,1
DB00396,DB08794,1
DB00956,DB09063,1
DB00620,DB01097,1
DB00391,DB00808,1
DB00224,DB00932,1
DB00783,DB04272,1
DB00952,DB04842,1
DB00765,DB01236,1
DB00281,DB01254,1
DB00177,DB00214,1
DB01195,DB03754,1
DB00333,DB01017,1
DB00956,DB09290,1
DB00323,DB00413,1
DB01215,DB01232,1
DB08820,DB08916,1
DB00014,DB00808,1
DB00762,DB01263,1
DB00196,DB01268,1
DB00673,DB02703,1
DB00277,DB00559,1
DB00497,DB00808,1
DB01254,DB06605,1
DB00975,DB06228,1
DB00588,DB00871,1
DB00316,DB00564,1
DB00263,DB01136,1
DB00806,DB09026,1
DB00281,DB01609,1
DB00641,DB01232,1
DB00713,DB01082,1
DB00881,DB01590,1
DB00318,DB00332,1
DB00700,DB08907,1
DB00927,DB04868,1
DB00415,DB00437,1
DB00669,DB00875,1
DB00705,DB09039,1
DB00903,DB01143,1
DB00700,DB08912,1
DB01229,DB05812,1
DB01020,DB06717,1
DB00897,DB08912,1
DB00641,DB09119,1
DB00524,DB01119,1
DB00363,DB01168,1
DB00295,DB01255,1
DB01418,DB09063,1
DB00808,DB08907,1
DB00745,DB09042,1
DB00396,DB00414,1
DB00736,DB00932,1
DB00363,DB00428,1
DB00413,DB00768,1
DB00266,DB00903,1
DB01224,DB01247,1
DB00252,DB06605,1
DB00794,DB06603,1
DB00104,DB00968,1
DB01045,DB09075,1
DB00991,DB09295,1
DB00327,DB01614,1
DB00338,DB00688,1
DB01177,DB01232,1
DB00723,DB01291,1
DB06212,DB09054,1
DB00396,DB01120,1
DB00346,DB00700,1
DB01330,DB04339,1
DB00252,DB09079,1
DB00446,DB04339,1
DB00449,DB01193,1
DB00605,DB01208,1
DB01222,DB01232,1
DB01264,DB08912,1
DB00398,DB00851,1
DB00912,DB01609,1
DB00485,DB00688,1
DB01058,DB01609,1
DB00452,DB00482,1
DB00404,DB01440,1
DB00880,DB01551,1
DB00495,DB08880,1
DB00834,DB00983,1
DB00188,DB01072,1
DB00877,DB01120,1
DB00564,DB09079,1
DB00618,DB01607,1
DB00460,DB00788,1
DB00953,DB01618,1
DB00976,DB09118,1
DB01016,DB02901,1
DB01614,DB06684,1
DB00374,DB00695,1
DB06290,DB08875,1
DB00864,DB04876,1
DB00814,DB01082,1
DB00390,DB01211,1
DB00501,DB00682,1
DB00687,DB00843,1
DB00496,DB02703,1
DB00938,DB09082,1
DB00268,DB00921,1
DB00759,DB01060,1
DB00461,DB00790,1
DB00682,DB01139,1
DB00204,DB00695,1
DB00794,DB09123,1
DB00220,DB01256,1
DB00700,DB01197,1
DB00502,DB00601,1
DB01200,DB01224,1
DB01120,DB04876,1
DB00327,DB00557,1
DB00252,DB04868,1
DB00554,DB06826,1
DB00682,DB09075,1
DB00213,DB00582,1
DB01045,DB04835,1
DB01264,DB06207,1
DB00593,DB08820,1
DB00404,DB06204,1
DB01560,DB04946,1
DB00334,DB01255,1
DB01168,DB04842,1
DB00564,DB00959,1
DB00838,DB01609,1
DB00628,DB08820,1
DB00973,DB08880,1
DB00997,DB08873,1
DB00121,DB00415,1
DB00564,DB01320,1
DB01601,DB09262,1
DB00356,DB01041,1
DB00181,DB01440,1
DB01064,DB06707,1
DB00554,DB08912,1
DB00203,DB00820,1
DB00214,DB01029,1
DB00211,DB09009,1
DB00897,DB09073,1
DB00266,DB00736,1
DB00749,DB03619,1
DB00618,DB01163,1
DB04861,DB08868,1
DB00559,DB01087,1
DB00714,DB06288,1
DB00232,DB00776,1
DB00264,DB09039,1
DB01184,DB01319,1
DB01238,DB08911,1
DB06335,DB06789,1
DB01018,DB01041,1
DB04868,DB05109,1
DB00475,DB00651,1
DB00374,DB00977,1
DB00983,DB09059,1
DB01263,DB04855,1
DB00252,DB00959,1
DB00565,DB00919,1
DB00175,DB01264,1
DB00524,DB00816,1
DB00317,DB01320,1
DB00358,DB01220,1
DB00391,DB11315,1
DB00564,DB06287,1
DB00564,DB06589,1
DB00332,DB04924,1
DB08873,DB09143,1
DB00204,DB00334,1
DB00266,DB06700,1
DB00316,DB01023,1
DB00196,DB08895,1
DB00233,DB09214,1
DB00628,DB09054,1
DB00438,DB06696,1
DB00186,DB00651,1
DB00956,DB01166,1
DB01030,DB04855,1
DB08867,DB08873,1
DB00482,DB06696,1
DB00186,DB00754,1
DB00211,DB00651,1
DB00475,DB01392,1
DB00310,DB00390,1
DB00497,DB08873,1
DB00625,DB08864,1
DB00537,DB01024,1
DB00732,DB01082,1
DB00007,DB08868,1
DB00220,DB00912,1
DB00334,DB00564,1
DB00263,DB06335,1
DB00500,DB01275,1
DB00014,DB04876,1
DB00317,DB00736,1
DB01100,DB09065,1
DB00498,DB01294,1
DB00871,DB00938,1
DB01036,DB08897,1
DB00252,DB00872,1
DB01254,DB06441,1
DB00346,DB00598,1
DB00332,DB01247,1
DB00246,DB00998,1
DB00503,DB01215,1
DB01021,DB04837,1
DB00684,DB01009,1
DB00468,DB00912,1
DB08877,DB08912,1
DB00918,DB01072,1
DB00765,DB06288,1
DB00559,DB04845,1
DB00252,DB00897,1
DB00945,DB01380,1
DB00969,DB01211,1
DB00961,DB01136,1
DB00559,DB01018,1
DB00374,DB01275,1
DB00232,DB09220,1
DB00315,DB01624,1
DB00211,DB01288,1
DB00428,DB04817,1
DB00860,DB00951,1
DB00203,DB06290,1
DB00285,DB00605,1
DB00391,DB00953,1
DB01601,DB09166,1
DB06282,DB09076,1
DB00976,DB00980,1
DB00333,DB00704,1
DB00774,DB00844,1
DB00461,DB04865,1
DB00220,DB01229,1
DB00499,DB00750,1
DB00196,DB00243,1
DB04855,DB06237,1
DB00199,DB02901,1
DB00181,DB00295,1
DB00035,DB00860,1
DB00315,DB00501,1
DB00524,DB01251,1
DB01211,DB06218,1
DB00374,DB01240,1
DB00199,DB00541,1
DB00266,DB01609,1
DB00285,DB01609,1
DB00906,DB05271,1
DB00211,DB01210,1
DB01045,DB08820,1
DB01063,DB01171,1
DB00294,DB00414,1
DB00854,DB09290,1
DB00486,DB04953,1
DB00820,DB06290,1
DB00188,DB01241,1
DB00619,DB01097,1
DB00991,DB04272,1
DB01211,DB06228,1
DB01172,DB01212,1
DB00980,DB01264,1
DB00193,DB08893,1
DB05521,DB09166,1
DB00625,DB00705,1
DB00414,DB09009,1
DB00266,DB01095,1
DB01076,DB02703,1
DB00788,DB01021,1
DB00216,DB06290,1
DB00195,DB00975,1
DB00358,DB09049,1
DB00783,DB06335,1
DB00193,DB00501,1
DB00280,DB01182,1
DB00619,DB08867,1
DB01172,DB01602,1
DB00921,DB01100,1
DB04868,DB08907,1
DB00224,DB08875,1
DB00181,DB00660,1
DB00749,DB00790,1
DB01024,DB01610,1
DB00363,DB01101,1
DB00500,DB01014,1
DB00414,DB02546,1
DB00243,DB01234,1
DB00220,DB00620,1
DB00605,DB06228,1
DB00482,DB09063,1
DB00557,DB00754,1
DB00444,DB04817,1
DB00193,DB00482,1
DB00816,DB00937,1
DB00007,DB00938,1
DB00273,DB00717,1
DB00877,DB06717,1
DB00252,DB00518,1
DB00900,DB01005,1
DB00768,DB00921,1
DB00612,DB00872,1
DB00582,DB09071,1
DB01320,DB06616,1
DB00673,DB01184,1
DB00203,DB01232,1
DB00524,DB00531,1
DB04855,DB06212,1
DB01254,DB09074,1
DB00598,DB00975,1
DB00437,DB00542,1
DB00317,DB01254,1
DB00794,DB04835,1
DB00937,DB01064,1
DB00263,DB04938,1
DB01064,DB01236,1
DB00224,DB00252,1
DB00897,DB01041,1
DB01120,DB01264,1
DB01264,DB06708,1
DB00181,DB00273,1
DB00388,DB01291,1
DB00588,DB00898,1
DB04855,DB08867,1
DB00610,DB00668,1
DB00404,DB00470,1
DB00494,DB09286,1
DB00601,DB01235,1
DB00503,DB06684,1
DB00652,DB01614,1
DB01288,DB01551,1
DB00641,DB08816,1
DB00294,DB01319,1
DB00276,DB01097,1
DB00390,DB06290,1
DB00503,DB08439,1
DB00368,DB09082,1
DB01041,DB01589,1
DB00390,DB00908,1
DB01166,DB01264,1
DB01045,DB04908,1
DB01001,DB01193,1
DB00582,DB00604,1
DB00186,DB00956,1
DB00503,DB00619,1
DB00333,DB00357,1
DB00820,DB08931,1
DB00273,DB01320,1
DB01207,DB08816,1
DB01320,DB08901,1
DB00358,DB00906,1
DB00280,DB04861,1
DB00603,DB06335,1
DB00584,DB01590,1
DB00413,DB01233,1
DB04876,DB09009,1
DB00277,DB03880,1
DB00501,DB04908,1
DB00842,DB00956,1
DB00607,DB00884,1
DB00188,DB00745,1
DB00912,DB01601,1
DB04855,DB09143,1
DB00906,DB06204,1
DB00334,DB00404,1
DB00146,DB00277,1
DB00485,DB01172,1
DB00557,DB01080,1
DB00571,DB06616,1
DB08899,DB09119,1
DB00206,DB01255,1
DB00559,DB08873,1
DB00877,DB09477,1
DB00673,DB01238,1
DB00314,DB00684,1
DB00974,DB09075,1
DB06290,DB06636,1
DB00564,DB08820,1
DB00280,DB09271,1
