drugbank_id_1,drugbank_id_2,label
DB00710,DB00798,1
DB00615,DB09073,1
DB00732,DB00798,1
DB00706,DB08912,1
DB00186,DB00996,1
DB00224,DB06636,1
DB00206,DB00346,1
DB00530,DB00736,1
DB00231,DB01440,1
DB00266,DB00440,1
DB01136,DB05812,1
DB00494,DB01017,1
DB00921,DB01558,1
DB00801,DB09072,1
DB00318,DB05812,1
DB00682,DB00833,1
DB00196,DB04868,1
DB00547,DB01609,1
DB01036,DB01254,1
DB00933,DB09042,1
DB00625,DB06290,1
DB00619,DB01030,1
DB01181,DB09054,1
DB00749,DB01014,1
DB01590,DB02703,1
DB00199,DB09074,1
DB00391,DB01106,1
DB00908,DB06207,1
DB00437,DB01197,1
DB00564,DB08868,1
DB00322,DB01016,1
DB00332,DB00747,1
DB00976,DB09262,1
DB00668,DB00852,1
DB00007,DB01320,1
DB01042,DB01656,1
DB04843,DB09272,1
DB00373,DB05812,1
DB01095,DB09064,1
DB01251,DB01319,1
DB01214,DB08877,1
DB00687,DB06710,1
DB00402,DB08820,1
DB00252,DB00563,1
DB00188,DB05521,1
DB00731,DB08820,1
DB06813,DB08976,1
DB09072,DB09118,1
DB00220,DB06636,1
DB00798,DB01150,1
DB00222,DB00912,1
DB01211,DB06626,1
DB00564,DB00951,1
DB00363,DB09570,1
DB00275,DB08880,1
DB00277,DB01203,1
DB00519,DB01392,1
DB00615,DB01232,1
DB00559,DB01656,1
DB00475,DB00557,1
DB00912,DB09065,1
DB00607,DB04908,1
DB00252,DB00814,1
DB00682,DB01097,1
DB00175,DB00682,1
DB00297,DB00489,1
DB00282,DB08875,1
DB00956,DB01168,1
DB01016,DB01357,1
DB00704,DB00844,1
DB00014,DB01268,1
DB00310,DB01192,1
DB00333,DB01267,1
DB01211,DB08873,1
DB01267,DB09042,1
DB00252,DB09119,1
DB00275,DB01235,1
DB00673,DB01200,1
DB00765,DB01038,1
DB00361,DB01097,1
DB00530,DB00559,1
DB00898,DB01041,1
DB00390,DB06145,1
DB00864,DB08976,1
DB01200,DB09118,1
DB00196,DB06414,1
DB01328,DB01418,1
DB00588,DB01064,1
DB00390,DB00489,1
DB00441,DB00682,1
DB00956,DB01320,1
DB00603,DB09063,1
DB00834,DB01219,1
DB01263,DB06207,1
DB00864,DB01600,1
DB00567,DB09268,1
DB00285,DB00554,1
DB00559,DB06212,1
DB00252,DB01076,1
DB00998,DB04842,1
DB00206,DB09075,1
DB00908,DB08899,1
DB00319,DB01017,1
DB01406,DB08860,1
DB00214,DB08907,1
DB01590,DB09291,1
DB00686,DB06605,1
DB00333,DB00450,1
DB00246,DB00952,1
DB01253,DB01618,1
DB01211,DB09073,1
DB00266,DB08816,1
DB00014,DB01624,1
DB00449,DB00521,1
DB00206,DB01203,1
DB00130,DB00581,1
DB00461,DB09211,1
DB00590,DB01235,1
DB00834,DB06237,1
DB00404,DB00557,1
DB00193,DB01072,1
DB00468,DB09075,1
DB00363,DB08910,1
DB00224,DB00615,1
DB00801,DB01440,1
DB00363,DB00765,1
DB00204,DB00582,1
DB00605,DB03615,1
DB01218,DB01264,1
DB01232,DB09102,1
DB01016,DB01406,1
DB00814,DB06826,1
DB00605,DB01014,1
DB00946,DB06789,1
DB00945,DB06700,1
DB00497,DB09065,1
DB00692,DB01023,1
DB00798,DB01603,1
DB00620,DB06335,1
DB00263,DB09214,1
DB00199,DB09128,1
DB00572,DB09042,1
DB00794,DB00887,1
DB00007,DB05039,1
DB00969,DB05521,1
DB01193,DB01235,1
DB01320,DB08881,1
DB00572,DB01021,1
DB08899,DB09049,1
DB00220,DB08877,1
DB00582,DB06335,1
DB00220,DB01253,1
DB00938,DB01001,1
DB00248,DB00449,1
DB00252,DB00912,1
DB01201,DB01259,1
DB00776,DB08934,1
DB00756,DB09268,1
DB01193,DB09009,1
DB00213,DB06414,1
DB00500,DB08976,1
DB00790,DB00903,1
DB00572,DB09272,1
DB00220,DB04868,1
DB00598,DB01288,1
DB01268,DB02901,1
DB00358,DB06527,1
DB00921,DB01189,1
DB00224,DB08931,1
DB00317,DB00361,1
DB01030,DB01211,1
DB00691,DB09282,1
DB00976,DB06702,1
DB00564,DB01023,1
DB01607,DB09268,1
DB00728,DB01023,1
DB00220,DB00227,1
DB00014,DB00489,1
DB00373,DB09063,1
DB00343,DB09074,1
DB00502,DB00605,1
DB00206,DB00315,1
DB00627,DB04876,1
DB00652,DB01041,1
DB00268,DB00660,1
DB01224,DB01263,1
DB00450,DB01221,1
DB00554,DB00700,1
DB00358,DB02703,1
DB08873,DB08901,1
DB00187,DB05039,1
DB00864,DB01263,1
DB00195,DB00794,1
DB01072,DB04835,1
DB00390,DB00880,1
DB00512,DB00732,1
DB00700,DB09125,1
DB01198,DB01264,1
DB00104,DB02901,1
DB04855,DB06589,1
DB01215,DB05521,1
DB01171,DB01560,1
DB01247,DB06288,1
DB04911,DB06335,1
DB00470,DB09071,1
DB00214,DB03615,1
DB00625,DB01264,1
DB00681,DB03615,1
DB00349,DB01392,1
DB01045,DB08899,1
DB00479,DB00630,1
DB00363,DB00952,1
DB00197,DB01067,1
DB00470,DB00961,1
DB00854,DB06204,1
DB00252,DB00612,1
DB00440,DB09477,1
DB00932,DB04272,1
DB00717,DB01024,1
DB00912,DB01119,1
DB00381,DB01045,1
DB01072,DB01218,1
DB00605,DB06605,1
DB00593,DB01017,1
DB00524,DB00898,1
DB00214,DB01172,1
DB08881,DB09118,1
DB01017,DB09072,1
DB00573,DB09211,1
DB00295,DB06274,1
DB01038,DB09097,1
DB01268,DB01394,1
DB00625,DB01117,1
DB00468,DB01340,1
DB00864,DB01030,1
DB00686,DB09075,1
DB00564,DB01319,1
DB00196,DB00564,1
DB00260,DB00898,1
DB00604,DB00872,1
DB00583,DB01418,1
DB00319,DB00798,1
DB02703,DB09049,1
DB00177,DB00178,1
DB00273,DB08867,1
DB01208,DB01380,1
DB01609,DB05521,1
DB00285,DB01238,1
DB00897,DB06290,1
DB00246,DB00714,1
DB00220,DB00497,1
DB00358,DB00997,1
DB00682,DB06717,1
DB00214,DB00956,1
DB00875,DB00898,1
DB00007,DB00927,1
DB00706,DB09073,1
DB00232,DB01392,1
DB00976,DB00997,1
DB00717,DB01232,1
DB00945,DB09295,1
DB00470,DB00475,1
DB00959,DB09063,1
DB00285,DB00498,1
DB00503,DB01194,1
DB00503,DB01100,1
DB00695,DB00921,1
DB00248,DB00612,1
DB00220,DB00252,1
DB00199,DB01427,1
DB01072,DB06237,1
DB00204,DB09039,1
DB00387,DB00475,1
DB00531,DB01656,1
DB00214,DB00722,1
DB01063,DB01168,1
DB00626,DB01082,1
DB00294,DB00776,1
DB00273,DB00572,1
DB00294,DB00946,1
DB00816,DB00852,1
DB00220,DB01023,1
DB00363,DB00475,1
DB00264,DB04855,1
DB00862,DB06237,1
DB00252,DB00537,1
DB00559,DB04908,1
DB00181,DB01202,1
DB00959,DB01656,1
DB06290,DB09027,1
DB00333,DB00559,1
DB00391,DB06282,1
DB00263,DB00322,1
DB01320,DB01418,1
DB00315,DB01224,1
DB00363,DB01120,1
DB00695,DB04876,1
DB02703,DB08875,1
DB00586,DB00806,1
DB00559,DB09063,1
DB00975,DB01359,1
DB00794,DB11256,1
DB00276,DB00363,1
DB01232,DB01590,1
DB00584,DB00993,1
DB06201,DB06282,1
DB04861,DB08895,1
DB00935,DB01193,1
DB00359,DB01251,1
DB00470,DB00619,1
DB01268,DB09073,1
DB00224,DB04938,1
DB01076,DB06616,1
DB00374,DB01357,1
DB01182,DB06636,1
DB06589,DB09063,1
DB00908,DB09073,1
DB00601,DB01063,1
DB00136,DB11110,1
DB00613,DB01241,1
DB00927,DB01263,1
DB00409,DB01168,1
DB00850,DB01168,1
DB00181,DB00193,1
DB00745,DB00816,1
DB01280,DB08895,1
DB00199,DB08912,1
DB00975,DB06605,1
DB00723,DB00988,1
DB00414,DB00524,1
DB00582,DB00860,1
DB00695,DB01016,1
DB00204,DB08820,1
DB05271,DB06288,1
DB00806,DB01197,1
DB06290,DB08916,1
DB00384,DB00586,1
DB00285,DB00668,1
DB00732,DB00908,1
DB00486,DB01215,1
DB00186,DB00246,1
DB00358,DB00837,1
DB00564,DB01418,1
DB01120,DB01357,1
DB00468,DB00968,1
DB00682,DB06590,1
DB00461,DB01208,1
DB01182,DB05521,1
DB00937,DB00983,1
DB00320,DB00673,1
DB01609,DB08794,1
DB01087,DB01238,1
DB00224,DB00910,1
DB00246,DB09072,1
DB01030,DB01076,1
DB00448,DB01263,1
DB00775,DB09053,1
DB00243,DB00694,1
DB00413,DB01221,1
DB00700,DB00820,1
DB01624,DB04844,1
DB00872,DB08895,1
DB00121,DB01163,1
DB01097,DB05109,1
DB01172,DB08795,1
DB00980,DB01072,1
DB01594,DB09072,1
DB01211,DB06695,1
DB00193,DB00214,1
DB00503,DB00531,1
DB00486,DB01221,1
DB08826,DB11110,1
DB01320,DB09143,1
DB00470,DB01264,1
DB00388,DB00745,1
DB00199,DB00624,1
DB00921,DB09054,1
DB00932,DB01251,1
DB00615,DB06414,1
DB09272,DB11315,1
DB00881,DB01017,1
DB00908,DB01232,1
DB00991,DB01208,1
DB00214,DB00563,1
DB00470,DB08816,1
DB00465,DB00861,1
DB00681,DB01234,1
DB00765,DB01192,1
DB00452,DB01009,1
DB00413,DB00555,1
DB08896,DB08899,1
DB00673,DB06626,1
DB01234,DB08864,1
DB00633,DB06218,1
DB00246,DB06204,1
DB00220,DB00448,1
DB00216,DB01263,1
DB01045,DB05812,1
DB00450,DB09076,1
DB00436,DB00912,1
DB00619,DB05521,1
DB01207,DB06684,1
DB00695,DB06204,1
DB00788,DB06696,1
DB04861,DB09118,1
DB00367,DB00498,1
DB00465,DB09026,1
DB00295,DB01045,1
DB00396,DB00559,1
DB00252,DB09291,1
DB00277,DB01594,1
DB09271,DB11315,1
DB01098,DB01241,1
DB00946,DB06695,1
DB00187,DB08877,1
DB00211,DB00960,1
DB00700,DB00864,1
DB00390,DB00594,1
DB01219,DB09054,1
DB00498,DB09053,1
DB00684,DB00833,1
DB00932,DB06290,1
DB00390,DB00524,1
DB00564,DB09049,1
DB01214,DB06218,1
DB00437,DB00903,1
DB01068,DB01440,1
DB00186,DB01017,1
DB01058,DB06717,1
DB00264,DB00820,1
DB00294,DB08873,1
DB00334,DB01247,1
DB01418,DB02703,1
DB00440,DB01208,1
DB00214,DB00333,1
DB00833,DB01082,1
DB01076,DB06414,1
DB01045,DB01182,1
DB00864,DB00877,1
DB05039,DB09042,1
DB01009,DB01021,1
DB00933,DB01255,1
DB01024,DB01165,1
DB00956,DB00999,1
DB00794,DB00960,1
DB01211,DB06603,1
DB01143,DB01359,1
DB00252,DB01609,1
DB00503,DB00641,1
DB01112,DB09268,1
DB00559,DB01198,1
DB00788,DB09053,1
DB01076,DB04839,1
DB00610,DB00841,1
DB00199,DB00604,1
DB00619,DB01182,1
DB00960,DB01156,1
DB00728,DB01427,1
DB00319,DB00955,1
DB00277,DB00368,1
DB00586,DB00790,1
DB00603,DB09280,1
DB00231,DB09072,1
DB00316,DB00867,1
DB01195,DB05521,1
DB00390,DB00788,1
DB00358,DB01202,1
DB00960,DB01614,1
DB01611,DB06708,1
DB00460,DB00605,1
DB00993,DB01656,1
DB00304,DB01016,1
DB00684,DB00766,1
DB00381,DB00976,1
DB00328,DB00460,1
DB00912,DB01224,1
DB00440,DB00945,1
DB00745,DB01609,1
DB00227,DB01319,1
DB00404,DB01017,1
DB00706,DB01263,1
DB09063,DB09074,1
DB00625,DB01156,1
DB00328,DB00479,1
DB04817,DB06616,1
DB00768,DB05271,1
DB00328,DB01082,1
DB00503,DB09071,1
DB00224,DB09074,1
DB00806,DB01359,1
DB00222,DB04876,1
DB01009,DB09295,1
DB00248,DB00264,1
DB00277,DB01407,1
DB00747,DB00898,1
DB00762,DB06290,1
DB00035,DB00784,1
DB00582,DB01394,1
DB01036,DB01263,1
DB00968,DB09042,1
DB00398,DB08895,1
DB00668,DB01551,1
DB00294,DB00302,1
DB00850,DB00921,1
DB01020,DB09118,1
DB09054,DB09262,1
DB06772,DB09065,1
DB00346,DB00880,1
DB00252,DB00932,1
DB00519,DB09026,1
DB00177,DB00492,1
DB01268,DB06695,1
DB01221,DB06201,1
DB00285,DB00374,1
DB00816,DB09082,1
DB00593,DB00898,1
DB00450,DB01238,1
DB00918,DB00933,1
DB01136,DB08877,1
DB00443,DB04876,1
DB00195,DB09282,1
DB00277,DB08820,1
DB01099,DB04817,1
DB00252,DB00412,1
DB00612,DB08895,1
DB00391,DB00524,1
DB00177,DB00881,1
DB00519,DB00877,1
DB01001,DB09059,1
DB01021,DB06204,1
DB00820,DB01162,1
DB00673,DB06413,1
DB06218,DB09063,1
DB00731,DB00945,1
DB00376,DB00387,1
DB00946,DB06789,1
DB00177,DB01197,1
DB00541,DB01320,1
DB00503,DB01120,1
DB01590,DB08907,1
DB00414,DB01224,1
DB00623,DB09072,1
DB00781,DB01111,1
DB06700,DB09042,1
DB00243,DB00570,1
DB00559,DB00564,1
DB00196,DB00834,1
DB00765,DB01595,1
DB00500,DB01082,1
DB00573,DB09214,1
DB00970,DB08895,1
DB00396,DB01251,1
DB00688,DB01605,1
DB00684,DB01000,1
DB01136,DB01241,1
DB00651,DB08931,1
DB01076,DB09075,1
DB01036,DB06717,1
DB00700,DB01029,1
DB00790,DB00887,1
DB00808,DB00898,1
DB06717,DB09123,1
DB01263,DB09030,1
DB00956,DB08873,1
DB01045,DB09128,1
DB00193,DB00898,1
DB00864,DB01601,1
DB00468,DB01320,1
DB00263,DB01067,1
DB01319,DB01601,1
DB00938,DB09009,1
DB00224,DB09128,1
DB01045,DB01268,1
DB00014,DB00188,1
DB01590,DB09039,1
DB00349,DB06204,1
DB00563,DB00651,1
DB00705,DB04946,1
DB00834,DB09128,1
DB00320,DB00409,1
DB00573,DB00955,1
DB01072,DB08896,1
DB00494,DB06201,1
DB00252,DB00530,1
DB00358,DB00794,1
DB00243,DB08912,1
DB00317,DB08912,1
DB00625,DB00641,1
DB00193,DB09063,1
DB00337,DB00860,1
DB00559,DB08903,1
DB01211,DB06212,1
DB00295,DB00387,1
DB00468,DB09027,1
DB00163,DB00465,1
DB00220,DB00771,1
DB00537,DB01320,1
DB00252,DB01259,1
DB01120,DB01232,1
DB00503,DB06772,1
DB00334,DB08881,1
DB00222,DB01120,1
DB00214,DB00652,1
DB00624,DB01708,1
DB01238,DB01247,1
DB00559,DB08864,1
DB00918,DB09054,1
DB00741,DB01208,1
DB00790,DB06196,1
DB00820,DB00999,1
DB00413,DB01236,1
DB00214,DB01192,1
DB00872,DB06684,1
DB00404,DB00450,1
DB00104,DB00537,1
DB00696,DB09073,1
DB00378,DB01418,1
DB00681,DB01380,1
DB00188,DB05246,1
DB00358,DB01394,1
DB05246,DB06201,1
DB00334,DB01215,1
DB00381,DB00607,1
DB01198,DB05521,1
DB00196,DB00980,1
DB01064,DB06413,1
DB00359,DB00563,1
DB01264,DB09053,1
DB00193,DB01624,1
DB00222,DB00280,1
DB01119,DB04861,1
DB00501,DB01156,1
DB08976,DB09214,1
DB01178,DB06700,1
DB00214,DB09477,1
DB00485,DB06335,1
DB00898,DB00937,1
DB01076,DB01220,1
DB00908,DB01211,1
DB00790,DB06212,1
DB01208,DB01418,1
DB00590,DB01392,1
DB01168,DB01656,1
DB00461,DB01296,1
DB01178,DB09042,1
DB00449,DB01162,1
DB00503,DB00706,1
DB00199,DB00252,1
DB01211,DB06209,1
DB00783,DB00946,1
DB08820,DB09118,1
DB00806,DB09477,1
DB00361,DB01238,1
DB00374,DB00586,1
DB00582,DB06603,1
DB00014,DB09080,1
DB00388,DB01551,1
DB00252,DB06290,1
DB00186,DB01224,1
DB00337,DB00441,1
DB00465,DB00512,1
DB01076,DB06589,1
DB01045,DB06695,1
DB01207,DB01600,1
DB00806,DB01600,1
DB01126,DB01264,1
DB00014,DB01165,1
DB00282,DB08976,1
DB00961,DB01064,1
DB00537,DB00722,1
DB00875,DB06204,1
DB00773,DB01418,1
DB01197,DB01235,1
DB06282,DB09290,1
DB00696,DB00850,1
DB00910,DB09065,1
DB01195,DB01238,1
DB00206,DB00373,1
DB00266,DB00317,1
DB00945,DB01015,1
DB00193,DB09042,1
DB00220,DB00612,1
DB01023,DB09282,1
DB00501,DB06616,1
DB00181,DB01221,1
DB04844,DB06144,1
DB00195,DB01609,1
DB00359,DB01120,1
DB00612,DB08976,1
DB00388,DB09288,1
DB01263,DB05109,1
DB00610,DB00983,1
DB00280,DB08897,1
DB00703,DB00819,1
DB00310,DB00318,1
DB00774,DB00945,1
DB00921,DB01221,1
DB00628,DB01392,1
DB00864,DB01023,1
DB01053,DB01418,1
DB00557,DB00818,1
DB00264,DB00281,1
DB00673,DB00959,1
DB09272,DB11181,1
DB00203,DB00322,1
DB00187,DB01614,1
DB00224,DB06616,1
DB09049,DB09073,1
DB00414,DB01406,1
DB01264,DB06626,1
DB00864,DB08895,1
DB00363,DB06287,1
DB00630,DB03615,1
DB00610,DB01291,1
DB00582,DB01259,1
DB00291,DB01097,1
DB00503,DB06603,1
DB00884,DB06207,1
DB00976,DB04855,1
DB00880,DB01251,1
DB00960,DB08895,1
DB00945,DB01016,1
DB00368,DB00867,1
DB00175,DB08873,1
DB01015,DB01251,1
DB01017,DB09300,1
DB00834,DB00872,1
DB00390,DB06636,1
DB00582,DB00839,1
DB00317,DB06603,1
DB00757,DB01238,1
DB00317,DB02703,1
DB00248,DB00669,1
DB00238,DB01319,1
DB00181,DB08872,1
DB00468,DB00691,1
DB00350,DB01072,1
DB09053,DB09065,1
DB00503,DB06218,1
DB00328,DB06813,1
DB00181,DB04953,1
DB00220,DB00281,1
DB08820,DB08912,1
DB00196,DB00320,1
DB00864,DB09054,1
DB00180,DB04868,1
DB00794,DB05812,1
DB00343,DB00501,1
DB00700,DB01600,1
DB00956,DB08910,1
DB00620,DB01601,1
DB00861,DB01418,1
DB00881,DB01235,1
DB00263,DB06218,1
DB00903,DB00921,1
DB00266,DB01397,1
DB06274,DB09049,1
DB00193,DB00333,1
DB09073,DB09102,1
DB00220,DB00877,1
DB01203,DB01392,1
DB00252,DB01132,1
DB00396,DB06228,1
DB00468,DB01016,1
DB00187,DB00571,1
DB00452,DB00493,1
DB00153,DB01070,1
DB01155,DB09268,1
DB00794,DB00966,1
DB01168,DB01233,1
DB00224,DB00897,1
DB01201,DB06626,1
DB00682,DB01607,1
DB00268,DB00341,1
DB00261,DB00686,1
DB01268,DB08916,1
DB00741,DB01120,1
DB00414,DB00468,1
DB01136,DB01182,1
DB00320,DB01211,1
DB00898,DB01558,1
DB00497,DB09272,1
DB01263,DB06636,1
DB01076,DB09026,1
DB00900,DB01004,1
DB01120,DB01203,1
DB00503,DB01201,1
DB00014,DB01100,1
DB00876,DB09282,1
DB00820,DB00881,1
DB00252,DB08881,1
DB00381,DB01263,1
DB01128,DB01418,1
DB00559,DB01234,1
DB00014,DB01001,1
DB00104,DB00199,1
DB00593,DB01254,1
DB00266,DB01416,1
DB00273,DB01247,1
DB00898,DB01068,1
DB00220,DB00294,1
DB01232,DB08873,1
DB00332,DB00557,1
DB00834,DB06663,1
DB01234,DB04876,1
DB00475,DB09272,1
DB01618,DB06684,1
DB00594,DB00611,1
DB00741,DB00956,1
DB00754,DB06201,1
DB00660,DB09072,1
DB00349,DB00765,1
DB00498,DB00686,1
DB00586,DB08826,1
DB01609,DB06695,1
DB00305,DB01097,1
DB01214,DB08896,1
DB00535,DB01418,1
DB00541,DB08912,1
DB01253,DB06717,1
DB00773,DB09118,1
DB00381,DB08820,1
DB00503,DB00570,1
DB01182,DB01263,1
DB01264,DB09262,1
DB00997,DB08912,1
DB01100,DB09072,1
DB01254,DB02703,1
DB04839,DB09277,1
DB00193,DB00623,1
DB00620,DB00945,1
DB00762,DB05521,1
DB00620,DB00732,1
DB06414,DB08899,1
DB01394,DB08820,1
DB00731,DB09054,1
DB00163,DB09053,1
DB00572,DB09290,1
DB01097,DB06603,1
DB00765,DB00921,1
DB01029,DB01119,1
DB00203,DB08912,1
DB00990,DB08899,1
DB00222,DB01267,1
DB01211,DB08903,1
DB01024,DB01053,1
DB00322,DB04938,1
DB00273,DB00662,1
DB00193,DB08912,1
DB01406,DB08907,1
DB00696,DB01618,1
DB00266,DB00367,1
DB00196,DB01100,1
DB00910,DB09054,1
DB00400,DB00794,1
DB09076,DB09290,1
DB00264,DB00277,1
DB00980,DB08881,1
DB00180,DB01254,1
DB00337,DB06772,1
DB01098,DB01394,1
DB00864,DB01234,1
DB01268,DB02703,1
DB00875,DB09272,1
DB01098,DB06589,1
DB00887,DB01120,1
DB00323,DB00368,1
DB00946,DB00991,1
DB00501,DB09027,1
DB00387,DB09076,1
DB00358,DB00613,1
DB00227,DB00615,1
DB00211,DB00590,1
DB00850,DB00898,1
DB00277,DB00988,1
DB01210,DB08877,1
DB01221,DB06717,1
DB00897,DB01392,1
DB00492,DB06212,1
DB00485,DB09268,1
DB00373,DB08896,1
DB00524,DB00794,1
DB01041,DB01106,1
DB00669,DB01238,1
DB00850,DB06700,1
DB00211,DB01001,1
DB00214,DB00492,1
DB01165,DB06769,1
DB00957,DB00974,1
DB01045,DB04845,1
DB01551,DB09214,1
DB00421,DB01392,1
DB00468,DB06702,1
DB00343,DB09063,1
DB00834,DB01234,1
DB00671,DB01172,1
DB00278,DB06228,1
DB00318,DB00808,1
DB00682,DB06209,1
DB00252,DB01254,1
DB00499,DB08820,1
DB00227,DB00625,1
DB01097,DB08877,1
DB00588,DB01072,1
DB00121,DB09275,1
DB00673,DB09074,1
DB00214,DB06696,1
DB00731,DB08907,1
DB00035,DB00497,1
DB01320,DB06636,1
DB01163,DB01418,1
DB00696,DB00834,1
DB00524,DB01070,1
DB00302,DB00603,1
DB01041,DB01100,1
DB00468,DB00564,1
DB00542,DB00945,1
DB08881,DB09054,1
DB00976,DB01259,1
DB00277,DB01068,1
DB01067,DB06335,1
DB00695,DB00912,1
DB08873,DB09166,1
DB00937,DB01168,1
DB00834,DB06616,1
DB06717,DB09049,1
DB01203,DB08976,1
DB01015,DB01208,1
DB00682,DB00717,1
DB01418,DB06730,1
DB00628,DB09072,1
DB01222,DB09065,1
DB06616,DB09118,1
DB01201,DB04845,1
DB04953,DB06204,1
DB00315,DB00767,1
DB09118,DB09128,1
DB00841,DB01193,1
DB00897,DB09065,1
DB00332,DB00662,1
DB04876,DB06663,1
DB00498,DB01609,1
DB09070,DB09075,1
DB00554,DB01014,1
DB04272,DB08816,1
DB00337,DB00673,1
DB00222,DB00396,1
DB00783,DB08907,1
DB00682,DB01320,1
DB00501,DB01656,1
DB00854,DB01017,1
DB00499,DB00559,1
DB01326,DB01418,1
DB00613,DB08911,1
DB01083,DB06527,1
DB00350,DB00806,1
DB00470,DB09009,1
DB00180,DB01045,1
DB00007,DB00374,1
DB01178,DB01255,1
DB05521,DB08881,1
DB00204,DB05039,1
DB01047,DB09063,1
DB00220,DB00705,1
DB00489,DB09220,1
DB00232,DB00806,1
DB00686,DB08976,1
DB01041,DB01189,1
DB00333,DB00819,1
DB00343,DB01181,1
DB00327,DB00704,1
DB00193,DB05812,1
DB00332,DB00782,1
DB00864,DB00959,1
DB06603,DB06702,1
DB00206,DB06695,1
DB00582,DB01248,1
DB00220,DB01264,1
DB00635,DB01016,1
DB01609,DB05812,1
DB00503,DB09123,1
DB00359,DB00559,1
DB00343,DB01198,1
DB00308,DB08868,1
DB00181,DB06201,1
DB01058,DB01320,1
DB01041,DB01219,1
DB01264,DB08932,1
DB01254,DB01621,1
DB00232,DB00564,1
DB00333,DB01063,1
DB00605,DB00806,1
DB01036,DB06290,1
DB00747,DB06204,1
DB00443,DB00864,1
DB00204,DB00714,1
DB00413,DB01558,1
DB00193,DB00956,1
DB00180,DB05521,1
DB00584,DB00806,1
DB00195,DB09220,1
DB00006,DB08794,1
DB00280,DB00470,1
DB00222,DB00903,1
DB00986,DB08893,1
DB00035,DB00461,1
DB00475,DB00872,1
DB00559,DB06335,1
DB00519,DB01119,1
DB00564,DB01624,1
DB00687,DB00783,1
DB00998,DB06262,1
DB00388,DB05039,1
DB00557,DB01198,1
DB00951,DB09128,1
DB00557,DB00834,1
DB06589,DB08860,1
DB00266,DB00359,1
DB00320,DB08820,1
DB00834,DB04845,1
DB00479,DB00742,1
DB00860,DB01232,1
DB01264,DB08864,1
DB00227,DB00343,1
DB00910,DB09063,1
DB00273,DB00564,1
DB01045,DB09291,1
DB00387,DB00945,1
DB00224,DB00564,1
DB00204,DB01233,1
DB00388,DB00938,1
DB00765,DB06204,1
DB01009,DB06826,1
DB01100,DB09291,1
DB00222,DB00668,1
DB00279,DB01357,1
DB00295,DB00652,1
DB00300,DB00684,1
DB00343,DB01100,1
DB01201,DB05812,1
DB00295,DB06282,1
DB08931,DB09291,1
DB00187,DB01288,1
DB00811,DB00993,1
DB01656,DB06589,1
DB00749,DB01082,1
DB04817,DB09570,1
DB04868,DB09049,1
DB00605,DB01172,1
DB00280,DB00281,1
DB00681,DB00955,1
DB00741,DB00945,1
DB00598,DB00935,1
DB00557,DB00747,1
DB00969,DB00976,1
DB00351,DB00414,1
DB00328,DB00700,1
DB00187,DB00297,1
DB00700,DB09073,1
DB00503,DB00860,1
DB00898,DB01067,1
DB00759,DB00948,1
DB01621,DB02703,1
DB08895,DB09118,1
DB00252,DB06414,1
DB01018,DB01254,1
DB00872,DB01238,1
DB00834,DB01189,1
DB00783,DB00956,1
DB00564,DB08873,1
DB00332,DB00986,1
DB00332,DB01203,1
DB00997,DB06772,1
DB00612,DB00862,1
DB01203,DB09220,1
DB00449,DB00871,1
DB09039,DB09065,1
DB00603,DB06480,1
DB00500,DB00946,1
DB00266,DB00446,1
DB00563,DB00605,1
DB00764,DB01609,1
DB00687,DB01551,1
DB00316,DB00610,1
DB00593,DB01609,1
DB00741,DB04876,1
DB00496,DB01609,1
DB00436,DB00816,1
DB00266,DB01009,1
DB04835,DB09054,1
DB08932,DB09073,1
DB00440,DB00624,1
DB00717,DB04876,1
DB00414,DB01072,1
DB00390,DB00763,1
DB00564,DB00640,1
DB00243,DB08934,1
DB00660,DB06204,1
DB08901,DB09065,1
DB00950,DB01041,1
DB00745,DB00872,1
DB01009,DB09026,1
DB00204,DB05521,1
DB00968,DB01143,1
DB00691,DB00877,1
DB00897,DB00932,1
DB06211,DB09268,1
DB01097,DB01222,1
DB01254,DB01264,1
DB00381,DB00468,1
DB00275,DB00384,1
DB00390,DB01072,1
DB00717,DB03880,1
DB00213,DB05812,1
DB06210,DB11110,1
DB04946,DB06201,1
DB00877,DB01609,1
DB01220,DB08893,1
DB00252,DB00643,1
DB00584,DB09026,1
DB00273,DB00502,1
DB01021,DB08897,1
DB01200,DB01267,1
DB00338,DB01024,1
DB00368,DB00397,1
DB00243,DB01609,1
DB00642,DB00784,1
DB00460,DB00554,1
DB00918,DB01038,1
DB01232,DB06218,1
DB00854,DB09072,1
DB01238,DB09477,1
DB00762,DB00834,1
DB01319,DB08820,1
DB00216,DB00224,1
DB00195,DB01119,1
DB00749,DB04272,1
DB00875,DB01168,1
DB00346,DB01018,1
DB00323,DB05271,1
DB00266,DB00977,1
DB00252,DB00884,1
DB00252,DB00316,1
DB00374,DB00999,1
DB00898,DB00950,1
DB01357,DB03880,1
DB00203,DB09118,1
DB06589,DB09039,1
DB00759,DB01147,1
DB00732,DB01023,1
DB00502,DB09271,1
DB01618,DB06700,1
DB00628,DB09118,1
DB00956,DB00990,1
DB00243,DB00705,1
DB00678,DB01609,1
DB00482,DB00700,1
DB00363,DB09118,1
DB00281,DB06717,1
DB00186,DB00564,1
DB00598,DB04855,1
DB00586,DB01320,1
DB06684,DB06695,1
DB00252,DB00834,1
DB00443,DB06717,1
