44150621,PKNB(Mtuberculosis)
44150621,PRP4
44150621,SGK3
44150621,SNARK
44150621,SRC
44150621,STK16
44150621,TYK2(JH1domain-catalytic)
44150621,TYRO3
44150621,WEE1
51004351,AMPK-alpha1
51004351,ARK5
51004351,BLK
51004351,BRSK2
51004351,CAMKK2
51004351,DMPK
51004351,EGFR
51004351,FGFR3
51004351,FLT4
51004351,GSK3A
51004351,HIPK3
51004351,HUNK
51004351,KIT
51004351,LZK
51004351,MEK4
51004351,MERTK
51004351,MKNK2
51004351,MST1
51004351,MST2
51004351,PAK1
51004351,PHKG1
51004351,PHKG2
51004351,PIM1
51004351,PIM3
51004351,PKN2
51004351,PRKG1
51004351,RET
51004351,RSK1(KinDom.1-N-terminal)
51004351,SLK
51004351,SRPK1
51004351,SYK
51004351,TIE2
51004351,TRKB
51004351,TTK
51004351,YSK1
