24779724,RIPK2
24180719,CSNK1D
216239,LATS1
11314340,SLK
176167,CLK3
644241,MARK2
176155,EPHA2
10427712,CDC2L1
11656518,BMPR1B
9929127,PCTK2
16725726,ROS1
156422,CDKL1
11717001,CAMK2G
156422,PRKCD
24889392,CAMK2D
11234052,PAK7
126565,CSNK1E
17755052,EPHA2
3062316,CIT
123631,NEK1
9926791,LIMK1
10461815,AKT2
24779724,PIK3CD
44150621,MLK2
16725726,AMPK-alpha2
25243800,IKK-beta
208908,TRPM6
11314340,PKMYT1
3038522,MAPKAPK5
447077,IRAK3
3081361,RAF1
153999,ROCK2
9884685,WEE2
9915743,PIK4CB
156414,CLK2
176167,FGR
11712649,QSK
11338033,MEK6
151194,PFTK1
644241,ERK8
10127622,NEK4
11617559,STK36
126565,VRK2
9926054,PAK1
10127622,IRAK4
5287969,RIOK3
3038522,ERK4
10184653,DAPK1
208908,PRP4
447077,STK33
16725726,CSNK1G2
6450551,PRKX
6450551,STK39
11314340,AMPK-alpha2
3025986,TLK2
11626560,PRKX
10113978,AKT2
3062316,STK33
5291,MKNK2
5494449,CLK2
447077,MKNK1
10113978,EPHA4
11626560,PCTK1
153999,EPHA2
6450551,ASK1
11984591,PIK3C2G
5291,SGK3
24180719,TTK
