Drugbank_id,Uniprot_id
DB09076,P11229
DB09078,P17948
DB09078,P35916
DB09079,P12931
DB09079,P11362
DB09079,P07948
DB09079,P06239
DB09079,P09619
DB09082,P07550
DB09083,Q9UL51
DB09085,Q14524
DB09085,P21817
DB09085,Q01118
DB09089,Q02641
DB09089,Q12791
DB09089,P20309
DB09092,P04406
DB09093,P16233
DB09093,P54762
DB09096,Q05513
DB09096,P00441
DB09096,P05129
DB09099,P30872
DB09118,P31644
DB09118,P18505
DB09118,Q8N1C3
DB09119,Q99571
DB09128,P35462
DB09128,P41595
DB09128,P08908
DB09130,P68871
DB09130,P42858
DB09130,P31943
DB09130,O75880
DB09130,Q06323
DB09130,P05452
DB09130,P27169
DB09130,P05121
DB09130,P62937
DB09130,P08697
DB09130,P01019
DB09130,P06727
DB09130,P02656
DB09130,P23246
DB09130,P51884
DB09130,P32119
DB09130,P02766
DB09148,P05067
DB09166,Q99928
DB09166,P34903
DB09167,P08912
DB09167,P23975
DB09167,P35368
DB09167,P28223
DB09167,P18089
DB09185,P27338
DB09185,P25021
DB09194,P35368
DB09195,P35368
DB09195,P25100
DB09195,P18825
DB09202,P18089
DB09202,P35348
DB09202,P08913
DB09203,P25100
DB09205,P08913
DB09205,P25100
DB09211,P34995
DB09212,P23219
DB09212,P35354
DB09213,P37231
DB09213,P35354
DB09213,Q07869
DB09216,P35354
DB09220,O60706
DB09221,P01375
DB09225,P31645
DB09225,P34969
DB09227,Q13936
DB09229,Q13698
DB09229,O60840
DB09229,P35348
DB09231,Q02641
DB09232,Q13936
DB09232,O60840
DB09235,O00555
DB09235,Q15878
DB09235,P54284
DB09235,O60840
DB09235,Q02641
DB09235,O60359
DB09236,O00555
DB09236,Q13698
DB09236,Q13936
DB09236,P54284
DB09238,Q02641
DB09241,P33402
DB09244,P08913
DB09262,P08172
DB09272,P35372
DB09280,P13569
DB09283,Q9NP56
DB09283,Q07343
DB09283,P09619
DB09283,O76083
DB09286,P41595
DB09286,P35368
DB09295,P51800
DB09304,Q13639
DB09304,P41595
DB09304,A5X5Y0
DB09304,P08913
DB09304,Q70Z44
DB09304,P28566
DB09327,P04818
DB09342,P35499
DB09342,Q9UQD0
DB09345,Q99250
DB09345,Q9UI33
DB09345,Q9NY46
DB09345,Q15858
DB09351,P08588
DB09401,P33402
DB09409,Q8TCU5
DB09409,O60391
DB09409,Q14957
DB09409,Q13224
DB09462,Q03181
DB09462,Q14643
DB09477,P12821
DB09481,Q12879
DB09555,P35367
DB11093,Q9UBV8
DB11093,P04271
DB11093,P41180
DB11093,O75340
DB11148,P62955
DB11148,Q9UBN1
DB11148,Q9UNX9
DB11148,P54289
DB11148,P54284
DB11148,Q9Y698
DB11148,Q8WXS5
DB11181,P08912
DB11201,P35354
DB11273,P28223
DB11273,Q8WXA8
DB11273,P35368
DB11275,P21918
DB11278,P08913
DB11278,P18825
DB11278,P08588
DB11348,P27797
DB11348,P28676
DB11348,P41180
DB11348,Q99828
DB11362,P43119
DB11365,Q92482
DB11425,P10275
DB11477,P08913
DB11577,P35368
DB11582,Q99928
DB11582,P23415
DB11590,Q99707
DB11590,P54710
DB11591,P35367
DB11619,P03372
DB11638,Q9C0B1
DB11638,P06748
DB11638,P11142
DB11638,P00558
DB11638,P07355
DB11638,P49368
DB11638,P48047
DB11638,P23246
DB11638,Q06830
DB11638,Q08170
DB11638,P07237
DB11638,P04075
DB11638,P08708
DB11638,P39019
DB11638,P62241
DB11638,P62753
DB11638,P21333
DB11642,Q12809
DB11644,P02766
DB11660,P43088
DB11693,Q96LZ3
DB11703,Q06187
DB11718,P45984
DB11718,P53671
DB11723,P27487
DB11730,P11802
DB11752,Q15139
DB11755,P21554
DB11760,Q9UGN5
DB11763,P29597
DB11763,Q04771
DB11800,P09619
DB11800,P17948
DB11800,P35916
DB11800,P08581
DB11800,P36888
DB11817,P23458
DB11823,Q16620
DB11823,Q05586
DB11823,P23560
DB11830,O15379
DB11841,Q9UBN7
DB11855,P08173
DB11859,O00591
DB11859,P28472
DB11886,P22607
DB11901,P28472
DB11901,P14867
DB11901,P34903
DB11921,P04150
DB11951,O43613
DB11951,O43614
DB11979,P30968
DB11986,Q16620
DB11994,P10635
DB12001,P11802
DB12005,P49768
DB12010,P54619
DB12010,P09917
DB12010,Q9UGI9
DB12010,O43741
DB12010,O60285
DB12010,Q9BRS2
DB12010,P48729
DB12010,P29322
DB12010,Q00532
DB12010,Q8IVH8
DB12010,Q9NRH2
DB12010,Q9Y463
DB12010,Q9UQM7
DB12010,P53355
DB12010,P23458
DB12010,Q9Y2K2
DB12010,Q9Y616
DB12010,Q9H2X6
DB12010,O95819
DB12010,Q7L7X3
DB12010,P53671
DB12010,Q04912
DB12010,Q8IU85
DB12010,Q13557
DB12010,Q9UEW8
DB12010,P29376
DB12010,Q15569
DB12010,Q9Y6E0
DB12010,Q15208
DB12010,Q96PY6
DB12010,Q8NEV4
DB12010,P52333
DB12010,Q13554
DB12010,Q9H2G2
DB12010,P27448
DB12010,Q13233
DB12010,O96017
DB12010,P22607
DB12010,O43283
DB12010,P45984
DB12010,Q9UBF8
DB12010,O15264
DB12010,Q08345
DB12010,P16234
DB12010,P07333
DB12010,Q05655
DB12010,P49841
DB12010,P33981
DB12010,Q8TD08
DB12010,P08631
DB12010,Q99640
DB12010,P07948
DB12010,Q13164
DB12010,Q15746
DB12010,P15056
DB12010,P42684
DB12010,Q16513
DB12010,P22309
DB12010,O00329
DB12010,P21709
DB12010,Q16620
DB12010,Q07912
DB12015,P42336
DB12062,P53350
DB12110,P28335
DB12141,P50406
DB12141,P46098
DB12141,P28566
DB12147,P35968
DB12161,Q05940
DB12177,P28335
DB12255,Q9H6Z9
DB12255,Q16665
DB12267,P08581
DB12267,Q9UM73
DB12278,Q13936
DB12278,P35348
DB12332,P09874
DB12379,P35869
DB12379,P04798
DB12404,P28472
DB12404,Q16445
DB12404,P18505
DB12404,P48169
DB12457,Q16602
DB12500,O60674
DB12532,P01350
DB12537,P47870
DB12537,P48169
DB12565,Q9UKV0
DB12565,Q969S8
DB12565,Q92769
DB12579,P14416
DB12598,P06870
DB12612,P21453
DB12645,P56524
DB12645,Q9UQL6
DB12645,Q96DB2
DB12693,P28223
DB12695,P17980
DB12695,Q12874
DB12695,Q969G3
DB12695,P54578
DB12695,Q96I99
DB12695,P67936
DB12695,O75964
DB12695,P62258
DB12695,P04792
DB12783,P20711
DB12831,P03952
DB12843,P14780
DB12843,P42574
DB12843,P10415
DB12890,P21728
DB12941,P10275
DB13025,Q8WXA8
DB13025,P28566
DB13074,Q92847
DB13155,P10275
DB13179,O75469
DB13335,Q16445
DB13335,P47870
DB13335,Q8N1C3
DB13335,P28472
DB13345,P41595
DB13345,P34969
DB13345,P14416
DB13345,P35348
DB13345,P28221
DB13345,P21918
DB13345,Q8WXA8
DB13437,Q9UN88
DB13437,Q8N1C3
DB13437,P47870
DB13437,P28472
DB13437,P31644
DB13581,P08912
DB13581,P08173
DB13615,Q9HC29
DB13643,O14764
DB13643,P48169
DB13643,Q16445
DB13720,P20309
DB13746,Q9P0X4
DB13746,Q9UF02
DB13746,Q13936
DB13746,Q15878
DB13746,O95180
DB13746,Q9Y698
DB13746,Q9UQD0
DB13746,P35499
DB13746,Q9UI33
DB13783,P23219
DB13800,P0DP23
DB13837,P78334
DB13837,Q9UN88
DB13837,Q16445
DB13837,P47869
DB13837,P47870
DB13837,O00591
DB13857,P06401
DB13872,P34903
DB13872,P48169
DB13872,P28472
DB13872,Q8N1C3
DB13872,P47869
DB13873,O75469
DB13919,P30556
DB13929,P37288
DB13944,P03372
DB13951,P08235
DB13952,P43681
DB13953,P43681
DB13953,P62508
DB13953,O75469
DB13954,P43681
DB13955,P62508
DB13955,P03372
DB13956,P43681
DB13956,P37059
DB13995,P02794
DB13996,P05023
DB14001,Q86XP1
DB14001,Q16760
DB14001,Q9Y6T7
DB14001,O75912
DB14006,P22303
DB14006,Q9Y5K3
DB14010,P08908
DB14011,Q9P0X4
DB14011,P10635
DB14011,P04798
DB14011,Q8NET8
DB14011,P23219
DB14011,P21554
DB14011,P37231
DB14028,P18507
DB14028,P31644
DB14028,P28472
DB14028,Q9UN88
DB14050,Q9Y5S1
DB14059,Q00653
DB14059,P19838
DB14059,Q04206
DB14071,P08183
DB14185,P11229
DB14185,P28222
DB14185,P08173
DB14185,P28566
DB14481,P30626
DB14481,Q99653
DB14481,P41180
DB14487,P56524
DB14487,Q00987
DB14487,P02795
DB14487,P0C0L5
DB14487,P15531
DB14487,O15350
DB14487,P01019
DB14487,P01011
DB14487,P78330
DB14487,P68104
DB14487,P14780
DB14487,P10909
DB14487,P07360
DB14487,Q06830
DB14487,P06396
DB14488,P69905
DB14488,Q16595
DB14488,Q9NZD4
DB14489,P06746
DB14489,Q96FI4
DB14489,P02786
DB14489,P39748
DB14489,Q9NZD4
DB14490,Q969S2
DB14490,Q9BY41
DB14491,P02794
DB14491,P06746
DB14517,P06870
DB14533,P03372
DB14533,P14780
DB14533,P00441
DB14533,P31151
DB14533,Q00987
DB14533,Q14624
DB14533,P49908
DB14533,Q0VD83
DB14533,P46736
DB14533,P41238
DB14533,P05109
DB14533,P22792
DB14533,Q06481
DB14533,P60174
DB14533,P04004
DB14533,P0C0L5
DB14538,P04083
DB14540,P14060
DB14542,P14060
DB14543,P80365
DB14583,P04150
DB14642,P47901
DB14649,P51843
DB14669,P04083
DB14672,P34903
DB14672,P14867
DB14672,P18507
DB14672,O00591
DB14715,P48169
DB14715,Q8N1C3
DB14719,P18507
DB14719,P14867
DB14924,P52333
DB14924,Q08881
DB14973,P23458
DB14973,P52333
DB15031,O43614
DB15035,P51451
DB15035,P09769
DB15035,P42681
DB15091,P23458
DB15102,P11362
DB15102,P22607
DB15149,P22607
DB15149,P21802
DB15442,P24941
DB15442,P50613
DB15456,Q02153
DB15489,Q16445
DB15489,P34903
DB15490,O14764
DB15569,P01116
DB15617,P02786
DB15685,P21802
DB15685,P17948
DB15688,Q16602
DB15822,P21802
DB15822,P35968
DB15873,P30874
DB16267,O75874
DB16650,P29597
DB16690,P05023
DB16690,P54710
DB16690,P54709
DB16826,Q16288
