Drugbank_id,Uniprot_id
DB06756,Q02221
DB06764,P68366
DB06764,Q9UI12
DB06764,P48728
DB06774,Q01118
DB06777,P00966
DB06777,P02671
DB06781,P98194
DB06782,P05090
DB06782,Q9HC29
DB06782,P62807
DB06788,P49841
DB06788,P51957
DB06788,Q99759
DB06800,O60266
DB06800,P15502
DB06802,Q16654
DB06809,P49419
DB06813,Q9BXT2
DB06825,Q13838
DB06825,P42262
DB07232,Q9HC29
DB07348,Q13363
DB07348,P52209
DB07348,P32745
DB07477,P15924
DB07615,P29275
DB07715,P06702
DB07715,Q8NER1
DB07841,P13639
DB07841,O75936
DB07931,P47870
DB07996,Q14697
DB08059,O94804
DB08167,O60840
DB08313,P49915
DB08313,P63316
DB08313,P34896
DB08329,O95263
DB08329,Q9Y5Y4
DB08329,P54284
DB08437,Q8N159
DB08486,Q9Y2T6
DB08550,P06280
DB08550,P19971
DB08799,O75899
DB08799,P07451
DB08802,P62277
DB08804,P35408
DB08805,Q14697
DB08810,P36507
DB08810,O95749
DB08810,P25774
DB08811,Q15238
DB08811,P31645
DB08815,P08779
DB08816,P63252
DB08819,P30041
DB08822,P29274
DB08827,P30043
DB08834,Q6NVY1
DB08834,O94804
DB08836,P49069
DB08836,O95264
DB08837,P36542
DB08839,P20674
DB08846,Q16539
DB08860,P00326
DB08860,P28676
DB08860,P05109
DB08864,Q86T13
DB08868,P32004
DB08871,P15056
DB08871,Q9UQB9
DB08880,P04035
DB08881,P42081
DB08881,P04626
DB08883,P35354
DB08892,P36544
DB08892,Q8NBN7
DB08893,P13637
DB08895,Q9UQL6
DB08895,P02652
DB08896,Q7Z2Z2
DB08897,Q9P289
DB08901,P49888
DB08901,Q02108
DB08908,P22303
DB08908,O60733
DB08910,Q96DP5
DB08911,P31645
DB08911,Q9UHD2
DB08912,P13647
DB08916,Q7Z3S7
DB08918,P35462
DB08927,P35527
DB08927,O76083
DB08936,Q7L7X3
DB08936,P47712
DB08936,O43451
DB08949,P28335
DB08950,Q13546
DB08951,P10145
DB08960,Q9NSD9
DB08960,P05067
DB08964,Q15878
DB08995,Q14432
DB08996,P00748
DB09013,O15382
DB09017,P02671
DB09018,O60603
DB09030,P51681
DB09031,Q8IW41
DB09039,O43613
DB09039,P35610
DB09053,P13637
DB09053,P35916
DB09054,P01579
DB09054,P25021
DB09061,Q16322
DB09063,Q96QT4
DB09065,P05181
DB09068,P27986
DB09069,P56373
DB09070,P14416
DB09070,P16499
DB09070,Q96RQ9
DB09071,Q9Y230
DB09071,Q9UM73
DB09071,P55769
DB09073,O75911
DB09074,Q5S007
DB09074,Q9HC29
DB09074,Q969S2
DB09075,P03951
DB09078,Q8IWT1
DB09080,P80404
DB09082,P62258
DB09082,P30532
DB09082,Q9H422
DB09089,P08779
DB09089,Q04759
DB09090,P21802
DB09090,P41231
DB09091,O43772
DB09092,P10606
DB09092,O76083
DB09096,P34896
DB09097,O60568
DB09112,Q16720
DB09116,P22894
DB09120,P42680
DB09120,P04083
DB09121,P31152
DB09121,P34995
DB09143,Q15878
DB09148,O00750
DB09166,Q9ULB1
DB09167,Q9BTZ2
DB09185,Q99712
DB09185,P25103
DB09185,P07477
DB09186,Q9Y5Y4
DB09186,Q9HC29
DB09186,Q8TCG2
DB09194,P04217
DB09198,P19525
DB09203,Q92806
DB09204,P05181
DB09205,P07288
DB09207,Q9H4B7
DB09209,Q01064
DB09209,P30874
DB09212,O14791
DB09212,P29323
DB09212,Q12866
DB09212,P02787
DB09212,P15531
DB09213,P84077
DB09214,P61604
DB09215,Q92952
DB09217,Q8N1C3
DB09220,O60266
DB09220,P17174
DB09221,P07237
DB09221,P10827
DB09221,P21860
DB09224,P10253
DB09227,P08172
DB09229,P19320
DB09229,Q9H252
DB09230,P16455
DB09231,P08648
DB09231,Q14571
DB09235,P30536
DB09235,P30874
DB09236,P49069
DB09236,Q16659
DB09237,P19878
DB09237,P31749
DB09238,Q06203
DB09241,Q02779
DB09241,Q9Y5S1
DB09241,Q96S37
DB09241,P03952
DB09242,Q14524
DB09242,Q13255
DB09242,P03951
DB09244,P19634
DB09244,O60840
DB09256,P27361
DB09257,P13498
DB09257,P62316
DB09262,Q9BVS4
DB09270,P42345
DB09272,Q5KSL6
DB09272,Q9BQI3
DB09272,Q9UF02
DB09273,P02679
DB09279,Q9NYL2
DB09279,P05023
DB09280,Q13488
DB09283,Q15788
DB09285,P18505
DB09285,Q07699
DB09288,P09493
DB09289,O75911
DB09289,Q9Y5Y9
DB09290,P04629
DB09290,Q9H2S1
DB09291,P21333
DB09292,P27635
DB09295,Q15208
DB09300,P17174
DB09304,Q96QT4
DB09327,Q13698
DB09330,P49841
DB09338,O00469
DB09342,P67870
DB09342,Q9H228
DB09345,P07237
DB09351,P05090
DB09462,P30542
DB09472,Q16873
DB09488,P28223
DB09488,P62857
DB09555,O15067
DB09555,P03952
DB11079,Q9Y6Y9
DB11081,P00492
DB11093,O75747
DB11148,P19099
DB11148,P0CG30
DB11156,Q14831
DB11201,P19320
DB11235,Q9P0Z9
DB11275,P02751
DB11278,P61073
DB11278,Q8IVL6
DB11328,P30518
DB11362,Q15120
DB11363,P41180
DB11363,P49902
DB11363,P46734
DB11365,Q04917
DB11365,P27348
DB11365,Q02818
DB11397,P36542
DB11397,Q9Y6L6
DB11397,P30556
DB11397,Q16665
DB11425,Q92781
DB11429,Q14032
DB11429,P41238
DB11429,Q92934
DB11447,P02649
DB11447,P37059
DB11478,O14841
DB11541,Q14697
DB11577,P49902
DB11577,Q14831
DB11577,P06241
DB11581,P62258
DB11582,Q96L34
DB11587,Q14032
DB11590,P15559
DB11619,P20711
DB11619,P08172
DB11632,P17752
DB11638,P07333
DB11638,Q96SW2
DB11641,P01308
DB11642,P27487
DB11644,P05362
DB11652,P00491
DB11652,P40394
DB11652,Q99720
DB11660,Q9UIK4
DB11672,Q96A70
DB11674,Q8NEV4
DB11682,Q8N1G2
DB11682,P62166
DB11693,P29274
DB11693,Q13885
DB11699,O15350
DB11699,P31415
DB11699,Q99527
DB11723,P01031
DB11730,Q8N5Z0
DB11739,P13196
DB11739,P02818
DB11752,P49069
DB11755,P15121
DB11763,P55072
DB11791,Q14978
DB11791,P07550
DB11791,P21917
DB11793,Q04760
DB11793,Q9BQE3
DB11817,P14625
DB11823,Q9UNX9
DB11837,Q9HBA0
DB11837,P51649
DB11841,P52209
DB11853,P43166
DB11855,Q99497
DB11859,Q15858
DB11901,O76074
DB11921,Q15942
DB11952,Q99712
DB11963,P45954
DB11963,P08913
DB11967,P23469
DB11967,O14958
DB11967,Q14330
DB11979,O15392
DB11994,P04279
DB11994,Q13219
DB11994,P40238
DB12001,O60427
DB12007,P35348
DB12010,Q14643
DB12010,P32745
DB12010,P07359
DB12015,P78559
DB12016,P13945
DB12016,P14625
DB12016,P06239
DB12016,P07948
DB12062,P14324
DB12062,Q9Y271
DB12093,O95069
DB12095,P47895
DB12095,P20061
DB12110,P07288
DB12110,P02792
DB12130,P13693
DB12161,Q9Y285
DB12161,P05231
DB12163,P56696
DB12184,P05108
DB12235,O95477
DB12255,P32745
DB12267,Q92696
DB12278,Q9NYL2
DB12307,P36955
DB12371,O15342
DB12371,Q9UK32
DB12379,P16220
DB12404,P02765
DB12445,Q9NRH2
DB12465,Q01668
DB12465,Q16322
DB12478,Q9UF33
DB12483,P06241
DB12483,Q9Y4K4
DB12500,P07949
DB12500,P51843
DB12500,Q15637
DB12500,Q9NPA2
DB12500,P11142
DB12500,P08670
DB12537,P43116
DB12543,P00736
DB12543,P63244
DB12543,P04054
DB12548,P49760
DB12565,P15814
DB12565,P62807
DB12598,Q6TGC4
DB12598,P48729
DB12612,Q9Y698
DB12612,Q9NPA2
DB12637,Q92953
DB12645,Q04771
DB12670,Q9UGN5
DB12693,Q99259
DB12693,P42338
DB12693,Q9UKG9
DB12695,P31645
DB12831,P00480
DB12836,Q9NY65
DB12843,P23786
DB12843,P54687
DB12843,O14730
DB12843,P35968
DB12887,P56373
DB12890,P02763
DB12978,Q9H1R3
DB12978,Q8N1C3
DB13003,P46736
DB13003,P00387
DB13025,P10415
DB13044,Q05639
DB13074,P35858
DB13074,O15554
DB13139,P56537
DB13139,P36897
DB13154,P00480
DB13155,P21802
DB13155,O14936
DB13155,P03951
DB13164,Q15238
DB13166,Q96SW2
DB13166,P02746
DB13166,O00206
DB13170,P48507
DB13174,P51957
DB13179,P45983
DB13191,O75838
DB13191,P53805
DB13257,Q9NRH2
DB13269,Q13177
DB13310,Q8IYT8
DB13310,O60494
DB13310,P00748
DB13345,Q06323
DB13345,P19793
DB13346,Q9Y5Y6
DB13346,P42681
DB13437,P41222
DB13501,P07947
DB13501,O00329
DB13501,Q8IWT1
DB13520,Q86XP1
DB13581,P16499
DB13624,Q15858
DB13720,P08758
DB13720,P51451
DB13720,P12931
DB13746,Q9GZP0
DB13751,P56524
DB13760,P35398
DB13783,Q02809
DB13783,P09601
DB13837,P07478
DB13857,P51884
DB13857,Q02880
DB13867,P35858
DB13867,Q8IVH8
DB13872,O60391
DB13872,Q9Y233
DB13873,Q9Y2H9
DB13876,Q99808
DB13940,P05091
DB13944,Q96ER9
DB13946,P53778
DB13948,P04083
DB13949,Q99519
DB13951,Q9BXJ7
DB13952,Q9BY49
DB13952,Q16853
DB13954,Q8N907
DB13955,P12814
DB13955,P11142
DB13955,P27824
DB13956,P00450
DB13967,P16152
DB13985,P07437
DB13996,P56537
DB14001,P15104
DB14006,O43497
DB14006,O75838
DB14011,P62241
DB14011,P54578
DB14027,O75874
DB14028,Q12874
DB14028,Q16850
DB14063,P54750
DB14065,O94788
DB14065,P78527
DB14065,Q9BRS2
DB14069,P14770
DB14069,O15146
DB14132,P52564
DB14132,Q15904
DB14481,Q99259
DB14487,P42898
DB14488,Q9UNQ0
DB14490,P05108
DB14491,P00390
DB14491,Q12866
DB14498,P56524
DB14498,P14210
DB14500,Q05513
DB14500,P34932
DB14507,Q9H252
DB14507,P29475
DB14507,Q02779
DB14512,P10635
DB14512,P25103
DB14514,O75912
DB14515,Q9NXA8
DB14515,P46439
DB14515,Q9BYV1
DB14539,P09486
DB14539,Q9NXA8
DB14540,P04004
DB14540,P62955
DB14543,O14976
DB14543,Q07869
DB14544,P32297
DB14568,P31639
DB14583,P06756
DB14635,P04075
DB14642,P53396
DB14669,P43487
DB14669,P48729
DB14715,P04629
DB14719,P21549
DB14723,Q8NEV4
DB14723,P25103
DB14754,P20061
DB14840,P60842
DB14840,O15393
DB14845,O00206
DB14845,P51580
DB14881,P08631
DB14881,P15313
DB14975,P35916
DB14975,P05129
DB14989,P00749
DB15035,P07900
DB15091,P35498
DB15091,P06727
DB15102,Q96L21
DB15102,P23528
DB15102,P05023
DB15102,P04798
DB15102,P18089
DB15133,Q00975
DB15149,P62942
DB15233,O96013
DB15444,P00740
DB15444,P00519
DB15463,P10275
DB15488,Q04828
DB15489,Q15722
DB15494,P07737
DB15565,O00329
DB15566,P08100
DB15568,Q96RD7
DB15685,Q03393
DB15685,P10109
DB15690,P31939
DB15690,P00738
DB15822,Q9Y5K8
DB15873,P46663
DB15873,P22102
DB15982,P06870
DB15982,P30542
DB16019,P09958
DB16390,P42684
DB16628,P32320
DB16629,Q9NR33
DB16650,P30626
DB16650,P18858
DB16650,Q9ULY5
DB16703,P05155
DB17472,O14618
DB17851,Q9UPZ9
DB17851,P34972
