PubChem_id,Uniprot_id
9868037,Q9UL54
151194,Q15746
10297043,O14976
25181472,P41240
133081100,P06870
118500050,Q13535
44462760,O96013
66555680,Q16539
11246131,Q6V1X1
164885412,Q9Y6F1
131964725,P11712
57335384,Q99683
9874913,Q08345
46232900,Q12809
11620908,Q02880
16747726,P08684
2725,Q9Y468
53382542,P08912
176870,Q04759
24766030,P17252
11494412,P06493
3547,Q8IVH8
10090485,O75582
25117126,P54760
46885626,P25098
24995524,Q8TDX7
11955855,Q96L34
58486267,P53350
24995524,Q00534
11707110,P36888
10074640,P54764
122589389,P42338
122510370,Q9NYK1
1893730,Q14164
5280863,P35354
44467347,P30518
25181472,P08069
3025986,Q15746
11338033,P12236
49797249,Q6V1X1
11533935,Q14790
10296883,Q99640
17755052,Q16512
16123056,Q8TD08
135320945,Q13547
24765037,O15197
49849122,P11712
16118392,P27448
11632159,Q86TI2
16718576,Q9NSD9
49855759,Q9UKV0
11713159,O15197
460747,P37231
134325556,P48736
24748573,Q9NYL2
56846693,P49674
134442351,P36888
17755052,Q12851
10074640,Q00526
10296883,P54619
166631263,Q12809
22049997,Q5VT25
71522534,P27338
11719003,P48730
6442177,P17252
1377410,P00918
11167602,O94804
24889392,P53350
162675553,P10632
10090485,P22694
23582824,P09619
135277080,Q12809
16041424,O14578
10665545,P00918
162722588,Q13547
17755052,P08069
162675429,P33261
3025986,Q9NSY1
44591583,Q14432
711717,P22748
11387605,Q9HCP0
66797369,Q12809
24993189,P27448
25031915,P07947
9548013,P17252
162722780,Q13547
72734382,Q9BY41
70695171,Q12809
10113978,O60313
51042438,P49841
16222096,Q9H2K8
24795070,Q08345
24993189,Q9Y6R4
11485656,Q9NTK5
25031915,P54764
11620908,Q86XP3
42642645,Q8NI60
23643975,Q9Y6R4
24856436,O95835
9849735,P27448
72712051,P08246
17754438,P45984
25167777,P11802
76322043,P10635
25181472,P00533
5717404,P08684
3016,O60840
24826799,Q96L34
11977753,Q92499
3081361,Q9NSY1
23582824,Q9UHD2
133081138,P03952
16666708,P06493
9987251,P00742
51042438,P11274
24785538,P15056
49806720,O15197
9849735,P27361
145704650,P49761
16725726,P24941
70694953,O14965
25118925,P30086
24748204,P29597
11707110,Q13976
24826799,P61160
3794,Q02750
42611257,Q9P1W9
71504248,P21397
73776203,P00915
44158157,P55212
11494412,Q16539
24905401,Q16584
135398495,O15254
122163152,P16234
50922691,P41743
24864821,Q13535
3978169,P03952
3794,Q04912
25134326,Q16512
91932479,P11712
145704650,O60674
122193177,P08684
153999,Q13535
121365010,P06870
53311230,P08684
129283536,Q92769
24993189,Q96S44
50901657,P35354
46843057,O14976
11713159,P15735
134325537,P42345
25141092,P20340
23121505,Q99500
24749961,P33261
11719003,Q13557
24826799,P41743
11533326,P29466
134283792,Q9UBN7
10854347,P00918
122589411,P42336
25141092,Q86XP3
16098910,P08709
85468764,P07339
6918736,Q13043
11625818,P31751
16124208,P52564
23645540,P14780
134283810,P56524
9811611,P51812
25134326,Q15831
17755052,Q13705
66553214,P08684
5494449,Q13418
44137675,P05771
10341154,O43353
137632925,Q16790
11548630,P78368
3081361,P08240
139557068,P09619
53248760,P11712
137645815,P43681
132258423,Q13547
6445562,P30085
169290157,Q9BY41
9871074,O75676
23582824,P18074
16041424,Q9H2G2
3025986,Q16512
11167602,Q16584
25127713,P49585
9890746,P22607
10297043,P06493
10302451,P31751
151194,O96013
25151352,P11388
123631,P07741
135398510,P18074
53384644,O43353
16722836,Q9P2R7
15984063,P00749
24795070,Q9NTK5
638278,P23219
10427712,P31751
644241,Q13627
44303442,Q05513
24765037,Q86XP3
162722894,Q13547
155565491,O15379
122589436,P48736
9911830,Q9NTK5
121231531,P08684
42642645,P48730
11977753,P11362
10090485,P07947
24748573,Q9NSD9
11978790,P37173
88875879,Q12809
118709679,P40306
58423153,Q5VT25
16719221,P49761
11667893,Q13177
49803313,P42680
15604510,P10721
57335384,Q9HCP0
9871074,Q13233
11684618,Q14790
42611257,Q9P2R7
25062766,P20340
16666708,P28482
9874913,Q9BZE4
25167777,Q9UKE5
10445840,P32297
18969732,P23219
1924413,Q07912
11494412,Q7KZI7
9849735,P06213
49806720,Q9Y463
644241,Q14524
24809711,P05177
23653175,P55263
10090485,P42680
11485656,Q05655
57339144,P29375
165129816,Q14524
155555578,O60885
162032669,P00915
138479440,O60885
162648094,Q14432
131801402,Q9UGN5
15604510,Q04912
9863672,P21709
216239,Q9NWZ3
3025986,P05771
5812595,P27338
155436636,P00734
9806229,O96013
42605994,P14416
25141092,Q13557
11427553,O43683
601577,P14902
24767976,O96013
146676759,Q13547
90413989,P07339
10366136,Q8IW41
89455219,P30085
16041424,P11309
50922691,P29317
44182295,P50750
3038522,P54764
51039094,O14578
43833345,P25929
25066467,Q9BZL6
164611431,Q13547
11955855,Q08345
117884196,P07339
117606729,Q12866
16654980,P42685
71455067,O96020
9874913,P11388
138479303,O60885
9911830,Q15418
821286,Q12809
21098475,P41597
24765037,Q04771
11485656,O43353
5281708,P11511
44137675,Q15831
44333954,P06870
44182295,P17252
10090485,P08631
135398495,O60313
44603533,O95835
25062766,Q12851
9871074,P42684
25066467,P31749
11955855,O15197
10437018,P33981
11234052,P78368
11213558,Q13164
24767976,P61158
16041424,P06737
25151352,Q9NSD9
176870,Q9P1W9
44187362,Q86XP3
10297043,P51617
9808844,P11274
134491851,P03372
9826528,P43686
11427553,P11388
11427553,P11309
44137675,Q16513
3062316,P25098
56949517,O95835
73670144,P07339
155510758,P05177
71731606,Q6V1X1
91895817,Q86TI2
137632356,P29274
9829523,P24941
11713159,Q9NSE4
25145656,Q9Y572
9808844,Q13705
44327417,Q03181
24905401,Q15418
11387605,P06213
16123056,P25098
16747683,P18074
15979149,O00141
78105033,P07339
22588266,P00915
44480443,P11712
56960607,Q9Y616
25145656,Q05655
10341154,P08581
71727581,Q13535
44603533,P30086
10302451,P42680
44457050,Q01959
6445562,Q9NQU5
50922691,Q9Y5S2
156013710,P07339
57379345,Q9Y463
25189891,Q86TI2
3081361,P12268
51039094,Q8IVH8
46191454,P43686
10202471,P24941
22049997,Q13873
146436137,O14920
25167777,P50750
90373136,P07339
11712649,Q00537
11427553,O15254
71496458,O75116
46843057,O94806
25141092,P51955
11591936,Q12884
11955855,Q32MK0
1893730,P27707
11516136,Q12809
5328134,Q05655
11364421,Q9NYV4
71496458,P07948
11559371,Q6V1X1
51042438,P42685
17754438,Q9NSE4
23635314,Q92918
141724586,P15538
46911863,P31751
6420138,P36507
10669693,P54750
44620892,P21453
9863672,P42684
24767976,Q13164
10439426,Q86TI2
44378313,Q14654
11349170,Q96S44
176870,P29317
10837002,P05177
1893730,Q13164
11167602,P17612
644241,P49840
24856436,Q13976
9933475,P12268
5462501,P27487
25151352,P49840
51051145,P29275
135398495,P43686
11707110,O14578
10127622,Q9HCP0
24993189,Q9P1W9
5495747,P25021
10138259,Q05655
5328940,Q9NQU5
11978790,Q00526
10341154,Q9NWZ3
44347623,P00750
132272556,Q9NR96
3062316,Q13936
71748255,P54619
126558779,P07339
66882808,P08684
129283257,Q92769
11952856,P49589
46179972,Q15418
11552706,P61160
22049997,P11274
133081187,P03952
9810884,Q9Y572
5328940,P41743
9826528,Q13705
25066467,Q8N4C8
44137675,Q96S44
11494412,P12931
11497983,Q9NYV4
135398495,P54760
162721884,Q96DB2
50922675,Q8IVH8
1893730,P78368
132272564,Q9NR96
24748204,P41250
44205240,Q16644
44459430,P08842
24771867,Q15067
90413157,P07339
56846693,Q9NSD9
44398371,P67870
54725960,P25774
9837496,P22894
44631912,Q13131
9811611,P43686
3062316,Q9ULC5
56649450,Q9UKE5
11338033,P48730
89455219,P27361
9874913,P15735
9915743,Q02880
137643636,Q14524
11654166,P29475
59422203,Q15759
118713018,P00740
155531120,Q86TI2
58423153,O95819
11548630,P49137
58423153,P17612
44418114,Q6V1X1
16124208,P49759
123631,P06241
91932479,Q07869
156018037,P20815
24785538,P33981
25151352,O75385
17754438,Q13705
11955855,P11362
56846693,P36896
16666708,P49760
23582824,O14578
969516,Q96DB2
169290361,Q9BY41
25005990,P10635
137648111,O43570
146421671,Q14524
66555680,Q13882
117606729,Q00534
10138259,P22694
16747683,Q00526
10341154,Q05655
11707110,P22694
11955855,P12268
176167,O15197
11620908,Q15208
135321148,Q13547
11364421,Q9Y2U5
42635875,Q86TI2
16124208,Q13464
3081361,Q14680
44605900,P08235
49848941,P21554
11620908,Q9UHD2
5330286,Q13464
44137675,Q13131
138686652,Q9NR96
4485,Q12809
117652519,O60674
10366136,P49841
11152667,Q96RR4
46216796,P22694
49806720,O43683
24756910,P49760
24795070,P51955
49806720,O75676
11511120,P04629
10090485,Q04759
135320835,Q13547
644241,P36896
10747940,P45452
57335384,P17612
44462760,Q04759
131954172,Q9UGN5
6442177,Q9Y616
45142457,P00519
10090485,P41743
24856041,O43683
176870,P28482
3794,P54756
165141594,P09917
45142457,Q13627
92045024,Q9UQL6
16123056,Q9UL54
25031915,O75582
11488320,P29597
16725726,Q00535
122184469,P42338
59757974,P53350
118456930,P00742
46911863,O76039
46946081,P27338
118432844,P21397
24785538,P07948
11713159,P21709
10010624,P52333
3547,P42684
155517175,Q9UBN7
9868037,Q13188
16725726,O15254
11671467,Q13418
11485656,O14578
11552706,P11309
176167,Q00535
121333936,Q14524
49836030,P05177
10090,P14416
5280805,P00338
11712649,P41743
57379345,Q16644
162779229,P03951
11978790,Q9UHD8
16040587,Q12809
162669501,Q16790
146436137,P52333
5291,Q9Y572
138687095,Q9NR96
25171648,Q16513
9868037,P11274
71727581,P45984
46176000,P29274
6445562,Q9UPZ9
24826799,P25098
5291,Q92918
118401284,Q96GD4
9849735,Q14289
5333,P06276
71496458,Q9UHD2
57384236,P08684
46882951,P07099
155289405,Q9BY41
155552042,Q13535
49806720,Q13233
3062316,O75460
10341154,Q8TDX7
11167602,P11309
3062316,Q9NYV4
60148690,Q92769
9868037,P06493
11955855,P05771
59422203,P29317
16124208,Q6PHR2
49855758,Q9UQL6
57798603,P05177
10383508,Q12884
11955855,Q9HCP0
46885626,P16591
25181472,Q9UHD2
11488320,P49759
71496458,Q9Y6M4
16124208,P36896
23653175,P31153
127020966,Q14790
121362063,Q12809
57379345,P31749
11235063,P53778
91934385,Q15118
24785538,P55263
57407714,Q04760
11973736,O60313
50922691,Q00526
11952856,P24941
137643121,P10635
11786814,P05177
162779258,P06870
85469563,P07339
11709311,P29275
58191950,Q9BY41
145704650,Q9UL54
162643782,Q13547
46843057,P27707
145969366,P05177
16085320,P41743
25102847,Q9NYL2
146436160,P23458
42642648,O00444
44137946,O94804
3794,Q99683
24905401,Q9Y5S2
25227462,O43353
25102847,Q05513
24756910,O00238
53362086,P11712
117606729,Q00526
162722481,Q13547
46191454,P08581
24765037,P36897
44323923,Q14524
118401316,Q96GD4
9806229,Q9P2R7
46885626,P06737
11442891,P37023
118117766,P08684
162722801,Q13547
11304331,P06276
134477217,Q14524
153999,Q9NYL2
164682,Q99500
145950894,P07550
11712625,P27361
9907612,Q16539
118435617,P07339
644241,P30086
1893730,Q8IW41
23635314,P07949
44631912,P27707
24964624,Q99759
11442891,P23443
11349170,P13861
10127622,Q16512
24882182,P24941
6918736,P23458
23653175,P27361
176167,Q13177
6918736,Q9Y572
11387605,P61158
11511120,O00311
58438064,O15151
10288191,P50613
11387605,Q96GD4
16041424,P22612
10427712,P09619
24905401,Q7L7X3
16118392,Q9Y463
176167,P48730
162721884,O15379
71185716,P00734
5330286,O43683
25167777,Q8NI60
1893730,Q96RR4
16725726,Q00537
10792608,P00915
25167777,P20340
135881800,P0DMS8
90372830,P07339
71727581,P17612
23646514,Q6V1X1
56949517,Q9NWZ3
49797177,Q6V1X1
118728332,O00329
44377665,P08588
789779,Q9UGN5
11548630,Q00537
156414,P51812
155552185,P08588
44330147,P50281
25062766,P06737
11978859,P08684
162674938,P00918
16739650,P07947
9933475,Q13131
24795070,Q04759
23643975,P22612
50922675,P06737
10297043,P31749
16654980,Q9UKE5
44605037,P17252
44516953,P22694
126565,Q92499
44187362,Q08345
134130169,O95977
25151352,Q9Y6E0
10427712,Q16584
92045024,Q92769
75306001,P08684
90665987,P33261
24905401,P51812
17755052,P07947
2794188,P17612
24748204,O14578
23653175,Q8NI60
443390,P11712
24995524,P29597
137655641,P10635
44137675,Q15375
24748204,Q96L34
44576635,P15144
25031915,P22612
25134326,Q99759
53325283,P28482
9823820,Q13233
9548013,P11802
24995524,Q6P5Z2
9869943,Q02156
117769349,Q12809
71463198,P33261
49797242,Q86TI2
71727581,Q9BZL6
10074640,O00444
11610353,P08684
139301886,P00734
11364421,O00238
51042438,Q00535
45142457,Q13873
25227462,P48729
53387026,P11712
25141092,Q92918
24795070,O60313
45482077,P29275
9915743,Q9ULC5
16046153,P00750
11671467,P61158
155525927,Q9UNQ0
9849735,P15056
59757974,P15056
25167777,Q96RR4
11625818,Q9Y6E0
162779162,P06870
16662069,P52333
67195432,Q99500
9868037,Q9Y6M4
78321124,P07339
17754438,Q02880
44182295,Q13464
11667893,Q86XP3
10430360,P54760
44137946,Q06187
162722099,Q13547
135564632,P11712
44433797,P11712
44539764,P05177
25261451,P08684
16718576,Q02880
9811611,P19784
25227436,P29597
44517795,P05177
162779223,P06870
86343284,P15538
16123056,P11802
25031915,Q96S44
11977753,P08240
118141977,P10635
25151352,P00533
16007391,P52564
10074640,P45984
16007391,P53671
44187362,Q9Y4K4
64945,P35354
44182295,P45984
11620410,Q15078
56846693,Q00537
25066467,Q04759
25117126,P23443
44579713,P05177
57335384,P10398
137243509,O00408
11235063,Q05655
56949517,P29323
71546668,P07437
154584274,P27986
5291,P51812
6918736,O75385
25118925,Q13705
50922691,P06737
9933475,O15254
42611257,Q00526
10575436,P23219
24748204,Q9H0K1
166627536,P00742
137636602,Q96GD4
11152667,Q9H2K8
91895847,Q6V1X1
154584269,P48736
58423153,O75385
56960607,P48730
3081361,P30291
9933475,Q07912
59422203,Q9UBE8
135576187,P27338
216239,Q05397
9600423,P00750
9874913,P36896
11977753,P45984
24993189,P53667
9823820,O75676
11973736,Q16644
50922675,O14965
9863672,Q9UL54
17754438,Q32MK0
146421726,P35498
46216796,P54753
44461116,P25929
11488320,Q02880
9950381,P14635
11552706,Q9H773
10816020,P00915
16679707,P11712
11677610,P30518
121365140,P06870
56960607,Q13535
11631279,P41594
156441576,O75469
10074640,Q16512
24785538,P54753
44432859,Q6V1X1
44187362,O96013
11977753,Q00534
162661385,Q16790
135358128,P35968
146386401,P20813
45263841,Q13370
11955855,Q9Y616
44137675,Q2M2I8
25262792,O75582
25118925,P42685
89455219,P08069
23582824,P42680
11234052,P31751
54587376,Q14790
11620908,Q8NI60
52913813,Q96GD4
16124208,P33981
49852019,P31645
16123056,P53671
11234052,P07741
50922691,P06493
15983966,P29323
24944849,Q13547
10437018,Q7KZI7
25141092,Q14004
3062316,Q01668
44631912,O75385
57496611,P10635
44631912,Q9NSE4
10302451,Q13233
25181472,Q15746
16086346,P00734
54761473,P78527
24826799,Q02750
24767976,Q9UGJ0
49796972,Q6V1X1
11511120,Q9UBE8
6442177,P53667
84972975,P27338
16123056,P54756
24826799,P45983
44603533,P30291
139557071,P36888
44450042,P11597
25031915,Q9UHD8
15983966,Q96GD4
25118925,Q9NSD9
11454205,P43403
24795070,Q9NYL2
24864821,Q9NSY1
46196561,P00747
71727581,Q8NI60
24905401,P36507
9954100,P23219
11596174,P08684
10341154,Q00536
24756910,P06737
2428,P12931
23635314,P06213
52913813,P49137
71584828,P30926
155568588,Q01064
16654980,Q9UPZ9
23646487,P80365
57335384,Q9Y2K2
42642648,P05771
10090485,Q14164
24767976,Q9UPZ9
155539311,Q8WUI4
24856436,P07947
123631,P41250
86287514,P50281
46884202,P11229
44398371,Q13554
46234188,P08684
164885430,O95271
162722727,Q13547
122599283,O00329
24765037,P51812
17758020,P17612
86305217,P33261
44516953,Q14289
10074640,Q9UL54
56949517,Q9NYL2
11552706,P21709
89455219,P23458
118717616,P35968
10427712,Q15569
44182295,Q9H0K1
10302451,P18074
168278676,Q9UQL6
11248502,P06213
9810884,Q9UGJ0
11656518,P78368
52913813,P54760
11488320,Q9H0K1
91666625,P11712
25181472,Q6P5Z2
9849735,P41743
71727581,Q7KZI7
25171648,Q15569
122580638,Q92793
24856041,P54764
11497112,P29466
71268957,P26358
156414,Q9P2R7
127029100,Q99500
46835922,P11712
24748995,P08684
153999,Q04771
24771867,Q9UKE5
76314267,P21728
162722395,Q9UQL6
11285002,Q9H2K8
11955855,P42680
11625818,P54764
2731904,P22303
156869388,P10635
24826799,Q9UHD8
9934240,P03956
11671467,P16591
57523093,P49674
16222096,P06493
11511120,Q7KZI7
11699954,Q14790
149328467,O60885
44631912,Q8TD08
46220502,Q9HCP0
11978790,P42685
23635314,P16591
44418490,Q12809
11167602,P30085
129205172,Q12809
42642648,P15056
57335384,P49760
10417440,P05177
56659526,P45984
5284360,P00734
11621347,P49721
168071674,O15379
11488320,Q13557
23645678,P11712
72547066,P08684
11511120,P53667
153999,Q00537
44516953,P08240
11712625,P15735
25151352,Q9UHD8
16124208,Q12866
121426388,P42336
25227462,P15056
154584271,P42336
11565589,P21397
24794418,O14578
216239,P49674
127035753,Q6V1X1
44324196,P11712
42601485,Q9BY41
44462760,P11309
11713159,P25098
11620908,Q00526
121365131,P06870
22049997,P41743
58423153,Q9HCP0
56668412,P29274
2303947,P49841
11955855,Q9Y6E0
24889392,O00444
16124208,P08069
11442891,P31749
9811611,Q6PHR2
46864000,P09619
57990770,P23443
3062316,P19784
11719003,P23443
71461809,P11712
52913813,P23458
10297043,Q99640
11442891,P11802
16659841,P00533
24905401,Q9H2K8
11235063,P43405
22050201,P45984
25062766,P36888
59835758,P10635
58423153,Q05397
9933475,Q9UPZ9
72550627,P00742
90373163,P07339
168279523,P28070
10090485,Q16584
49784884,P29275
49855569,P56524
44426657,P35030
10140233,Q03181
118433256,P21397
44580458,P78536
16659841,Q9H773
16666708,O00444
25118925,Q06187
43833345,P49146
11620908,Q13555
1893730,P08631
23582824,Q9BZL6
11418876,Q6V1X1
11719003,P11309
11387605,P07741
25062766,P52564
3081361,P17252
127020966,P49720
45142457,Q9H0K1
24964624,P23443
9826528,Q9Y2K2
16666708,Q96GD4
155550748,P40313
10519415,P00918
49806720,P11802
168272822,P28065
25102847,Q13233
71041954,P08684
137633138,P56524
54725960,P07711
53629734,P10635
23643975,P31749
3081361,Q13705
49797119,Q86TI2
23648867,P10635
52916803,P08684
90373412,P07339
46191454,P22612
44143091,P29466
89455219,Q08345
70675147,Q12809
44603533,P30085
5330790,Q13555
44182295,Q13882
6445562,Q15067
10090485,P12268
11167602,O43683
11213558,P30085
46869816,P28482
52913813,P55263
49862713,Q86TI2
58423153,P31153
56960447,O15197
45487917,Q6V1X1
11671467,Q9NYV4
51039094,Q9UM73
9861854,P23219
10479047,P00734
24771867,Q9NSY1
10366136,Q15831
25117126,Q32MK0
168283116,Q13976
16118392,Q13535
5291,Q06187
23635314,P31751
86271138,Q14524
17755052,P49137
126557034,P07339
11624169,Q96GD4
11303594,P11712
44443727,Q86TI2
9806229,P31751
11285002,Q9H773
5291,P15735
1893730,Q06187
45142457,Q7L7X3
155523029,P08684
52949826,P27338
25165082,P45984
59377518,P10635
25117126,Q8IVH8
44182295,P31751
164885420,Q9Y6F1
11392888,P05177
11548630,Q02880
137408738,P08684
44347480,P03952
76287260,P05177
25262792,P41743
89455219,P15056
162648701,Q16790
11955855,P20340
132190912,P06870
52913813,P11274
44576715,P34972
44137946,Q8TD19
16654980,O00444
11707110,P15056
25066467,P49841
86715900,P07339
46879432,P11712
11488320,P06493
25141092,O75116
46220502,O43683
138547901,Q12809
162722846,Q13547
24964624,P49585
25134326,Q99683
16718576,Q9UK32
24889392,P13861
6914613,P68400
124106089,P08684
71550737,Q04828
135398510,P17612
162664204,Q13535
11442891,P27707
124147973,Q12809
16666708,Q8N4C8
10739009,P23219
122599161,P27986
24771867,Q13882
11338033,O75460
24767976,Q05397
24785538,Q9UKE5
76317978,P52333
10074640,P54756
136000590,O75469
135401985,Q13698
44579173,Q12809
11978790,P61158
10427712,Q14004
56960447,P51955
139557077,P36888
11285002,P04629
44205240,Q9Y6M4
10288191,P30291
24964624,O43683
3062316,Q13627
25102847,P15735
162675429,P10635
71818146,P27695
3152,Q13698
151194,Q13177
9808844,Q9NSD9
71727581,P54753
9871074,P31153
24748573,P06213
11973736,O43683
68335360,P67870
11281615,P14902
11952856,P00519
134329444,Q9NR96
123631,P17252
145971262,Q13535
25066467,P49585
6442177,O14976
25031915,Q99759
46216796,P45984
10143532,P00750
16739650,P22612
50922691,P50613
127757,P22612
57379345,Q12866
71626755,P08684
58423153,Q96GD4
11442891,P23458
72943187,Q6PL18
6918736,O75460
58109371,P10635
44324507,Q14123
11552706,Q9NTK5
10427712,Q9H773
53251320,P48730
11625818,Q15067
22049997,Q86XP3
167845052,Q9UGN5
9811611,Q14164
71496458,Q13555
23643975,O75385
90372938,P07339
24864079,P51946
71212317,P49674
11511120,Q8TBX8
25118925,Q99683
11467730,P31749
11387605,Q13557
17754438,Q13177
59422203,O60313
9808844,O75460
118063735,P04150
2954650,P54760
9826716,P04070
16124208,Q13873
9933475,Q04759
11442891,O60313
969516,Q92769
25066467,Q9P289
117606729,O94806
44187362,P49674
49806720,Q9P2R7
71585859,P08254
9810884,Q9NSD9
135337556,P06239
11951302,P21452
17758019,Q13554
24748573,Q08345
122510343,Q9NYK1
11552248,Q13085
5328137,Q02156
11620908,P54753
3794,P50750
50922675,P31153
66555680,P06493
71042066,P11712
216239,Q16512
57386524,O75469
162779268,P03951
11722772,P32246
9871074,P06241
53354470,P08473
51039094,P12268
25227462,Q8TD19
54583125,O75469
9935474,P00750
156070020,P03951
176870,Q92918
9911830,P19784
16739650,P49674
9868037,P54760
10479468,P54750
11271947,P00740
59603829,P06213
6918736,P12236
16719221,O14757
25171648,P52564
44182295,P54764
44433275,P08684
154640154,Q9NR96
24856436,P29323
145961777,Q14524
44316050,P00747
23645542,P03956
90372933,P07339
11548630,Q9HCP0
23653175,Q00536
49848896,P11712
25074167,P10635
10302451,P53671
24767976,Q13043
122178129,P10635
6445562,P27361
52913813,P10398
162722259,Q13547
151194,O75116
24964624,Q12851
42611257,Q99759
25062766,Q9UK32
46212809,Q12809
145954785,P56524
44137675,O95819
162722264,Q13547
16090844,Q6V1X1
704227,P78536
155981972,P11712
57379345,Q9HCP0
10437018,O95835
151194,Q00526
129205086,P08684
56960447,Q00534
23643975,P48730
11552706,P29597
24748204,Q99683
44298728,P07550
16222096,O75116
5287969,P25098
155553630,P49862
57379345,O15254
3547,Q8TD08
11955855,P12931
56949517,P07948
9810884,P06239
52913813,Q9Y5S2
49855950,P56524
24771867,P49589
44315545,Q05513
25127713,P09619
42642648,Q13873
9961766,P05107
644355,P00533
16719221,P36897
11488320,P51955
146408603,P11712
15604510,P49759
11712649,Q9NSD9
16654980,P18074
44137675,P36888
16123056,Q05655
11552706,Q32MK0
11973736,P22694
134694318,Q13535
57990770,P22612
9823820,Q15746
11519268,P29466
135401477,Q14432
5494449,Q9HCP0
145704650,P54760
58423153,O94804
122589447,P42338
11955855,Q06187
25117126,Q9UK32
50922691,Q8NI60
56659759,P17948
42642645,P25098
23649669,P10635
49865290,P08684
132141856,P35498
23635399,P06276
136087050,Q13946
176870,Q05655
155536142,P00749
9868037,Q14289
11285002,P31749
134442185,P36888
11707110,Q13882
90654804,P24941
89455219,Q13418
16666708,Q9Y616
11548630,Q9UL54
133081327,P06870
24864821,P36894
16719221,Q9H2G2
49849008,O75469
24995524,P10398
44462760,P54753
25117126,Q99683
22049997,P11309
10297996,P11712
644241,P19784
10302451,O14578
11719003,P61158
6420138,P04629
25134326,Q13164
44603533,Q9NSY1
24771867,O43353
23653175,Q9Y6M4
137496415,Q99500
45487726,Q01959
52913813,Q13164
11338033,P10398
5291,Q9UGJ0
162506760,Q9UBN7
44441752,P07949
11364421,P10398
22049997,O75582
25031915,Q9NYV4
10430360,P41240
11519268,Q14790
122510375,Q9NYK1
126507754,Q9UBN7
15983966,P11362
46216796,Q96L34
6918852,Q9Y6R4
24993189,Q96L34
20801139,P07478
16123056,O43683
24964624,Q9UHD2
25262792,P12268
1217101,P52895
68336251,P67870
9871074,P05771
137332079,Q9Y6F1
46226277,P11712
25166657,O96013
53320182,Q12884
132190827,P00748
11497983,Q13233
53954748,P00734
3794,Q99759
141724645,P15538
25262792,Q7KZI7
11488320,Q92918
135398510,Q9BZE4
3794,P11309
11488320,P42685
71496458,P15735
24889392,P16591
44182295,Q14164
9869943,P17252
151947,P05106
53235481,P11712
14771696,O60391
6918736,Q14680
3081361,P61160
9826528,Q13873
24767976,P10398
134329482,Q9NR96
44182295,Q96L34
151194,P53350
54581095,O75469
9806229,P36894
44391811,P06276
3254362,P55055
11485656,Q9NSY1
10784091,P23219
24964624,P27361
3062316,P10635
10138259,P41743
17755052,P61160
42642645,P61160
24864821,Q13555
3547,Q13557
44137675,P07947
25066467,P13861
57990770,Q5VT25
9826528,Q15418
137701959,O95271
11719003,P13861
71458927,Q04828
49849231,P08684
145704650,P36507
10296883,P11802
16659841,Q9BZL6
16222096,P07949
213056,Q13255
11620908,O15254
662965,Q01064
4369491,P16234
11670894,P29466
6918736,Q15831
25151352,P31751
25167777,P29323
5330286,P18074
15604510,P17252
11497983,Q32MK0
154593662,O60885
73568,P11387
6918852,Q96GD4
6442177,P12236
15983966,P31153
46191454,Q13976
71456806,P56817
24958075,Q12809
10882658,P23219
46191454,Q9Y616
11707110,P09619
24785538,Q99640
155550748,P08246
25118925,Q08345
15983966,Q9UHD2
17755052,P36894
46191454,Q16539
9811611,P46734
28417,P08684
49855166,P08684
50922691,Q00534
16739368,P24941
11488320,Q9BZE4
9811611,Q8IW41
59422203,P17612
24765037,P30085
9911830,P27707
137029447,O60885
72550848,P00734
46911863,P08240
234475,P08253
9826528,O94806
122184469,O60331
24964624,P36896
16659841,P53350
17754438,Q00534
25151352,Q8IW41
11955855,Q8TBX8
44342018,P08684
44187362,Q05655
123631,Q13873
23643975,P08069
11620908,P18074
23643975,P27361
16719221,P37173
56949517,Q14004
44462760,Q6P5Z2
50922675,P38117
51042438,P49137
27666048,O15530
46932512,P08684
117909194,P08684
11570138,Q86TI2
139557082,P09619
176870,Q00526
6918852,Q9H0K1
11973736,Q00537
9868037,P22694
23643975,Q8TBX8
156018192,O60885
139390103,O00329
44230662,P05177
162722875,Q13547
11552706,P00533
132271620,P48736
10302451,Q9H2G2
25141092,P29317
23645407,Q12884
57870171,P05177
5328940,P36894
57335384,P48730
134154625,P00918
71585660,P08254
57335384,P22694
52913813,P61158
1893730,Q16584
15604510,P15735
57842624,P00740
16123056,Q16513
3038522,P12236
11667893,O95835
86302574,P07949
46234349,P10635
137653127,Q14524
24856041,P45985
134441984,P36888
16654980,P13861
16654980,P45983
11511120,P49760
11962967,P08684
67407808,P08172
71453567,Q04828
24753787,P00533
44137675,P28482
44454650,O15379
9849735,Q13131
10074640,P20340
42634627,P11712
9829523,O14578
11161781,P29474
24856436,Q13557
11353953,P22694
11442891,O15254
5330209,P21802
6442177,Q96GD4
72547320,P10632
10021506,P00749
25066467,Q15569
10972891,P03956
24795070,P43405
11234052,P22694
10127622,O60674
11647372,O00443
15850631,P06756
169290337,Q9BY41
11497983,P15056
52913813,O76039
10814626,P06756
3052775,P22303
24767976,Q00535
11977753,P11802
56949517,P20340
156414,P43686
10324263,P07477
11719003,O43353
137647317,P30926
42642645,O43683
51039094,Q9Y6R4
155555191,Q9BY41
50922675,Q15067
46191454,P53667
135285434,P07339
11620908,Q13882
46888720,Q12809
11719003,P24941
46216796,Q7KZI7
156274072,Q9UGL1
