PubChem_id,Uniprot_id
156013739,Q12809
16118392,Q9UHD8
11977494,P10635
3081361,Q9Y572
11494412,Q8IVH8
168272822,P20618
24767976,Q02750
16123056,P13861
11671467,Q9NYL2
11656518,Q86XP3
45142457,P49759
11952856,P54753
16222096,Q9H773
135398510,O15254
11977753,O75116
16659841,Q15569
131801402,Q9Y6F1
45142457,P28482
156014641,P00748
24864821,P07949
44345199,Q9BY41
662965,Q08499
24993189,Q9Y6R4
86715872,P07339
5291,Q13418
44339453,P00742
122599154,O00329
10074640,Q00537
11955855,Q02880
66555680,O14965
44182295,P22612
25141092,O75116
11952856,P31749
9871074,O00444
134325537,P48736
16222096,P17612
11719003,Q15569
9863672,Q9Y6E0
155526759,Q86TI2
11978790,O15197
11453673,P05177
46191454,Q96L34
89735655,Q13882
70685361,Q14432
5287969,Q13882
25062766,P54753
44516953,P36507
10669693,Q14123
72550625,P00734
145949712,P27338
11497983,Q15569
44816514,P10635
46843057,Q15831
23648317,P43235
78319901,P10635
24748573,O00444
154640008,Q9NR96
59651989,P08684
49797013,Q86TI2
58423153,P20340
16048421,Q15139
11712625,Q9HCP0
11955855,P49585
11712625,Q9BZE4
16747683,O75676
71496458,Q8N4C8
24765037,Q8TBX8
44205240,P22694
10437018,P27448
11713159,P31749
53384644,Q13177
53384644,P00533
72946200,Q12809
155539283,O60885
16659841,Q99759
3794,P22694
156422,Q9UHD2
24771867,Q8IW41
11349170,Q13177
16722836,Q13535
5330286,Q16512
145431097,P15538
16666708,Q9NSD9
46220502,Q6P5Z2
88875879,P11712
9826528,P11388
25227462,O00311
162643534,P05177
9933475,Q2M2I8
25066467,P49840
24794418,P11309
49855951,Q92769
3062316,P22612
23582824,O43353
44137675,Q9Y616
3062316,Q9NTK5
9549300,Q02156
3062316,P08069
16007391,Q13705
91895727,Q86TI2
136110961,Q8WUI4
44450131,P00915
44473100,P10635
24856436,Q8IVH8
25205319,P33261
24794418,P08069
9911830,P41743
44187362,O94806
44423677,P78536
44137946,Q12851
16747683,Q9H2K8
52913813,P12931
156422,Q15118
56846693,O96013
10181160,P17612
139557074,P10721
73603344,P05177
58437790,O15151
4763851,P15121
11440163,Q6V1X1
25181472,P16591
72545600,Q12809
9874913,O95835
24765037,Q9Y6R4
50922675,Q04771
24864821,Q9UPZ9
10427712,O75582
137636465,P35968
24756910,Q9H773
11512726,P20618
11349170,Q8IW41
5291,Q6PHR2
25031915,Q15831
24748573,P46734
44631912,P08240
3062316,Q14004
11548630,P49137
42642648,P36896
11719003,Q7KZI7
45486354,P00747
52943193,P00915
49806720,P50613
6918852,O00238
67988955,Q15910
24889392,Q14680
23653175,P12236
9914167,P55212
10127622,P42680
3081361,Q13627
46220502,Q05513
44187362,P45983
24748889,Q12809
25134326,Q7KZI7
16739650,Q92499
9863672,P53667
132272439,Q9NR96
16090856,Q6V1X1
44449987,O60885
11655728,P08684
67195758,Q99500
42611257,P41743
57522818,Q15078
89514942,P27338
6445562,Q9UK32
1002248,P37231
49839480,P05771
164626135,Q9UPZ9
3547,Q14164
9863672,P42685
50922675,P46734
25141092,P19784
15950461,P08684
24889392,Q9Y2K2
5330286,P41743
66555680,Q9P289
52948788,P29274
24995524,P05771
16115904,P29274
45117711,P35354
11285002,Q7KZI7
135320813,Q13547
16124208,Q02750
24856436,Q02750
49806720,Q86XP3
10430360,P43686
71524808,P08684
46191454,Q13627
16118392,Q8IVH8
3025986,P38117
44404502,P03956
46843057,Q06187
9874913,P29317
145744564,Q9NRM7
44255043,Q12809
24964624,Q32MK0
16725726,Q9Y4K4
46911863,Q13705
129205148,Q12809
132141615,P35498
151506914,P06276
42346590,Q04828
25127713,P17252
23643975,Q04912
24864821,P61158
122510326,Q9NYK1
44450131,P00918
86288753,Q12809
5287969,O95819
50922691,Q8TD08
16222096,P06239
11667893,P21709
44182295,P10398
24765037,O00238
10302451,P06737
50922691,O76039
25227462,P11309
11234052,Q9P289
9871074,Q9NYV4
16719221,Q8TD08
44137946,Q12809
137660174,P30926
9871074,P08069
9950094,P29474
44137675,Q13873
11285002,Q00534
24826799,Q13464
10127622,P27707
24889392,O14965
1893730,P28482
25000755,P23219
46932139,P08684
11719003,P54753
25127713,P07947
42642648,Q04759
17754438,P51955
6918320,P30518
10602385,Q14123
59757974,Q8TD19
9829523,P54764
167844998,Q9UGN5
91895746,Q86TI2
136183413,Q13177
135398510,Q9UBE8
3547,P49761
3025961,O00222
23635314,Q8N4C8
17755052,P06213
24767976,P54753
57387032,P11712
73346937,P08514
122678117,P22460
9863672,Q13418
56683709,P11712
11707110,Q16584
138686816,Q9NR96
71506637,P27338
46216796,Q9H0K1
424430,P08173
11442891,P06737
3025961,Q14833
134585267,Q14524
9811611,P42684
145949377,P08588
16725726,Q13418
17754438,Q9Y572
9826520,P20813
11494412,P28482
25031915,P11309
118432652,P21397
11973736,Q9P1W9
11667893,P37173
10430360,Q05655
155556807,P08684
9849735,Q9UGJ0
7000183,Q14833
6918736,P09769
176167,P11802
146685838,O60885
24964624,P54756
20109894,P00918
25145656,P16591
3547,P06737
11427553,P38117
56783276,P29274
90654146,P27338
24856436,Q9Y616
46209244,Q6V1X1
25066467,O94804
9810884,P11802
11364421,Q5VT25
9826528,P48729
162779195,P03951
49806720,P22694
9810884,Q9Y4K4
5330196,P11362
22736235,P17252
25262792,Q9H2K8
11494412,O00444
11213558,Q13043
44327417,P37231
89455219,P11388
445154,Q9NTG7
139557088,P09619
11978790,Q9Y5S2
168293594,P45452
16041424,Q15569
25151352,P06213
10366136,Q99640
50922691,P41240
9808844,Q9BZE4
76322044,P10635
11955855,Q9UHD2
4596836,Q9UKV0
11234052,Q9Y2K2
24993189,Q9Y4K4
24794418,O00238
11387605,Q9HCP0
480764,P27338
9810884,Q9UPZ9
6918736,Q04912
16654980,P53667
25145656,O75460
9808346,P08709
44580420,O00141
66598229,Q12809
50922675,Q8TD08
182143,P22748
44187362,Q12851
370,P09237
49865589,Q12809
71666749,P35499
6538759,Q15078
49803313,O75385
56649450,P36894
137350508,Q9NRM7
22049997,O94804
16719221,P11309
24856041,Q13177
11192952,P06276
118432702,P21397
118374520,Q12809
49797204,Q6V1X1
25102847,P49761
9862427,P49354
11684618,Q14790
45142457,P06213
66555680,Q9NWZ3
46220502,P42684
25102847,Q99640
59757974,Q02880
145704650,Q13177
17755052,P30086
16722836,P17252
16041424,Q9NWZ3
89455219,Q9UGJ0
53384644,Q9UBE8
130421765,P42338
162722416,Q96DB2
71626755,P11712
16654980,P08631
126557766,P07339
9810884,P15735
53384644,P06213
51039094,P06241
10296883,Q9HAZ1
9871074,P11802
24856436,Q13164
44205240,Q9P2R7
71553085,Q14164
42634627,O75469
24756910,Q96L34
57335384,Q9P1W9
58423153,Q13873
24889392,O95835
44435358,P29274
10384072,P12931
132009690,P37231
11656518,P53671
22336127,P00734
25171648,Q9Y4K4
9915743,P33981
10302451,Q7L7X3
90413748,P07339
9874913,P49585
20801160,P00750
49806720,P30291
5004,P02766
91933052,Q6V1X1
51039094,O14578
52913813,O14757
25118925,O95835
11285002,P31153
10366136,Q13233
44603533,Q00536
5287969,P41240
6442177,Q9Y616
46220502,Q16513
16654980,P08240
6445562,P51812
10127622,Q9HCP0
118684960,P10635
56846693,Q02880
69285563,Q12809
11338033,O00444
17758574,P22612
16041424,P11274
86302574,P29317
25181472,Q13873
162722310,Q969S8
16659841,P31749
25262792,Q9ULC5
70874544,P20813
118432790,P27338
25164959,Q03181
56960447,O43683
16719221,Q9H2G2
25127713,P49137
11511120,P27361
11952856,Q86XP3
25227436,O75582
49806720,P53667
10296883,P53671
11628328,Q12809
16747683,P46734
42642645,P49137
11641515,Q04759
11338033,P38117
46843057,O60313
115237,Q01668
68290875,Q96GD4
3038522,Q7KZI7
11442891,O14757
123631,O75460
151194,Q9Y6M4
162506461,P08684
154584270,P42338
44182295,Q2M2I8
16654980,P31751
11349170,Q14680
59422203,P31751
72793778,P07477
9849735,Q13043
42642648,P11388
16123056,Q08345
11656518,Q13705
11955855,P49589
24889392,P29323
5327308,P49662
9826528,Q14289
16222096,Q8TDX7
11518389,P09619
57594784,P07478
3794,O75460
45142457,Q8IYD1
11235063,P49137
16222096,Q08345
25127713,O15197
9868037,Q9H2K8
24756910,P30291
89455219,P49589
11519486,P10635
3547,P08631
25181472,P36894
6453963,P14416
25102847,P54753
3081361,Q9Y616
25145656,P49841
11285002,Q9H773
53384644,Q9BZL6
56960607,Q00526
46916385,Q6V1X1
11952856,P43686
53384644,P22455
3547,Q2M2I8
121396404,P54646
138319690,P29597
44472612,P08684
24995524,Q13464
50922691,O75582
57345660,P33261
3062316,Q9P2R7
9823820,O75385
24767976,Q8TBX8
25227462,P54753
10094378,P00747
24964624,P49674
9806229,Q9UHD8
17754438,P36894
46938704,Q86TI2
66555680,Q99683
11978790,P37173
11719003,P41240
644241,Q14289
5327962,Q02156
25063262,P06493
70696261,Q12809
31494,P22303
153999,Q5VT25
9911830,Q8TD19
101882265,Q96DB2
9868037,Q13535
122191637,P24941
16739650,O76039
42642648,P28482
11463094,Q12809
49830888,P08581
91934374,Q86TI2
11949605,Q9NR97
11978790,O14578
16718576,Q14004
50917620,P11712
24856436,P07949
6445562,Q6PHR2
56846693,Q13164
44602971,P11712
155536142,Q9Y5Y6
9823820,Q9HAZ1
9874913,P36897
11591936,Q12884
51039094,Q13188
10138259,P43686
25070031,P10635
9823820,Q13177
9933475,Q15759
54596764,P26358
25141092,O15197
78319901,P11712
66555680,P28482
42642645,Q13976
9911830,Q9NYL2
9817165,P00533
57990770,Q9NWZ3
118734983,Q12809
56960447,Q9H2G2
23643975,Q06187
146467113,P15538
71727581,Q9NYL2
9874913,Q16644
46911863,P36896
71553085,O96013
10127622,Q13555
135421131,P06493
44462760,Q13555
11488320,P10398
16718576,Q9Y6E0
25151352,O75460
23643975,Q9H2G2
17755052,P54619
42642648,P31751
10302451,O75460
46911863,Q04771
70656307,P11712
23400208,P53778
9823820,P54760
10288191,P19784
90033784,P00734
156070407,P03951
118435407,P10635
45142457,O96013
5304328,P08069
25134326,P49674
135398510,P54753
5330812,P19784
16659841,P49761
1893730,P31153
25127713,O14965
51039094,P12236
146565801,Q14524
10430360,P07948
25171648,Q8TD08
44603533,P54760
121365126,P00734
9868037,P08240
129236951,Q12809
25134326,Q8NI60
10427712,Q8N4C8
24756910,Q9Y616
10297043,P48730
10430360,O15254
25165560,Q07869
11707110,P49585
118211373,P36894
71680915,P56524
44137675,Q9Y4K4
162722319,Q13547
11234052,P61158
50922675,P27707
3081361,Q2M2I8
24864821,O14976
24783396,P05177
176870,P30086
10291405,P11712
46911863,P49840
11497983,P22694
126558771,P07339
24748204,Q9NYV4
24756910,P49840
16654980,Q00534
11632159,Q86TI2
10366136,P08069
132258895,Q13547
9871074,Q14289
127034068,P21554
16747683,P11388
11349170,P36507
11213558,Q9Y6M4
135487604,P08253
44418400,P80365
11625818,Q96GD4
44182295,P16591
5287969,Q16832
89455219,O15197
164885406,Q12809
16222096,P36888
9868037,P61160
16725726,P48730
9849735,P06737
25181472,Q9HCP0
11666681,Q12809
71504444,P27338
46191454,Q15418
25062766,P06241
9871074,P49761
15604510,P28482
138479450,O60885
46911863,O75460
44182295,P15056
44472591,Q14524
9816778,Q12809
44205240,Q9Y2U5
622510,P67870
71496458,Q8TD08
11488320,O75385
11497983,Q9Y2U5
25118925,Q9Y6E0
118884907,P07339
71462467,Q04828
11795080,P23219
59422203,Q9Y572
132495363,P00915
44579457,P20309
71666749,O43497
59757974,P12268
969516,P56817
46938704,P27487
156907709,O00329
11978790,P54760
44315843,P00734
57379345,P27448
16719221,Q96GD4
9849735,Q00537
10113978,Q7KZI7
11552706,Q13873
44219749,P07948
76325821,P07478
24744325,Q9UQL6
24748573,Q15759
24794418,P31153
71681176,Q9UGN5
11656518,Q99640
91895728,Q86TI2
118735324,P08069
9810884,Q9UKE5
24771867,O00311
11548630,P51617
3715,Q12809
11977753,Q15759
6918647,P33261
11973736,Q9NSD9
25127713,P42684
155586982,O95271
11632737,P17252
11548630,Q96S44
90412798,P07339
129205086,P05177
155754909,P27487
4596836,Q9UQL6
25262792,P38117
155518654,P10635
11955855,P36507
11346011,Q6V1X1
9871074,P48730
129012239,P00918
66575743,P11712
11620908,P50750
118063735,P03372
138115400,P00734
52913813,P27361
163200092,Q14432
16666708,Q9UPZ9
44603533,P54753
50922691,O95835
2952488,P00915
17755052,P28482
49830782,O43293
25066467,Q9P289
9811611,O96013
969516,Q16762
447219,P07477
23653175,P06493
23643975,Q7KZI7
25227462,Q9HCP0
25134326,Q04912
10961420,P00734
11502260,P13866
1796097,O75164
46216796,P00533
44324176,P10635
11548909,P29466
11234052,P36894
11497983,Q16539
11707110,Q9BZE4
164885420,O95271
130335105,P35499
3547,P21709
6918736,Q99683
24748204,P29597
67072266,P10635
11671467,O60674
1935,Q05586
91895844,Q6V1X1
126565,Q13535
644241,Q9UL54
118737647,P35030
45482739,Q12809
11656518,Q04759
25134326,O75582
10366136,P10398
9911830,O14578
121334488,P33261
24826799,P51812
5291,Q9Y616
10090485,Q13535
44137946,P22694
5330286,P49840
10127622,Q13233
11494412,Q15418
44591583,O00408
56846693,Q00535
23653175,P41250
11719003,O00311
9811611,P18074
24799779,P09237
60154336,P08069
10074640,P29323
24856041,O95835
53384644,Q13976
15604510,Q13188
11719003,Q9Y6R4
1893730,P49760
1924413,Q02750
46911863,O00444
136069524,P08684
25129042,P33261
44187362,Q13177
130288144,O95977
91895726,Q86TI2
46885626,P61160
3038522,Q13164
25167777,O75460
24794418,P53671
11364421,P19784
11552706,P05177
71496458,P19784
44187362,P37173
123631,P11274
644241,P29597
16659841,P54753
11442891,O14578
164885411,Q12809
46220502,O95835
25062766,Q9P289
56960447,Q16513
11494412,P42680
16722836,Q9NSE4
57869963,P08684
25118925,Q15746
16666708,O75460
25227436,P54756
44137946,P51955
24748573,Q15746
71041954,P05177
11955855,P41743
11387605,Q13555
44137675,P27448
10427712,Q04912
10302451,P36507
44631912,P09619
11494412,Q06187
66555680,Q9NTK5
11152667,Q00537
11522916,P29597
11494412,Q9Y5S2
11285002,P25098
154593689,O60885
163322232,O75762
56649450,P28482
138374312,P09874
23653175,P54760
11621748,P07858
5330286,P23443
56846693,Q9NYV4
24767976,Q9UHD2
130422161,P42336
164885421,Q9UGN5
5329143,P00533
46885626,P43405
3547,P31153
25171648,Q12851
22049997,Q12851
42642645,Q9NYV4
132272369,Q9NR96
46916385,Q86TI2
11442891,Q32MK0
25227462,Q00535
6442177,Q9Y6M4
5330195,P35968
134325589,P27986
2818,P33261
71541292,Q12809
122589395,O00329
25102847,P36896
42642648,P15056
10167323,P07711
16719221,P08631
1924413,Q14164
11152667,O60313
136183413,P53350
11625818,Q8NI60
121365060,P06870
127035507,P27338
71496458,P61160
57335384,P11362
153999,Q15208
10312133,O00141
46854608,P15538
3025986,P43405
117909290,P08684
121365142,P00742
11625818,Q14004
24794418,Q9UBE8
9810884,P45983
11587983,Q96GD4
25182773,Q99500
46896338,Q8WUI4
156414,O15254
57379345,Q6P5Z2
52913813,Q9NYL2
10138259,P49841
54761157,P33261
71542153,P05093
23643975,P38117
16747683,P28482
118730809,Q12809
16725726,Q13043
16046067,P10632
25031915,P55263
16659841,Q16539
11509608,P13866
71454279,P11509
46179972,P78396
16718671,P00750
25181472,P12268
122510247,Q9NYK1
10302451,P10398
118191834,Q01959
24856436,Q96L34
11167602,O96013
132272484,Q9NR96
25072568,Q12809
59757974,P36896
11634649,P29466
25134326,Q13627
156012272,P00918
145704650,Q9Y6M4
118401284,Q96GD4
24822704,O14757
11442891,P31751
165112162,P21917
134491600,P10275
122510317,Q9NYK1
16654980,O15254
15983966,Q9Y4K4
86304283,P10635
58423153,P54619
138478849,O60885
12447203,P14780
71727581,Q13873
11511120,O95819
10090485,P45983
9806229,P11274
135398510,P45985
25211064,P41279
10322469,P43115
11511120,P22694
162722548,Q13547
16124208,P08069
151194,P54753
25141092,Q7KZI7
11952856,P36894
44426219,P00749
16666708,P45984
56846693,P15735
11978790,Q8TD08
25066467,Q6P5Z2
91929540,P21397
153999,Q9NWZ3
216239,Q8IVH8
6918852,P54619
24849206,P00734
24905401,P00519
126565,Q15759
66555680,Q9Y2K2
137660214,P43681
10113978,Q8TD08
11548630,P36888
6918736,P06213
44462760,P54753
9811611,Q32MK0
141724634,P15538
30291209,Q15078
9868037,O95819
46843057,P27707
1893730,Q04912
50991056,Q12809
11465834,P33261
10430360,Q00534
11712649,Q9UBE8
11548630,P29317
15604510,Q99640
16007391,P54764
6445562,Q13131
24765037,P54764
9916282,Q16539
24748204,P54756
44621441,P42336
49855950,Q9UBN7
50922675,O43683
50922675,Q9BZL6
168292014,P42336
22049997,Q9UGJ0
5330286,Q9P2R7
16747683,O14965
16118392,O14757
11613750,Q14524
9933475,Q13976
56949517,P29323
51039094,Q6PHR2
22049997,P48729
16666708,P12268
44182295,Q5VT25
23643975,P30086
9874913,Q05655
11955855,P12268
73670825,P07339
135125158,P07339
15983966,Q9P2R7
11417488,P28482
72550626,P00742
6445562,Q9Y2K2
11707110,Q13882
6088,Q99500
5073,Q13698
197033,P22303
9915743,Q13418
44450127,P29275
70656542,P05177
59825775,P08684
44462760,P11362
134330084,Q9NR96
10090485,O75676
25227436,P43686
44603533,P53671
25062766,P00519
62705988,P21554
25127713,Q9UPZ9
56960607,Q9NWZ3
139589936,Q99683
10297043,P31153
11364421,Q8NI60
11167602,Q9Y6M4
44187362,Q9Y6M4
10090485,P49841
76685067,P11712
9863672,Q9UL54
25069561,P00797
44603533,P33981
10417440,P05177
78319161,P00519
5330286,Q15569
56960607,Q9H773
57396812,P10635
134329583,Q9NR96
70694723,Q12809
11442891,Q9Y616
166627869,O96013
6442177,Q9UKE5
11511120,Q9UK32
24785538,O75460
68678653,O60674
44439673,Q6V1X1
25127713,P24941
122589389,P42336
10412365,P00750
44182295,P29597
90643901,Q14832
15604510,O94804
11712625,Q15569
5328940,O00311
11786814,P08684
10765111,P23219
45142457,Q9UHD8
50922691,P36894
6445562,P36897
46885626,P50613
16118392,Q02880
24856436,Q08345
70656307,P08684
44431206,Q6V1X1
146676718,Q13547
11167602,Q13705
24856436,O60313
25262792,P12236
86267612,P10635
50925469,Q13370
44201003,Q86TI2
89455219,Q9UK32
105539834,Q9Y6F1
9810884,P16591
89455219,Q00534
122678117,Q12809
24864821,P53667
5287969,Q96GD4
6442177,Q9Y572
137643322,P00734
151194,Q13418
5328149,P11802
10548486,P24530
50922675,Q9BZE4
23653175,P31153
11647458,Q12809
24993189,Q92499
45267045,P06239
5291,P08240
4485,Q99250
134477061,Q14524
11667893,P53350
44603533,P23443
145704650,P08631
3025986,P36897
11625818,P30086
25005629,P05177
5291,Q13976
44462760,Q13131
25031915,P30291
25117126,P48729
10138259,P13861
16719221,Q9NYV4
51039094,Q9Y5S2
11213558,Q86XP3
52913813,P11362
156414,Q32MK0
11165497,Q14524
11234052,Q9UL54
165414709,Q14432
5327726,P17538
9868037,P37173
11234052,P46734
46885626,Q15375
25181472,Q96RR4
44462760,O95819
6420138,Q08345
9911830,P49840
9826528,O75582
16041424,Q9NYL2
71460877,P08684
126557720,P07339
25117126,P42685
76287260,P10635
44137946,Q9Y572
11973736,P36896
25066467,Q9H2G2
3081361,Q9H773
44345252,P37231
11213558,O95819
42611257,P54619
10113978,Q6P5Z2
11977753,Q13873
11552706,Q04759
118401310,Q96GD4
25031915,Q04771
44137946,O95835
9808844,P19784
216239,Q9P289
51703,Q99500
24794418,O14965
9808844,Q13188
25118925,Q04759
25167777,Q2M2I8
56604907,Q15078
22643554,P23219
134442127,P09619
24759534,P53350
11719003,Q00534
25062766,P37173
25066467,P13861
9915743,P49760
118170310,Q16236
24753787,P21802
24785538,P07948
44444383,Q86TI2
240910,P00915
3081361,Q99640
135398744,Q13936
5280805,P27487
10366136,P31749
11620908,O95835
134491939,P03372
16041424,P49841
57990770,P51812
10302451,P22612
49830888,Q12851
25031915,Q13882
86715826,P07339
134694986,P09619
151194,Q9ULC5
52913813,O95819
135398495,P49137
49830888,P29376
25118925,P49841
44205240,Q15067
5280863,P98170
11667893,P43686
16046157,P28335
11494412,P51955
151194,O95819
23635314,P42685
59757974,Q16513
24993189,Q9Y5S2
23635314,P38117
77754,P03956
24826799,P53671
56846693,Q9Y2K2
5280953,Q05513
52943861,Q12809
11532357,P29474
127035240,Q13936
145704650,P45983
46843057,O15254
16123056,P48730
117606729,O95835
135398495,Q15569
10427712,Q9NSE4
622510,P68400
56960447,P49137
85468829,P07339
54756906,Q99500
9863672,Q14164
23582824,Q16513
134325585,P27986
11719003,Q16512
23643975,P41240
5330286,P49674
44137675,Q9NTK5
25062766,Q05397
44137946,Q9BZE4
10138259,Q9NYV4
25127713,P54619
154593763,O60885
24795070,P42685
25147057,P15144
25118925,P45983
2428,P11362
135320757,Q13547
44401169,P12821
4114,P21397
16725726,P11388
3038522,P12236
44137675,P07948
72713863,P03956
3794,O75676
16719221,P45983
44440259,P07948
168292282,P08588
25031915,O14578
71496458,Q8IVH8
44622499,P11712
11285002,P55263
11955855,Q9UGJ0
56949517,P43405
44137946,Q32MK0
168291722,Q12809
9806229,Q9UGJ0
16739650,Q9P2R7
9811611,Q9H2K8
16118392,P38117
11488320,P51617
23635314,Q13882
46864000,P21802
162722649,Q13547
44187362,O15254
46208601,Q12809
162722435,Q13547
132168392,Q9NYK1
145704650,P36896
5280805,Q16539
72713864,P03956
134137716,P27338
59651957,P33261
25134326,Q9Y2U5
68186,O75469
11977753,Q00537
51042438,Q6PHR2
137655697,P02708
72164201,P35030
11709992,P08842
15604510,Q00536
11978790,P50613
16666708,Q9Y2K2
10074640,Q9UGJ0
139574088,P09619
11973736,O60313
26257,P06276
117606729,Q05397
24748573,Q13233
64945,Q96KS0
11719003,Q9UK32
138670561,Q12809
10427712,Q16832
134585536,P33261
11952856,Q9UL54
9826528,P11802
56649450,P54760
10073864,P00742
71504248,P27338
17758574,P22694
168286170,P33261
50922675,P49674
16718576,P53667
24995524,Q13705
56960447,P07741
44516953,Q13177
3062316,P46734
57686448,P08684
42611257,P43686
86292798,Q92793
135125772,P07339
17755052,P12268
3644637,P10635
44125704,P10635
135565884,P10635
90413184,P07339
10296883,Q9HCP0
52913813,P49759
9868037,Q06187
9868037,P19784
24986404,P10635
44403124,P08173
9829523,Q9NSD9
51039094,O96013
89455219,Q13976
44426657,P07477
5330286,Q13873
131964725,P10635
90654802,P24864
11977753,Q13043
10090485,P10398
25117126,P36507
89455219,Q5VT25
644241,P30085
24795070,P48730
11620908,Q13177
11167602,Q9UGJ0
10341154,P31153
23647198,P07478
46216796,P48729
1221,Q16478
16659841,O95835
11387605,Q96S44
51042438,Q8NI60
24889392,Q9BZE4
10427712,Q13873
46946083,P27338
11707110,Q9UHD8
11707110,Q15067
45142457,P06239
25102847,Q02880
11511120,Q7L7X3
49806720,O00311
16659841,Q9NWZ3
44459773,P05106
11548630,Q13873
25066467,P29317
169290174,Q9BY41
9890746,P41743
11167602,Q96RR4
9915743,P09619
24993189,Q9Y6M4
12001832,Q12809
156020749,P00915
23725180,P11712
16739650,Q8TBX8
71496458,P51617
54577896,P33261
6442177,P49760
25062766,Q9Y572
44377731,P25929
130310345,O43613
169290173,Q9BY41
24765037,O00311
11234052,P30085
10341154,O15197
5169,P52333
24765037,Q9P289
11584681,P10635
71496458,Q9HCP0
11152667,Q15831
11625818,Q9BZL6
118709777,P05177
56949517,P28482
25171648,P55263
53251320,P08581
11364421,P13861
46864000,P22607
6918736,Q07912
44205087,Q12809
52913813,Q15759
11978790,Q92499
137644191,Q12809
44182295,O94806
11234052,P23458
44516953,Q12851
52913813,Q8TD19
49797238,Q86TI2
22049997,Q13418
11364421,P41743
155548898,P08684
56949517,Q00526
25118925,P43686
5282102,P15121
135320959,Q13547
1935,Q13224
16041424,P46734
11656518,O96013
10366136,P45985
44631912,P41743
969516,P05177
57990770,Q6P5Z2
10296883,P11362
11625818,Q92918
3038522,P52564
11625818,P46734
42611257,Q9H773
53384644,Q13464
16666708,Q9NSY1
5280953,P49841
118723325,P29466
24767976,O75582
122589436,P48736
23653175,Q9Y572
24993189,Q9H773
9823820,Q7KZI7
155540964,P49862
24964624,Q9NSE4
50922675,O15197
57870160,P08684
11707110,O14757
10113978,P61158
3380,P34903
44340903,P05129
121454909,Q14524
2737276,P21397
70874544,P05177
11442891,Q16644
5329232,P09619
46220502,Q9UK32
9915743,P17612
13452859,P50613
9863672,P00533
7022526,P00918
44620895,Q99500
24765037,O15254
156011686,P29275
5291,Q15569
24794418,O75385
44583234,P07099
3038522,P08069
25141092,P08631
11548630,P29323
44479933,P11712
9810884,Q08345
66557964,P05177
44194849,P08684
42642648,P37173
10074640,O95819
156414,P17612
22736235,Q8WWL7
135390579,O95835
90413271,P07339
77844945,P10632
155521283,O15379
11494412,Q9Y6R4
89963763,Q07699
71727581,P42684
10427712,Q07912
10302451,Q00536
5291,Q9UK32
5330189,P35968
135418940,P08684
129828936,P06276
25031915,O00238
44187362,P49760
25145656,P08069
145980299,P07339
11719003,Q9HCP0
9806229,Q16513
24889392,Q16512
44271388,P23219
11955855,P17612
44443347,Q6V1X1
23653789,P05177
156016615,Q07343
11167602,P49760
5328940,Q9BZL6
11955855,P27448
24180608,P24941
53251320,P00533
56846693,Q00534
10437018,P41240
44403015,P00742
24856041,Q13976
5291,Q04759
90033784,P00742
162722353,Q13547
46843057,P61160
3547,Q9H0K1
3794,P06241
25118925,O00238
9826528,Q9Y4K4
153328484,P07339
24826799,Q05397
22049997,P18074
24765037,Q9P2R7
71496458,Q9NWZ3
59757974,Q9Y6M4
122589398,P27986
51039094,Q9Y6M4
25145656,Q9Y2U5
11667893,Q8IVH8
72713867,P03956
23653175,Q14289
10113978,Q9BZE4
5494449,Q05397
9810884,Q04912
10341154,Q00535
11552706,P50613
10288191,Q9UPZ9
11707110,P25098
10296883,P06239
49797011,Q86TI2
25127713,P07948
11537541,Q96GD4
23653175,Q99759
9874913,P23443
11213558,Q99640
16722836,P31751
71455926,P21397
56846693,P41743
23647883,P08684
71212434,P17252
11552706,P29323
11516136,Q12809
25171648,P23443
644241,P06737
44187362,P52564
45142457,Q8IVH8
72311,P10415
121396404,Q9UGI9
3081361,Q16513
44472635,Q14524
10117027,P00747
1832,Q99500
46220502,O75676
89455219,P21709
59757974,O75385
70253788,P00747
44205240,Q8NI60
44205240,Q15375
5287969,P49589
9863672,Q99640
2428,P06213
1081255,P22303
118796696,Q6V1X1
25171648,P00533
11671467,P19784
11656518,P50613
11667893,P31153
24864079,Q00534
10320144,Q12809
6918736,Q13418
11707110,P06213
44205240,O95819
9863672,P04629
89963394,Q12809
5330790,Q13554
25118925,Q9P1W9
24748204,O15197
5281855,P06748
9927594,P23219
56649450,P45985
46917047,Q86TI2
16046068,Q01118
58423153,O43353
11973736,Q7L7X3
24826799,O14965
9871305,P03956
176167,P49589
145975568,Q6V1X1
56835090,P05177
6914613,P35968
6610310,O00408
11234052,Q15067
142588380,Q9NR97
10296883,Q14164
71042029,P08684
10296883,P48730
10053929,Q02880
10297043,P06241
3794,P28482
24905401,Q9ULC5
126555289,P07339
25227436,P51617
11667893,O75116
10138259,Q9Y6R4
44137675,Q9P289
24993189,Q8IVH8
11494412,Q13177
16747683,Q96S44
9952894,Q12809
25141092,Q15746
89735655,P43403
44187362,P54760
44603533,P52564
57335384,Q13555
135126121,P07339
6445562,P30086
49806720,Q13464
163322272,P00734
44603533,P00533
17755052,P07949
16123056,P07949
9806229,Q9UHD2
42611257,O14578
72164201,P07477
24795070,P11274
11494412,O00238
146421834,Q14524
15604510,P20340
16123056,Q13177
10341154,P15056
89455219,P22694
10296883,P51955
49797248,Q6V1X1
