11364421,TXK
24889392,HPK1
10113978,MAP3K4
11712649,CDK3
16007391,INSR
176870,PAK1
11656518,TYRO3
5291,ASK2
11712649,MKNK2
24779724,PRKCQ
24180719,CAMK1G
216239,CAMKK1
11314340,PIK3CA
176167,ADCK4
644241,CSNK1E
176155,CDK5
10184653,TESK1
11626560,PIM2
9929127,LCK
16725726,PFTAIRE2
156422,ARK5
11712649,STK36
156422,PAK4
24889392,AXL
11234052,MEK3
123631,ULK2
17755052,CDKL5
3038525,SYK
123631,MYLK4
9926791,EPHA3
10427712,ROS1
24779724,p38-gamma
44150621,MAPKAPK5
16722836,PRKCD
25243800,IKK-epsilon
208908,PIP5K2C
11314340,MYLK2
3038522,DLK
447077,CAMK1
3081361,MAPKAPK5
153999,PAK2
9884685,PLK1
9915743,IKK-beta
156414,AKT1
176167,CSNK2A1
11712649,MYLK
11338033,LIMK2
151194,MST2
644241,ACVR2A
10127622,KIT
11617559,PRKG2
126565,CSNK1D
9926054,MAP3K3
10127622,DYRK1A
5287969,MAP3K15
3038522,BLK
10184653,AKT1
208908,MYLK
447077,MKNK1
16725726,BRSK2
6450551,IRAK3
6450551,MLK2
11234052,TESK1
3025986,PAK6
11626560,MLCK
10074640,SGK3
3062316,MST1R
5291,MKNK1
5329102,EPHB2
447077,CDKL3
10113978,BRSK1
11626560,FGFR4
153999,CAMK1
5494449,HIPK3
11984591,MAPKAPK5
5291,SRPK2
24180719,QSK
