drugbank_id_1,drugbank_id_2,label
DB00177,DB00975,1
DB00188,DB06413,1
DB01211,DB06212,1
DB00397,DB00945,1
DB00460,DB01165,1
DB00268,DB00333,1
DB00623,DB00898,1
DB00220,DB06605,1
DB00220,DB04938,1
DB01232,DB06603,1
DB05239,DB06717,1
DB00541,DB00571,1
DB00216,DB00220,1
DB00573,DB09285,1
DB01211,DB01418,1
DB00903,DB01392,1
DB00294,DB00559,1
DB00363,DB00694,1
DB00280,DB01045,1
DB00285,DB03619,1
DB00588,DB00816,1
DB00104,DB00373,1
DB00266,DB01357,1
DB00784,DB06813,1
DB00342,DB01072,1
DB00450,DB00909,1
DB00327,DB00956,1
DB00007,DB00604,1
DB00188,DB00213,1
DB00465,DB01009,1
DB04855,DB06605,1
DB00266,DB09123,1
DB00204,DB01320,1
DB00541,DB00582,1
DB00387,DB08893,1
DB01068,DB01392,1
DB00798,DB01603,1
DB00564,DB01017,1
DB00598,DB09063,1
DB00910,DB01070,1
DB00695,DB08880,1
DB00136,DB11110,1
DB00252,DB00996,1
DB06696,DB08976,1
DB00316,DB00723,1
DB00559,DB05676,1
DB00243,DB00673,1
DB00871,DB01364,1
DB00358,DB00819,1
DB00932,DB01120,1
DB04835,DB05521,1
DB00601,DB01100,1
DB01211,DB04855,1
DB00980,DB09065,1
DB06730,DB09075,1
DB00912,DB00945,1
DB00909,DB01195,1
DB06335,DB06700,1
DB00355,DB09268,1
DB00682,DB04574,1
DB00268,DB00391,1
DB00531,DB01072,1
DB00216,DB00391,1
DB00213,DB08934,1
DB00571,DB01238,1
DB00880,DB06335,1
DB00684,DB01060,1
DB01009,DB08880,1
DB00651,DB01068,1
DB00007,DB00710,1
DB00503,DB06176,1
DB00193,DB00606,1
DB00180,DB08820,1
DB01200,DB06288,1
DB00188,DB00349,1
DB01601,DB06335,1
DB00180,DB00220,1
DB00381,DB00607,1
DB00956,DB01406,1
DB01251,DB06663,1
DB00007,DB01254,1
DB00768,DB09290,1
DB00682,DB00784,1
DB00187,DB01359,1
DB01143,DB01197,1
DB00333,DB01267,1
DB00465,DB01551,1
DB01014,DB01600,1
DB00983,DB06707,1
DB00317,DB00927,1
DB00788,DB03619,1
DB00601,DB00968,1
DB00673,DB06616,1
DB00444,DB00872,1
DB00633,DB08895,1
DB00976,DB05109,1
DB00470,DB01219,1
DB00186,DB00747,1
DB00188,DB09071,1
DB00310,DB00687,1
DB01100,DB09118,1
DB00196,DB00280,1
DB00932,DB09123,1
DB00224,DB06684,1
DB01165,DB06594,1
DB00343,DB09063,1
DB00956,DB01595,1
DB01101,DB08895,1
DB00177,DB08880,1
DB00387,DB00999,1
DB01397,DB09214,1
DB00601,DB00841,1
DB00452,DB00461,1
DB00294,DB06335,1
DB01413,DB01418,1
DB00327,DB00601,1
DB00582,DB01601,1
DB00682,DB01602,1
DB00414,DB00977,1
DB00186,DB01100,1
DB00180,DB00999,1
DB00414,DB01232,1
DB00390,DB00861,1
DB00007,DB06335,1
DB01211,DB08895,1
DB00452,DB00710,1
DB00188,DB09065,1
DB00175,DB01394,1
DB00788,DB00798,1
DB01201,DB06603,1
DB01614,DB09042,1
DB00624,DB06292,1
DB00833,DB00919,1
DB00007,DB08912,1
DB00593,DB00872,1
DB00784,DB06605,1
DB00213,DB00625,1
DB05812,DB09049,1
DB00243,DB09063,1
DB00563,DB08976,1
DB00814,DB09053,1
DB00268,DB08880,1
DB01219,DB09054,1
DB00503,DB00834,1
DB00938,DB00988,1
DB00765,DB06144,1
DB00104,DB00743,1
DB00390,DB00788,1
DB00582,DB01023,1
DB00181,DB00193,1
DB00966,DB06212,1
DB00593,DB06290,1
DB00440,DB00722,1
DB00959,DB01072,1
DB00007,DB00491,1
DB00974,DB01088,1
DB01171,DB09076,1
DB00359,DB00750,1
DB00398,DB09288,1
DB01083,DB01511,1
DB00788,DB01203,1
DB00607,DB01181,1
DB00765,DB00956,1
DB00820,DB01320,1
DB00460,DB00573,1
DB00468,DB01208,1
DB00479,DB00578,1
DB00384,DB00966,1
DB00724,DB00864,1
DB00956,DB01609,1
DB00623,DB06288,1
DB00273,DB00898,1
DB00461,DB00955,1
DB00268,DB01219,1
DB01251,DB06789,1
DB01251,DB01264,1
DB00908,DB08820,1
DB01418,DB03619,1
DB01080,DB06201,1
DB06287,DB06290,1
DB01120,DB01224,1
DB01120,DB01232,1
DB00323,DB09042,1
DB00252,DB00280,1
DB00898,DB01501,1
DB05294,DB06589,1
DB00333,DB01609,1
DB00263,DB01120,1
DB06288,DB09128,1
DB00512,DB00784,1
DB00268,DB01189,1
DB00468,DB00790,1
DB01038,DB06684,1
DB01087,DB06603,1
DB00739,DB01082,1
DB00479,DB00814,1
DB00206,DB09097,1
DB00387,DB09300,1
DB01319,DB05521,1
DB00252,DB00625,1
DB00814,DB08794,1
DB01198,DB08873,1
DB00390,DB00489,1
DB00790,DB09026,1
DB00414,DB01406,1
DB00381,DB00692,1
DB00470,DB01364,1
DB00220,DB00783,1
DB00918,DB01211,1
DB00246,DB00921,1
DB00222,DB00310,1
DB00238,DB00625,1
DB00199,DB00337,1
DB01218,DB09065,1
DB00706,DB01254,1
DB00588,DB01601,1
DB00252,DB00499,1
DB00384,DB00790,1
DB00482,DB00613,1
DB00337,DB01222,1
DB00860,DB01016,1
DB00301,DB01017,1
DB00275,DB06210,1
DB05239,DB09330,1
DB01201,DB09102,1
DB00652,DB00765,1
DB04946,DB08907,1
DB01119,DB01193,1
DB00213,DB09119,1
DB08889,DB09280,1
DB00908,DB09054,1
DB00554,DB04272,1
DB00486,DB01238,1
DB00722,DB01235,1
DB01259,DB01609,1
DB01201,DB09071,1
DB09039,DB09054,1
DB00686,DB01600,1
DB00479,DB01603,1
DB00775,DB09211,1
DB00315,DB00391,1
DB00555,DB01320,1
DB00970,DB01097,1
DB00519,DB01235,1
DB01140,DB09268,1
DB00282,DB00398,1
DB00860,DB01021,1
DB00187,DB08877,1
DB01600,DB03619,1
DB00399,DB00684,1
DB00946,DB09030,1
DB00315,DB00875,1
DB00222,DB06789,1
DB00468,DB00542,1
DB00572,DB09271,1
DB01238,DB01406,1
DB01181,DB01201,1
DB00175,DB00682,1
DB00346,DB00584,1
DB00252,DB00268,1
DB00601,DB06700,1
DB00252,DB05271,1
DB01234,DB09074,1
DB00252,DB01259,1
DB00688,DB00736,1
DB00806,DB01136,1
DB01275,DB01600,1
DB00997,DB01601,1
DB01202,DB05271,1
DB00564,DB08868,1
DB00912,DB06335,1
DB00343,DB00381,1
DB00280,DB00945,1
DB00479,DB01212,1
DB00559,DB00990,1
DB00121,DB00578,1
DB01211,DB08903,1
DB00220,DB00444,1
DB00682,DB01207,1
DB00974,DB04839,1
DB00374,DB01399,1
DB06290,DB09053,1
DB01211,DB09063,1
DB00412,DB09280,1
DB01165,DB08910,1
DB00470,DB06414,1
DB00206,DB01136,1
DB00468,DB01394,1
DB08893,DB09049,1
DB01087,DB08910,1
DB01098,DB01319,1
DB00798,DB01413,1
DB00872,DB01254,1
DB00295,DB06282,1
DB00872,DB01590,1
DB00563,DB01320,1
DB00356,DB00951,1
DB00635,DB00864,1
DB00373,DB08895,1
DB00470,DB01192,1
DB00820,DB01162,1
DB00342,DB00503,1
DB00461,DB08794,1
DB06616,DB09039,1
DB00346,DB06237,1
DB00682,DB08794,1
DB00736,DB06616,1
DB00332,DB01036,1
DB00310,DB01119,1
DB00266,DB01397,1
DB00310,DB00414,1
DB00316,DB00555,1
DB00957,DB08907,1
DB00783,DB01016,1
DB00206,DB00486,1
DB00014,DB01087,1
DB00572,DB09290,1
DB00765,DB00909,1
DB00227,DB09118,1
DB00475,DB09290,1
DB00814,DB09026,1
DB01119,DB01340,1
DB00555,DB01397,1
DB01016,DB06663,1
DB01002,DB01232,1
DB01098,DB01232,1
DB00570,DB09118,1
DB01224,DB01264,1
DB01076,DB01220,1
DB00945,DB00999,1
DB00668,DB00867,1
DB00607,DB01418,1
DB00396,DB09027,1
DB00193,DB01624,1
DB00220,DB00402,1
DB00316,DB00988,1
DB00252,DB01284,1
DB00187,DB01001,1
DB09330,DB09570,1
DB00222,DB00351,1
DB00686,DB00784,1
DB01024,DB09123,1
DB00688,DB06636,1
DB00921,DB06282,1
DB00908,DB01551,1
DB00285,DB00554,1
DB00248,DB00363,1
DB00816,DB01210,1
DB00328,DB00384,1
DB00177,DB00678,1
DB00252,DB06204,1
DB00500,DB00790,1
DB00524,DB00794,1
DB00204,DB04855,1
DB01222,DB01263,1
DB00281,DB02703,1
DB00956,DB09065,1
DB00559,DB06207,1
DB00494,DB00765,1
DB01076,DB01211,1
DB00497,DB09063,1
DB00470,DB01291,1
DB01232,DB01259,1
DB00199,DB00624,1
DB01045,DB05521,1
DB00364,DB02659,1
DB00222,DB01203,1
DB00862,DB06237,1
DB00956,DB05246,1
DB00177,DB00584,1
DB00819,DB01235,1
DB06605,DB09053,1
DB01198,DB01263,1
DB00681,DB00803,1
DB00390,DB00521,1
DB00486,DB00950,1
DB00390,DB00732,1
DB00261,DB00974,1
DB00496,DB04861,1
DB00203,DB00770,1
DB01251,DB06825,1
DB00694,DB09280,1
DB00252,DB01016,1
DB05239,DB06290,1
DB00346,DB00524,1
DB00014,DB00875,1
DB00814,DB09211,1
DB00214,DB00820,1
DB00783,DB01708,1
DB08868,DB08895,1
DB00968,DB09282,1
DB00594,DB00908,1
DB00794,DB01162,1
DB00833,DB01082,1
DB01038,DB09097,1
DB00224,DB00495,1
DB00374,DB08822,1
DB00705,DB00927,1
DB00912,DB01021,1
DB00220,DB06290,1
DB00957,DB04272,1
DB00035,DB00328,1
DB00609,DB00951,1
DB00390,DB01263,1
DB06700,DB09042,1
DB00320,DB01100,1
DB00268,DB00349,1
DB00204,DB01254,1
DB00460,DB01120,1
DB00524,DB01070,1
DB00358,DB00776,1
DB01247,DB08893,1
DB00214,DB00625,1
DB00844,DB00903,1
DB00181,DB00980,1
DB00343,DB00607,1
DB00877,DB08907,1
DB00624,DB00860,1
DB01171,DB09280,1
DB00794,DB09128,1
DB04861,DB08895,1
DB01288,DB05039,1
DB00214,DB01235,1
DB00486,DB01224,1
DB01073,DB08895,1
DB00414,DB00635,1
DB01072,DB03880,1
DB00684,DB00948,1
DB00320,DB06144,1
DB01168,DB01614,1
DB00843,DB06218,1
DB00398,DB00615,1
DB00222,DB00232,1
DB00374,DB00605,1
DB01120,DB01268,1
DB01222,DB09054,1
DB00898,DB01016,1
DB00268,DB00327,1
DB00391,DB00502,1
DB00876,DB01392,1
DB00582,DB00980,1
DB00633,DB06218,1
DB00864,DB01263,1
DB00749,DB01296,1
DB01082,DB09060,1
DB00956,DB09300,1
DB00104,DB00199,1
DB00564,DB01656,1
DB00252,DB00444,1
DB00635,DB01320,1
DB01182,DB05521,1
DB06695,DB09070,1
DB00584,DB00794,1
DB00605,DB01082,1
DB00177,DB04861,1
DB00834,DB00889,1
DB05271,DB08910,1
DB00814,DB01609,1
DB01328,DB01418,1
DB00611,DB00819,1
DB00673,DB06717,1
DB00014,DB00557,1
DB00280,DB00332,1
DB06589,DB09102,1
DB00844,DB09272,1
DB00864,DB01590,1
DB00196,DB00996,1
DB00976,DB02703,1
DB01098,DB01264,1
DB00952,DB01618,1
DB01232,DB01251,1
DB05521,DB08901,1
DB01017,DB01604,1
DB01254,DB06145,1
DB00717,DB00946,1
DB00503,DB00959,1
DB00263,DB01418,1
DB00951,DB01236,1
DB00263,DB01627,1
DB00686,DB09075,1
DB00414,DB09063,1
DB00252,DB00932,1
DB08816,DB09054,1
DB00153,DB01083,1
DB00762,DB01254,1
DB00363,DB00953,1
DB00582,DB06616,1
DB01601,DB09123,1
DB01041,DB01267,1
DB00014,DB00582,1
DB00333,DB01038,1
DB00552,DB01073,1
DB00294,DB01016,1
DB00705,DB01184,1
DB00612,DB09054,1
DB01016,DB06287,1
DB00390,DB08881,1
DB01288,DB01364,1
DB00615,DB04908,1
DB00722,DB09282,1
DB00555,DB01045,1
DB00479,DB00605,1
DB00204,DB01182,1
DB00980,DB09063,1
DB01319,DB06414,1
DB00502,DB01041,1
DB01072,DB09272,1
DB00136,DB01238,1
DB00449,DB00988,1
DB01320,DB09079,1
DB00400,DB06335,1
DB00199,DB06695,1
DB00417,DB00759,1
DB00998,DB06144,1
DB00854,DB00898,1
DB00334,DB00628,1
DB00619,DB00997,1
DB01021,DB01132,1
DB00853,DB08895,1
DB00501,DB01418,1
DB00205,DB00623,1
DB00374,DB00691,1
DB00384,DB00945,1
DB01211,DB06335,1
DB00565,DB06696,1
DB01609,DB06626,1
DB00687,DB01009,1
DB00927,DB08912,1
DB00361,DB02703,1
DB00860,DB00945,1
DB00706,DB00996,1
DB01333,DB01418,1
DB01198,DB01319,1
DB00937,DB00938,1
DB00187,DB01018,1
DB00332,DB00557,1
DB00252,DB06589,1
DB00304,DB06228,1
DB00607,DB09291,1
DB01208,DB01234,1
DB00398,DB01248,1
DB00898,DB01189,1
DB00503,DB09049,1
DB01193,DB01392,1
DB06813,DB08976,1
DB01045,DB01320,1
DB00368,DB01001,1
DB00186,DB00652,1
DB00541,DB01136,1
DB00266,DB01066,1
DB00333,DB01215,1
DB00765,DB00850,1
DB00619,DB01238,1
DB00564,DB02703,1
DB00593,DB00956,1
DB00819,DB01255,1
DB00976,DB09065,1
DB00193,DB04842,1
DB00794,DB08931,1
DB00571,DB08896,1
DB00921,DB01254,1
DB00304,DB06695,1
DB00368,DB06413,1
DB00181,DB00486,1
DB00615,DB09039,1
DB00615,DB00932,1
DB00788,DB01172,1
DB00620,DB00732,1
DB00819,DB00844,1
DB00295,DB00662,1
DB00555,DB01017,1
DB00557,DB01189,1
DB00586,DB09211,1
DB01267,DB09042,1
DB01100,DB06700,1
DB08932,DB09065,1
DB00834,DB01201,1
DB00193,DB00951,1
DB00598,DB09220,1
DB00363,DB06287,1
DB01264,DB04868,1
DB00180,DB00887,1
DB00682,DB01603,1
DB00852,DB00935,1
DB00337,DB00441,1
DB00765,DB01618,1
DB00673,DB04868,1
DB01036,DB06717,1
DB01263,DB09063,1
DB00333,DB00956,1
DB00938,DB01319,1
DB00497,DB01168,1
DB00588,DB09272,1
DB00768,DB01560,1
DB00187,DB09282,1
DB00953,DB06262,1
DB00203,DB01319,1
DB01017,DB01238,1
DB00501,DB01100,1
DB00698,DB00750,1
DB00186,DB00564,1
DB01219,DB06204,1
DB00980,DB01101,1
DB00014,DB00246,1
DB01192,DB09072,1
DB00530,DB09063,1
DB00470,DB00754,1
DB00373,DB00794,1
DB00773,DB01656,1
DB00180,DB00834,1
DB00521,DB00975,1
DB00214,DB06204,1
DB01045,DB09053,1
DB00213,DB00399,1
DB00814,DB01203,1
DB06708,DB09274,1
DB00555,DB00590,1
DB00186,DB00950,1
DB00014,DB00261,1
DB01248,DB01254,1
DB00014,DB00818,1
DB00349,DB00367,1
DB00695,DB01082,1
DB00309,DB04855,1
DB00318,DB00503,1
DB00475,DB00898,1
DB01609,DB09118,1
DB00264,DB00794,1
DB00564,DB08934,1
DB01268,DB09027,1
DB00346,DB00388,1
DB00501,DB01156,1
DB00252,DB09118,1
DB00214,DB00881,1
DB00443,DB04876,1
DB00358,DB00909,1
DB00014,DB00196,1
DB00277,DB00316,1
DB00559,DB00570,1
DB01319,DB04908,1
DB00035,DB00555,1
DB04835,DB09073,1
DB00281,DB00612,1
DB01088,DB04272,1
DB00803,DB00955,1
DB00207,DB01100,1
DB00368,DB00397,1
DB00207,DB09268,1
DB01201,DB09063,1
DB00559,DB05109,1
DB00687,DB00788,1
DB00903,DB01119,1
DB01016,DB01072,1
DB00998,DB01178,1
DB00363,DB00475,1
DB01182,DB01359,1
DB00396,DB00559,1
DB00227,DB00343,1
DB00387,DB04924,1
DB08873,DB08901,1
DB00248,DB01211,1
DB00759,DB09275,1
DB00266,DB01059,1
DB00206,DB00468,1
DB00861,DB09053,1
DB00950,DB06201,1
DB01136,DB01182,1
DB08860,DB09102,1
DB00295,DB00341,1
DB00615,DB01018,1
DB00468,DB00880,1
DB00921,DB04946,1
DB01259,DB08820,1
DB05039,DB09042,1
DB00199,DB08907,1
DB00193,DB06274,1
DB00443,DB00864,1
DB00582,DB08873,1
DB01364,DB09042,1
DB08912,DB09053,1
DB00177,DB00861,1
DB00177,DB00880,1
DB00266,DB00671,1
DB01018,DB08820,1
DB00252,DB01609,1
DB00211,DB00692,1
DB00604,DB01211,1
DB01264,DB06228,1
DB00181,DB04837,1
DB00502,DB00554,1
DB00468,DB06290,1
DB00266,DB00465,1
DB00555,DB01072,1
DB00705,DB06335,1
DB00881,DB01119,1
DB00252,DB00771,1
DB00880,DB01143,1
DB00227,DB01241,1
DB09075,DB09102,1
DB00222,DB00912,1
DB09063,DB09073,1
DB00363,DB00495,1
DB06616,DB08893,1
DB00686,DB08794,1
DB00834,DB01189,1
DB01009,DB06813,1
DB00486,DB00842,1
DB00784,DB04272,1
DB00252,DB04938,1
DB00438,DB00682,1
DB00285,DB00961,1
DB00214,DB01129,1
DB00391,DB00696,1
DB00749,DB00945,1
DB01211,DB06684,1
DB01264,DB08816,1
DB00754,DB06204,1
DB00741,DB05521,1
DB00571,DB05812,1
DB00332,DB00816,1
DB01259,DB09054,1
DB00310,DB00862,1
DB01072,DB01076,1
DB00373,DB08976,1
DB00181,DB00327,1
DB00811,DB00900,1
DB00374,DB00590,1
DB00687,DB00887,1
DB01254,DB06626,1
DB00625,DB09101,1
DB00402,DB00872,1
DB00850,DB01171,1
DB00450,DB09118,1
DB00343,DB00908,1
DB00374,DB00999,1
DB00199,DB01030,1
DB00180,DB01609,1
DB00384,DB00794,1
DB00177,DB09026,1
DB01194,DB09065,1
DB00801,DB01320,1
DB00479,DB00803,1
DB00295,DB01224,1
DB04855,DB09118,1
DB00559,DB01036,1
DB00794,DB00887,1
DB00470,DB00842,1
DB01015,DB08907,1
DB00563,DB09320,1
DB00673,DB00762,1
DB00959,DB01021,1
DB00364,DB01155,1
DB00903,DB00912,1
DB00412,DB00440,1
DB00014,DB00104,1
DB00571,DB00816,1
DB00358,DB01595,1
DB00668,DB00841,1
DB06207,DB09039,1
DB00544,DB01656,1
DB00220,DB00938,1
DB00594,DB09220,1
DB00014,DB01232,1
DB06825,DB08907,1
DB00503,DB00615,1
DB00582,DB04845,1
DB00104,DB01203,1
DB00557,DB00818,1
DB00374,DB00881,1
DB00343,DB01222,1
DB00691,DB01590,1
DB00969,DB08881,1
DB00836,DB01232,1
DB01560,DB01624,1
DB01232,DB08873,1
DB00684,DB01000,1
DB00641,DB06717,1
DB01181,DB09119,1
DB00204,DB00808,1
DB00343,DB01232,1
DB00820,DB01275,1
DB00554,DB00955,1
DB00731,DB08912,1
DB01030,DB08893,1
DB06605,DB08976,1
DB00363,DB00987,1
DB01624,DB09272,1
DB00573,DB01296,1
DB00204,DB05039,1
DB00798,DB00903,1
DB00722,DB00993,1
DB00304,DB00414,1
DB00391,DB11181,1
DB00864,DB01030,1
DB01076,DB06207,1
DB00319,DB00479,1
DB00485,DB00798,1
DB00263,DB00731,1
DB01030,DB09065,1
DB00512,DB03615,1
DB00839,DB09214,1
DB00199,DB00252,1
DB00374,DB00790,1
DB00912,DB04946,1
DB00590,DB00673,1
DB00177,DB00461,1
DB00014,DB00976,1
DB00932,DB01394,1
DB00997,DB08912,1
DB01210,DB08895,1
DB00921,DB06290,1
DB00204,DB00588,1
DB00717,DB08873,1
DB00342,DB01128,1
DB01009,DB01207,1
DB00390,DB03615,1
DB00158,DB00293,1
DB04946,DB05521,1
DB00850,DB09042,1
DB01018,DB01263,1
DB00598,DB00651,1
DB00368,DB00601,1
DB00449,DB00983,1
DB00794,DB01340,1
DB01656,DB06589,1
DB00684,DB00728,1
DB00834,DB01023,1
DB08895,DB09073,1
DB00794,DB09054,1
DB01100,DB01609,1
DB00625,DB06201,1
DB01016,DB04876,1
DB00361,DB00834,1
DB01319,DB01609,1
DB00203,DB01072,1
DB00220,DB05109,1
DB01171,DB08893,1
DB00935,DB00961,1
DB01609,DB04855,1
DB00932,DB00946,1
DB00470,DB01274,1
DB01024,DB01137,1
DB00220,DB00864,1
DB00559,DB09074,1
DB00590,DB00820,1
DB00007,DB00222,1
DB00601,DB06684,1
DB04843,DB09272,1
DB00834,DB01219,1
DB00530,DB00736,1
DB00765,DB00768,1
DB00468,DB00968,1
DB01268,DB09049,1
DB00695,DB06696,1
DB00211,DB00588,1
DB00280,DB04924,1
DB00367,DB00776,1
DB00976,DB08864,1
DB00660,DB00765,1
DB01601,DB03880,1
DB00496,DB06717,1
DB00243,DB04908,1
DB05521,DB06209,1
DB00945,DB01166,1
DB00254,DB01060,1
DB00582,DB06414,1
DB01166,DB01171,1
DB00263,DB00884,1
DB01418,DB06605,1
DB00559,DB01268,1
DB00252,DB00612,1
DB01119,DB01136,1
DB00264,DB08976,1
DB00732,DB01320,1
DB00220,DB00443,1
DB01041,DB04574,1
DB00908,DB01201,1
DB00316,DB00388,1
DB00921,DB04953,1
DB00468,DB00612,1
DB00402,DB06201,1
DB06603,DB08899,1
DB00564,DB01238,1
DB01380,DB05521,1
DB01359,DB04855,1
DB01590,DB01609,1
DB01193,DB09042,1
DB02703,DB09143,1
DB00322,DB01015,1
DB00402,DB00765,1
DB02901,DB06791,1
DB00691,DB09292,1
DB00188,DB00980,1
DB00280,DB00571,1
DB00547,DB09063,1
DB00626,DB09268,1
DB00211,DB09082,1
DB00163,DB00500,1
DB01166,DB06414,1
DB00485,DB00682,1
DB00790,DB08907,1
DB00211,DB00320,1
DB00450,DB01080,1
DB01235,DB08931,1
DB00337,DB01024,1
DB00186,DB00850,1
DB00686,DB06228,1
DB00263,DB00912,1
DB00834,DB01238,1
DB00864,DB06287,1
DB00470,DB00651,1
DB00565,DB01111,1
DB00332,DB00935,1
DB00794,DB04845,1
DB01558,DB06201,1
DB01254,DB08873,1
DB00387,DB00611,1
DB00479,DB01600,1
DB00220,DB08912,1
DB00582,DB09049,1
DB00607,DB00956,1
DB00177,DB00783,1
DB00214,DB00542,1
DB00206,DB09220,1
DB00502,DB00898,1
DB08873,DB08912,1
DB00188,DB08899,1
DB00346,DB01254,1
DB00196,DB00673,1
DB00864,DB09027,1
DB00834,DB01621,1
DB01000,DB01172,1
DB04855,DB06684,1
DB00573,DB08976,1
DB00333,DB00384,1
DB05109,DB09073,1
DB01072,DB06237,1
DB00976,DB04855,1
DB04946,DB08873,1
DB08820,DB08912,1
DB01232,DB06207,1
DB00450,DB01255,1
DB00535,DB01082,1
DB01017,DB01202,1
DB01251,DB01357,1
DB00957,DB01120,1
DB01076,DB01232,1
DB00696,DB01100,1
DB01656,DB06287,1
DB00673,DB08867,1
DB00627,DB01076,1
DB00451,DB00564,1
DB00977,DB01251,1
DB04855,DB08877,1
DB00252,DB01100,1
DB01238,DB09063,1
DB00248,DB00489,1
DB00695,DB00798,1
DB00502,DB01560,1
DB00220,DB06145,1
DB00969,DB01232,1
DB00932,DB00956,1
DB00295,DB09280,1
DB00586,DB04865,1
DB00775,DB00946,1
DB01214,DB08896,1
DB00206,DB00998,1
DB00213,DB00446,1
DB01280,DB08895,1
DB00349,DB06702,1
DB00564,DB08901,1
DB00582,DB00619,1
DB01156,DB06636,1
DB00872,DB09049,1
DB00512,DB00684,1
DB00322,DB00363,1
DB00794,DB06695,1
DB00652,DB00903,1
DB00945,DB04831,1
DB01201,DB06708,1
DB01195,DB01319,1
DB01201,DB01656,1
DB08881,DB09027,1
DB00387,DB00496,1
DB00512,DB09268,1
DB00806,DB08822,1
DB00193,DB01072,1
DB00635,DB06335,1
DB00374,DB09030,1
DB01238,DB06204,1
DB00224,DB00969,1
DB00318,DB00999,1
DB00959,DB01609,1
DB04348,DB06210,1
DB00266,DB00550,1
DB00498,DB00975,1
DB00624,DB06663,1
DB00530,DB00559,1
DB00607,DB00798,1
DB01129,DB08931,1
DB00199,DB01016,1
DB01232,DB09071,1
DB00353,DB00582,1
DB00834,DB01394,1
DB00276,DB00337,1
DB00595,DB01607,1
DB01068,DB01440,1
DB00687,DB01294,1
DB01128,DB09277,1
DB00452,DB00766,1
DB00181,DB00402,1
DB00627,DB00912,1
DB01120,DB06335,1
DB00765,DB08910,1
DB00673,DB06789,1
DB00440,DB00881,1
DB00682,DB02703,1
DB00349,DB00956,1
DB00559,DB09073,1
DB01041,DB09128,1
DB00682,DB01320,1
DB00195,DB09063,1
DB01609,DB08873,1
DB00199,DB01427,1
DB00496,DB01254,1
DB08893,DB08897,1
DB00014,DB02546,1
DB01156,DB04844,1
DB00605,DB00687,1
DB00285,DB00872,1
DB00717,DB06717,1
DB00248,DB00409,1
DB00871,DB09042,1
DB00080,DB00175,1
DB00222,DB01015,1
DB00391,DB00572,1
DB00773,DB08899,1
DB00554,DB01203,1
DB01017,DB08910,1
DB00441,DB04817,1
DB00384,DB00390,1
DB00808,DB01192,1
DB00988,DB06413,1
DB00335,DB00975,1
DB01320,DB08903,1
DB00524,DB00862,1
DB00991,DB01021,1
DB00246,DB01253,1
DB01045,DB09101,1
DB00700,DB02703,1
DB00214,DB00691,1
DB00007,DB00839,1
DB00615,DB09268,1
DB00254,DB01294,1
DB00555,DB11093,1
DB00486,DB00854,1
DB00181,DB01595,1
DB00440,DB00563,1
DB00341,DB01232,1
DB01178,DB09042,1
DB00588,DB00935,1
DB00818,DB09072,1
DB00682,DB01097,1
DB00266,DB01254,1
DB01076,DB05109,1
DB00177,DB00381,1
DB00216,DB01263,1
DB00495,DB00997,1
DB00252,DB00304,1
DB00243,DB00956,1
DB01064,DB01189,1
DB00384,DB00862,1
DB08864,DB09065,1
DB00278,DB01418,1
DB00918,DB09063,1
DB00363,DB00997,1
DB00502,DB09271,1
DB01076,DB06210,1
DB06826,DB08976,1
DB00338,DB01136,1
DB00199,DB09054,1
DB00222,DB00839,1
DB00604,DB09073,1
DB00177,DB08931,1
DB01198,DB02703,1
DB01106,DB06201,1
DB00682,DB01415,1
DB00216,DB01319,1
DB08912,DB09570,1
DB00668,DB00912,1
DB00243,DB01320,1
DB00482,DB08794,1
DB01418,DB09075,1
DB00295,DB00601,1
DB00604,DB01263,1
DB00668,DB08907,1
DB00765,DB00933,1
DB00559,DB00976,1
DB00762,DB01201,1
DB00273,DB00986,1
DB00554,DB00919,1
DB00480,DB00864,1
DB00358,DB09027,1
DB03619,DB08794,1
DB00260,DB00609,1
DB00531,DB00997,1
DB00333,DB00623,1
DB00295,DB00615,1
DB01083,DB04953,1
DB01357,DB01418,1
DB00216,DB00933,1
DB00196,DB01357,1
DB00682,DB03619,1
DB00682,DB01061,1
DB00196,DB08820,1
DB00188,DB00951,1
DB06204,DB06274,1
DB00363,DB01229,1
DB06636,DB09039,1
DB00391,DB00450,1
DB00300,DB00554,1
DB01166,DB01238,1
DB00224,DB09030,1
DB00872,DB09118,1
DB01045,DB01224,1
DB00007,DB00280,1
DB01232,DB06480,1
DB00909,DB09118,1
DB09027,DB09280,1
DB01024,DB06636,1
DB01192,DB05271,1
DB01224,DB06201,1
DB00783,DB01120,1
DB00668,DB00816,1
DB00323,DB00470,1
DB01168,DB01233,1
DB00619,DB05521,1
DB00206,DB00862,1
DB00423,DB01041,1
DB00421,DB00844,1
DB08941,DB09220,1
DB00611,DB00956,1
DB01624,DB09042,1
DB00571,DB01235,1
DB00206,DB00898,1
DB00014,DB01035,1
DB00301,DB00759,1
DB00757,DB06603,1
DB01224,DB08912,1
DB01624,DB09054,1
DB00252,DB00745,1
DB01207,DB06209,1
DB00586,DB01320,1
DB00582,DB08867,1
DB00550,DB00682,1
DB00333,DB00557,1
DB00337,DB00853,1
DB00337,DB01196,1
DB00213,DB01601,1
DB00388,DB01407,1
DB00673,DB00997,1
DB00295,DB00695,1
DB01263,DB08932,1
DB00933,DB01168,1
DB00320,DB01038,1
