drugbank_id_1,drugbank_id_2,label
DB00281,DB08880,1
DB00682,DB01551,1
DB01184,DB09054,1
DB00470,DB01171,1
DB00199,DB00950,1
DB01609,DB09039,1
DB00921,DB08873,1
DB00927,DB04868,1
DB00220,DB01624,1
DB00252,DB00912,1
DB00862,DB06414,1
DB00266,DB04855,1
DB00295,DB00611,1
DB01018,DB09065,1
DB00374,DB01201,1
DB00232,DB08907,1
DB00364,DB00451,1
DB00268,DB09072,1
DB00181,DB00230,1
DB01023,DB08820,1
DB00035,DB00945,1
DB00486,DB05246,1
DB00495,DB00503,1
DB00206,DB09282,1
DB00373,DB01614,1
DB00682,DB06684,1
DB00252,DB01229,1
DB01181,DB01263,1
DB00582,DB00839,1
DB00195,DB08976,1
DB00304,DB06290,1
DB00243,DB00834,1
DB00266,DB00316,1
DB00557,DB01202,1
DB00320,DB01263,1
DB00612,DB09073,1
DB00014,DB00714,1
DB00615,DB01319,1
DB00713,DB09268,1
DB01082,DB08795,1
DB00983,DB09042,1
DB00588,DB09063,1
DB01166,DB01319,1
DB00230,DB00358,1
DB00186,DB01392,1
DB00188,DB00615,1
DB00196,DB01211,1
DB00599,DB01221,1
DB00163,DB06684,1
DB00908,DB06637,1
DB01097,DB05109,1
DB00541,DB00908,1
DB00669,DB01178,1
DB00188,DB00304,1
DB00373,DB01392,1
DB00601,DB00767,1
DB00554,DB04865,1
DB01211,DB06207,1
DB00238,DB01072,1
DB00615,DB00783,1
DB00346,DB00876,1
DB00437,DB00691,1
DB06772,DB08820,1
DB00204,DB01224,1
DB00468,DB00590,1
DB00014,DB01100,1
DB00544,DB00586,1
DB00619,DB09054,1
DB00338,DB00530,1
DB00700,DB09220,1
DB00864,DB01023,1
DB01656,DB09053,1
DB01264,DB09073,1
DB00919,DB00991,1
DB01600,DB06696,1
DB06207,DB08820,1
DB00252,DB05294,1
DB00204,DB01165,1
DB00294,DB01320,1
DB00196,DB00541,1
DB00233,DB09214,1
DB01181,DB06414,1
DB00252,DB08896,1
DB08897,DB11181,1
DB01248,DB09073,1
DB00557,DB00844,1
DB00374,DB06700,1
DB00951,DB01234,1
DB00275,DB00468,1
DB00687,DB01010,1
DB00229,DB01418,1
DB00285,DB09054,1
DB00700,DB08907,1
DB00880,DB00912,1
DB00554,DB06228,1
DB00450,DB00747,1
DB00700,DB00864,1
DB00203,DB00932,1
DB01020,DB06290,1
DB04855,DB08899,1
DB00945,DB01296,1
DB00104,DB00218,1
DB00486,DB00867,1
DB00991,DB06813,1
DB00414,DB00877,1
DB00158,DB00794,1
DB00486,DB00850,1
DB00864,DB01137,1
DB00530,DB00564,1
DB00499,DB00750,1
DB00503,DB09054,1
DB00323,DB00557,1
DB00196,DB00908,1
DB00436,DB01192,1
DB00363,DB00446,1
DB00230,DB00956,1
DB00953,DB01100,1
DB00254,DB01045,1
DB00254,DB00578,1
DB00794,DB01018,1
DB00564,DB06287,1
DB00186,DB00494,1
DB00497,DB00601,1
DB00337,DB01005,1
DB00496,DB08820,1
DB01112,DB09268,1
DB00334,DB06700,1
DB00187,DB00968,1
DB01259,DB08899,1
DB00502,DB00998,1
DB00328,DB06696,1
DB00104,DB08895,1
DB00181,DB01198,1
DB00867,DB09009,1
DB00230,DB00881,1
DB00980,DB01072,1
DB01203,DB06218,1
DB00220,DB00227,1
DB00687,DB00794,1
DB00197,DB01241,1
DB00273,DB01062,1
DB00976,DB06603,1
DB01045,DB08896,1
DB00741,DB02901,1
DB01264,DB08916,1
DB01220,DB05812,1
DB04868,DB06589,1
DB00390,DB00976,1
DB00252,DB00273,1
DB00872,DB01248,1
DB00273,DB00496,1
DB00460,DB00582,1
DB05521,DB06772,1
DB01076,DB09075,1
DB01224,DB02703,1
DB00564,DB00776,1
DB01023,DB06717,1
DB00512,DB00814,1
DB00500,DB00806,1
DB00980,DB08873,1
DB00213,DB01072,1
DB00619,DB00794,1
DB00948,DB01172,1
DB00309,DB01264,1
DB09125,DB09220,1
DB00861,DB03615,1
DB00495,DB00649,1
DB00204,DB00404,1
DB00450,DB00998,1
DB00203,DB00220,1
DB00555,DB11110,1
DB00641,DB01319,1
DB00264,DB01182,1
DB00318,DB09290,1
DB00678,DB01143,1
DB00788,DB09026,1
DB00635,DB09065,1
DB00452,DB00465,1
DB00252,DB09143,1
DB00421,DB00921,1
DB00749,DB04272,1
DB04924,DB06702,1
DB01045,DB06210,1
DB00794,DB00881,1
DB00625,DB01418,1
DB00908,DB06589,1
DB04908,DB05521,1
DB00625,DB00921,1
DB00452,DB00784,1
DB01198,DB09118,1
DB00368,DB00871,1
DB00695,DB09026,1
DB00346,DB01136,1
DB00794,DB09072,1
DB01219,DB06717,1
DB00252,DB00497,1
DB00337,DB08880,1
DB00904,DB06603,1
DB00206,DB01560,1
DB01172,DB08976,1
DB01023,DB11126,1
DB00334,DB08893,1
DB01015,DB06335,1
DB00468,DB00834,1
DB00322,DB00678,1
DB01045,DB08934,1
DB03619,DB06700,1
DB04845,DB08899,1
DB00705,DB08867,1
DB00673,DB06207,1
DB00535,DB00919,1
DB00319,DB00618,1
DB00834,DB01058,1
DB00214,DB09477,1
DB06176,DB09065,1
DB00872,DB08820,1
DB00564,DB00705,1
DB00014,DB09080,1
DB00341,DB00486,1
DB00374,DB01418,1
DB00381,DB01045,1
DB00295,DB08897,1
DB00673,DB09073,1
DB00320,DB00363,1
DB00294,DB01072,1
DB00573,DB06228,1
DB00862,DB00881,1
DB04842,DB04844,1
DB00496,DB00673,1
DB00244,DB00338,1
DB00346,DB00966,1
DB00177,DB09401,1
DB00501,DB06637,1
DB01136,DB06207,1
DB00501,DB09027,1
DB01238,DB01247,1
DB04868,DB06237,1
DB00440,DB00709,1
DB00196,DB00862,1
DB00932,DB01166,1
DB06605,DB06684,1
DB01082,DB01212,1
DB00363,DB01087,1
DB00328,DB00642,1
DB00887,DB01119,1
DB00188,DB04817,1
DB08907,DB09026,1
DB06616,DB09063,1
DB00224,DB06335,1
DB00252,DB00279,1
DB00669,DB01063,1
DB00872,DB06789,1
DB00682,DB06717,1
DB00180,DB01211,1
DB00500,DB09285,1
DB06237,DB06636,1
DB01394,DB09039,1
DB00682,DB04918,1
DB00266,DB01128,1
DB00222,DB01621,1
DB00450,DB00557,1
DB00281,DB00308,1
DB05521,DB09074,1
DB00871,DB06707,1
DB01267,DB04876,1
DB00790,DB01143,1
DB01418,DB04911,1
DB00598,DB08976,1
DB00957,DB09280,1
DB08820,DB08899,1
DB04837,DB09271,1
DB00193,DB00669,1
DB00762,DB08895,1
DB00615,DB08881,1
DB00625,DB01045,1
DB00207,DB01394,1
DB00485,DB01238,1
DB00390,DB01021,1
DB00199,DB06290,1
DB01238,DB09073,1
DB00595,DB00713,1
DB00333,DB00524,1
DB00938,DB09059,1
DB00224,DB00908,1
DB00736,DB08934,1
DB00374,DB00932,1
DB00586,DB00806,1
DB00007,DB00398,1
DB00381,DB09282,1
DB00844,DB06201,1
DB00601,DB01291,1
DB00612,DB06218,1
DB01063,DB01168,1
DB00273,DB00341,1
DB00501,DB09039,1
DB00582,DB06212,1
DB00998,DB01100,1
DB00705,DB00980,1
DB00932,DB01182,1
DB01621,DB06204,1
DB00440,DB09477,1
DB00595,DB09320,1
DB00203,DB06290,1
DB00673,DB01023,1
DB00776,DB08934,1
DB00615,DB00996,1
DB00564,DB08910,1
DB00121,DB01605,1
DB00373,DB04855,1
DB00794,DB09053,1
DB00465,DB09214,1
DB01016,DB01234,1
DB01171,DB01614,1
DB00374,DB01357,1
DB01132,DB01609,1
DB08912,DB08931,1
DB08826,DB11126,1
DB01291,DB09042,1
DB00186,DB00349,1
DB00224,DB06702,1
DB00749,DB09211,1
DB00451,DB09146,1
DB04835,DB08820,1
DB00248,DB01267,1
DB00450,DB00850,1
DB01288,DB01407,1
DB00790,DB06212,1
DB01130,DB09063,1
DB00537,DB06769,1
DB04855,DB06589,1
DB00381,DB01397,1
DB00559,DB04938,1
DB00864,DB08910,1
DB00220,DB09401,1
DB01418,DB06228,1
DB00390,DB00910,1
DB00641,DB08880,1
DB00264,DB08893,1
DB00333,DB00413,1
DB00781,DB00803,1
DB00834,DB01059,1
DB00263,DB01067,1
DB00413,DB04844,1
DB00224,DB00238,1
DB00705,DB09039,1
DB00310,DB00816,1
DB00889,DB00952,1
DB00492,DB00993,1
DB00328,DB00498,1
DB01600,DB09285,1
DB00557,DB00628,1
DB00204,DB08930,1
DB00470,DB00549,1
DB00220,DB04868,1
DB00334,DB00842,1
DB04835,DB09054,1
DB00563,DB00903,1
DB00582,DB08881,1
DB00358,DB06717,1
DB00252,DB01624,1
DB01150,DB06696,1
DB00273,DB00782,1
DB00187,DB00195,1
DB01558,DB06204,1
DB01259,DB01394,1
DB00359,DB04876,1
DB01201,DB09027,1
DB00343,DB06605,1
DB00705,DB00938,1
DB00485,DB00684,1
DB00264,DB09118,1
DB01206,DB01656,1
DB01320,DB06290,1
DB00363,DB09074,1
DB00361,DB09118,1
DB00361,DB01097,1
DB06636,DB06684,1
DB00209,DB09272,1
DB00564,DB00717,1
DB00695,DB08907,1
DB01201,DB06287,1
DB00262,DB08895,1
DB00346,DB01609,1
DB00503,DB06480,1
DB00268,DB01221,1
DB00252,DB08820,1
DB00327,DB00557,1
DB00203,DB06414,1
DB00187,DB00390,1
DB01059,DB09268,1
DB00305,DB00541,1
DB00368,DB00816,1
DB00564,DB00643,1
DB01254,DB06789,1
DB00318,DB00606,1
DB00723,DB00745,1
DB00820,DB00872,1
DB00337,DB00631,1
DB00333,DB00594,1
DB00211,DB06707,1
DB01120,DB08912,1
DB00334,DB00953,1
DB00788,DB09053,1
DB00559,DB09128,1
DB00996,DB06204,1
DB01320,DB04868,1
DB00305,DB04817,1
DB00263,DB02901,1
DB01320,DB01590,1
DB00337,DB00688,1
DB00794,DB08881,1
DB00243,DB00615,1
DB00421,DB09220,1
DB00613,DB09118,1
DB08899,DB08901,1
DB00343,DB06616,1
DB01611,DB06708,1
DB00903,DB00956,1
DB00409,DB01233,1
DB00216,DB06144,1
DB00334,DB01215,1
DB00503,DB01394,1
DB01255,DB04842,1
DB08877,DB08912,1
DB00687,DB08873,1
DB00204,DB01406,1
DB06237,DB06414,1
DB00486,DB00598,1
DB00248,DB00875,1
DB00468,DB04861,1
DB00836,DB09290,1
DB00227,DB06589,1
DB00188,DB00794,1
DB01067,DB01251,1
DB00588,DB00610,1
DB00224,DB01222,1
DB00784,DB01082,1
DB00601,DB01156,1
DB00126,DB00188,1
DB00501,DB01016,1
DB09049,DB09065,1
DB00834,DB00877,1
DB01198,DB09065,1
DB00598,DB00938,1
DB00318,DB00611,1
DB00641,DB00932,1
DB01320,DB06201,1
DB00187,DB04855,1
DB00388,DB00983,1
DB01129,DB06589,1
DB09119,DB09123,1
DB00820,DB00960,1
DB00295,DB01036,1
DB00180,DB01320,1
DB00499,DB00564,1
DB00220,DB00501,1
DB00414,DB09009,1
DB08873,DB09074,1
DB06605,DB09079,1
DB00765,DB01038,1
DB00186,DB06201,1
DB00684,DB08976,1
DB00945,DB08816,1
DB00900,DB01601,1
DB00499,DB06290,1
DB04839,DB04876,1
DB01120,DB01234,1
DB00976,DB08912,1
DB00301,DB00618,1
DB00390,DB00694,1
DB00214,DB01015,1
DB00448,DB01024,1
DB00196,DB06702,1
DB00381,DB00976,1
DB00295,DB00363,1
DB00554,DB01254,1
DB00615,DB00820,1
DB01264,DB09054,1
DB00512,DB00732,1
DB00328,DB03619,1
DB00794,DB00834,1
DB00909,DB00956,1
DB00993,DB01033,1
DB00273,DB01100,1
DB00391,DB01253,1
DB00285,DB00852,1
DB00248,DB04861,1
DB00564,DB01171,1
DB00285,DB06288,1
DB00199,DB00877,1
DB00862,DB09477,1
DB00983,DB01407,1
DB00555,DB04953,1
DB00976,DB01062,1
DB00315,DB06144,1
DB00790,DB00991,1
DB00197,DB00839,1
DB06290,DB09073,1
DB00875,DB06700,1
DB00615,DB09101,1
DB00956,DB01232,1
DB00181,DB06201,1
DB00368,DB01064,1
DB00700,DB00862,1
DB00798,DB00833,1
DB00582,DB00912,1
DB06204,DB09118,1
DB00503,DB00628,1
DB01418,DB01437,1
DB00554,DB00686,1
DB00762,DB08880,1
DB00363,DB06201,1
DB00765,DB00898,1
DB00980,DB05812,1
DB00671,DB00919,1
DB00623,DB00696,1
DB01181,DB01656,1
DB00573,DB00919,1
DB00732,DB01380,1
DB00975,DB06695,1
DB00252,DB00741,1
DB00594,DB00611,1
DB00104,DB08868,1
DB00945,DB06684,1
DB00723,DB00938,1
DB00615,DB01076,1
DB00305,DB01232,1
DB01254,DB09102,1
DB00186,DB00316,1
DB00968,DB01203,1
DB00531,DB00694,1
DB00121,DB01602,1
DB00564,DB08820,1
DB01072,DB06218,1
DB00933,DB01255,1
DB00368,DB00651,1
DB00503,DB01198,1
DB01606,DB09268,1
DB01291,DB09059,1
DB01656,DB08868,1
DB08976,DB09053,1
DB00486,DB09072,1
DB00999,DB01235,1
DB01076,DB09073,1
DB00564,DB01624,1
DB01263,DB08875,1
DB01264,DB08820,1
DB00374,DB09053,1
DB00294,DB08867,1
DB00343,DB09220,1
DB01182,DB08899,1
DB08868,DB09063,1
DB00700,DB00876,1
DB00333,DB00564,1
DB00196,DB00745,1
DB00209,DB00898,1
DB00803,DB06696,1
DB00932,DB09039,1
DB00363,DB00976,1
DB00862,DB01263,1
DB00436,DB01551,1
DB04835,DB08873,1
DB00714,DB00889,1
DB00178,DB09026,1
DB00605,DB03619,1
DB00295,DB00782,1
DB00872,DB01219,1
DB01100,DB04924,1
DB00277,DB01589,1
DB00414,DB00887,1
DB00214,DB00295,1
DB00014,DB00604,1
DB00470,DB09009,1
DB00441,DB01656,1
DB01601,DB09101,1
DB09271,DB09300,1
DB00918,DB01614,1
DB00374,DB01359,1
DB00450,DB06282,1
DB00598,DB00794,1
DB00363,DB01211,1
DB01220,DB01259,1
DB00798,DB00887,1
DB00104,DB00335,1
DB00187,DB00871,1
DB00404,DB01072,1
DB00374,DB06605,1
DB00541,DB01097,1
DB00014,DB00710,1
DB00220,DB00959,1
DB00834,DB06287,1
DB00684,DB01603,1
DB00193,DB00918,1
DB01021,DB01436,1
DB00333,DB01558,1
DB00682,DB01128,1
DB00544,DB00864,1
DB00498,DB00991,1
DB00196,DB04835,1
DB00203,DB08873,1
DB00586,DB01021,1
DB06414,DB08903,1
DB01253,DB09073,1
DB00952,DB01178,1
DB00470,DB01263,1
DB00136,DB00196,1
DB00277,DB04854,1
DB00976,DB06589,1
DB00387,DB00436,1
DB00687,DB06335,1
DB00682,DB01607,1
DB00387,DB01062,1
DB00277,DB00983,1
DB00381,DB06717,1
DB00946,DB09075,1
DB00623,DB00952,1
DB00946,DB06684,1
DB00615,DB00635,1
DB01219,DB09072,1
DB00220,DB00706,1
DB06290,DB08860,1
DB00197,DB08826,1
DB00912,DB00957,1
DB00337,DB08873,1
DB00983,DB01291,1
DB00852,DB00988,1
DB06237,DB09065,1
DB01045,DB09272,1
DB00188,DB00220,1
DB00224,DB04876,1
DB00834,DB01253,1
DB00334,DB01595,1
DB01207,DB01294,1
DB00503,DB06616,1
DB00243,DB00563,1
DB00486,DB00610,1
DB00722,DB01021,1
DB00323,DB00601,1
DB01319,DB05109,1
DB00988,DB01288,1
DB00563,DB01061,1
DB00414,DB00443,1
DB00741,DB00951,1
DB00904,DB00918,1
DB00479,DB00749,1
DB00948,DB01082,1
DB01009,DB01275,1
DB00445,DB00501,1
DB00413,DB08910,1
DB00834,DB06335,1
DB00932,DB06228,1
DB00449,DB00598,1
DB00975,DB01193,1
DB01221,DB09280,1
DB00186,DB00996,1
DB00254,DB09275,1
DB00248,DB00988,1
DB01016,DB06789,1
DB00268,DB04844,1
DB00489,DB01119,1
DB00564,DB01168,1
DB00951,DB01235,1
DB00294,DB08907,1
DB00343,DB01609,1
DB01072,DB08895,1
DB00252,DB09071,1
DB00912,DB09128,1
DB00356,DB09072,1
DB00741,DB06717,1
DB01589,DB09072,1
DB00559,DB08931,1
DB00328,DB03615,1
DB00991,DB09214,1
DB01319,DB06684,1
DB00745,DB00938,1
DB00413,DB00555,1
DB00243,DB00694,1
DB00705,DB01264,1
DB00196,DB01016,1
DB00448,DB08912,1
DB00014,DB04953,1
DB00338,DB01263,1
DB00541,DB04855,1
DB00503,DB05109,1
DB00976,DB01394,1
DB00573,DB01203,1
DB00669,DB00904,1
DB00862,DB08820,1
DB06237,DB08912,1
DB00220,DB04908,1
DB00444,DB00794,1
DB00497,DB09042,1
DB00749,DB06813,1
DB00205,DB00559,1
DB00584,DB08907,1
DB00343,DB01143,1
DB00158,DB00795,1
DB00820,DB00898,1
DB00214,DB00728,1
DB01238,DB01264,1
DB06781,DB09063,1
DB01120,DB04839,1
DB01259,DB06616,1
DB00906,DB00921,1
DB00246,DB00843,1
DB00204,DB01232,1
DB00461,DB06605,1
DB00501,DB00997,1
DB00843,DB04842,1
DB01184,DB01232,1
DB01072,DB06335,1
DB05521,DB06228,1
DB04844,DB09065,1
DB00564,DB01601,1
DB08880,DB09320,1
DB00932,DB01098,1
DB00524,DB09220,1
DB01551,DB04865,1
DB00623,DB01247,1
DB00682,DB01296,1
DB00682,DB06441,1
DB00759,DB09146,1
DB00641,DB01320,1
DB01320,DB01553,1
DB00465,DB00732,1
DB00310,DB00346,1
DB00615,DB01232,1
DB00502,DB06290,1
DB00582,DB00681,1
DB04908,DB09065,1
DB00359,DB08907,1
DB00673,DB06237,1
DB00199,DB00700,1
DB08873,DB08881,1
DB00448,DB01263,1
DB00222,DB00959,1
DB00316,DB00816,1
DB00328,DB09026,1
DB00559,DB08881,1
DB00243,DB09119,1
DB01234,DB09143,1
DB00266,DB00615,1
DB00252,DB04868,1
DB00615,DB08860,1
DB00222,DB00446,1
DB00519,DB00806,1
DB00977,DB06201,1
DB00177,DB00440,1
DB00328,DB01275,1
DB00594,DB01119,1
DB00007,DB01259,1
DB00705,DB06218,1
DB00177,DB01340,1
DB00388,DB00852,1
DB00470,DB00475,1
DB00921,DB08872,1
DB05521,DB08932,1
DB00572,DB01247,1
DB01264,DB01394,1
DB00402,DB09118,1
DB00651,DB01203,1
DB00224,DB09128,1
DB00582,DB06207,1
DB00722,DB01119,1
DB00932,DB06700,1
DB00444,DB01097,1
DB01232,DB01411,1
DB00544,DB01136,1
DB00387,DB01624,1
DB00544,DB00682,1
DB00181,DB00611,1
DB00601,DB00904,1
DB00498,DB06605,1
DB00605,DB08794,1
DB00402,DB06204,1
DB00214,DB00860,1
DB00322,DB01320,1
DB00196,DB00402,1
DB04868,DB09027,1
DB00502,DB00953,1
DB00414,DB06825,1
DB06290,DB08931,1
DB06695,DB09053,1
DB00938,DB01291,1
DB00767,DB01168,1
DB00268,DB00593,1
DB00193,DB01211,1
DB00897,DB00898,1
DB01590,DB05812,1
DB01005,DB01656,1
DB00512,DB01111,1
DB01018,DB01143,1
DB00252,DB00842,1
DB00169,DB01406,1
DB01181,DB01319,1
DB00334,DB04876,1
DB00864,DB01609,1
DB00489,DB08976,1
DB01204,DB08895,1
DB00374,DB01088,1
DB00465,DB00728,1
DB00871,DB09059,1
DB00252,DB00603,1
DB00186,DB00230,1
DB00625,DB05521,1
DB00188,DB01087,1
DB00381,DB01320,1
DB00684,DB01147,1
DB00186,DB00341,1
DB00834,DB01195,1
DB06212,DB09054,1
DB01045,DB09123,1
DB01621,DB06201,1
DB01172,DB01415,1
DB00898,DB01068,1
DB06290,DB09074,1
DB00938,DB00983,1
DB00790,DB09292,1
DB01072,DB01215,1
DB00613,DB00796,1
DB01254,DB01394,1
DB00834,DB01137,1
DB00921,DB01267,1
DB00541,DB08820,1
DB00500,DB01082,1
DB00337,DB00503,1
DB01621,DB08820,1
DB00196,DB00468,1
DB01201,DB06636,1
DB00864,DB01101,1
DB00337,DB09053,1
DB00660,DB05271,1
DB00310,DB00374,1
DB00584,DB01392,1
DB00263,DB01357,1
DB00252,DB01587,1
DB00278,DB09070,1
DB00465,DB01296,1
DB00503,DB01224,1
DB00900,DB01155,1
DB00224,DB00864,1
DB01340,DB06212,1
DB00613,DB01259,1
DB00486,DB06204,1
DB01193,DB08877,1
DB00304,DB00615,1
DB00687,DB00784,1
DB00975,DB06589,1
DB00611,DB01017,1
DB00706,DB00884,1
DB00470,DB01215,1
DB00759,DB01117,1
DB00211,DB00961,1
DB00264,DB00333,1
DB00682,DB09256,1
DB06228,DB08816,1
DB00318,DB04831,1
DB00199,DB00908,1
DB00285,DB00933,1
DB06210,DB11110,1
DB00007,DB00363,1
DB01263,DB09074,1
DB00342,DB05521,1
DB00376,DB08893,1
DB01072,DB08864,1
DB04845,DB09118,1
DB00199,DB01181,1
DB01397,DB08826,1
DB00582,DB01256,1
DB06237,DB08820,1
DB00367,DB00414,1
DB00374,DB01207,1
DB00557,DB01041,1
DB00468,DB01029,1
DB00850,DB00956,1
DB00615,DB00688,1
DB00285,DB01168,1
DB00732,DB01190,1
DB01254,DB04817,1
DB01624,DB06684,1
DB00582,DB00586,1
DB00479,DB01147,1
DB01143,DB01340,1
DB00358,DB00906,1
DB00691,DB06212,1
DB00261,DB00945,1
DB06144,DB09097,1
DB00227,DB00872,1
DB00007,DB04953,1
DB00834,DB08896,1
DB00334,DB08880,1
DB08895,DB09053,1
DB00572,DB08893,1
DB00209,DB08897,1
DB00342,DB09063,1
DB04817,DB09042,1
DB01232,DB05521,1
DB00564,DB06684,1
DB01263,DB08877,1
DB00584,DB00806,1
DB00983,DB01236,1
DB01320,DB09030,1
DB00700,DB00722,1
DB01098,DB01394,1
DB00461,DB01082,1
DB00615,DB01058,1
DB00104,DB00502,1
DB00214,DB00443,1
DB00775,DB01418,1
DB00246,DB01560,1
DB01264,DB01320,1
DB00564,DB08896,1
DB01030,DB04817,1
DB00603,DB06717,1
DB00415,DB00688,1
DB00673,DB09118,1
DB00248,DB04842,1
DB00337,DB01072,1
DB00706,DB09073,1
DB00684,DB00713,1
DB00470,DB09054,1
DB00333,DB00436,1
DB00615,DB01264,1
DB00224,DB04868,1
DB00449,DB00489,1
DB00906,DB08912,1
DB00499,DB01609,1
DB00136,DB00872,1
DB00479,DB01009,1
DB00452,DB00728,1
DB00897,DB01320,1
DB01224,DB09097,1
DB00414,DB09128,1
DB00974,DB06209,1
DB00497,DB01263,1
DB00414,DB04839,1
DB00618,DB09146,1
DB00350,DB01392,1
DB00710,DB01172,1
DB00571,DB00953,1
DB00188,DB05246,1
DB00181,DB04953,1
DB00977,DB06335,1
DB01598,DB09268,1
DB00717,DB01120,1
DB00181,DB00996,1
DB00465,DB01172,1
DB01182,DB04861,1
DB00620,DB00682,1
DB00705,DB03880,1
DB00261,DB00932,1
DB00231,DB00252,1
DB01156,DB08912,1
DB00333,DB00897,1
DB01062,DB05521,1
DB00277,DB00559,1
DB00788,DB00945,1
DB00877,DB01211,1
DB00282,DB03615,1
DB00374,DB00695,1
DB00277,DB00610,1
DB00486,DB01064,1
DB00673,DB04835,1
DB00912,DB05812,1
DB00601,DB01238,1
DB00861,DB01203,1
DB00554,DB06813,1
DB01041,DB01189,1
DB00502,DB00586,1
DB00187,DB05039,1
DB00633,DB08877,1
DB01440,DB01553,1
DB00320,DB00409,1
DB00983,DB01021,1
DB00993,DB01197,1
DB01064,DB01255,1
DB00230,DB00691,1
DB00252,DB00887,1
DB00700,DB01600,1
DB00850,DB00921,1
DB01267,DB09280,1
DB00227,DB09065,1
DB00252,DB00530,1
DB00537,DB06594,1
DB00946,DB00977,1
DB00783,DB00794,1
DB00834,DB00959,1
DB01048,DB06290,1
DB00937,DB01064,1
DB00309,DB00582,1
DB00921,DB06717,1
DB00193,DB00334,1
DB00243,DB08889,1
DB00997,DB08893,1
DB00396,DB04272,1
DB00390,DB04908,1
DB00211,DB01255,1
DB00494,DB00557,1
DB00285,DB01296,1
DB00723,DB09042,1
DB00440,DB00542,1
DB00199,DB01232,1
DB00282,DB00573,1
DB00765,DB09128,1
DB00363,DB00877,1
DB00565,DB00884,1
DB00503,DB00555,1
DB00214,DB00784,1
DB01036,DB01211,1
DB00211,DB00373,1
DB00745,DB06626,1
DB00625,DB09073,1
DB00847,DB00898,1
DB00497,DB09072,1
DB00320,DB01238,1
DB00007,DB05039,1
DB00224,DB01182,1
DB00346,DB00722,1
DB00976,DB01126,1
DB00475,DB01021,1
DB00374,DB00957,1
DB01211,DB08877,1
DB00678,DB09220,1
DB00232,DB01120,1
DB00007,DB00908,1
DB00976,DB06176,1
DB00343,DB01203,1
DB00104,DB00503,1
DB01024,DB01201,1
DB00595,DB09146,1
DB00747,DB06204,1
DB00541,DB04908,1
DB01182,DB09063,1
DB00854,DB00956,1
DB00187,DB01119,1
DB00232,DB01070,1
DB00834,DB01100,1
DB00188,DB09063,1
DB00555,DB00898,1
DB08912,DB08932,1
DB00573,DB06695,1
DB01166,DB04908,1
DB01241,DB09272,1
DB06717,DB06772,1
DB00956,DB01189,1
DB00199,DB00884,1
DB00387,DB00808,1
DB00006,DB09030,1
DB00188,DB00268,1
DB09076,DB09300,1
DB01162,DB09282,1
DB00320,DB09065,1
DB00601,DB01614,1
DB00862,DB02703,1
DB06290,DB08881,1
DB00317,DB06603,1
DB00956,DB09119,1
DB00628,DB09072,1
DB00368,DB00598,1
DB00214,DB00412,1
DB06176,DB08899,1
DB00430,DB01418,1
DB00363,DB01590,1
DB01319,DB09074,1
DB00500,DB00586,1
DB01018,DB01254,1
DB00246,DB00714,1
DB01041,DB01440,1
DB00887,DB03615,1
DB00594,DB00854,1
DB00582,DB00862,1
DB00404,DB01609,1
DB00976,DB08875,1
DB00682,DB01399,1
DB00281,DB04839,1
DB00266,DB00351,1
DB00582,DB01248,1
DB00328,DB00790,1
DB00220,DB06207,1
DB05812,DB09118,1
DB01004,DB01024,1
DB00397,DB01274,1
DB01045,DB09079,1
DB00220,DB01068,1
DB00541,DB06290,1
DB00384,DB00652,1
DB01072,DB01211,1
DB00193,DB00875,1
DB00559,DB00820,1
DB01198,DB01232,1
DB00610,DB06707,1
DB06290,DB08820,1
DB00376,DB04924,1
DB00465,DB00728,1
DB08881,DB09071,1
DB00220,DB04855,1
DB01017,DB08795,1
DB00564,DB00773,1
DB00223,DB09063,1
DB00243,DB00341,1
DB00750,DB01438,1
DB00209,DB04924,1
DB00767,DB00952,1
DB00503,DB09123,1
DB01609,DB06772,1
DB00769,DB01609,1
DB00604,DB01232,1
DB01076,DB08873,1
DB01319,DB06237,1
DB00193,DB00436,1
DB00564,DB04868,1
DB00908,DB00932,1
DB00910,DB01072,1
DB00199,DB08864,1
DB00749,DB01609,1
DB00196,DB01095,1
DB00196,DB09082,1
DB00615,DB01624,1
DB01072,DB04855,1
DB00266,DB00294,1
DB01156,DB01168,1
DB00188,DB00363,1
DB00921,DB01247,1
DB00266,DB06228,1
DB00448,DB00582,1
DB00214,DB00346,1
DB00489,DB00806,1
DB00414,DB09123,1
DB00268,DB09300,1
DB00864,DB04868,1
DB00323,DB01171,1
DB00468,DB08907,1
DB00900,DB01004,1
DB01058,DB01609,1
DB00203,DB01320,1
DB01156,DB01171,1
DB00220,DB00367,1
DB00564,DB09054,1
DB00479,DB00512,1
DB00932,DB01016,1
DB00571,DB06207,1
DB00443,DB08907,1
DB01198,DB05271,1
DB00864,DB06207,1
DB00671,DB00682,1
DB00196,DB00361,1
DB00220,DB04835,1
DB00165,DB01235,1
DB04868,DB06290,1
DB01082,DB01607,1
DB01097,DB01181,1
DB00334,DB01233,1
DB00277,DB00640,1
DB00912,DB01232,1
DB00252,DB00541,1
DB00836,DB09280,1
DB00404,DB08873,1
DB00337,DB00673,1
DB00557,DB01215,1
DB00346,DB00968,1
DB00593,DB02703,1
DB00834,DB06145,1
DB00628,DB00872,1
DB00700,DB01254,1
DB00765,DB09071,1
