PubChem_id,Uniprot_id
11387605,Q86XP3
11387605,Q15831
11387605,Q15375
11387605,Q8TDX7
11387605,Q9UKE5
11387605,P08240
11387605,Q13873
11387605,Q5VT25
11387605,Q9Y6M4
11387605,Q8IVH8
11387605,Q9UL54
11387605,Q32MK0
11387605,P12236
11387605,Q15067
11387605,Q9HAZ1
11387605,Q9Y463
11387605,Q13705
11387605,Q14004
11387605,Q9UHD2
11387605,P51812
11387605,Q13131
11387605,Q7L7X3
11387605,P50750
11387605,P30291
11387605,Q99683
11387605,P08069
11387605,Q13555
11387605,Q13557
11387605,P29323
11387605,Q9H773
11387605,Q8NI60
11387605,P51955
11387605,P08631
11387605,P06737
11387605,P49761
11387605,P52564
11387605,O00444
11387605,P36894
11387605,P16591
11387605,P43686
11387605,Q14164
11387605,P05771
11387605,P50613
11387605,P08581
11387605,O14965
11387605,Q9UM73
11387605,Q05397
11387605,Q8TD19
11387605,O94806
11387605,P12931
11387605,P11309
11387605,P78368
11392888,P05177
11392888,P33261
11396738,O95067
11406590,P08684
11417488,P06493
11418876,Q86TI2
11419694,P00747
11427553,Q6P5Z2
11427553,Q9UGJ0
11427553,P12236
11427553,P29323
11427553,P30085
11427553,P22694
11427553,Q9P2R7
11427553,Q96S44
11427553,Q00534
11427553,P28482
11427553,Q16539
11427553,P54764
11427553,O43683
11427553,Q9ULC5
11427553,Q9NYV4
11427553,Q14004
11427553,P13861
11427553,P61160
11429654,P08631
11429729,P12931
11437501,P06276
11438752,P06276
11439407,P06239
11441300,Q6V1X1
11441554,P00374
11442292,Q12809
11442891,P49840
11442891,O96013
11442891,P06213
11442891,Q13464
11442891,Q9UHD2
11442891,P08581
11442891,P45983
11442891,P11388
11442891,P49137
11442891,Q15746
11442891,P19784
11442891,P31749
11442891,P23458
11442891,Q6PHR2
11442891,P61158
11442891,Q9Y6M4
11442891,O00238
11442891,P61160
11442891,Q9UBE8
11442891,Q9UKE5
11442891,P41240
11442891,P50750
11442891,Q13555
11442891,Q16512
11442891,Q16644
11442891,Q9P1W9
11442891,Q2M2I8
11444079,Q14790
11444946,Q6V1X1
11451290,Q6V1X1
11453673,P05177
11457732,P08254
11457732,P14780
11464036,Q6V1X1
11467730,P27361
11467730,P17612
11472798,Q12809
11477626,P17252
11484559,Q6V1X1
11485656,P31153
11485656,Q32MK0
11485656,Q9UBE8
11485656,P49589
11485656,P45985
11485656,Q6P5Z2
11485656,Q9NYV4
11485656,Q13418
11485656,P49137
11485656,P53667
11485656,Q02880
11485656,Q9BZL6
11485656,O76039
11485656,Q99683
11485656,P17252
11485656,O94806
11485656,P22694
11485656,P11802
11485656,Q8NI60
11485656,Q00537
11485656,Q9Y6R4
11485656,Q9NSE4
11485656,P13861
11485656,P08240
11485656,Q9UK32
11485656,Q9ULC5
11485656,P54619
11485656,Q2M2I8
11485656,P21709
11485656,P27448
11488320,Q5VT25
11488320,P50750
11488320,Q99683
11488320,Q9BZE4
11488320,Q9Y2K2
11488320,Q9NSD9
11488320,P61158
11488320,Q14289
11488320,O75116
11488320,Q96GD4
11488320,P33981
11488320,P49137
11488320,P08631
11488320,P12268
11488320,Q13131
11488320,P52564
11488320,Q00537
11488320,Q9Y2U5
11488320,Q9H0K1
11488320,P49761
11488320,O00311
11488320,Q9Y616
11488320,O76039
11488320,Q9H2G2
11488320,P41240
11488320,P43686
11488320,Q9NSY1
11488320,Q14680
11488320,Q13177
11488320,Q9NWZ3
11488320,Q14164
11488320,Q9UL54
11488320,P36507
11488320,P38117
11488320,Q12866
11488320,P23443
11488320,P17612
11488320,P11802
11488320,P49674
11488320,P48730
11488320,Q9UK32
11488320,P49841
11488320,P04629
11488320,P51812
11490692,P08684
11494412,Q86XP3
11494412,P61160
11494412,Q9UHD8
11494412,P49589
11494412,Q99640
11494412,O14578
11494412,Q9P2R7
11494412,Q9NYL2
11494412,Q9NTK5
11494412,P31153
11494412,Q9P1W9
11494412,P00533
11494412,Q13043
11494412,P49761
11494412,Q8TD19
11494412,Q9UKE5
11494412,O43683
11494412,Q99759
11494412,Q9NSD9
11494412,P22694
11494412,O00444
11494412,P42684
11494412,Q9NSY1
11494412,P23458
11494412,Q14680
11494412,P52564
11494412,O75460
11494412,O94806
11494412,O75116
11494412,P49760
11494412,Q13464
11494412,P07949
11494412,Q05397
11494412,O96013
11494412,P51812
11494412,Q14164
11494412,O14965
11494412,O14757
11494412,P31751
11494412,P30291
11494412,O43353
11494412,P07948
11494412,Q16512
11494412,P53667
11494412,P07947
11494412,Q05655
11494768,P08684
11496376,Q02156
11496376,P24723
11496376,Q05513
11496376,Q05655
11496376,P49137
11496746,Q12809
11497112,P29466
11497983,Q9Y2U5
11497983,Q9H0K1
11497983,O95819
11497983,Q14164
11497983,O75582
11497983,P04629
11497983,O96013
11497983,Q2M2I8
11497983,P21709
11497983,P27707
11497983,Q13043
11497983,Q04771
11497983,P49760
11497983,P36896
11497983,P25098
11497983,Q99759
11497983,P61158
11497983,P49589
11497983,P15735
11497983,Q00536
11497983,O75385
11497983,Q14289
11497983,Q16513
11497983,Q16512
11497983,P29323
11497983,Q96RR4
11497983,Q13555
11497983,P17252
11497983,P51955
11497983,P11388
11497983,P07947
11497983,Q15831
11497983,O94806
11497983,P11274
11497983,O75676
11497983,P36897
11497983,O94804
11497983,Q02750
11497983,P27448
11497983,P49759
11497983,P42680
11497983,Q9P2R7
11497983,Q9NQU5
11500899,Q86TI2
11500899,Q6V1X1
11501580,P11712
11501979,Q96GD4
11502255,P45983
11510566,Q14790
11511120,Q7L7X3
11511120,P54764
11511120,Q13131
11511120,P16591
11511120,O75582
11511120,Q8TD08
11511120,Q00526
11511120,P42684
11511120,Q9UL54
11511120,Q15067
11511120,Q16584
11511120,Q15375
11511120,P49840
11511120,P06241
11511120,P09619
11511120,P07949
11511120,Q9UHD8
11511120,Q9NSD9
11511120,Q13873
11511120,Q99759
11511120,Q96L34
11511120,Q9Y6R4
11511120,Q00536
11511120,P12236
11511120,Q9Y616
11511120,Q6PHR2
11511120,Q9Y6M4
11511120,Q92918
11511120,Q5VT25
11511120,Q9H2K8
11511120,P31749
11511120,Q13043
11511120,Q13705
11511120,O75385
11511120,P04629
11511120,P11309
11511120,Q07912
11511120,P28482
11511120,Q00534
11511120,P49137
11511120,P00519
11512578,P10415
11512726,P20618
11513217,P49721
11515125,P35367
11515586,Q14790
11516136,P10635
11518389,P06213
11518389,P09619
11518389,P22455
11518844,P08684
11519486,P05177
11519486,P33261
11520360,P49721
11522670,P29275
11522916,Q96GD4
11522916,P42681
11522916,Q14164
11522916,P49841
11523212,P43235
11525874,Q14790
11526671,P04049
11526696,P10635
11526786,P06239
11526786,Q15118
11527661,Q12809
11530963,O60285
11530963,P53350
11534087,P49721
11538267,P29474
11538673,Q6V1X1
11538963,O75469
11538992,Q86TI2
11540951,Q12884
11541277,Q12884
11541314,Q86TI2
11541867,Q14790
11542118,P20618
11544758,Q12809
11546144,P29474
11548630,Q9Y6R4
11548630,O43683
11548630,O15254
11548630,Q00536
11548630,Q13418
11548630,P18074
11548630,Q9NSE4
11548630,O75460
11548630,P16591
11548630,P36894
11548630,Q2M2I8
11548630,Q08345
11548630,Q13882
11548630,Q9NQU5
11548630,Q9Y6E0
11548630,P23458
11548630,Q8IVH8
11548630,Q32MK0
11548630,P12236
11548630,O60313
11548630,Q15831
11548630,Q9UBE8
11548630,Q16513
11548630,Q9NYV4
11548630,Q9NSY1
11548630,P06239
11548630,P22694
11548630,Q05655
11548630,P09619
11548630,P04629
11548630,Q07912
11548630,Q06187
11548630,P43405
11548630,P07948
11548630,P50750
11548630,Q13131
11548630,P42680
11548630,P41240
11548630,P11274
11548630,Q96RR4
11548630,P06737
11548630,Q8TBX8
11548630,Q14289
11548630,P51955
11548630,P07947
11548630,Q15759
11548909,Q14790
11552706,P49759
11552706,O94804
11552706,P27448
11552706,O75460
11552706,P16591
11552706,O95835
11552706,Q86XP3
11552706,Q96RR4
11552706,Q9BZL6
11552706,P11274
11552706,Q13418
11552706,Q5VT25
11552706,P20340
11552706,P54764
11552706,P13861
11552706,Q9BZE4
11552706,P12931
11552706,P06213
11552706,O14757
11552706,P31751
11552706,P11309
11552706,P06493
11552706,P24941
11552706,P25098
11552706,Q14164
11552706,P51812
11552706,P61160
11552706,P36507
11552706,Q04759
11552706,P22694
11552706,P17252
11552706,P36896
11552706,P09619
11552706,P51955
11552706,Q14289
11552706,Q13043
11552706,Q13705
11552706,Q14004
11552706,Q9NYV4
11552706,Q8N4C8
11552706,Q16513
11552706,Q9UBE8
11552706,Q9HCP0
11552706,P45984
11552706,P45983
11552706,Q02880
11552706,Q00534
11552706,Q9P2R7
11552706,Q9NTK5
11552706,P23443
11552706,P07741
11552706,O14578
11552706,P08684
11552706,P00533
11555218,P80365
11560568,Q96GD4
11560568,P28482
11562302,P08684
11562302,P05177
11570138,Q6V1X1
11570138,Q12884
11573427,Q12884
11574811,Q6V1X1
11575995,P08254
11575995,P03956
11576569,Q86TI2
11577204,P10635
11577331,Q86TI2
11577331,Q12884
11577331,Q6V1X1
11580776,P21397
11581985,P41594
11582528,P29474
11584106,Q14790
11590027,P29474
11591919,P55212
11591936,Q86TI2
11596174,P08684
11599973,Q12809
11600122,P49721
11607192,P20618
11607192,P49721
11609235,P29275
11610353,P10635
11610353,P08684
11613750,Q6V1X1
11613750,Q86TI2
11614728,P55212
11618823,P35030
11619260,P08684
11620410,P45984
11620410,P49841
11620908,Q07912
11620908,P49137
11620908,Q12851
11620908,P07949
11620908,P25098
11620908,O94806
11620908,P45984
11620908,P24941
11620908,P11802
11620908,P09619
11620908,P06241
11620908,P06213
11620908,P27707
11620908,Q05655
11620908,P41743
11620908,P49674
11620908,P19784
11620908,Q9Y2K2
11620908,Q96L34
11620908,Q8TD19
11620908,Q00537
11620908,Q9UKE5
11620908,Q9P289
11620908,Q13043
11620908,Q13188
11620908,P42685
11620908,P54756
11620908,Q15067
11620908,P10398
11620908,P29323
11620908,P51617
11620908,O95835
11620908,Q9UGJ0
11620908,Q00526
11621366,P20618
11623550,Q86TI2
11623823,Q12809
11623845,P10635
11625818,P49759
11625818,O94804
11625818,P41240
11625818,Q00526
11625818,Q9Y4K4
11625818,P52564
11625818,Q2M2I8
11625818,O75582
11625818,P29597
11625818,P54619
11625818,P27448
11625818,Q14680
11625818,P53671
11625818,P06213
11625818,P08581
11625818,O14757
11625818,Q04771
11625818,P06493
11625818,Q00535
11625818,Q9H773
11625818,Q02750
11625818,P41743
11625818,P17252
11625818,P19784
11625818,P15056
11625818,Q13557
11625818,Q7L7X3
11625818,P48730
11625818,P45984
11625818,Q12851
11625818,Q8NI60
11625818,Q9UKE5
11625818,Q9NYL2
11625818,Q8TD19
11625818,Q16644
11625818,O14578
11625818,P37173
11625818,Q9H2K8
11625818,P49589
11625818,Q9UPZ9
11625818,Q9Y6E0
11625818,Q13535
11625818,Q5VT25
11625818,Q15569
11625818,Q6P5Z2
11625818,P54753
11625818,Q00537
11625818,P41250
11625818,Q6PHR2
11625818,O00238
11626920,P00533
11626920,P08069
11627899,P00742
11632375,Q6V1X1
11632737,P00533
11632737,P52333
11632737,P49137
11633531,P29474
11634114,P80365
11634649,Q14790
11634973,P33261
11635230,Q12809
11641515,P07478
11641515,P07477
11641515,P17252
11641515,P41743
11647372,Q8NEB9
11649549,Q12809
11650194,Q00535
11653749,Q6V1X1
11654093,Q86TI2
11655271,Q86TI2
11656518,Q8TDX7
11656518,P48730
11656518,P54760
11656518,Q9UK32
11656518,Q9NSD9
11656518,P13861
11656518,Q9UGJ0
11656518,Q14680
11656518,Q9Y2K2
11656518,P23458
11656518,Q92499
11656518,P12236
11656518,P17612
11656518,P06213
11656518,Q16512
11656518,P49761
11656518,P29323
11656518,Q14289
11656518,P11309
11656518,P17252
11656518,O96013
11656518,P05771
11656518,O00444
11656518,P52564
11656518,Q04771
11656518,Q96GD4
11656518,P45985
11656518,P08684
11656518,Q99640
11656518,Q96RR4
11656518,O60313
11656518,P45983
11656518,Q8TD19
11656518,P46734
11656518,Q9H0K1
11664755,P49721
11664755,P20618
11664755,P25774
11667893,Q9UL54
11667893,P37173
11667893,O15197
11667893,P54756
11667893,P23443
11667893,P31153
11667893,P12236
11667893,Q8IVH8
11667893,P13861
11667893,Q9NSD9
11667893,P15735
11667893,P46734
11667893,P36896
11667893,Q13976
11667893,Q05513
11667893,O94806
11667893,Q05655
11667893,Q9UHD2
11667893,P06213
11667893,Q9UPZ9
11667893,Q00526
11667893,P29597
11667893,P36894
11667893,Q2M2I8
11667893,P21709
11667893,Q9H773
11667893,Q15759
11667893,Q99683
11667893,P30291
11667893,P50750
11667893,Q7L7X3
11667893,P42680
11669507,Q14432
11671467,Q9Y6R4
11671467,Q9H773
11671467,Q9UK32
11671467,Q9ULC5
11671467,Q99759
11671467,Q9NSE4
11671467,Q9NSD9
11671467,P23458
11671467,O75460
11671467,O75582
11671467,P36897
11671467,Q9BZL6
11671467,P42684
11671467,Q6PHR2
11671467,Q14004
11671467,Q13705
11671467,P00533
11671467,Q13188
11671467,P30085
11671467,Q00536
11671467,Q5VT25
11671467,Q9Y6M4
11671467,O60313
11671467,Q9Y572
11671467,Q9UBE8
11671467,Q13557
11671467,O60674
11671467,O96013
11671467,P51812
11671467,Q06187
11671467,P31749
11671467,P50613
11671467,P11802
11671467,P42680
11671467,P00519
11671467,P48730
11671467,Q05655
11671467,P36896
11671467,P12268
11671467,O00311
11671467,P49137
11671467,P07947
11671467,Q7L7X3
11676169,P08684
11678025,Q12884
11678534,Q07869
11680394,Q6V1X1
11680597,P11511
11684618,P29466
11690457,Q12809
11693095,P20618
11697504,P08253
11697504,P03956
11699954,P29466
11707110,P11802
11707110,P12931
11707110,Q7KZI7
11707110,O95819
11707110,Q07912
11707110,P09619
11707110,O60674
11707110,P05771
11707110,P48730
11707110,P12236
11707110,O00238
11707110,O60313
11707110,Q13418
11707110,Q8TD19
11707110,Q15131
11707110,Q9NSE4
11707110,P61160
11707110,Q9P2R7
11707110,Q15569
11707110,Q15375
11707110,Q6P5Z2
11707110,Q8N4C8
11707110,P49589
11707110,O75385
11707110,Q13705
11707110,P12268
11707110,P15056
11707110,Q14289
11707110,P29323
11707110,Q13557
11707110,Q99683
11707110,Q8NI60
11707110,Q02880
11707110,Q15746
11707110,P50750
11707110,O75460
11707110,P29597
11707110,P36894
11707110,Q2M2I8
11707110,Q13164
11707110,P23458
11707110,Q9H2G2
11707110,Q16832
11707110,P36897
11707110,P43686
11707110,Q9BZL6
11709992,P08842
11710700,P11712
11710873,P08684
11710873,P05177
11710873,P11712
11712625,Q13177
11712625,Q14680
11712625,Q96GD4
11712625,P36888
11712625,P36894
11712625,P78368
11712625,O75460
11712625,Q13131
11712625,Q7L7X3
11712625,P07948
11712625,Q9H2G2
11712625,Q00534
11712625,P43686
11712625,Q00526
11712625,P53667
11712625,P49137
11712625,P12268
11712625,P09769
11712625,P41240
11712625,P15735
11712625,O14965
11712625,Q96L34
11712625,P11309
11712625,Q13882
11712625,P06213
11712625,Q96S44
11712625,Q86XP3
11712625,O95819
11712625,Q14164
11712625,Q13418
11712625,Q99759
11712625,P21709
11712625,P52564
11712625,P36507
11712625,Q2M2I8
11712625,Q13464
11712625,Q9UPZ9
11712625,Q15569
11712625,Q9NSD9
11712625,Q13535
11712649,P42685
11712649,Q9NWZ3
11712649,P29597
11712649,O75582
11712649,Q13976
11712649,P61158
11712649,Q6PHR2
11712649,P31153
11712649,P23443
11712649,P50613
11712649,Q9Y2K2
11712649,P05771
11712649,Q05655
11712649,Q9Y2U5
11712649,P18074
11712649,P08240
11712649,Q9UK32
11712649,P48730
11712649,P07949
11712649,Q9H2K8
11712649,Q14164
11712649,Q07912
11712649,O95819
11712649,P11309
11712649,Q96S44
11712649,P49585
11712649,Q04771
11712649,Q32MK0
11712649,P06493
11712649,O94806
11712649,O75116
11712649,Q9Y5S2
11712649,P17612
11712649,P31749
11712649,Q13043
11712649,Q14004
11712649,Q16584
11712649,Q96RR4
11712649,P22694
11712649,Q12851
11712649,Q16512
11712649,Q04912
11713159,P36896
11713159,P46734
11713159,P11309
11713159,P49674
11713159,P41743
11713159,P17252
11713159,P12268
11713159,P54756
11713159,O15197
11713159,Q8IVH8
11713159,Q96S44
11713159,P61158
11713159,Q6P5Z2
11713159,Q15067
11713159,P27361
11713159,P45983
11713159,Q13627
11713159,P30085
11713159,Q9NSE4
11713159,Q13882
11713159,Q13705
11713159,O75385
11713159,P41240
11713159,P42680
11713159,O43353
11713159,Q99683
11713159,P10398
11713159,P49137
11713159,P43686
11713159,Q15418
11713159,Q9ULC5
11713159,O43683
11713159,P08240
11713159,Q8TD19
11713159,Q13976
11713159,P49761
11713159,Q9Y2U5
11713159,Q13177
11713159,O75582
11713159,Q2M2I8
11713409,P05177
11714595,P49721
11716483,Q6V1X1
11717319,P41594
11717830,Q13085
11719003,Q9UBE8
11719003,Q16584
11719003,Q15831
11719003,O14976
11719003,P49589
11719003,Q15131
11719003,Q9UHD8
11719003,P20340
11719003,Q13705
11719003,Q9HAZ1
11719003,Q15569
11719003,Q9P2R7
11719003,P30085
11719003,Q9NYL2
11719003,Q8IW41
11719003,Q07912
11719003,Q8IVH8
11719003,P50613
11719003,Q00535
11719003,P36896
11719003,P51812
11719003,P05771
11719003,Q13464
11719003,P07949
11719003,P49840
11719003,Q05397
11719003,Q16512
11719003,P29323
11719003,Q13555
11719003,Q99683
11719003,P50750
11719003,O00311
11719003,P11274
11719003,Q9HCP0
11719003,P45984
11719003,O75116
11719003,P00519
11719003,P49137
11719003,P07947
11719003,P12268
11719003,P54764
11719003,Q13164
11719003,Q2M2I8
11719003,O75582
11719003,P29597
11719003,P54619
11719003,P27448
11719421,P08684
11720809,Q12884
11723962,P53582
11734114,P00734
11751922,P08684
11754398,P00749
11755033,P20815
11755812,P17252
11755812,P06213
11757316,P08514
11764797,P05556
11771503,P33261
11771503,P08684
11771503,P11712
11774557,P23219
11786814,P11509
11786814,P10635
11799915,P13612
11806279,P06276
11818569,Q6V1X1
11828640,P00734
11846126,Q12809
11858109,O75582
11952856,Q04771
11952856,P50613
11952856,P11309
11952856,P06241
11952856,P49840
11952856,P05771
11952856,Q05397
11952856,Q14164
11952856,Q8IVH8
11952856,P41240
11952856,Q16832
11952856,P51617
11952856,P11388
11952856,Q00534
11952856,P00519
11952856,P42684
11952856,P48730
11952856,P27707
11952856,Q9NSY1
11952856,Q9UPZ9
11952856,Q15759
11952856,Q96RR4
11952856,P10398
11952856,Q16512
11952856,Q13188
11952856,Q9H2G2
11952856,P11274
11952856,P53671
11952856,P12268
11952856,O43683
11952856,P08240
11952856,Q9Y6R4
11952856,Q00537
11952856,Q5VT25
11952856,Q92499
11952856,Q9BZE4
11952856,O15254
11952856,Q99759
11952856,P07741
11952856,O15197
11952856,Q9P289
11952856,P21709
11952856,Q15831
11952856,Q00535
11952856,Q9Y572
11952856,Q9H2K8
11952856,Q9Y6M4
11952856,O60313
11952856,Q9UHD8
11955855,O95835
11955855,O43683
11955855,Q8TD08
11955855,Q2M2I8
11955855,P54753
11955855,Q9H0K1
11955855,Q13976
11955855,P12236
11955855,O14976
11955855,Q13705
11955855,P61158
11955855,Q9UL54
11955855,P46734
11955855,P11802
11955855,P78368
11955855,P48729
11955855,P27707
11955855,Q16539
11955855,Q8IW41
11955855,P11309
11955855,P07949
11955855,P04629
11955855,P51812
11955855,Q06187
11955855,P11388
11955855,O00311
11955855,Q16832
11955855,P36897
11955855,P23458
11955855,P30291
11955855,O43353
11955855,Q8TBX8
11955855,Q16512
11955855,Q13555
11955855,Q13188
11955855,Q02750
11955855,Q12866
11955855,Q9UPZ9
11955855,Q9Y6E0
11957945,Q86TI2
11959513,P49841
11962967,P08684
11973736,Q9NWZ3
11973736,Q15746
11973736,Q05655
11973736,P41743
11973736,O15197
11973736,Q14164
11973736,P19784
11973736,P30291
11973736,P51812
11973736,Q05397
11973736,O95835
11973736,P06241
11973736,Q05513
11973736,Q9Y5S2
11973736,Q7L7X3
11973736,Q9P1W9
11973736,Q15418
11973736,P16591
11973736,Q02880
11973736,P42685
11973736,Q9NTK5
11973736,Q13882
11973736,Q96GD4
11973736,Q12851
11973736,Q99683
11973736,P24941
11973736,Q8TBX8
11973736,Q14289
11973736,Q6P5Z2
11973736,Q13233
11973736,O00444
11973736,P10398
11973736,Q9H0K1
11973736,Q9Y2U5
11973736,P20340
11973736,P54756
11973736,Q9UGJ0
11973736,Q5VT25
11973736,Q99640
11973736,Q13418
11973736,P54619
11973736,Q9BZE4
11973736,Q96L34
11973736,O75582
11977494,P11712
11977753,Q92918
11977753,O00238
11977753,O14976
11977753,Q8TD08
11977753,Q13233
11977753,Q9H773
11977753,P54764
11977753,Q9Y2U5
11977753,O75582
11977753,Q14680
11977753,Q9UPZ9
11977753,O14578
11977753,Q9UGJ0
11977753,P20340
11977753,Q9Y572
11977753,P15735
11977753,Q9Y2K2
11977753,Q9UBE8
11977753,Q15375
11977753,P00533
11977753,P08240
11977753,Q9ULC5
11977753,Q9NSY1
11977753,Q05397
11977753,O96013
11977753,O95819
11977753,Q06187
11977753,Q9H2G2
11977753,P11274
11977753,Q13464
11977753,P06239
11977753,P46734
11977753,P06241
11977753,P23458
11977753,Q14289
11977753,P29317
11977753,Q9Y5S2
11977753,P17612
11977753,P28482
11977753,P27361
11977753,P42684
11977753,Q13627
11977753,P08631
11977753,P54760
11977753,O75116
11977753,P48729
11977753,P51617
11977753,P45984
11977753,P36897
11978790,O95835
11978790,O75582
11978790,O75460
11978790,P11802
11978790,P05771
11978790,Q9Y4K4
11978790,P52564
11978790,O94806
11978790,P17612
11978790,P25098
11978790,P45983
11978790,O75116
11978790,P41240
11978790,Q15418
11978790,P28482
11978790,P11362
11978790,P06493
11978790,P36896
11978790,P15056
11978790,Q9Y2K2
11978790,P18074
11978790,Q9Y6M4
11978790,P07948
11978790,Q8IVH8
11978790,P15735
11978790,Q13188
11978790,P78368
11978790,P49841
11978790,Q06187
11978790,P06213
11978790,P49760
11978790,O14757
11978790,P61160
11978790,Q9UBE8
11978790,O14965
11978790,P37173
11978790,P30085
11978790,P12236
11978790,O00238
11978790,P42685
11978790,Q13873
11978790,Q13464
11978790,P54764
11978790,Q00537
11978790,P09619
11978790,Q9NSE4
11978790,Q7KZI7
11978790,P61158
11989776,P10635
11996845,Q6V1X1
12049163,P00915
12070967,P27338
12082381,P21397
12137443,P43115
12447203,P03956
12447203,P14780
12526605,P11712
12526605,P08684
12635073,P00915
12635074,P08253
12635074,P45452
13009346,P05771
13009346,Q15139
13009346,P17252
13009352,P11388
13340061,P21397
13448444,P00918
13452859,P50613
13452859,O60674
13452859,Q16288
13580495,P00915
13781932,Q8TCU5
13781932,O60391
13781932,Q14957
14280992,O00408
14281011,O00408
14570343,P21397
14664195,P00742
14872624,P05093
14925759,P08588
14969715,P27815
15054191,P18089
15054191,P07550
15272708,P29275
15295578,P06241
15297223,Q05513
15486068,P08514
15551228,P34995
15551229,P43116
15604510,Q9Y572
15604510,Q86XP3
15604510,Q9NYV4
15604510,P00533
15604510,O14976
15604510,Q9NWZ3
15604510,P08240
15604510,Q8TDX7
15604510,Q8TD19
15604510,Q9H0K1
15604510,P54764
15604510,Q9H773
15604510,P21709
15604510,O75582
15604510,P37173
15604510,P12236
15604510,Q13418
15604510,P43686
15604510,Q9Y2K2
15604510,P61158
15604510,P36896
15604510,P12931
15604510,P06239
15604510,P53350
15604510,P27361
15604510,P45984
15604510,P22694
15604510,Q04759
15604510,P36507
15604510,Q9NQU5
15604510,Q9Y6E0
15604510,Q02750
15604510,Q06187
15604510,Q9P1W9
15604510,P51812
15604510,P09619
15604510,P06241
15604510,P05771
15604510,P08631
15604510,Q9H2G2
15604510,P41240
15604510,Q9BZL6
15604510,Q15418
15604510,P29323
15604510,P08069
15604510,O43353
15604510,P42684
15729973,P29275
15729977,P29275
15887336,P42345
15887958,P25116
15941550,P03956
15949418,Q86TI2
15950384,Q6V1X1
15950384,Q86TI2
15950461,P08684
15950462,Q6V1X1
15950462,P08684
15951636,P27487
15953802,P28223
15953860,Q6V1X1
15983966,Q15746
15983966,P00519
15983966,Q02880
15983966,Q14289
15983966,Q13627
15983966,P45983
15983966,P28482
15983966,P43405
15983966,O75116
15983966,P08631
15983966,P42684
15983966,P11802
15983966,P49674
15983966,P07949
15983966,O60674
15983966,Q14164
15983966,P06213
15983966,O43683
15983966,O15254
15983966,Q9NSE4
15983966,Q8IVH8
15983966,Q9UL54
15983966,Q32MK0
15983966,Q9P289
15983966,P54753
15983966,O95835
15983966,Q2M2I8
15983966,O00444
15983966,Q8NI60
15983966,Q9Y2U5
15983966,Q00537
15983966,P49585
15983966,P30086
15983966,P31153
15983966,Q08345
15983966,Q13705
15983966,P09769
15983966,P11274
15983966,Q13131
15983966,P54756
15983966,Q6P5Z2
15983966,Q8N4C8
15983966,Q9NYV4
15983966,Q13535
15983966,Q15067
15984063,P00749
15984063,P03952
15984063,P04070
15986509,Q8WUI4
15986509,Q96DB2
15986917,P05177
16007391,Q13873
16007391,P15735
16007391,Q6PHR2
16007391,Q13418
16007391,Q96S44
16007391,P17252
16007391,P13861
16007391,Q9H0K1
16007391,P49761
16007391,Q8NI60
16007391,O15254
16007391,Q13976
16007391,Q00537
16007391,P08240
16007391,P54764
16007391,Q9Y6M4
16007391,Q13043
16007391,Q8IW41
16007391,P30085
16007391,Q9HAZ1
16007391,Q9NYV4
16007391,Q8IVH8
16007391,Q32MK0
16007391,Q9UBE8
16007391,Q15375
16007391,O75460
16007391,P25098
16007391,P48729
16007391,P27361
16007391,Q00535
16007391,P06241
16007391,Q14164
16007391,P53350
16007391,Q00534
16007391,P42680
16007391,P51617
16007391,Q00526
16007391,P43686
16007391,P23458
16007391,Q14680
16007391,Q9NWZ3
16007391,Q7L7X3
16007391,Q13555
16007391,P30291
16013186,P10635
16035093,Q86TI2
16035094,Q86TI2
16037804,P29475
16041424,Q13233
16041424,Q2M2I8
16041424,O75460
16041424,Q13177
16041424,Q00526
16041424,P54764
16041424,Q9Y6M4
16041424,Q92918
16041424,Q5VT25
16041424,O15254
16041424,Q9Y6R4
16041424,Q9NSD9
16041424,Q13627
16041424,P43405
16041424,Q16539
16041424,Q9HCP0
16041424,P36896
16041424,Q04771
16041424,P31751
16041424,Q15746
16041424,P30291
16041424,P08069
16041424,Q13557
16041424,P11274
16041424,P55263
16041424,P51955
16041424,P12268
16041424,P07741
16041424,P42685
16041424,P12236
16041424,P49840
16041424,Q15208
16041424,Q15569
16041424,Q86XP3
16041424,P49585
16041424,Q9Y572
16046067,P20813
16046067,P10632
16046068,P08684
16046068,P10635
16046068,Q01118
16046104,P78396
16046104,P24941
16046153,P00740
16046153,P04070
16048421,Q04759
16048421,Q05513
16048421,P17252
16048421,Q05655
16049769,P10635
16066811,P10635
16066811,Q12809
16066829,Q13085
16070041,P42330
16085320,P49137
16085320,Q04759
16085320,P24723
16085320,P05129
16090844,Q86TI2
16095102,P56524
16098505,P06276
16109001,Q00535
16109001,P31749
16118392,P13861
16118392,P08240
16118392,P52564
16118392,Q92918
16118392,Q13705
16118392,Q13043
16118392,P00533
16118392,Q8IW41
16118392,Q14004
16118392,Q9UPZ9
16118392,P61160
16118392,Q6P5Z2
16118392,P22694
16118392,Q9HCP0
16118392,P27707
16118392,P45984
16118392,O75116
16118392,P45983
16118392,P06241
16118392,O96013
16118392,P31749
16118392,P50613
16118392,P53350
16118392,P06213
16118392,Q9BZL6
16118392,P43686
16118392,Q9NWZ3
16118392,P41743
16118392,P29597
16118392,Q02750
16118392,P33981
16118392,P55263
16118392,Q16512
16118392,P11362
16118680,P41594
16118737,P11309
16118737,P23443
16118896,P08684
