PubChem_id,Uniprot_id
58423153,P36888
10296883,Q8TBX8
66555680,P43405
24771867,Q13164
86762648,P07339
122589352,P27986
14969715,P29274
25227436,P61160
25262792,Q14680
5330286,P48729
9810884,P20340
44182295,P51812
3038522,O75116
86720830,Q14524
145704650,Q8WTQ7
9911830,Q05655
162722473,Q13547
44621451,O00329
44205240,Q9UPZ9
11488320,Q9HAZ1
16739650,O15254
46843057,O00238
46220502,P43686
24905401,Q8IW41
11485656,Q6PHR2
58459379,P42336
91934359,Q86TI2
118721405,P00915
9863672,Q16832
72543811,P00519
11625818,P15735
163196471,P00533
9938625,P43116
11488320,Q04771
16719221,P06239
24864079,P50613
68290918,O14965
11952856,Q13418
129205251,Q12809
9826528,P31751
126556776,P07339
89455219,Q14164
24951610,P08069
135320936,Q13547
11432911,P17252
138725979,Q9NR96
5778,P46098
9874913,Q02750
44219749,P06493
134442347,P36888
10288191,Q8TD08
46191454,P07947
2754,Q14123
25145656,O94804
53466047,P27487
25151352,Q8TBX8
44454416,P56524
44137946,O75676
6918852,O14976
57976444,P00740
16719221,P31751
58688380,Q15569
11719003,Q96GD4
122185011,Q14432
139326590,Q13873
9543539,Q9UQL6
11978790,P53671
56949517,P22694
10113978,P04629
15054191,P18825
10090485,P43686
122599348,P42345
136069524,P10635
46911863,Q16512
156414,P08069
46843057,P00533
24993189,Q8IW41
24771867,P05771
135357617,P35968
10113978,P05771
156414,O15254
5291,Q9UM73
164885427,Q12809
16662069,P52333
44271388,P23219
6918736,Q9HCP0
9871074,O95819
9911830,P41240
42611257,Q9BZE4
11068088,P23219
24765037,P41743
59351313,O60658
23582824,P54764
151194,P07947
176167,Q9NYV4
16756622,P05106
24795070,P15735
45270336,P23219
10127622,Q00537
25171648,Q13627
5330790,Q13554
11213558,P11274
71496458,Q13882
3794,P08069
89455219,Q13131
17755052,P41250
10074640,Q13131
71506828,P21397
3081361,Q9UGJ0
11485656,Q9NSY1
46911863,O75116
46911863,Q9UGJ0
9808844,Q9P289
24756910,Q04912
89455219,P49840
44205240,Q15418
9823820,P06239
91934385,Q13464
53322451,Q12809
16663079,Q9BY41
132272503,Q9NR96
126524428,P07339
10058694,Q13255
3038522,O75460
3794,Q9UL54
139480631,Q12809
11628992,P55212
25118925,P17252
53322381,P21397
9808844,Q14289
25070582,P10635
71659895,P33261
23635314,Q9HAZ1
10074640,Q13164
10090485,Q5VT25
11719003,P11309
21914667,P33261
10296883,O15254
129205148,Q12809
11511120,Q96GD4
122589364,P42345
9874913,O75385
9871074,P41240
11620908,Q9Y6M4
44327220,P37231
57387540,P11712
16654980,Q9Y6E0
168298772,P22303
9933475,P08069
9829523,P06493
11667893,O76039
44631912,Q13882
216239,Q13188
16747683,O14757
5330286,Q8IW41
44631912,Q99759
154663213,P11712
23643975,Q9UKE5
54413479,Q01118
137408729,P11712
11152667,P53671
145704650,Q96BR1
134441976,P09619
6918455,P10635
162722319,Q9UKV0
71585452,P14780
11977753,P30086
16757577,P17252
118117221,P08684
162669501,O43570
11387605,Q9HCP0
24756910,Q00526
10090485,Q9Y2U5
16124208,Q96S44
11349170,Q9NWZ3
11485656,P31751
133081136,P03952
91895828,Q6V1X1
24905401,P49840
134325585,O00329
25127713,Q8NI60
25181472,Q12851
9849735,Q13705
135487604,P45452
10437018,P11309
10288191,O95835
24889392,Q9UPZ9
136215707,O00443
11552706,P29317
44443355,Q6V1X1
16719221,Q9NTK5
57345520,P10635
25181472,O15254
24889392,Q99640
24856436,O75582
71496458,P53634
10296883,Q16539
10427712,P11388
49806720,P53671
73386675,O15151
135398510,Q99640
162721909,O15379
44205240,Q16644
25181472,Q00534
10663015,Q08499
11656518,P08069
9868037,P42680
70281073,Q12809
11719003,O94806
164885431,Q12809
45271081,P80365
44347479,P00747
3254362,P55055
15983966,P41240
11667893,Q14680
51042438,P06241
16041424,P54753
24905401,O14976
46191454,O75676
134150245,Q13936
50922675,P43405
24856436,P45983
1201317,P18031
5287969,P08069
9954289,P07477
23643975,Q05397
71525308,P30926
60103747,P00742
72204931,P14780
10278987,P07550
25227462,P38117
86715937,P07339
71718185,Q12809
139301839,P00734
3062316,P06737
11364421,Q9Y2U5
16719221,Q00536
5328357,P22607
1221,Q13003
10296883,P08631
91826322,Q92793
44340903,P17252
44182295,Q9P2R7
10414708,P10635
25145656,P12931
156020918,P10635
25145735,P11712
44631912,Q15418
44315831,P07477
10341154,Q07912
9871074,Q8TD08
24856436,Q13555
11632737,Q9UQM7
23400208,O15264
240910,P14780
24785538,P36896
11387605,Q13418
5328940,P49589
24826799,P55263
10090485,P29317
11488320,P53671
11364421,Q08345
57990770,Q9P2R7
15604510,Q9NSD9
3547,P28482
23635895,P22303
53384644,P07948
11364421,P19784
49806720,Q16539
42611257,P08069
10341154,P54619
24993189,Q86XP3
11952856,Q04912
45142457,Q9H0K1
24748204,P13861
9915743,Q05513
71626896,P11712
25141092,P48730
24993189,Q96S44
10127622,Q16512
52913813,Q06187
5328940,P41743
23645543,P22894
11712625,O00311
25066467,O15197
134442203,P36888
9810884,O94804
11977753,P18074
67472718,P00915
11712649,P55263
6539501,P49840
164628317,P29475
10288191,P29597
44137675,O75582
23725180,P10635
137434175,P20813
135398510,P49674
9868037,Q8IVH8
11485656,O14578
123631,O15254
24889392,P18074
638278,Q9NUW8
15858662,P06493
145987785,Q13133
11712625,P12236
53473234,P08684
25127713,P53667
644241,Q12851
25102847,Q9H0K1
11234052,Q9UBE8
44603533,Q96L34
24964624,Q05655
129205172,Q12809
11712649,Q00537
11712649,P36507
11625818,P36888
23582824,Q9UHD2
53384644,P07333
9808844,P11274
25165082,Q13131
151194,Q9BZL6
3025986,Q02880
20109894,P00918
216239,Q9BZE4
3794,P51617
58423153,P00519
11662194,Q12809
11671467,P33981
3794,O95819
10296883,Q00526
49806720,P27361
9994528,Q14123
51039094,Q9Y6M4
9874913,Q13627
10288191,Q6P5Z2
11167602,Q9Y4K4
10113978,P31751
162779264,P03951
53468202,P13866
50922675,P49674
71042066,P10635
155553630,P08246
16007391,O60313
10269418,P11712
117606729,P43405
24864821,P38117
25181472,Q9NSD9
71496458,Q16584
10297043,Q13535
11387605,Q92499
137639657,P08581
52913813,P15056
9874913,O75460
122599342,P42345
11656518,P31749
24756910,P17252
137662068,P33261
24180608,P09619
25167777,P07949
118435407,P07339
17759787,Q13554
71496458,O75116
11952856,Q13177
24794418,O94806
11656518,P27707
16747683,P18074
216239,P31153
11707110,P07948
9911830,P15735
10296883,P49674
44631912,P53671
6442177,P36888
137660214,P17787
121304484,P08684
11656518,Q00526
11485656,P41743
25151352,P07948
6442177,P46734
44603533,Q7L7X3
146907624,O60885
72793898,P21397
9868037,P31749
71727581,Q9NYV4
50922675,P05771
5166,P53778
162779133,P03951
3081361,P24941
5287969,P43686
11488320,P06239
145987142,Q13315
9808844,Q04759
153999,P51617
10273315,P08253
16739650,Q9Y5S2
15983966,P11388
24748573,O14578
124052,P18031
176870,Q9Y5S2
10127622,P61158
25181472,Q9BZL6
24889392,Q9Y572
10601502,P06756
10127622,Q8IVH8
126524644,P07339
23653175,P53671
6420138,O75385
11387605,P49841
9849735,O94806
16719221,P07947
9871074,P54760
56671792,Q12809
5291,P49585
86670613,P24941
4171,P05177
44182295,Q96L34
23645408,Q12884
135142122,P07339
51039094,P29317
16739650,Q13131
145955012,P08588
162678048,P17538
44603533,Q8TBX8
44137675,Q2M2I8
76321826,P24941
9806229,O15254
57990770,P12931
162657479,P00918
44631912,P54619
24826799,P36896
25127713,Q15375
16123056,Q9NSY1
118723314,P55212
71731479,Q86TI2
25070031,P08684
134130781,P00742
11649741,Q14524
58423153,O76039
5328940,P43686
25211598,P33261
71553152,P49841
24748573,Q15759
24856436,P21709
57990770,Q9Y2U5
118523373,P42336
52913813,P12236
45259929,O75469
135401477,Q14432
9826528,P54756
9849735,P43686
121264483,O95977
56649450,P41250
71556493,P10635
17748220,P22748
10663833,P23219
151194,P54753
6992099,P47869
53386375,P21554
44450041,P29275
24765037,Q13976
56949517,O75460
164606717,O43353
44516953,P49760
89455219,P36888
10302451,P51812
5330286,Q99640
135283607,P11712
10288191,Q9UGJ0
9808844,Q99683
11620908,O75116
6445562,Q13131
46191454,O00444
9863672,Q9NYL2
52942081,P10635
132272275,Q9NR96
3025986,P46734
24856436,Q9UM73
24905401,P12931
9806229,Q9UGJ0
10437018,Q15375
51042438,Q9UHD8
44631912,Q13627
25181472,Q9Y5S2
10907042,Q15139
66555680,Q13164
156414,P61160
24856436,P49761
9823820,P06493
25118925,Q13233
9810884,P31153
10752,Q9Y2D0
3062316,P12268
3794,P11309
24794418,Q9Y4K4
169290231,Q9BY41
155558748,P00915
162722011,Q13547
11427553,Q04759
15604510,P51955
1893730,P06213
53357328,P17252
11488320,P27707
89183138,O15379
11707110,Q9Y6E0
72550849,P00734
71268957,O14744
25062766,Q9NSE4
45142457,P41250
15604510,Q96S44
17755052,Q15131
89777151,P08912
44605037,P35968
162650591,P00915
6442177,Q9P2R7
17755052,P36894
86275398,P10635
59794447,P05177
11442891,P78368
57335384,Q9Y5S2
156422,P49841
24905177,P35968
44137946,Q15569
24864821,Q9Y5S2
24748573,O75460
66555680,O14976
71496458,P36888
44342242,P00734
16659841,Q15759
5330286,Q15746
9874913,Q07912
24905401,P46734
122589326,P42336
16747683,O15197
59757974,P31153
24853959,P30542
135126114,P07339
46843057,Q13233
10297043,O14757
10049358,P05177
24765037,Q9H0K1
3038522,O75676
46843057,P11388
11977753,P49841
25014535,P35228
164514105,O60885
122443959,Q12809
137529982,P11712
11338033,Q13882
9810884,Q00537
56960607,P00533
44569301,P00734
153999,P48729
11364421,Q13177
49836033,Q12809
135125150,P07339
176870,Q99683
168295653,P50406
1370177,Q03181
24964624,P37173
57335384,Q13188
44219749,P31749
23653175,Q13557
9816867,P42892
11552706,O94806
4507,Q9UQD0
131954156,P09874
22049997,Q15418
11973736,P43405
134134229,Q12809
9868037,P09619
24905401,P06737
24756910,P04629
16666708,Q99759
25145656,Q9Y5S2
46843057,P49137
118721398,P00915
16747683,Q9UK32
23653175,P52564
44426220,P00734
56949517,P30291
44182295,Q07912
117606729,P00519
25171648,P48730
11707110,P08069
9811611,P48729
11285002,P12931
15983966,Q9Y6E0
16747683,P41743
57345658,P08684
17758574,P23443
11712625,P17252
11712625,P30291
11712625,P31153
145704650,P51955
25145656,O75385
49803313,P49840
162779184,P03951
50922691,P30085
11977753,O75676
162655938,P00918
10427712,Q7KZI7
5994,Q15125
17754438,P29323
67406727,P10635
169290314,Q9BY41
58459090,P21554
24748573,Q9NSD9
750,P23415
24864821,Q13418
72188648,P00734
24856041,Q9UKE5
24765037,P06737
71556425,P08684
23653175,P30086
155436636,P00734
25227436,Q15067
71496458,P27448
58423153,P06737
25141092,Q9UHD8
46868925,Q16539
17754438,Q9P2R7
90664349,P29474
25151352,P31749
44603533,P33981
25031915,Q9UBE8
118987858,P08684
14116752,P00915
11616861,Q12884
16124208,P11802
156070735,P06870
16007391,O75385
51039094,O75460
9933475,P51812
11707110,P06213
9849735,O00238
44580077,O00141
9823820,Q8IW41
56960447,P28482
24905401,Q9Y2K2
71659491,P33261
126715476,P52333
135337852,P06239
447656,P78396
216239,Q00536
49847378,P10635
51042438,O96013
11234052,P33261
8515,Q16539
24794418,P51617
9863672,O75385
162722733,Q13547
9811611,P36507
10325138,P05106
156414,Q07912
10366136,P42685
2712225,Q04828
25145656,P45983
46885626,Q8TD08
1893730,P31153
10090485,P20340
11285002,O15197
24905401,O15197
15604510,Q15746
6918736,P06239
9911830,P08240
3038522,P06737
11234052,P17252
9823820,Q6PHR2
9823820,P37173
51039094,O00311
11707110,P29317
11158066,P00742
164514137,O60885
71727581,Q9Y616
162369477,Q96S37
90663177,P07858
25145656,Q92918
56658547,P08684
23643975,P54764
162506642,Q12809
24889392,P28482
25129042,P05177
25062766,P51812
168679614,Q13547
44462760,Q9BZE4
155529886,Q86TI2
9933475,Q13464
25227462,P53671
154575,O60658
137659815,P30926
22049997,P49759
11511120,Q8IVH8
156422,Q06187
11762405,P07477
25227462,P27707
44127479,P07550
44182295,O96013
42641863,P10635
16719221,O43683
24856436,O95835
645307,P14598
11712649,Q8TD19
9826528,O94806
162722513,Q9UQL6
44137675,Q86XP3
24944849,Q969S8
24748204,Q05397
11494412,Q13555
124114343,P10632
202918,P07711
22459008,Q07869
56960447,P12931
10430360,Q8TD19
118433088,P27338
9826528,Q9NWZ3
11338033,P16591
56949517,Q9Y6M4
58688569,Q15569
56649450,P10398
56846693,Q9HAZ1
24748204,Q9H0K1
11671467,P08069
11488320,Q9P1W9
118626089,P10635
25141092,O43683
6442177,P08631
117606729,P25098
24757938,P10635
46216796,Q00526
76328790,P21554
162661280,P28074
42642648,Q5VT25
73213123,P08684
15983966,P54760
72164201,P00742
25066467,Q8TDX7
10437018,P54764
9826528,Q00526
11707110,P54760
89455219,Q8IVH8
50922675,P54619
132190788,P00748
10138259,Q14004
44546584,P35228
11494412,P51617
44462760,Q92918
44350342,P08514
155717794,O14649
71496458,Q15418
24856041,P07741
16659841,Q9NQU5
24826799,O75385
11667893,P27361
16654980,O76039
121333928,Q14524
44285692,P07550
49797021,Q86TI2
9806229,P15056
2794188,P22612
9810884,Q9BZE4
11488320,P00519
153999,Q9NYL2
50922675,Q02880
49806720,Q13976
24905401,P43405
16124208,Q9NYL2
86302574,Q02763
9810884,P30291
24905401,Q9UK32
156414,P11362
25102847,P12268
71553085,Q06187
122589435,P48736
6445562,Q02880
44340903,Q04759
56960447,Q13882
11548630,P54756
9869943,P22694
25181472,Q9UK32
11497983,P49137
46911863,Q00534
42602264,Q12809
86302574,P16591
9883254,Q12809
24794418,Q13882
6918736,Q9NQU5
22049997,O75582
56846693,P06213
137645614,O15151
5329333,P10635
17754438,P04629
24964624,Q13418
25145656,Q8NI60
72163810,Q12809
11993875,P10635
6442177,P33981
11167602,O75676
57387775,P10635
24748204,Q9Y2U5
11285002,Q13976
53380818,Q12809
9811611,O00311
11485656,Q13233
176870,O00311
5354554,P21397
9810884,P11274
25134326,Q02880
25262792,O96013
9849735,P46734
134329521,Q9NR96
11552706,P11802
25066467,P06213
11707110,Q13976
44603533,O94804
44631912,Q9Y572
25262792,Q9Y2U5
44403129,P08172
10430360,P22612
154584267,O00329
131839619,P08684
10081163,P08253
135398510,Q9Y2K2
57411134,P08684
16102604,Q9Y233
126555030,P07339
136041765,P08684
70696261,Q12809
11364421,P61160
53317564,Q6V1X1
52913813,Q13873
122678563,O75469
44315677,P00734
9823820,P12236
91895859,Q6V1X1
71072050,Q12809
117603050,O00238
71451390,Q12809
176870,P25098
16222096,P27361
16659841,P52564
25227462,Q7L7X3
71496458,O95819
22103743,P24530
16222096,Q08345
10074640,P31749
24748573,P51812
11978790,Q04771
57379345,P15056
73671441,Q04828
162667343,P00918
23653175,P29597
24996322,P11712
56649450,P36894
139557054,P09619
44182295,P48730
6603967,Q92769
15950615,Q86TI2
46911863,P05771
146421807,P35498
11548630,P51617
60195902,P07711
50914097,P10635
10578601,P24530
46911863,P06737
11713159,P23458
164619050,Q07817
46843057,Q15831
10341154,Q00537
71657619,P11712
122589382,O00329
10297043,P31749
11552706,P49760
22049997,P31751
46911863,P17612
11620908,Q8TBX8
25227462,Q15569
11707110,Q9UK32
57335384,Q6PHR2
25062766,Q9P1W9
134283792,Q13547
58423153,P17252
155514353,P08684
16123056,O75460
9911830,Q13233
46191454,Q12851
53384644,O43293
10427712,Q12866
16007391,Q86XP3
49797224,Q6V1X1
44137946,O14757
148334830,O60885
57870102,P10635
9910609,P17252
73353756,Q6V1X1
11427553,P42680
6992099,P48169
15983966,P53671
46220502,P10398
138725357,Q9NR96
16739650,P36896
58423153,P29323
57780018,Q12809
123631,P05771
24993189,Q9H2G2
17754438,Q9Y463
44540072,P10635
24889392,P50750
9826528,P24941
121470709,P08684
16124208,Q02750
90395379,P21397
6918795,O76074
2057118,O43521
3547,Q08345
49862715,Q86TI2
135337556,P07948
145973587,O60674
57990770,Q07912
11955855,P38117
10113978,Q00537
91826371,Q92793
6442177,Q9NSY1
49803313,P53667
44569927,P05177
16123056,O60313
56960607,P43686
9810884,P31749
10366136,P12268
155561694,O76074
24993189,Q16539
44516953,P42680
156422,Q9H422
24864821,P51812
89455219,P06737
10127622,O94806
23643975,P48730
24856041,P30086
134149366,P10635
25155956,Q8WUI4
16007391,Q13131
11327430,Q13315
16222096,P78368
24794418,P54619
10215912,P67870
71583078,P29466
644241,P46734
71455067,P06493
25181472,P49589
16745311,P20813
16747683,Q6PHR2
24905401,P36894
46191454,P48729
25227462,P43405
11977753,P27707
11540493,P80365
50922675,P04629
71727581,O43683
44137946,Q9H773
9863672,O14757
46216796,P36897
5287969,Q9Y4K4
11556685,P49721
46885626,P48729
11656518,Q9UBE8
156422,P52333
10430360,Q9Y5S2
57393317,P29474
10341154,P43405
135320860,Q13547
42642648,P21709
131801158,P23219
44631912,Q02750
16718576,O95819
9826528,P27361
46191454,Q04912
16747683,P07949
118432650,P27338
23653175,Q13418
71711862,P35499
10366136,Q06187
57335384,Q9Y616
6918852,P15735
25117126,Q9Y4K4
9874913,P05771
6918852,O96013
117606729,Q8TD08
689043,P02766
166631919,P10635
378227,P40763
6445562,Q13557
162673394,P00918
46938705,Q86TI2
15986509,Q9UKV0
25102847,P09619
11667893,Q16832
24785538,Q9NSY1
53384644,P06213
25127713,P24941
11312547,P31751
76322205,P00734
11552953,Q6V1X1
1103,P00918
11488320,P05771
24753787,P36888
24856436,P07741
216239,Q9ULC5
11228183,Q16611
16747683,Q9Y6R4
3062316,Q13698
49864483,P03951
86343366,P10632
25134326,Q05655
11427553,P54619
10341154,Q92918
71731604,Q86TI2
59422203,P12268
59757974,Q13555
17755052,P49761
117869570,P07339
145704650,P51451
135125035,P07339
10074640,Q04771
57384751,P11712
9874913,Q9NSY1
11952856,Q13873
5329336,P08684
3081361,P45984
90372970,P07339
11720809,Q6V1X1
9829523,P20340
52913813,Q15375
50922691,O96013
176167,P06239
122599161,P42345
44449951,P00915
9868037,P33981
135240434,P52333
11712649,P08581
45142457,Q16584
46885626,P51617
71727581,P13861
153999,Q13418
11977753,P49674
91934356,Q86TI2
9826528,Q9Y5S2
46220502,Q9UBE8
24756910,Q02750
3025986,P54764
46911863,Q05513
134491578,P10275
11496376,O94806
71727581,P49674
70688897,Q12809
10090485,O15197
46191454,P51617
118420559,P08684
2999160,P07711
24864821,Q9Y6M4
11234052,O14757
42611257,O75582
10296883,Q13233
10074640,P22694
45142457,Q92918
57345659,P10635
24180608,P00519
134585831,P08684
16718576,Q02880
24771867,Q9UK32
168281917,Q13547
9911830,P25098
9823820,Q9Y2K2
10437018,P21709
25117126,P49137
57335384,Q32MK0
71731356,Q6V1X1
44187362,P08581
45261772,P00742
16124208,Q15746
5330286,P78368
3081361,Q9BZL6
56846693,Q92499
137660174,P30926
46843057,Q9Y4K4
176870,O15379
25262792,P48730
44340368,P00918
24889392,Q07912
11973736,P08069
11429729,P08631
44603533,O75460
15983966,P00533
5330286,O75460
16654980,P45983
89963763,Q07699
11442891,O43683
11442891,O14757
46191454,Q92499
155528648,Q6V1X1
145997874,Q12809
44605035,O15111
24964624,P50750
11671467,Q9NTK5
156422,Q13464
16118392,O94804
9911830,O00444
56589615,P11712
11213558,P50750
23582824,Q9UKE5
60162406,P11712
16666708,Q16832
10302451,Q13043
10090485,Q7L7X3
3062316,Q00535
10578300,P24530
59635774,P11712
146474154,Q9NYK1
90395391,P27338
165156619,Q13464
49855166,P08684
11955855,P54764
10297043,Q8IVH8
25145656,Q9H2K8
66555680,P61158
146676747,Q13547
6445562,Q15746
11712625,Q16539
45260674,Q8TCU5
11376611,P43235
44516953,P20340
23665864,Q14432
50922675,P54753
155533066,P21397
13452859,O14757
9874913,Q9NSE4
11569716,P03956
62706767,P29475
56960607,P23443
3025986,O75676
51042438,Q9Y2K2
9823820,Q9Y6R4
9849735,P07949
50922691,P41743
60202314,P49841
3025986,O94804
122182409,P00533
118142017,P33261
45142457,Q06187
44462760,P23458
11387605,O15254
44462760,P12268
176167,Q13164
46191454,Q2M2I8
3081361,Q00526
5330286,O43683
688786,P00918
23643975,P23443
46885626,Q9UHD2
151194,P41743
3090,P00742
11973736,Q13164
11719003,P09619
15604510,P54619
24856436,P23458
50922675,Q7L7X3
23646312,P00740
44137946,P30086
123631,Q13464
5494449,P22694
86567305,Q92793
216239,Q5VT25
123631,Q14164
9961766,P20701
46885626,Q07912
86287746,Q12809
24856436,P06737
9806229,P27448
10288191,Q9H0K1
42611257,O15197
9911830,P49589
51039094,O94806
17754438,Q13043
59757974,Q8TD08
16654980,Q9UK32
145991820,Q99558
11625818,P08631
44462760,Q12866
46191454,P11802
50922691,P61158
9874913,P06493
49838879,P05771
71727581,P17612
44472635,Q14524
25181472,P05771
44324507,Q14432
24856436,Q9Y2K2
49806720,O75460
49797248,Q12809
56649450,P54760
16659841,P50750
9826528,P07949
49806721,P04049
89809517,P07339
25117126,P12236
10366136,Q9NYL2
46175737,P29274
50922675,P41250
46911863,P11388
139557065,P09619
3062316,P24941
3380,P34903
10437018,Q99683
162779162,P06870
53319416,P37231
6445562,P49589
131964853,P10635
4763851,P15121
145704650,P32298
9810884,Q96GD4
146436505,P29597
44449460,Q14524
24856436,P15735
86268788,P08684
46856241,P14780
49797250,Q86TI2
145953916,O75909
56675199,P30542
42611257,Q9UHD2
118938581,Q12879
24794418,Q13131
25167777,Q8IVH8
46220502,Q9Y2U5
11511120,Q13233
70689915,Q12809
11552248,Q13085
16623,P05177
216239,P05771
145704650,O00141
24767976,P53671
25134326,P10398
46885626,Q7KZI7
57990770,P61158
50922691,P45984
44603533,P23443
9826528,Q06187
23653175,P08581
21092408,P50406
9849735,P49841
16222096,Q8TD19
10437018,Q16832
24905401,Q9Y5S2
44187362,Q13464
11427553,P36897
16747683,Q9NYV4
15986917,P11712
10302451,P15735
25262792,Q04912
3547,P41597
46888386,Q12809
4768,Q16762
44629662,Q6V1X1
25151352,Q8NI60
24794418,P45983
44396504,Q12809
44631912,P42685
25145656,P51955
91895770,Q86TI2
11952856,Q9NWZ3
90655968,Q12809
11667893,P25098
45142457,P45983
9871074,P41250
644241,P16591
9874913,P53667
44187362,O43683
117606729,Q9Y6E0
44516953,P52564
121231531,P08684
11712625,P33981
24856436,Q15067
11548630,Q9HAZ1
49839481,P28482
25167777,Q9HAZ1
49848557,Q12809
11952856,O75460
9900997,P41597
5328940,Q13705
23635314,P06213
11719003,Q8TDX7
66555680,P46734
44516953,O14757
9849735,Q13882
6918736,Q92499
16123056,P29317
89455219,Q00534
71666749,Q12809
44182295,Q9HAZ1
59757974,P06493
11167602,Q9UHD2
10341154,P11802
57335384,Q9H2K8
3794,Q13705
11719003,O43683
9874913,P08631
16118392,P48730
23643975,Q07912
25145656,P08240
24795070,Q8TD08
1893730,P06493
24767976,P48730
11799915,P05107
23645678,P11509
90415303,P07339
51042438,Q13873
168292855,P42336
155539714,Q9UBN7
3025986,P07947
176870,Q00535
156020918,P08684
24785538,Q00537
10391715,P07477
91895856,Q6V1X1
58486267,P53350
10127622,P37173
44449577,P17252
24864821,P29597
11591540,Q14790
11973736,O43683
60199250,Q12809
11656518,Q06187
3025986,P05771
72205727,P04637
9806229,P51955
44305163,P27338
9874913,Q6P5Z2
78105291,P07339
151194,Q13627
11712625,Q04759
145993117,P20309
9871074,Q9NYV4
11167602,Q9NYV4
10113978,P00533
56649450,Q8IW41
24964624,P48729
9810884,Q96S44
45260674,Q12879
49803313,P00519
11977753,P11309
91895855,Q6V1X1
46911863,P10398
10427712,P12268
71472133,Q12809
46861576,P05177
24995524,P27707
23582824,Q9Y463
16040587,P05177
24785538,Q9Y6M4
89455219,O43683
11955855,P49760
6442177,Q32MK0
122510331,Q9NYK1
138479567,O60885
56846693,P54764
44441757,P04626
10784091,P23219
58423153,Q8TD08
24964624,O75460
118796696,Q6V1X1
25151352,Q13043
52913813,P49759
10427712,P20340
45256133,P21554
5329924,P24864
70680972,Q05586
91895722,Q86TI2
11442891,P10398
11719003,P41250
3025986,O75460
139301832,P07477
23648364,P43235
1893730,P08631
5287969,P20340
11667893,Q13131
644241,P08069
25262792,P09619
11454205,P43403
9863672,Q9HCP0
25069561,P00797
117606729,Q7KZI7
58056356,P08069
44631912,Q00535
24889392,O75582
71659754,P08684
10297043,Q96RR4
9826528,O96013
67055888,Q12809
71553152,P49137
16747683,O43683
168296893,P56524
6445562,P17252
46911060,P10635
44450011,P29274
78105,P24941
11522916,P51617
42611257,P45985
51039094,P09619
58423153,Q16513
45375865,O14757
25167777,O94804
71496458,Q13131
9829523,Q7L7X3
9933475,Q9Y6M4
137434175,P33261
25118925,P19784
11406175,P28482
11497983,P78368
3547,O00444
44187362,O14976
25151352,O43683
16666861,P06493
134152281,P00915
24765037,P36897
25134326,Q86XP3
25181472,P53667
156413,P22455
9933475,P54764
118211014,O00238
9826528,Q8IVH8
135516788,P27338
156414,P04629
3038522,Q15746
25118925,Q13976
92045024,P56524
25171648,Q99683
44450131,P29275
57990770,Q15418
9806229,P17252
11671467,P54756
56929159,P10635
24756910,O14757
11494412,P54753
5291,Q9NSY1
11712625,Q96RR4
16041424,P52564
9826528,P20340
9806229,P21709
44445847,P10635
444034,P08908
73603358,P08684
44182295,P55263
122510345,Q9NYK1
5330286,P06213
16718576,Q15569
25167777,P08240
3038522,Q8IVH8
25141092,P54756
6918736,P55263
155491009,O43613
44355299,Q05655
46885626,P37023
44126292,Q6V1X1
135431642,Q15078
10437018,P54619
23653175,P22694
10113978,P08240
25262792,Q8NI60
71657619,P08684
78426978,P05177
5328354,P22455
23582824,O96013
25145656,P53667
11494412,P13861
16123056,Q9P289
57387540,P08684
11234052,Q9UPZ9
46911863,P42685
46841789,P08684
24771867,Q15131
78104939,P07339
16747683,P16591
156422,P51817
117606729,Q04912
9810884,P49585
24785538,P17612
57990770,P61160
25171648,P27707
169290372,Q9BY41
25134326,P54760
162722708,Q8WUI4
9823820,Q9Y5S2
6918852,Q9NTK5
16725726,Q07912
16007391,P29323
9806229,Q15569
9880758,P23219
16666708,P27361
56960607,O00238
9823820,P27448
3025986,P29597
134130563,P54750
49846123,Q8WUI4
54583128,O75469
24856041,P43686
24964624,P45983
44137675,Q05655
24864821,Q00535
11485656,P08631
25227436,Q13177
16222096,P11309
3547,Q13557
24795070,P36507
25167777,P29323
1893730,P05771
25171648,Q6PHR2
121255,P45452
9811611,O94806
44137675,P37173
25171648,O75676
9871074,P27361
25031915,P04629
10109540,P06276
445154,P07339
122599283,P48736
24822704,P06493
445154,P09960
9915743,Q96RR4
71496458,P30086
46216796,Q9Y2K2
11973736,P43686
16118392,Q9BZE4
16124208,P53667
130335105,P35499
24756910,P36896
71762083,P21554
46938704,P27487
162648094,Q9HCR9
10297043,Q9UBE8
42642648,Q9UL54
11235063,Q13557
162722276,Q13547
151944290,Q9NR96
25031915,Q13555
59603829,P49137
11952856,P43686
56949517,P45983
9933475,Q96RR4
71506254,P27338
10271604,P14780
11952856,Q13557
24767976,P49137
134585236,P05177
44587263,P00748
10696510,P00742
16719221,P51617
16718576,Q9NYL2
54585052,O75469
11364421,Q9P289
10437018,O15197
126565,Q92499
42611257,O00238
24993189,Q13555
154593689,O60885
121426367,O00443
60103747,P00734
44462760,P49840
5328940,P17252
11285002,Q13882
49806720,Q9UBE8
50922691,Q16512
53384644,P10721
10459311,P05106
71727581,O75116
9871074,O00311
23653175,O43353
25050394,P10635
11676805,P80365
155765881,Q12809
10940039,Q13554
135125533,P07339
9821317,P00742
10288191,O15254
46911863,P31751
9874913,Q00526
46868856,Q16539
46191454,O75582
57976410,P04070
118728502,P24864
11488320,Q00535
3440,P51589
89963239,O60939
