PubChem_id,Uniprot_id
124222806,P56817
71698379,P43405
91934377,P27487
155545522,P27487
11427553,Q92918
71681176,O95271
162722920,Q9UBN7
138522584,P07949
626798,P05413
76324878,Q9UQL6
3490047,P19838
86699708,P56817
137125266,O15379
121364595,P03952
127031602,Q07820
942,P30926
10345610,P37288
71812189,P56817
6539985,Q9NYY3
5330159,P35968
60168107,P35372
118095169,P25440
134133137,O43570
4527770,P05177
164885432,P09874
5327723,Q13557
136115596,P30281
71522537,O60341
146676738,Q9UBN7
11977753,P42345
5754,P08235
45261772,P00734
10224979,P35354
71731357,P27487
11532357,P35228
16679701,Q9Y5N1
492019,P00740
44441350,P31645
728528,P03951
122182409,P10721
23647130,P27487
58437790,Q00987
10713528,P35354
132271864,Q9NYK1
11442891,Q07912
117849708,Q12866
53353847,P42336
166177396,P54750
3106,P35462
53954748,P00734
117769346,O60674
24949523,P22303
126557101,P56817
3715,P10275
