PubChem_id,Uniprot_id
44592593,P00734
44592617,P00734
44592658,P00742
44592658,P13726
44592693,P08709
44592693,P00742
44592831,P00734
44592833,P08709
44592864,P00747
44592865,P08709
44592955,P00742
44592979,P00747
44592979,P00742
44592979,P08709
44593546,P51677
44593550,P43681
44593665,P34913
44600413,P29475
44603533,P30530
44605035,P42345
44605427,P42345
44609327,P11309
44610767,Q13085
44621441,P48736
44622338,Q9Y5N1
44622339,Q9Y5N1
44622340,Q9Y5N1
44622341,Q9Y5N1
44625775,P28845
44625908,P28845
44631910,P30542
44631912,Q00534
44819241,Q9Y6F1
44819241,Q9UKK3
45102670,P27487
45256133,P34972
45256689,Q9UGI9
45256689,Q9Y478
45259929,O75907
45262497,P49354
45263259,P22303
45263405,P23975
45263449,P23975
45263449,P31645
45264998,P00734
45267409,P21917
45268247,Q99705
45268456,Q9Y5Y4
45268653,P35367
45268882,P31645
45268882,P23975
45269325,P23975
45269430,P28845
45270778,P34913
45270850,Q99705
45270983,Q9Y5Y4
45272015,P35354
45272695,P10275
45272853,Q99705
45272894,P35367
45273154,P31645
45275255,P36888
45275255,P00519
45275255,P23458
45279680,Q99705
45378095,P21453
45379492,P35968
45379628,P29466
45379712,P35968
45482688,Q9Y5N1
45482740,P20815
45482763,Q9Y5N1
45486365,P22303
45487726,P31645
45487898,P27487
45487917,P27487
46175652,P30542
46179972,P12931
46179972,P00519
46179972,P35968
46179972,Q12851
46180759,Q9UBN7
46191454,O94806
46191454,P18074
46196561,P00742
46197240,Q16539
46202652,P42336
46202652,O00329
46202652,P42338
46206809,P0DMS8
46206810,P0DMS8
46207586,P22607
46207586,Q04912
46207586,P08581
46207586,Q9H2G2
46207586,P07949
46207586,P29317
46207586,P43405
46208601,P23458
46208601,P52333
46209051,O60674
46209051,P52333
46209246,P27487
46213938,Q16584
46214673,Q8WW43
46214673,P49768
46216796,O60674
46220502,P49841
46220502,Q9UPZ9
46220502,P11309
46220502,O75909
46220502,P06493
46224777,P05556
46224861,P05106
46226137,P31749
46226278,P34972
46226408,P34972
46232270,P45984
46232554,P08581
46232900,Q9H244
46234188,Q16584
46244454,Q13535
46830289,P35367
46835914,P21453
46835922,P21453
46836713,Q14833
46841216,Q15858
46841499,Q07699
46841787,Q15858
46843358,P34972
46861797,P00797
46864000,Q15303
46864000,P00533
46868925,P45984
46868959,P23443
46869674,P45984
46869816,P45984
46869882,P45984
46879490,P10635
46880148,O14649
46885626,Q02763
46890321,P23975
46893542,Q9Y5N1
46905042,P00740
46929447,Q9Y5N1
46933992,P27815
46946080,P21397
49765039,Q7Z2W7
49769453,O15379
49783903,P53634
49784884,P30542
49784893,P48736
49795932,P27487
49796942,P27487
49796990,P27487
49796998,P27487
49797024,P27487
49797031,P27487
49797081,P27487
49797107,P27487
49797116,P27487
49797117,P27487
49797177,P27487
49797193,P27487
49797238,P27487
49797246,P27487
49797359,P27487
49803313,O14976
49803313,P29376
49803313,O00444
49803313,Q2M2I8
49803313,P30530
49830586,Q13627
49830586,P49760
49830782,P17612
49831015,P42685
49836299,P28223
49836299,P28335
49836528,P28223
49837941,P42336
49837941,P42338
49837952,P27487
49838879,Q16539
49839480,P36888
49839481,P45983
49846123,O15379
49847378,Q9H6Z9
49847753,Q9GZT9
49848561,P21453
49848895,Q9H6Z9
49848897,Q96KS0
49849002,Q9GZT9
49849007,Q96KS0
49849008,Q9GZT9
49849120,Q96KS0
49849233,Q96KS0
49851369,P06401
49853818,O00329
49853824,P42338
49854023,P31749
49855166,O00329
49855166,P42338
49855758,P00533
49860687,P35348
49862248,Q96RI1
49862790,P27487
50741845,Q16790
50912801,P56817
50912801,Q9Y5Z0
50912802,P05067
50914248,P31645
50914980,P05067
50914981,P56817
50914981,P05067
50915132,P34972
50917802,P00740
50922675,P15056
50922691,O60674
50925470,O76074
50992325,P39900
51000510,P14635
51042438,P17612
51050451,P27487
51051330,P27487
51051331,P27487
51352361,Q9Y5Z0
51355436,P53350
51355841,P08069
52911994,P34913
52912222,P55201
52918177,P55210
52918178,P55210
52934180,Q13085
52934180,O00763
52941059,P28845
52942456,Q99705
52943035,Q01726
52943164,Q16790
52943773,P21397
52943861,P28221
52944579,Q9Y5N1
52945277,P21397
52948239,P21397
52948255,Q9Y5N1
52948718,P21397
52949898,P21397
53237896,P46098
53237899,P08908
53238125,P08908
53251320,P49137
53302364,P42336
53311227,P27487
53317097,O95180
53317097,O43497
53318841,P27487
53324156,P27487
53324265,Q96RI1
53348184,O00329
53353847,P27986
53354365,P27487
53354470,P27487
53354793,Q9Y4D2
53356518,P42680
53357353,P27487
53361475,Q9UKV0
53361475,O15379
53362086,O95977
53373577,Q92847
53379501,P23219
53382542,P08173
53466047,Q6V1X1
53466122,Q6V1X1
53467555,P31639
53467761,P31639
53468202,P31639
53482517,O00329
53492750,P21453
53516400,P00915
53990365,Q14432
54413479,Q13936
54575456,Q92769
54575456,P27986
54577602,P34972
54581987,P55210
54582924,P55210
54583112,P41597
54583127,P28845
54583128,P28845
54583706,Q9Y5Y4
54585834,P42574
54585834,P55210
54587173,P00797
54592210,P34972
54592285,P21397
54728415,O14684
54753626,Q9Y5N1
54760053,P36888
54762055,P36888
54762055,P09619
54764158,Q9Y5N1
54764565,P04629
54766013,P36897
54766013,P36896
54768699,P00918
54768699,O43570
56587957,Q9H2K2
56589615,O14684
56597990,Q99705
56602459,Q13547
56602461,Q13547
56603084,P34972
56604907,P35968
56604907,P12931
56643505,P24723
56649450,P42336
56654642,O15379
56658547,Q9Y5N1
56659526,Q16539
56661442,P0DMS8
56668412,P0DMS8
56672570,P37288
56676500,O15379
56678507,P41597
56678639,P0DMS8
56680098,Q13547
56682413,O15379
56835179,P11511
56840376,O75907
56846693,P09619
56846693,P10721
56851703,P42330
56926094,P37231
56929249,P14061
56946894,Q86Z02
56949517,O00750
56951879,P26358
57335384,P21860
57345659,Q9Y5N1
57345662,P35218
57384237,Q9GZT9
57384238,Q9GZT9
57384239,Q9H6Z9
57384239,Q96KS0
57384480,Q9GZT9
57384480,Q9H6Z9
57384482,Q9GZT9
57384482,Q96KS0
57384482,Q9H6Z9
57386782,Q9H6Z9
57386783,Q96KS0
57386785,Q96KS0
57387028,Q9H6Z9
57387030,Q96KS0
57387395,P22748
57389549,P42338
57389622,P42338
57389627,P31749
57389707,P31749
57391832,P08684
57394344,P00797
57394850,P08253
57396097,P00797
57401801,Q92847
57406622,P27487
57406804,P27487
57411990,P00915
57411991,Q16790
57496611,Q13085
57505249,Q9Y5Y4
57505996,P21453
57521296,Q9UQL6
57563344,P10275
57594784,P00742
57633105,Q13464
57641212,Q6V1X1
57641254,Q6V1X1
57641254,P27487
57750311,O75116
57750315,P31749
57780016,Q9Y5N1
57780016,P35348
57842560,P08709
57842560,P13726
57842624,P08709
57842812,P04070
57842812,P03952
57842812,P13726
57869982,P49841
57870014,P49841
57870171,P49841
57897195,P33261
57990770,Q32MK0
58056356,Q9NWZ3
58083358,P00797
58088056,P46098
58189810,Q96GD4
58189810,P35968
58191965,P04626
58191997,Q13547
58269689,P33261
58279815,P53582
58298316,P42345
58298318,P42345
58299570,P24385
58315043,P68400
58390822,P21453
58459093,P34972
58528735,Q9NZ42
58528735,P49810
58688444,P53667
58688563,P53671
58881816,P28482
58934890,P35354
59020200,P00742
59095888,P08709
59239165,P42345
59268935,P43681
59291925,P23458
59291951,P23458
59295928,P51677
59295968,P35367
59295974,P51677
59296024,P51677
59337052,P28845
59351288,Q9Y233
59362004,O75116
59422203,P11388
59422203,Q9H2G2
59432238,P00742
59458454,P11597
59548226,P42338
59550101,P27487
59603829,Q9NWZ3
59603829,P49760
59603829,P36888
59603829,P49841
59603829,P51617
59603829,O15530
59603829,P53355
59627005,P35916
59627005,P36888
59627005,P04629
59635712,P28845
59635758,P28845
59635800,P28845
59757974,P42680
59757974,P06241
59757974,P42684
59757974,O15197
59799749,P35372
59825775,Q96GD4
60138149,Q16512
60148693,Q9UKV0
60148693,P33261
60149000,P34972
60150698,P21554
60151476,Q9Y5N1
60162406,P00747
60170775,P35372
60209195,P28335
62705987,P34972
62707515,P19099
66555680,P11362
66556036,P43405
66556938,P11362
66562364,P56817
66562572,Q9Y5Z0
66562669,Q9Y5Z0
66571548,P36888
66571548,Q16620
66615678,P51677
66615678,P35367
66615705,P35367
66615705,P51677
66655578,Q9H228
66665322,P05067
66665322,Q9Y5Z0
66665524,Q9Y5Z0
66665524,P56817
66665524,P05067
66762835,Q96GD4
66763022,P23443
66881945,P42338
66881994,P42338
67011331,P41597
67072266,P09874
67098566,P11362
67098566,P06241
67155199,P00742
67161540,P51812
67168136,P21453
67168536,P21453
67171285,P21453
67171863,P21453
67193896,P21453
67195758,P21453
67196129,P21453
67265132,P22460
67390141,Q00987
67406727,Q92847
67425523,P34972
67971930,P56817
67972107,P13945
68004012,P41597
68004016,P41597
68004034,P41597
68046989,O75907
68078770,O14965
68078828,Q96GD4
68078922,O14965
68078922,P23443
68291375,P33981
68291448,P33981
68560854,Q13464
68568011,O75116
68604012,P34972
68767109,P41597
68767802,P41597
68769744,P41597
69285531,P41597
69316129,Q9Y5Y4
69950064,Q9UKV0
70274815,P43235
70355131,Q9Y5Z0
70356350,Q9Y5Z0
70374391,P56817
70647728,P51451
70647728,Q16620
70655785,P11309
70676142,Q8TEK3
70680972,Q13224
70682212,P68400
70683155,Q96GD4
70686473,P68400
70686764,P10827
70686820,P43235
70688360,O43570
70693248,O00329
70693248,P42338
70694723,P48736
70695843,Q13224
70697225,P43235
70792359,P13945
70874544,P14902
70874605,P14902
70911877,P42330
71041625,P42345
71041787,P42345
71041787,P42336
71041954,P42336
71042066,P42345
71072050,P35367
71114390,P68400
71152275,Q00975
71203748,P27487
71212317,P49841
71212317,P49840
71212337,P49840
71212514,P49841
71212556,P35367
71226367,Q9H3Y6
71226367,Q13882
71230234,P52333
71273460,P48736
71283628,P16234
71297206,Q07817
71304813,Q96EB6
71304814,Q8IXJ6
71449776,P42338
71449921,P42330
71450578,P27338
71450591,Q9Y233
71451391,P51677
71452416,P27338
71452430,Q9Y233
71453204,P35367
71453298,P22303
71453564,P42330
71453569,P42330
71454277,O14965
71455291,P42330
71455292,P42330
71455731,P78368
71456806,P06276
71457207,P41143
71460748,P42330
71463198,P10635
71472134,P42336
71504062,P05091
71504064,P05091
71504252,P05091
71506638,P05091
71519693,P42681
71519693,P42680
71519693,P51451
71522537,P09211
71524919,P00533
71525308,Q15822
71533676,Q8IXJ6
71535262,P08581
71535683,P19099
71536098,P08581
71541292,P23975
71542246,P42330
71544946,P08235
71546668,Q00987
71552261,P41597
71553304,P09211
71553305,P09211
71553305,O60341
71553309,O60341
71553310,P09211
71553310,O60341
71553653,O60341
71553655,O60341
71556166,P15090
71556353,P15090
71556703,P51813
71556703,P51451
71556703,P42680
71556703,P42681
71556703,Q06187
71565663,O43613
71565952,O43613
71566037,O43613
71566341,O43613
71566430,O43613
71566433,O43613
71578307,P49840
71578744,P49840
71582673,Q10469
71582972,P55210
71583078,P55210
71584824,P17787
71585178,Q00987
71585494,O00767
71585687,Q00987
71585859,P78536
71586230,Q15858
71602696,P53582
71608033,P05091
71655266,Q12884
71655802,Q9UBN7
71659492,O14684
71659494,O14684
71659894,O14684
71660879,Q07699
71668050,P56817
71668199,P56817
71679855,Q04912
71680913,Q9UBN7
71711862,Q07699
71716276,Q15858
71718085,P29466
71718185,P23975
71720507,P29466
71731356,P27487
71731513,O75907
71731604,P27487
71744397,P56817
71748255,P54646
71748255,P54619
71748255,Q9Y478
71762083,P34972
71763463,P11712
71763463,P36888
71811261,Q9UBN7
71811292,Q9UBN7
72188648,P03951
72190879,O00408
72195322,O15379
72202733,P36888
72204688,P08648
72204688,P05556
72543811,Q16790
72544173,O00311
72544445,P00519
72544449,Q16526
72547066,P56817
72548199,P56817
72549782,Q9H2K2
72550847,P03951
72551066,P03951
72697208,P27487
72698602,P49841
72698602,Q9UHD2
72698602,O14965
72707537,P27487
72712978,P36888
72713639,P08253
72713865,P08253
72725379,O95271
72792438,P40313
72792438,P04070
72792549,O60341
72793393,P21554
72793898,O60341
72943187,Q9BXF3
72943187,P25440
72943374,P07333
72946381,P41597
72948004,P41597
73214799,P10275
73346937,P06756
73349097,P45452
73355285,P27487
73356070,P06756
73356624,P28845
73387740,Q9Y233
73388373,O95271
73426595,O43353
73438493,P11274
73659118,P29475
73669310,P56817
73669983,P56817
73669986,Q9Y5Z0
73670549,Q15910
73670825,P56817
73671438,P42330
73671458,P56817
73671623,P56817
73775240,O00329
73776352,P23458
73776495,P23458
73776773,P23458
73891099,P08069
74221950,P41594
74767418,Q9Y233
75201717,P23458
75202872,P33981
75306001,P31749
76071144,P07949
76072859,P48730
76282073,Q9UBF8
76287260,P31644
76287260,P47870
76310313,P56524
76311111,Q9Y5N1
76322044,P13945
76324878,Q8WUI4
76325411,P41594
76325645,P27487
76325821,P00742
76332845,Q9Y5N1
76332981,P04626
76336291,Q9UHD2
76336464,Q9Y5N1
76685059,P42336
77105902,P25098
77108442,P03951
77844825,P08246
77844945,P08246
78104671,P56817
78104710,P56817
78104711,P56817
78104844,P56817
78104893,P56817
78104989,P56817
78105032,P56817
78105033,P56817
78105036,P56817
78105081,P56817
78105120,P56817
78105162,P56817
78105228,P56817
78105232,P56817
78105262,P56817
78105263,P56817
78210254,P56817
78319159,Q16790
78319162,P00918
78319187,P42356
78319901,Q5S007
78321124,P56817
78321762,P56817
78322073,P56817
78322077,P56817
78322705,P56817
78426693,P42345
78426978,P42336
78470894,P49798
84972971,P05091
84972978,P05091
85468765,P56817
85468827,P56817
85468831,P56817
85468888,P56817
85468892,P56817
85468893,P56817
85469560,P56817
85469561,P56817
86046220,P27338
86268374,O00141
86270186,O00141
86275248,P37023
86275398,Q96BI3
86279278,P42574
86280454,Q15120
86287496,O76074
86287525,P35968
86287635,P03372
86287681,P31645
86287746,Q01959
86287746,P23975
86287939,P15090
86288442,P23975
86288676,Q01959
86288753,P23975
86288843,O43570
86290252,P03952
86290253,P03952
86292380,Q15059
86292380,P25440
86292798,P25440
86293161,Q15059
86293161,P25440
86293182,P25440
86293184,P25440
86293723,P25440
86297584,P34972
86297586,P34972
86300416,P52333
86343364,P56817
86345287,P03952
86346192,Q9NYK1
86566779,O60885
86566836,O60885
86566905,Q15059
86567369,P25440
86580694,P07947
86580694,P42680
86580694,P09769
86687612,Q15858
86687639,Q15858
86687691,Q15858
86687772,Q15858
86699098,Q9Y5Y9
86715756,P56817
86715813,P56817
86715822,P56817
86715823,P56817
86715833,P56817
86715850,P56817
86715852,P56817
86715855,P56817
86715900,P56817
86715911,P56817
86715928,P56817
86715933,P56817
86715937,P56817
86715948,P56817
86716858,P43166
86719933,O43570
86727663,P42336
86727669,P42336
86727671,O00329
86729932,O60341
86732111,P56817
86766575,P31645
87343636,P42338
88602735,P56817
89443178,P08581
89443347,P08581
89443460,P08581
89455219,P07947
89462288,P23458
89471114,P23458
89514856,O60341
89514856,P09211
89514943,O60341
89614340,Q15858
89614599,Q15858
89614723,Q15858
89628442,P78536
89735655,Q9Y478
89735655,P54619
89735655,Q9UHD2
89735655,P50613
89810243,P56817
89825693,O75164
89845025,P41597
89870632,Q9Y5Z0
89951906,Q9Y5Z0
89951906,P56817
89961716,P05093
89963239,Q15858
89963394,O60939
89963577,Q07699
89963585,Q07699
89963585,O60939
89963634,O60939
90153688,P23458
90153809,P23458
90232462,P42338
90252834,P15538
90285610,P07339
90372862,P56817
90372884,P56817
90372913,P56817
90372960,P56817
90372973,P56817
90373010,P56817
90373023,P56817
90373033,P56817
90373037,P56817
90373088,P56817
90373092,P56817
90373201,P56817
90373325,P56817
90373412,P56817
90382583,P56817
90395376,O60341
90395377,O60341
90395381,P09211
90395391,P09211
90395393,P09211
90401291,P56817
90402017,P56817
90411892,P56817
90412238,P56817
90412652,P56817
90412704,P56817
90413009,P56817
90413118,P56817
90413178,P56817
90413184,P56817
90413234,P56817
90413253,P56817
90413254,P56817
90413271,P56817
90413325,P56817
90413403,P56817
90413636,P56817
90413674,P56817
90413699,P56817
90413938,P56817
90414093,P56817
90414355,P56817
90414782,P56817
90415296,P56817
90415337,P56817
90418103,P56817
90418556,P56817
90441917,P56817
90441953,P56817
90441971,P56817
90441975,P56817
90643899,Q14416
90645090,P06756
90645092,P06756
90645092,P05106
90645109,P22303
90645119,P22303
90654146,O60341
90654163,O60341
90654166,O60341
90654972,P34972
90656277,P07948
90656277,P43403
90665986,Q9UM73
90665988,Q9UM73
90667651,P08253
90681223,Q00987
90928933,P00742
91232920,P25103
91373497,P10721
91373497,P36888
91373497,P16234
91501726,P00915
91501726,Q16790
91666625,P28482
91668194,P21860
91801038,Q00987
91808046,Q13153
91824176,P28062
91826355,P25440
91826366,Q15059
91826369,O60885
91826374,P25440
91826374,O60885
91826380,Q15059
91826388,O60885
91827457,P55055
91844670,P21554
91863223,P27338
91863375,P27338
91895713,P27487
91895714,P27487
91895720,P27487
91895728,P27487
91895731,P27487
91895737,P27487
91895740,P27487
91895742,P27487
91895764,P27487
91895773,P27487
91895775,P27487
91895781,P27487
91895782,P27487
91895784,P27487
91895818,P27487
91895846,P27487
91895852,P27487
91896073,P22303
91896443,P21918
91896514,P21918
91929688,Q13547
91930008,P21397
91930014,P21397
91930015,P21397
91930756,P23219
91932471,O76074
91932649,P37231
91933409,P21397
91934354,P27487
91934366,P27487
91934370,P27487
91934371,P27487
91935934,P27487
91935946,P27487
91935957,P27487
91972030,P00740
101903000,O00444
101913750,O43570
102323332,P53634
102593934,P28472
102593934,P34903
117600872,P56817
117723238,O60885
117723243,O60885
117723246,Q15059
117723269,Q15059
117723295,O60885
117723307,Q15059
117769217,P23458
117769217,P29597
117769307,P23458
117769307,O60674
117818379,O60341
117849612,Q12866
117849652,Q12866
117849688,Q12866
117849688,P36888
117849712,P36888
117870158,P56817
117870248,P56817
117870507,P56817
117873113,P56817
117884191,P56817
117884196,P56817
117884197,P56817
117890119,P03952
118063735,Q96RI1
118095161,O60885
118095161,Q15059
118095169,Q15059
118095169,O60885
118095198,O60885
118095206,O60885
118095232,O60885
118095243,P25440
118117605,O43613
118141977,P51449
118142030,P51449
118170224,Q14145
118170365,Q14145
118170712,Q14145
118179819,P08254
118186157,P51449
118186179,P51449
118188811,Q14145
118188921,Q14145
118211015,P36896
118211220,P36897
118211226,P36896
118211321,P36897
118211558,P36896
118211558,P36897
118217611,P51449
118217807,P51449
118217854,P51449
118217911,P51449
118217922,P51449
118219043,P36896
118219043,P36897
118219049,P36896
118232927,P56817
118246723,Q7Z2W7
118253824,P53634
118282843,Q99720
118324057,P21554
118366956,Q92769
118366956,Q969S8
118366969,O15379
118366969,Q969S8
118366969,Q13547
118374514,P48736
118374514,Q969S8
118374514,Q13547
118374520,P48736
118374520,P42336
118374520,Q13547
118401278,P43405
118401282,P43405
118401294,P43405
118401310,P43405
118401363,P43405
118401368,P43405
118401376,P43405
118406950,Q07820
118406960,Q07820
118419773,Q2M2I8
118432650,P09211
118432664,P09211
118432690,P09211
118432716,O60341
118432790,O60341
118432794,P09211
118432832,O60341
118432996,O60341
118433013,P09211
118433042,O60341
118433065,O60341
118433065,P09211
118435363,P56817
118435407,Q9Y5Z0
118435524,P56817
118435524,Q9Y5Z0
118435617,Q9Y5Z0
118439858,Q12866
118456915,P00740
118457021,P00740
118499636,Q13315
118502906,Q13315
118503074,Q13315
118523357,Q13315
118523361,Q13315
118626089,P14416
118675454,P31645
118684956,Q9NZ42
118684957,Q8WW43
118684957,Q9NZ42
118684958,P49768
118699494,Q9UBN7
118705851,P35354
118707111,P24723
118707111,Q05513
118707111,P05771
118707111,P17252
118707843,P29274
118707843,P0DMS8
118711805,P06276
118712171,P06276
118713799,P23975
118713799,P31645
118713801,P31645
118714375,Q13547
118714377,Q13547
118715995,P08581
118720566,P34972
118720629,P15144
118721399,O43570
118722001,Q16790
118722352,P56817
118723325,P42574
118723330,P42574
118728326,P42336
118728502,Q16790
118732962,P08581
118732977,P30542
118735332,Q9Y463
118737647,P07384
118737794,P03372
118796358,Q9H8M2
118861738,P11712
118866347,P56817
118866474,Q9Y5Z0
118868365,Q16288
118868365,Q16620
118868365,P04629
118875962,Q04771
118938509,Q13224
118938568,Q13224
118938577,Q13224
118938581,Q13224
118959090,P52333
118960581,Q01959
118979870,Q14164
118987859,P49841
118987861,P49841
121245346,P06756
121246727,P06756
121246911,P05556
121264262,Q99500
121272745,P04629
121278998,Q9BY41
121333986,Q15858
121334488,P42336
121364611,P03952
121364618,P03952
121364636,P03952
121364669,P03952
121365102,P03952
121365142,P03952
121365145,P03952
121396404,P54646
121399082,P00740
121401336,Q9NYK1
121426215,O00750
121426218,O00750
121426223,O00329
121426223,O00750
121426239,O00329
121426239,P42338
121426249,O00750
121426254,O00329
121426259,O00329
121426321,P42338
121426375,O00750
121426379,O00750
121433941,Q7KZI7
121461723,P00338
121461757,P00338
121470704,P51449
121472983,Q9UBN7
121475782,P25116
122178129,Q9Y5N1
122179027,Q10469
122179845,Q16790
122179847,O43570
122179849,O43570
122179851,Q16790
122180297,P43116
122181014,Q9Y463
122182318,P09874
122182836,P29274
122182842,P29274
122184540,P42356
122184544,P42356
122184845,Q9UBN7
122186423,P27338
122186543,O15379
122186543,Q9Y618
122186545,O15379
122186553,Q13547
122186558,Q13547
122187564,Q13153
122187794,Q14833
122189078,Q16790
122189088,Q16790
122191639,O14965
122192741,P42330
122192742,P42330
122193177,Q13255
122193932,Q9Y233
122193933,Q9Y233
122419077,Q14833
122419163,Q14833
122419211,P51813
122419211,Q12866
122419211,P07948
122419211,P06241
122419211,P21802
122484585,P00533
122498422,P43405
122510230,Q9NR97
122510233,Q9NR97
122510247,Q9NR97
122510267,Q9NR97
122510272,Q9NR97
122510273,Q9NR97
122510279,Q9NR97
122510280,Q9NR97
122510306,Q9NR97
122510309,Q9NR97
122510321,Q9NR97
122510326,Q9NR97
122510331,Q9NR97
122510340,Q9NR97
122510362,Q9NR97
122510365,Q9NR97
122510375,Q9NR97
122510382,Q9NR97
122548367,Q9UBN7
122553380,O60885
122553440,Q15059
122553494,Q15059
122580640,Q15059
122589326,Q13315
122589364,Q13315
122589437,Q13315
122599157,Q13315
122599161,Q13315
122599274,Q13315
122599283,Q13315
122599342,Q13315
122604566,P22455
122669265,P51449
122678563,P51449
122690168,Q9BY41
122690168,Q9UBN7
122690187,Q9UBN7
123132915,P56817
124081151,Q86X55
124107507,Q13224
124114343,Q00534
124114343,P30281
124121435,Q13224
124147932,Q06124
124168080,P30874
124190456,Q92769
124190838,Q13547
124203826,Q8N4C8
124221529,P56817
124221534,P56817
124222779,P42330
124222798,P56817
124222803,P56817
124222804,P56817
124222811,P56817
124222812,P56817
126508324,Q13547
126508424,Q13547
126523875,Q9Y5Z0
126523877,P56817
126523954,Q9Y5Z0
126524044,Q9Y5Z0
126524075,Q9Y5Z0
126524300,P56817
126524406,Q9Y5Z0
126524423,Q9Y5Z0
126524620,Q9Y5Z0
126524620,P56817
126524744,P56817
126524754,P56817
126524754,Q9Y5Z0
126554901,P56817
126555026,P56817
126555026,Q9Y5Z0
126555030,P56817
126555100,Q9Y5Z0
126555302,P56817
126556657,P56817
126556778,Q9Y5Z0
126556783,P56817
126556817,P56817
126556830,P56817
126556863,P56817
126556908,P56817
126556917,Q9Y5Z0
126556918,P56817
126557050,P56817
126557057,Q9Y5Z0
126557058,P56817
126557104,P56817
126557109,Q9Y5Z0
126557114,P56817
126557122,P56817
126557164,P56817
126557170,P56817
126557201,P56817
126557517,Q9Y5Z0
126557560,P56817
126557635,P56817
126557650,Q9Y5Z0
126557757,P56817
126557761,P56817
126557766,Q9Y5Z0
126558752,Q9Y5Z0
126558766,P56817
126558768,P56817
126558771,P56817
126558786,P56817
126558813,P56817
126591927,P23443
126591927,P09769
126641960,Q9BZP6
126642003,Q9BZP6
126642003,Q13231
126664229,P43405
126681022,P43405
126681034,P43405
126681035,P43405
126681037,P43405
126715370,P23458
126715378,P23458
126715384,P23458
126740626,O43497
126752349,Q03181
126752353,Q03181
127025658,P21453
127026166,Q13255
127026193,P22303
127027635,P03951
127029837,Q9Y2T6
127029930,P34972
127030116,P34972
127032253,O60341
127032253,P21397
127033347,Q07820
127033483,Q9Y2T6
127034068,Q9Y2T6
127035240,P27487
127035241,P27487
127035242,P27487
127035376,P27487
127035378,P27487
127035507,O60341
127035625,P29274
127035743,P27487
127036068,Q9Y5N1
127036437,P29274
127036810,P29274
127036810,P30542
127036933,P29274
127036976,P29274
127040715,P35462
127041248,P23458
127042532,Q9Y233
127044040,P55201
127044896,P56817
127045861,P48736
127046317,O00329
127046489,P15056
127046727,Q00987
127046862,P42345
127049204,P27487
127050762,P27487
127051127,P08069
127051129,P08069
127051999,P15144
127052286,P27487
127052536,P35354
127052638,P27487
127255875,P56817
129012239,Q92731
129032878,Q9UBN7
129032895,Q9UBN7
129032932,Q9UBN7
129205209,P51449
129205281,P51449
129216689,P49768
129236766,O60674
129236767,O60674
129236934,O60674
129236941,P52333
129236951,P23458
129237027,O60674
129237029,P29597
129237045,P23458
129237045,O60674
129283183,Q9UBN7
129283266,Q9UBN7
129283435,Q9UBN7
129900111,O14965
130229812,P10275
130288401,Q99500
130310345,O43614
130421765,P48736
130449136,P29475
130449158,P29475
130453458,O60341
130453534,O60341
130453535,O60341
130453737,Q13315
130454058,P18084
131839619,P49760
131954091,O95271
131954144,Q9H2K2
131954155,O95271
131954156,Q9H2K2
131954158,Q9H2K2
131954162,O95271
131985420,P05556
132009332,Q03181
132009690,Q03181
132118649,O60341
132141345,Q9UQD0
132141737,Q9UQD0
132142036,Q9UQD0
132142168,Q9UQD0
132167480,Q9NR97
132168392,Q9NR97
132190788,P03952
132190827,P03952
132190912,P03952
132190914,P03952
132233073,Q9NR97
132233082,Q9NR97
132258972,Q9UBN7
132271941,Q9NR97
132271950,Q9NYK1
132271963,Q9NYK1
132271966,Q9NR97
132272000,Q9NYK1
132272127,Q9NR97
132272275,Q9NR97
132272285,Q9NYK1
132272294,Q9NYK1
132272303,Q9NYK1
132272310,Q9NR97
132272325,Q9NR97
132272347,Q9NYK1
132272402,Q9NYK1
132272439,Q9NYK1
132272453,Q9NR97
132272454,Q9NYK1
132272456,Q9NR97
132272460,Q9NR97
132272464,Q9NYK1
132272478,Q9NYK1
132272478,Q9NR97
132272501,Q9NYK1
132272514,Q9NYK1
132272546,Q9NYK1
132272556,Q9NYK1
132272564,Q9NR97
132272567,Q9NYK1
132272575,Q9NYK1
132272666,Q9NYK1
132272677,Q9NYK1
132272694,Q9NYK1
132272715,Q9NR97
132272717,Q9NR97
132272806,Q9NYK1
132471857,O00329
132495363,Q16790
132585192,Q13547
132585195,P10721
133081102,P00734
133081136,P00734
133081138,P00734
133081160,P00734
133081178,P00734
133081182,P00734
133081183,P00734
133081190,P00734
133081230,P00734
133081295,P00734
133081332,P03952
134130328,Q08499
134130695,Q9H228
134131381,Q9H228
134135709,P42338
134141877,P10275
134151538,P45452
134152052,P41595
134153498,Q9UQB9
134154775,P55055
134155224,Q13093
134155483,Q16790
134157459,Q12879
134157542,O60674
134201231,Q15858
134201301,Q15858
134262752,Q96PD7
134265705,P28335
134329237,Q9NYK1
134329290,Q9NYK1
134329303,Q9NYK1
134329408,Q9NYK1
134329482,Q9NYK1
134329521,Q9NYK1
134329612,Q9NR97
134329652,Q9NR97
134329669,Q9NYK1
134329669,Q9NR97
134329685,Q9NR97
134329720,Q9NYK1
134329754,Q9NYK1
134329827,Q9NR97
134329843,Q9NYK1
134329843,Q9NR97
134330044,Q9NYK1
134330046,Q9NR97
134366950,P27338
134441935,P07333
134441941,P07333
134441955,P10721
134441976,P10721
134441987,P07333
134441988,P07333
134441999,P07333
134441999,P10721
