drugbank_id_1,drugbank_id_2,label
DB00661,DB00751,1
DB00227,DB00751,1
DB00203,DB00751,1
DB09074,DB00751,1
DB00169,DB00751,1
DB09065,DB00751,1
DB09073,DB00751,1
DB05812,DB00751,1
DB00252,DB09039,1
DB00932,DB09039,1
DB00176,DB09039,1
DB01167,DB09039,1
DB00243,DB09039,1
DB01264,DB09039,1
DB00270,DB09039,1
DB00224,DB09039,1
DB00976,DB09039,1
DB09167,DB09039,1
DB01609,DB09039,1
DB12267,DB09039,1
DB00752,DB09039,1
DB01015,DB09039,1
DB00215,DB09039,1
DB01149,DB09039,1
DB00862,DB09039,1
DB00949,DB09039,1
DB01233,DB09039,1
DB00556,DB09039,1
DB01087,DB09039,1
DB00363,DB09039,1
DB00857,DB09039,1
DB01075,DB09039,1
DB06699,DB09039,1
DB05294,DB09039,1
DB01320,DB09273,1
DB00437,DB09273,1
DB00397,DB09273,1
DB00867,DB09273,1
DB00191,DB09273,1
DB00830,DB09273,1
DB01627,DB09273,1
DB00768,DB00950,1
DB00176,DB00950,1
DB00474,DB00950,1
DB00661,DB00950,1
DB00199,DB00950,1
DB00273,DB00950,1
DB00656,DB00950,1
DB00934,DB00950,1
DB00206,DB00950,1
DB01086,DB00950,1
DB00747,DB00950,1
DB06724,DB00950,1
DB00653,DB00950,1
DB00182,DB00950,1
DB00363,DB00950,1
DB06738,DB00950,1
DB01192,DB00950,1
DB00647,DB00950,1
DB01452,DB00950,1
DB01433,DB00950,1
DB00611,DB00950,1
DB01466,DB00950,1
DB00408,DB00950,1
DB00897,DB00950,1
DB01353,DB00950,1
DB01255,DB00950,1
DB00241,DB00950,1
DB13872,DB00950,1
DB00645,DB00950,1
DB00937,DB00950,1
DB06770,DB00950,1
DB01588,DB00950,1
DB01174,DB01106,1
DB00849,DB01106,1
DB00490,DB01106,1
DB01595,DB01106,1
DB00813,DB01106,1
DB00653,DB01106,1
DB09286,DB01106,1
DB00297,DB01106,1
DB01209,DB01106,1
DB00292,DB01106,1
DB01075,DB01106,1
DB00897,DB01106,1
DB01353,DB01106,1
DB00628,DB01106,1
DB00298,DB01106,1
DB00962,DB01106,1
DB01255,DB01106,1
DB00423,DB01106,1
DB00434,DB01106,1
DB01065,DB01106,1
DB00829,DB01106,1
DB00937,DB01106,1
DB00748,DB01106,1
DB00909,DB01106,1
DB11148,DB01106,1
DB00593,DB01106,1
DB13323,DB01106,1
DB00501,DB00927,1
DB00213,DB00927,1
DB00834,DB00715,1
DB00224,DB00715,1
DB01437,DB00715,1
DB01563,DB00715,1
DB01233,DB00715,1
DB00486,DB00715,1
DB01081,DB00715,1
DB00854,DB00715,1
DB01209,DB00715,1
DB00680,DB00715,1
DB00366,DB00715,1
DB00230,DB00715,1
DB00341,DB00715,1
DB01215,DB00715,1
DB01567,DB00715,1
DB00150,DB00715,1
DB00909,DB00715,1
DB01202,DB00715,1
DB01176,DB00715,1
DB11148,DB00715,1
DB09117,DB00715,1
DB06282,DB00715,1
DB00985,DB00715,1
DB00252,DB00753,1
DB00834,DB00753,1
DB08912,DB00753,1
DB00206,DB00753,1
DB00295,DB00753,1
DB00774,DB00753,1
DB00628,DB00753,1
DB01364,DB00753,1
DB09072,DB00753,1
DB00402,DB00753,1
DB01045,DB00224,1
DB01201,DB00224,1
DB00673,DB00224,1
DB09280,DB00224,1
DB00932,DB00224,1
DB00176,DB00224,1
DB00196,DB00224,1
DB01167,DB00224,1
DB01072,DB00224,1
DB06717,DB00224,1
DB00448,DB00224,1
DB01609,DB00224,1
DB09065,DB00224,1
DB00353,DB00224,1
DB01117,DB00224,1
DB00176,DB04938,1
DB00257,DB04938,1
DB00976,DB04938,1
DB00320,DB04938,1
DB00343,DB04938,1
DB00199,DB04938,1
DB04868,DB04938,1
DB04573,DB04938,1
DB00322,DB04938,1
DB12332,DB04938,1
DB00273,DB04938,1
DB06413,DB04938,1
DB00312,DB01129,1
DB00932,DB01129,1
DB00582,DB01129,1
DB00320,DB01129,1
DB01601,DB01129,1
DB00661,DB01129,1
DB01241,DB01129,1
DB09198,DB01129,1
DB05812,DB01129,1
DB09119,DB01129,1
DB00188,DB01060,1
DB00208,DB01060,1
DB00736,DB01060,1
DB09198,DB01060,1
DB13783,DB01060,1
DB01045,DB01296,1
DB00196,DB01296,1
DB00220,DB01296,1
DB00472,DB01296,1
DB00338,DB01296,1
DB00213,DB01296,1
DB00951,DB01296,1
DB00608,DB01211,1
DB00196,DB01211,1
DB00224,DB01211,1
DB00199,DB01211,1
DB00537,DB01211,1
DB01403,DB01211,1
DB00871,DB01211,1
DB06788,DB01211,1
DB00889,DB01211,1
DB00738,DB01211,1
DB09080,DB01211,1
DB01348,DB01211,1
DB01197,DB01211,1
DB09570,DB01211,1
DB01165,DB01211,1
DB00312,DB01065,1
DB08816,DB01065,1
DB09063,DB01065,1
DB01601,DB01065,1
DB00193,DB01065,1
DB00736,DB01065,1
DB00338,DB01065,1
DB09238,DB01065,1
DB00440,DB01065,1
DB01351,DB01065,1
DB00418,DB01065,1
DB00215,DB01065,1
DB00213,DB01065,1
DB00951,DB01065,1
DB00201,DB01065,1
DB00206,DB01065,1
DB00875,DB01065,1
DB00683,DB01065,1
DB00420,DB01065,1
DB00557,DB01065,1
DB00734,DB01065,1
DB00486,DB01065,1
DB00708,DB01065,1
DB00652,DB01065,1
DB00679,DB01065,1
DB00647,DB01065,1
DB01171,DB01065,1
DB00933,DB01065,1
DB00750,DB01065,1
DB00298,DB01065,1
DB00842,DB01065,1
DB00228,DB01065,1
DB01198,DB01065,1
DB00402,DB01065,1
DB00645,DB01065,1
DB00252,DB00843,1
DB08816,DB00843,1
DB09048,DB00843,1
DB00564,DB00843,1
DB00476,DB00843,1
DB01124,DB00843,1
DB01211,DB00843,1
DB00091,DB00843,1
DB08873,DB00843,1
DB04868,DB00843,1
DB00169,DB00843,1
DB01263,DB00843,1
DB00752,DB00843,1
DB00959,DB00843,1
DB00663,DB00843,1
DB00458,DB00843,1
DB00697,DB00843,1
DB00252,DB00736,1
DB00559,DB00736,1
DB00196,DB00736,1
DB00320,DB00736,1
DB00564,DB00736,1
DB00208,DB00736,1
DB01211,DB00736,1
DB00673,DB01118,1
DB00220,DB01118,1
DB09167,DB01118,1
DB00661,DB01118,1
DB00446,DB01118,1
DB00343,DB01118,1
DB01151,DB01118,1
DB00501,DB01118,1
DB01685,DB01118,1
DB00283,DB01118,1
DB00849,DB01118,1
DB01155,DB01118,1
DB00273,DB01118,1
DB01149,DB01118,1
DB00934,DB01118,1
DB08871,DB01118,1
DB00218,DB01118,1
DB00915,DB01118,1
DB09048,DB01601,1
DB00261,DB01601,1
DB00344,DB01601,1
DB00333,DB01601,1
DB00934,DB01601,1
DB00875,DB01601,1
DB00927,DB01601,1
DB00353,DB01601,1
DB08871,DB01601,1
DB00714,DB01601,1
DB00556,DB01601,1
DB04953,DB01601,1
DB01623,DB01601,1
DB09080,DB01601,1
DB00753,DB01601,1
DB01169,DB01601,1
DB01320,DB00254,1
DB01355,DB00254,1
DB00418,DB00254,1
DB00599,DB00254,1
DB11126,DB00254,1
DB11348,DB00254,1
DB06792,DB00254,1
DB00699,DB00254,1
DB00312,DB09101,1
DB00238,DB09101,1
DB01319,DB09101,1
DB00220,DB09101,1
DB00224,DB09101,1
DB00320,DB09101,1
DB08881,DB09101,1
DB06290,DB09101,1
DB06717,DB09101,1
DB01601,DB09101,1
DB00203,DB09101,1
DB00625,DB09101,1
DB00199,DB09101,1
DB00263,DB09101,1
DB02703,DB09101,1
DB08899,DB09101,1
DB06723,DB09101,1
DB01377,DB09101,1
DB01045,DB08930,1
DB01264,DB08930,1
DB08881,DB08930,1
DB08880,DB08930,1
DB06414,DB08930,1
DB11136,DB08930,1
DB00252,DB06210,1
DB01320,DB06210,1
DB09167,DB06210,1
DB05219,DB06210,1
DB00215,DB06210,1
DB00201,DB06210,1
DB00277,DB06210,1
DB09104,DB06210,1
DB00326,DB06210,1
DB11135,DB06210,1
DB09280,DB06777,1
DB00243,DB06777,1
DB01026,DB06777,1
DB01118,DB06777,1
DB00655,DB06777,1
DB08933,DB06777,1
DB00977,DB06777,1
DB01254,DB06777,1
DB09065,DB06777,1
DB00712,DB00554,1
DB08816,DB00554,1
DB00582,DB00554,1
DB00375,DB00554,1
DB00564,DB00554,1
DB09167,DB00554,1
DB00227,DB00554,1
DB00203,DB00554,1
DB00625,DB00554,1
DB00169,DB00554,1
DB00544,DB00554,1
DB00519,DB00554,1
DB00881,DB00554,1
DB12364,DB00554,1
DB00675,DB00554,1
DB01023,DB00554,1
DB00691,DB00554,1
DB00722,DB00554,1
DB00178,DB00554,1
DB00876,DB00554,1
DB09214,DB00554,1
DB00252,DB00784,1
DB00794,DB00784,1
DB01201,DB00784,1
DB00688,DB00784,1
DB00712,DB00784,1
DB00564,DB00784,1
DB01118,DB00784,1
DB00625,DB00784,1
DB00177,DB00784,1
DB00542,DB00784,1
DB01095,DB00784,1
DB00564,DB00823,1
DB08873,DB00823,1
DB00418,DB00823,1
DB08912,DB00823,1
DB06697,DB00823,1
DB06480,DB00823,1
DB00252,DB01583,1
DB01045,DB01583,1
DB09070,DB01583,1
DB00215,DB01583,1
DB11093,DB01583,1
DB01164,DB01583,1
DB00252,DB06730,1
DB00673,DB06730,1
DB09280,DB06730,1
DB00932,DB06730,1
DB00375,DB06730,1
DB00564,DB06730,1
DB01355,DB06730,1
DB00418,DB06730,1
DB00599,DB06730,1
DB00555,DB06730,1
DB01320,DB06713,1
DB00312,DB06713,1
DB09280,DB06713,1
DB00932,DB06713,1
DB00582,DB06713,1
DB00302,DB06713,1
DB00252,DB11737,1
DB00794,DB11737,1
DB00243,DB11737,1
DB06717,DB11737,1
DB00661,DB11737,1
DB01211,DB11737,1
DB04868,DB11737,1
DB00619,DB11737,1
DB00289,DB11737,1
DB05812,DB11737,1
DB00252,DB00426,1
DB00176,DB00426,1
DB06636,DB00426,1
DB00199,DB00426,1
DB08873,DB00426,1
DB00263,DB00426,1
DB08912,DB00426,1
DB00188,DB06145,1
DB01232,DB06145,1
DB09048,DB06145,1
DB01174,DB06145,1
DB00705,DB06145,1
DB01211,DB06145,1
DB00263,DB06145,1
DB00289,DB06145,1
DB08865,DB06145,1
DB00834,DB00136,1
DB00188,DB00136,1
DB00254,DB00136,1
DB00203,DB00136,1
DB05521,DB00136,1
DB01384,DB00136,1
DB01013,DB00136,1
DB00324,DB00136,1
DB00180,DB00136,1
DB08912,DB00136,1
DB09091,DB00136,1
DB00240,DB00136,1
DB01222,DB00136,1
DB00238,DB00234,1
DB00196,DB00234,1
DB06717,DB00234,1
DB00661,DB00234,1
DB09054,DB00234,1
DB08873,DB00234,1
DB01609,DB00234,1
DB00619,DB00234,1
DB00252,DB00169,1
DB00648,DB00169,1
DB09063,DB00169,1
DB01211,DB00169,1
DB06636,DB00169,1
DB01182,DB00169,1
DB08865,DB00169,1
DB01045,DB06636,1
DB00312,DB06636,1
DB09280,DB06636,1
DB00196,DB06636,1
DB00320,DB06636,1
DB00564,DB06636,1
DB04868,DB06636,1
DB00699,DB06636,1
DB00257,DB00820,1
DB01174,DB00820,1
DB01118,DB00820,1
DB00898,DB00820,1
DB00619,DB00820,1
DB08899,DB00820,1
DB00696,DB00820,1
DB01253,DB00820,1
DB00248,DB00820,1
DB00589,DB00820,1
DB01045,DB09030,1
DB00238,DB09030,1
DB01201,DB09030,1
DB00235,DB09030,1
DB00648,DB09030,1
DB01072,DB09030,1
DB01232,DB09030,1
DB00972,DB09030,1
DB09280,DB08798,1
DB00196,DB08798,1
DB01174,DB08798,1
DB00625,DB08798,1
DB00322,DB08798,1
DB01045,DB09296,1
DB00243,DB09296,1
DB08880,DB09296,1
DB01129,DB09296,1
DB01132,DB09296,1
DB01259,DB09296,1
DB01351,DB00750,1
DB00333,DB00750,1
DB00470,DB00750,1
DB01595,DB00750,1
DB00295,DB00750,1
DB00334,DB00750,1
DB00818,DB00750,1
DB00652,DB00750,1
DB00647,DB00750,1
DB01081,DB00750,1
DB00433,DB00750,1
DB00366,DB00750,1
DB01221,DB00750,1
DB00241,DB00750,1
DB01440,DB00750,1
DB00564,DB00494,1
DB01355,DB00494,1
DB00321,DB00494,1
DB01563,DB00494,1
DB01351,DB00494,1
DB01017,DB00494,1
DB00273,DB00494,1
DB00656,DB00494,1
DB00281,DB00494,1
DB01100,DB00494,1
DB00813,DB00494,1
DB00734,DB00494,1
DB01227,DB00494,1
DB01028,DB00494,1
DB00527,DB00494,1
DB00628,DB00494,1
DB00391,DB00494,1
DB00230,DB00494,1
DB00241,DB00494,1
DB09085,DB00494,1
DB13872,DB00494,1
DB01589,DB00494,1
DB00829,DB00494,1
DB01440,DB00494,1
DB11148,DB00494,1
DB04575,DB00651,1
DB06290,DB00651,1
DB06605,DB00651,1
DB00501,DB00651,1
DB01357,DB00651,1
DB00691,DB00651,1
DB00492,DB00651,1
DB00677,DB00651,1
DB11586,DB00651,1
DB01261,DB00651,1
DB01234,DB00520,1
DB00696,DB00520,1
DB00353,DB00520,1
DB00900,DB00520,1
DB01233,DB00915,1
DB01238,DB00915,1
DB00363,DB00915,1
DB09224,DB00915,1
DB09214,DB08796,1
DB09167,DB06707,1
DB00752,DB06707,1
DB01142,DB06707,1
DB00344,DB06707,1
DB00944,DB00986,1
DB00805,DB00986,1
DB00483,DB00986,1
DB00387,DB00986,1
DB00989,DB00986,1
DB01045,DB08808,1
DB00814,DB08808,1
DB00744,DB08808,1
DB00768,DB08808,1
DB06725,DB08808,1
DB01154,DB08808,1
DB00795,DB08808,1
DB01009,DB08808,1
DB06700,DB08808,1
DB04896,DB08808,1
DB01250,DB08808,1
DB00244,DB08808,1
DB00749,DB08808,1
DB01104,DB08808,1
DB00862,DB08808,1
DB00381,DB08808,1
DB00623,DB08808,1
DB01168,DB08808,1
DB00368,DB08808,1
DB00178,DB08808,1
DB00899,DB08808,1
DB01043,DB08808,1
DB01245,DB08808,1
DB00545,DB08808,1
DB01608,DB08808,1
DB00963,DB07615,1
DB00751,DB07615,1
DB00608,DB07615,1
DB06725,DB07615,1
DB00196,DB07615,1
DB09053,DB07615,1
DB01050,DB07615,1
DB00936,DB07615,1
DB01211,DB07615,1
DB04552,DB07615,1
DB00275,DB07615,1
DB00749,DB07615,1
DB00849,DB07615,1
DB13142,DB07615,1
DB00738,DB07615,1
DB00865,DB07615,1
DB01348,DB07615,1
DB00191,DB07615,1
DB01340,DB07615,1
DB01162,DB07615,1
DB00362,DB07615,1
DB00826,DB07615,1
DB01034,DB07615,1
DB01255,DB07615,1
DB09280,DB00324,1
DB00573,DB00324,1
DB00744,DB00324,1
DB01014,DB00324,1
DB00712,DB00324,1
DB04855,DB00324,1
DB00188,DB00324,1
DB00976,DB00324,1
DB08991,DB00324,1
DB00945,DB00324,1
DB09216,DB00324,1
DB00661,DB00324,1
DB00343,DB00324,1
DB00655,DB00324,1
DB09074,DB00324,1
DB00199,DB00324,1
DB01609,DB00324,1
DB00469,DB00324,1
DB09073,DB00324,1
DB12332,DB00324,1
DB08938,DB00324,1
DB01045,DB00936,1
DB05266,DB00936,1
DB01207,DB00936,1
DB00751,DB00936,1
DB00176,DB00936,1
DB00582,DB00936,1
DB00257,DB00936,1
DB01026,DB00936,1
DB00208,DB00936,1
DB00337,DB00936,1
DB01241,DB00936,1
DB09292,DB00936,1
DB01349,DB00936,1
DB00749,DB00936,1
DB00263,DB00936,1
DB01095,DB00936,1
DB12332,DB00936,1
DB00622,DB00936,1
DB05812,DB00936,1
DB09449,DB00936,1
DB01201,DB01009,1
DB00196,DB01009,1
DB00788,DB01009,1
DB01685,DB01009,1
DB00469,DB01009,1
DB00749,DB01009,1
DB00263,DB01009,1
DB01015,DB01009,1
DB00584,DB01009,1
DB01348,DB01009,1
DB09280,DB06204,1
DB00208,DB06204,1
DB00468,DB06204,1
DB00501,DB06204,1
DB00398,DB06204,1
DB00177,DB06204,1
DB00322,DB06204,1
DB05219,DB06204,1
DB01036,DB06204,1
DB00715,DB06204,1
DB01149,DB06204,1
DB00514,DB06204,1
DB00195,DB06204,1
DB09241,DB06204,1
DB01199,DB06204,1
DB06603,DB06204,1
DB09042,DB06204,1
DB00953,DB06204,1
DB00315,DB06204,1
DB06767,DB06204,1
DB00670,DB06204,1
DB00392,DB06204,1
DB00809,DB06204,1
DB00340,DB06204,1
DB08897,DB06204,1
DB00424,DB06204,1
DB00376,DB06204,1
DB00312,DB00921,1
DB00238,DB00921,1
DB00285,DB00921,1
DB09118,DB00921,1
DB09330,DB00921,1
DB00564,DB00921,1
DB01174,DB00921,1
DB01601,DB00921,1
DB00543,DB00921,1
DB00398,DB00921,1
DB01241,DB00921,1
DB09074,DB00921,1
DB05521,DB00921,1
DB01097,DB00921,1
DB00418,DB00921,1
DB00588,DB00921,1
DB00715,DB00921,1
DB00205,DB00921,1
DB00683,DB00921,1
DB01253,DB00921,1
DB08864,DB00921,1
DB00950,DB00921,1
DB00420,DB00921,1
DB01186,DB00921,1
DB08893,DB00921,1
DB01238,DB00921,1
DB01116,DB00921,1
DB09286,DB00921,1
DB00679,DB00921,1
DB00323,DB00921,1
DB01452,DB00921,1
DB00899,DB00921,1
DB01018,DB00921,1
DB01614,DB00921,1
DB00865,DB00921,1
DB00292,DB00921,1
DB00680,DB00921,1
DB00657,DB00921,1
DB00231,DB00921,1
DB01224,DB00921,1
DB01221,DB00921,1
DB09072,DB00921,1
DB00807,DB00921,1
DB09345,DB00921,1
DB00462,DB00921,1
DB00332,DB00921,1
DB01409,DB00921,1
DB00219,DB00921,1
DB01337,DB00921,1
DB00804,DB00921,1
DB01624,DB00921,1
DB06144,DB00921,1
DB01588,DB00921,1
DB00748,DB00921,1
DB06201,DB00921,1
DB06153,DB00921,1
DB00405,DB00921,1
DB06594,DB00921,1
DB00593,DB00921,1
DB01320,DB05246,1
DB00257,DB05246,1
DB01601,DB05246,1
DB01151,DB05246,1
DB00501,DB05246,1
DB01069,DB05246,1
DB00690,DB05246,1
DB00647,DB05246,1
DB00575,DB05246,1
DB01189,DB05246,1
DB00633,DB05246,1
DB00427,DB05246,1
DB01161,DB05246,1
DB00228,DB05246,1
DB09072,DB05246,1
DB00807,DB05246,1
DB09224,DB05246,1
DB09342,DB05246,1
DB00494,DB05246,1
DB00996,DB05246,1
DB04844,DB05246,1
DB01239,DB05246,1
DB00475,DB05246,1
DB01068,DB05246,1
DB08987,DB05246,1
DB00356,DB05246,1
DB01045,DB04841,1
DB01320,DB04841,1
DB00608,DB04841,1
DB09063,DB04841,1
DB00468,DB04841,1
DB00398,DB04841,1
DB09198,DB04841,1
DB01127,DB04841,1
DB00313,DB04841,1
DB01263,DB04841,1
DB00849,DB04841,1
DB00277,DB04841,1
DB00379,DB04841,1
DB09291,DB04841,1
DB00802,DB04841,1
DB00813,DB04841,1
DB11126,DB04841,1
DB00734,DB04841,1
DB09286,DB04841,1
DB01227,DB04841,1
DB00323,DB04841,1
DB01551,DB04841,1
DB00611,DB04841,1
DB00899,DB04841,1
DB01577,DB04841,1
DB00366,DB04841,1
DB00527,DB04841,1
DB00897,DB04841,1
DB00184,DB04841,1
DB03793,DB04841,1
DB08958,DB04841,1
DB09017,DB04841,1
DB00639,DB04841,1
DB01422,DB04841,1
DB06144,DB04841,1
DB01068,DB04841,1
DB01588,DB04841,1
DB09166,DB04841,1
DB00737,DB04841,1
DB01080,DB04841,1
DB06716,DB04841,1
DB00356,DB04841,1
DB00768,DB00949,1
DB00243,DB00949,1
DB00188,DB00949,1
DB01072,DB00949,1
DB00661,DB00949,1
DB00625,DB00949,1
DB00289,DB00949,1
DB09065,DB00949,1
DB01017,DB00949,1
DB00588,DB00949,1
DB12332,DB00949,1
DB01149,DB00949,1
DB08912,DB00949,1
DB00683,DB00949,1
DB00747,DB00949,1
DB01595,DB00949,1
DB00508,DB00949,1
DB00813,DB00949,1
DB00653,DB00949,1
DB01623,DB00949,1
DB00484,DB00949,1
DB00486,DB00949,1
DB00323,DB00949,1
DB00647,DB00949,1
DB01081,DB00949,1
DB00318,DB00949,1
DB00611,DB00949,1
DB00292,DB00949,1
DB00409,DB00949,1
DB00897,DB00949,1
DB01353,DB00949,1
DB00628,DB00949,1
DB12532,DB00949,1
DB09085,DB00949,1
DB00423,DB00949,1
DB01178,DB00949,1
DB09342,DB00949,1
DB13872,DB00949,1
DB01589,DB00949,1
DB13025,DB00949,1
DB09009,DB00949,1
DB01558,DB00949,1
DB09225,DB00949,1
DB01618,DB00949,1
DB06144,DB00949,1
DB00593,DB00949,1
DB00176,DB01244,1
DB00196,DB01244,1
DB00976,DB01244,1
DB00474,DB01244,1
DB00501,DB01244,1
DB01240,DB01244,1
DB00849,DB01244,1
DB12332,DB01244,1
DB00268,DB01244,1
DB09282,DB01244,1
DB01054,DB01244,1
DB13231,DB01244,1
DB00738,DB01244,1
DB08893,DB01244,1
DB01626,DB01244,1
DB09227,DB01244,1
DB00524,DB01244,1
DB00393,DB01244,1
DB00925,DB01244,1
DB00436,DB01244,1
DB06603,DB01244,1
DB01158,DB01244,1
DB01021,DB01244,1
DB01170,DB01244,1
DB01141,DB01244,1
DB00525,DB01244,1
DB00775,DB11362,1
DB00975,DB11362,1
DB07615,DB11362,1
DB00806,DB11362,1
DB01014,DB11362,1
DB01088,DB11362,1
DB00176,DB11362,1
DB00220,DB11362,1
DB09118,DB11362,1
DB09048,DB11362,1
DB09283,DB11362,1
DB00208,DB11362,1
DB00227,DB11362,1
DB00203,DB11362,1
DB00091,DB11362,1
DB00966,DB11362,1
DB02703,DB11362,1
DB08899,DB11362,1
DB01149,DB11362,1
DB00381,DB11362,1
DB01244,DB11362,1
DB00528,DB11362,1
DB00350,DB11362,1
DB00925,DB11362,1
DB00692,DB11362,1
DB09235,DB11362,1
DB06694,DB11362,1
DB01171,DB11362,1
DB01090,DB11362,1
DB00866,DB11362,1
DB00905,DB11362,1
DB01359,DB11362,1
DB01197,DB11362,1
DB07615,DB00412,1
DB08816,DB00412,1
DB00196,DB00412,1
DB01208,DB00412,1
DB08804,DB00412,1
DB06441,DB00412,1
DB00779,DB00412,1
DB00203,DB00412,1
DB01129,DB00412,1
DB09211,DB00412,1
DB01250,DB00412,1
DB00244,DB00412,1
DB06154,DB00412,1
DB00263,DB00412,1
DB00675,DB00412,1
DB00715,DB00412,1
DB00685,DB00412,1
DB09270,DB00412,1
DB01403,DB00412,1
DB01626,DB00412,1
DB01171,DB00412,1
DB00999,DB00412,1
DB09009,DB00412,1
DB00304,DB00839,1
DB00396,DB00839,1
DB01175,DB00839,1
DB00827,DB00839,1
DB00468,DB00839,1
DB04576,DB00839,1
DB00779,DB00839,1
DB04896,DB00839,1
DB00783,DB00839,1
DB00246,DB00839,1
DB00860,DB00839,1
DB00214,DB00839,1
DB01406,DB00839,1
DB00741,DB00839,1
DB00503,DB00839,1
DB00335,DB00839,1
DB00104,DB00839,1
DB09204,DB00839,1
DB00363,DB00839,1
DB00808,DB00839,1
DB00780,DB00839,1
DB00436,DB00839,1
DB01267,DB00839,1
DB01193,DB00839,1
DB01021,DB00839,1
DB08807,DB00839,1
DB08882,DB00839,1
DB01325,DB00839,1
DB00419,DB00839,1
DB09038,DB00839,1
DB00673,DB00359,1
DB08816,DB00359,1
DB01319,DB00359,1
DB01208,DB00359,1
DB09543,DB00359,1
DB08880,DB00359,1
DB01185,DB00359,1
DB00625,DB00359,1
DB06636,DB00359,1
DB08873,DB00359,1
DB01685,DB00359,1
DB09073,DB00359,1
DB01259,DB00359,1
DB08912,DB00359,1
DB00284,DB00359,1
DB00794,DB00938,1
DB00673,DB00938,1
DB01167,DB00938,1
DB00257,DB00938,1
DB00270,DB00938,1
DB00320,DB00938,1
DB09118,DB00938,1
DB09063,DB00938,1
DB06717,DB00938,1
DB00661,DB00938,1
DB06700,DB00938,1
DB01211,DB00938,1
DB08873,DB00938,1
DB01254,DB00938,1
DB00344,DB00938,1
DB01037,DB00938,1
DB00457,DB00938,1
DB00696,DB00938,1
DB00614,DB00938,1
DB00794,DB01621,1
DB00285,DB01621,1
DB00648,DB01621,1
DB00976,DB01621,1
DB06717,DB01621,1
DB01601,DB01621,1
DB08880,DB01621,1
DB01151,DB01621,1
DB04896,DB01621,1
DB00213,DB01621,1
DB00300,DB01621,1
DB09291,DB01621,1
DB00696,DB01621,1
DB00747,DB01621,1
DB00831,DB01621,1
DB00818,DB01621,1
DB01233,DB01621,1
DB08893,DB01621,1
DB00734,DB01621,1
DB01238,DB01621,1
DB00327,DB01621,1
DB00652,DB01621,1
DB01227,DB01621,1
DB00844,DB01621,1
DB00854,DB01621,1
DB00780,DB01621,1
DB00850,DB01621,1
DB00496,DB01621,1
DB06708,DB01621,1
DB00857,DB01621,1
DB01075,DB01621,1
DB09042,DB01621,1
DB00366,DB01621,1
DB00186,DB01621,1
DB00807,DB01621,1
DB09345,DB01621,1
DB01587,DB01621,1
DB00555,DB01621,1
DB00953,DB01621,1
DB08922,DB01621,1
DB00475,DB01621,1
DB06144,DB01621,1
DB01588,DB01621,1
DB09166,DB01621,1
DB00909,DB01621,1
DB01202,DB01621,1
DB00806,DB01054,1
DB00976,DB01054,1
DB09048,DB01054,1
DB06717,DB01054,1
DB09330,DB01054,1
DB00400,DB01054,1
DB00705,DB01054,1
DB00374,DB01054,1
DB00343,DB01054,1
DB01242,DB01054,1
DB05521,DB01054,1
DB00091,DB01054,1
DB01263,DB01054,1
DB00289,DB01054,1
DB09073,DB01054,1
DB00752,DB01054,1
DB01351,DB01054,1
DB00520,DB01054,1
DB01253,DB01054,1
DB00820,DB01054,1
DB01186,DB01054,1
DB13231,DB01054,1
DB00484,DB01054,1
DB00363,DB01054,1
DB00297,DB01054,1
DB00922,DB01054,1
DB00521,DB01054,1
DB00528,DB01054,1
DB09242,DB01054,1
DB00790,DB01054,1
DB00612,DB01054,1
DB01018,DB01054,1
DB00226,DB01054,1
DB00905,DB01054,1
DB00876,DB01054,1
DB01162,DB01054,1
DB00362,DB01054,1
DB01157,DB01054,1
DB00582,DB01029,1
DB00440,DB01029,1
DB00678,DB01029,1
DB00966,DB01029,1
DB00849,DB01029,1
DB00622,DB01029,1
DB00903,DB01029,1
DB00214,DB01029,1
DB00205,DB01029,1
DB06595,DB01029,1
DB00421,DB01029,1
DB00457,DB01029,1
DB00206,DB01029,1
DB00696,DB01029,1
DB09282,DB01029,1
DB06212,DB01029,1
DB00697,DB01029,1
DB00248,DB01029,1
DB01116,DB01029,1
DB00614,DB01029,1
DB09286,DB01029,1
DB00695,DB01029,1
DB00393,DB01029,1
DB00700,DB01029,1
DB00435,DB01029,1
DB00780,DB01029,1
DB01189,DB01029,1
DB00413,DB01029,1
DB01018,DB01029,1
DB00606,DB01029,1
DB00876,DB01029,1
DB00257,DB09027,1
DB00564,DB09027,1
DB01016,DB09027,1
DB01151,DB09027,1
DB01182,DB09027,1
DB00796,DB09027,1
DB00715,DB09027,1
DB01110,DB09027,1
DB00656,DB09027,1
DB00810,DB09027,1
DB00741,DB09027,1
DB08907,DB09027,1
DB00921,DB09027,1
DB01400,DB09027,1
DB00864,DB09027,1
DB00541,DB09027,1
DB00514,DB09027,1
DB00345,DB09027,1
DB11613,DB09027,1
DB03796,DB09027,1
DB12026,DB09027,1
DB13595,DB09027,1
DB09281,DB09027,1
DB00428,DB09027,1
DB00531,DB09027,1
DB01200,DB09027,1
DB01115,DB09027,1
DB01054,DB09027,1
DB02659,DB09027,1
DB01370,DB09027,1
DB13179,DB09027,1
DB00312,DB00185,1
DB00559,DB00185,1
DB00285,DB00185,1
DB00196,DB00185,1
DB01319,DB00185,1
DB00648,DB00185,1
DB00243,DB00185,1
DB00320,DB00185,1
DB06290,DB00185,1
DB09330,DB00185,1
DB00705,DB00185,1
