drugbank_id_1,drugbank_id_2,label
DB00268,DB09076,1
DB00605,DB00195,1
DB01171,DB00231,1
DB00374,DB09026,1
DB00333,DB01074,1
DB06770,DB00181,1
DB00735,DB06712,1
DB00468,DB00250,1
DB00243,DB04908,1
DB00875,DB09027,1
DB06204,DB01367,1
DB00179,DB08807,1
DB01597,DB01151,1
DB00564,DB05381,1
DB00813,DB00819,1
DB01392,DB01244,1
DB01340,DB06712,1
DB01171,DB00586,1
DB00220,DB00347,1
DB00860,DB00951,1
DB01192,DB00594,1
DB09054,DB08860,1
DB00375,DB00795,1
DB00661,DB00333,1
DB01104,DB08824,1
DB00932,DB01235,1
DB01154,DB01463,1
DB05812,DB01175,1
DB00951,DB01259,1
DB00877,DB04743,1
DB06412,DB00679,1
DB00704,DB01081,1
DB01062,DB00652,1
DB01200,DB00420,1
DB01263,DB00475,1
DB01242,DB00723,1
DB00590,DB00905,1
DB06697,DB01395,1
DB00690,DB00818,1
DB09167,DB00454,1
DB09241,DB00834,1
DB00869,DB00908,1
DB04552,DB01410,1
DB00521,DB01223,1
DB00795,DB00399,1
DB00647,DB04844,1
DB01221,DB01176,1
DB00537,DB00530,1
DB00312,DB11817,1
DB00368,DB00187,1
DB00246,DB09076,1
DB00854,DB00875,1
DB01086,DB00715,1
DB01224,DB00182,1
DB01010,DB06709,1
DB08933,DB00309,1
DB05265,DB00641,1
DB09330,DB00420,1
DB09118,DB01253,1
DB00829,DB06770,1
DB00582,DB06684,1
DB01397,DB04552,1
DB01021,DB00731,1
DB00215,DB00918,1
DB00479,DB01133,1
DB01078,DB09516,1
DB00264,DB00397,1
DB00276,DB00363,1
DB00243,DB08893,1
DB12332,DB06736,1
DB00091,DB00987,1
DB00854,DB00298,1
DB00627,DB09270,1
DB08958,DB08992,1
DB09073,DB01215,1
DB00296,DB00921,1
DB00511,DB01024,1
DB01609,DB01002,1
DB00091,DB08860,1
DB00653,DB00508,1
DB00621,DB01067,1
DB00582,DB01036,1
DB00296,DB01173,1
DB01624,DB01353,1
DB00489,DB06709,1
DB08938,DB00959,1
DB01367,DB00668,1
DB01247,DB06698,1
DB00468,DB01589,1
DB01606,DB00684,1
DB08797,DB06695,1
DB08893,DB00531,1
DB01621,DB09128,1
DB01081,DB09034,1
DB01219,DB00370,1
DB06825,DB01251,1
DB00443,DB00774,1
DB01149,DB00700,1
DB06708,DB00332,1
DB00673,DB00294,1
DB04574,DB00232,1
DB01254,DB06605,1
DB08883,DB00494,1
DB00872,DB00335,1
DB01396,DB06243,1
DB01167,DB00377,1
DB00215,DB04930,1
DB09477,DB01600,1
DB00472,DB00731,1
DB01050,DB00214,1
DB00261,DB00875,1
DB00631,DB01235,1
DB00511,DB01590,1
DB01130,DB01010,1
DB00571,DB09075,1
DB00289,DB01200,1
DB00283,DB00768,1
DB01009,DB00620,1
DB01136,DB01197,1
DB09283,DB04272,1
DB00240,DB01199,1
DB01242,DB00556,1
DB01072,DB08820,1
DB00932,DB01071,1
DB00831,DB01198,1
DB08907,DB00997,1
DB05812,DB09068,1
DB00989,DB09270,1
DB01149,DB08807,1
DB00962,DB06288,1
DB00555,DB00768,1
DB00289,DB00377,1
DB01282,DB00325,1
DB00404,DB08860,1
DB00264,DB09080,1
DB00936,DB01193,1
DB00188,DB04572,1
DB06700,DB00867,1
DB00897,DB13872,1
DB01236,DB01355,1
DB09279,DB01247,1
DB00461,DB00596,1
DB01232,DB00613,1
DB00907,DB00296,1
DB01045,DB00908,1
DB00489,DB04946,1
DB04871,DB00276,1
DB00312,DB00962,1
DB00374,DB04948,1
DB08912,DB01559,1
DB08880,DB01184,1
DB01009,DB01024,1
DB00421,DB01193,1
DB09342,DB13872,1
DB01236,DB06594,1
DB00393,DB00734,1
DB00541,DB08882,1
DB00608,DB01115,1
DB00270,DB00570,1
DB01167,DB00455,1
DB00663,DB09269,1
DB00418,DB08910,1
DB00424,DB00761,1
DB00217,DB00264,1
DB01186,DB09053,1
DB06820,DB01244,1
DB00281,DB09570,1
DB00461,DB00866,1
DB00295,DB00298,1
DB01075,DB01228,1
DB00483,DB00880,1
DB00598,DB09230,1
DB01264,DB01105,1
DB01050,DB01130,1
DB02513,DB00393,1
DB01393,DB01098,1
DB04871,DB00567,1
DB04855,DB00567,1
DB00861,DB00232,1
DB01174,DB00975,1
DB00203,DB00497,1
DB01026,DB06626,1
DB00252,DB08932,1
DB02709,DB08970,1
DB00257,DB00374,1
DB00270,DB08931,1
DB01189,DB08822,1
DB06288,DB00898,1
DB00852,DB01246,1
DB01203,DB01324,1
DB00370,DB09241,1
DB00409,DB00434,1
DB00906,DB04953,1
DB00373,DB01210,1
DB01174,DB00884,1
DB09118,DB00280,1
DB08880,DB06695,1
DB01597,DB01242,1
DB00208,DB12026,1
DB00794,DB13874,1
DB00176,DB06636,1
DB01377,DB01026,1
DB09063,DB00822,1
DB08912,DB08922,1
DB00663,DB00136,1
DB00951,DB06204,1
DB00615,DB01132,1
DB00834,DB00554,1
DB01081,DB01595,1
DB08981,DB01609,1
DB06201,DB01588,1
DB01151,DB00014,1
DB00443,DB01324,1
DB00418,DB01229,1
DB01081,DB00703,1
DB01122,DB01199,1
DB06817,DB00227,1
DB01200,DB01071,1
DB09330,DB05812,1
DB00485,DB00445,1
DB09048,DB00193,1
DB00752,DB00883,1
DB06718,DB00222,1
DB00599,DB01142,1
DB00216,DB08815,1
DB01156,DB01218,1
DB01094,DB01030,1
DB08933,DB00575,1
DB00555,DB01395,1
DB00503,DB01184,1
DB00215,DB01041,1
DB00678,DB00586,1
DB00245,DB01591,1
DB00968,DB01020,1
DB01192,DB01623,1
DB00375,DB00635,1
DB00313,DB00184,1
DB01247,DB01580,1
DB01614,DB00268,1
DB00588,DB00765,1
DB06772,DB06595,1
DB00258,DB00630,1
DB00188,DB01268,1
DB01224,DB01359,1
DB13167,DB00663,1
DB00544,DB01154,1
DB00861,DB01395,1
DB04951,DB03615,1
DB00366,DB01437,1
DB00790,DB00230,1
DB06287,DB01590,1
DB00681,DB01236,1
DB13323,DB00268,1
DB00292,DB00555,1
DB00401,DB01203,1
DB01348,DB00437,1
DB00325,DB00521,1
DB00346,DB00246,1
DB01149,DB00969,1
DB00657,DB08932,1
DB00797,DB01210,1
DB00599,DB01239,1
DB00501,DB00203,1
DB00525,DB00425,1
DB01253,DB00635,1
DB00619,DB01431,1
DB00726,DB01100,1
DB00421,DB06616,1
DB01099,DB00568,1
DB01589,DB04930,1
DB00945,DB01172,1
DB13167,DB01609,1
DB01685,DB00471,1
DB00661,DB00277,1
DB06717,DB00549,1
DB09074,DB06228,1
DB13158,DB01057,1
DB01220,DB00333,1
DB00677,DB00540,1
DB01349,DB00712,1
DB00866,DB00184,1
DB00193,DB08872,1
DB01200,DB00091,1
DB08991,DB00612,1
DB01174,DB13158,1
DB13783,DB09204,1
DB00570,DB00363,1
DB00230,DB01242,1
DB00469,DB01325,1
DB01116,DB01054,1
DB00701,DB00175,1
DB00205,DB00991,1
DB08918,DB01210,1
DB00289,DB00317,1
DB01242,DB00537,1
DB00887,DB01356,1
DB00224,DB00731,1
DB06414,DB00514,1
DB00341,DB00494,1
DB09054,DB11828,1
DB00390,DB00499,1
DB01200,DB00968,1
DB00014,DB06589,1
DB01355,DB12532,1
DB01168,DB01021,1
DB00714,DB01118,1
DB01197,DB00091,1
DB01238,DB00706,1
DB00620,DB01043,1
DB06802,DB04861,1
DB04920,DB00252,1
DB00482,DB04574,1
DB06204,DB01412,1
DB00932,DB00454,1
DB01244,DB00295,1
DB00611,DB00967,1
DB00405,DB06698,1
DB00216,DB01175,1
DB01014,DB00903,1
DB00899,DB01136,1
DB00842,DB04896,1
DB06718,DB00284,1
DB00243,DB01131,1
DB00384,DB00727,1
DB01399,DB01580,1
DB06595,DB00918,1
DB00215,DB06605,1
DB00810,DB06204,1
DB00280,DB06708,1
DB00398,DB00672,1
DB00253,DB00817,1
DB13323,DB00252,1
DB06335,DB00370,1
DB01261,DB00731,1
DB01080,DB09071,1
DB01115,DB00598,1
DB01282,DB00343,1
DB00289,DB04861,1
DB01348,DB13167,1
DB01351,DB13025,1
DB08883,DB00527,1
DB00681,DB06696,1
DB00496,DB00571,1
DB01600,DB06813,1
DB01558,DB01588,1
DB00993,DB01418,1
DB06725,DB01380,1
DB00363,DB01355,1
DB00458,DB09241,1
DB08881,DB00543,1
DB00915,DB01100,1
DB09068,DB09286,1
DB01601,DB09091,1
DB00907,DB00318,1
DB00611,DB00819,1
DB00765,DB01233,1
DB00285,DB00912,1
DB00875,DB01589,1
DB01168,DB04846,1
DB00648,DB00596,1
DB00945,DB01325,1
DB09289,DB00484,1
DB01015,DB06216,1
DB04839,DB01041,1
DB00401,DB04948,1
DB01149,DB01126,1
DB00176,DB06697,1
DB00176,DB00972,1
DB00502,DB09009,1
DB00323,DB00401,1
DB00006,DB00227,1
DB00877,DB09075,1
DB05521,DB00724,1
DB00310,DB00999,1
DB01248,DB00791,1
DB00370,DB01087,1
DB01118,DB08901,1
DB00359,DB00540,1
DB00475,DB01403,1
DB01615,DB09345,1
DB01397,DB00588,1
DB01626,DB00331,1
DB06690,DB01176,1
DB00408,DB00423,1
DB00892,DB09345,1
DB00715,DB00204,1
DB00312,DB00514,1
DB02546,DB00976,1
DB00619,DB00877,1
DB00472,DB00852,1
DB08933,DB06589,1
DB06725,DB00187,1
DB05219,DB00285,1
DB08899,DB00624,1
DB00818,DB00747,1
DB00199,DB01054,1
DB11699,DB00715,1
DB00187,DB01359,1
DB00737,DB01106,1
DB00176,DB00641,1
DB00997,DB00604,1
DB00521,DB00999,1
DB00436,DB01164,1
DB01609,DB01219,1
DB08893,DB06016,1
DB00564,DB00783,1
DB01069,DB08903,1
DB00298,DB06282,1
DB06700,DB00279,1
DB01321,DB01098,1
DB00231,DB00985,1
DB00224,DB00546,1
DB00503,DB01136,1
DB01086,DB00283,1
DB01320,DB08864,1
DB08912,DB06708,1
DB00443,DB01137,1
DB06287,DB06589,1
DB00292,DB00807,1
DB00697,DB01202,1
DB00422,DB01359,1
DB01041,DB00476,1
DB04574,DB00266,1
DB00710,DB06402,1
DB00511,DB09063,1
DB00528,DB00691,1
DB04946,DB05294,1
DB01211,DB00865,1
DB00806,DB00528,1
DB01390,DB01059,1
DB00335,DB01394,1
DB00715,DB01435,1
DB08987,DB01142,1
DB00679,DB00350,1
DB00643,DB01590,1
DB00999,DB08941,1
DB00701,DB01196,1
DB09292,DB00966,1
DB01104,DB11613,1
DB00918,DB01463,1
DB01104,DB00946,1
DB00417,DB00798,1
DB00794,DB04841,1
DB00193,DB01171,1
DB01264,DB06218,1
DB09270,DB01418,1
DB00924,DB01168,1
DB00619,DB00337,1
DB00936,DB00798,1
DB00622,DB00743,1
DB00708,DB00625,1
DB00744,DB00684,1
DB09009,DB09038,1
DB00607,DB09230,1
DB01075,DB00734,1
DB01169,DB01235,1
DB00660,DB01320,1
DB00187,DB01235,1
DB05219,DB01418,1
DB12026,DB06616,1
DB01178,DB09009,1
DB09288,DB02187,1
DB00611,DB00768,1
DB01029,DB00712,1
DB00883,DB04861,1
DB05039,DB01195,1
DB09063,DB01190,1
DB06708,DB00637,1
DB01010,DB00804,1
DB00300,DB01223,1
DB00206,DB00433,1
DB01551,DB00214,1
DB00613,DB00711,1
DB00588,DB09071,1
DB01189,DB00768,1
DB00176,DB00433,1
DB08899,DB00440,1
DB04846,DB01324,1
DB00647,DB01466,1
DB08909,DB01095,1
DB01364,DB00228,1
DB00734,DB00754,1
DB01238,DB01142,1
DB01403,DB06148,1
DB01154,DB00283,1
DB01406,DB04876,1
DB00656,DB00747,1
DB09118,DB00169,1
DB09072,DB01149,1
DB09224,DB09225,1
DB06736,DB00035,1
DB00750,DB01433,1
DB01224,DB09085,1
DB00454,DB01063,1
DB00476,DB01064,1
DB01136,DB00884,1
DB00596,DB00695,1
DB01072,DB01128,1
DB00742,DB01359,1
DB01086,DB01433,1
DB08933,DB00332,1
DB01072,DB00231,1
DB00187,DB00722,1
DB09232,DB00700,1
DB09245,DB00905,1
DB01685,DB00455,1
DB00712,DB01136,1
DB08907,DB00243,1
DB01002,DB00808,1
DB13783,DB00827,1
DB01241,DB01544,1
DB00477,DB01435,1
DB01029,DB00530,1
DB01151,DB01274,1
DB01086,DB09128,1
DB06237,DB00866,1
DB09279,DB00373,1
DB06290,DB00629,1
DB00220,DB06786,1
DB00802,DB00335,1
DB00252,DB00307,1
DB01367,DB00370,1
DB12332,DB00744,1
DB00337,DB12598,1
DB08933,DB00673,1
DB01587,DB01176,1
DB09477,DB01115,1
DB00601,DB01463,1
DB00322,DB00850,1
DB00721,DB01501,1
DB11315,DB00232,1
DB01211,DB00622,1
DB00758,DB00865,1
DB00169,DB01559,1
DB01435,DB00240,1
DB08912,DB00419,1
DB01283,DB00428,1
DB00472,DB00276,1
DB00903,DB13450,1
DB01245,DB09204,1
DB00203,DB06708,1
DB04861,DB00961,1
DB01209,DB08922,1
DB00301,DB00445,1
DB00178,DB05676,1
DB01274,DB00608,1
DB00373,DB01124,1
DB00673,DB01181,1
DB00246,DB00688,1
DB00648,DB06144,1
DB09166,DB00181,1
DB01238,DB01114,1
DB00933,DB09071,1
DB00479,DB01336,1
DB01282,DB01189,1
DB00708,DB00722,1
DB04840,DB00393,1
DB01024,DB00654,1
DB09211,DB07615,1
DB01009,DB00700,1
DB09288,DB01275,1
DB00476,DB01166,1
DB00268,DB06684,1
DB09241,DB00800,1
DB00343,DB00396,1
DB01088,DB02638,1
DB01151,DB00215,1
DB09215,DB13167,1
DB08881,DB00889,1
DB00440,DB00904,1
DB13873,DB01289,1
DB01263,DB00904,1
DB00963,DB13167,1
DB04868,DB06282,1
DB00176,DB01023,1
DB01029,DB01181,1
DB00246,DB06155,1
DB00482,DB06154,1
DB00091,DB01222,1
DB00679,DB01221,1
DB00673,DB08901,1
DB05219,DB00359,1
DB00364,DB09040,1
DB00298,DB00980,1
DB00821,DB00547,1
DB00987,DB00363,1
DB01618,DB00423,1
DB06802,DB01047,1
DB00623,DB01215,1
DB00320,DB06770,1
DB04855,DB06207,1
DB00356,DB00593,1
DB01563,DB00967,1
DB01558,DB00575,1
DB00502,DB01076,1
DB01180,DB00500,1
DB00614,DB00918,1
DB00860,DB01406,1
DB00285,DB00482,1
DB00972,DB00685,1
DB09449,DB00688,1
DB01355,DB08922,1
DB09280,DB00712,1
DB09244,DB00422,1
DB00470,DB01064,1
DB00897,DB08918,1
DB09118,DB08907,1
DB00877,DB01268,1
DB01340,DB00977,1
DB01028,DB06700,1
DB08881,DB00318,1
DB09063,DB00694,1
DB08907,DB00734,1
DB08439,DB00287,1
DB00573,DB01046,1
DB00500,DB01359,1
DB00976,DB00278,1
DB00925,DB00187,1
DB06730,DB01319,1
DB00313,DB00750,1
DB00857,DB04920,1
DB00187,DB01408,1
DB00635,DB06718,1
DB00744,DB00091,1
DB09280,DB00454,1
DB00631,DB00584,1
DB00620,DB01325,1
DB01264,DB00136,1
DB00519,DB06736,1
DB06724,DB06799,1
DB00006,DB00404,1
DB00338,DB00540,1
DB00196,DB01126,1
DB08912,DB00799,1
DB08873,DB00193,1
DB00752,DB00284,1
DB00564,DB00328,1
DB00252,DB00747,1
DB00623,DB00555,1
DB09220,DB01282,1
DB01050,DB13167,1
DB09323,DB00479,1
DB00203,DB01355,1
DB09238,DB00956,1
DB00465,DB00569,1
DB00333,DB06701,1
DB01259,DB00908,1
DB09275,DB06589,1
DB00220,DB00224,1
DB04871,DB01200,1
DB01197,DB09292,1
DB08912,DB00379,1
DB00924,DB01408,1
DB01211,DB04946,1
DB00715,DB00185,1
DB09295,DB00465,1
DB00169,DB00317,1
DB01215,DB00750,1
DB13783,DB00860,1
DB13167,DB06786,1
DB01075,DB00556,1
DB01211,DB01115,1
DB00366,DB01221,1
DB01021,DB00326,1
DB09238,DB00749,1
DB00375,DB00744,1
DB09112,DB00880,1
DB01122,DB00967,1
DB06739,DB00682,1
DB00295,DB00844,1
DB02709,DB00887,1
DB00339,DB00091,1
DB00571,DB00184,1
DB01100,DB06589,1
DB00343,DB05676,1
DB01232,DB04835,1
DB00458,DB00327,1
DB06210,DB13139,1
DB00907,DB01621,1
DB00459,DB00304,1
DB09048,DB00674,1
DB06690,DB00768,1
DB00470,DB00909,1
DB00861,DB00682,1
DB00220,DB00240,1
DB01026,DB00996,1
DB00783,DB01251,1
DB09320,DB00684,1
DB00169,DB00215,1
DB00801,DB00950,1
DB01009,DB01014,1
DB00672,DB06589,1
DB00465,DB06605,1
DB00281,DB01098,1
DB04855,DB01194,1
DB00408,DB00898,1
DB00182,DB00669,1
DB01057,DB01409,1
DB01197,DB00313,1
DB01104,DB00749,1
DB01209,DB01173,1
DB08899,DB00603,1
DB00527,DB00458,1
DB00842,DB01614,1
DB00784,DB01380,1
DB01264,DB00531,1
DB08992,DB00175,1
DB00409,DB06738,1
DB00907,DB09039,1
DB01229,DB09053,1
DB04552,DB06826,1
DB00734,DB00281,1
DB00477,DB00836,1
DB09054,DB01380,1
DB01054,DB00641,1
DB00474,DB00898,1
DB04575,DB00324,1
DB01028,DB00356,1
DB00699,DB01263,1
DB00972,DB08971,1
DB09345,DB04841,1
DB00572,DB00802,1
DB00564,DB08868,1
DB00376,DB01338,1
DB01186,DB00396,1
DB06282,DB00425,1
DB06595,DB01418,1
DB00834,DB00248,1
DB09225,DB00906,1
DB00615,DB00568,1
DB06267,DB01613,1
DB00477,DB00657,1
DB01174,DB01359,1
DB00674,DB01193,1
DB01242,DB00903,1
DB01254,DB00624,1
DB00231,DB01355,1
DB00794,DB09279,1
DB00608,DB13874,1
DB01137,DB00679,1
DB01233,DB09300,1
DB01032,DB00438,1
DB05812,DB00773,1
DB00401,DB09026,1
DB09280,DB01229,1
DB00486,DB01544,1
DB09198,DB00231,1
DB01247,DB01240,1
DB01463,DB01151,1
DB00474,DB01297,1
DB00182,DB00436,1
DB00486,DB00748,1
DB00457,DB00883,1
DB00656,DB01242,1
DB06204,DB00660,1
DB00633,DB00625,1
DB00338,DB01030,1
DB00521,DB01092,1
DB09245,DB00412,1
DB01088,DB00524,1
DB00610,DB00988,1
DB05676,DB00158,1
DB00545,DB01337,1
DB01167,DB01110,1
DB00257,DB06684,1
DB01154,DB09236,1
DB00934,DB01018,1
DB00220,DB00363,1
DB01100,DB06212,1
DB00208,DB00344,1
DB00584,DB01162,1
DB06820,DB00381,1
DB00601,DB06144,1
DB00207,DB01076,1
DB00738,DB00261,1
DB00834,DB00477,1
DB00749,DB01021,1
DB00418,DB00214,1
DB00422,DB01626,1
DB00315,DB00370,1
DB00390,DB00255,1
DB06216,DB00731,1
DB01026,DB01319,1
DB00964,DB01203,1
DB00749,DB05676,1
DB00794,DB00910,1
DB01359,DB01407,1
DB08938,DB00859,1
DB00623,DB00747,1
DB00446,DB01435,1
DB00939,DB04576,1
DB06781,DB01185,1
DB00619,DB01097,1
DB08865,DB00332,1
DB00482,DB00361,1
DB00661,DB06712,1
DB00802,DB00949,1
DB12332,DB00749,1
DB00521,DB09238,1
DB09166,DB09342,1
DB00264,DB00637,1
DB01351,DB00754,1
DB01420,DB09244,1
DB00909,DB00972,1
DB09204,DB00381,1
DB00312,DB00674,1
DB00712,DB00605,1
DB00810,DB00193,1
DB00575,DB09236,1
DB00285,DB00925,1
DB00688,DB00635,1
DB00784,DB01260,1
DB09074,DB01183,1
DB00254,DB00281,1
DB06690,DB00413,1
DB06772,DB00877,1
DB00850,DB09352,1
DB00252,DB01253,1
DB09074,DB01184,1
DB00184,DB00748,1
DB00908,DB00486,1
DB00817,DB08907,1
DB01551,DB01176,1
DB09167,DB00668,1
DB00812,DB01155,1
DB06414,DB05541,1
DB00623,DB06144,1
DB00555,DB01041,1
DB01685,DB00559,1
DB08899,DB01349,1
DB00366,DB06216,1
DB00492,DB00797,1
DB00486,DB00370,1
DB05219,DB00328,1
DB01090,DB09235,1
DB01611,DB01614,1
DB08976,DB13167,1
DB06708,DB05271,1
DB01115,DB01162,1
DB00608,DB04920,1
DB00393,DB00457,1
DB00511,DB01177,1
DB01026,DB01206,1
DB01236,DB01242,1
DB00784,DB00779,1
DB00784,DB01384,1
DB05521,DB05676,1
DB01091,DB00425,1
DB00283,DB00582,1
DB12332,DB00540,1
DB09070,DB08931,1
DB01614,DB00599,1
DB00780,DB00177,1
DB01260,DB00880,1
DB04898,DB00320,1
DB05521,DB00307,1
DB09330,DB00358,1
DB08882,DB00531,1
DB00628,DB00241,1
DB00622,DB00748,1
DB00648,DB00683,1
DB00186,DB00193,1
DB00835,DB00906,1
DB01197,DB01224,1
DB00231,DB00750,1
DB00752,DB01545,1
DB00927,DB08865,1
DB09065,DB00938,1
DB01017,DB00334,1
DB00363,DB00835,1
DB00508,DB00625,1
DB01023,DB01324,1
DB00390,DB00643,1
DB00712,DB00821,1
DB00320,DB00675,1
DB01167,DB09227,1
DB00908,DB00318,1
DB01410,DB00524,1
DB01254,DB00402,1
DB00797,DB00755,1
DB00821,DB01297,1
DB06690,DB00906,1
DB01016,DB00997,1
DB12598,DB00897,1
DB01403,DB01255,1
DB00752,DB00660,1
DB06636,DB01551,1
DB00924,DB00950,1
DB09280,DB00808,1
DB08820,DB00758,1
DB13323,DB00771,1
DB00722,DB01203,1
DB00524,DB01070,1
DB01188,DB09230,1
DB05521,DB00751,1
DB00531,DB00992,1
DB04571,DB00460,1
DB01101,DB01274,1
DB00945,DB01059,1
DB00237,DB09118,1
DB00675,DB01183,1
DB00900,DB00257,1
DB00835,DB00872,1
DB09120,DB00246,1
DB01193,DB06702,1
DB00264,DB00695,1
DB00807,DB00344,1
DB01119,DB00252,1
DB00288,DB00685,1
DB00805,DB01274,1
DB00829,DB13025,1
DB06290,DB00943,1
DB00186,DB00391,1
DB01356,DB00409,1
DB00477,DB12070,1
DB00295,DB09235,1
DB00810,DB01591,1
DB01601,DB00900,1
DB02703,DB00379,1
DB00208,DB08814,1
DB00238,DB06786,1
DB13025,DB01069,1
DB01197,DB00939,1
DB01397,DB00384,1
DB01045,DB00602,1
DB00334,DB00802,1
DB00701,DB01166,1
DB00220,DB00280,1
DB09218,DB08819,1
DB00500,DB00946,1
DB01623,DB01466,1
DB00620,DB00999,1
DB01171,DB06144,1
DB01393,DB09270,1
DB00703,DB00819,1
DB00220,DB08877,1
DB00470,DB00599,1
DB00736,DB01355,1
DB00635,DB00805,1
DB00281,DB00298,1
DB01174,DB03756,1
DB00285,DB11581,1
DB08933,DB00997,1
DB00806,DB01018,1
DB01095,DB06335,1
DB13872,DB00898,1
DB00346,DB01274,1
DB00588,DB00980,1
DB00328,DB00467,1
DB00861,DB06786,1
DB00344,DB00604,1
DB09342,DB05271,1
DB01119,DB08808,1
DB00752,DB00783,1
DB11699,DB06204,1
DB09345,DB01068,1
DB00862,DB00880,1
DB04868,DB00495,1
DB00601,DB00391,1
DB06684,DB00315,1
DB00295,DB01178,1
DB00705,DB00988,1
DB00612,DB00353,1
DB05676,DB01155,1
DB01609,DB00949,1
DB00806,DB06209,1
DB00238,DB00370,1
DB00273,DB00252,1
DB05521,DB00845,1
DB00625,DB01167,1
DB06402,DB00875,1
DB00967,DB01166,1
DB00751,DB01112,1
DB00582,DB00904,1
DB00246,DB04871,1
DB00633,DB00703,1
DB13879,DB09049,1
DB00999,DB00476,1
DB00582,DB00846,1
DB08871,DB06697,1
DB09198,DB01120,1
DB01050,DB00563,1
DB08981,DB00445,1
DB01261,DB00661,1
DB00652,DB09117,1
DB00586,DB00654,1
DB00220,DB01124,1
DB01603,DB00498,1
DB02701,DB06702,1
DB08795,DB01578,1
DB01029,DB01184,1
DB00887,DB00657,1
DB00312,DB01067,1
DB00690,DB00540,1
DB00849,DB01203,1
DB00635,DB04878,1
DB01029,DB01589,1
DB06694,DB09220,1
DB00794,DB01002,1
DB00334,DB00647,1
DB00839,DB01268,1
DB08881,DB13179,1
DB00648,DB04908,1
DB00802,DB01433,1
DB00582,DB09090,1
DB00247,DB00248,1
DB01254,DB01418,1
DB00896,DB01208,1
DB09063,DB06605,1
DB00939,DB00498,1
DB00830,DB01288,1
DB09085,DB04953,1
DB01162,DB06712,1
DB00243,DB00402,1
DB09292,DB00784,1
DB00322,DB00231,1
DB01186,DB08827,1
DB08881,DB00700,1
DB00717,DB00914,1
DB00470,DB00312,1
DB00976,DB08875,1
DB00208,DB00613,1
DB01355,DB06292,1
DB00812,DB00827,1
DB09215,DB06781,1
DB01045,DB01234,1
DB01263,DB12161,1
DB00247,DB01587,1
DB00326,DB09227,1
DB09054,DB00477,1
DB04840,DB01240,1
DB00091,DB00906,1
DB01580,DB01251,1
DB00398,DB01154,1
DB00814,DB01047,1
DB00485,DB00682,1
DB09118,DB00268,1
DB01065,DB06738,1
DB01201,DB00755,1
DB00288,DB01400,1
DB09065,DB00346,1
DB00285,DB01227,1
DB00496,DB00295,1
DB00670,DB01192,1
DB00750,DB00660,1
DB01400,DB00264,1
DB00673,DB01062,1
DB06237,DB08808,1
DB00358,DB00195,1
DB00805,DB00202,1
DB00257,DB01577,1
DB00390,DB00460,1
DB00598,DB06207,1
DB08912,DB09296,1
DB01174,DB00904,1
DB08820,DB01222,1
DB11609,DB00715,1
DB01224,DB00297,1
DB00857,DB00496,1
DB00834,DB06695,1
DB01012,DB00924,1
DB00678,DB06802,1
DB00207,DB00175,1
DB06708,DB00245,1
DB01174,DB00514,1
DB00745,DB08932,1
DB01162,DB01394,1
DB01014,DB00491,1
DB00753,DB00975,1
DB01015,DB00468,1
DB00822,DB00682,1
DB00263,DB06216,1
DB00870,DB00282,1
DB01072,DB01238,1
DB01197,DB00321,1
DB00238,DB00195,1
DB01072,DB00503,1
DB01044,DB00222,1
DB13783,DB00779,1
DB01545,DB00323,1
DB00779,DB00266,1
DB01189,DB00292,1
DB00468,DB00227,1
DB01580,DB09026,1
DB00450,DB01239,1
DB01142,DB01621,1
DB06772,DB08910,1
DB08815,DB09097,1
DB00400,DB00401,1
DB00916,DB00757,1
DB00783,DB00873,1
DB01601,DB01252,1
DB08881,DB00215,1
DB05521,DB01190,1
DB01172,DB00390,1
DB00540,DB00867,1
DB00228,DB01403,1
DB00982,DB00957,1
DB01054,DB00175,1
DB01340,DB00465,1
DB01075,DB01114,1
DB08820,DB01227,1
DB11348,DB09235,1
DB00318,DB00625,1
DB00391,DB01154,1
DB01175,DB06290,1
DB08881,DB00487,1
DB00681,DB07615,1
DB01330,DB01418,1
DB09065,DB09034,1
DB01708,DB00136,1
DB00300,DB06696,1
DB00844,DB01142,1
DB01255,DB00593,1
DB01356,DB06738,1
DB09330,DB11581,1
DB00424,DB01337,1
DB09068,DB06262,1
DB01012,DB01071,1
DB08816,DB00264,1
DB00375,DB00304,1
DB00794,DB00304,1
DB06595,DB01071,1
DB09063,DB00758,1
DB00482,DB01014,1
DB00857,DB06335,1
DB01045,DB01138,1
DB09214,DB00870,1
DB00433,DB12532,1
DB08912,DB01104,1
DB00623,DB04896,1
DB01588,DB09085,1
DB00179,DB00812,1
DB00502,DB00427,1
DB00176,DB13323,1
DB00402,DB01068,1
DB08938,DB01222,1
DB01255,DB00768,1
DB09238,DB01184,1
DB09104,DB00937,1
DB01100,DB06716,1
DB00214,DB01020,1
DB00619,DB00481,1
DB00850,DB01202,1
DB00246,DB00418,1
DB00745,DB00444,1
DB00251,DB00243,1
DB00440,DB00489,1
DB09209,DB00614,1
DB00230,DB01351,1
DB01045,DB00554,1
DB00820,DB00774,1
DB01247,DB00966,1
DB01097,DB01009,1
DB00961,DB00215,1
DB01167,DB04574,1
DB00418,DB01563,1
DB00238,DB00772,1
DB06700,DB01297,1
DB01072,DB01054,1
DB00645,DB01151,1
DB08797,DB04846,1
DB01399,DB02187,1
DB01001,DB08864,1
DB00482,DB08807,1
