drugbank_id_1,drugbank_id_2,label
DB00489,DB00796,1
DB00373,DB01132,1
DB00542,DB00175,1
DB00341,DB00918,1
DB00482,DB00912,1
DB00350,DB00158,1
DB00627,DB01118,1
DB00829,DB00333,1
DB00248,DB00175,1
DB01623,DB01142,1
DB00213,DB00328,1
DB00238,DB00316,1
DB00533,DB01128,1
DB00773,DB00443,1
DB00493,DB00196,1
DB00790,DB01238,1
DB01137,DB00950,1
DB00619,DB00678,1
DB00916,DB00684,1
DB00268,DB01068,1
DB00633,DB00681,1
DB00627,DB00270,1
DB00571,DB00315,1
DB01229,DB00227,1
DB00153,DB00884,1
DB01115,DB00580,1
DB00712,DB00484,1
DB01042,DB00757,1
DB00402,DB00794,1
DB01203,DB00177,1
DB00583,DB00370,1
DB01260,DB00722,1
DB00158,DB01190,1
DB00333,DB00695,1
DB00218,DB00395,1
DB00443,DB00502,1
DB00787,DB00330,1
DB00186,DB00374,1
DB00906,DB00178,1
DB00853,DB00530,1
DB00398,DB00624,1
DB00999,DB00897,1
DB00335,DB01132,1
DB00864,DB00678,1
DB00243,DB01023,1
DB00243,DB00883,1
DB00193,DB01241,1
DB01193,DB00863,1
DB00674,DB00564,1
DB00530,DB00512,1
DB01595,DB00178,1
DB01009,DB00622,1
DB00698,DB01069,1
DB00734,DB00461,1
DB01416,DB00959,1
DB02379,DB00465,1
DB00851,DB00675,1
DB00268,DB01062,1
DB01004,DB00787,1
DB00381,DB01006,1
DB01249,DB00178,1
DB00630,DB00884,1
DB01224,DB01173,1
DB01026,DB00421,1
DB00334,DB00717,1
DB00590,DB01112,1
DB00472,DB00999,1
DB00425,DB00749,1
DB00996,DB00924,1
DB00853,DB00567,1
DB00332,DB01142,1
DB00535,DB00722,1
DB00734,DB00544,1
DB00335,DB00332,1
DB00203,DB00215,1
DB00601,DB00715,1
DB00413,DB01041,1
DB00285,DB01128,1
DB00315,DB00433,1
DB00727,DB00717,1
DB00480,DB01104,1
DB01197,DB00198,1
DB00970,DB01229,1
DB00844,DB00186,1
DB00355,DB00695,1
DB00697,DB00620,1
DB00555,DB00820,1
DB01413,DB00370,1
DB00798,DB00684,1
DB00395,DB00958,1
DB00927,DB00605,1
DB00461,DB00313,1
DB01050,DB01188,1
DB00762,DB00273,1
DB00230,DB00780,1
DB00635,DB01005,1
DB00350,DB01016,1
DB00787,DB00762,1
DB00335,DB00327,1
DB01215,DB00421,1
DB01327,DB01240,1
DB00630,DB01085,1
DB00947,DB00813,1
DB00343,DB01162,1
DB01033,DB00313,1
DB00975,DB00472,1
DB00695,DB00523,1
DB01132,DB00328,1
DB00661,DB00196,1
DB00455,DB00425,1
DB00675,DB00938,1
DB00198,DB00227,1
DB00577,DB00227,1
DB00338,DB00280,1
DB00533,DB00549,1
DB00920,DB00661,1
DB00726,DB00215,1
DB00530,DB01190,1
DB05271,DB01367,1
DB00332,DB00938,1
DB00196,DB00717,1
DB00489,DB00790,1
DB00989,DB00966,1
DB00231,DB00590,1
DB00327,DB04441,1
DB00818,DB00395,1
DB00709,DB01042,1
DB01008,DB00904,1
DB00475,DB00715,1
DB00625,DB00351,1
DB00973,DB01105,1
DB01085,DB00257,1
DB00413,DB00624,1
DB00924,DB00745,1
DB00983,DB00316,1
DB00820,DB00264,1
DB00601,DB00973,1
DB01195,DB00650,1
DB00799,DB00557,1
DB00631,DB00438,1
DB00230,DB00186,1
DB00959,DB00567,1
DB01233,DB00900,1
DB00332,DB00399,1
DB00745,DB00333,1
DB00763,DB00843,1
DB00350,DB00338,1
DB00381,DB01156,1
DB00195,DB00630,1
DB00186,DB00622,1
DB00537,DB01047,1
DB00295,DB00833,1
DB01186,DB00695,1
DB00542,DB00331,1
DB00758,DB00656,1
DB00425,DB00503,1
DB00649,DB00422,1
DB01236,DB00622,1
DB00630,DB00752,1
DB00541,DB00273,1
DB00248,DB00966,1
DB00697,DB00884,1
DB00726,DB00780,1
DB01190,DB00421,1
DB01260,DB01001,1
DB00394,DB00285,1
DB00722,DB00987,1
DB01129,DB00379,1
DB01212,DB00966,1
DB00482,DB00496,1
DB00571,DB00915,1
DB00264,DB00257,1
DB00455,DB00989,1
DB00624,DB00399,1
DB01072,DB01190,1
DB00346,DB00285,1
DB00182,DB01104,1
DB01217,DB01039,1
DB00177,DB00783,1
DB01233,DB00966,1
DB00540,DB00153,1
DB01155,DB00796,1
DB00652,DB00451,1
DB00158,DB00316,1
DB00818,DB00717,1
DB00829,DB00281,1
DB00555,DB00331,1
DB00590,DB00136,1
DB00346,DB01128,1
DB00285,DB00115,1
DB00461,DB01136,1
DB00275,DB01023,1
DB00698,DB00567,1
DB00808,DB01112,1
DB00448,DB00317,1
DB01193,DB01132,1
DB00533,DB01110,1
DB00601,DB00218,1
DB00295,DB00319,1
DB00351,DB00331,1
DB00669,DB00367,1
DB01212,DB00538,1
DB00441,DB00277,1
DB01032,DB00860,1
DB00331,DB00584,1
DB00215,DB00987,1
DB00860,DB06151,1
DB00603,DB01173,1
DB00947,DB00186,1
DB01413,DB00557,1
DB00493,DB00317,1
DB01273,DB00230,1
DB00443,DB00524,1
DB00231,DB00489,1
DB00762,DB00537,1
DB01223,DB00758,1
DB00196,DB01241,1
DB00307,DB00264,1
DB01212,DB01193,1
DB00649,DB00433,1
DB00635,DB00281,1
DB01224,DB00916,1
DB00494,DB00390,1
DB00710,DB00715,1
DB00883,DB00951,1
DB00530,DB00175,1
DB01413,DB01233,1
DB00184,DB01190,1
DB00475,DB00722,1
DB00563,DB00376,1
DB01115,DB00425,1
DB01020,DB00915,1
DB00884,DB01136,1
DB00726,DB00319,1
DB00563,DB00783,1
DB00544,DB00863,1
DB00230,DB01043,1
DB00962,DB00193,1
DB00709,DB00497,1
DB00697,DB00938,1
DB00590,DB00402,1
DB00341,DB00726,1
DB00966,DB01104,1
DB00959,DB00331,1
DB01240,DB01241,1
DB00555,DB00966,1
DB01229,DB00881,1
DB00678,DB00188,1
DB00745,DB00207,1
DB00115,DB00317,1
DB00674,DB00796,1
DB00533,DB00863,1
DB00243,DB00331,1
DB00361,DB00813,1
DB01410,DB00938,1
DB00897,DB00857,1
DB00203,DB01023,1
DB00718,DB00571,1
DB01233,DB00285,1
DB00552,DB00338,1
DB00620,DB00496,1
DB00555,DB00335,1
DB00213,DB01059,1
DB00586,DB00445,1
DB01077,DB01211,1
DB00916,DB01039,1
DB00181,DB00215,1
DB00884,DB00695,1
DB00537,DB00983,1
DB01137,DB01416,1
DB00213,DB00862,1
DB00321,DB00776,1
DB00455,DB01129,1
DB01193,DB01115,1
DB00175,DB00316,1
DB00564,DB01215,1
DB00622,DB01068,1
DB00584,DB00370,1
DB00275,DB00175,1
DB00559,DB00605,1
DB00231,DB01190,1
DB01115,DB01050,1
DB00757,DB00987,1
DB00341,DB00580,1
DB00275,DB00468,1
DB00472,DB01068,1
DB01233,DB00959,1
DB00231,DB01095,1
DB00833,DB01001,1
DB00658,DB01041,1
DB00996,DB00590,1
DB00860,DB01126,1
DB00250,DB01023,1
DB00998,DB01104,1
DB00661,DB01104,1
DB00996,DB00216,1
DB00921,DB00564,1
DB00413,DB00577,1
DB01173,DB00482,1
DB00295,DB00795,1
DB00465,DB01022,1
DB00268,DB01197,1
DB01005,DB01069,1
DB00661,DB00480,1
DB00458,DB00715,1
DB00635,DB00495,1
DB00540,DB01260,1
DB00398,DB00316,1
DB00951,DB00390,1
DB00492,DB00843,1
DB00460,DB00421,1
DB00218,DB00794,1
DB00884,DB00178,1
DB00196,DB00332,1
DB04441,DB00390,1
DB00897,DB01126,1
DB00321,DB00404,1
DB00231,DB00257,1
DB00869,DB00619,1
DB00811,DB00351,1
DB00480,DB00887,1
DB00313,DB00376,1
DB00960,DB00175,1
DB00454,DB01413,1
DB00115,DB00549,1
DB00710,DB00285,1
DB01048,DB00331,1
DB00496,DB00399,1
DB00697,DB01076,1
DB00658,DB00445,1
DB01240,DB00443,1
DB00481,DB00390,1
DB01112,DB00332,1
DB00480,DB01112,1
DB01115,DB00987,1
DB00818,DB00575,1
DB00627,DB00675,1
DB00455,DB00502,1
DB00715,DB01219,1
DB00681,DB00673,1
DB00874,DB00215,1
DB00537,DB00829,1
DB00627,DB00698,1
DB00958,DB00584,1
DB00586,DB00535,1
DB00270,DB00316,1
DB01327,DB00438,1
DB00512,DB00916,1
DB01224,DB01129,1
DB00726,DB00684,1
DB01047,DB00567,1
DB00953,DB01136,1
DB00331,DB01016,1
DB00584,DB01264,1
DB00924,DB00967,1
DB01136,DB01110,1
DB01129,DB00557,1
DB00530,DB01001,1
DB00552,DB00433,1
DB00277,DB00715,1
DB00379,DB00178,1
DB00836,DB00313,1
DB00502,DB00433,1
DB00335,DB01136,1
DB00996,DB00182,1
DB00218,DB00468,1
DB00883,DB01216,1
DB01033,DB01137,1
DB00514,DB00836,1
DB00681,DB00343,1
DB00829,DB01183,1
DB01273,DB00273,1
DB00635,DB00851,1
DB00564,DB01238,1
DB00281,DB01132,1
DB00945,DB00339,1
DB00752,DB01238,1
DB00335,DB01167,1
DB00586,DB01128,1
DB00802,DB00818,1
DB01026,DB01126,1
DB00620,DB00273,1
DB00813,DB00796,1
DB00740,DB00115,1
DB00422,DB00758,1
DB00549,DB00404,1
DB00559,DB00590,1
DB00818,DB00281,1
DB01211,DB00874,1
DB00285,DB01623,1
DB00377,DB00433,1
DB00820,DB01611,1
DB00745,DB00737,1
DB01050,DB01595,1
DB00625,DB00215,1
DB00200,DB00338,1
DB00497,DB01190,1
DB00635,DB00395,1
DB01079,DB00783,1
DB00818,DB00481,1
DB00808,DB00544,1
DB00194,DB00177,1
DB00445,DB00238,1
DB00811,DB01060,1
DB01004,DB00649,1
DB00317,DB01041,1
DB01020,DB00695,1
DB00887,DB00575,1
DB01211,DB00468,1
DB00658,DB00395,1
DB00531,DB00916,1
DB00295,DB01039,1
DB01136,DB01142,1
DB00222,DB00734,1
DB01233,DB00457,1
DB00213,DB00542,1
DB00586,DB00863,1
DB00804,DB01241,1
DB00363,DB00227,1
DB00718,DB01110,1
DB00921,DB01104,1
DB00195,DB00695,1
DB00927,DB01062,1
DB00630,DB00958,1
DB00417,DB00860,1
DB00203,DB00804,1
DB00571,DB00177,1
DB00635,DB00684,1
DB00555,DB00575,1
DB00295,DB00296,1
DB00541,DB01001,1
DB00313,DB00795,1
DB00361,DB00482,1
DB00658,DB00541,1
DB00555,DB00962,1
DB00959,DB00806,1
DB00351,DB00501,1
DB00351,DB00650,1
DB00577,DB00762,1
DB00193,DB00497,1
DB01337,DB00818,1
DB00455,DB00558,1
DB00968,DB00343,1
DB00186,DB00641,1
DB00281,DB00541,1
DB00313,DB01136,1
DB00475,DB01142,1
DB01026,DB00630,1
DB00441,DB01216,1
DB00335,DB01043,1
DB01327,DB00193,1
DB00989,DB00776,1
DB00836,DB01136,1
DB00776,DB00695,1
DB00577,DB01104,1
DB00635,DB00316,1
DB00441,DB00722,1
DB00953,DB00275,1
DB02379,DB00958,1
DB01156,DB00332,1
DB00991,DB00177,1
DB00184,DB00317,1
DB00390,DB05271,1
DB01211,DB01331,1
DB00927,DB00843,1
DB00514,DB01001,1
DB01197,DB00938,1
DB00268,DB01211,1
DB00741,DB00973,1
DB00200,DB00177,1
DB00399,DB01194,1
DB00470,DB00987,1
DB01236,DB00451,1
DB00231,DB01037,1
DB00757,DB00193,1
DB00343,DB01136,1
DB00199,DB00958,1
DB00268,DB00550,1
DB00601,DB00295,1
DB00454,DB01083,1
DB00758,DB00404,1
DB00448,DB00987,1
DB00631,DB00316,1
DB00335,DB00222,1
DB00749,DB01039,1
DB00497,DB00605,1
DB00996,DB01079,1
DB00426,DB00335,1
DB00307,DB01039,1
DB01233,DB00470,1
DB00887,DB01039,1
DB01586,DB00938,1
DB00543,DB00176,1
DB01202,DB00438,1
DB01233,DB00313,1
DB01009,DB00421,1
DB00864,DB00482,1
DB00295,DB00470,1
DB00379,DB00264,1
DB00818,DB00446,1
DB01204,DB00927,1
DB00724,DB00497,1
DB00425,DB00758,1
DB00991,DB00758,1
DB00951,DB06151,1
DB00394,DB00445,1
DB00335,DB00494,1
DB00590,DB00915,1
DB00343,DB00136,1
DB00542,DB00916,1
DB01136,DB00958,1
DB00502,DB00176,1
DB00996,DB00952,1
DB00973,DB01367,1
DB00394,DB00158,1
DB00873,DB01050,1
DB00953,DB00338,1
DB01273,DB00959,1
DB00916,DB00208,1
DB01211,DB01264,1
DB00250,DB00818,1
DB00461,DB00178,1
DB00557,DB00641,1
DB00181,DB00575,1
DB00734,DB00176,1
DB00962,DB00887,1
DB00224,DB00205,1
DB00996,DB00181,1
DB00627,DB00958,1
DB00874,DB00737,1
DB00214,DB00795,1
DB00415,DB00404,1
DB01149,DB00656,1
DB00334,DB00176,1
DB00199,DB00502,1
DB00945,DB00770,1
DB00252,DB01008,1
DB00196,DB00214,1
DB01609,DB00421,1
DB00373,DB01020,1
DB00335,DB00482,1
DB00627,DB00605,1
DB01203,DB01076,1
DB00537,DB00315,1
DB00373,DB00938,1
DB00426,DB01611,1
DB00585,DB01076,1
DB00912,DB01611,1
DB00999,DB00351,1
DB01005,DB00776,1
DB00231,DB00371,1
DB00381,DB00544,1
DB01212,DB00864,1
DB00563,DB01077,1
DB01104,DB00650,1
DB00650,DB01611,1
DB00916,DB00465,1
DB00603,DB00273,1
DB00577,DB00481,1
DB01048,DB00316,1
DB00819,DB00484,1
DB00275,DB00737,1
DB00808,DB00883,1
DB00842,DB00557,1
DB00586,DB00684,1
DB00563,DB00987,1
DB00535,DB00175,1
DB00709,DB00440,1
DB01077,DB00177,1
DB00795,DB00390,1
DB06700,DB00338,1
DB01033,DB00864,1
DB00661,DB00969,1
DB00193,DB01173,1
DB01136,DB00722,1
DB01173,DB00641,1
DB00203,DB01043,1
DB00945,DB01067,1
DB00710,DB00950,1
DB00864,DB00214,1
DB00496,DB00950,1
DB00967,DB01079,1
DB00962,DB00501,1
DB00567,DB00675,1
DB00590,DB00541,1
DB00214,DB00257,1
DB00818,DB01020,1
DB01067,DB00656,1
DB00563,DB00277,1
DB00438,DB00448,1
DB00264,DB00468,1
DB00836,DB01060,1
DB00250,DB01190,1
DB01136,DB01006,1
DB00475,DB00758,1
DB00996,DB01212,1
DB00186,DB00575,1
DB00341,DB01610,1
DB00341,DB00231,1
DB00443,DB00958,1
DB01224,DB00279,1
DB00625,DB01610,1
DB00213,DB00485,1
DB00564,DB00987,1
DB00540,DB00813,1
DB01413,DB00541,1
DB00718,DB00864,1
DB00577,DB00284,1
DB00410,DB00695,1
DB00495,DB00316,1
DB00630,DB00535,1
DB00268,DB00184,1
DB00762,DB01202,1
DB00158,DB00404,1
DB01136,DB00390,1
DB00373,DB00813,1
DB00635,DB00285,1
DB00742,DB00904,1
DB01212,DB01009,1
DB00540,DB00776,1
DB00916,DB00844,1
DB00864,DB01229,1
DB00413,DB01188,1
DB01020,DB00404,1
DB00426,DB00698,1
DB00787,DB00495,1
DB00924,DB00586,1
DB00252,DB00438,1
DB00285,DB00451,1
DB00967,DB00661,1
DB00494,DB00794,1
DB01224,DB00624,1
DB00659,DB00472,1
DB00598,DB00863,1
DB00567,DB00722,1
DB00343,DB00745,1
DB01069,DB00404,1
DB00718,DB01137,1
DB00531,DB00612,1
DB00472,DB00598,1
DB00455,DB01210,1
DB00494,DB00584,1
DB00798,DB00630,1
DB00603,DB00749,1
DB00641,DB01254,1
DB00303,DB00264,1
DB01212,DB00582,1
DB00422,DB00584,1
DB00377,DB00541,1
DB00343,DB00857,1
DB00590,DB00186,1
DB01114,DB00541,1
DB00727,DB00989,1
DB00710,DB01216,1
DB01197,DB00668,1
DB00482,DB00158,1
DB00445,DB00316,1
DB00625,DB00776,1
DB00338,DB01264,1
DB00450,DB00186,1
DB00753,DB01001,1
DB00410,DB01233,1
DB00996,DB01195,1
DB00991,DB00795,1
DB00333,DB01039,1
DB00443,DB01194,1
DB00402,DB00227,1
DB00341,DB02300,1
DB00787,DB01101,1
DB00897,DB00584,1
DB00945,DB00222,1
DB00341,DB00367,1
DB01248,DB01006,1
DB00557,DB00611,1
DB00862,DB00346,1
DB00537,DB00776,1
DB00492,DB00820,1
DB00798,DB00641,1
DB00343,DB00280,1
DB00749,DB00857,1
DB00757,DB00196,1
DB01233,DB00136,1
DB00275,DB00897,1
DB00819,DB00451,1
DB00341,DB00335,1
DB00959,DB00966,1
DB00203,DB00374,1
DB01140,DB01112,1
DB01023,DB00650,1
DB01129,DB00490,1
DB00214,DB00317,1
DB00335,DB01291,1
DB00590,DB01104,1
DB01097,DB00370,1
DB00413,DB00537,1
DB00231,DB00863,1
DB00381,DB00874,1
DB01233,DB00889,1
DB00410,DB00468,1
DB00864,DB00598,1
DB00563,DB00285,1
DB00338,DB00611,1
DB00193,DB00794,1
DB00577,DB00136,1
DB01224,DB00627,1
DB00497,DB00480,1
DB01611,DB00584,1
DB06700,DB00813,1
DB01217,DB00404,1
DB00773,DB00973,1
DB00619,DB00273,1
DB00757,DB01076,1
DB00213,DB00327,1
DB01137,DB00804,1
DB00945,DB00195,1
DB01050,DB00881,1
DB00557,DB00790,1
DB00531,DB00881,1
DB01182,DB00722,1
DB00850,DB01069,1
DB00675,DB00656,1
DB00654,DB01005,1
DB01129,DB01095,1
DB00811,DB01202,1
DB00661,DB01118,1
DB01217,DB00215,1
DB01042,DB00722,1
DB01047,DB00313,1
DB00153,DB01110,1
DB00440,DB00555,1
DB00698,DB01110,1
DB00709,DB00635,1
DB00537,DB00188,1
DB00542,DB01062,1
DB00341,DB00698,1
DB01327,DB00741,1
DB00332,DB01072,1
DB00477,DB00215,1
DB00182,DB01062,1
DB00537,DB00622,1
DB01097,DB00191,1
DB00210,DB00315,1
DB00658,DB00883,1
DB00590,DB00878,1
DB00675,DB00316,1
DB00438,DB00331,1
DB01212,DB01042,1
DB00884,DB00906,1
DB00512,DB00598,1
DB00321,DB00806,1
DB00327,DB00863,1
DB00836,DB00881,1
DB01060,DB00443,1
DB00619,DB00178,1
DB00649,DB00438,1
DB00864,DB00799,1
DB00762,DB00904,1
DB00921,DB00215,1
DB00996,DB00285,1
DB00883,DB01238,1
DB01413,DB00904,1
DB01204,DB00361,1
DB00531,DB00973,1
DB00967,DB00843,1
DB00319,DB00332,1
DB00884,DB05271,1
DB00204,DB00343,1
DB00920,DB00927,1
DB01238,DB00451,1
DB00275,DB00843,1
DB00230,DB01202,1
DB00880,DB00863,1
DB00927,DB00675,1
DB00343,DB00538,1
DB00635,DB01112,1
DB00967,DB00564,1
DB00339,DB00421,1
DB00285,DB01219,1
DB00199,DB01132,1
DB00571,DB00230,1
DB01172,DB00818,1
DB00270,DB00877,1
DB00820,DB00770,1
DB00590,DB00675,1
DB00321,DB00503,1
DB00559,DB00177,1
DB00361,DB00230,1
DB00808,DB00927,1
DB01202,DB01104,1
DB00601,DB00883,1
DB00424,DB01137,1
DB00454,DB00497,1
DB00598,DB00468,1
DB00424,DB01327,1
DB00402,DB01037,1
DB00445,DB00650,1
DB00674,DB00843,1
DB01105,DB00451,1
DB00968,DB00455,1
DB01242,DB00776,1
DB00709,DB00811,1
DB00158,DB00339,1
DB00864,DB00136,1
DB00295,DB00399,1
DB00722,DB00523,1
DB00545,DB00678,1
DB00182,DB00641,1
DB01222,DB00214,1
DB01142,DB00433,1
DB00959,DB00502,1
DB00231,DB00482,1
DB00709,DB00230,1
DB02300,DB00390,1
DB00295,DB00136,1
DB00918,DB00273,1
DB00564,DB01067,1
DB00328,DB01067,1
DB00426,DB01117,1
DB01115,DB00973,1
DB01020,DB00423,1
DB00268,DB00563,1
DB00883,DB00482,1
DB00252,DB00874,1
DB00776,DB00178,1
DB00285,DB01215,1
DB00745,DB00279,1
DB00222,DB00904,1
DB01023,DB01001,1
DB00328,DB01029,1
DB00567,DB01188,1
DB00209,DB00482,1
DB00275,DB01095,1
DB00542,DB00783,1
DB00884,DB00804,1
DB00410,DB01112,1
DB01233,DB01110,1
DB01129,DB00193,1
DB01068,DB00878,1
DB00250,DB01162,1
DB00199,DB00370,1
DB00818,DB00448,1
DB00415,DB01001,1
DB01197,DB00883,1
DB01026,DB00203,1
DB00874,DB06151,1
DB00952,DB01211,1
DB00713,DB00238,1
DB00586,DB00897,1
DB00533,DB01260,1
DB00440,DB00207,1
DB00472,DB00370,1
DB00709,DB00967,1
DB01197,DB00654,1
DB01132,DB00396,1
DB00338,DB02379,1
DB01036,DB00465,1
DB00697,DB00533,1
DB00480,DB01136,1
DB00584,DB00367,1
DB00231,DB00494,1
DB01069,DB01232,1
DB00953,DB01036,1
DB00727,DB00370,1
DB01233,DB00745,1
DB01050,DB00281,1
DB00862,DB01029,1
DB00115,DB00790,1
DB00619,DB00783,1
DB00425,DB01136,1
DB00630,DB00811,1
DB00887,DB00390,1
DB00745,DB01039,1
DB00440,DB01029,1
DB00737,DB00178,1
DB00422,DB01062,1
DB00630,DB00404,1
DB00341,DB00684,1
DB01595,DB00502,1
DB00727,DB00881,1
DB00343,DB00668,1
DB00850,DB00215,1
DB00203,DB00734,1
DB00724,DB00451,1
DB00990,DB00399,1
DB01610,DB00470,1
DB00864,DB00479,1
DB00654,DB00402,1
DB01212,DB00184,1
DB00749,DB00795,1
DB00829,DB00915,1
DB00970,DB00773,1
DB00264,DB01029,1
DB00341,DB00924,1
DB00115,DB00584,1
DB00330,DB00339,1
DB00327,DB00328,1
DB00358,DB00215,1
DB00654,DB00207,1
DB01045,DB00567,1
DB00675,DB00175,1
DB01026,DB01072,1
DB01069,DB00331,1
DB00962,DB00783,1
DB00635,DB00904,1
DB00207,DB00904,1
DB00327,DB00292,1
DB00584,DB00678,1
DB00808,DB00698,1
DB00571,DB01129,1
DB01267,DB00564,1
DB00818,DB00331,1
DB00361,DB00842,1
DB00465,DB00887,1
DB01248,DB00470,1
DB00869,DB00421,1
DB01413,DB01036,1
DB00883,DB00461,1
DB00230,DB00959,1
DB00489,DB00482,1
DB00990,DB01006,1
DB00373,DB00627,1
DB00208,DB00448,1
DB00465,DB00737,1
DB00829,DB01611,1
DB01004,DB01327,1
DB00465,DB01222,1
DB01267,DB01215,1
DB01041,DB00178,1
DB00257,DB00178,1
DB00808,DB00489,1
DB00250,DB00331,1
DB00472,DB01048,1
DB00842,DB00230,1
DB00627,DB00641,1
DB00244,DB01233,1
DB00881,DB01611,1
DB01082,DB01045,1
DB01197,DB00503,1
DB00996,DB00343,1
DB00455,DB00836,1
DB00953,DB00836,1
DB00813,DB00737,1
DB01115,DB00557,1
DB00860,DB00425,1
DB01586,DB00584,1
DB00741,DB01077,1
DB01248,DB00889,1
DB00864,DB00490,1
DB00424,DB01223,1
DB00909,DB00900,1
DB00231,DB00186,1
DB00425,DB01037,1
DB00270,DB01104,1
DB00790,DB00457,1
DB00218,DB00331,1
DB00533,DB00370,1
DB00472,DB00475,1
DB00497,DB01216,1
DB00557,DB01079,1
DB00571,DB00470,1
DB00262,DB00734,1
DB00458,DB00196,1
DB00811,DB00284,1
DB00136,DB00404,1
DB00571,DB00448,1
DB00175,DB01216,1
DB01273,DB00215,1
DB01224,DB00315,1
DB00316,DB01016,1
DB00468,DB00783,1
DB00966,DB00457,1
DB01143,DB00186,1
DB00590,DB00745,1
DB00338,DB00450,1
DB00222,DB00987,1
DB00565,DB00178,1
DB00996,DB00990,1
DB00542,DB00813,1
DB00332,DB01001,1
DB00490,DB00912,1
DB01060,DB01001,1
DB00404,DB00433,1
DB01249,DB01020,1
DB00860,DB04441,1
DB00620,DB00874,1
DB01193,DB00818,1
DB00909,DB00966,1
DB00884,DB00745,1
DB00762,DB00758,1
DB00461,DB00451,1
DB00484,DB00669,1
DB00557,DB00912,1
DB01048,DB00625,1
DB00999,DB00343,1
DB00790,DB01029,1
DB00544,DB00950,1
DB01136,DB00494,1
DB00248,DB00395,1
DB02300,DB00448,1
DB00741,DB00214,1
DB00571,DB00675,1
DB00695,DB01101,1
DB01202,DB01072,1
DB01076,DB00175,1
DB00218,DB01097,1
DB00542,DB00533,1
DB00426,DB00470,1
DB00927,DB01142,1
DB00571,DB00136,1
DB01217,DB00863,1
DB00991,DB01611,1
DB01033,DB00829,1
DB00669,DB00331,1
DB00718,DB00448,1
DB01136,DB00136,1
DB00904,DB00188,1
DB00497,DB00758,1
DB00295,DB01611,1
DB00557,DB01067,1
DB00577,DB00338,1
DB00361,DB00115,1
DB01224,DB00619,1
DB00883,DB00158,1
DB01197,DB00424,1
DB00673,DB01202,1
DB00398,DB01067,1
DB00458,DB00806,1
DB00530,DB00863,1
DB01039,DB00216,1
DB00819,DB01001,1
DB00268,DB00727,1
DB00630,DB01241,1
DB00627,DB01067,1
DB01023,DB00188,1
DB00864,DB01142,1
DB00426,DB00351,1
DB01036,DB01069,1
DB00268,DB00501,1
DB00884,DB01609,1
DB00927,DB00584,1
DB01104,DB00641,1
DB00884,DB00230,1
DB00424,DB00787,1
DB00268,DB00887,1
DB01137,DB00334,1
DB00726,DB00338,1
DB01129,DB00972,1
DB00864,DB00468,1
DB00455,DB01233,1
DB00864,DB00203,1
DB00630,DB00590,1
DB00842,DB00451,1
DB00531,DB00281,1
DB00244,DB00549,1
DB00438,DB00390,1
DB00244,DB01156,1
DB00813,DB00912,1
DB01212,DB00658,1
DB00531,DB00433,1
DB00999,DB00367,1
DB01224,DB01241,1
DB00370,DB00863,1
DB00514,DB00863,1
DB00408,DB00316,1
DB00624,DB00950,1
DB00175,DB00404,1
DB00404,DB00273,1
DB00402,DB00390,1
DB00661,DB00550,1
DB00860,DB00230,1
DB00962,DB00316,1
DB01076,DB01101,1
DB00927,DB00208,1
DB01193,DB00842,1
DB00458,DB00334,1
DB00350,DB01036,1
DB01020,DB00482,1
DB00635,DB00377,1
DB01039,DB00316,1
DB00708,DB00565,1
DB00423,DB00177,1
DB00649,DB00537,1
DB01238,DB00433,1
DB00582,DB01167,1
DB00115,DB01068,1
DB00280,DB00883,1
DB00571,DB00656,1
DB00829,DB00177,1
DB00175,DB01041,1
DB00295,DB00850,1
DB01248,DB00938,1
DB00250,DB01222,1
DB00844,DB00557,1
DB00850,DB00734,1
DB00598,DB01611,1
DB00654,DB01039,1
DB00844,DB00404,1
DB00533,DB01595,1
DB00829,DB00297,1
DB00808,DB00575,1
DB00472,DB00524,1
DB00927,DB00285,1
DB00586,DB06151,1
DB00540,DB01020,1
DB00445,DB01216,1
DB01062,DB00136,1
DB00836,DB00448,1
DB01085,DB00668,1
DB00710,DB01222,1
DB01026,DB00177,1
DB00953,DB00749,1
DB00381,DB01241,1
DB00864,DB01190,1
DB01022,DB00584,1
DB00451,DB00178,1
DB00564,DB00603,1
DB00999,DB00257,1
DB00763,DB00178,1
DB00601,DB00880,1
DB00860,DB00242,1
DB00537,DB00658,1
DB00590,DB00524,1
DB00544,DB01029,1
DB00540,DB00465,1
DB01033,DB00196,1
DB00398,DB00804,1
DB00829,DB00370,1
DB00275,DB00426,1
DB00580,DB00177,1
DB00741,DB00843,1
DB00181,DB00295,1
DB01212,DB00909,1
DB00213,DB01183,1
DB00758,DB00292,1
DB00224,DB00804,1
DB00404,DB00656,1
DB01020,DB00622,1
DB00425,DB00331,1
DB00652,DB00669,1
DB01162,DB00395,1
DB01020,DB00668,1
DB00773,DB00438,1
DB00698,DB00443,1
DB00999,DB00544,1
DB00586,DB00177,1
DB00624,DB01167,1
DB00564,DB00619,1
DB01193,DB00544,1
DB00598,DB00175,1
DB00524,DB01067,1
DB00338,DB00451,1
DB00213,DB00230,1
DB01224,DB00472,1
DB00619,DB00958,1
DB00962,DB00603,1
DB00630,DB00741,1
DB01039,DB01101,1
DB01236,DB00741,1
DB00555,DB00381,1
DB01050,DB00806,1
DB01327,DB00327,1
DB01233,DB01045,1
DB00180,DB01001,1
DB00448,DB01029,1
DB01291,DB00938,1
