drugbank_id_1,drugbank_id_2,label
DB00542,DB00381,1
DB00635,DB00668,1
DB01036,DB00327,1
DB01156,DB00208,1
DB00962,DB01029,1
DB00404,DB00684,1
DB00586,DB00649,1
DB00327,DB00881,1
DB00402,DB00950,1
DB00410,DB00338,1
DB00479,DB01118,1
DB00341,DB01203,1
DB01050,DB00370,1
DB01110,DB00695,1
DB00465,DB00958,1
DB00346,DB01222,1
DB01026,DB00649,1
DB00993,DB00741,1
DB00424,DB00373,1
DB01069,DB00678,1
DB00983,DB01068,1
DB00619,DB00675,1
DB00585,DB00575,1
DB00708,DB00695,1
DB00413,DB00490,1
DB00338,DB00874,1
DB00563,DB00776,1
DB00540,DB00973,1
DB01273,DB00620,1
DB00512,DB00334,1
DB00953,DB00196,1
DB01112,DB00367,1
DB00745,DB01238,1
DB00649,DB00987,1
DB00268,DB01586,1
DB00231,DB00947,1
DB00284,DB00863,1
DB00222,DB00493,1
DB00213,DB01173,1
DB00567,DB00502,1
DB00455,DB00361,1
DB00191,DB00695,1
DB01248,DB01069,1
DB00310,DB00175,1
DB00742,DB00563,1
DB01610,DB00503,1
DB00295,DB00909,1
DB00758,DB00650,1
DB00996,DB00681,1
DB00836,DB00153,1
DB00540,DB01150,1
DB00541,DB00575,1
DB00413,DB01039,1
DB00712,DB01068,1
DB01137,DB00194,1
DB01137,DB00991,1
DB00186,DB01117,1
DB00586,DB00153,1
DB00398,DB00264,1
DB01005,DB00958,1
DB01413,DB01044,1
DB00244,DB00448,1
DB01223,DB00966,1
DB01140,DB00448,1
DB01137,DB00222,1
DB00708,DB00297,1
DB00351,DB01041,1
DB00783,DB00316,1
DB00281,DB00374,1
DB00395,DB00575,1
DB00203,DB00829,1
DB00303,DB00443,1
DB00585,DB00203,1
DB00332,DB01016,1
DB01032,DB01036,1
DB00542,DB00402,1
DB00346,DB01067,1
DB00252,DB00537,1
DB01137,DB01095,1
DB01248,DB00580,1
DB00445,DB00501,1
DB00841,DB00678,1
DB00787,DB00857,1
DB00542,DB01067,1
DB00945,DB00327,1
DB00540,DB01068,1
DB01167,DB00158,1
DB01233,DB00211,1
DB00531,DB00590,1
DB01044,DB00973,1
DB00611,DB00175,1
DB00586,DB00650,1
DB00341,DB01014,1
DB00285,DB01254,1
DB01233,DB00541,1
DB00820,DB00524,1
DB01129,DB00951,1
DB00184,DB00783,1
DB00967,DB06151,1
DB00709,DB00582,1
DB00531,DB00285,1
DB00555,DB01050,1
DB01127,DB00196,1
DB00284,DB00966,1
DB00404,DB01105,1
DB00654,DB00813,1
DB01611,DB01016,1
DB00268,DB00524,1
DB00458,DB00395,1
DB00250,DB00196,1
DB00862,DB00503,1
DB00351,DB00178,1
DB01273,DB00162,1
DB01229,DB00468,1
DB00669,DB00641,1
DB00529,DB00136,1
DB00220,DB00175,1
DB00321,DB00413,1
DB00492,DB00186,1
DB01273,DB01211,1
DB00627,DB01112,1
DB01050,DB00377,1
DB00524,DB01001,1
DB01167,DB00938,1
DB00373,DB00316,1
DB00281,DB00524,1
DB00542,DB00863,1
DB00455,DB00695,1
DB00285,DB00333,1
DB01129,DB00916,1
DB00424,DB00819,1
DB00445,DB00538,1
DB01167,DB01232,1
DB00343,DB01132,1
DB00540,DB00207,1
DB00381,DB00376,1
DB00627,DB00115,1
DB01195,DB00818,1
DB00836,DB00811,1
DB00884,DB00811,1
DB00531,DB00193,1
DB00285,DB01173,1
DB00423,DB01104,1
DB00642,DB00661,1
DB06151,DB01067,1
DB01595,DB01068,1
DB01137,DB00285,1
DB00363,DB00745,1
DB00813,DB00877,1
DB00472,DB00445,1
DB00455,DB00770,1
DB01032,DB00482,1
DB01026,DB00468,1
DB00295,DB00947,1
DB00915,DB00678,1
DB01156,DB00178,1
DB00973,DB00457,1
DB01150,DB00567,1
DB00497,DB00196,1
DB00564,DB00115,1
DB00540,DB00396,1
DB00181,DB00381,1
DB00335,DB00216,1
DB00967,DB00684,1
DB00590,DB00962,1
DB00285,DB00658,1
DB00390,DB00257,1
DB00524,DB00370,1
DB01129,DB00780,1
DB00993,DB00758,1
DB00727,DB00184,1
DB00787,DB00776,1
DB00641,DB00972,1
DB00244,DB00230,1
DB00836,DB00481,1
DB01212,DB01076,1
DB00454,DB00577,1
DB00601,DB01045,1
DB00332,DB00188,1
DB00844,DB00669,1
DB00341,DB01043,1
DB00542,DB00399,1
DB00563,DB01202,1
DB01233,DB00531,1
DB01224,DB00218,1
DB01095,DB01112,1
DB00285,DB01044,1
DB00472,DB01036,1
DB00213,DB00199,1
DB01195,DB00186,1
DB00330,DB01104,1
DB00813,DB00915,1
DB01156,DB01085,1
DB01149,DB00776,1
DB00798,DB00541,1
DB00577,DB00745,1
DB01236,DB01189,1
DB00818,DB00501,1
DB00295,DB01416,1
DB00563,DB00843,1
DB00775,DB00316,1
DB00967,DB00678,1
DB01083,DB00207,1
DB01327,DB00533,1
DB01149,DB00316,1
DB00661,DB00448,1
DB00224,DB02379,1
DB06151,DB00501,1
DB00833,DB01156,1
DB00361,DB00938,1
DB00625,DB01211,1
DB01079,DB00423,1
DB00897,DB01016,1
DB00361,DB00445,1
DB00580,DB00806,1
DB01020,DB01006,1
DB00292,DB00863,1
DB00338,DB00959,1
DB00990,DB00584,1
DB00784,DB00897,1
DB01240,DB00758,1
DB00973,DB00641,1
DB00833,DB01068,1
DB00317,DB00904,1
DB06151,DB00958,1
DB00889,DB00199,1
DB01020,DB00331,1
DB00819,DB00557,1
DB00945,DB00424,1
DB00945,DB00433,1
DB00331,DB00538,1
DB00571,DB00497,1
DB00887,DB01067,1
DB00920,DB00567,1
DB01132,DB00758,1
DB01195,DB00710,1
DB00630,DB00227,1
DB00537,DB01045,1
DB00540,DB00503,1
DB01043,DB00863,1
DB00916,DB00611,1
DB00571,DB00460,1
DB00373,DB01216,1
DB00461,DB00915,1
DB00853,DB01041,1
DB01001,DB00317,1
DB00194,DB00668,1
DB00472,DB00238,1
DB00883,DB00884,1
DB00681,DB00136,1
DB00454,DB00571,1
DB00631,DB00186,1
DB00460,DB00584,1
DB00952,DB00184,1
DB00549,DB00227,1
DB00669,DB01097,1
DB01059,DB00334,1
DB00252,DB00303,1
DB00959,DB00481,1
DB01137,DB00280,1
DB00654,DB00695,1
DB01410,DB00177,1
DB00441,DB00175,1
DB00454,DB00580,1
DB00218,DB00950,1
DB01586,DB00863,1
DB00295,DB00819,1
DB00808,DB00950,1
DB00443,DB00605,1
DB00745,DB01044,1
DB00829,DB01043,1
DB00945,DB01188,1
DB00659,DB00404,1
DB00674,DB01001,1
DB00967,DB00916,1
DB00363,DB01156,1
DB01211,DB00804,1
DB00661,DB00973,1
DB00415,DB00715,1
DB01068,DB00423,1
DB00423,DB00695,1
DB01059,DB00537,1
DB00661,DB00404,1
DB00571,DB00451,1
DB00512,DB00211,1
DB00619,DB01254,1
DB00413,DB00741,1
DB00472,DB00252,1
DB00413,DB00734,1
DB01097,DB00404,1
DB00924,DB00371,1
DB00207,DB00313,1
DB00635,DB01008,1
DB00862,DB01149,1
DB00379,DB00186,1
DB00642,DB00448,1
DB01229,DB00675,1
DB00958,DB01238,1
DB01224,DB00567,1
DB00590,DB00857,1
DB01238,DB00863,1
DB00230,DB00433,1
DB01137,DB00962,1
DB00177,DB00501,1
DB00136,DB01016,1
DB00497,DB01142,1
DB00968,DB00198,1
DB00704,DB01156,1
DB00213,DB00334,1
DB00338,DB00806,1
DB00530,DB00790,1
DB00968,DB00860,1
DB01048,DB01050,1
DB01212,DB00537,1
DB00991,DB00881,1
DB00153,DB00783,1
DB00873,DB01001,1
DB00700,DB01020,1
DB00492,DB00334,1
DB00555,DB01586,1
DB00582,DB00938,1
DB01248,DB00115,1
DB00459,DB01076,1
DB00244,DB00904,1
DB00590,DB00770,1
DB00451,DB01254,1
DB00541,DB00622,1
DB00489,DB00622,1
DB00346,DB00451,1
DB00584,DB00737,1
DB00813,DB05271,1
DB01623,DB00482,1
DB00285,DB00938,1
DB01610,DB00584,1
DB00399,DB00188,1
DB00808,DB00328,1
DB00279,DB00490,1
DB00343,DB00598,1
DB00635,DB04441,1
DB00297,DB01183,1
DB00158,DB00796,1
DB01236,DB00512,1
DB01004,DB01077,1
DB00927,DB00438,1
DB01149,DB00451,1
DB00338,DB00584,1
DB00281,DB00404,1
DB00563,DB01110,1
DB00231,DB01006,1
DB01076,DB01229,1
DB01193,DB01104,1
DB00218,DB01044,1
DB01043,DB00215,1
DB00279,DB01069,1
DB00334,DB01232,1
DB01275,DB00641,1
DB00423,DB01142,1
DB01273,DB01173,1
DB00341,DB00999,1
DB00181,DB01050,1
DB00248,DB00897,1
DB00244,DB00575,1
DB00455,DB00153,1
DB00338,DB00684,1
DB00813,DB00857,1
DB00967,DB01105,1
DB01167,DB00281,1
DB00443,DB01595,1
DB01248,DB00627,1
DB00472,DB00227,1
DB01079,DB00186,1
DB01137,DB00402,1
DB01248,DB00196,1
DB00836,DB01263,1
DB01233,DB00208,1
DB01156,DB01188,1
DB00472,DB00537,1
DB00472,DB00959,1
DB00709,DB00224,1
DB00207,DB00987,1
DB00836,DB00877,1
DB00218,DB00402,1
DB00968,DB01224,1
DB00727,DB00753,1
DB01273,DB00790,1
DB00864,DB00897,1
DB00585,DB00796,1
DB00450,DB00215,1
DB00425,DB01062,1
DB00674,DB00950,1
DB00479,DB00773,1
DB01248,DB00199,1
DB00394,DB00641,1
DB00811,DB00878,1
DB00524,DB00912,1
DB00695,DB01254,1
DB00176,DB01142,1
DB01229,DB00503,1
DB00862,DB00900,1
DB00967,DB00567,1
DB00734,DB00370,1
DB01327,DB00874,1
DB00709,DB01072,1
DB01069,DB01126,1
DB00222,DB00829,1
DB00203,DB00627,1
DB00213,DB00438,1
DB00625,DB00238,1
DB01233,DB00513,1
DB00586,DB00611,1
DB01222,DB00207,1
DB00338,DB01202,1
DB00208,DB00678,1
DB00916,DB00884,1
DB00742,DB00465,1
DB00649,DB00313,1
DB00883,DB00958,1
DB00787,DB01067,1
DB00115,DB01020,1
DB01060,DB00334,1
DB00423,DB00715,1
DB00563,DB01611,1
DB00371,DB00678,1
DB01009,DB00842,1
DB00762,DB00482,1
DB00661,DB00951,1
DB00585,DB00734,1
DB01212,DB01611,1
DB00620,DB00794,1
DB00264,DB00367,1
DB00727,DB00668,1
DB01233,DB00303,1
DB01273,DB00863,1
DB00343,DB00513,1
DB00889,DB01190,1
DB01215,DB00175,1
DB00601,DB01137,1
DB01195,DB00678,1
DB00722,DB00442,1
DB01229,DB01023,1
DB01137,DB00776,1
DB00512,DB00650,1
DB00920,DB00787,1
DB00783,DB01101,1
DB00727,DB00790,1
DB00844,DB00281,1
DB00445,DB00715,1
DB00906,DB01238,1
DB00454,DB00557,1
DB00999,DB00273,1
DB00999,DB00331,1
DB01128,DB00796,1
DB00611,DB00783,1
DB00381,DB01095,1
DB00381,DB00758,1
DB00524,DB00175,1
DB00535,DB00695,1
DB00196,DB00915,1
DB00537,DB00783,1
DB00571,DB01062,1
DB00557,DB00605,1
DB00459,DB01156,1
DB00313,DB00481,1
DB00441,DB00675,1
DB00630,DB00678,1
DB00969,DB00881,1
DB00996,DB00284,1
DB00683,DB00297,1
DB00674,DB00331,1
DB00654,DB00334,1
DB00454,DB00331,1
DB01118,DB00843,1
DB00820,DB00745,1
DB00458,DB00227,1
DB00860,DB01595,1
DB01223,DB00451,1
DB00381,DB01059,1
DB01029,DB00273,1
DB01236,DB00986,1
DB00533,DB00950,1
DB00601,DB00620,1
DB00577,DB00484,1
DB00250,DB00993,1
DB00863,DB01194,1
DB00661,DB00443,1
DB00454,DB00186,1
DB00338,DB00804,1
DB00497,DB00495,1
DB01005,DB00215,1
DB01129,DB00188,1
DB01009,DB00231,1
DB01223,DB00493,1
DB00285,DB00918,1
DB01115,DB00341,1
DB00214,DB00367,1
DB00492,DB00136,1
DB00335,DB01069,1
DB00567,DB00264,1
DB01233,DB00887,1
DB00455,DB00619,1
DB00213,DB00484,1
DB01413,DB00713,1
DB01020,DB00783,1
DB00601,DB00695,1
DB00727,DB01132,1
DB01020,DB00451,1
DB01085,DB00186,1
DB00493,DB00238,1
DB00472,DB00889,1
DB00492,DB01016,1
DB01327,DB00897,1
DB01041,DB00273,1
DB00675,DB00843,1
DB00363,DB00445,1
DB00624,DB01044,1
DB00622,DB00177,1
DB00734,DB00423,1
DB00180,DB00482,1
DB01229,DB01029,1
DB00361,DB00196,1
DB00203,DB00136,1
DB00490,DB00328,1
DB00927,DB01014,1
DB00295,DB01142,1
DB00310,DB01039,1
DB00373,DB01085,1
DB00338,DB00991,1
DB00563,DB00727,1
DB06151,DB01039,1
DB00351,DB00783,1
DB00787,DB00537,1
DB01267,DB00402,1
DB00361,DB01129,1
DB00248,DB00580,1
DB00230,DB01072,1
DB00787,DB00973,1
DB00996,DB00489,1
DB00315,DB01079,1
DB00295,DB00351,1
DB00531,DB01202,1
DB00537,DB01132,1
DB00224,DB01062,1
DB00675,DB00494,1
DB00585,DB00461,1
DB01137,DB00468,1
DB01020,DB00199,1
DB00454,DB00321,1
DB00938,DB00678,1
DB00912,DB00695,1
DB00770,DB01167,1
DB00879,DB00313,1
DB00279,DB01039,1
DB00370,DB01609,1
DB00537,DB00611,1
DB00440,DB00503,1
DB00295,DB00742,1
DB00844,DB01069,1
DB01217,DB01136,1
DB00990,DB00497,1
DB00945,DB00496,1
DB00455,DB01001,1
DB01222,DB00184,1
DB00661,DB00490,1
DB00585,DB01044,1
DB00363,DB00820,1
DB00770,DB00316,1
DB00343,DB00381,1
DB00586,DB01132,1
DB01156,DB00502,1
DB00284,DB00641,1
DB00425,DB00973,1
DB00968,DB00813,1
DB00335,DB00373,1
DB01129,DB00313,1
DB00275,DB01039,1
DB00423,DB00468,1
DB00557,DB00973,1
DB00712,DB00395,1
DB00361,DB01001,1
DB00455,DB01104,1
DB00180,DB00443,1
DB00945,DB00193,1
DB00376,DB00451,1
DB00577,DB00833,1
DB01142,DB00695,1
DB00502,DB00448,1
DB00268,DB00924,1
DB00356,DB00328,1
DB00115,DB01238,1
DB01167,DB00878,1
DB00381,DB00951,1
DB00884,DB00482,1
DB00203,DB01202,1
DB01181,DB00443,1
DB00222,DB00448,1
DB00533,DB00884,1
DB00279,DB01611,1
DB00627,DB00273,1
DB00544,DB00722,1
DB01204,DB01006,1
DB00991,DB00465,1
DB00465,DB01112,1
DB00860,DB00851,1
DB00724,DB00425,1
DB00945,DB00620,1
DB00586,DB00158,1
DB00580,DB00585,1
DB01047,DB00199,1
DB00218,DB00490,1
DB00900,DB00331,1
DB00612,DB00770,1
DB00850,DB00497,1
DB00864,DB00423,1
DB00280,DB00796,1
DB00343,DB00887,1
DB01291,DB00264,1
DB00440,DB00523,1
DB00481,DB01132,1
DB00531,DB00186,1
DB01413,DB01005,1
DB00829,DB00279,1
DB01215,DB00316,1
DB00860,DB00585,1
DB01337,DB00343,1
DB00268,DB00829,1
DB00757,DB00264,1
DB00390,DB01254,1
DB01044,DB00481,1
DB00199,DB00317,1
DB00798,DB00916,1
DB00310,DB00722,1
DB01115,DB01229,1
DB00712,DB00158,1
DB00398,DB00796,1
DB00577,DB00549,1
DB01136,DB00175,1
DB00443,DB00983,1
DB00484,DB00575,1
DB00564,DB00796,1
DB01203,DB00175,1
DB00757,DB00537,1
DB00264,DB01219,1
DB00461,DB00395,1
DB00455,DB00363,1
DB00945,DB00658,1
DB02379,DB00567,1
DB00969,DB00186,1
DB00213,DB00999,1
DB00884,DB00186,1
DB01036,DB01067,1
DB00316,DB00501,1
DB00973,DB00678,1
DB01204,DB00722,1
DB00281,DB01189,1
DB01273,DB00115,1
DB00916,DB01210,1
DB00999,DB00806,1
DB01150,DB01079,1
DB00334,DB00495,1
DB00787,DB01060,1
DB00481,DB00317,1
DB00906,DB00316,1
DB00945,DB01047,1
DB00207,DB01041,1
DB00850,DB00402,1
DB00327,DB00533,1
DB00605,DB00758,1
DB00843,DB00684,1
DB00642,DB01183,1
DB00333,DB00950,1
DB00795,DB00423,1
DB00262,DB00904,1
DB01240,DB01126,1
DB01083,DB00490,1
DB00709,DB00443,1
DB01416,DB00370,1
DB00996,DB00951,1
DB00381,DB00448,1
DB00341,DB00482,1
DB01248,DB00601,1
DB00559,DB00433,1
DB00351,DB01067,1
DB00808,DB01062,1
DB01082,DB00951,1
DB01202,DB00593,1
DB00335,DB00762,1
DB00529,DB04441,1
DB00727,DB00227,1
DB00590,DB00177,1
DB00658,DB00715,1
DB00864,DB01067,1
DB00295,DB00443,1
DB00697,DB00230,1
DB00422,DB00334,1
DB00635,DB02530,1
DB00999,DB00909,1
DB00115,DB00451,1
DB01233,DB00544,1
DB00773,DB00332,1
DB00625,DB00313,1
DB00690,DB00749,1
DB00479,DB00650,1
DB00590,DB00715,1
DB00331,DB00695,1
DB00727,DB00316,1
DB06700,DB01068,1
DB00975,DB00881,1
DB01112,DB00874,1
DB00458,DB00654,1
DB00571,DB00684,1
DB00281,DB01022,1
DB00966,DB00857,1
DB00790,DB01611,1
DB00860,DB01222,1
DB01079,DB00448,1
DB00519,DB00215,1
DB00836,DB00438,1
DB00531,DB00884,1
DB00531,DB00863,1
DB00215,DB00695,1
DB00808,DB00796,1
DB00621,DB01156,1
DB00455,DB00465,1
DB00215,DB00178,1
DB00268,DB01076,1
DB01197,DB01045,1
DB00601,DB00958,1
DB01137,DB00900,1
DB00818,DB01039,1
DB00623,DB00722,1
DB01210,DB00423,1
DB00970,DB00186,1
DB00376,DB00404,1
DB00968,DB01233,1
DB01097,DB01216,1
DB00631,DB00864,1
DB00422,DB00541,1
DB00281,DB00423,1
DB00709,DB01044,1
DB00542,DB00590,1
DB00455,DB00356,1
DB01137,DB01327,1
DB01167,DB00773,1
DB00361,DB00381,1
DB00973,DB01001,1
DB00394,DB01118,1
DB01212,DB00541,1
DB01050,DB00753,1
DB00741,DB00776,1
DB01117,DB00421,1
DB00586,DB00328,1
DB00757,DB00381,1
DB01211,DB00776,1
DB00635,DB00544,1
DB01112,DB00501,1
DB00698,DB00884,1
DB01182,DB00186,1
DB00533,DB00502,1
DB00658,DB00316,1
DB01045,DB00264,1
DB01242,DB00332,1
DB00860,DB01067,1
DB00951,DB00482,1
DB00222,DB00279,1
DB01033,DB01211,1
DB00542,DB00455,1
DB00381,DB00445,1
DB00497,DB00484,1
DB00806,DB01132,1
DB01083,DB00758,1
DB00313,DB00317,1
DB00335,DB00188,1
DB01136,DB00857,1
DB01197,DB00115,1
DB00829,DB00737,1
DB00343,DB01077,1
DB01241,DB00796,1
DB01036,DB00482,1
DB00390,DB00176,1
DB00341,DB00512,1
DB01112,DB00795,1
DB00927,DB01112,1
DB00993,DB00678,1
DB01004,DB01167,1
DB01406,DB01104,1
DB01212,DB01229,1
DB00969,DB00669,1
DB01156,DB00650,1
DB00787,DB00860,1
DB00577,DB00962,1
DB00281,DB01079,1
DB00404,DB00878,1
DB01124,DB00451,1
DB00938,DB01190,1
DB01115,DB01586,1
DB01162,DB00115,1
DB00962,DB00443,1
DB00582,DB01005,1
DB00204,DB00973,1
DB00697,DB00333,1
DB00590,DB00277,1
DB00195,DB00533,1
DB01156,DB01222,1
DB00798,DB00426,1
DB01242,DB00176,1
DB01026,DB00480,1
DB01222,DB00897,1
DB00577,DB00222,1
DB00582,DB00584,1
DB00642,DB00654,1
DB00557,DB01044,1
DB00555,DB00656,1
DB00454,DB01229,1
DB00275,DB00820,1
DB00268,DB01273,1
DB00829,DB00477,1
DB01233,DB00649,1
DB00658,DB00214,1
DB00484,DB00758,1
DB00635,DB00338,1
DB00214,DB00484,1
DB00279,DB00904,1
DB00709,DB00537,1
DB00533,DB00465,1
DB01410,DB00448,1
DB00484,DB01001,1
DB00773,DB01044,1
DB00533,DB00216,1
DB00398,DB00627,1
DB00945,DB00401,1
DB00819,DB00443,1
DB00577,DB00897,1
DB00635,DB00270,1
DB01137,DB01126,1
DB00544,DB00897,1
DB00422,DB01069,1
DB01211,DB00863,1
DB00953,DB00630,1
DB00960,DB00758,1
DB01150,DB01331,1
DB00820,DB00715,1
DB00710,DB00904,1
DB00338,DB01068,1
DB01140,DB00904,1
DB00390,DB00584,1
DB00661,DB00499,1
DB00836,DB01264,1
DB00795,DB00897,1
DB00355,DB00404,1
DB00796,DB00317,1
DB00916,DB01202,1
DB00999,DB00658,1
DB00584,DB00421,1
DB00924,DB00413,1
DB01416,DB01136,1
DB00422,DB00316,1
DB00584,DB01609,1
DB00951,DB01104,1
DB00864,DB00421,1
DB00968,DB00175,1
DB00252,DB00887,1
DB00489,DB00695,1
DB00975,DB00316,1
DB00853,DB01233,1
DB00381,DB00280,1
DB01413,DB00627,1
DB01076,DB00544,1
DB00482,DB00490,1
DB00181,DB00184,1
DB00448,DB00794,1
DB00250,DB00399,1
DB00213,DB01079,1
DB01029,DB00857,1
DB00811,DB00877,1
DB00661,DB01216,1
DB00620,DB01020,1
DB00983,DB00722,1
DB00480,DB00678,1
DB00953,DB00950,1
DB00916,DB00650,1
DB00531,DB00136,1
DB00695,DB01006,1
DB01079,DB00717,1
DB00346,DB01023,1
DB01241,DB00177,1
DB00945,DB00904,1
DB00450,DB00758,1
DB01229,DB00395,1
DB01136,DB06151,1
DB00544,DB01132,1
DB00740,DB00331,1
DB00455,DB00503,1
DB00709,DB01413,1
DB01222,DB00480,1
DB01233,DB00669,1
DB00567,DB01068,1
DB00540,DB00191,1
DB00153,DB01203,1
DB02300,DB00563,1
DB00993,DB00864,1
DB01156,DB00863,1
DB00722,DB01194,1
DB00445,DB01060,1
DB00966,DB00584,1
DB00402,DB01229,1
DB01036,DB00215,1
DB01020,DB00737,1
DB01059,DB01068,1
DB00869,DB01020,1
DB00472,DB00833,1
DB00213,DB00630,1
DB00620,DB01238,1
DB00567,DB00783,1
DB00480,DB00188,1
DB01115,DB00433,1
DB00335,DB00381,1
DB00492,DB00468,1
DB00218,DB01241,1
DB01060,DB01041,1
DB01273,DB00763,1
DB00912,DB00796,1
DB01137,DB00373,1
DB00630,DB00987,1
DB00545,DB00178,1
DB01416,DB00175,1
DB00635,DB00808,1
DB01129,DB00401,1
DB00193,DB00227,1
DB01044,DB00749,1
DB00243,DB00806,1
DB00884,DB00668,1
DB00555,DB01229,1
DB00924,DB01173,1
DB00603,DB00313,1
DB00833,DB00605,1
DB00275,DB01020,1
DB01162,DB00512,1
DB00346,DB00115,1
DB00196,DB00277,1
DB01224,DB01069,1
DB01248,DB01216,1
DB01095,DB00758,1
DB01044,DB00938,1
DB00603,DB00503,1
DB00544,DB00482,1
DB00222,DB00795,1
DB00641,DB01101,1
DB01047,DB00490,1
DB00959,DB01181,1
DB00620,DB00523,1
DB00332,DB01216,1
DB01110,DB00331,1
DB00601,DB01039,1
DB00440,DB01112,1
DB01104,DB01188,1
DB00813,DB00481,1
DB01076,DB05271,1
DB00996,DB00465,1
DB01076,DB00737,1
DB00537,DB00873,1
DB00999,DB00819,1
DB00512,DB00715,1
DB00884,DB01085,1
DB00153,DB00230,1
DB00967,DB00270,1
DB00927,DB00379,1
DB00927,DB01156,1
DB00319,DB00264,1
DB06700,DB00331,1
DB00585,DB00904,1
DB01068,DB00904,1
DB00204,DB00863,1
DB00713,DB00178,1
DB00530,DB00264,1
DB01132,DB00950,1
DB01195,DB00586,1
DB00697,DB00585,1
DB00373,DB00421,1
DB01050,DB00813,1
DB00443,DB01043,1
DB00338,DB00575,1
DB00440,DB01020,1
DB00598,DB00252,1
DB00281,DB04441,1
DB01045,DB01044,1
DB01001,DB00695,1
DB01149,DB00490,1
DB00465,DB01001,1
DB00230,DB01104,1
DB00390,DB00641,1
DB00338,DB01079,1
DB00210,DB00916,1
DB00635,DB00545,1
DB00727,DB00214,1
DB00248,DB00363,1
DB00649,DB00207,1
DB01149,DB00230,1
DB01195,DB00341,1
DB00230,DB00425,1
DB01083,DB00776,1
DB00461,DB01006,1
DB00559,DB00199,1
DB01236,DB00465,1
DB00330,DB00390,1
DB01150,DB00421,1
DB00585,DB00264,1
DB00945,DB00279,1
DB00999,DB00523,1
DB00213,DB00674,1
DB00564,DB00370,1
DB00472,DB00850,1
DB01115,DB00493,1
DB00295,DB00196,1
DB00445,DB00564,1
DB00571,DB01149,1
DB00472,DB00630,1
DB00268,DB00273,1
DB00351,DB00490,1
DB00158,DB00758,1
DB00887,DB00404,1
DB00295,DB01149,1
DB01197,DB00967,1
DB00727,DB00737,1
DB00585,DB00482,1
DB01248,DB00158,1
DB00722,DB01072,1
DB01413,DB00482,1
DB00440,DB00586,1
DB00577,DB00900,1
DB00843,DB00175,1
DB00441,DB00158,1
DB00953,DB01203,1
DB01060,DB00567,1
DB00869,DB00722,1
DB01195,DB01020,1
DB01610,DB00370,1
DB00590,DB00727,1
DB00490,DB01097,1
DB00370,DB01589,1
DB00268,DB00916,1
DB00482,DB00257,1
DB00853,DB00829,1
DB00402,DB00675,1
DB00363,DB00273,1
DB00213,DB01229,1
DB00363,DB00421,1
DB00709,DB00564,1
DB01222,DB00715,1
DB00502,DB00722,1
DB00975,DB00317,1
DB00630,DB01118,1
DB00681,DB00741,1
DB00874,DB00783,1
DB00331,DB00367,1
DB00531,DB04441,1
DB00390,DB00227,1
DB00497,DB01110,1
DB01156,DB01241,1
DB00321,DB00564,1
DB00873,DB00973,1
DB00330,DB00503,1
DB01233,DB00857,1
DB00484,DB00178,1
DB00945,DB00303,1
DB00213,DB00829,1
DB00996,DB00722,1
DB00295,DB00203,1
DB00741,DB00684,1
DB00924,DB01060,1
DB00244,DB00993,1
DB00402,DB00806,1
DB00343,DB00669,1
DB00635,DB00863,1
DB00603,DB00421,1
DB00421,DB00178,1
DB00659,DB00811,1
DB00962,DB00396,1
DB00512,DB00468,1
DB01005,DB00904,1
DB00196,DB01044,1
DB01045,DB01097,1
DB00426,DB00399,1
DB01167,DB00641,1
DB01327,DB01156,1
DB00243,DB00215,1
DB00480,DB01117,1
DB00960,DB00584,1
DB00213,DB01291,1
DB00410,DB00443,1
DB00193,DB00575,1
DB00524,DB00722,1
DB00153,DB00678,1
DB01077,DB00328,1
DB00575,DB00421,1
DB00958,DB00451,1
DB00897,DB00715,1
DB00808,DB01068,1
DB00497,DB00330,1
DB00582,DB01118,1
DB00175,DB01264,1
DB00968,DB00563,1
DB01085,DB01001,1
DB01033,DB00341,1
DB00649,DB00557,1
DB00540,DB00468,1
DB00851,DB01254,1
DB00635,DB00191,1
DB00661,DB00327,1
DB00373,DB00214,1
DB00921,DB00683,1
DB00909,DB00370,1
DB00313,DB00656,1
DB01001,DB00857,1
DB01236,DB01586,1
DB00351,DB01016,1
DB00567,DB00915,1
DB00275,DB00958,1
DB00695,DB01609,1
DB01248,DB00321,1
DB00455,DB00864,1
DB00327,DB01044,1
DB01137,DB00376,1
DB00968,DB00753,1
DB00627,DB00795,1
DB00563,DB00656,1
DB01197,DB00619,1
DB00882,DB00402,1
DB00351,DB00737,1
DB00550,DB00178,1
DB00635,DB01026,1
DB02300,DB00924,1
DB00829,DB00465,1
DB00465,DB06151,1
DB00413,DB00395,1
DB00351,DB01023,1
DB00674,DB00158,1
DB00709,DB01059,1
DB00601,DB00425,1
DB00996,DB00987,1
DB00181,DB00297,1
DB00853,DB01001,1
DB00673,DB00390,1
DB01020,DB00332,1
DB00921,DB00715,1
DB00567,DB00451,1
DB01273,DB00906,1
DB01195,DB00950,1
DB00540,DB00422,1
DB00264,DB00684,1
DB00773,DB00878,1
DB01337,DB00883,1
DB01062,DB00331,1
DB01026,DB00577,1
DB00295,DB00783,1
DB00243,DB00678,1
DB00734,DB00752,1
DB00762,DB00317,1
DB00853,DB00927,1
DB00757,DB01216,1
DB01229,DB00966,1
DB01217,DB00421,1
DB00277,DB00178,1
DB00586,DB00567,1
DB00285,DB00277,1
DB00441,DB01181,1
