11314340,RSK2(KinDom.1-N-terminal)
176167,BMPR1B
644241,GCN2(KinDom2S808G)
176155,CTK
10427712,AURKA
11626560,TLK1
9929127,MST1R
16725726,PYK2
156422,CAMK2D
11717001,BIKE
156422,PIK3CG
24889392,CDK2
11234052,NEK6
123631,TYK2(JH1domain-catalytic)
17755052,EGFR
3062316,ASK2
123631,MEK4
9926791,LOK
10427712,WEE1
24779724,PKMYT1
44150621,NEK3
16722836,RSK4(KinDom.1-N-terminal)
25243800,MAPKAPK5
208908,TESK1
11314340,PIK3C2G
3038522,FES
447077,ERK1
3081361,PAK6
153999,PIK3CB
9884685,TAOK2
9915743,p38-alpha
156414,CAMKK1
176167,DLK
11712649,PRKCQ
11338033,MAST1
151194,MYLK2
644241,CDK5
10127622,MERTK
11617559,SYK
126565,DCAMKL1
9926054,PAK6
10127622,FLT3
5287969,p38-delta
3038522,CIT
10184653,CLK1
208908,PRKD2
447077,PRKCH
16725726,CASK
6450551,PAK7
6450551,PLK1
11314340,ACVR2A
3025986,RAF1
11626560,PFTK1
10074640,TRPM6
3062316,PKN1
5291,MKNK1
5329102,PRKCI
447077,INSRR
10113978,CSNK1G1
11626560,MLK3
153999,CDK5
5494449,PRKCD
11984591,PRKCQ
5291,SgK110
24180719,TTK
