Drugbank_id,Uniprot_id
DB04786,P10809
DB06191,P10809
DB12537,P10809
DB00655,O14983
DB00807,O14983
DB00989,O14983
DB00997,O14983
DB01251,O14983
DB01599,O14983
DB06287,O14983
DB09123,O14983
DB11738,O14983
DB13170,O14983
DB14487,O14983
DB00655,Q7KZI7
DB00929,Q7KZI7
DB01157,Q7KZI7
DB04817,Q7KZI7
DB06712,Q7KZI7
DB09262,Q7KZI7
DB14490,Q7KZI7
DB00656,O00591
DB00682,O00591
DB00876,O00591
DB01395,O00591
DB04975,O00591
DB06199,O00591
DB00656,P45954
DB00902,P45954
DB00989,P45954
DB06712,P45954
DB11963,P45954
DB12874,P45954
DB00670,P60903
DB01569,P60903
DB01878,P60903
DB04576,P60903
DB06266,P60903
DB11587,P60903
DB00674,Q9GZT9
DB00748,Q9GZT9
DB00928,Q9GZT9
DB01068,Q9GZT9
DB04842,Q9GZT9
DB05541,Q9GZT9
DB12010,Q9GZT9
DB00675,O43708
DB01002,O43708
DB01245,O43708
DB08996,O43708
DB00675,P08514
DB06077,P08514
DB07232,P08514
DB08838,P08514
DB00677,Q6PHR2
DB00775,Q6PHR2
DB01026,Q6PHR2
DB01079,Q6PHR2
DB01099,Q6PHR2
DB01537,Q6PHR2
DB01595,Q6PHR2
DB02207,Q6PHR2
DB09292,Q6PHR2
DB00678,P10636
DB00800,P10636
DB04829,P10636
DB06153,P10636
DB06204,P10636
DB00679,P14618
DB01236,P14618
DB04552,P14618
DB05542,P14618
DB09202,P14618
DB09389,P14618
DB14719,P14618
DB00685,O75899
DB00737,O75899
DB01196,O75899
DB01224,O75899
DB08799,O75899
DB09225,O75899
DB14071,O75899
DB00691,Q13363
DB01039,Q13363
DB06233,Q13363
DB07348,Q13363
DB08810,Q13363
DB00697,Q07699
DB01536,Q07699
DB04845,Q07699
DB06408,Q07699
DB06579,Q07699
DB09285,Q07699
DB00699,P34903
DB01076,P34903
DB09286,P34903
DB09371,P34903
DB09481,P34903
DB15488,P34903
DB00699,P13945
DB01088,P13945
DB01114,P13945
DB01195,P13945
DB04847,P13945
DB05812,P13945
DB06814,P13945
DB11682,P13945
DB12016,P13945
DB13335,P13945
DB13985,P13945
DB00703,P54764
DB01080,P54764
DB01262,P54764
DB02056,P54764
DB08439,P54764
DB09128,P54764
DB00704,P02753
DB00988,P02753
DB01128,P02753
DB12543,P02753
DB00710,P29466
DB00720,P29466
DB00989,P29466
DB00714,Q13219
DB00886,Q13219
DB01173,Q13219
DB11994,Q13219
DB00722,O75912
DB02187,O75912
DB02266,O75912
DB14514,O75912
DB00724,P02675
DB05708,P02675
DB06698,P02675
DB00740,Q9Y5N1
DB01017,Q9Y5N1
DB01274,Q9Y5N1
DB06663,Q9Y5N1
DB14672,Q9Y5N1
DB00740,P22888
DB00865,P22888
DB03566,P22888
DB03587,P22888
DB03619,P22888
DB08804,P22888
DB11365,P22888
DB15133,P22888
DB00747,P23528
DB00889,P23528
DB01218,P23528
DB06813,P23528
DB11181,P23528
DB12565,P23528
DB15102,P23528
DB00749,P21728
DB04824,P21728
DB09220,P21728
DB00749,P52333
DB00808,P52333
DB01591,P52333
DB11837,P52333
DB15873,P52333
DB00750,Q14500
DB01120,Q14500
DB01220,Q14500
DB03587,Q14500
DB15149,Q14500
DB00753,Q9NY72
DB01194,Q9NY72
DB01608,Q9NY72
DB12513,Q9NY72
DB00758,Q6W5P4
DB01209,Q6W5P4
DB01622,Q6W5P4
DB06144,Q6W5P4
DB12978,Q6W5P4
DB00762,P31025
DB09173,P31025
DB11697,P31025
DB00764,O60285
DB01248,O60285
DB01395,O60285
DB05465,O60285
DB05607,O60285
DB06195,O60285
DB16650,O60285
DB00767,P48443
DB00938,P48443
DB01120,P48443
DB01437,P48443
DB03695,P48443
DB06446,P48443
DB00769,Q9Y2T6
DB07841,Q9Y2T6
DB08486,Q9Y2T6
DB11619,Q9Y2T6
DB00771,P05186
DB08882,P05186
DB09472,P05186
DB15566,P05186
DB00776,P15313
DB14881,P15313
DB00796,Q96DB2
DB01034,Q96DB2
DB01131,Q96DB2
DB04557,Q96DB2
DB06358,Q96DB2
DB09292,Q96DB2
DB14487,Q96DB2
DB00810,Q13698
DB00989,Q13698
DB01012,Q13698
DB03619,Q13698
DB09327,Q13698
DB11587,Q13698
DB00811,P31644
DB00920,P31644
DB01124,P31644
DB11732,P31644
DB14881,P31644
DB00811,Q92887
DB01242,Q92887
DB04789,Q92887
DB09241,Q92887
DB12499,Q92887
DB00814,P49419
DB06809,P49419
DB14517,P49419
DB14766,P49419
DB00818,P54710
DB01403,P54710
DB03395,P54710
DB00819,Q96PR1
DB01620,Q96PR1
DB04953,Q96PR1
DB07931,Q96PR1
DB09085,Q96PR1
DB00820,Q14573
DB01399,Q14573
DB00822,Q14833
DB01274,Q14833
DB01400,Q14833
DB09047,Q14833
DB09090,Q14833
DB09409,Q14833
DB00835,P09769
DB01366,P09769
DB03394,P09769
DB04880,P09769
DB11886,P09769
DB00843,P06702
DB01166,P06702
DB01247,P06702
DB07715,P06702
DB12789,P06702
DB14975,P06702
DB15690,P06702
DB00845,P02792
DB00978,P02792
DB00980,P02792
DB01045,P02792
DB04250,P02792
DB05152,P02792
DB09047,P02792
DB09068,P02792
DB11090,P02792
DB12110,P02792
DB00847,O60895
DB00848,P16050
DB01002,P16050
DB01084,P16050
DB05152,P16050
DB13783,P16050
DB00860,P48169
DB01520,P48169
DB15233,P48169
DB00860,P06703
DB00871,P06703
DB01588,P06703
DB03374,P06703
DB04513,P06703
DB04864,P06703
DB06195,P06703
DB00862,P32297
DB00884,P32297
DB01160,P32297
DB01178,P32297
DB01213,P32297
DB01289,P32297
DB11757,P32297
DB14185,P32297
DB14544,P32297
DB14766,P32297
DB00867,P48167
DB01418,P48167
DB03256,P48167
DB05152,P48167
DB09217,P48167
DB00869,P08183
DB00961,P08183
DB01296,P08183
DB11800,P08183
DB00877,O75311
DB14541,O75311
DB00882,Q9ULY5
DB01440,Q9ULY5
DB05246,Q9ULY5
DB06152,Q9ULY5
DB06421,Q9ULY5
DB11859,Q9ULY5
DB11986,Q9ULY5
DB12340,Q9ULY5
DB16650,Q9ULY5
DB00883,Q9Y234
DB08550,Q9Y234
DB00899,P42081
DB00936,P42081
DB01121,P42081
DB01156,P42081
DB08881,P42081
DB13437,P42081
DB00907,Q99527
DB00996,Q99527
DB01629,Q99527
DB06255,Q99527
DB09245,Q99527
DB11699,Q99527
DB13257,Q99527
DB00912,Q9UIK4
DB09099,Q9UIK4
DB11660,Q9UIK4
DB00917,P62807
DB01062,P62807
DB01438,P62807
DB01472,P62807
DB01629,P62807
DB06626,P62807
DB06782,P62807
DB12565,P62807
DB00939,P68400
DB01054,P68400
DB04844,P68400
DB05246,P68400
DB06436,P68400
DB12116,P68400
DB16650,P68400
DB00939,Q9NQU5
DB05928,Q9NQU5
DB09099,Q9NQU5
DB14635,Q9NQU5
DB00941,Q13224
DB01245,Q13224
DB02282,Q13224
DB08399,Q13224
DB12693,Q13224
DB00952,P07711
DB13257,P07711
DB00953,P41143
DB01133,P41143
DB01178,P41143
DB15566,P41143
DB00960,Q16659
DB01178,Q16659
DB09236,Q16659
DB13877,Q16659
DB00962,Q9UHC3
DB01288,Q9UHC3
DB01418,Q9UHC3
DB01437,Q9UHC3
DB09285,Q9UHC3
DB00967,P07332
DB05482,P07332
DB06719,P07332
DB00975,P30872
DB04960,P30872
DB09068,P30872
DB14895,P30872
DB00982,Q96LZ3
DB01143,Q96LZ3
DB01220,Q96LZ3
DB00986,Q13885
DB01791,Q13885
DB02329,Q13885
DB02845,Q13885
DB06283,Q13885
DB09245,Q13885
DB11693,Q13885
DB12478,Q13885
DB00988,Q92953
DB06152,Q92953
DB06403,Q92953
DB11581,Q92953
DB12637,Q92953
DB00989,O43252
DB01065,O43252
DB04440,O43252
DB05541,O43252
DB08897,O43252
DB00998,Q8N5Z0
DB09235,Q8N5Z0
DB11730,Q8N5Z0
DB01009,Q16864
DB01142,Q16864
DB01229,Q16864
DB04840,Q16864
DB05260,Q16864
DB01010,P62166
DB01288,P62166
DB06262,P62166
DB11682,P62166
DB01032,P43155
DB01115,P43155
DB05223,P43155
DB06442,P43155
DB11201,P43155
DB01037,P06753
DB01291,P06753
DB05928,P06753
DB06695,P06753
DB11737,P06753
DB11755,P06753
DB01063,P01106
DB01077,P01106
DB05137,P01106
DB09082,P01106
DB09345,P01106
DB01071,P43681
DB01933,P43681
DB06819,P43681
DB01081,P21462
DB01194,P21462
DB01228,P21462
DB05152,P21462
DB06512,P21462
DB12016,P21462
DB01086,O60858
DB01180,O60858
DB01535,O60858
DB01645,O60858
DB03600,O60858
DB14989,O60858
DB01087,P10644
DB01121,Q9Y2J8
DB01274,Q9Y2J8
DB01357,Q9Y2J8
DB06127,Q9Y2J8
DB11800,Q9Y2J8
DB11963,Q9Y2J8
DB01133,Q15942
DB02058,Q15942
DB04894,Q15942
DB11274,Q15942
DB11921,Q15942
DB01148,P03951
DB04334,P03951
DB05928,P03951
DB06159,P03951
DB06663,P03951
DB09075,P03951
DB09242,P03951
DB11793,P03951
DB12500,P03951
DB13155,P03951
DB01158,Q8IYT8
DB01418,Q8IYT8
DB05087,Q8IYT8
DB13310,Q8IYT8
DB01161,Q13557
DB01164,Q13557
DB01349,Q13557
DB13074,Q13557
DB01205,O60840
DB08167,O60840
DB09244,O60840
DB11275,O60840
DB01217,P01019
DB05990,P01019
DB01224,P01189
DB04876,P01189
DB14989,P01189
DB01241,Q13554
DB01611,Q13554
DB04864,Q13554
DB05039,Q13554
DB06190,Q13554
DB09371,Q13554
DB01250,P62269
DB01878,P62269
DB05107,P62269
DB06480,P62269
DB01278,P49768
DB09069,P49768
DB01278,Q9UGM6
DB01327,Q9ULB1
DB04844,Q9ULB1
DB09166,Q9ULB1
DB12147,Q9ULB1
DB01380,O43169
DB11791,O43169
DB01395,Q8TBX8
DB04725,Q8TBX8
DB05542,Q8TBX8
DB06543,Q8TBX8
DB06764,Q8TBX8
DB01409,Q9Y5Y9
DB06077,Q9Y5Y9
DB09213,Q9Y5Y9
DB09289,Q9Y5Y9
DB09304,Q9Y5Y9
DB12670,Q9Y5Y9
DB01426,Q70Z44
DB04552,Q70Z44
DB11642,Q70Z44
DB11994,Q70Z44
DB16826,Q70Z44
DB01466,Q9P0L2
DB02187,Q9P0L2
DB04864,Q9P0L2
DB09241,Q9P0L2
DB11577,Q9P0L2
DB12579,Q9P0L2
DB15114,Q9P0L2
DB01565,P04626
DB08881,P04626
DB15490,P04626
DB01613,O14746
DB03312,O14746
DB06040,O14746
DB11761,O14746
DB01622,P56381
DB05223,P56381
DB05351,P56381
DB09462,P56381
DB11274,P56381
DB14509,P56381
DB02659,P18405
DB08313,P18405
DB03793,Q05639
DB13044,Q05639
DB04573,P31943
DB05708,P31943
DB06441,P31943
DB06506,P31943
DB09121,P31943
DB11973,P31943
DB04838,P49327
DB06268,P49327
DB08814,P49327
DB04878,O15528
DB06401,O15528
DB12184,O15528
DB12941,O15528
DB13955,O15528
DB05532,P48448
DB06212,P30559
DB12457,P30559
DB06781,Q9UGJ0
DB12184,Q9UGJ0
DB13925,Q9UGJ0
DB08783,P51512
DB08896,P54646
DB08907,O43766
DB08908,P22303
DB12789,P22303
DB16629,P22303
DB09030,P51681
DB09059,Q9UNP4
DB11761,Q9UNP4
DB09095,P21860
DB09221,P21860
DB09389,P21860
DB09239,Q9Y5K8
DB14975,Q9Y5K8
DB15822,Q9Y5K8
DB11085,Q8N142
DB11967,O14958
DB12007,O14958
DB12016,P07948
DB12565,P24530
DB13954,P24530
DB13995,P24530
