PubChem_id,Uniprot_id
44609485,P11309
44621458,P48736
44622342,Q9Y5N1
44622417,Q9Y5N1
44631912,P11802
44819241,Q9UGN5
45104767,P28222
45256689,O43741
45256689,P54646
45256689,P54619
45256689,Q9UGJ0
45259040,P29475
45260674,Q99720
45260946,P19099
45261098,Q08493
45262414,P31645
45263688,P27487
45263841,Q08493
45263841,Q07343
45267710,P35354
45267769,P35354
45268625,P35354
45268649,P35354
45269307,Q9Y5Y4
45269631,P08253
45270336,P35354
45271081,P28845
45271088,P35354
45272510,P34913
45272700,Q9Y5Y4
45273829,P35354
45275165,Q14289
45275255,P35916
45275255,P11362
45275255,O60674
45379811,P35968
45381216,P08069
45481765,P0DMS8
45482727,Q9Y5N1
45482728,Q9Y5N1
45482734,P24462
45482734,P08684
45482740,P24462
45485083,Q05655
46175737,P30542
46175738,P30542
46179972,P07948
46191454,P78396
46191454,P24941
46191454,P06493
46206130,P0DMS8
46207586,Q08881
46207586,P04629
46207586,Q16620
46207586,Q5S007
46207586,P35968
46207586,P42679
46207586,P51955
46207586,P29376
46207586,Q8N4C8
46209244,P27487
46212809,Q9Y5N1
46215815,Q15118
46216796,Q9NSY1
46216796,Q9Y616
46216796,Q9UKE5
46220502,P11802
46220502,Q00536
46220502,Q13557
46220502,P24864
46220502,P24385
46220502,P49759
46220502,P30281
46224673,P06401
46224681,P06401
46224777,P05106
46225540,P08684
46226277,P34972
46232511,P08581
46236221,Q16584
46236221,Q5S007
46241826,P41597
46833780,P34972
46840946,Q15858
46841499,O60939
46841499,Q15858
46843431,P34972
46844314,P78536
46861576,P49768
46865563,P28845
46865775,P41597
46866390,P05067
46868856,P45983
46869741,P45984
46869880,P45983
46879430,P10635
46879432,P10635
46880136,P15056
46880447,Q9Y5N1
46882919,P34913
46882951,P34913
46882970,P34913
46883510,P34913
46884062,P10635
46884201,P35367
46884202,P35367
46884914,P05067
46885626,P07949
46885626,Q9NQS7
46885626,P11362
46888720,P21554
46888721,P21554
46888775,P21554
46890321,P31645
46890441,P23975
46890444,P31645
46890828,Q12809
46893990,Q12884
46894119,P08235
46911060,P29275
46916385,Q12884
46926360,O75907
46932512,P00797
46945880,P21397
46946081,P21397
46947220,P25774
46947264,P42338
46947264,P48736
49769453,Q13547
49786007,P42336
49796939,P27487
49797008,P27487
49797012,P27487
49797014,P27487
49797017,P27487
49797060,P27487
49797075,P27487
49797106,P27487
49797111,P27487
49797114,P27487
49797115,P27487
49797121,P27487
49797125,P27487
49797204,P27487
49797234,P27487
49797235,P27487
49797241,P27487
49797244,P27487
49797245,P27487
49797248,P27487
49797249,P27487
49797250,P27487
49797594,P27487
49797604,P27487
49797607,P27487
49797608,P27487
49797615,P27487
49797627,P27487
49797650,P27487
49803313,Q04771
49803313,Q9UM73
49803313,Q9NSY1
49806720,P78362
49830888,Q9HAZ1
49835032,P25774
49836028,P06401
49836030,P27487
49836295,P35367
49836410,P28223
49836528,P35367
49836633,P41595
49843531,P09874
49846123,Q9UBN7
49847379,Q9GZT9
49847755,Q96KS0
49848557,P21453
49848941,P34972
49849008,Q9H6Z9
49849008,Q96KS0
49849115,Q96KS0
49849122,Q9GZT9
49849231,Q96KS0
49852019,Q01959
49853724,P42338
49854226,O00329
49854226,P31749
49854228,P31749
49855167,P31749
49855513,Q9Y5N1
49855949,P00533
49855952,P00533
49862713,P27487
49862716,P27487
49863499,Q969S8
49865290,Q9Y5N1
49865330,O14920
49867929,P50613
49868651,P21453
49872404,P15090
50912801,P05067
50914245,P08908
50914245,P31645
50991056,P41597
51003549,Q9Y5Y4
51039119,P41597
51050944,P29274
51051035,P29274
51051145,P29274
51346826,P42330
51346971,P27487
51351511,P34972
51352361,P56817
51397022,P35372
52911994,P28845
52918163,P55210
52938764,O60658
52942492,P21397
52942644,P08908
52943861,P31645
52943861,P08908
52944550,P21397
52944842,P27487
52945063,P21397
52947691,P46098
52947852,P43115
52949864,P21397
52952919,P22303
53236674,Q96GD4
53237438,P08908
53237892,P46098
53237893,P08908
53237896,P08908
53237897,P08908
53237898,P08908
53238124,P46098
53238125,P46098
53248730,P08238
53310979,P08581
53317582,P27487
53317957,Q9Y5Y4
53321968,O14757
53322381,P27338
53322826,P27487
53324212,P27487
53325504,P27487
53325908,Q9Y5Y4
53329215,P08254
53348185,O00329
53353847,P42336
53354365,P12821
53361475,Q13547
53361475,Q9Y618
53362086,Q9H228
53363971,Q13547
53382477,O00329
53386375,P34972
53466048,Q6V1X1
53466119,Q6V1X1
53482462,P27986
53482463,O00329
53483937,Q9Y5N1
53516400,P00918
53516400,Q16790
54043590,P35354
54167661,Q13936
54336405,P25774
54555233,P00734
54575456,O15379
54575456,Q13547
54580470,P55210
54581137,P28845
54583080,P28845
54583185,P41597
54583924,P55210
54583925,P55210
54584122,P28845
54584273,P00797
54585052,P28845
54585108,P41597
54585992,P28845
54587376,P55210
54592284,P21397
54596764,Q15910
54670067,P18089
54670129,P36897
54753444,P27338
54753627,Q9Y5N1
54761157,P09619
54761473,Q13535
54762055,P10721
54764334,Q86TI2
54764565,P17948
56589672,P49840
56599788,Q9H228
56602461,Q9Y618
56603115,O75907
56604907,Q02763
56604907,P10721
56604907,Q04912
56635390,O43570
56642783,P27338
56643505,Q05655
56643505,Q04759
56645568,P15538
56649450,P27986
56658022,Q6V1X1
56659435,P35228
56665357,Q9Y5N1
56666663,P36888
56668308,P0DMS8
56669554,O00763
56671897,Q6V1X1
56671922,P0DMS8
56675201,P0DMS8
56675536,Q6V1X1
56679101,Q9Y5N1
56683440,Q13547
56834949,Q9Y5Z0
56835087,Q9Y5N1
56835161,P04626
56846693,P11274
56846693,P00519
56846693,P29317
56846693,P06239
56846693,P35968
56846693,P17948
56925998,P37231
56926095,P37231
56945146,Q15858
56946894,P67870
56951456,Q16539
56953898,P33261
56954011,P10635
56960607,P29597
56960607,Q13188
56962798,P27487
56965021,O15379
56965021,Q92769
57339144,P08172
57341142,P29475
57345660,Q9Y5N1
57345661,Q9Y5N1
57345686,O00329
57379345,Q9UM73
57384236,Q9H6Z9
57384237,Q96KS0
57384239,Q9GZT9
57384749,Q96KS0
57384750,Q9GZT9
57384750,Q96KS0
57384751,Q96KS0
57385071,P27487
57385072,P27487
57387028,Q9GZT9
57387031,Q9GZT9
57387282,Q96KS0
57387282,Q9H6Z9
57387540,Q9GZT9
57387540,Q96KS0
57387540,Q9H6Z9
57388005,Q9GZT9
57388005,Q96KS0
57389622,P31749
57391826,P41143
57392807,P35228
57396371,P35228
57398234,P00734
57401331,P42345
57402952,P42345
57403171,P27487
57403764,P35228
57404010,P21453
57406911,P56817
57411066,Q9Y5N1
57411134,P42338
57411254,P42338
57411990,Q16790
57411990,P00918
57411991,P00918
57411991,P00915
57411991,O43570
57441946,P42345
57441994,P42345
57516049,P35372
57522817,P49840
57522818,P49840
57522819,P49840
57523093,P49840
57523246,P42338
57523353,P42338
57606050,P21554
57704777,P11597
57750312,P31751
57750321,P31749
57750381,P31749
57780007,Q9Y5N1
57780016,P35368
57798480,P49841
57869877,P49841
57869916,P49841
57869954,P49841
57870102,P49841
57870158,P49841
57870160,P49841
57897151,P11712
57899889,P11309
57976446,P03951
57990770,O14976
58035541,O60341
58035576,O60341
58109398,P28845
58109450,P28845
58109730,P28845
58191950,Q13547
58221375,Q99558
58299570,P11802
58438260,Q00987
58438487,Q92847
58459056,P34972
58459090,P34972
58459357,O00329
58459379,P27986
58486197,O00444
58486197,P36888
58486267,P36888
58486267,P11712
58528735,P49768
58528757,Q96BI3
58528757,Q8WW43
58547814,Q9Y233
58688313,P53671
58688380,P53671
58881846,P42336
59095797,P08709
59262280,P56817
59278314,P32246
59291203,P08069
59291925,O60674
59291951,P52333
59296024,P35367
59337199,P28845
59351376,Q9Y233
59377559,Q99572
59384284,P34995
59394193,P35968
59402011,P03951
59422203,P08581
59472121,P35916
59477024,P48736
59603829,P50613
59603829,P24941
59603829,P29322
59603829,P12931
59627005,P07949
59627005,Q16620
59627005,Q06187
59627005,Q9UM73
59627005,Q05397
59635648,P28845
59635676,P28845
59635699,P28845
59635782,P28845
59757974,Q9NSY1
59757974,P11274
59757974,Q00537
59757974,P00519
59757974,P07949
59757974,Q96GD4
59757974,Q15375
59757974,P11362
59794447,P45452
60001863,P49841
60138149,Q07912
60138149,Q14164
60138149,P23443
60138149,O60674
60148518,P25774
60166365,P25774
60168051,P56817
60195811,P43235
60195813,P43235
60195904,P43235
60197825,P05177
62705051,P08684
62706816,P42345
62707515,P11511
66548650,P33981
66553214,P42338
66555680,P21802
66555680,O15197
66555696,Q96GD4
66556035,P43403
66556366,Q96GD4
66557875,P56817
66557964,O00329
66558639,P14902
66562571,P56817
66562573,P56817
66562669,P56817
66562670,P56817
66592626,P11309
66598229,P11309
66615619,P51677
66655386,Q9H228
66655998,Q9H228
66762825,O14965
66762835,P23443
66763053,O14965
66763053,Q96GD4
66763261,P23443
66780844,P42338
66797369,P17787
66797369,P43681
66829310,P22460
66829616,P22460
66852776,P21453
66860907,P08588
66882551,P42338
66882808,P42338
66882808,O00329
66926892,P31645
66926928,P31645
67098558,O14965
67098566,P07947
67193675,P21453
67255515,P68400
67294297,P42338
67324851,Q9UKV0
67324851,Q8WUI4
67370445,O60341
67447066,O60341
67950186,P56817
67953330,P34972
67953837,P34972
68005486,P11362
68078828,P23443
68181896,O00408
68254185,P56817
68289700,Q96GD4
68290918,P33981
68335348,P68400
68336180,P68400
68336251,P68400
68336257,P68400
68560854,O75116
68563058,O75116
68604800,P34972
68849581,P35367
68988296,P41597
69272932,P35367
69272932,P51677
69315206,Q9Y5Y4
69446993,P27487
69669705,P31645
69669963,P08908
69670015,P31645
69922083,P39900
69950064,P56524
70276365,P43235
70276811,P43235
70276990,P43235
70281073,P43235
70374391,Q9Y5Z0
70647728,Q08881
70656307,P11309
70656542,P11309
70676141,Q8TEK3
70682212,Q9H2X6
70683155,Q14164
70684312,P68400
70685326,Q13224
70685361,Q9Y233
70686473,Q9H2X6
70688897,P43235
70689915,P41597
70691639,Q13224
70693248,P27986
70693725,Q13224
70694179,P42345
70695844,Q13224
70874786,P08684
71041788,P42336
71042022,P42336
71042022,P42345
71042023,P42345
71042061,P42336
71042062,P42336
71145772,Q00987
71145850,Q00987
71212419,P49840
71212517,P49840
71226367,P07947
71226367,P42681
71226367,Q15303
71226367,P12931
71226367,P51451
71227201,O95271
71230234,P23458
71258526,O43353
71268957,Q15910
71285760,P23458
71297203,Q07817
71304813,Q8IXJ6
71355811,P0DMS8
71449919,P42330
71452176,P78368
71452401,P36888
71454160,P48736
71455067,P49841
71456803,P22303
71456804,P22303
71456806,P22303
71457073,P42330
71457479,Q92633
71458575,P48736
71458575,P42336
71460172,P08253
71460222,P27338
71461150,P48730
71461809,P27487
71462100,P35367
71462903,O14965
71463198,P11712
71463198,P36888
71466345,P56817
71504445,P05091
71506250,P05091
71506252,P05091
71506254,P05091
71517240,P41597
71517573,P41597
71518574,P41597
71519227,P41597
71521082,P10721
71521082,P16234
71522234,P09211
71522235,P09211
71522538,O60341
71523527,P10275
71524808,O43613
71531923,P56817
71535833,P08581
71536923,P08581
71540746,Q13547
71541472,P31645
71548006,P43405
71552696,P30530
71553085,Q06418
71553152,Q06418
71553306,P09211
71553306,O60341
71553658,P09211
71555922,P15090
71556223,P15090
71556493,P15090
71556493,Q01469
71556887,P15090
71561420,P00747
71565518,O43613
71566264,O43613
71566664,O43613
71566667,O43614
71574948,Q9UBN7
71578373,P49840
71578375,P49841
71578446,P49840
71578658,P49841
71578745,P49841
71582972,P42574
71583083,P55210
71585176,Q00987
71585578,Q00987
71585660,P78536
71585683,Q00987
71585736,Q15858
71586229,Q15858
71586276,Q00987
71602588,P53582
71621488,Q12884
71626755,P43405
71656574,P07711
71659103,O43570
71659898,O14684
71668049,P56817
71681176,O95271
71681329,O95271
71682057,Q9UBF8
71682058,Q9UBF8
71682209,Q9UBF8
71698376,P07949
71711862,O60939
71716137,P07477
71716873,Q15858
71717494,Q15858
71719914,Q15858
71719914,P11712
71720404,P07477
71731355,P27487
71731357,P27487
71731605,P27487
71733911,Q9Y5Y4
71735732,P25116
71744393,P56817
71766152,Q96PD7
71767991,Q9Y478
71812189,P56817
71818146,O95551
72163810,P68400
72164200,P08709
72164287,P68400
72190270,P00734
72197629,Q99685
72204931,O43570
72205727,Q00987
72545684,Q13547
72545684,Q9UBN7
72547320,P56817
72550184,P03951
72550185,P03951
72550187,P03951
72550404,P03951
72550628,P03951
72550848,P03951
72550849,P03951
72698602,P53667
72698602,Q07912
72698602,Q15418
72713638,P14780
72713864,P08253
72713865,P78536
72713866,P14780
72713867,P08253
72725478,P49841
72792438,Q6GPI1
72793099,P21554
72793778,P08246
72943374,Q16832
72946008,P41597
72946013,P41597
72946387,P41597
72947595,P41597
73346037,P45452
73346937,P08514
73346937,P05106
73347337,Q5S007
73353637,P34913
73353756,P27487
73353757,P27487
73356070,P05106
73386882,P33981
73427552,P28845
73438493,P07949
73438493,P00519
73603957,P22894
73659204,P36888
73659204,P07949
73669640,P56817
73669984,P56817
73669989,P56817
73670145,P56817
73670146,P56817
73670147,P56817
73670148,P56817
73670174,Q9NWZ3
73670488,P56817
73671440,P42330
73775084,P23458
74221070,P39900
74221194,P22894
74221949,P41594
76071144,P36888
76281831,P08581
76283682,Q9NZ42
76283682,P05067
76283682,P49768
76310598,P08648
76310598,P05556
76311268,P04626
76314267,P21917
76314267,P35462
76317978,Q16539
76321467,P34913
76321826,Q9UHD2
76331595,Q12809
76332540,P48730
76332759,Q13547
76525183,P42338
76685059,O00329
76685067,P00742
77844887,P08246
78104937,P56817
78105082,P56817
78105118,P56817
78105231,P56817
78109645,O60341
78135306,P23443
78320809,P56817
78320811,P56817
78321760,P56817
78321765,P56817
78322386,P56817
78322387,P56817
78426978,P42345
78470894,O15492
81689699,Q01959
81689699,P23975
85468762,P56817
85468763,P56817
85468830,P56817
85468891,P56817
85468944,P56817
85469559,P56817
85469562,P56817
86271138,Q96S37
86287681,P23975
86288009,P15090
86288088,P15090
86288676,P23975
86290530,P03952
86292779,P25440
86292969,Q15059
86293161,O60885
86293182,O60885
86293182,Q15059
86293184,O60885
86293373,Q15059
86293723,Q15059
86293723,O60885
86297585,P34972
86302594,Q9UBN7
86305217,Q12879
86344136,Q15858
86566778,O60885
86566778,Q15059
86566778,P25440
86566780,O60885
86567181,Q15059
86567369,O60885
86567570,P25440
86567710,O60885
86580694,P51451
86580694,Q08881
86582124,P11712
86582336,P51451
86582336,P51813
86675848,Q05397
86677874,O00329
86687351,Q15858
86687606,Q15858
86687611,Q15858
86687613,Q15858
86687638,Q15858
86699708,P05067
86715809,P56817
86715811,P56817
86715824,P56817
86715825,P56817
86715877,P56817
86715930,P56817
86715936,P56817
86720830,P20309
86732134,P56817
86762648,P56817
87056222,P30518
87343636,P27986
88314336,Q16790
88582319,P03951
88875879,Q92542
88875879,P49768
89455219,P06241
89455219,Q06187
89455219,Q13882
89455219,P00533
89470642,P29597
89470690,P23458
89471114,P29597
89515071,P09211
89515071,O60341
89560043,O43613
89560362,O43613
89560482,O43613
89560628,O43613
89599534,Q10469
89614082,Q15858
89614412,Q15858
89614456,Q15858
89614615,Q15858
89614724,Q15858
89628400,P78536
89708625,P43405
89726151,P06213
89735655,Q15078
89735655,Q00535
89735655,P24941
89735655,Q5S007
89777151,P08173
89777437,P08173
89777463,P08173
89782019,Q9P1W9
89783092,P50579
89789762,O43614
89809703,P56817
89951897,O75874
89951906,P05067
89951915,O75874
89961716,P11511
89963394,Q07699
89963394,Q15858
90168938,P27986
90252851,P19099
90311190,P08246
90372756,P56817
90372823,P56817
90372830,P56817
90372894,P56817
90372912,P56817
90372917,P56817
90372933,P56817
90372979,P56817
90372989,P56817
90373055,P56817
90373184,P56817
90373228,P56817
90373270,P56817
90388087,O60341
90395370,O60341
90395381,O60341
90395384,O60341
90395386,O60341
90395386,P09211
90396949,P09211
90396949,O60341
90401358,P56817
90412662,P56817
90412788,P56817
90412817,P56817
90412846,P56817
90412940,P56817
90412982,P56817
90413017,P56817
90413157,P56817
90413190,P56817
90413235,P56817
90413246,P56817
90413296,P56817
90413365,P56817
90413383,P56817
90413750,P56817
90413838,P56817
90414092,P56817
90414666,P56817
90414776,P56817
90417533,P56817
90418855,P56817
90441956,P56817
90441964,P56817
90643931,P09917
90644816,O14684
90644816,P23219
90645090,P05106
90645090,P18084
90645090,P05556
90654149,O60341
90654156,O60341
90654157,O60341
90654158,O60341
90654167,O60341
90654502,Q9Y5N1
90654800,O43570
90654802,O43570
90654804,O43570
90654804,P00918
90654827,Q16790
90654830,Q16790
90655296,Q9UBN7
90656284,P43403
90664349,P35372
90664579,Q6V1X1
90664842,P29475
90665811,Q13547
90665988,P06213
90675934,Q16790
90675935,O43570
90675939,O43570
90675941,Q16790
90683764,P04629
90684028,Q00987
90914794,P36888
90914794,P09619
90914794,P16234
91373497,P09619
91373497,P17948
91530809,P49841
91755097,P52333
91820701,P36896
91826322,P25440
91826332,Q15059
91826338,P25440
91826353,O60885
91826369,Q15059
91826371,P25440
91826371,Q15059
91826374,Q15059
91844660,Q8WW43
91844660,Q96BI3
91844660,P49768
91863383,P27338
91884614,Q10469
91895618,Q00535
91895722,P27487
91895725,P27487
91895727,P27487
91895732,P27487
91895738,P27487
91895746,P27487
91895748,P27487
91895768,P27487
91895772,P27487
91895788,P27487
91895824,P27487
91895828,P27487
91895847,P27487
91895855,P27487
91895857,P27487
91896077,P22303
91896179,Q16790
91896514,P21728
91896733,P49798
91900061,P00734
91930009,P21397
91930012,P21397
91930013,P21397
91930017,P21397
91932626,Q07869
91932626,P37231
91932655,P37231
91933054,P27487
91933411,P21397
91934357,P27487
91934358,P27487
91934359,P27487
91934360,P27487
91934363,P27487
91934372,P27487
91934373,P27487
91935929,P27487
91935930,P27487
91935931,P27487
91935945,P27487
91935960,P27487
91937206,P53634
91970594,Q15858
92045024,Q9BY41
101461248,P27338
101898808,P22303
101898808,P06276
101911912,P28845
117652419,P52333
117652519,P52333
117723236,O60885
117723247,Q15059
117723263,Q15059
117723269,P25440
117723298,O60885
117723298,P25440
117723301,P25440
117723307,O60885
117723319,O60885
117737118,Q15858
117769217,O60674
117769244,O60674
117769244,P29597
117769307,P52333
117769346,O60674
117769349,O60674
117769464,P29597
117769464,P23458
117769464,P52333
117809287,O60674
117818083,P09211
117818271,P09211
117849615,Q12866
117849615,P36888
117849649,Q12866
117849652,P36888
117868996,P56817
117870156,P56817
117870365,P56817
117870471,P56817
117884198,P56817
117917302,Q7KZI7
117947097,Q99814
118055341,P28335
118072319,P29597
118095176,O60885
118095206,Q15059
118117221,O43613
118117322,O43613
118117357,O43613
118117766,O43613
118121135,Q15858
118142017,P51449
118170210,Q14145
118170310,Q14145
118170706,Q14145
118170726,Q14145
118170742,Q14145
118188761,Q14145
118191834,P09960
118211139,P36896
118211146,P36897
118211146,P36896
118211220,P36896
118211317,P36897
118211373,P36897
118217656,P51449
118217751,P51449
118217871,P51449
118219049,P36897
118219065,P36897
118238370,Q06124
118253888,P53634
118366956,Q9Y618
118366969,Q92769
118366969,Q9Y618
118374514,Q9Y618
118386409,P43405
118386418,P43405
118394626,Q07820
118401280,P43405
118401283,P43405
118401299,P43405
118401312,P43405
118401314,P43405
118401375,P43405
118401456,P43405
118406995,Q07820
118426108,O75909
118429886,Q9NSY1
118432660,P09211
118432736,O60341
118432786,P09211
118432828,P09211
118432832,P09211
118432902,O60341
118432973,P09211
118433057,O60341
118433193,O60341
118435407,P56817
118439804,P36888
118439804,Q12866
118440826,Q9Y5Z0
118441142,P56817
118445233,P09211
118456946,P00740
118499887,Q13315
118500050,Q13315
118502804,Q13315
118523373,Q13315
118523389,Q13315
118535499,Q13315
118536122,O60341
118540795,Q99250
118540795,Q9UQD0
118613788,P27487
118626089,P31645
118626089,P34969
118626089,P08908
118684956,P49810
118684956,Q92542
118684957,P49810
118684958,Q9NZ42
118684960,Q8WW43
118684960,P49810
118684967,Q92542
118684967,Q8WW43
118687898,Q8WW43
118687898,Q96BI3
118689233,P23975
118699494,O15379
118706538,P31645
118707111,O94806
118707111,Q15139
118707111,P05129
118707542,Q16539
118707979,P06401
118709238,P00797
118709259,P28845
118709677,P28065
118714371,Q9UBN7
118714377,Q969S8
118715995,Q04912
118717615,P00533
118717617,P00533
118720570,P34972
118720575,P34972
118720614,Q13535
118721008,P07477
118721008,P03951
118721398,P00918
118721398,O43570
118723317,P42574
118724203,P21453
118727530,P21397
118728330,P42336
118728332,P42336
118728501,Q16790
118728501,O43570
118731272,P21397
118731971,P00742
118735325,Q9Y463
118735525,P05177
118866030,Q9Y5Z0
118866094,Q9Y5Z0
118866963,P56817
118866986,P56817
118884518,Q9UBN7
118888917,Q13464
118913743,O60341
118919592,P21554
118938506,Q13224
118938514,Q13224
118938545,Q13224
118958478,Q01959
118960378,Q01959
118970905,P09619
118987449,Q13547
118987449,Q92769
118987723,Q96GD4
118987958,P04629
119081689,P29475
119098887,Q9H8M2
121237845,P49840
121245322,P05556
121246727,P18084
121246911,P06756
121246911,P18084
121304458,P35462
121333921,Q15858
121334501,P42345
121364584,P03952
121364595,P03952
121364639,P03952
121364692,P03952
121364696,P03952
121365122,P03952
121365138,P03952
121401340,Q9NYK1
121426192,O00750
121426224,O00750
121426239,O00750
121426272,O00329
121426361,O00750
121426367,O00750
121426382,O00750
121426388,O00750
121428416,P27986
121432883,Q15910
121475781,P25116
121494214,Q9H2K2
122177111,P08069
122179848,Q16790
122181014,Q92630
122182409,P08581
122184466,P42356
122184541,P42356
122184847,O15379
122185011,Q14123
122185011,P54750
122186548,O15379
122186550,O15379
122186552,O15379
122186555,O15379
122187957,P00742
122191637,Q06187
122191637,P42681
122193179,Q13255
122193929,Q9Y233
122193935,Q9Y233
122362986,P43116
122363020,P03952
122363051,P50579
122367675,P00915
122367675,P00918
122419056,Q14833
122419211,P04049
122419211,P07949
122419211,P42685
122419211,Q08345
122419211,Q02763
122419211,P17948
122419211,P51451
122419211,Q16832
122443959,Q9UBF8
122498421,P43405
122510232,Q9NR97
122510236,Q9NR97
122510239,Q9NR97
122510242,Q9NR97
122510250,Q9NR97
122510256,Q9NR97
122510261,Q9NR97
122510270,Q9NR97
122510278,Q9NR97
122510298,Q9NR97
122510302,Q9NR97
122510315,Q9NR97
122510367,Q9NR97
122510369,Q9NR97
122548365,Q9UBN7
122548372,Q13547
122550533,Q13547
122553380,P25440
122553408,O60885
122553438,Q15059
122580638,P25440
122589412,Q13315
122589426,Q13315
122589447,Q13315
122599280,Q13315
122630795,Q12879
122650373,P48775
122671836,Q9NYK1
122678117,P09917
122678192,P09917
122678562,P51449
122678576,P51449
122678779,P51449
122690160,Q9UBN7
122690187,Q9BY41
124037129,P21554
124106089,P13569
124107498,Q13224
124107504,Q13224
124114343,P50750
124114603,P24941
124150528,Q06124
124150544,Q06124
124150550,Q06124
124156666,Q8IXJ6
124168080,P31391
124222792,P56817
124222794,P56817
124222800,P56817
124222807,P56817
124222810,P56817
124222813,P56817
126480573,O00329
126509197,Q13547
126509346,Q13547
126523954,P56817
126524024,Q9Y5Z0
126524069,Q9Y5Z0
126524069,P56817
126524071,P56817
126524133,P56817
126524292,P56817
126524317,P56817
126524356,P56817
126524420,Q9Y5Z0
126524420,P56817
126555030,Q9Y5Z0
126555100,P56817
126555248,P56817
126555289,P56817
126556657,Q9Y5Z0
126556757,P56817
126556776,P56817
126556838,P56817
126556863,Q9Y5Z0
126557036,P56817
126557047,P56817
126557080,P56817
126557096,Q9Y5Z0
126557158,P56817
126557159,Q9Y5Z0
126557180,P56817
126557182,P56817
126557207,P56817
126557541,P56817
126557586,P56817
126557608,P56817
126557720,Q9Y5Z0
126558747,P56817
126558800,P56817
126592878,P14902
126616888,P21554
126641960,Q13231
126642241,Q13231
126681030,P43405
126681031,P43405
126689144,Q13315
126689215,Q13315
126715381,P23458
126715461,P23458
126715475,P23458
126738297,Q9UBN7
126740626,O95180
126755366,P56817
126961735,Q92831
127025891,P15056
127026165,Q13255
127028005,O60341
127029100,P21453
127029882,P08235
127033786,Q9Y2T6
127034071,Q9Y2T6
127034153,P03372
127035509,O60341
127035744,P27487
127035745,P27487
127036976,P0DMS8
127036977,P29274
127039876,P15056
127040550,Q9Y4D2
127042331,P27338
127043292,P55201
127044446,Q16790
127045361,P35968
127047414,P50579
127049180,P27487
127051622,P08069
129012239,P03372
129032976,Q9UBN7
129033069,Q9UBN7
129205093,P51449
129205125,P51449
129205172,P10635
129205251,P51449
129236899,P23458
129236920,O60674
129236920,P29597
129236923,O60674
129236944,P52333
129236944,P23458
129237019,O60674
129237022,P23458
129237027,P23458
129237029,P23458
129237029,P52333
129237043,P52333
129237045,P29597
129283328,Q9UBN7
129283449,Q9UBN7
129283536,Q9UBN7
129828936,P43166
130196825,P24941
130196825,P30281
130196825,Q00534
130196825,P50750
130282636,P39900
130310241,O43614
130429244,P06239
130453528,O60341
130453537,O60341
130470501,Q13315
131635854,P08246
131801158,P23219
131839619,Q9Y616
131839619,Q8TF76
131954091,Q9H2K2
131954139,O95271
131954142,O95271
131954155,Q9H2K2
131985489,P18084
131985523,P06756
132019596,P03372
132020475,Q15858
132020575,Q15858
132141470,Q9UQD0
132154121,Q04771
132167440,Q9NR97
132167444,Q9NR97
132167460,Q9NR97
132185302,P21802
132190780,P03952
132233152,Q9NR97
132252563,Q9NR97
132258379,Q9UBN7
132258528,Q9UBN7
132258888,Q9UBN7
132271619,O00750
132271630,O00750
132271631,O00750
132271941,Q9NYK1
132271950,Q9NR97
132272009,Q9NYK1
132272116,Q9NYK1
132272317,Q9NR97
132272369,Q9NR97
132272458,Q9NR97
132272463,Q9NYK1
132272484,Q9NYK1
132272499,Q9NYK1
132272517,Q9NYK1
132272557,Q9NYK1
132272557,Q9NR97
132272559,Q9NYK1
132272610,Q9NR97
132272641,Q9NR97
132272666,Q9NR97
132272778,Q9NYK1
132272788,Q9NYK1
132272788,Q9NR97
132526004,Q9Y2K7
132585192,O15379
132585192,Q92769
132585195,P09619
132937256,P08581
133081097,P00734
133081186,P00734
133081187,P00734
133081298,P00734
133081332,P00734
134129996,Q08499
134130169,Q9H228
134130781,P03952
134131162,Q08499
134132255,P22303
134132255,P06276
134136620,P36544
134136880,O60674
134140686,Q9Y5N1
134141385,Q9Y5N1
134146628,Q9UM73
134149366,P07900
134150245,Q5NUL3
134153338,P06276
134156727,Q5NUL3
134157459,Q05586
134201205,Q15858
134201291,Q15858
134225255,P51679
134265583,P08173
134265705,P41595
134283792,Q9UBN7
134325556,Q13315
134325568,Q13315
134329303,Q9NR97
134329304,Q9NYK1
134329478,Q9NR97
134329478,Q9NYK1
134329485,Q9NYK1
134329520,Q9NR97
134329583,Q9NR97
134329612,Q9NYK1
134329630,Q9NYK1
134329652,Q9NYK1
134329685,Q9NYK1
134329687,Q9NYK1
134329716,Q9NYK1
134329861,Q9NYK1
134329890,Q9NYK1
134330046,Q9NYK1
134330049,Q9NR97
134330054,Q9NYK1
134330207,Q9NR97
134330207,Q9NYK1
134374895,Q9HBA0
134441932,P07333
134441939,P07333
134441941,P10721
134441965,P10721
134441970,P07333
134441994,P07333
134442003,P10721
134442003,P07333
134442092,P10721
134442185,P10721
134442188,P10721
134442198,P10721
134442203,P07333
134442203,P10721
134442213,P07333
134442338,P10721
134442338,P07333
134442339,P07333
134442362,P10721
134477217,Q15858
134491580,P06401
134491585,P04150
134491598,P04150
134491715,P04150
134491717,P04150
134491801,P06401
134491835,P06401
134491849,P04150
134491851,P04150
134491851,P06401
134491874,P04150
134491885,P04150
134491891,P04150
134491939,P04150
134491939,P06401
134491984,P04150
134492024,P04150
134585267,Q9UQD0
134585303,Q9UQD0
134585890,Q9UQD0
134585890,Q07699
