PubChem_id,Uniprot_id
11349170,Q13418
11349170,P18074
11349170,Q8IVH8
11349170,P50613
11349170,P31749
11349170,P49840
11353953,P22694
11364421,O60313
11364421,P61160
11364421,Q16539
11364421,P27361
11364421,P06213
11364421,Q9Y6E0
11364421,Q9UPZ9
11364421,O14757
11364421,P31751
11364421,Q9NSD9
11364421,O15254
11364421,Q14164
11364421,Q99759
11364421,Q96GD4
11364421,P23443
11364421,Q99640
11364421,Q9NYV4
11364421,Q9UGJ0
11364421,Q7L7X3
11364421,Q13131
11364421,Q13177
11364421,P23458
11364421,P41240
11364421,Q9HAZ1
11364421,P46734
11364421,O00444
11364421,Q13233
11364421,P38117
11364421,Q15569
11364421,P07948
11364421,O95835
11364421,P05771
11364421,Q05655
11364421,Q9Y616
11364421,P12268
11364421,Q9NQU5
11364421,P07741
11364421,Q06187
11365166,Q12809
11365562,P06276
11374110,P07948
11377200,P10635
11386220,Q03181
11387605,Q99759
11387605,P15735
11387605,Q96S44
11387605,O00238
11387605,Q13188
11387605,Q8IW41
11387605,P23443
11387605,P00533
11387605,Q99640
11387605,Q15131
11387605,Q9Y4K4
11387605,P55263
11387605,Q14289
11387605,P07947
11387605,P53667
11387605,Q02880
11387605,P53671
11387605,Q9H2G2
11387605,P49759
11387605,Q9BZL6
11387605,P17252
11387605,Q05655
11387605,P41743
11387605,Q04912
11387605,Q07912
11387605,P49840
11387605,Q02750
11387605,P19784
11387605,P22612
11387605,P25098
11393196,P06276
11394048,Q6V1X1
11396738,Q8WWL7
11396738,P31749
11403654,P27338
11405770,P43115
11406175,P28482
11417488,P28482
11417488,O00141
11427553,P06493
11427553,P31751
11427553,P31749
11427553,Q15067
11427553,P24941
11427553,P43686
11427553,Q86XP3
11427553,P54756
11427553,Q99683
11427553,P25098
11427553,P36897
11427553,P54619
11427553,Q9H773
11427553,P27707
11427553,Q15131
11427553,P49137
11427553,P05771
11427553,Q92499
11427553,O15254
11427553,Q5VT25
11428504,P48736
11429729,P08631
11440163,Q6V1X1
11442292,P08684
11442891,P05771
11442891,P09619
11442891,Q14164
11442891,P36507
11442891,P17612
11442891,P27361
11442891,P15056
11442891,P12268
11442891,P06737
11442891,P51955
11442891,O75116
11442891,P45984
11442891,O14757
11442891,Q02880
11442891,Q00535
11442891,P46734
11442891,P25098
11442891,P49674
11442891,P27707
11442891,Q16539
11442891,O15254
11442891,Q99759
11442891,Q96S44
11442891,Q9BZE4
11442891,Q14004
11442891,O14976
11442891,Q32MK0
11442891,Q9UHD8
11442891,Q15067
11442891,P41250
11442891,P23443
11442891,O14578
11442891,P49759
11442891,P51617
11442891,Q15418
11442891,O75676
11442891,Q9Y5S2
11442891,P10398
11442891,P55263
11442891,Q9HAZ1
11442891,Q9NTK5
11442891,Q8TD08
11442891,O75582
11442891,P29597
11442891,Q9NWZ3
11450633,Q6V1X1
11467730,P43403
11467730,P00533
11467730,P49841
11467730,P22612
11467730,P22694
11469926,P35968
11474847,P30926
11476287,Q6V1X1
11476287,Q86TI2
11485656,Q9Y6E0
11485656,P18074
11485656,P37173
11485656,O75385
11485656,Q15831
11485656,P42680
11485656,P12268
11485656,P07947
11485656,P45983
11485656,Q14289
11485656,P11274
11485656,P30291
11485656,P08069
11485656,Q16512
11485656,P49674
11485656,P51812
11485656,P06241
11485656,Q02750
11485656,Q04759
11485656,O95819
11485656,P36896
11485656,P46734
11485656,P24941
11485656,Q5VT25
11485656,P06737
11485656,Q9NSY1
11485656,P49761
11485656,P54764
11485656,Q9NSD9
11485656,Q8TDX7
11485656,Q9Y2K2
11485656,Q6PHR2
11485656,Q96L34
11485656,P36894
11485656,P52564
11485656,Q9UGJ0
11488320,Q00536
11488320,Q6PHR2
11488320,Q13873
11488320,Q9Y5S2
11488320,Q96L34
11488320,P43405
11488320,P27361
11488320,Q13627
11488320,P00519
11488320,Q96RR4
11488320,P53671
11488320,Q9Y6R4
11488320,Q13976
11488320,Q8NI60
11488320,Q9H2K8
11488320,O75676
11488320,Q15418
11488320,P51617
11488320,P42684
11488320,Q00526
11488320,Q9Y6M4
11488320,Q9HCP0
11488320,Q6P5Z2
11488320,O60313
11488320,Q9UHD8
11488320,O15197
11488320,P37173
11488320,Q04759
11488320,Q9Y6E0
11488320,Q08345
11488320,Q13043
11488320,Q9P1W9
11488320,Q02750
11488320,P11309
11488320,Q04771
11488320,P06239
11488320,P24941
11488320,Q7KZI7
11488320,P78368
11488320,P19784
11488320,O43683
11488320,P05771
11488320,P11362
11488320,Q13464
11488320,P49840
11488320,Q05397
11488320,P06213
11488952,P05177
11494412,Q15418
11494412,O00238
11494412,Q14004
11494412,O14976
11494412,P38117
11494412,Q15831
11494412,P37173
11494412,Q05513
11494412,Q04759
11494412,P36507
11494412,Q9BZE4
11494412,Q15569
11494412,Q9NQU5
11494412,P42685
11494412,Q13882
11494412,P23443
11494412,Q92918
11494412,Q9Y2U5
11494412,Q9H773
11494412,P08240
11494412,Q9ULC5
11494412,P15735
11494412,Q96L34
11494412,Q9UK32
11494412,Q13418
11494412,P51617
11494412,Q13177
11494412,P29597
11494412,P36894
11494412,Q2M2I8
11494412,Q8TD08
11494412,Q13164
11494412,Q00535
11494412,P12931
11494412,P36896
11494412,P06239
11494412,Q16539
11494412,P49840
11494412,Q07912
11494412,O95819
11494412,P31749
11494412,P28482
11494412,P45983
11494412,P50750
11494412,P36897
11494412,P29323
11494412,Q02880
11494412,P12268
11494412,P15056
11494412,P55263
11494412,P29317
11494412,Q96GD4
11494412,Q7KZI7
11496376,O94806
11496376,P17252
11496376,Q15139
11497983,P54753
11497983,Q06187
11497983,Q8NI60
11497983,P31749
11497983,P29597
11497983,Q05655
11497983,P05771
11497983,P49841
11497983,P52564
11497983,P51812
11497983,Q9UK32
11497983,Q07912
11497983,P48730
11497983,P49674
11497983,P78368
11497983,P06493
11497983,Q9BZE4
11497983,O75460
11497983,Q92918
11497983,Q92499
11497983,O15197
11497983,P12236
11497983,P41743
11497983,Q8TBX8
11497983,P41250
11497983,Q08345
11497983,P31153
11497983,Q13188
11497983,Q16539
11497983,P28482
11497983,P27361
11497983,P45983
11497983,Q02880
11497983,Q00534
11497983,P00519
11497983,P49137
11497983,Q9UBE8
11497983,P30086
11497983,P41240
11497983,Q15418
11497983,P43686
11497983,Q9NSY1
11497983,P53671
11497983,Q9Y5S2
11497983,Q15569
11497983,Q13131
11497983,Q12866
11497983,Q13535
11497983,Q04759
11497983,Q7L7X3
11501580,P33261
11501580,P05177
11502255,P45984
11502255,P51812
11502260,P13866
11511120,P50750
11511120,Q14289
11511120,P07948
11511120,P08069
11511120,Q13976
11511120,Q16512
11511120,O95835
11511120,P36894
11511120,Q9UGJ0
11511120,Q9NSY1
11511120,P11274
11511120,Q9H0K1
11511120,Q14004
11511120,P41250
11511120,Q15831
11511120,Q86XP3
11511120,P41743
11511120,P05771
11511120,P49841
11511120,O15197
11511120,P37173
11511120,P61158
11511120,Q9ULC5
11511120,P15735
11511120,Q8IVH8
11511120,P06213
11511120,Q06187
11511120,Q9UPZ9
11511120,Q9P2R7
11511120,Q8IW41
11511120,P48729
11511120,P11802
11511120,P24941
11511120,P50613
11511120,Q96GD4
11511120,P54760
11511120,Q9UHD2
11511120,P08631
11511120,P07947
11512139,P29466
11514219,Q16790
11514394,P56524
11515586,P55212
11516136,Q12809
11516136,P05067
11516511,Q86TI2
11517351,Q13258
11518389,P22607
11520360,P07858
11522916,Q02763
11522916,P51617
11522916,P52333
11522916,Q08881
11522916,Q06187
11522916,P49116
11526696,P05177
11526745,P05177
11526745,P11712
11526786,P31749
11527019,Q86TI2
11530963,P31749
11531856,P29474
11533326,P29466
11533326,Q14790
11533935,Q14790
11536158,Q01959
11538992,Q12884
11539024,P29474
11540951,Q86TI2
11541277,Q6V1X1
11541314,Q6V1X1
11544925,P23219
11547499,P33261
11547499,P05177
11547499,P08684
11548630,Q8TDX7
11548630,Q99759
11548630,P13861
11548630,Q9NSD9
11548630,P15735
11548630,Q5VT25
11548630,Q9UGJ0
11548630,O00444
11548630,P21709
11548630,Q13705
11548630,Q9NTK5
11548630,Q9NYL2
11548630,Q16644
11548630,P08684
11548630,Q99640
11548630,Q14004
11548630,Q9P289
11548630,P37173
11548630,O15197
11548630,Q86XP3
11548630,Q16584
11548630,P50613
11548630,P06493
11548630,Q00535
11548630,P46734
11548630,P25098
11548630,P78368
11548630,P48729
11548630,P19784
11548630,P07949
11548630,Q05397
11548630,P51812
11548630,O95819
11548630,Q13555
11548630,P53671
11548630,Q16832
11548630,Q15418
11548630,P51617
11548630,P49759
11548630,O94804
11548630,P10398
11548630,P11388
11548630,Q02880
11548630,P53667
11548630,P29317
11548630,Q16512
11548909,P29466
11552706,P23458
11552706,Q00526
11552706,O75582
11552706,Q9NWZ3
11552706,O43353
11552706,P36897
11552706,P10398
11552706,P08069
11552706,Q99683
11552706,Q16832
11552706,Q9Y5S2
11552706,Q00536
11552706,P18074
11552706,Q32MK0
11552706,O00238
11552706,P37173
11552706,Q9NSD9
11552706,Q9Y4K4
11552706,Q9H773
11552706,Q13976
11552706,Q9Y6R4
11552706,P08240
11552706,O95819
11552706,P50613
11552706,Q04771
11552706,P06239
11552706,P11802
11552706,Q05655
11552706,P11362
11552706,P06241
11552706,Q13464
11552706,Q05397
11552706,P04629
11552706,P29323
11552706,P48729
11552706,P15056
11552706,Q16584
11552706,Q15375
11552706,P55263
11552706,P29317
11552706,P08631
11552706,P49674
11552706,P00519
11552706,O60313
11552706,Q9NYL2
11552706,Q9UPZ9
11552706,Q12866
11552706,Q13188
11553111,P08684
11559300,P10635
11559484,P13866
11560185,P41594
11560568,Q9H4B4
11561546,P29474
11565589,P21397
11565911,Q6V1X1
11569672,P37288
11572962,Q6V1X1
11573427,Q6V1X1
11575995,O14672
11576569,Q6V1X1
11576622,Q14790
11576852,P29466
11576852,Q14790
11579932,Q6V1X1
11580374,P29275
11583840,Q14790
11584681,P05177
11590078,P08631
11591919,Q14790
11591936,Q6V1X1
11592357,Q03181
11592553,Q12809
11595374,Q13085
11596934,P29474
11599767,P25774
11599767,P49721
11599767,P20618
11608830,Q16665
11610353,P11712
11613810,P03956
11613998,P18084
11613998,P05106
11619968,Q14790
11620410,Q15078
11620410,Q15759
11620410,Q00535
11620410,P19525
11620410,P06493
11620908,P43405
11620908,P28482
11620908,P06737
11620908,P51812
11620908,Q9UHD2
11620908,P36507
11620908,Q06187
11620908,Q6PHR2
11620908,Q00536
11620908,P18074
11620908,Q96S44
11620908,Q9Y6M4
11620908,Q32MK0
11620908,Q04912
11620908,O15254
11620908,Q9BZE4
11620908,Q9UHD8
11620908,P23443
11620908,Q08345
11620908,Q9P2R7
11620908,O60313
11620908,Q16513
11620908,P41250
11620908,Q9NYV4
11620908,P36897
11620908,Q9Y5S2
11620908,P30291
11620908,Q99683
11620908,P29317
11620908,P21709
11620908,P52564
11620908,O00444
11620908,Q13164
11620908,P29597
11620908,P43686
11620908,P27448
11621748,P20618
11624169,Q96GD4
11625818,Q9BZL6
11625818,O75676
11625818,P21709
11625818,Q9H2G2
11625818,Q13164
11625818,Q8TD08
11625818,P36894
11625818,P16591
11625818,P43686
11625818,P31749
11625818,O14965
11625818,P06239
11625818,P24941
11625818,P46734
11625818,P11802
11625818,Q04759
11625818,P22694
11625818,P17612
11625818,Q05655
11625818,P49841
11625818,Q05397
11625818,P51812
11625818,P48729
11625818,Q16512
11625818,P10398
11625818,O43353
11625818,P50750
11625818,Q9HCP0
11625818,P27707
11625818,Q16539
11625818,P43405
11625818,P28482
11625818,P27361
11625818,P45983
11625818,Q13627
11625818,P53667
11625818,Q9Y463
11625818,Q13705
11625818,Q9Y6M4
11625818,O15254
11625818,O75385
11625818,Q08345
11625818,Q99640
11625818,P23443
11625818,P45985
11625818,P18074
11625818,Q15208
11625818,P54764
11625818,P61158
11625818,Q9HAZ1
11625818,Q13873
11625818,Q16513
11626927,P24941
11627085,Q12809
11628992,P29466
11631866,Q13085
11632737,Q13554
11632737,Q13557
11634372,Q14790
11637551,P27338
11641515,P35030
11641515,P05771
11641515,Q05655
11641515,O94806
11641515,P24723
11641515,Q05513
11646596,P29474
11647458,Q12809
11649741,Q14524
11649741,Q6V1X1
11649741,Q86TI2
11650194,P17612
11650194,P31749
11650194,P45984
11654093,Q6V1X1
11654166,P29475
11655728,Q12809
11656518,Q15418
11656518,P41240
11656518,P53671
11656518,Q96S44
11656518,Q9Y616
11656518,P43686
11656518,P15735
11656518,Q9BZE4
11656518,Q13177
11656518,O43683
11656518,P18074
11656518,Q92918
11656518,Q04759
11656518,O14965
11656518,P36894
11656518,P06737
11656518,P53667
11656518,P08069
11656518,Q9UPZ9
11656518,Q16513
11656518,Q15569
11656518,O14976
11656518,Q14004
11656518,Q13043
11656518,P23443
11656518,Q13188
11656518,P06493
11656518,Q13557
11656518,Q00535
11656518,Q9UHD8
11656518,Q9NTK5
11656518,P11802
11656518,P48729
11656518,P49674
11656518,P20340
11656518,Q9HAZ1
11659479,Q12809
11660066,P02708
11663528,P00915
11663529,P00915
11664023,O00141
11664423,Q14790
11664423,P29466
11664423,P55212
11667761,Q96GD4
11667893,Q9H0K1
11667893,O75385
11667893,P20340
11667893,O14976
11667893,P54753
11667893,Q8TDX7
11667893,Q9H2K8
11667893,P49589
11667893,Q5VT25
11667893,Q13418
11667893,Q9UKE5
11667893,Q9BZE4
11667893,Q96L34
11667893,P11309
11667893,Q00535
11667893,P25098
11667893,Q7KZI7
11667893,O14757
11667893,P45984
11667893,O75116
11667893,P43405
11667893,P28482
11667893,P31749
11667893,P22694
11667893,P41743
11667893,O14965
11667893,Q13464
11667893,Q9UM73
11667893,P49840
11667893,Q05397
11667893,P49759
11667893,P43686
11667893,Q14680
11667893,Q13177
11667893,Q9NWZ3
11667893,Q9UGJ0
11667893,Q8TD08
11667893,Q13233
11667893,O00444
11667893,P52564
11667893,P33981
11667893,Q14289
11667893,P55263
11667893,Q16512
11667893,P10398
11667893,Q13555
11667893,Q13131
11667893,Q96RR4
11668187,P00797
11670392,P10635
11671467,P08240
11671467,P52564
11671467,Q9NSY1
11671467,Q9UGJ0
11671467,P54619
11671467,Q2M2I8
11671467,Q8TD08
11671467,Q16832
11671467,Q96L34
11671467,O14976
11671467,P49589
11671467,P23443
11671467,P30086
11671467,Q9P2R7
11671467,Q9Y463
11671467,Q9H2K8
11671467,O00238
11671467,P37173
11671467,Q13555
11671467,Q04771
11671467,P11309
11671467,P53350
11671467,P05771
11671467,P49840
11671467,P04629
11671467,Q00535
11671467,Q96RR4
11671467,O94806
11671467,Q02750
11671467,P28482
11671467,P30291
11671467,P27707
11671467,P49674
11671467,Q7KZI7
11671467,P12931
11671467,Q16539
11671467,P31751
11671467,Q15759
11671467,P07948
11671467,P53667
11671467,Q05513
11671467,Q16512
11673215,P27338
11676805,P80365
11681497,Q96GD4
11684618,Q14790
11693148,P49721
11695769,P41594
11699954,Q14790
11699954,P55212
11700402,P29466
11700402,Q14790
11705863,Q12809
11707110,P08581
11707110,O14757
11707110,P25098
11707110,P49760
11707110,P06239
11707110,P06493
11707110,P46734
11707110,Q04771
11707110,P49841
11707110,P17612
11707110,O94806
11707110,Q05655
11707110,P11362
11707110,P06241
11707110,P18074
11707110,Q92499
11707110,Q96S44
11707110,Q9UHD8
11707110,Q6PHR2
11707110,O15254
11707110,Q13873
11707110,Q96L34
11707110,Q8IW41
11707110,P30085
11707110,P37023
11707110,Q16644
11707110,Q9NQU5
11707110,Q9UPZ9
11707110,Q9NYV4
11707110,O14976
11707110,Q14004
11707110,Q8TBX8
11707110,Q16512
11707110,P30291
11707110,Q9Y5S2
11707110,P33981
11707110,Q16539
11707110,P36888
11707110,P42680
11707110,P27448
11707110,O75582
11707110,P16591
11707110,O95835
11707110,P52564
11707110,P21709
11707110,Q9Y4K4
11707110,P41240
11707110,Q14680
11707110,O00311
11707110,P49759
11707110,O94804
11707110,P11274
11710700,Q86TI2
11710700,Q6V1X1
11711413,Q86TI2
11712625,P23458
11712625,P27361
11712625,Q00535
11712625,P27448
11712625,Q16539
11712625,P46734
11712625,P49674
11712625,P27707
11712625,P42680
11712625,P55263
11712625,Q13557
11712625,P08069
11712625,O94804
11712625,P06737
11712625,Q6PHR2
11712625,Q14004
11712625,O75385
11712625,Q13705
11712625,P08581
11712625,Q04771
11712625,Q8TD19
11712625,Q9P1W9
11712625,P49760
11712625,Q9Y2U5
11712625,Q9UHD2
11712625,Q16513
11712625,Q15831
11712625,P20340
11712625,O60313
11712625,P37173
11712625,Q9NYL2
11712625,Q02750
11712625,P22612
11712625,Q9UKE5
11712625,Q9UM73
11712625,Q9BZE4
11712625,Q9Y4K4
11712649,Q9NYL2
11712649,Q9NTK5
11712649,Q13131
11712649,P08581
11712649,Q15569
11712649,Q15208
11712649,Q9NQU5
11712649,P54619
11712649,P27448
11712649,P23458
11712649,O75460
11712649,P51617
11712649,Q2M2I8
11712649,O95835
11712649,Q13164
11712649,O14976
11712649,P36896
11712649,Q7KZI7
11712649,P78368
11712649,P17252
11712649,Q00536
11712649,O43683
11712649,P27707
11712649,Q8TD19
11712649,P37173
11712649,P25098
11712649,P04629
11712649,Q9UHD2
11712649,Q9Y6M4
11712649,P49840
11712649,Q00535
11712649,P11802
11712649,Q7L7X3
11712649,P50750
11712649,O43353
11712649,P36507
11712649,P08069
11712649,O75385
11712649,Q9UBE8
11712649,Q9Y572
11712649,O15254
11712649,P11388
11712649,Q13627
11712649,P45983
11712649,P06737
11712912,P55212
11713159,Q04771
11713159,O14757
11713159,Q05513
11713159,P54760
11713159,Q16539
11713159,P27707
11713159,Q8NI60
11713159,P20340
11713159,P61160
11713159,P37173
11713159,Q9Y6M4
11713159,Q13418
11713159,Q9NSD9
11713159,Q9UPZ9
11713159,O14578
11713159,Q8IW41
11713159,Q08345
11713159,P00533
11713159,Q9NYV4
11713159,Q13873
11713159,P36897
11713159,Q16832
11713159,P11274
11713159,O94804
11713159,P30291
11713159,Q15746
11713159,P21709
11713159,P54619
11713159,P36894
11713159,O95835
11713159,Q13233
11713409,P10635
11714595,P20618
11716483,Q86TI2
11719003,Q16513
11719003,P45985
11719003,P41250
11719003,Q14004
11719003,O00238
11719003,P31153
11719003,Q16832
11719003,Q14164
11719003,P31749
11719003,P08581
11719003,P31751
11719003,P24941
11719003,P43686
11719003,P51617
11719003,P36507
11719003,P22612
11719003,P06241
11719003,P78368
11719003,Q14289
11719003,Q96RR4
11719003,Q13131
11719003,P53671
11719003,O75676
11719003,Q16539
11719003,P11388
11719003,P53667
11719003,O14965
11719003,Q8TD19
11719003,Q9Y2U5
11719003,P08240
11719003,Q99759
11719003,Q13233
11719003,O95835
11719003,P16591
11719003,Q9NSE4
11719003,Q9Y6M4
11719003,Q9H2K8
11719003,Q96S44
11719003,Q6PHR2
11719003,Q13177
11721315,P08514
11725531,P14416
11754872,P04070
11755033,P10635
11755033,P11712
11755812,P22455
11755812,P06239
11762075,P35368
11763573,P06276
11771503,P10635
11776638,Q86TI2
11785878,P27361
11786814,P05177
11786814,P08684
11786814,P33261
11794308,P00915
11795080,P23219
11797537,P23219
11799388,Q05513
11799915,P05106
11805526,P06276
11806279,P22303
11846124,Q12809
11854507,P30559
11858109,P45984
11858109,Q00535
11858109,P17612
11952856,P31749
11952856,P49841
11952856,P08581
11952856,Q06187
11952856,P22612
11952856,Q05655
11952856,O96013
11952856,Q9UHD2
11952856,P11362
11952856,Q9HCP0
11952856,P45984
11952856,P23458
11952856,P43686
11952856,Q15569
11952856,P07948
11952856,P30291
11952856,Q99683
11952856,P08069
11952856,P51955
11952856,P78368
11952856,P49137
11952856,P31153
11952856,Q8TD19
11952856,Q13418
11952856,P18074
11952856,Q8NI60
11952856,P54764
11952856,Q9Y2K2
11952856,Q13873
11952856,Q9ULC5
11952856,P37173
11952856,P12236
11952856,Q32MK0
11952856,P52564
11952856,Q16513
11952856,P36894
11952856,O75582
11952856,P54619
11952856,Q9UGJ0
11952856,P24941
11952856,P25098
11952856,P20340
11952856,Q2M2I8
11952856,Q86XP3
11952856,P49760
11955855,P36894
11955855,O15254
11955855,Q9UK32
11955855,Q13164
11955855,Q8TD19
11955855,Q9Y6R4
11955855,P54764
11955855,P49761
11955855,P08240
11955855,P13861
11955855,Q13873
11955855,Q14004
11955855,O75460
11955855,P23443
11955855,Q08345
11955855,P15735
11955855,Q00536
11955855,Q5VT25
11955855,Q92499
11955855,Q9Y6M4
11955855,Q9Y616
11955855,Q8IVH8
11955855,P27448
11955855,P49760
11955855,P06239
11955855,P06493
11955855,P24941
11955855,P12931
11955855,P19784
11955855,P48730
11955855,Q9HCP0
11955855,P45984
11955855,P54760
11955855,P28482
11955855,P49674
11955855,P17252
11955855,Q13464
11955855,P09619
11955855,Q05397
11955855,Q14164
11955855,P36888
11955855,O76039
11955855,Q13627
11955855,P00519
11955855,P06737
11955855,P08631
11955855,P51955
11955855,P29317
11955855,P17612
11955855,Q9HAZ1
11955855,Q13535
11955855,Q8IYD1
11955855,Q15569
11955855,O14578
11963255,P10635
11973736,P11362
11973736,P05771
11973736,P17612
11973736,O60313
11973736,P61160
11973736,O75385
11973736,Q7KZI7
11973736,P48729
11973736,P49674
11973736,P04629
11973736,P07948
11973736,O94804
11973736,O75676
11973736,P06737
11973736,P23443
11973736,P45984
11973736,P36888
11973736,Q00535
11973736,O15254
11973736,Q15831
11973736,P11309
11973736,Q15569
11973736,O14757
11973736,P08581
11973736,Q15759
11973736,Q13164
11973736,P11802
11973736,Q8NI60
11973736,Q13976
11973736,Q9Y572
11973736,Q8TDX7
11973736,Q9Y2K2
11973736,Q9Y6M4
11973736,P36896
11973736,Q9NSD9
11973736,P61158
11977753,P12236
11977753,Q8IVH8
11977753,Q9Y616
11977753,Q8NI60
11977753,P30086
11977753,Q13188
11977753,O95835
11977753,Q9NWZ3
11977753,Q8TD19
11977753,P54619
11977753,Q00537
11977753,Q9BZE4
11977753,Q13873
11977753,P61158
11977753,Q96L34
11977753,Q99759
11977753,Q9UK32
11977753,Q13043
11977753,P54753
11977753,P38117
11977753,P50750
11977753,P41240
11977753,Q00535
11977753,P49760
11977753,P11309
11977753,P06493
11977753,P15056
11977753,Q13557
11977753,Q99683
11977753,O94806
11977753,Q05513
11977753,P22612
11977753,Q00526
11977753,P12931
11977753,P49137
11977753,P12268
11977753,P00519
11977753,P33981
11977753,Q9HCP0
11977753,P19784
11978790,Q9UGJ0
11978790,Q13177
11978790,P17252
11978790,Q02750
11978790,P46734
11978790,Q14289
11978790,Q02880
11978790,Q15759
11978790,O94804
11978790,P11274
11978790,P06241
11978790,Q92918
11978790,Q9H2K8
11978790,O43353
11978790,P50750
11978790,Q99683
11978790,Q96L34
11978790,P31749
11978790,P38117
11978790,Q15067
11978790,Q9NYL2
11978790,P08631
11978790,Q9NYV4
11978790,Q13557
11978790,Q14004
11978790,Q99640
11978790,O15254
11978790,P07947
11978790,Q05397
11978790,Q9H0K1
11978790,P54753
11978790,O43683
11978790,Q16512
11978790,P33981
11978790,P00533
11978790,P06737
11978858,P10635
11992146,O75582
11992146,Q16539
12049915,P08588
12050204,Q96SW2
12635074,P03956
13009346,P11388
13009346,P41743
13009346,Q04759
13009346,Q02880
13009346,Q05655
13448444,P00915
13452859,P31749
13452859,O14965
13452859,P36507
13452859,Q14164
13452859,Q9H4B4
13452859,P07333
13499360,P25021
13781932,Q12879
13781932,O15399
14101447,P00915
14101447,P00918
14116752,P00915
14280994,O00408
14281000,O00408
14539883,Q16665
14771696,O60391
14771696,Q05586
14771696,Q12879
14969715,Q07343
14969715,Q08493
15005584,O00408
15133333,P21731
15262764,P35372
15295578,Q16539
15295578,P16234
15438999,P00915
15467370,P35462
15480820,P35348
15480987,P21397
15604510,P23458
15604510,Q13043
15604510,P23443
15604510,Q13882
15604510,Q9UGJ0
15604510,O60313
15604510,Q8NI60
15604510,P30086
15604510,P52564
15604510,P16591
15604510,Q96S44
15604510,Q92499
15604510,Q13873
15604510,Q07912
15604510,P48729
15604510,P19784
15604510,P00519
15604510,Q00534
15604510,Q12851
15604510,P45983
15604510,P54760
15604510,Q16539
15604510,Q9HCP0
15604510,P07947
15604510,O94806
15604510,Q9P2R7
15604510,Q8IYD1
15604510,Q12866
15604510,P22612
15604510,P31749
15604510,P06213
15604510,Q9UHD2
15604510,Q05397
15604510,P41743
15604510,P15056
15604510,Q9NYL2
15604510,P11274
15604510,P50750
15604510,Q7L7X3
15604510,Q8TBX8
15604510,P29317
15604510,Q96RR4
15604510,Q13555
15604510,Q99683
15887336,P11712
15887336,P08684
15887336,Q12809
15887336,Q9UBF8
15944971,Q9Y2T6
15949507,Q6V1X1
15950456,P08684
15950542,Q6V1X1
15950615,Q86TI2
15950616,P08684
15951484,P07339
15953802,P46098
15979149,O00141
15983966,P53667
15983966,P12268
15983966,Q00526
15983966,P07947
15983966,P49760
15983966,P06239
15983966,Q00535
15983966,P12931
15983966,P78368
15983966,P36897
15983966,Q16539
15983966,P08581
15983966,Q02750
15983966,P17252
15983966,P49840
15983966,O96013
15983966,Q99640
15983966,P23443
15983966,Q96RR4
15983966,Q9BZE4
15983966,Q9Y2K2
15983966,Q92918
15983966,Q92499
15983966,P12236
15983966,P08240
15983966,P23458
15983966,Q9NWZ3
15983966,P54619
15983966,Q9H773
15983966,Q8TD08
15983966,P00533
15983966,P42685
15983966,O76039
15983966,P50750
15983966,Q9UBE8
15983966,P38117
15983966,O14976
15983966,Q14004
15983966,Q15569
15983966,Q9Y6E0
15983988,Q6V1X1
15984063,P17538
15984936,P03372
15986509,O15379
15986509,P56524
16007391,Q9NSD9
16007391,P61158
16007391,Q9BZE4
16007391,Q13164
16007391,Q13233
16007391,Q8TD19
16007391,Q13705
16007391,P31153
16007391,Q9P2R7
16007391,Q9UPZ9
16007391,Q9P289
16007391,O00238
16007391,P61160
16007391,Q9UHD8
16007391,P12931
16007391,P78368
16007391,P49674
16007391,P43405
16007391,P28482
16007391,P24941
16007391,O96013
16007391,Q9UHD2
16007391,Q07912
16007391,P31749
16007391,O14757
16007391,P31751
16007391,Q9H2G2
16007391,P36897
16007391,Q9BZL6
16007391,P42684
16007391,P27448
16007391,P49759
16007391,P12268
16007391,P29323
16007391,Q16512
16007391,Q99683
16007391,P08069
16013184,P10635
16035093,Q6V1X1
16035094,Q6V1X1
16037888,P35228
16038385,Q12809
16040587,P33261
16040587,P11712
16041424,Q7KZI7
16041424,Q8TD08
16041424,O95835
16041424,O75582
16041424,Q9UGJ0
16041424,Q14680
16041424,P43686
16041424,Q15418
16041424,Q9BZL6
16041424,O75676
16041424,Q9H0K1
16041424,Q9UL54
16041424,Q96S44
16041424,P18074
16041424,Q9NSE4
16041424,P13861
16041424,O43683
16041424,Q32MK0
16041424,P45984
16041424,P27707
16041424,P25098
16041424,P11802
16041424,P24941
16041424,Q02880
16041424,Q00534
16041424,O00311
16041424,P42680
16041424,O43353
16041424,Q99683
16041424,Q96RR4
16041424,P15056
16041424,P33981
16041424,P06737
16041424,P49841
16041424,Q05655
16041424,Q9P2R7
16041424,P30085
16041424,P22612
16041424,Q07912
16041424,Q04912
16041424,P06213
16041424,O14757
16041424,P37023
16041424,Q9NTK5
16041424,Q13188
16041424,Q15375
16041424,Q9UBE8
16041424,P54756
16041424,P36507
16041424,O15197
16041424,Q13882
16041424,Q16584
16041424,Q99640
16041424,Q14004
16041424,O14976
16041424,O96013
16046068,P11712
16046125,P07711
16046152,P00740
16046157,P28335
16048421,P05129
16049769,Q12809
16049769,Q86TI2
16049769,Q12884
16049769,P08684
16059729,P09619
16085320,P17252
16085320,Q15139
16085320,Q05513
16085320,O94806
16086340,P00734
16095102,Q9UBN7
16095102,Q13547
16095112,Q9UBN7
16110444,P37231
16118392,O43683
16118392,O15254
