PubChem_id,Uniprot_id
9911830,P08240
162722513,O15379
44603533,Q14289
44187362,P43405
11488320,Q9NYL2
16739650,Q15569
46843057,Q13627
46220502,P06239
24905401,Q86XP3
11485656,Q13177
58423153,O94804
91934376,Q86TI2
118796358,P10632
9863672,Q16539
72550849,P00734
11626920,P45983
163196471,Q08881
9933475,Q13557
11488320,Q9UK32
16719221,Q99640
24856436,Q96S44
68290592,O14965
11952856,Q13233
130453525,P21397
9826528,Q96S44
126558813,P07339
89455219,Q92918
24945299,P30926
135393474,P04070
11429729,P07948
139389999,O00329
5685,P49841
9874913,P07741
44205240,Q04759
134585536,P05177
10288191,P50750
46191454,O75116
2754,Q14123
25145656,Q16832
53386375,P21554
25145656,O75460
44449891,P00519
44137946,P61160
6918852,Q9NSY1
57897195,P05177
16719221,P29323
58459379,P48736
11719003,Q9UK32
122193679,Q9Y233
139557071,P36888
7022526,P00918
11978790,P41250
56949517,O15254
10093642,P00734
15551228,P34995
10078499,P03956
124106089,P10635
136240093,P14635
46911863,Q9H773
156414,P06737
46843057,P15056
24993189,P07741
24771867,P49840
135398495,P12236
10090485,Q6PHR2
156414,Q13131
5291,Q04912
164885428,Q9Y6F1
16666708,P36896
44219749,P28482
6918736,O96013
9871074,Q9NSD9
9911830,P48729
42611257,Q06187
11151568,Q6V1X1
24765037,O00311
59242532,P11712
23582824,O00444
151194,O95819
176167,P45983
17754438,Q16584
24795070,Q9H2K8
45256689,P10635
10125830,O00141
25171648,O96013
5330286,P48729
11213558,P25098
71496458,O75385
3794,O96013
89455219,O75582
17755052,P08240
10028888,P33261
71506443,P27338
3081361,Q8TBX8
11485656,O43683
46911863,P22612
46890321,P10635
9808844,P36896
24756910,Q04912
89560239,P08684
44205240,P31751
9823820,Q9NYV4
91935943,Q86TI2
53319320,O75469
16666708,Q7KZI7
134129996,O76074
126557541,P07339
9976672,O14757
3038522,Q96S44
3794,P24941
139557089,P36888
11632737,P43405
25118925,Q13464
53319320,P08684
9806229,Q92918
25066467,Q15831
71666749,Q13698
23635314,Q15759
10074640,Q16584
10090485,Q04771
11719003,P49840
22049997,P45983
10296883,Q9Y5S2
130453425,P21397
11513217,P20618
122589437,O00329
9871074,P23443
9871074,P54619
11620908,Q9Y6R4
44315843,P00747
57387541,P11712
16659841,Q00537
168298772,P22303
9933475,P06213
9826528,P36897
11671467,Q9H2G2
44631912,P19784
216239,Q9Y5S2
16747683,P54760
5330198,P11362
44626343,P00750
155352361,Q15059
23645407,Q6V1X1
53800364,P00734
137634334,Q14524
11152667,Q9P1W9
145704650,P50750
134491580,P03372
6540268,P07477
162722379,Q8WUI4
71585494,P49841
11977753,P13861
17754438,P12236
118169943,Q16236
162670839,Q16790
11387605,P28482
24756910,Q00526
10074640,P16591
16124208,Q9P1W9
11349170,Q00534
11485656,Q9BZE4
134135709,P42336
91896733,P49802
24905401,Q9Y4K4
134441955,P09619
25127713,O00444
25181472,P08069
9849735,O43353
136041749,P08684
10437018,P48730
10288191,Q96RR4
24889392,Q13705
137408729,P05177
11552706,P36888
44433799,P11712
16719221,P30086
57339807,P08069
25171648,P20340
24889392,P42684
24856436,P21709
71463198,P08684
10292899,P30542
10430360,Q9UHD8
49806720,O14757
73670549,P10632
135497834,P07949
162721935,Q8WUI4
44187362,O75116
25181472,P31153
10714846,Q14654
11656518,P55263
9868037,Q13188
70276365,P07711
11719003,O00311
162721960,Q969S8
45260674,Q8TCU5
44340907,P05771
3463042,P05177
15983966,Q9Y5S2
11667893,P11274
51042438,O75385
16041424,Q12851
24905401,Q14680
46191454,P51812
134325537,P27986
50922675,P61158
24856436,Q9UBE8
1002248,P37231
5287969,P61158
9933475,P12268
23643975,P25098
71521082,P06239
59757974,Q8TD19
72550185,P00742
10248900,P00749
25227436,P11388
89455219,P43405
71727581,P15056
139557055,P36888
3062316,P12821
11364421,Q9Y6R4
16719221,Q00537
5328137,Q02156
1238,Q9NPC2
10296883,P42685
91895726,Q6V1X1
44324391,Q13370
44182295,Q9Y6R4
10409068,P10635
25143506,P56817
156069661,P06870
25145656,Q13555
44631912,P36894
44292002,P24530
10324263,P00747
9869943,O14920
24856436,Q9ULC5
11634973,P33261
23582824,Q9Y572
233085,O14842
24785538,Q12851
11387605,Q13131
5328940,Q9NQU5
24826799,P10398
10074640,P06213
11488320,Q2M2I8
11364421,P08240
57990770,P22694
15604510,P49759
3547,P29597
23643975,O43353
53384644,O60563
11364421,P12931
49806720,P07948
27666048,P17252
10341154,O75676
24993189,Q04759
11952856,Q9NSY1
45142457,Q13418
24748204,O95819
9915235,P07550
71656574,P08684
25141092,P54753
24964624,P49841
10117556,P35030
52913813,Q00534
5328940,P31153
23646315,P00750
11712625,Q92918
25066467,Q9BZE4
134491885,P03372
9810884,P30291
11977753,Q8IYD1
67466175,O60678
11713159,Q00534
6445562,Q9UHD8
164675948,P10635
10288191,P08069
44137675,Q15067
24744325,P56524
137635057,O14744
135401477,Q13370
9868037,P27448
11485656,Q92499
123631,Q15067
24889392,Q6PHR2
609637,Q16790
15941550,P03956
146380783,Q12809
11712625,Q9UPZ9
53389526,P13866
25118925,P48729
644241,Q14289
25099235,P11509
11234052,P46734
44603533,P50613
24964624,Q13418
130453458,P21397
11712649,O60313
11712649,Q16512
11625818,P30086
23582824,O00238
53384644,P42684
9808844,Q14680
25151352,Q9UK32
128872,P06239
3025986,P45983
21106477,Q96GD4
202918,P49841
3794,P11802
58423153,P09619
11667893,Q15831
11692359,P11712
3794,P54764
10296883,P49589
49806720,P19784
9953255,P29275
51039094,Q9UL54
9874913,P38117
10288191,Q9P289
11167602,Q9Y4K4
10090485,Q9ULC5
162779268,P06870
53387026,P10635
50922675,P36896
71042022,P05177
155558433,P49841
16007391,Q9UK32
10231458,P22607
117606729,P09769
24864821,Q02750
25181078,P50281
71496458,Q9NTK5
10297043,Q9H0K1
11387605,P12236
137649223,Q12809
52913813,Q07912
9874913,O75116
122690187,Q92769
11656518,Q14164
24756910,P09619
138479440,O60885
24748204,P11309
25167777,Q96L34
118502708,P05177
19133260,P21397
71496458,Q13043
11952856,Q16512
24794418,O14757
11656518,Q00536
16747683,Q15746
216239,P16591
11707110,Q15418
9911830,P30085
10296883,P04629
44631912,P41250
6439929,Q13133
138479311,O60885
121396404,P54646
11656518,Q13164
11485656,Q00535
25151352,Q15746
6420138,P36894
44603533,P54619
149056938,O60885
73388373,Q14432
9868037,Q13705
71744393,P07339
50922675,P42685
4946,P25100
162779159,P06870
3163969,P36639
5287969,P30086
11488320,P31749
146343545,P14416
9808844,P51955
153999,P36894
10238338,P08684
16747683,Q9H773
15983966,P43686
24748573,Q13555
123631,Q13233
176870,Q13627
10127622,Q13464
25181472,P16591
24889392,O75460
10650062,P24530
10127622,Q8TD19
126557608,P07339
23696973,P10635
6420138,Q00526
11387605,P27361
9849735,O75676
16719221,Q00536
9871074,P36507
56671897,P27487
5095,P21728
86715936,P07339
3964,P14598
44182295,P27448
23645545,P03956
135319384,Q9NR96
51039094,Q13873
16747683,Q9H0K1
145965486,P05177
162721882,Q13547
44603533,Q9Y6R4
44137675,Q02880
76685067,P00734
9806229,Q13464
57976446,P00740
162661919,Q12809
44629662,Q6V1X1
24826799,P78368
25127713,O94806
16123056,Q9Y616
118796698,Q6V1X1
71817136,P00915
25066467,Q92499
134201232,P08684
11656518,Q00526
58423153,Q9HCP0
5328940,P19784
25184832,Q12809
71553085,Q06187
24748573,P07947
24856436,P37173
57990770,Q13535
118684957,P05177
52913813,P36897
45142457,P42685
135528485,P07477
9826528,P15735
9849735,P45983
121365126,P06870
56649450,Q00526
71556425,P08684
17754438,Q9UHD8
10714846,Q09428
151194,P42680
6918852,Q9NWZ3
53384644,P07333
44449151,Q13224
24765037,P23458
56949517,Q15746
164575485,Q13976
44516953,Q8TBX8
89455219,Q9NYL2
10302451,P41250
5330196,P11362
135321011,Q13547
10288191,P42680
9808844,Q9NSY1
11620908,P49841
6442177,P53671
46191454,O00238
9849735,P17612
52938764,Q12809
133081160,P03952
3006531,Q8IW41
24856436,Q9UHD8
24905401,P43686
9806229,Q9UBE8
10437018,Q96RR4
51042438,P06239
44622341,P08684
25181472,Q9NSY1
10950119,P35348
66555680,Q9UBE8
156414,Q04912
24856436,P08581
9823820,O15197
25117126,P07741
9810884,P27707
10219,P20701
3081361,P36897
3794,Q9NSY1
24794418,Q8TD08
169290211,Q9BY41
155564665,P33261
162722044,Q8WUI4
11427553,Q8TBX8
15609637,P21397
1893730,P24941
53354470,Q86TI2
11488320,Q14004
89455219,Q9H0K1
11707110,P49137
72946008,Q12809
71212434,P17252
25062766,P17612
45142457,P49760
15604510,Q9NSD9
17755052,Q13705
89963634,Q12809
44603533,Q16539
162655720,P33261
6442177,P28482
17755052,Q7KZI7
86300416,O60674
59757974,P24941
11442891,P11802
57335384,Q9H2K8
156422,P51813
24894117,P41279
44137675,Q13043
24860300,P15144
24748573,P52564
66555680,P05771
71496458,P23443
44330147,P50281
16659841,Q15375
5330286,P20340
9874913,O00238
24905401,Q00535
122589434,P42338
16747683,Q7KZI7
59757974,Q9NWZ3
24853956,P30542
135283472,P11712
46843057,Q99640
10297043,Q9Y5S2
9966051,P05177
24765037,Q6PHR2
3038522,Q15418
46843057,Q99683
11977753,P43686
25005986,P05177
164514105,O60885
122510350,Q9NYK1
137640453,Q12809
11338033,Q16513
9810884,P10721
56960607,P21709
44517795,P33261
153999,P37173
11364421,O95819
49831015,Q9UQM7
135126365,P07339
176870,P28482
168295670,P11712
1316302,P29275
24964624,P49759
57335384,P07741
44205240,Q06187
23653175,Q06187
9811611,Q16513
11552706,Q13705
4485,Q15858
132190788,P00734
22049997,O75460
11973736,Q9Y4K4
134263768,P08684
9868037,O15197
24905401,P49137
24756910,Q9UHD2
16666708,Q9BZE4
25145656,Q9NYL2
46843057,P06239
118737647,P07477
16747683,Q8N4C8
23653175,P37173
44414333,P00742
56949517,P49761
44182295,Q99683
117606729,P12268
25171648,Q13464
11707110,P53671
9810884,P00533
11285002,O60313
15984063,P04070
16747683,Q9H2G2
57345501,P03956
17759555,Q13555
11712649,Q96L34
11712625,Q92499
11712625,Q9H773
145952248,O60563
25145656,Q15831
49803313,P27361
162779194,P06870
50922691,Q9P2R7
11977753,P17252
162661385,Q16790
10427712,P09769
5755,P03372
17754438,Q15418
67324851,Q13547
169290331,Q9BY41
58423153,Q00535
24748573,Q13976
681,P07711
24864821,Q8TD19
72547066,P05177
24856041,P54753
24759534,P06213
71556425,P10635
23661706,P00734
155518106,P56524
25227436,P42685
71496458,P36897
58423153,Q9H0K1
25141092,Q9UK32
46843358,P21554
17754438,P55263
90925631,P08253
25151352,Q13131
44603533,P11274
25031915,P19784
121364647,P06870
14364358,P27338
11620908,Q02880
16124208,Q00534
156441576,O75469
16007391,P17612
51039094,Q13177
9928390,Q14432
11707110,Q9Y616
9849735,P49759
44560650,P27487
9823820,P21709
56960447,P53671
24905401,Q13705
71659494,P08684
127031602,Q07817
135398495,Q9P289
445844,P00734
216239,P41250
49842666,P28482
51042438,P19784
11234052,Q9P2R7
6468,P41143
24785538,Q00536
9852055,P05556
155548371,P49862
9810884,Q9UKE5
10305573,P10635
156414,P27707
10366136,P29597
2166081,P00352
25145656,P78368
46885626,P11802
1893730,Q9Y6E0
10090485,P06241
11317532,P00747
24905401,P54619
15604510,P28482
6918736,Q13705
9911830,P31153
3038522,Q15759
11234052,P29317
9823820,P08240
9821317,P00734
51039094,Q9P2R7
11707110,P23458
11165177,Q6V1X1
164514145,O60885
71727581,Q9UGJ0
162506461,P08684
90914794,P00533
25145656,O00238
56658547,P11712
23645405,Q12884
162640925,Q8IXJ6
24889392,Q07912
25127713,Q9NSD9
25062766,Q9NYL2
168679616,Q13547
44462760,Q05655
155535084,Q969S8
9931215,P23219
25227462,Q14004
153999,P13861
138479209,O60885
22049997,P16591
11511120,Q08345
156422,P08069
11800065,P05106
25227462,O43683
42642648,P04629
44182295,Q6PHR2
42611257,Q05655
16719221,Q9H773
24856436,Q13164
644355,P12931
11712649,Q9NYV4
9823820,Q13177
162722550,Q13547
44137675,P11362
24905401,Q92499
24748573,P61160
11494412,P36888
126523872,P07339
181620,P18031
22674411,P31751
56960447,P24941
10430360,Q16513
118483320,Q12809
9826435,P54750
11348345,P08684
56949517,Q9Y616
58459379,P27986
56649450,P30086
56846693,O00444
24748204,Q14680
11671467,O00311
11488320,P22612
118707979,P10275
25141092,Q15831
6433883,P56524
117606729,Q96RR4
24756910,Q9NYV4
46196561,P00747
77844888,P11712
162664162,Q13946
42642645,P53350
73603391,P10635
15983966,P49759
72375120,P10635
25066467,Q13464
10437018,Q13882
9826528,Q04759
11709650,P29275
89455219,P08240
50922675,Q13627
132272453,Q9NR96
10138259,P11388
44516953,P61158
11494412,P06493
44462760,Q14004
44340974,P05771
155765777,Q12809
71496458,Q9Y2K2
24856041,Q13188
16659841,P53671
24826799,P54619
11667893,P27448
16654980,P18074
121399281,P10635
44230662,P33261
49796955,Q12884
9806229,Q9H0K1
2733526,P33261
9810884,Q9NTK5
11488320,Q8TBX8
153999,P48729
50922675,Q9NWZ3
49806720,Q16832
24905401,P00533
16124208,Q9H773
86566779,Q92793
9808998,P17252
24905401,Q07912
156414,P27448
25102847,P15056
71553085,P49137
122599274,P27986
6445562,P36894
44324390,Q14432
56960447,Q13043
11548630,P24941
9868037,P51955
25171648,P12236
11497983,Q9NWZ3
46911863,Q7L7X3
25265089,P08684
86343366,P10632
9874913,Q16832
24794418,Q9NYV4
6918736,P36897
22049997,P08069
56846693,P22694
137654554,Q8WTQ7
5329009,P17948
17754438,P06737
24964624,O14976
25145656,Q9NYV4
72204688,P05106
12339943,P05177
6437306,P14679
11167602,P42680
57388005,P10635
24748204,Q9Y6R4
11285002,Q16644
53359023,P05177
9811611,Q13705
11488320,Q9NSD9
176870,Q00534
5330286,P53667
9808844,Q9NYV4
25127713,Q8NI60
25262792,Q14289
9843775,P00747
134442003,P09619
11552706,P12268
25066467,Q9Y6E0
11707110,Q13164
44603533,Q13705
44631912,O43683
25262792,Q96RR4
44379112,P07478
10430360,Q13873
154593637,O60885
132167480,Q9NYK1
10074640,Q9UL54
135398510,Q9NQU5
57411837,P08684
16118392,P08240
126557715,P07339
136183413,P15056
70694723,Q12809
11364421,P20340
53310979,Q12809
52913813,Q15067
124221529,P07339
44291255,P24530
9821317,P00742
91932479,P11712
71042040,Q12809
117606729,Q96S44
71288602,O60674
176167,Q6PHR2
16222096,P49760
16659841,Q04771
25227462,P49589
71496458,P22694
22394409,P00750
16222096,P16591
10074640,Q99640
24748573,Q14680
11978790,P13861
57379345,P48729
75306001,P08684
162670199,P00918
23653175,Q13418
24995524,P36888
56649450,P29597
139557486,P36888
44182295,P50613
6539476,P49840
15979151,O00141
46911863,O96013
146673502,P00747
11548630,P07947
60154345,P08069
49868651,P33261
10625651,P00915
46911863,O76039
11719003,Q9P289
164619315,O75469
46843057,Q07912
10341154,P45985
71659357,P08684
122589447,P48736
10297043,P27707
11552706,P49840
22049997,P11802
46911863,Q99759
11620908,P16591
25227462,P54760
11707110,P54764
57335384,Q9UL54
25062766,P28482
134329520,Q9NR96
58423153,P50613
155519676,P00742
16123056,P42684
9911502,P07477
46191454,Q05397
53382477,P27986
10427712,P51955
16007391,Q32MK0
49797194,Q6V1X1
44137946,P27707
150552842,Q9NR96
57869953,P10635
9889810,P13631
73670174,P11712
11427553,Q00526
6918852,P27448
15983966,O43353
46216796,Q7KZI7
139326665,Q13873
16739650,O15197
58423153,P45984
57750311,Q12809
123631,P17252
24993189,P54764
17754438,P43686
44516953,Q8TD19
24889392,P11362
9826528,Q8IVH8
122180297,P43115
16124208,P23458
90413009,P07339
6918736,O94804
1924413,Q8IU85
3547,Q13043
49857998,P10635
135398495,P18074
145990271,P27338
57990770,P06737
11955855,Q9UHD8
10113978,P23443
91895731,Q6V1X1
6442177,P54756
49803313,P49840
44517795,P10635
16123056,Q07912
56960607,P50750
9810884,O43353
10366136,Q05513
154584270,P27986
24993189,Q13043
44472635,P10635
156422,P68400
24864821,P09769
89455219,Q9UPZ9
10127622,P08069
23643975,Q9Y572
24856041,Q8IW41
134325517,P27986
25151352,Q9HAZ1
16007391,Q15418
11338033,Q05655
16222096,Q9UL54
24794418,Q9H773
10176324,Q14833
71583083,P55212
644241,Q00535
71453564,Q04828
25181472,O95835
16747683,Q15831
16747683,P53350
24905401,P11802
46191454,O14965
25227462,O75385
11978790,P22612
11547260,Q12809
50922675,Q9HAZ1
71727581,P08240
44137946,Q9UL54
9863672,Q13705
46191454,O00444
5287969,Q13976
11566856,P08684
46885626,Q15375
11656518,O75460
156414,P61158
10430360,O14578
57393317,P29474
10341154,P36894
135358128,P35968
42642648,P48730
132142036,Q14524
44620895,P21453
16718576,P27361
9826528,Q9NYV4
46191454,P55263
16747683,P29597
118432996,P27338
23653175,P31153
71720404,P00740
10366136,Q15067
57335384,P30086
6918852,Q14680
25110764,P20309
9874913,Q9UPZ9
6918852,P06737
117606729,Q99759
702318,P14598
166634622,P00734
283893,P06276
6442177,Q9Y5S2
162675433,P00915
46917047,Q6V1X1
16007391,Q13873
25102847,Q14680
11671467,Q9UK32
24772447,Q14432
53384644,Q04759
25127713,Q13555
11338033,Q04759
77105902,Q15835
11559484,P08684
1103,P11388
11490693,P08684
24753787,P09619
24856436,Q13464
213056,Q14833
11226206,P06276
16747683,Q96S44
3062316,Q9NSY1
49862713,Q86TI2
86715785,P07339
25134326,P43405
11427553,Q05655
10341154,P07947
71818431,Q12809
59422203,P12236
59635755,P33261
17755052,P43405
118036588,Q12809
145704650,O60563
135126337,P07339
9999276,Q14432
57385070,Q12809
9874913,P11802
11952856,P16591
5329023,P11362
3081361,Q9UHD2
90401291,P07339
11755812,P06241
9826528,P30291
52913813,P41743
50922691,P08069
176167,O75460
122609016,Q12809
44448674,P49841
9868037,P36507
135320907,Q13547
11712649,P18074
45142457,O43353
46885626,Q6P5Z2
71727581,P18074
151194,P22612
11978790,Q13164
91934372,Q86TI2
9826528,Q32MK0
46220502,Q9Y6M4
24756910,Q05655
3025986,P11274
46911863,P13861
134694986,P00519
11497983,P08581
71727581,Q12851
70686820,P07711
10090485,P53350
46191454,Q04912
118432844,P27338
2789324,P06239
24864821,Q9ULC5
11234052,P24941
42611257,Q13418
10296883,P36897
10054210,P00750
45142457,P36888
57345501,P39900
24748204,O43353
135125701,P07339
16719221,O14757
24771867,Q12866
155534055,O43570
9911830,Q99759
9823820,Q9H0K1
10437018,Q13418
25117126,P31749
57335384,Q6PHR2
71766152,Q10469
44187362,Q13043
45142457,P23443
16124208,P49759
5330286,Q16513
3081361,P50750
56846693,P53350
138479298,O60885
46843057,Q13418
176870,P45985
25262792,Q12851
44324196,Q12809
24889392,P06493
11977753,O75460
11429654,P07948
44603533,Q8IW41
15983966,P53671
5330286,Q99640
16658290,P00747
90372965,P07339
11442891,P13861
11442891,P11388
46191454,O43353
155535006,P08684
146408620,P10635
44603533,Q8NI60
24964624,Q7KZI7
11671467,P06239
156422,O60285
16118680,P41594
9911830,P00533
56589672,P08684
11213558,P08240
23582824,Q99683
59794447,P05177
16666708,P15056
10302451,P08240
10074640,P49840
3062316,P46734
10624176,P23219
59548712,P11712
147721992,O60885
90413160,P07339
165414709,Q14432
49853824,P08684
11955855,P61158
10297043,Q14289
25145656,P50613
62705987,P21554
148338650,O60885
6445562,Q13164
11712625,P41240
45142457,Q9NYL2
11387605,Q9UKE5
44516953,Q00535
24180608,P10721
50917620,P10635
155539311,Q9UQL6
13452859,Q04771
9871074,Q16512
11577331,Q12884
60195810,P07711
56960607,P29317
3025986,P43686
51042438,Q15375
9817165,P08069
9835305,P08684
50922691,Q05397
60166493,P07858
3025986,P11362
122187794,P41594
118188765,Q92753
44631912,P42680
44454369,Q9HBW0
11387605,Q9H2K8
44462760,Q04912
176167,Q7L7X3
46191454,P11309
3081361,Q6P5Z2
5330286,Q13976
689043,P07900
23643975,Q5VT25
46885626,P49759
151194,Q7L7X3
3033,P08684
11973736,P29597
11719003,Q9HCP0
15604510,Q9NTK5
24856436,Q8TD19
50922675,O94804
23647201,Q15759
44137675,Q99640
123631,P28482
5494449,O43353
86715837,P07339
216239,O14976
123631,P51955
9938917,P00750
46885626,Q06187
86302574,P07948
24856436,O75385
9806229,P48730
10288191,Q16512
42611257,P49674
9890746,Q02750
51039094,P31749
17754438,P08684
59757974,P25098
16654980,P20340
146408603,P10635
11625818,Q8NI60
44462760,Q8TBX8
46191454,O95819
50922691,Q00536
9874913,Q00537
49836029,P10635
71727581,Q96GD4
44462760,Q9UHD8
25181472,Q14004
44315831,P00734
24856436,Q15759
49806720,Q13976
49797239,Q86TI2
56649450,P27361
16659841,Q8TBX8
9823820,Q9NSY1
49806720,P11309
90153688,P23458
25117126,Q15831
10366136,P18074
45379346,P53350
50922675,P49589
46911863,O43353
139582020,P10635
3062316,P11802
3380,Q8N1C3
10437018,O14757
167845008,Q9UGN5
53317564,Q86TI2
6445562,P17612
132257937,Q13547
4763963,P15121
145949712,P27338
9808998,P00533
147254231,Q96DB2
44445047,Q86TI2
24856436,P29317
86293161,Q92793
46843057,P23458
49797243,Q6V1X1
145964982,P08908
56675536,P27487
42605499,P33261
121304458,P21728
24794418,Q15418
25167777,O75460
46220502,P22694
11511120,Q16832
70686822,P07711
11552706,Q96RR4
11820,Q6PL18
216239,P19784
145954785,P56524
24767976,P51617
25129042,P05177
46885626,Q6PHR2
57990770,O14757
50922691,Q7L7X3
44587292,P00740
9826528,P31751
23653175,Q9NWZ3
21914667,P10635
9849735,Q15759
16654980,P23458
10459291,P24941
24905401,P19784
44187362,P18074
11427553,O00311
16747683,P06241
16007391,Q6PHR2
10297043,P41743
25262792,Q13464
3547,P36896
46885626,P06241
4601,P05177
44605037,P12931
25151352,Q9UL54
24794418,P51955
44360724,Q12809
44631912,P51955
25145656,Q9Y5S2
91895855,Q6V1X1
11952856,O15197
90681223,P10635
11667893,Q14164
44631912,P18074
9871074,P05771
644241,Q8TDX7
9874913,P22694
44182295,P49674
117606729,Q15569
44516953,P09619
121365045,P03951
11712625,Q8IVH8
24856436,Q9NYL2
11548630,P38117
49837962,P08684
25167777,Q9H2K8
49846481,Q03181
11955855,P29597
9886249,P29474
5328940,Q9NSE4
23635314,Q13882
11719003,Q92918
66555680,P00519
44516953,P15056
9849735,P51955
6914611,P35968
16123056,P11388
89455219,Q16644
71681329,P09874
44182295,O15254
59757974,Q9UPZ9
11167602,P36507
10341154,P36896
57335384,P36888
3689,O15399
11719003,Q13418
9874913,P49841
16118392,P06213
23643975,Q02880
25145656,P30086
24794583,P10635
1893730,P49674
24767976,P49674
11952856,O14757
23647121,Q6V1X1
90654502,P35367
51042438,P30291
168292629,P11712
162722734,Q8WUI4
3025986,P33981
176167,P61158
156069615,P06870
24785538,Q16644
10389239,O14920
91930017,P27338
58438260,O15151
10127622,O00238
44445060,Q86TI2
24864821,P43405
11600122,P49721
11973736,Q32MK0
60166365,P43235
11656518,O95835
3025986,P06239
72550625,P00734
9806229,P29597
44281470,P08588
9874913,Q9H2K8
78470894,P49802
151194,Q96RR4
11712649,P49759
146408603,P05177
9871074,P11362
11167602,Q16584
10113978,Q15746
56649450,P11274
24964624,P11388
9810884,Q15759
45142457,Q9NQU5
49803313,P06239
11977753,P36507
91930016,P27338
46911863,O94806
10430360,P12931
71461809,P11712
46843057,Q05397
24995524,Q15375
23582824,O94806
16038374,Q12809
24785538,P29597
89614105,Q14524
11955855,Q7L7X3
6442177,Q08345
122589389,P42345
138687065,Q9NR96
56846693,Q00536
44431794,Q13085
10834414,P28335
58423153,P53350
24964624,P42684
118960556,P31645
25151352,Q04771
52913813,Q9Y2K2
10427712,Q6P5Z2
45142457,Q8IVH8
5329656,O94806
70647728,P08684
91895762,Q86TI2
11442891,Q92499
11719003,Q08345
3025986,P36894
139480631,P21397
23653175,P29323
1893730,Q9P2R7
5282362,P21397
11671467,P29597
644241,P46734
25262792,Q9H2K8
11461807,Q6V1X1
9863341,P13631
25066467,P27361
117606729,P50750
58056356,P29317
44621451,P42336
24889392,Q9Y6R4
71659896,P33261
10297043,Q96GD4
9826528,P49137
66882548,P08684
71553152,P24941
16747683,Q9Y2K2
168297343,Q9UBL9
6445562,Q13873
46885626,Q05397
44449050,O60341
76996,P22303
11526786,P06239
42611257,P07949
51039094,P25098
58423153,Q9P2R7
45266135,Q6V1X1
25167777,P30086
71496458,P61158
9829523,Q00534
9933475,O75582
137635119,Q9UKV0
25118925,Q00535
11403584,P10635
11497983,P15735
3547,Q9NWZ3
44187362,P52564
25151352,Q9Y2U5
16679612,P08684
134325555,P27986
24765037,Q16513
25134326,P46734
25171648,Q15375
153999,Q9Y572
9933475,P06493
118211445,O00238
9826528,P36894
136056126,Q13370
153999,Q9NYV4
3038522,P06737
25117126,P22694
102593934,P10635
25168568,P13866
44449373,P11387
57976446,P00747
9806229,P11274
11671467,Q12851
56929159,P11712
24756910,O14757
11494412,Q00526
5291,O43353
11712625,Q5VT25
16041424,Q13164
9826528,Q6PHR2
9799518,Q12809
44441750,P07949
443389,P11511
74221949,P10632
44182295,P54756
122589395,P42338
5330286,Q13164
16718576,O60313
25165082,Q12851
3038522,Q8NI60
25141092,Q6PHR2
6918736,Q15375
155518106,Q96DB2
44345252,P37231
46869817,P28482
42642648,Q06187
135567181,P36888
10470997,P21397
23653175,P09619
10113978,Q13418
25262792,Q16512
71659357,P33261
86287746,Q12809
5328135,P11802
23582824,P12236
25145656,O94806
11494412,Q13464
16123056,Q99683
57387540,P10635
11235063,P08581
46911863,Q9UPZ9
46241509,Q12809
24771867,Q9NYV4
78320809,P07339
16747683,P31751
156414,P22612
117606729,Q13873
9810884,P00519
24785538,O14757
57990770,P12236
25171648,P17252
169290372,Q9BY41
25134326,P42684
162722708,Q96DB2
9823820,Q04759
6918852,P78368
16725726,P06493
16007391,Q8TBX8
9801948,P35030
9874913,P51812
16666708,P29317
56960607,P12236
9823820,P45984
3025986,Q2M2I8
134155279,P27338
49839480,P53355
54581360,P45983
24856041,P43686
24963343,Q6V1X1
42642648,P17252
24864821,Q06187
11485656,P27361
25211910,P08684
16222096,Q15375
3547,P27707
24795070,O95819
25167777,Q12851
1893730,P51812
25171648,P50750
108143,Q9BY41
9810884,Q00537
44137675,Q13627
25171648,P42684
9871074,P22694
25031915,Q04771
10090485,Q9P289
445154,P09960
122678748,O75469
24822704,O14757
444031,Q13936
9912856,P00747
71471109,P55212
46206129,P30542
11973736,Q13535
16118392,Q13164
16124208,P33981
131964853,Q12809
24756910,P36507
72164201,P07477
46916435,P27487
162651817,Q9UKV0
10297043,P12236
42642645,P36894
11235063,O15264
162722319,O15379
154584267,P48736
25031915,P51955
59422203,P54756
11952856,Q7L7X3
56949517,P28482
9933475,Q07912
71504248,P21397
10231458,P11362
11952856,Q9UKE5
24767976,P11388
135125552,P07339
44572055,O00141
10747940,P03956
16719221,Q13188
16718576,P52564
54583112,Q12809
11364421,P42685
10437018,Q99640
126565,P38117
42611257,P48729
24993189,Q13233
154640110,Q9NR96
121596332,Q13936
59757974,Q9Y2U5
44462760,P53350
5328650,O43353
11285002,O43683
49806720,P61158
50922691,P00519
53384644,P36888
10507010,P00915
71727581,Q8TDX7
9871074,Q9NWZ3
23653789,P08684
25031915,O15254
11707110,Q00535
155981972,P20813
11026001,P29275
135141704,P07339
9811611,Q9HAZ1
10258908,P25774
46911863,Q9NSY1
9874913,P46734
46843057,P36507
46191454,O14578
57897195,P11509
118917671,Q12809
11488320,P17252
3386,Q16678
90372802,P07339
162670839,P00918
44264598,P00747
151194,P36896
1893730,Q13976
154584268,P48736
58423153,Q92499
11712649,P11309
59422203,P25098
16722836,Q9P2R7
25134326,P22612
86715904,P07339
