PubChem_id,Uniprot_id
3820,P49841
11826299,P00742
49796995,P27487
118095206,O60885
5331798,Q16790
156458424,Q8NEB9
126524148,Q9Y5Z0
71818431,Q9Y210
102323332,P53634
155545386,P0DMS8
11418876,P27487
71767991,P54646
162722875,Q9UBN7
138609171,P14902
644241,P00918
78104988,P56817
3657160,P00918
86715911,P56817
137125261,Q13547
121426254,O00329
127035376,P27487
942,P30926
10318703,P0DMS8
72550012,P27986
6539985,P17948
5330157,P35916
66555697,Q96GD4
118188765,P51449
134130328,Q08499
4686951,P00734
164885423,P09874
5327723,Q13557
136115596,P24385
71553309,P09211
147254231,Q9UBN7
11963435,P00797
5754,P04150
45256133,P34972
10195902,P13726
72199961,P27487
11526786,O00329
16662070,O60674
638278,P08254
44441350,P31645
818647,Q16790
122189078,Q16790
23645704,P27487
58528735,Q8WW43
10665624,P45452
132271963,Q9NYK1
11429729,P35968
118095198,Q15059
53354470,P27487
165414710,Q01064
3100,P11229
53800364,P00742
117884191,P56817
24905327,P12931
126557541,Q9Y5Z0
3779,P07550
