PubChem_id,Uniprot_id
17754438,Q05513
66555680,Q9NTK5
9849735,Q8NI60
24767976,P31751
6918736,P50750
445154,Q07817
6420138,Q9P2R7
11442891,P13861
71553154,O14920
71727581,P19784
162779177,P06870
66763023,O15530
16739650,P46734
9823820,Q9NSE4
44443720,Q86TI2
135516788,P27338
18536880,P00749
25262792,Q13164
10297043,Q13188
25134326,Q05655
9868037,Q13418
24864821,Q96RR4
23643975,Q96GD4
164514137,O60885
44160269,Q96GD4
155556131,O15379
25151352,P42685
10127622,O15254
24995524,P49589
134283796,Q13547
22052336,P00734
17759555,P23443
6442177,P61160
10288191,P49674
51042438,Q2M2I8
49856084,P11712
138479269,O60885
10302451,P06737
134441935,P09619
156414,Q9HAZ1
57990770,Q8IVH8
24995524,Q9UHD2
138319693,Q12809
49849007,P08684
10437018,P06239
10113978,Q00526
24785538,Q9P289
118987723,Q9H4B4
5328940,P08069
24964624,P07949
9806229,Q07912
9933475,P49137
42611257,Q9H0K1
56964583,Q04828
90413325,P07339
134329652,Q9NR96
56649450,Q99683
9823820,P11802
162657479,P29275
24765037,Q07912
53324788,P18031
121334488,P33261
57990770,Q96S44
16654980,Q96L34
11719003,Q9UGJ0
59432238,P35030
24795070,Q07912
117606729,Q9NYL2
46843057,Q99683
44137675,Q9H2G2
16719221,Q8NI60
16718576,Q02750
10297043,Q8NI60
24744325,Q12809
11338033,Q92918
11707110,Q9Y616
24995524,O14976
9901086,P08684
46843057,P41743
9863672,P48730
24795070,P07948
132272458,Q9NR96
25062766,O43353
44205240,Q9UGJ0
11575995,P03956
25261451,P05177
216239,Q8TD19
49796955,Q12884
10288191,Q9BZE4
46191454,P31751
11511120,Q9UKE5
10113978,P46734
42611257,Q8TD08
16659841,P30085
16654980,P29317
11248502,P00533
137654155,Q07817
16658408,P00750
10494,P35354
11552706,Q13188
9823820,Q13873
53357328,O14965
10302451,Q13188
118344383,Q13085
25141092,P11309
5330286,Q13976
11234052,Q92499
134442339,P36888
16666708,P50613
10341154,P07947
25134326,Q00537
11707110,Q07912
44187362,P49760
129205454,Q12809
50922675,P23443
89599534,O75907
59757974,P42685
68181896,Q14432
134441947,P36888
3794,Q96GD4
130335105,Q9UQD0
25262792,Q9NTK5
135398510,Q14004
6918852,Q13873
11485656,P52564
16041424,Q99683
52946211,P29275
189069,P03952
176167,Q9NYV4
10427712,Q12851
71504248,P21397
24889392,P53671
137648171,O15379
11494412,P49760
58423153,Q00536
25066467,P50750
22049997,Q08345
59757974,Q02880
44570694,O60563
60148695,P33261
25211598,P29474
11167602,Q8IVH8
11977753,Q00536
11973736,Q9H2K8
71613516,Q12809
52913813,Q13464
11192346,P05177
24748573,Q9Y4K4
56671897,P27487
10288191,P11802
24864821,P29317
11285002,O15197
145952345,P07550
11234052,P36888
15953860,Q6V1X1
162722738,Q13547
44603533,P49760
49797128,Q86TI2
1924413,Q9UHD2
53329216,P03956
127036068,P08684
10427712,P08069
162658578,P00915
11955855,Q16832
154732246,O60218
23635314,P09769
11955855,O14578
11707110,Q8TD19
11497983,O15254
137701959,O95271
9851104,P05556
49806720,P28482
72551066,P00734
11349170,Q13188
44182295,Q9UHD2
71553085,O96017
85469561,P07339
46216796,Q9NYV4
11548630,Q96S44
16041424,P11802
11494412,Q9UK32
121454909,Q14524
25118925,Q13164
90412656,P07339
11712649,P43686
16007391,P49841
56960607,P42685
71461809,P11712
17755052,Q8N4C8
134141877,Q13547
25031915,Q00534
74222036,Q12809
25171648,Q9UK32
71553152,Q9P0L2
25118925,P54753
25262792,P30291
25171648,Q96S44
162667343,P00915
9818702,Q01064
134131586,P00533
162666793,Q13946
52913813,Q8IW41
16007391,P06213
11625818,P43686
24785538,P18074
16222096,Q9Y5S2
71496458,P48729
44187362,O00238
25227436,P48730
9810198,P07477
9956922,P00747
16719221,P12236
138472493,O60885
22049997,O00238
10090485,Q15067
155553510,P29275
56949517,Q05655
10430360,Q05397
11580776,P21397
5330286,O76039
138472315,O60885
10366136,P45985
10205,P04626
73670174,P10635
25227436,Q00534
11712625,Q07912
44205240,Q00537
11977753,Q15569
50941539,Q16539
44180409,O76074
11494412,Q96S44
9871074,Q13164
72190879,Q9Y233
46191454,Q14164
11714476,P20618
9871074,Q9UKE5
156018037,P24462
9811611,Q99640
24765037,Q15208
24995524,P45984
11548630,Q9Y2K2
137350810,Q9NRM7
17759787,P12931
16747683,Q8N4C8
139301865,P06870
44449920,Q9Y6L6
164622184,Q12809
89455219,P16591
6420138,P45985
90033784,P00734
176158,P11802
11656518,Q9NSY1
24794418,Q9H2G2
44315846,P00734
11548630,Q9UHD2
11167602,Q9HAZ1
11548630,P43686
122189088,P00915
11488320,Q9P1W9
89455219,Q9UHD8
44205240,Q8N4C8
16041424,Q9Y572
6442177,Q02880
25227436,Q7KZI7
5330209,P21802
11234052,Q9BZE4
139301855,P03951
6918736,P27707
11364421,Q9Y2U5
25147250,P15144
10127622,Q9P2R7
50922675,P09619
46191454,O95819
3038522,Q02750
10090485,Q15759
11285002,P15056
9911830,P18074
10074640,P08069
44603533,P48729
9811611,Q5VT25
10341154,O76039
118723316,P29466
155191083,Q99640
71496458,Q16513
25167777,Q12851
89455219,O14976
11625818,Q8NI60
24894134,P25103
15054191,P35348
9829523,P11802
44327507,Q07869
50922691,P49761
54746913,Q13936
11511120,O95819
9938625,P43116
11667893,Q00536
24964624,P42684
71666749,Q9UQD0
90372823,P07339
74222036,P33261
25227436,Q9Y6M4
11977753,P61158
24905185,P42338
16659841,P12268
15604510,P08581
216239,P27448
56603118,P11712
46216796,P41250
10297043,P22694
25262792,O14757
17754438,Q9NSY1
44516953,Q00536
10406946,P23219
44219749,P31749
45142457,Q13705
17754438,Q8N4C8
11978790,Q9P2R7
156414,P49841
25262792,P53671
25117760,Q12809
91895724,Q86TI2
9826528,Q13882
9826528,Q9Y6M4
5329564,Q8WWL7
59757974,Q13464
46216796,P04629
127049204,P11712
44340903,Q15139
154663193,P33261
2726824,P11712
155523029,P05177
10297043,O14757
133081198,P06870
11377200,P10635
44137675,Q13705
3038522,Q9BZL6
9871074,P61158
56649450,Q9NSE4
53482463,P42336
176167,Q96S44
71496458,Q00537
16222096,Q9HCP0
25227436,P07947
16719221,Q13043
5163,P11712
10366136,Q6PHR2
11707110,O60674
11712649,P11388
126556863,P07339
11620908,P45985
10271604,P50281
45271088,P23219
9808844,O94806
11167602,Q8TDX7
11713159,O14578
16123056,P00519
6442177,P36507
10296883,Q9H2K8
121304484,P11712
123631,Q9P289
10288191,Q00535
6918852,Q14164
9810884,Q96S44
11712625,Q16539
11973736,P49841
23643975,P29317
71496458,P20340
24826799,Q9NQU5
126480573,P27986
16222096,P18074
51042438,P23458
9871074,P36507
145704650,P22455
11338033,P27448
9913629,P00747
6420138,P42684
11338033,P36894
135240344,P52333
44137946,Q8IVH8
16722836,P17252
11485656,Q9NTK5
162722513,Q9UKV0
90413118,P07339
22049997,Q07912
16739650,Q9NYL2
44219749,P24941
71727581,P54764
44137675,Q99759
66555680,P06737
9933475,Q99759
153999,Q9NYV4
42611257,P50750
11625818,P22694
132141654,Q14524
45263841,O76074
25141092,P07741
122589371,P42338
11952856,Q07912
10113978,Q6PHR2
45270172,P10635
44403124,P20309
58423153,Q9UL54
124087,P49354
46911863,P06493
16659841,P54764
10016216,P67870
23643975,Q7L7X3
71727581,P17612
134149366,P05177
44516953,P78527
16666708,Q9H0K1
78322704,P07339
17755052,P00519
25127713,P06213
22733860,Q14416
11494412,P37173
23645409,Q6V1X1
118219049,P36894
10296883,Q9H0K1
118707542,P23458
57335384,Q14289
53354793,P08684
11488320,P53671
24889392,P45983
135240368,P52333
24905401,Q9H0K1
24996322,P33261
146402370,P30872
25151352,Q13188
11387605,P29323
3794,Q00537
176870,P23443
146712742,P00734
24963343,Q6V1X1
138479590,O60885
23582824,Q05513
10437018,Q15418
46885626,Q9UPZ9
142545807,O60885
11712625,Q13164
11620410,P19525
10302451,Q9UL54
25145656,Q13555
51039094,P49674
10176324,Q14833
11511120,P11362
16718576,P17252
11625818,P12268
11285002,Q99759
5291,Q05397
6442177,Q9HCP0
6445562,Q04771
71145850,O15151
24771867,Q6P5Z2
66555680,P28482
23643975,P54760
162722180,Q13547
16666618,Q14432
10341154,Q9NWZ3
10297043,P42685
5327843,P06493
9849735,P06239
16722836,Q15759
134225255,P08684
23653175,Q13418
44219749,Q96GD4
1893730,Q7KZI7
11712649,P50750
5328940,Q15759
122184845,Q12809
24756910,Q9UKE5
91933066,Q6V1X1
139557077,P09619
10437018,O00444
5281416,P23219
5330286,Q13882
44462760,Q8IVH8
72946200,Q12809
155533876,Q8WUI4
5287969,P11362
91895739,Q6V1X1
66555680,O94804
10138259,P36897
44422578,O95977
25031915,P41250
70252985,P04070
46216796,Q04912
25181472,P15735
25134326,P27448
23582824,Q92918
11625818,P61160
154640085,Q9NR96
151194,Q92918
89963731,O60939
137643322,P00734
16666708,Q92499
9935481,P35030
57379345,P46734
44315545,Q05513
6420138,P49137
5330286,Q9NSD9
53492750,Q99500
121426388,P42345
124106089,P08684
24765037,P24941
57379345,O60313
3062316,P10635
52913813,Q8IVH8
24795070,P42680
89455219,O94804
49797615,Q6V1X1
9874913,P06239
644241,Q8IW41
73670145,P07339
25227462,P54756
5330148,P12931
46885626,P49589
58423153,O76039
23648386,P43235
10302451,Q9P289
44308550,P21452
164606717,O43353
53384644,Q02763
56949517,P42680
56649450,P51955
155765845,Q12809
9808844,P16591
9868037,Q8IVH8
6918736,P29323
16118392,P28482
9811611,P24941
5329252,P09619
46893542,Q12809
86677234,P00533
162722044,Q9BY41
156422,P53355
16730109,P31749
16725726,Q8TBX8
3081361,P07741
44205240,O95835
121475782,P08684
44580458,P12821
11955855,Q16584
11720809,Q6V1X1
85469559,P07339
22049997,Q16832
176167,P10398
139301865,P03951
9884915,P12931
58109236,P08684
176870,Q32MK0
44517743,P05177
10341154,Q9ULC5
44205240,P54753
59757974,O95835
9806229,Q9NSY1
5330286,Q8TD08
25227462,O15197
137634334,Q12809
25262792,P48730
10127622,P31153
9933475,O00238
10296883,P49674
10427712,Q04771
10643780,P35462
10254993,Q12809
162722379,Q9UQL6
5328940,Q13705
23643975,Q2M2I8
46843057,Q16584
5284360,P08246
25062766,Q9NYL2
9806229,Q14164
11952856,P42684
24905149,P00533
9811611,Q15208
126557181,P07339
44631912,Q13873
156414,P29317
11488320,Q9UHD8
10302451,P22694
44431316,Q86TI2
121365097,P06870
118188921,Q16236
57335384,Q15067
56949517,P27448
16662313,Q12809
24905401,Q9UK32
54762055,P05177
162660282,P05177
16124208,Q8TD19
134146511,Q14524
3025986,Q96GD4
127020966,P28065
11387605,Q8TDX7
134442193,P09619
15604510,Q9Y4K4
76318505,P29375
46885626,Q8IVH8
9933112,P23219
11552706,Q15208
89455219,O15197
6442177,Q00535
9810884,Q00537
15983966,P49674
11977753,Q9Y6M4
51039094,P43405
8969,P35498
134325577,P27986
11494412,P29323
136069453,P08684
145704650,O14757
11154357,P33261
118913743,P27338
163284747,P06870
24864821,P54619
23645409,Q12809
24856436,P42684
216239,P31153
11387605,Q13627
24856041,P30086
9549300,P41743
25262792,P36894
11338033,Q9Y5S2
16719221,P10398
52948255,P11712
56954011,P05181
11620908,P61160
24856041,P29597
49803313,P22612
71212419,P17252
122510350,Q9NYK1
11656518,Q04759
162721960,O15379
118987723,Q9NYY3
15983966,Q14004
5287969,O96013
102323332,P25774
11656518,P17612
24826799,Q13418
44631912,O14965
5330286,P61158
10366136,P53671
153999,Q16832
5291,P30085
5756,Q9H255
66555680,P06493
24864079,P24385
11234052,P41250
11235063,P53778
9933475,P45984
16747683,Q8NI60
10074640,Q5VT25
53384644,P36888
11713159,P27361
86729932,P27338
16654980,P08240
59422203,P04629
23635314,Q04912
2725,Q9Y468
72550407,P00742
118063735,O75469
89560003,P08684
56649450,P30291
71212517,P49674
10297043,Q13976
10427712,P09619
56949517,P29597
168292855,P42336
91895618,Q96LD8
11552706,Q00535
10437018,Q9ULC5
370,P78536
15983966,Q13705
49797604,Q6V1X1
24964624,Q13627
57869889,P10635
11667893,Q9H2K8
86688570,P21554
24995524,P52564
135338013,P07948
137350508,O95835
46191454,P49589
44462760,Q9Y5S2
24864821,Q13177
16756622,P05106
89789762,P08684
11338033,Q9Y6M4
56960447,Q08345
9849735,P31749
24856436,P29317
11625818,P29317
25167777,O00444
10455852,P29275
16654980,Q13177
86582336,P20813
3025961,O00222
59422203,O75385
16118392,Q99683
134491672,P10275
42611257,Q02880
117849652,Q06418
25117126,P05771
24765037,P08631
46869878,P28482
118432733,P27338
162722077,Q13547
10090485,P22612
45142457,Q9NYV4
118211239,P36894
25118925,Q16512
57387395,P00915
89455219,Q07912
25167777,P50750
11548630,P06239
162722410,Q13547
10074640,P12268
176870,Q15569
46216796,P55263
91933049,Q12809
130470684,P49841
135421124,Q8WWL7
11978790,Q16584
1779,P42261
24905308,P42338
11532340,P29474
72195322,P56524
25066467,Q9P2R7
118709245,Q12809
59422203,P42680
118613788,P33261
11497983,P29317
46216796,Q16539
79690,P22303
44441743,P07339
57798682,P10635
15887958,P25116
10437018,O75582
9826528,P54753
5291,P41743
11349,P18054
135421124,P06493
46191454,Q15067
9811611,P52564
44182295,P54753
122599183,P42336
127049179,Q6V1X1
146025980,P35228
10113978,P11388
11387605,P49585
46216796,P49841
6420138,P49589
11552706,P04629
25165082,Q9UHD2
644241,P48729
9933475,Q05655
6442177,P15056
91930009,P27338
9871074,P30086
24864821,P17252
24853956,P29275
11712649,Q04771
23635314,P24941
51039094,Q14164
25031915,Q14004
58423153,P54619
176167,P49674
90413403,P07339
45142457,O14578
57869954,P05177
11552706,Q8TBX8
16118392,O00311
56649450,O94804
3794,Q15375
11494412,P11309
9874913,P51812
11712625,Q04771
17755052,Q13188
89735655,P68400
9915743,P51812
164885423,Q12809
25151352,Q9P1W9
44363187,Q9UBN7
9915743,Q7L7X3
122186543,Q9BY41
50922691,Q00534
25117126,Q8IW41
15604510,Q92499
153999,Q08345
24993189,Q9UL54
24756910,Q00536
9808844,Q13557
5330286,Q9NYV4
16719221,Q8TDX7
25151352,Q9Y572
135143880,P07339
11431699,P07711
71659756,P10635
4485,Q12809
57387283,P08684
146436505,O60674
71585176,O15151
11560568,O14965
72190879,Q9HCR9
9868037,Q99759
23643975,Q8IW41
155561646,P10635
51042438,O15197
162649372,Q12809
1893730,P36896
9863672,Q9NYV4
16007391,Q8IW41
9806229,P46734
45142457,P45984
9823820,Q13177
44605035,O15111
25117126,Q9Y2K2
10430360,P31751
44205240,Q13882
167844788,Q12809
57990770,P31749
122553438,Q92793
164514125,O60885
9911502,P07478
46191454,Q13043
52913813,Q13976
11522916,P06239
15983966,O14976
6918736,Q14004
11338033,P43405
46220502,Q9H0K1
9810884,P25098
72946775,Q12809
11707110,O43353
46191454,Q13418
23653175,P41240
56658548,P08684
71553085,P51955
216239,Q16513
139301871,P07477
10297043,P07948
11955855,Q96GD4
44137675,P27361
6442177,P36888
1893730,Q04759
9826528,P20340
5291,P07741
9811611,Q9H2K8
25227462,P42685
46885626,P29597
59757974,Q8IW41
122185011,O76083
11494412,Q9Y2K2
57384750,P10635
11712625,Q96RR4
86670613,Q12809
24795070,P36894
118987641,P05177
11338033,P19784
66548650,Q96GD4
644019,P29466
9810884,P07947
49803313,P50750
46191454,P04629
164609518,Q12809
6420138,Q16539
146680900,P08246
3038522,O94806
11656518,Q9UHD2
71553152,P24941
5082003,O00767
22010118,P00734
59422203,O14757
25145735,P05177
57798887,P10635
56949517,Q9H2G2
9806229,Q05655
6445562,P42680
56960447,O75582
16739650,O15197
44561817,Q07869
46843057,O94804
23582824,P36896
11712625,P54619
145704650,Q13882
71212337,Q00535
9810884,Q9Y616
15604510,P54619
24748573,O75116
11152667,Q15375
168489467,P27487
86670613,P29597
44233390,Q13535
16659841,Q99683
24756910,Q02880
10074640,P30086
11978790,P13861
11712625,Q13555
16007391,Q16539
91934354,Q6V1X1
11511120,Q9UPZ9
9815331,P08172
137656598,Q12809
24748204,O75460
24795070,P49137
118211321,Q04771
151194,P55263
10182563,Q14432
24748204,Q05513
5494449,Q00535
136215707,P48736
56960447,P42680
10288191,P36894
16718576,P53671
146433574,P11712
9868037,P54753
11364421,Q15131
73353758,Q12884
130422161,Q12809
66555680,P07947
155564042,P11712
25183622,P10635
46191454,Q8TBX8
11152667,P17612
11625818,P06241
118713029,P00740
25145656,P10398
25031915,P20340
162721960,Q96DB2
11338033,P15735
57394344,P08684
44187362,P31751
52913813,P19784
16124208,P51955
11973736,Q15569
9871074,P51617
15604510,P37173
71553085,O96013
4369496,P22612
118720885,P11712
10296435,P35030
54585054,O75469
57379345,O14578
24771867,Q9NYL2
73669984,P07339
176167,P51617
6918736,Q9UKE5
6439929,Q13133
46885626,Q8TD19
17758019,P22612
16657882,P00747
44449361,P08684
16722836,Q00534
126565,P38117
24748573,Q15569
11552706,Q96S44
89455219,Q9NYV4
46885626,Q04759
57379345,Q13177
25134326,Q9UBE8
53363971,Q12809
44441750,P35968
44205240,Q9H2G2
10526345,Q14654
46220502,Q04912
25102847,Q7L7X3
11213558,Q15067
42618070,P29474
1794,P03951
9930121,P30926
9871074,Q07912
24995524,P43405
11497983,P53671
23643351,P06276
24795070,O96013
738389,Q9Y337
86715850,P07339
3547,Q9Y4K4
12526605,P11712
9826528,P36888
25166956,Q07869
16222096,P22612
11285002,P49137
44305163,P27338
24766030,P17252
155536142,P49862
24964624,Q9UK32
16718576,P49585
11234052,Q96S44
25141092,P17252
86302574,Q06187
51042438,O14965
156869388,P11712
6442177,O00311
10070428,P08684
44324028,P08684
42611257,P31749
23644745,Q05513
10381921,P23219
11712625,Q9Y6E0
57345659,P08684
44603533,P41743
135285425,P07339
11712625,Q9UK32
25031915,O14757
11488320,P41250
24767976,P15735
10288191,Q9HAZ1
16124598,P05177
91895841,Q6V1X1
690836,P23219
11349170,P12236
151194,Q9NSY1
49797060,Q6V1X1
16118392,Q9BZL6
44631912,Q15831
10117027,P07477
11494412,Q16539
11488320,Q9Y616
50922691,Q13131
1217101,P52895
16007391,Q9UK32
127035745,Q6V1X1
11485656,P08240
11786814,P11712
9874913,Q16513
134141819,P00915
131954142,Q9UGN5
71504250,P21397
16118392,P41240
118559717,Q12879
46911863,Q05397
49806720,O00311
24785538,O00238
24826799,O15197
162721925,Q92769
44631912,Q86XP3
49806721,P17252
56846693,P06493
644241,Q96L34
25147798,O76083
9810884,Q9Y2U5
24765037,Q9Y4K4
89777463,P10635
44187362,P49674
56960607,P11274
25151352,Q9UPZ9
89455219,Q9P1W9
137512767,Q13464
135398495,Q9P2R7
16041424,Q9HCP0
6442177,Q9H2K8
162722000,Q13547
24905401,P18074
44205240,P09619
16223008,P49137
56954013,P05181
122599346,P48736
10341154,Q08345
155765988,Q12809
162722474,Q13547
155765841,Q12809
25227462,Q16539
25171648,P16591
59242532,P11712
9829523,Q14004
5287969,Q9UHD8
9868037,O76039
57397654,P33261
162722395,Q9UQL6
89455219,P49759
9793868,P25021
25227462,Q13705
57411066,P08684
91935930,Q6V1X1
43815,P08908
9863672,Q9P289
24795070,Q16513
71811292,P05067
23653175,O00238
13452859,P31749
57387281,P11712
9807891,P08648
58459379,P42336
16654980,P07947
9826528,Q86XP3
16041424,P45985
54583706,P11712
44385264,P17612
122589326,P42336
130229812,P04150
49806720,O14757
44137946,P06493
122178129,P08684
25102847,P45983
25062766,P33981
16654980,P17612
121396404,O43741
16118392,O75385
25151352,P29317
11427553,P29323
11497983,P11274
16719221,Q15418
16041424,Q7KZI7
9888494,P33261
139301811,P06870
13009346,Q05655
44440259,P12931
24893979,Q14524
23635314,O75116
71496458,P50750
9826528,Q13188
10113978,Q9NYV4
42611257,Q9UPZ9
24889392,Q96GD4
117603050,P36897
25138142,P00749
9874913,P30291
11548630,P37173
10427712,P12236
13009346,P05771
9826528,P41250
16041424,O75385
24889392,Q9H0K1
46191454,P12931
11497983,Q14680
44182295,P29317
11442891,Q15759
54761473,Q13315
5330286,O75385
11485656,Q99759
11292933,P10635
11494412,Q9P2R7
135518358,Q86TI2
11494412,P08631
49806720,Q96RR4
49803313,Q99759
90413216,P07339
66575743,P05177
57990770,O75676
10437018,P21709
86567195,Q12809
163200086,Q14432
118987449,Q8WUI4
118714371,Q9UKV0
16747683,Q16644
52913813,P25098
122193931,Q14432
5494449,P41250
122180297,P43115
24785538,Q15759
44603533,Q96RR4
16654980,Q9H2K8
11656518,Q9HAZ1
1893730,P45984
11632737,P49137
44516953,P45983
6918736,Q15208
155568161,Q6V1X1
11656518,P52564
11620908,P29597
118938581,Q12879
25005273,P10635
57335384,Q13705
59422203,Q9P2R7
16718576,Q16512
16041424,P42680
118429886,P08684
5328360,P06213
9868037,Q9H773
25102847,O14578
162664162,Q07343
9868037,Q9UL54
9868037,Q9UPZ9
11497983,Q05397
25151352,P54764
11387605,P30291
25167777,Q8TD19
16222096,P27707
49797204,Q86TI2
11552706,P51955
44603533,P20340
46885626,P42685
644241,Q9NSD9
57990770,P31751
70694953,P49674
11442891,Q9UBE8
25005986,P08684
11719003,Q9UHD2
42631007,P46098
24748204,P54753
16222096,P27448
78104671,P07339
10297043,P07741
3081361,O75676
57379345,P05771
9811611,P42684
5328127,Q02156
122539788,P41594
6420138,Q96L34
23643975,P17252
167845001,Q9UGN5
24826799,P78368
11048367,P22607
25171648,Q2M2I8
9874913,P55263
25227436,Q9NTK5
213056,Q13255
25169119,P35228
10341154,Q9UPZ9
49806720,P10398
44182295,P04629
121488126,Q12809
130196825,P31749
11364421,O43353
24748573,P36896
11667893,Q00526
24905401,P49589
145960626,Q12809
11978790,P51812
11955855,P53667
86766881,O15151
11322201,P10635
4260,P08913
165156416,O75116
51039094,O94806
155552185,P08588
5360349,P17706
57335384,Q9Y2K2
11719003,Q14289
127036810,P29275
23643975,P41250
53324265,P08684
50922691,Q9BZL6
42642648,Q13043
24964624,Q16584
24864079,P30281
16654980,P54753
11494412,Q7L7X3
44137946,P27448
25118925,P45984
24871655,P50281
10200928,P23219
24864821,P11274
89735655,P53350
71542246,P05093
9826528,P61160
155549522,Q6V1X1
11671467,Q99640
59422203,Q00526
24864821,Q7L7X3
53353847,Q12809
16736978,P42338
25062766,P61158
52942081,P08684
70865101,P11712
122163152,P16234
1893730,P48730
51000510,P35968
56846693,P11388
56658546,P08684
25022640,P05177
9811611,P51955
51039094,P36507
9823820,P49760
9863672,O94804
24856041,Q9UBE8
57345662,P00918
6442177,Q99759
23653175,Q13177
11494412,Q9H773
9871074,Q08345
10297043,Q32MK0
3794,P49760
11285002,Q9UK32
16747683,Q8TD19
156422,Q13976
3062316,Q13873
23582824,Q9H2K8
151194,Q9Y2U5
139467637,Q12809
11213558,Q14004
127039250,Q12809
9808844,Q9UPZ9
66555680,P48729
11485656,P37173
11996845,Q6V1X1
16739650,Q15569
146469055,Q12809
3547,P09769
57976444,P00740
15983966,Q99683
44409031,Q12809
9911830,Q9UL54
46220502,P54760
89455219,P45983
91934366,Q86TI2
5330286,O00311
17754438,Q8IVH8
46885626,P12931
6914613,P67870
23635314,Q9UKE5
11167602,Q9UHD2
44603533,Q16584
16747683,Q92918
11338033,Q05655
10302451,Q05655
89455219,P45984
73388373,Q14432
49863499,Q9UKV0
24794418,P41250
44472612,Q14524
9915743,Q13418
57522818,P17252
59402011,P04070
162722721,Q13547
9868037,Q13188
66655632,P21453
644241,P42680
136176132,P08684
71496458,O96013
71496458,P09619
15983966,Q16539
156414,Q00526
91232920,P10635
23653175,Q14164
101887270,Q86TI2
156414,P43686
24795070,Q02750
132271963,Q9NR96
44473100,P05177
53384644,P31751
58423153,P54753
44516953,O15197
57990770,Q99640
24964624,P23443
135398495,Q07912
16007391,Q9Y2K2
10427712,Q9Y4K4
11349170,P46734
24993189,P05771
25171648,Q9H773
42611257,Q9ULC5
66555680,Q96GD4
49806720,Q32MK0
6442177,Q14164
124222805,P07339
44275995,P07900
11306467,Q86TI2
23648379,P43235
10302451,O60674
46938705,Q86TI2
44570599,P05771
168298475,Q12809
154584274,P27986
17755052,Q9P289
49797242,Q86TI2
135421564,Q9UGN5
6442177,Q2M2I8
118095206,Q92793
11584681,P10635
44205240,Q92499
162673394,P00915
90654802,P00915
11625818,Q9Y572
90654800,P24864
23643975,P09619
10288191,P61160
66557964,P08684
11671467,Q9Y2U5
16654980,Q9Y5S2
90413235,P07339
60168069,Q13936
50914248,P10635
24785538,Q9H2K8
24864821,Q15746
71522534,P27338
6445562,P45983
24756910,P31751
24765037,P00533
16659841,Q16513
9868037,Q96GD4
155564665,P33261
134822681,P07339
9826528,P49674
11285002,P41743
76324878,Q92769
58423153,P08631
2399,P00533
155512728,Q9NTG7
25262792,Q9BZL6
11707110,O96013
44137675,Q9Y4K4
11485656,P11274
164885411,Q12809
24864821,Q86XP3
11620908,Q9Y6M4
11387605,O95819
44393354,P05177
44287628,P00734
162657468,Q96DB2
16678620,P10635
49806720,P36888
155512613,O60885
145989440,P29275
11656518,P49759
24826799,Q7L7X3
86762648,P07339
59757974,Q15418
11488320,Q16584
11667893,P54764
118433017,P21397
11656518,Q15759
135398510,Q16539
6918314,P28222
15983966,Q16584
25145656,Q6PHR2
24905401,Q6PHR2
57335384,P08631
24889392,P31751
24864821,Q13233
56675201,P29275
50901657,P10635
44603533,P19784
9887378,P35368
11285002,Q13188
25262792,Q02750
156013678,P10635
53237438,P11712
78105119,P07339
24756910,P09769
73353013,P07858
11656518,Q9Y2U5
11364421,P13861
117723247,Q92793
24964624,Q16513
42629368,P08684
9871074,Q05397
11234052,P10635
11671467,Q02750
9915743,O75385
15604510,P11274
9915743,P54764
162656459,Q12809
23645543,P14780
57335384,Q9Y616
56960607,P41250
9911830,P36897
25227462,P30086
24864821,Q15375
11152667,O75460
156422,O96013
16666708,O00444
10297043,Q9UGJ0
44631912,P07947
46191454,Q9H2G2
11234052,Q32MK0
11707110,P49589
16654980,P41743
49801838,Q969V1
11485656,Q9H0K1
50922675,P23458
25134326,Q32MK0
11952856,P22694
16666708,O75582
57990770,P36896
25171648,P51617
168293594,P08254
118717616,P10721
127025656,Q9BY41
155766004,Q12809
176167,Q04912
9911830,P00533
11955855,P49840
24759763,P29474
11338033,Q9UKE5
46945878,P27338
25227436,Q9Y5S2
6445562,P50750
44345487,P49354
3062316,P30085
49806720,Q12851
9890746,P22455
10456892,P05177
24995524,P07741
23582824,P21709
15604510,Q9NQU5
42611257,P43686
127051127,Q12809
10181160,P00533
11268003,P06239
90414107,P07339
42642645,P30086
11349170,P48730
154663213,P10635
24889392,P54753
24765037,Q8TDX7
73364,P07858
44603533,Q02880
135497877,P07949
135398495,Q99640
6918736,O75582
17758574,Q9UQM7
1893730,Q9Y2U5
59351313,Q13946
78105,P20248
162722319,Q96DB2
11712625,P07741
44816692,P10635
9863672,Q9HCP0
53384644,Q13882
13728862,P10635
25134326,Q13233
137529982,P11712
71496458,O95819
4485,Q9UQD0
25141092,P49840
44137946,Q13557
168278676,Q9UBN7
23653175,P49137
56665357,P08684
11671467,P50750
44350392,P06756
168071674,Q9UQL6
44603533,O75116
9863672,Q99759
44441703,Q9Y5Z0
57990770,Q9Y6M4
42642648,Q99759
46885626,P51955
10621170,P24530
6420138,Q13976
9869943,Q02156
50922691,Q96GD4
52944940,P05177
16666908,P06493
15950615,Q86TI2
11955855,P06493
45375865,Q16539
162647432,Q92769
6918852,P29317
51042438,Q13557
146421779,P35498
25227436,Q02880
23643975,Q8TD19
9912856,P00747
44205240,Q14680
11338033,P45983
3081361,Q9BZE4
9896504,P39900
24995524,Q02880
16725726,Q07912
56960447,P48729
117606729,O75676
44315849,P00734
10646809,O76074
162722887,Q13547
44137946,Q9NYV4
11955855,Q00535
44603533,O15254
