drugbank_id_1,drugbank_id_2,label
DB00806,DB00332,1
DB00630,DB01242,1
DB00567,DB00523,1
DB00968,DB00575,1
DB00218,DB00776,1
DB00836,DB00808,1
DB00413,DB00776,1
DB00734,DB00484,1
DB00555,DB00404,1
DB00549,DB00178,1
DB00343,DB00379,1
DB00426,DB00757,1
DB01416,DB00758,1
DB00842,DB01211,1
DB01076,DB00178,1
DB00582,DB00455,1
DB00829,DB01167,1
DB00757,DB00715,1
DB00625,DB00186,1
DB00843,DB00650,1
DB00798,DB00381,1
DB00319,DB00909,1
DB01036,DB00620,1
DB00492,DB00537,1
DB00833,DB00482,1
DB00945,DB00422,1
DB01140,DB01211,1
DB00967,DB00497,1
DB00860,DB00242,1
DB00413,DB00482,1
DB00341,DB00503,1
DB00537,DB01067,1
DB00787,DB00745,1
DB00250,DB00445,1
DB00540,DB00402,1
DB00398,DB01229,1
DB00402,DB00461,1
DB00203,DB00884,1
DB00620,DB00460,1
DB00862,DB00524,1
DB00853,DB00938,1
DB00999,DB00724,1
DB01156,DB00737,1
DB00833,DB00199,1
DB00586,DB01215,1
DB00920,DB00661,1
DB00916,DB01132,1
DB00727,DB00490,1
DB01009,DB00421,1
DB00238,DB00715,1
DB00904,DB01188,1
DB00252,DB01181,1
DB00967,DB01069,1
DB01137,DB00390,1
DB00882,DB00285,1
DB00250,DB00332,1
DB01039,DB00188,1
DB00213,DB00734,1
DB01036,DB00177,1
DB00762,DB01611,1
DB00727,DB00494,1
DB00481,DB00404,1
DB01150,DB00257,1
DB00661,DB00332,1
DB01241,DB00912,1
DB00209,DB00264,1
DB00661,DB00184,1
DB00492,DB01233,1
DB00327,DB00900,1
DB01224,DB00627,1
DB00530,DB00338,1
DB00268,DB00544,1
DB00203,DB00264,1
DB00490,DB00176,1
DB00681,DB00874,1
DB00951,DB00503,1
DB00153,DB01211,1
DB00398,DB00564,1
DB00758,DB01006,1
DB01151,DB00641,1
DB01224,DB00776,1
DB00787,DB00683,1
DB01076,DB00883,1
DB01212,DB01229,1
DB00497,DB01067,1
DB00544,DB01104,1
DB00993,DB00881,1
DB00338,DB00451,1
DB01273,DB00334,1
DB00472,DB00461,1
DB00627,DB00425,1
DB00196,DB00186,1
DB00564,DB00175,1
DB00790,DB00316,1
DB00222,DB01215,1
DB01137,DB00809,1
DB00612,DB00203,1
DB00590,DB00795,1
DB00564,DB00650,1
DB00331,DB00650,1
DB00319,DB00399,1
DB00968,DB01156,1
DB00335,DB01076,1
DB01118,DB00567,1
DB00533,DB00844,1
DB00695,DB00877,1
DB00996,DB01077,1
DB00465,DB01079,1
DB01586,DB01001,1
DB00315,DB00215,1
DB00248,DB00897,1
DB01248,DB00222,1
DB00585,DB00331,1
DB00373,DB00404,1
DB00540,DB00904,1
DB00945,DB00675,1
DB00883,DB01156,1
DB00763,DB00641,1
DB00829,DB01022,1
DB02300,DB00635,1
DB00584,DB00273,1
DB00445,DB00843,1
DB00675,DB00722,1
DB00990,DB00338,1
DB00996,DB00710,1
DB00461,DB00656,1
DB00533,DB00401,1
DB00441,DB01001,1
DB01047,DB00404,1
DB00811,DB00758,1
DB00472,DB00921,1
DB01156,DB00549,1
DB00850,DB00443,1
DB00450,DB00734,1
DB00268,DB00323,1
DB00603,DB01132,1
DB00413,DB00820,1
DB00230,DB00470,1
DB00213,DB00530,1
DB00292,DB00451,1
DB00399,DB01101,1
DB00426,DB01069,1
DB00973,DB00273,1
DB01156,DB01188,1
DB00975,DB01223,1
DB00763,DB00273,1
DB00773,DB00331,1
DB00472,DB01150,1
DB01039,DB01001,1
DB00472,DB00451,1
DB00603,DB01101,1
DB00454,DB00678,1
DB01095,DB00650,1
DB00887,DB00843,1
DB00537,DB00959,1
DB01104,DB01022,1
DB00205,DB00175,1
DB01611,DB00794,1
DB01048,DB00186,1
DB00563,DB00889,1
DB00991,DB00334,1
DB00222,DB01156,1
DB01136,DB00216,1
DB01060,DB01611,1
DB00351,DB00186,1
DB00181,DB00421,1
DB00341,DB00624,1
DB00996,DB01222,1
DB00544,DB00973,1
DB01162,DB00619,1
DB00999,DB00257,1
DB00542,DB00737,1
DB01033,DB00973,1
DB00445,DB00881,1
DB00394,DB00950,1
DB00993,DB00451,1
DB01240,DB01069,1
DB00381,DB00684,1
DB00262,DB01263,1
DB00115,DB00584,1
DB00222,DB01044,1
DB00762,DB00334,1
DB00920,DB00776,1
DB00512,DB00339,1
DB00281,DB00603,1
DB00802,DB00281,1
DB00262,DB00987,1
DB00321,DB00770,1
DB00787,DB00379,1
DB00787,DB00585,1
DB00484,DB00396,1
DB00627,DB00264,1
DB00338,DB01188,1
DB04441,DB00650,1
DB01060,DB00136,1
DB00883,DB00973,1
DB00612,DB01068,1
DB00577,DB00790,1
DB00548,DB00451,1
DB00966,DB00470,1
DB00753,DB00451,1
DB00445,DB00641,1
DB00582,DB00818,1
DB00213,DB00726,1
DB00672,DB01016,1
DB01083,DB00315,1
DB00198,DB00395,1
DB00580,DB00481,1
DB00425,DB00544,1
DB06151,DB00668,1
DB01045,DB00316,1
DB00231,DB01186,1
DB01212,DB01202,1
DB00305,DB01101,1
DB01197,DB00668,1
DB01124,DB00722,1
DB00492,DB00641,1
DB00252,DB01097,1
DB00727,DB00503,1
DB00798,DB01060,1
DB01182,DB00451,1
DB00512,DB00273,1
DB00669,DB00328,1
DB00862,DB00472,1
DB00268,DB01197,1
DB00181,DB00881,1
DB00455,DB00967,1
DB00860,DB00668,1
DB00722,DB00987,1
DB00472,DB00295,1
DB00218,DB00230,1
DB00529,DB00829,1
DB00370,DB00918,1
DB00571,DB00575,1
DB00231,DB00115,1
DB01224,DB00960,1
DB01004,DB00987,1
DB00484,DB00264,1
DB00586,DB00328,1
DB00624,DB00193,1
DB00864,DB00887,1
DB01045,DB00215,1
DB00275,DB00193,1
DB01162,DB00503,1
DB04441,DB00370,1
DB01195,DB01006,1
DB00958,DB00575,1
DB00889,DB01222,1
DB01197,DB06151,1
DB00351,DB00678,1
DB01149,DB00727,1
DB00115,DB00983,1
DB00270,DB00947,1
DB00489,DB01211,1
DB00590,DB01016,1
DB01337,DB00316,1
DB00422,DB00465,1
DB01222,DB00912,1
DB00213,DB00987,1
DB00531,DB00631,1
DB00136,DB00776,1
DB01202,DB00813,1
DB01020,DB01023,1
DB00203,DB00470,1
DB00713,DB00438,1
DB00860,DB00285,1
DB00698,DB00216,1
DB00571,DB00191,1
DB01197,DB01050,1
DB00758,DB00958,1
DB01060,DB01142,1
DB00313,DB00857,1
DB00213,DB00753,1
DB00370,DB00656,1
DB00635,DB00188,1
DB00698,DB00503,1
DB00829,DB00216,1
DB00394,DB01104,1
DB00472,DB01229,1
DB00884,DB00549,1
DB01167,DB01041,1
DB00620,DB00873,1
DB00275,DB00549,1
DB00841,DB00641,1
DB01129,DB01190,1
DB00787,DB01143,1
DB00310,DB00678,1
DB00275,DB01104,1
DB01156,DB01069,1
DB01062,DB00451,1
DB00818,DB00897,1
DB00394,DB00695,1
DB00193,DB01211,1
DB01229,DB00887,1
DB00883,DB00881,1
DB00335,DB01128,1
DB00649,DB00503,1
DB00952,DB00734,1
DB00285,DB00877,1
DB00829,DB00475,1
DB00630,DB00355,1
DB01233,DB00270,1
DB00916,DB00741,1
DB00577,DB00316,1
DB01224,DB00869,1
DB01050,DB00356,1
DB00829,DB00623,1
DB00390,DB00783,1
DB00440,DB00630,1
DB01224,DB01097,1
DB00952,DB00482,1
DB01232,DB00331,1
DB00567,DB00485,1
DB01137,DB00338,1
DB00268,DB00422,1
DB01115,DB01083,1
DB00806,DB01029,1
DB00860,DB00438,1
DB00697,DB01044,1
DB00268,DB00630,1
DB00341,DB00531,1
DB00661,DB01586,1
DB01009,DB00818,1
DB00252,DB00470,1
DB01181,DB00863,1
DB00363,DB00623,1
DB00519,DB00115,1
DB00398,DB01216,1
DB01004,DB00493,1
DB00787,DB00445,1
DB00499,DB00584,1
DB00674,DB00490,1
DB00698,DB00402,1
DB01032,DB01050,1
DB00967,DB00496,1
DB00455,DB00804,1
DB00285,DB00501,1
DB01215,DB00215,1
DB00635,DB00538,1
DB01009,DB00533,1
DB01044,DB00794,1
DB00213,DB01202,1
DB00341,DB00284,1
DB00989,DB00915,1
DB00193,DB00776,1
DB00975,DB00177,1
DB00563,DB01149,1
DB00950,DB00188,1
DB00820,DB00390,1
DB01156,DB00396,1
DB00673,DB00334,1
DB00787,DB00678,1
DB00945,DB00683,1
DB00425,DB01041,1
DB01136,DB00227,1
DB00836,DB00669,1
DB00268,DB01060,1
DB00295,DB00545,1
DB00540,DB00199,1
DB00222,DB00448,1
DB00585,DB00783,1
DB00321,DB00257,1
DB00194,DB00811,1
DB00295,DB00451,1
DB00709,DB00904,1
DB00181,DB00993,1
DB00335,DB01254,1
DB00806,DB00177,1
DB02379,DB01211,1
DB00492,DB00395,1
DB00742,DB00262,1
DB00745,DB00863,1
DB00222,DB00489,1
DB00590,DB00264,1
DB00612,DB00537,1
DB00544,DB00715,1
DB01291,DB00390,1
DB00355,DB01001,1
DB01416,DB01041,1
DB00924,DB01232,1
DB00321,DB00959,1
DB00426,DB00136,1
DB00577,DB00252,1
DB00590,DB01060,1
DB01044,DB00863,1
DB00480,DB00331,1
DB00281,DB00737,1
DB00860,DB00851,1
DB00661,DB00215,1
DB00443,DB01069,1
DB00590,DB00316,1
DB00115,DB00557,1
DB01068,DB01126,1
DB00230,DB00804,1
DB00533,DB01367,1
DB00443,DB01043,1
DB01069,DB00717,1
DB00862,DB01194,1
DB01406,DB00215,1
DB00422,DB00947,1
DB00975,DB00468,1
DB00681,DB00673,1
DB01023,DB00367,1
DB01223,DB00198,1
DB00585,DB00962,1
DB00635,DB00813,1
DB00611,DB00950,1
DB00625,DB00294,1
DB00619,DB00484,1
DB00204,DB00783,1
DB00601,DB00808,1
DB00860,DB00445,1
DB01043,DB01039,1
DB00398,DB00635,1
DB00880,DB01132,1
DB00697,DB00741,1
DB00635,DB00649,1
DB00494,DB00177,1
DB00533,DB01595,1
DB00338,DB01156,1
DB00727,DB00603,1
DB00669,DB01104,1
DB01197,DB00635,1
DB00833,DB00281,1
DB00741,DB00175,1
DB01233,DB00652,1
DB00484,DB00215,1
DB00625,DB01136,1
DB00580,DB00557,1
DB00833,DB00196,1
DB01413,DB00973,1
DB00529,DB02379,1
DB00422,DB00188,1
DB00394,DB00313,1
DB00635,DB00284,1
DB00619,DB01041,1
DB00590,DB00230,1
DB02300,DB00557,1
DB00968,DB00338,1
DB00252,DB00339,1
DB00410,DB00448,1
DB00621,DB00264,1
DB01042,DB00177,1
DB01162,DB00883,1
DB01069,DB00502,1
DB00959,DB00448,1
DB00413,DB00208,1
DB00440,DB00446,1
DB00230,DB00502,1
DB00250,DB00227,1
DB00836,DB00762,1
DB00586,DB01128,1
DB00763,DB00715,1
DB00624,DB00537,1
DB00641,DB00451,1
DB00425,DB00215,1
DB00924,DB01203,1
DB00341,DB00790,1
DB00945,DB00398,1
DB00585,DB01132,1
DB01137,DB00884,1
DB00986,DB00451,1
DB00697,DB00661,1
DB01233,DB00537,1
DB01229,DB00227,1
DB00454,DB00734,1
DB01162,DB00863,1
DB00279,DB00316,1
DB00213,DB00199,1
DB00341,DB00193,1
DB00332,DB00503,1
DB00864,DB00503,1
DB00440,DB01167,1
DB01156,DB01260,1
DB00230,DB00277,1
DB00213,DB00718,1
DB00787,DB00557,1
DB00582,DB00186,1
DB00559,DB00813,1
DB00373,DB00264,1
DB01069,DB01611,1
DB01137,DB00351,1
DB00222,DB00796,1
DB00659,DB00704,1
DB00295,DB01059,1
DB01229,DB01023,1
DB00584,DB01041,1
DB00482,DB00804,1
DB00709,DB01273,1
DB00454,DB06151,1
DB01167,DB00541,1
DB00335,DB00502,1
DB00661,DB00222,1
DB00451,DB01216,1
DB00417,DB01050,1
DB00424,DB00683,1
DB00321,DB00230,1
DB00635,DB00742,1
DB00541,DB01242,1
DB00377,DB00158,1
DB01241,DB00264,1
DB01060,DB00874,1
DB00624,DB01132,1
DB00524,DB06151,1
DB00681,DB00557,1
DB00295,DB00435,1
DB00184,DB00575,1
DB00741,DB00115,1
DB00842,DB00186,1
DB00426,DB01117,1
DB00564,DB01126,1
DB01416,DB00959,1
DB00863,DB00523,1
DB00331,DB00328,1
DB00425,DB00912,1
DB00586,DB00829,1
DB00335,DB00404,1
DB00334,DB00496,1
DB00776,DB01238,1
DB00213,DB00350,1
DB00544,DB00881,1
DB00404,DB01029,1
DB00315,DB00611,1
DB00924,DB00334,1
DB00586,DB00796,1
DB00567,DB00678,1
DB00945,DB00784,1
DB00252,DB00445,1
DB01112,DB00749,1
DB00376,DB00678,1
DB00440,DB01233,1
DB00210,DB00537,1
DB00715,DB00433,1
DB00334,DB00695,1
DB00533,DB00395,1
DB00230,DB00494,1
DB01212,DB00244,1
DB00804,DB01067,1
DB01240,DB00390,1
DB00335,DB00783,1
DB01068,DB00215,1
DB00842,DB00575,1
DB00422,DB01117,1
DB01136,DB01069,1
DB00275,DB00773,1
DB01112,DB00753,1
DB00512,DB00987,1
DB00973,DB00158,1
DB00722,DB00684,1
DB00285,DB01156,1
DB00836,DB01079,1
DB01224,DB00915,1
DB00193,DB01079,1
DB00654,DB00873,1
DB00472,DB00182,1
DB00285,DB00277,1
DB00422,DB00315,1
DB00924,DB01006,1
DB00841,DB00524,1
DB00455,DB00350,1
DB01224,DB00182,1
DB00813,DB01611,1
DB00231,DB01101,1
DB00969,DB00727,1
DB00162,DB00328,1
DB00204,DB00264,1
DB00493,DB01112,1
DB01416,DB01149,1
DB00642,DB01229,1
DB00836,DB00741,1
DB00787,DB01020,1
DB00697,DB00158,1
DB00472,DB00370,1
DB01026,DB01039,1
DB00231,DB00281,1
DB00193,DB01186,1
DB00438,DB00448,1
DB00395,DB01068,1
DB00363,DB00790,1
DB00557,DB00897,1
DB00334,DB00396,1
DB01118,DB00776,1
DB01126,DB01029,1
DB00341,DB01188,1
DB00844,DB00811,1
DB01118,DB01104,1
DB00620,DB00351,1
DB00495,DB00470,1
DB00850,DB00477,1
DB00559,DB00313,1
DB00275,DB01136,1
DB01076,DB00969,1
DB00218,DB00481,1
DB00698,DB01069,1
DB00194,DB01136,1
DB01236,DB01223,1
DB01033,DB00580,1
DB01076,DB00889,1
DB00285,DB00461,1
DB00184,DB00796,1
DB00361,DB00675,1
DB00795,DB00722,1
DB00550,DB00178,1
DB00945,DB00470,1
DB00811,DB00959,1
DB00519,DB00533,1
DB01586,DB00727,1
DB00577,DB01062,1
DB00611,DB00695,1
DB00681,DB00262,1
DB00590,DB00734,1
DB00818,DB00230,1
DB00458,DB00796,1
DB00327,DB00285,1
DB00563,DB00844,1
DB00813,DB05271,1
DB00999,DB01149,1
DB00690,DB00490,1
DB00275,DB01001,1
DB00315,DB01001,1
DB00884,DB01241,1
DB00182,DB00497,1
DB00480,DB00887,1
DB00218,DB01039,1
DB01020,DB00773,1
DB00376,DB00334,1
DB00321,DB00950,1
DB00999,DB01110,1
DB00762,DB00715,1
DB01115,DB00790,1
DB00709,DB00727,1
DB00335,DB00203,1
DB00749,DB01069,1
DB01241,DB00524,1
DB00887,DB01068,1
DB01233,DB01137,1
DB01586,DB01050,1
DB01327,DB00524,1
DB00415,DB00813,1
DB01009,DB00808,1
DB00586,DB00270,1
DB00493,DB00567,1
DB00884,DB00722,1
DB01267,DB00722,1
DB01413,DB00455,1
DB00543,DB01104,1
DB01173,DB00334,1
DB00465,DB00567,1
DB01595,DB00457,1
DB00787,DB00880,1
DB00203,DB00749,1
DB00310,DB00715,1
DB00742,DB00586,1
DB00996,DB01041,1
DB00295,DB00201,1
DB00512,DB00869,1
DB00465,DB00683,1
DB00335,DB00661,1
DB00540,DB01241,1
DB00564,DB00538,1
DB00281,DB01062,1
DB01127,DB00316,1
DB00327,DB00461,1
DB01097,DB06151,1
DB01609,DB00678,1
DB00335,DB01149,1
DB00341,DB00584,1
DB00787,DB00371,1
DB00439,DB01020,1
DB00808,DB00402,1
DB00222,DB00395,1
DB02379,DB00734,1
DB00625,DB00503,1
DB00927,DB00297,1
DB01241,DB00370,1
DB01212,DB00681,1
DB00181,DB00737,1
DB00295,DB00820,1
DB00540,DB00734,1
DB00422,DB00802,1
DB00531,DB01241,1
DB00492,DB00829,1
DB00450,DB00695,1
DB00642,DB00317,1
DB00590,DB00603,1
DB00698,DB00904,1
DB00346,DB00482,1
DB01036,DB00795,1
DB00196,DB00973,1
DB01248,DB01112,1
DB01137,DB00303,1
DB00295,DB00182,1
DB00281,DB01216,1
DB00924,DB01238,1
DB01137,DB01181,1
DB00493,DB00313,1
DB00999,DB00864,1
DB01263,DB04441,1
DB01267,DB00402,1
DB00327,DB01263,1
DB00586,DB00481,1
DB01413,DB00924,1
DB00959,DB00611,1
DB00724,DB01611,1
DB00327,DB00273,1
DB00851,DB00790,1
DB00252,DB00927,1
DB00681,DB01586,1
DB01586,DB01097,1
DB00577,DB01181,1
DB01586,DB00722,1
DB00196,DB00641,1
DB00874,DB00722,1
DB00136,DB00273,1
DB00681,DB00207,1
DB00635,DB00404,1
DB00222,DB00332,1
DB01610,DB01072,1
DB00641,DB01101,1
DB00424,DB00501,1
DB00334,DB01238,1
DB00681,DB00502,1
DB00514,DB00557,1
DB00577,DB00215,1
DB00741,DB00468,1
DB01026,DB00916,1
DB01083,DB00620,1
DB01026,DB00747,1
DB01137,DB00376,1
DB00590,DB00177,1
DB00820,DB01611,1
DB00533,DB00136,1
DB00590,DB00881,1
DB00338,DB00656,1
DB00413,DB00264,1
DB00742,DB01050,1
DB00398,DB00927,1
DB01223,DB00938,1
DB01076,DB00900,1
DB00472,DB00153,1
DB01186,DB00695,1
DB00540,DB00850,1
DB00482,DB00495,1
DB00359,DB00443,1
DB00635,DB00727,1
DB00734,DB00966,1
DB00343,DB01041,1
DB00465,DB00215,1
DB00328,DB01067,1
DB00531,DB00493,1
DB00422,DB01041,1
DB00869,DB00813,1
DB00537,DB01044,1
DB01001,DB01117,1
DB01212,DB04441,1
DB00207,DB00549,1
DB00319,DB01020,1
DB00851,DB00264,1
DB00540,DB00281,1
DB01115,DB00501,1
DB00742,DB01203,1
DB00335,DB00820,1
DB00709,DB00586,1
DB00563,DB00794,1
DB00945,DB00741,1
DB01204,DB00742,1
DB00697,DB01115,1
DB00635,DB01005,1
DB00829,DB00393,1
DB00493,DB00199,1
DB00455,DB01083,1
DB00196,DB00881,1
DB00864,DB00215,1
DB00482,DB00433,1
DB00586,DB00313,1
DB00295,DB00843,1
DB01222,DB00783,1
DB00811,DB00987,1
DB01062,DB00158,1
DB00540,DB00523,1
DB01137,DB00708,1
DB00454,DB00343,1
DB00361,DB01129,1
DB00373,DB00904,1
DB00455,DB01215,1
DB01077,DB00332,1
DB00953,DB01238,1
DB00424,DB00327,1
DB00799,DB01190,1
DB00214,DB00423,1
DB00611,DB00722,1
DB00443,DB00737,1
DB01085,DB00158,1
DB00275,DB01041,1
DB01110,DB00684,1
DB00350,DB00590,1
DB00969,DB00395,1
DB00341,DB01068,1
DB01202,DB00215,1
DB01193,DB00787,1
DB00363,DB00178,1
DB00962,DB01112,1
DB00472,DB00351,1
DB00684,DB00987,1
DB00413,DB00962,1
DB01413,DB01229,1
DB01132,DB00715,1
DB00198,DB01068,1
DB00860,DB01242,1
DB00252,DB00790,1
DB01136,DB00317,1
DB01222,DB00794,1
DB01224,DB00494,1
DB00975,DB00370,1
DB00201,DB01050,1
DB00819,DB00813,1
DB00945,DB00927,1
DB01129,DB01005,1
DB00635,DB00490,1
DB01327,DB01150,1
DB00231,DB00818,1
DB00396,DB00273,1
DB00264,DB01219,1
DB00698,DB00829,1
DB01413,DB01008,1
DB00860,DB00280,1
DB00869,DB00695,1
DB00916,DB00351,1
DB00883,DB00796,1
DB00624,DB00658,1
DB01229,DB00619,1
DB00222,DB00804,1
DB00346,DB00295,1
DB00734,DB01142,1
DB00630,DB00215,1
DB01197,DB00881,1
DB00829,DB00878,1
DB00540,DB01097,1
DB00115,DB00379,1
DB00540,DB00512,1
DB00284,DB00950,1
DB00672,DB01001,1
DB00115,DB00273,1
DB00215,DB00684,1
DB01076,DB00857,1
DB01222,DB00973,1
DB01137,DB00203,1
DB00864,DB01016,1
DB00458,DB00860,1
DB00627,DB00331,1
DB00897,DB00783,1
DB01115,DB00264,1
DB00675,DB00843,1
DB00808,DB01039,1
DB00465,DB00490,1
DB00512,DB00811,1
DB00970,DB00316,1
DB00395,DB00794,1
DB01197,DB00214,1
DB00330,DB00215,1
DB01248,DB01085,1
DB01162,DB01129,1
DB01068,DB00468,1
DB00231,DB00465,1
DB00315,DB00433,1
DB00900,DB00622,1
DB00214,DB00480,1
DB00742,DB00958,1
DB00230,DB00783,1
DB00585,DB00698,1
DB00343,DB00438,1
DB00492,DB00635,1
DB00881,DB01117,1
DB00207,DB00339,1
DB00332,DB00668,1
DB00284,DB00316,1
DB01137,DB01047,1
DB00540,DB00313,1
DB01082,DB00635,1
DB00787,DB00909,1
DB00218,DB01136,1
DB00842,DB00625,1
DB00675,DB01238,1
DB01155,DB01001,1
DB00621,DB00470,1
DB00194,DB00584,1
DB01033,DB00650,1
DB00401,DB01190,1
DB00968,DB00808,1
DB00681,DB04441,1
DB00757,DB00537,1
DB00545,DB00443,1
DB00633,DB00770,1
DB00472,DB00857,1
DB00252,DB00625,1
DB00836,DB00524,1
DB00343,DB01079,1
DB00341,DB00404,1
DB01190,DB00863,1
DB00884,DB00991,1
DB01127,DB00425,1
DB00959,DB00503,1
DB00215,DB00584,1
DB00990,DB00661,1
DB00808,DB00481,1
DB00713,DB00178,1
DB00341,DB00468,1
DB00724,DB01156,1
DB00619,DB00177,1
DB00413,DB01126,1
DB01241,DB00722,1
DB01224,DB00904,1
DB01224,DB00850,1
DB00927,DB01069,1
DB00811,DB00186,1
DB00270,DB00796,1
DB00537,DB00184,1
DB01069,DB00390,1
DB01240,DB01129,1
DB00584,DB00863,1
DB00243,DB00715,1
DB00341,DB00410,1
DB00749,DB00796,1
DB00285,DB00377,1
DB00648,DB00338,1
DB00115,DB00448,1
DB00313,DB00490,1
DB01162,DB00332,1
DB00950,DB01216,1
DB00252,DB00490,1
DB00829,DB00745,1
DB00924,DB00880,1
DB00381,DB00270,1
DB00184,DB01067,1
DB00577,DB01048,1
DB00540,DB00804,1
DB00481,DB00843,1
DB01137,DB00794,1
DB00399,DB00215,1
DB01009,DB01029,1
DB00967,DB00316,1
DB00341,DB00461,1
DB00214,DB06151,1
DB00224,DB00649,1
DB00220,DB00328,1
DB00175,DB00316,1
DB00413,DB01020,1
DB00829,DB00230,1
DB00993,DB00257,1
DB01233,DB00715,1
DB00213,DB00889,1
DB00343,DB01611,1
DB00153,DB00563,1
DB01162,DB01050,1
DB00423,DB00177,1
DB00540,DB01167,1
DB00912,DB00523,1
DB00620,DB00897,1
DB00853,DB00843,1
DB00213,DB00214,1
DB00673,DB00904,1
DB00231,DB01097,1
DB01132,DB01068,1
DB00921,DB00544,1
DB00853,DB00335,1
DB00580,DB00695,1
DB05271,DB00863,1
DB00231,DB01216,1
DB01076,DB01589,1
DB00927,DB00279,1
DB00722,DB01041,1
DB00277,DB00973,1
DB00916,DB00708,1
DB00492,DB00316,1
DB00530,DB00590,1
DB00698,DB01062,1
DB00275,DB00540,1
DB01026,DB00567,1
DB00996,DB00448,1
DB00590,DB00959,1
DB01181,DB00404,1
DB01233,DB01097,1
DB01042,DB00889,1
DB00563,DB00938,1
DB01137,DB00889,1
DB00973,DB00177,1
DB00836,DB00605,1
DB01248,DB01095,1
DB01050,DB00332,1
DB00577,DB00567,1
DB00590,DB01611,1
DB00577,DB00426,1
DB00425,DB00158,1
DB00458,DB01115,1
DB00181,DB00448,1
DB00497,DB00481,1
DB00222,DB00524,1
DB00277,DB00178,1
DB00425,DB00915,1
DB01186,DB00323,1
DB00563,DB00804,1
DB00422,DB00863,1
DB00776,DB00715,1
DB00951,DB01112,1
DB00341,DB00715,1
DB01050,DB00863,1
DB00580,DB00575,1
DB00275,DB00334,1
DB01045,DB00331,1
DB00295,DB00958,1
DB00709,DB00203,1
DB00619,DB00567,1
DB00492,DB00571,1
DB00186,DB00794,1
DB01195,DB00674,1
DB00535,DB00443,1
DB01062,DB01023,1
DB01137,DB00881,1
DB00883,DB01611,1
DB00586,DB00158,1
DB00502,DB00783,1
DB00268,DB01367,1
DB00745,DB01577,1
DB01140,DB00695,1
DB00115,DB00584,1
DB00193,DB00396,1
DB00213,DB00999,1
DB00912,DB01067,1
DB00973,DB00877,1
DB00250,DB00950,1
DB00690,DB00370,1
DB00529,DB00338,1
DB00749,DB00176,1
DB00776,DB00227,1
DB01115,DB00503,1
DB00537,DB00783,1
DB00681,DB00332,1
DB00924,DB00959,1
DB00991,DB00575,1
DB00482,DB01232,1
DB00627,DB01112,1
DB00346,DB01222,1
DB01273,DB00897,1
DB00211,DB00451,1
DB00862,DB00264,1
DB01050,DB00316,1
DB01273,DB01085,1
DB00224,DB00950,1
DB00661,DB00404,1
DB00635,DB01188,1
DB00222,DB00351,1
DB00158,DB01132,1
DB00545,DB00175,1
DB00654,DB00465,1
DB00472,DB01190,1
DB00603,DB00813,1
DB00601,DB00860,1
DB00861,DB00451,1
DB00881,DB06151,1
DB01413,DB00115,1
DB00953,DB00584,1
DB01062,DB00575,1
DB00213,DB00493,1
DB00379,DB01104,1
DB01224,DB06151,1
DB01110,DB00421,1
DB01273,DB00524,1
DB00182,DB00523,1
DB01337,DB00708,1
DB00625,DB01062,1
DB00860,DB00284,1
DB00993,DB00668,1
DB00472,DB01067,1
DB00881,DB01194,1
DB00563,DB00745,1
DB00999,DB00909,1
DB00541,DB00443,1
DB00243,DB01216,1
DB01229,DB00668,1
DB00361,DB00544,1
DB01140,DB01050,1
DB01327,DB00136,1
DB00741,DB00330,1
DB00681,DB00668,1
DB00710,DB00331,1
DB00285,DB00873,1
DB00555,DB01142,1
DB00222,DB00390,1
DB00199,DB00207,1
DB00196,DB01043,1
DB00921,DB00683,1
DB00519,DB00860,1
DB00722,DB00457,1
DB00798,DB01001,1
DB00990,DB00641,1
DB00455,DB00214,1
DB00675,DB00328,1
DB00924,DB00904,1
DB00577,DB01110,1
DB00519,DB01029,1
DB00996,DB00921,1
DB00307,DB00497,1
DB01129,DB00315,1
DB00582,DB00927,1
DB00512,DB00484,1
DB01327,DB00722,1
DB00773,DB00404,1
DB00213,DB00316,1
DB00439,DB01016,1
DB00182,DB00273,1
DB01241,DB01104,1
DB01203,DB01241,1
DB00381,DB01001,1
DB00630,DB00909,1
DB00776,DB00370,1
DB01068,DB00370,1
DB00620,DB00695,1
DB00222,DB00612,1
DB00334,DB00776,1
DB01156,DB00625,1
DB00281,DB00541,1
DB00426,DB00177,1
DB00571,DB00331,1
DB00627,DB01190,1
DB00268,DB00248,1
DB00533,DB00938,1
DB00492,DB01273,1
DB00580,DB00535,1
DB00920,DB00443,1
DB01079,DB00584,1
DB01142,DB01067,1
DB00338,DB00672,1
DB00461,DB00887,1
DB00413,DB00295,1
DB00213,DB00967,1
DB00250,DB00196,1
DB00864,DB00338,1
DB00115,DB00544,1
DB00773,DB00758,1
DB00953,DB00811,1
DB00873,DB00869,1
DB00480,DB00481,1
DB00887,DB00186,1
DB01110,DB00390,1
DB01112,DB00877,1
DB00455,DB00758,1
DB01229,DB00421,1
DB00502,DB00177,1
DB00492,DB01016,1
DB01076,DB00869,1
DB01020,DB00983,1
DB01203,DB00315,1
DB00373,DB00328,1
DB01009,DB00669,1
DB00443,DB01183,1
DB01127,DB00715,1
DB00512,DB00836,1
DB00529,DB00531,1
DB01105,DB00316,1
DB00745,DB00470,1
DB00627,DB00490,1
DB00710,DB00806,1
DB00996,DB00580,1
DB01167,DB00900,1
DB00968,DB00622,1
