drugbank_id_1,drugbank_id_2,label
DB00897,DB01589,1
DB00540,DB00285,1
DB00524,DB00215,1
DB01129,DB00897,1
DB00443,DB00938,1
DB00659,DB00334,1
DB01233,DB00415,1
DB00959,DB01050,1
DB00321,DB00580,1
DB01202,DB00989,1
DB00968,DB00533,1
DB00722,DB00404,1
DB00630,DB00563,1
DB00571,DB00502,1
DB00624,DB00203,1
DB00540,DB01162,1
DB00335,DB00423,1
DB00531,DB01136,1
DB00776,DB01041,1
DB00321,DB00758,1
DB00402,DB00796,1
DB00996,DB00563,1
DB00346,DB00338,1
DB00590,DB00745,1
DB01026,DB01211,1
DB00512,DB00904,1
DB00668,DB00433,1
DB00577,DB00737,1
DB00741,DB00897,1
DB00494,DB01029,1
DB01095,DB00215,1
DB00231,DB01264,1
DB00252,DB00603,1
DB00264,DB00650,1
DB00742,DB00215,1
DB01249,DB01136,1
DB00999,DB00674,1
DB00727,DB00501,1
DB00230,DB00443,1
DB00399,DB01001,1
DB00395,DB00316,1
DB00443,DB00332,1
DB01238,DB01016,1
DB00499,DB01216,1
DB00404,DB00783,1
DB00879,DB00758,1
DB00864,DB00535,1
DB01043,DB00468,1
DB00425,DB01211,1
DB00115,DB00541,1
DB00545,DB01001,1
DB00472,DB00153,1
DB00398,DB00285,1
DB00611,DB00737,1
DB00540,DB01273,1
DB00577,DB00402,1
DB00379,DB00915,1
DB00371,DB00370,1
DB01204,DB00924,1
DB00381,DB06151,1
DB01118,DB00207,1
DB00762,DB00448,1
DB00490,DB01069,1
DB00601,DB00818,1
DB00860,DB00678,1
DB00440,DB00158,1
DB00741,DB00951,1
DB00650,DB00878,1
DB00454,DB00881,1
DB00316,DB00737,1
DB01039,DB00958,1
DB01137,DB01118,1
DB00203,DB00193,1
DB00938,DB01043,1
DB00341,DB01156,1
DB00297,DB00715,1
DB00455,DB00783,1
DB00624,DB00770,1
DB00153,DB00215,1
DB00479,DB01001,1
DB00158,DB01126,1
DB00448,DB00451,1
DB00973,DB00501,1
DB00950,DB01101,1
DB01186,DB00715,1
DB00252,DB00921,1
DB01118,DB00390,1
DB00996,DB00557,1
DB01291,DB00678,1
DB00158,DB00897,1
DB00334,DB01142,1
DB00493,DB00317,1
DB00945,DB01110,1
DB01233,DB00196,1
DB00658,DB00158,1
DB01167,DB04441,1
DB00649,DB00331,1
DB01009,DB00482,1
DB01156,DB01104,1
DB01275,DB00335,1
DB00208,DB00897,1
DB00445,DB00869,1
DB00440,DB00215,1
DB00683,DB00557,1
DB00741,DB00983,1
DB00983,DB00958,1
DB00654,DB00851,1
DB00191,DB00641,1
DB00285,DB00951,1
DB00968,DB01050,1
DB00209,DB01104,1
DB00770,DB00973,1
DB01060,DB00541,1
DB01212,DB00967,1
DB00741,DB01238,1
DB00808,DB00175,1
DB00319,DB00684,1
DB00625,DB00790,1
DB00776,DB00678,1
DB00533,DB00494,1
DB01156,DB00584,1
DB00741,DB00877,1
DB00335,DB00284,1
DB00177,DB00451,1
DB00996,DB00962,1
DB00734,DB00184,1
DB01083,DB01112,1
DB00338,DB00178,1
DB01069,DB00796,1
DB00341,DB01254,1
DB00199,DB00448,1
DB00182,DB00425,1
DB00990,DB00404,1
DB00563,DB00395,1
DB00829,DB00641,1
DB00669,DB00503,1
DB00343,DB00630,1
DB00611,DB01611,1
DB01275,DB00316,1
DB00590,DB00313,1
DB00193,DB01050,1
DB00577,DB00878,1
DB00461,DB00279,1
DB00493,DB00758,1
DB01137,DB01202,1
DB00540,DB00836,1
DB00198,DB00425,1
DB00709,DB00724,1
DB01273,DB00177,1
DB00316,DB00877,1
DB00445,DB00912,1
DB00413,DB01233,1
DB00153,DB00331,1
DB00658,DB00178,1
DB00741,DB00390,1
DB00461,DB00490,1
DB00204,DB00869,1
DB00962,DB00904,1
DB00455,DB00999,1
DB01249,DB00695,1
DB00373,DB00796,1
DB00586,DB01611,1
DB01202,DB00773,1
DB00533,DB00297,1
DB00601,DB00355,1
DB00861,DB00193,1
DB00335,DB01167,1
DB00559,DB00836,1
DB01077,DB01050,1
DB00630,DB01079,1
DB00557,DB00717,1
DB00927,DB01083,1
DB01047,DB00715,1
DB00860,DB00802,1
DB00334,DB00752,1
DB00757,DB00695,1
DB00459,DB01104,1
DB00630,DB01062,1
DB00381,DB01273,1
DB00853,DB00734,1
DB01222,DB01023,1
DB00654,DB00448,1
DB01129,DB00158,1
DB01129,DB04441,1
DB01273,DB00717,1
DB00281,DB00918,1
DB00402,DB01023,1
DB00115,DB00257,1
DB00708,DB00465,1
DB01413,DB00798,1
DB01240,DB00927,1
DB00203,DB00433,1
DB00213,DB00423,1
DB00734,DB00695,1
DB01413,DB01197,1
DB00231,DB01229,1
DB00829,DB01194,1
DB00829,DB01016,1
DB00675,DB00575,1
DB00421,DB00863,1
DB00303,DB00695,1
DB00303,DB00313,1
DB00726,DB00860,1
DB00218,DB00465,1
DB00889,DB02379,1
DB00465,DB01039,1
DB00580,DB00881,1
DB00422,DB01079,1
DB00877,DB01126,1
DB00967,DB00351,1
DB00999,DB00451,1
DB00798,DB01045,1
DB00338,DB00285,1
DB00921,DB00376,1
DB00661,DB00753,1
DB00968,DB00829,1
DB01020,DB00987,1
DB00709,DB00451,1
DB01136,DB00457,1
DB00953,DB00215,1
DB00544,DB00796,1
DB00991,DB00620,1
DB01076,DB00214,1
DB01233,DB00884,1
DB00598,DB00215,1
DB01181,DB00695,1
DB00496,DB00695,1
DB00332,DB06151,1
DB00472,DB00468,1
DB00402,DB01041,1
DB00712,DB00758,1
DB00438,DB01190,1
DB00990,DB00331,1
DB00373,DB00557,1
DB00136,DB01611,1
DB00533,DB01586,1
DB00999,DB00284,1
DB00332,DB00316,1
DB00346,DB00533,1
DB00213,DB01223,1
DB01172,DB00813,1
DB00993,DB00177,1
DB00741,DB00773,1
DB01215,DB01069,1
DB00580,DB01067,1
DB00482,DB00470,1
DB04441,DB00177,1
DB00627,DB01202,1
DB00231,DB01005,1
DB00734,DB00656,1
DB00230,DB01217,1
DB00455,DB00564,1
DB00441,DB00829,1
DB01076,DB00734,1
DB00582,DB00959,1
DB00338,DB00162,1
DB00804,DB00758,1
DB01586,DB00959,1
DB00373,DB00851,1
DB01060,DB00238,1
DB00819,DB00227,1
DB00231,DB01240,1
DB00275,DB00993,1
DB01097,DB01023,1
DB00519,DB00175,1
DB00787,DB00361,1
DB00920,DB00864,1
DB00182,DB00715,1
DB01104,DB01190,1
DB00571,DB01173,1
DB00381,DB00208,1
DB00635,DB00681,1
DB00343,DB00188,1
DB00818,DB01110,1
DB00833,DB01136,1
DB00441,DB00904,1
DB00441,DB01242,1
DB00862,DB00916,1
DB00213,DB00916,1
DB00448,DB00367,1
DB00741,DB01045,1
DB00243,DB00881,1
DB00862,DB01129,1
DB00213,DB01036,1
DB01595,DB01001,1
DB00328,DB00668,1
DB01009,DB06151,1
DB00945,DB00261,1
DB00454,DB00423,1
DB01069,DB00538,1
DB00503,DB00404,1
DB00538,DB00215,1
DB00635,DB00363,1
DB00938,DB00695,1
DB00158,DB00794,1
DB00381,DB00790,1
DB00661,DB00585,1
DB00620,DB00524,1
DB00182,DB01062,1
DB00773,DB00650,1
DB00836,DB00480,1
DB00580,DB00811,1
DB00775,DB00175,1
DB00252,DB00842,1
DB00203,DB01210,1
DB00996,DB01203,1
DB00373,DB00230,1
DB01586,DB00214,1
DB00530,DB00950,1
DB00465,DB00320,1
DB01203,DB01050,1
DB00338,DB01254,1
DB00319,DB00188,1
DB00198,DB01045,1
DB00523,DB00273,1
DB01586,DB00564,1
DB01137,DB01215,1
DB00285,DB01072,1
DB00186,DB01037,1
DB00741,DB01142,1
DB00497,DB00494,1
DB00481,DB01079,1
DB00747,DB00904,1
DB00900,DB00328,1
DB01224,DB00238,1
DB00563,DB01008,1
DB01050,DB00947,1
DB01248,DB00230,1
DB00967,DB00279,1
DB00231,DB00752,1
DB00425,DB00538,1
DB00210,DB00811,1
DB00438,DB00264,1
DB01202,DB00178,1
DB01115,DB00869,1
DB00343,DB00310,1
DB00264,DB00987,1
DB00446,DB00878,1
DB01026,DB00136,1
DB01036,DB00545,1
DB00698,DB00281,1
DB00537,DB00773,1
DB01129,DB00209,1
DB00953,DB01137,1
DB00951,DB01232,1
DB01149,DB00193,1
DB00654,DB01609,1
DB00938,DB00656,1
DB00673,DB00482,1
DB00402,DB00972,1
DB00790,DB00215,1
DB00734,DB00675,1
DB00136,DB01142,1
DB01193,DB00196,1
DB00884,DB01083,1
DB00630,DB00958,1
DB00571,DB00672,1
DB00268,DB00501,1
DB00335,DB00468,1
DB00819,DB01104,1
DB00773,DB00317,1
DB01193,DB01115,1
DB01242,DB00316,1
DB01224,DB01029,1
DB01586,DB00758,1
DB00880,DB00443,1
DB00661,DB00619,1
DB00649,DB00734,1
DB00916,DB00461,1
DB00698,DB00916,1
DB00571,DB00404,1
DB01212,DB00472,1
DB01077,DB00421,1
DB00443,DB06151,1
DB00887,DB00257,1
DB01009,DB00494,1
DB00213,DB00906,1
DB00448,DB01023,1
DB01118,DB00619,1
DB00480,DB00227,1
DB01291,DB00833,1
DB00590,DB00115,1
DB00472,DB01140,1
DB00758,DB01254,1
DB00410,DB00758,1
DB01077,DB00758,1
DB01273,DB00669,1
DB00836,DB00502,1
DB00586,DB00813,1
DB00460,DB00678,1
DB00482,DB00332,1
DB01076,DB00317,1
DB01048,DB01117,1
DB00327,DB00747,1
DB00332,DB00404,1
DB01062,DB00877,1
DB00641,DB00783,1
DB01156,DB00690,1
DB00727,DB00332,1
DB00820,DB00215,1
DB00945,DB02300,1
DB00559,DB00758,1
DB00829,DB00395,1
DB00843,DB00966,1
DB01212,DB00524,1
DB00585,DB01215,1
DB01212,DB01079,1
DB00945,DB01273,1
DB01224,DB00252,1
DB00545,DB01068,1
DB00268,DB00327,1
DB00627,DB00884,1
DB01212,DB00535,1
DB01212,DB00531,1
DB01211,DB00227,1
DB00341,DB01006,1
DB00790,DB00404,1
DB00115,DB00199,1
DB00425,DB00987,1
DB01042,DB00264,1
DB00297,DB00668,1
DB00950,DB00523,1
DB00698,DB00425,1
DB00321,DB00186,1
DB00571,DB01041,1
DB00853,DB00567,1
DB00883,DB00770,1
DB00620,DB01118,1
DB01203,DB00279,1
DB00443,DB00524,1
DB00967,DB00881,1
DB00213,DB00762,1
DB01224,DB01222,1
DB00441,DB00590,1
DB01224,DB01112,1
DB00454,DB00722,1
DB00455,DB00184,1
DB00535,DB01022,1
DB00811,DB00783,1
DB00675,DB00390,1
DB01077,DB00783,1
DB00947,DB00390,1
DB00811,DB00443,1
DB00864,DB00399,1
DB00820,DB00482,1
DB00394,DB00813,1
DB01273,DB01006,1
DB00993,DB00115,1
DB00627,DB01229,1
DB00621,DB01610,1
DB00577,DB01041,1
DB00186,DB00423,1
DB00115,DB00960,1
DB00842,DB00399,1
DB00211,DB00390,1
DB00590,DB00695,1
DB01030,DB00451,1
DB00577,DB00273,1
DB00654,DB00650,1
DB00381,DB00230,1
DB00218,DB00874,1
DB00252,DB00541,1
DB01036,DB01190,1
DB00709,DB00497,1
DB00966,DB00656,1
DB00749,DB01023,1
DB01242,DB00334,1
DB01211,DB00317,1
DB00860,DB00178,1
DB00601,DB01167,1
DB00924,DB00425,1
DB00590,DB00897,1
DB00285,DB00795,1
DB00927,DB00678,1
DB00996,DB00742,1
DB01129,DB00874,1
DB00996,DB00404,1
DB00363,DB00620,1
DB00927,DB00176,1
DB00537,DB00881,1
DB00571,DB00319,1
DB00927,DB00158,1
DB00417,DB00421,1
DB00630,DB00422,1
DB00620,DB00465,1
DB00341,DB01044,1
DB00537,DB00763,1
DB00884,DB00966,1
DB02379,DB00330,1
DB00999,DB00698,1
DB00533,DB00356,1
DB01162,DB04441,1
DB00586,DB00630,1
DB00945,DB01241,1
DB00199,DB00501,1
DB00198,DB00451,1
DB00512,DB00844,1
DB00443,DB00264,1
DB00563,DB00947,1
DB00598,DB01023,1
DB00394,DB01068,1
DB00884,DB00423,1
DB00186,DB01367,1
DB01273,DB00399,1
DB00819,DB01202,1
DB00338,DB00279,1
DB00341,DB01029,1
DB04441,DB00433,1
DB00455,DB00443,1
DB01115,DB00220,1
DB01416,DB00433,1
DB00787,DB00390,1
DB00559,DB06151,1
DB00842,DB01079,1
DB01009,DB00795,1
DB00709,DB00327,1
DB00514,DB01156,1
DB00727,DB00178,1
DB00741,DB00966,1
DB00590,DB01083,1
DB01137,DB00790,1
DB00555,DB00641,1
DB00321,DB02379,1
DB00580,DB01101,1
DB00213,DB01117,1
DB00402,DB00524,1
DB00996,DB00661,1
DB00709,DB00257,1
DB00198,DB00199,1
DB01083,DB01611,1
DB00586,DB01067,1
DB00275,DB00346,1
DB00262,DB00313,1
DB00404,DB01041,1
DB00248,DB00630,1
DB00424,DB00533,1
DB00829,DB02379,1
DB00542,DB00215,1
DB00441,DB01029,1
DB00338,DB01410,1
DB01004,DB00335,1
DB01050,DB00191,1
DB00945,DB01132,1
DB00238,DB00813,1
DB01009,DB00264,1
DB00627,DB01167,1
DB00945,DB00535,1
DB00883,DB00484,1
DB00710,DB01006,1
DB01229,DB00317,1
DB00495,DB00584,1
DB00445,DB00177,1
DB01291,DB00331,1
DB00477,DB00395,1
DB00461,DB00482,1
DB00612,DB00883,1
DB01327,DB01190,1
DB00153,DB01129,1
DB00243,DB00332,1
DB00496,DB00904,1
DB00492,DB01129,1
DB01042,DB00695,1
DB00585,DB00188,1
DB00697,DB00863,1
DB00776,DB01216,1
DB00975,DB01222,1
DB01115,DB00186,1
DB01076,DB01242,1
DB00916,DB00912,1
DB00531,DB00625,1
DB00213,DB01586,1
DB00661,DB00909,1
DB00884,DB00257,1
DB00577,DB00136,1
DB00343,DB00889,1
DB00531,DB01132,1
DB00338,DB01273,1
DB00461,DB01001,1
DB00203,DB00230,1
DB00492,DB00661,1
DB00916,DB00877,1
DB01197,DB00863,1
DB00445,DB01136,1
DB00924,DB00889,1
DB01059,DB01110,1
DB00175,DB01041,1
DB01118,DB01044,1
DB00186,DB00404,1
DB00243,DB00425,1
DB00722,DB00918,1
DB00331,DB00950,1
DB00295,DB01609,1
DB00999,DB00216,1
DB00218,DB00316,1
DB00218,DB00222,1
DB00275,DB00795,1
DB01186,DB00390,1
DB01115,DB00622,1
DB00953,DB00338,1
DB01223,DB01211,1
DB00654,DB01039,1
DB00181,DB00338,1
DB00741,DB00523,1
DB00722,DB00513,1
DB00658,DB00328,1
DB00330,DB00207,1
DB00996,DB00482,1
DB00962,DB01020,1
DB00218,DB00338,1
DB00204,DB00584,1
DB01224,DB00423,1
DB01023,DB00715,1
DB00672,DB01067,1
DB00497,DB01079,1
DB01132,DB00695,1
DB00379,DB00395,1
DB00658,DB00468,1
DB01069,DB01016,1
DB00829,DB00973,1
DB00250,DB00874,1
DB00836,DB00794,1
DB01193,DB00295,1
DB00207,DB01241,1
DB00787,DB00395,1
DB00938,DB00433,1
DB00598,DB00448,1
DB00999,DB01254,1
DB01050,DB01595,1
DB00909,DB00758,1
DB00284,DB00622,1
DB01155,DB01069,1
DB00874,DB01241,1
DB00924,DB00695,1
DB00758,DB00328,1
DB00440,DB00338,1
DB00335,DB00909,1
DB00193,DB00316,1
DB00621,DB00904,1
DB00231,DB00585,1
DB00177,DB01006,1
DB00897,DB00317,1
DB00495,DB00442,1
DB00158,DB00938,1
DB00585,DB01222,1
DB00916,DB00331,1
DB00338,DB00535,1
DB00784,DB00448,1
DB00924,DB01023,1
DB01197,DB00158,1
DB01327,DB00231,1
DB00490,DB00191,1
DB00424,DB00987,1
DB00727,DB01079,1
DB00787,DB01062,1
DB00874,DB00737,1
DB00231,DB00722,1
DB00989,DB01069,1
DB01229,DB00316,1
DB00285,DB01222,1
DB00584,DB00575,1
DB00880,DB00863,1
DB00967,DB00863,1
DB01137,DB00669,1
DB00563,DB00501,1
DB01595,DB00215,1
DB00230,DB00423,1
DB00319,DB00758,1
DB00563,DB00327,1
DB00697,DB00334,1
DB00860,DB00461,1
DB00512,DB00598,1
DB00833,DB00207,1
DB06700,DB00285,1
DB01076,DB00196,1
DB00530,DB00404,1
DB00250,DB00727,1
DB00441,DB00757,1
DB01248,DB01072,1
DB00999,DB00361,1
DB00410,DB00950,1
DB00967,DB00334,1
DB01224,DB00873,1
DB01233,DB00563,1
DB00999,DB01150,1
DB00635,DB00795,1
DB00927,DB01079,1
DB00285,DB01215,1
DB01248,DB00316,1
DB00860,DB00194,1
DB00630,DB00897,1
DB00874,DB00668,1
DB00996,DB00334,1
DB00884,DB00727,1
DB00305,DB00421,1
DB00624,DB01232,1
DB00321,DB00904,1
DB00363,DB00461,1
DB00673,DB00443,1
DB00757,DB00851,1
DB00331,DB01142,1
DB01267,DB01156,1
DB01137,DB00199,1
DB00864,DB00203,1
DB00945,DB00802,1
DB00207,DB00175,1
DB00951,DB00448,1
DB00710,DB00564,1
DB00153,DB00136,1
DB00440,DB00829,1
DB00222,DB01029,1
DB00472,DB01062,1
DB01211,DB00912,1
DB01050,DB00395,1
DB00497,DB00136,1
DB01327,DB00501,1
DB00661,DB00331,1
DB01050,DB00857,1
DB00770,DB00584,1
DB00924,DB00350,1
DB01240,DB00196,1
DB00136,DB00404,1
DB00193,DB01023,1
DB00186,DB01611,1
DB00295,DB00513,1
DB00398,DB00758,1
DB00571,DB00916,1
DB00343,DB01240,1
DB01140,DB00331,1
DB00533,DB00683,1
DB00620,DB01229,1
DB00585,DB00966,1
DB00313,DB00538,1
DB00598,DB00178,1
DB00990,DB00544,1
DB00448,DB00339,1
DB00484,DB01126,1
DB00335,DB00897,1
DB00571,DB00310,1
DB00611,DB00669,1
DB00967,DB00575,1
DB00967,DB00590,1
DB00734,DB00722,1
DB01204,DB00231,1
DB00381,DB00881,1
DB00709,DB00921,1
DB00417,DB00563,1
DB00727,DB00813,1
DB00268,DB00402,1
DB00277,DB00502,1
DB00230,DB01611,1
DB00275,DB01224,1
DB00580,DB00230,1
DB00408,DB00215,1
DB00512,DB00603,1
DB00674,DB01216,1
DB00540,DB00585,1
DB00862,DB00332,1
DB01186,DB00370,1
DB00458,DB00484,1
DB00497,DB00371,1
DB00335,DB01068,1
DB06151,DB00987,1
DB00445,DB01097,1
DB01026,DB01167,1
DB00598,DB00227,1
DB00115,DB00370,1
DB00762,DB01068,1
DB00611,DB00874,1
DB00661,DB00938,1
DB01202,DB01068,1
DB00757,DB00328,1
DB00603,DB01044,1
DB00448,DB00273,1
DB00231,DB00533,1
DB01197,DB00317,1
DB01193,DB00959,1
DB00279,DB00264,1
DB00586,DB00658,1
DB00275,DB00175,1
DB00533,DB00461,1
DB00281,DB05271,1
DB00343,DB00231,1
DB00503,DB01039,1
DB00758,DB01609,1
DB00661,DB00280,1
DB00697,DB01162,1
DB00530,DB01104,1
DB01156,DB01623,1
DB00967,DB00332,1
DB00176,DB01238,1
DB00586,DB00833,1
DB01129,DB01077,1
DB01009,DB01129,1
DB00776,DB00421,1
DB00959,DB00490,1
DB00649,DB01117,1
DB00975,DB00421,1
DB00927,DB00496,1
DB00927,DB01068,1
DB00695,DB00485,1
DB00649,DB00811,1
DB00396,DB00695,1
DB00642,DB00650,1
DB01095,DB00490,1
DB00376,DB01238,1
DB00601,DB00531,1
DB00787,DB00669,1
DB00542,DB00343,1
DB01114,DB00950,1
DB00829,DB00333,1
DB00557,DB00484,1
DB00472,DB00297,1
DB00413,DB00884,1
DB00459,DB00758,1
DB01202,DB00887,1
DB00996,DB00737,1
DB00787,DB00770,1
DB01050,DB00494,1
DB00813,DB01242,1
DB00883,DB06151,1
DB00257,DB00904,1
DB00542,DB00230,1
DB00973,DB00178,1
DB00749,DB00451,1
DB00213,DB00292,1
DB00709,DB00438,1
DB01085,DB00395,1
DB00204,DB00627,1
DB00555,DB00661,1
DB01112,DB00668,1
DB00661,DB00482,1
DB00268,DB00820,1
DB00564,DB00947,1
DB00649,DB00563,1
DB01076,DB01067,1
DB01115,DB00564,1
DB00833,DB00863,1
DB00334,DB00783,1
DB00959,DB00404,1
DB01118,DB00399,1
DB00250,DB00630,1
DB01020,DB00857,1
DB00967,DB01155,1
DB01167,DB01062,1
DB01202,DB00484,1
DB00361,DB06151,1
DB00811,DB00264,1
DB01211,DB00264,1
DB01202,DB00958,1
DB00869,DB00331,1
DB01060,DB00668,1
DB00571,DB00863,1
DB01137,DB00833,1
DB00199,DB00176,1
DB00938,DB00328,1
DB00335,DB01043,1
DB00440,DB00842,1
DB00455,DB00727,1
DB00563,DB00575,1
DB00996,DB00115,1
DB00585,DB00567,1
DB00204,DB00313,1
DB00537,DB00794,1
DB01076,DB00776,1
DB00231,DB01048,1
DB00990,DB00950,1
DB01195,DB00958,1
DB00215,DB00877,1
DB00630,DB00747,1
DB00213,DB01162,1
DB00601,DB00806,1
DB00559,DB00863,1
DB00394,DB01222,1
DB00624,DB00811,1
DB00683,DB00332,1
DB00484,DB00584,1
DB00727,DB00188,1
DB00598,DB00783,1
DB00458,DB00884,1
DB00136,DB01039,1
DB01045,DB00330,1
DB00443,DB00912,1
DB00950,DB00191,1
DB00773,DB00313,1
DB00481,DB01043,1
DB00207,DB00328,1
DB00216,DB00678,1
DB00709,DB00115,1
DB00727,DB01142,1
DB00661,DB00658,1
DB00567,DB00433,1
DB00218,DB00966,1
DB00305,DB01023,1
DB00222,DB00285,1
DB00951,DB00813,1
DB00844,DB00215,1
DB01182,DB01029,1
DB00883,DB00399,1
DB01112,DB00863,1
DB00973,DB01238,1
DB00492,DB00346,1
DB01020,DB00950,1
DB00909,DB01595,1
DB00924,DB00270,1
DB00945,DB00712,1
DB00136,DB00915,1
DB00374,DB00695,1
DB01229,DB00199,1
DB00802,DB00537,1
DB00184,DB00650,1
DB00924,DB00367,1
DB00762,DB00773,1
DB02379,DB00650,1
DB00222,DB01126,1
DB00194,DB00158,1
DB00590,DB00423,1
DB00627,DB00737,1
DB00285,DB00675,1
DB00564,DB00264,1
DB00563,DB01142,1
DB00264,DB00273,1
DB00787,DB01609,1
DB00590,DB00678,1
DB00424,DB00722,1
DB00295,DB00605,1
DB00250,DB00395,1
DB01115,DB00836,1
DB00770,DB01595,1
DB00598,DB01067,1
DB00598,DB00567,1
DB00341,DB01233,1
DB00213,DB01242,1
DB00332,DB01006,1
DB01167,DB00584,1
DB01291,DB00737,1
DB00218,DB01586,1
DB00203,DB00741,1
DB00564,DB00951,1
DB00673,DB00186,1
DB00252,DB00915,1
DB00153,DB00313,1
DB00559,DB00332,1
DB00295,DB00208,1
DB00196,DB00446,1
DB01211,DB00549,1
DB00470,DB01016,1
DB00492,DB00927,1
DB00398,DB00537,1
DB01233,DB00878,1
DB01156,DB00177,1
DB00661,DB00501,1
DB01033,DB01059,1
DB00945,DB00533,1
DB01085,DB00904,1
DB00571,DB01022,1
DB00580,DB00722,1
DB00642,DB00425,1
DB00413,DB00577,1
DB00440,DB01132,1
DB01069,DB00158,1
DB00557,DB00448,1
DB01112,DB00331,1
DB00625,DB01232,1
DB00244,DB00497,1
DB00601,DB00472,1
DB00619,DB01242,1
DB00394,DB00668,1
DB00222,DB00481,1
DB00860,DB00620,1
DB00850,DB00475,1
DB00983,DB01067,1
DB01137,DB00178,1
DB01036,DB00796,1
DB00787,DB00513,1
DB00582,DB00878,1
DB00635,DB00550,1
DB00279,DB00451,1
DB00327,DB01132,1
DB01112,DB00496,1
DB00413,DB01132,1
DB00798,DB00650,1
DB00381,DB00545,1
DB00658,DB00857,1
DB00374,DB00641,1
DB01009,DB00497,1
DB00700,DB00722,1
DB00869,DB01095,1
DB00295,DB01085,1
DB06700,DB00334,1
DB02379,DB00215,1
DB00186,DB00177,1
DB00603,DB00523,1
DB00530,DB01137,1
DB00214,DB01142,1
DB00813,DB01039,1
DB01137,DB00502,1
DB00502,DB01043,1
DB01182,DB00448,1
DB00538,DB01104,1
DB00244,DB00959,1
DB00413,DB00586,1
DB01416,DB00783,1
DB00540,DB01039,1
DB00540,DB00749,1
DB00207,DB01112,1
DB01413,DB01112,1
DB01149,DB01043,1
DB01197,DB00577,1
DB00394,DB00244,1
DB00513,DB01041,1
DB00557,DB00958,1
DB00531,DB01041,1
DB00630,DB00215,1
DB00335,DB00695,1
DB01193,DB00390,1
DB00424,DB00413,1
DB01205,DB00264,1
DB00959,DB00468,1
DB01076,DB00625,1
DB00501,DB00273,1
DB00601,DB00959,1
DB00564,DB00545,1
DB00959,DB01229,1
DB01224,DB00315,1
DB01032,DB00497,1
DB00920,DB00586,1
DB00531,DB00339,1
DB01156,DB01254,1
DB00564,DB00484,1
DB00710,DB00577,1
DB00341,DB00590,1
DB01097,DB00794,1
DB00343,DB00331,1
DB00635,DB00806,1
DB00268,DB00465,1
DB00727,DB01216,1
DB00975,DB00252,1
DB00996,DB00624,1
DB00393,DB00264,1
DB00710,DB00813,1
DB00186,DB00158,1
DB01156,DB01068,1
DB00757,DB00501,1
DB00479,DB00668,1
DB00813,DB00650,1
DB00715,DB01589,1
DB00402,DB00783,1
DB01136,DB00538,1
DB00481,DB00490,1
DB00264,DB01362,1
DB01048,DB00220,1
DB00557,DB01112,1
DB00231,DB00881,1
DB00851,DB00421,1
DB01203,DB01129,1
DB00390,DB00316,1
DB01232,DB00897,1
DB00968,DB00196,1
DB01009,DB00158,1
DB00230,DB00390,1
DB00697,DB01611,1
DB00864,DB01132,1
DB00410,DB01068,1
DB00343,DB00857,1
DB00410,DB00802,1
DB00996,DB01095,1
DB00563,DB00465,1
DB01085,DB00503,1
DB00319,DB00425,1
DB01610,DB06151,1
DB01115,DB00567,1
DB00404,DB01022,1
DB00549,DB00874,1
DB01044,DB00423,1
DB01137,DB00921,1
DB00181,DB00575,1
DB00455,DB01586,1
DB00709,DB00661,1
DB01014,DB00722,1
DB00860,DB00208,1
DB00916,DB00683,1
DB00544,DB00501,1
DB01136,DB00484,1
DB01115,DB00153,1
DB00975,DB01076,1
DB00264,DB01264,1
DB01203,DB00884,1
DB02300,DB00567,1
DB00395,DB00396,1
DB00700,DB00884,1
DB00745,DB00972,1
DB00808,DB00177,1
DB01076,DB01217,1
DB01005,DB01001,1
DB00402,DB00396,1
DB00787,DB00668,1
DB01150,DB01241,1
DB00481,DB00796,1
DB00747,DB00402,1
DB00524,DB00374,1
DB00280,DB00316,1
DB00966,DB00958,1
DB01232,DB01001,1
DB00175,DB00317,1
DB01076,DB00220,1
DB00413,DB00863,1
DB00649,DB00512,1
DB01224,DB00461,1
DB00564,DB00535,1
DB00889,DB00425,1
DB00321,DB00203,1
DB00193,DB00184,1
DB00952,DB00455,1
DB00472,DB00334,1
DB00230,DB01041,1
DB00649,DB00443,1
DB00727,DB01595,1
DB00330,DB00423,1
DB00218,DB00758,1
DB00555,DB00973,1
DB01076,DB01029,1
DB00567,DB00184,1
DB00531,DB01067,1
DB00438,DB00863,1
DB01203,DB00332,1
DB00257,DB00501,1
DB00295,DB00757,1
DB00230,DB00972,1
DB00590,DB01229,1
DB00502,DB00257,1
DB00482,DB00938,1
DB01132,DB00399,1
DB00410,DB00313,1
DB00472,DB00884,1
DB00424,DB00331,1
DB01203,DB00897,1
DB00335,DB01005,1
DB00454,DB00887,1
DB00492,DB01162,1
DB00198,DB00481,1
DB00295,DB00399,1
DB01009,DB01156,1
DB00829,DB00186,1
DB00698,DB00603,1
DB01586,DB00746,1
DB00883,DB01083,1
DB00426,DB00188,1
DB00745,DB00494,1
DB00493,DB00331,1
DB00196,DB01008,1
DB00213,DB00425,1
DB00806,DB00136,1
DB00213,DB00196,1
DB01203,DB01611,1
DB00927,DB00683,1
DB01045,DB00482,1
DB00252,DB06151,1
DB00993,DB00836,1
DB00530,DB00673,1
DB00571,DB00635,1
DB01005,DB01062,1
DB01044,DB00857,1
DB01248,DB00381,1
DB00567,DB00176,1
DB00571,DB01224,1
