Drugbank_id,Uniprot_id
DB09166,P28472
DB09166,P48169
DB09166,P14867
DB09166,P34903
DB09166,P78334
DB09166,P31644
DB09173,P35372
DB09173,P41143
DB09201,P37231
DB09204,P25100
DB09204,P35348
DB09204,P35368
DB09204,P08588
DB09204,P07550
DB09215,P23219
DB09215,P35354
DB09223,P14416
DB09223,P35462
DB09223,P28223
DB09232,Q13936
DB09232,P54284
DB09232,Q13698
DB09232,Q02641
DB09232,O00555
DB09232,O00305
DB09232,Q08289
DB09232,O60840
DB09232,Q00975
DB09232,Q01668
DB09256,P04818
DB09272,P35372
DB09272,P41143
DB09279,P30556
DB09290,P46098
DB09304,Q13639
DB09304,P41595
DB09304,P28223
DB09304,P50406
DB09304,P46098
DB09304,Q8WXA8
DB09304,O95264
DB09304,A5X5Y0
DB09304,P08913
DB09304,P18089
DB09304,P18825
DB09304,P28335
DB09304,P08908
DB09304,Q70Z44
DB09304,P28222
DB09304,P28221
DB09304,P28566
DB09304,P30939
DB09304,P34969
DB09342,Q9UI33
DB09342,Q9NY46
DB09342,Q14524
DB09342,Q15858
DB09342,Q9Y5Y9
DB09342,P35499
DB09342,Q01118
DB09342,Q9UQD0
DB09342,Q99250
DB09342,P35498
DB09536,Q9UEW3
DB11085,P07202
DB11201,P35354
DB11201,P23219
DB11273,P34969
DB11273,O95264
DB11273,A5X5Y0
DB11273,P46098
DB11273,P28566
DB11273,P50406
DB11273,P28223
DB11273,P30939
DB11273,P41595
DB11273,Q13639
DB11273,P28221
DB11273,Q8WXA8
DB11273,P07550
DB11273,P13945
DB11273,P08913
DB11273,P35368
DB11273,P35348
DB11273,P25100
DB11273,P18089
DB11273,P18825
DB11273,P28335
DB11273,P08908
DB11273,P28222
DB11273,P08588
DB11273,Q70Z44
DB11425,P10275
DB11581,P10415
DB11582,Q9UN88
DB11582,P14867
DB11582,Q99928
DB11582,O00591
DB11582,P48169
DB11582,P28472
DB11582,O14788
DB11582,P23415
DB11582,P31644
DB11582,P78334
DB11582,P18507
DB11582,P47870
DB11582,P47869
DB11582,O14764
DB11582,Q8N1C3
DB11582,Q16445
DB11582,P18505
DB11582,P34903
DB11632,P21964
DB11633,Q9UK17
DB11633,Q13936
DB11633,Q12809
DB11633,Q14654
DB11633,Q14524
DB11633,Q92806
DB11633,P48051
DB11633,P51787
DB11633,P22460
DB11644,P02766
DB11732,P30939
DB11755,P34972
DB11755,Q9Y2T6
DB11755,P21554
DB11755,O75762
DB11755,Q9Y5S1
DB11755,Q7Z2W7
DB11755,P08908
DB11841,O15379
DB11841,P56524
DB11841,Q9UBN7
DB11841,Q8WUI4
DB11841,Q9BY41
DB11841,Q92769
DB11841,Q9UQL6
DB11841,Q969S8
DB11841,Q96DB2
DB11841,Q13547
DB11841,Q9UKV0
DB11886,P21802
DB11886,P22455
DB11886,P11362
DB11886,P22607
DB11901,P10275
DB11901,P47870
DB11901,Q8N1C3
DB11901,P18507
DB11901,O14764
DB11901,Q16445
DB11901,Q9UN88
DB11901,P28472
DB11901,P31644
DB11901,P14867
DB11901,P18505
DB11901,P34903
DB11901,P47869
DB11901,O00591
DB11901,Q99928
DB11901,P48169
DB11901,P78334
DB11951,O43613
DB11951,O43614
DB11973,P54760
DB11973,P04626
DB11973,P01133
DB11994,P08684
DB11994,P10635
DB11994,P09917
DB11994,P05177
DB11994,P11712
DB11994,P05181
DB11994,P24462
DB11994,P55055
DB11994,P20815
DB11994,Q13133
DB11995,Q8TCC7
DB11995,Q9UNQ0
DB11995,P40238
DB12015,P42336
DB12062,P53350
DB12093,P21728
DB12093,P14416
DB12095,P17752
DB12116,Q86XF0
DB12116,P26358
DB12116,P35869
DB12130,Q9UM73
DB12364,P00742
DB12371,P21453
DB12371,Q9H228
DB12483,O00329
DB12483,P42338
DB12483,P48736
DB12483,P42336
DB12582,O75469
DB12637,P04150
DB12637,Q6QNK2
DB12843,P08253
DB12843,P14780
DB12843,P42574
DB12843,P42345
DB12843,P01133
DB12843,P29323
DB12843,P10415
DB12843,P10145
DB12843,P01138
DB12843,Q14790
DB12874,P36888
DB12887,Q15910
DB12887,Q92800
DB13139,P07550
DB13269,Q99250
DB13269,Q9NY46
DB13269,P35498
DB13269,Q9UQD0
DB13269,Q9UI33
DB13269,Q9Y5Y9
DB13269,Q14524
DB13269,Q01118
DB13269,P35499
DB13269,Q15858
DB13269,Q8IWT1
DB13269,Q07699
DB13269,Q9NY72
DB13269,O60939
DB13520,Q99250
DB13624,P07550
DB13746,Q8WXS5
DB13746,Q9P0X4
DB13746,Q9UBN1
DB13746,P54289
DB13746,O60840
DB13746,Q9UF02
DB13746,Q01668
DB13746,Q9BXT2
DB13746,P62955
DB13746,Q13698
DB13746,Q00975
DB13746,Q06432
DB13746,Q13936
DB13746,O00555
DB13746,Q15858
DB13746,Q15878
DB13746,O43497
DB13746,O95180
DB13746,Q7Z3S7
DB13746,Q9Y698
DB13746,O00305
DB13746,Q9Y5Y9
DB13746,O60359
DB13746,Q08289
DB13746,P54284
DB13746,Q14524
DB13746,Q99250
DB13746,Q9UQD0
DB13746,Q02641
DB13746,P35499
DB13746,Q9NY46
DB13746,P35498
DB13746,Q9UI33
DB13746,Q01118
DB13760,P25021
DB13783,P35354
DB13783,P23219
DB13837,Q99928
DB13837,P78334
DB13837,P34903
DB13837,P48169
DB13837,P28472
DB13837,P31644
DB13837,Q9UN88
DB13837,Q16445
DB13837,P18505
DB13837,O14764
DB13837,P47869
DB13837,P47870
DB13837,Q8N1C3
DB13837,O00591
DB13837,P14867
DB13837,P18507
DB13857,P06401
DB13876,P21397
DB13929,P30559
DB13929,P37288
DB13946,P10275
DB13985,P30872
DB13985,P32745
DB13985,P35346
DB13985,P30874
DB13985,P31391
DB13996,P05023
DB14006,P22303
DB14006,O14939
DB14006,P36544
DB14006,Q9Y5K3
DB14006,P06276
DB14006,P49585
DB14006,Q13393
DB14011,Q9Y5S1
DB14011,Q9P0X4
DB14011,P23415
DB14011,P48167
DB14011,Q14330
DB14011,P24462
DB14011,O75311
DB14011,P20815
DB14011,O43497
DB14011,Q9HBA0
DB14011,P10635
DB14011,O95180
DB14011,P35354
DB14011,Q9Y2T6
DB14011,P04798
DB14011,Q16678
DB14011,P21796
DB14011,P04040
DB14011,P00441
DB14011,P05177
DB14011,Q8NET8
DB14011,O75762
DB14011,P23219
DB14011,Q7Z2W7
DB14011,P34972
DB14011,P21554
DB14011,P14902
DB14011,P28223
DB14011,P08908
DB14011,P00390
DB14011,P35372
DB14011,P05093
DB14011,P04035
DB14011,P24752
DB14011,P41143
DB14011,Q8NER1
DB14011,P36544
DB14011,P37231
DB14063,P08183
DB14069,P08183
DB14489,Q9GZT9
DB14489,Q9BY41
DB14489,P02787
DB14489,P69905
DB14489,P02794
DB14489,P06746
DB14489,P00450
DB14489,Q969S2
DB14489,Q96FI4
DB14489,P02786
DB14489,Q16595
DB14489,P39748
DB14489,Q9NZD4
DB14490,P02794
DB14490,P06746
DB14490,P00450
DB14490,P02787
DB14490,P39748
DB14490,Q969S2
DB14490,Q96FI4
DB14490,Q9GZT9
DB14490,P02786
DB14490,Q9BY41
DB14490,Q9NZD4
DB14490,Q16595
DB14490,P69905
DB14498,P05023
DB14515,P05023
DB14520,P02786
DB14538,P04150
DB14538,P14060
DB14538,P04083
DB14538,P80365
DB14542,P14060
DB14542,P04150
DB14542,P04083
DB14542,P80365
DB14635,P16152
DB14635,P09211
DB14635,P37231
DB14672,P78334
DB14672,P34903
DB14672,O14764
DB14672,P47869
DB14672,P47870
DB14672,P14867
DB14672,P48169
DB14672,P28472
DB14672,Q16445
DB14672,P18505
DB14672,Q99928
DB14672,P31644
DB14672,P18507
DB14672,O00591
DB14672,Q9UN88
DB14672,Q8N1C3
DB14766,P21453
DB14766,Q9H228
DB14766,O95977
DB14845,P23458
DB14881,P35372
DB14924,P42681
DB14924,P51813
DB14924,P42680
DB14924,P52333
DB14924,Q08881
DB14924,Q06187
DB15133,P49286
DB15133,P08581
DB15233,P10721
DB15617,P02786
DB15617,Q9UP52
DB15617,P69905
DB15688,Q16602
