Drugbank_id,Uniprot_id
DB07954,O00305
DB07954,Q59H18
DB08399,Q13224
DB08399,Q14571
DB08399,P18507
DB08399,P19429
DB08399,O14556
DB08439,P54764
DB08439,Q15274
DB08439,P22459
DB08550,P06280
DB08550,Q9Y234
DB08550,P19971
DB08633,P10145
DB08633,P23743
DB08815,Q14123
DB08815,P08912
DB08815,P08779
DB08820,Q96RD7
DB08820,Q09428
DB08820,P46782
DB08820,P28702
DB08836,O94804
DB08836,P30086
DB08836,P49069
DB08836,P20648
DB08836,P78508
DB08836,Q96RD7
DB08836,P52788
DB08836,O95264
DB08837,P62955
DB08837,P36542
DB08837,P62857
DB08837,P22460
DB08837,P30536
DB08864,P50613
DB08864,Q86T13
DB08865,P43652
DB08865,Q9UI12
DB08865,Q9H4B7
DB08880,P62258
DB08880,P04035
DB08889,P31323
DB08889,Q99571
DB08889,P13866
DB08901,P49888
DB08901,O75600
DB08901,Q12882
DB08901,Q02108
DB08907,Q16719
DB08907,O43614
DB08907,O43766
DB08912,P13647
DB08912,P15531
DB08912,P06744
DB08912,P32004
DB08912,P04264
DB08916,P25788
DB08916,P29972
DB08916,P19367
DB08916,Q7Z3S7
DB08916,Q12851
DB08932,O14939
DB08932,P23975
DB08932,Q16445
DB08951,Q9UPZ9
DB08951,Q15120
DB08951,P10145
DB08951,P04114
DB08996,P08908
DB08996,O43708
DB08996,P00748
DB09014,Q04760
DB09014,P13569
DB09014,Q96S37
DB09014,P56696
DB09014,Q9NSY1
DB09038,P20594
DB09038,P30988
DB09039,P42765
DB09039,O43613
DB09039,P43235
DB09039,P35610
DB09047,Q14833
DB09047,P02792
DB09047,P05177
DB09047,O75838
DB09054,P05231
DB09054,P21589
DB09054,P17405
DB09054,O95864
DB09054,Q8TDS4
DB09054,P14416
DB09054,P01579
DB09054,P25021
DB09054,O15379
DB09054,P22033
DB09061,P04271
DB09061,Q9NS75
DB09061,P29323
DB09061,Q16322
DB09061,P41250
DB09061,P22413
DB09069,P56373
DB09069,P49768
DB09075,Q13315
DB09075,O60656
DB09075,P52597
DB09075,Q05329
DB09075,Q9UHD2
DB09075,P08620
DB09075,P15924
DB09075,P03951
DB09080,P80404
DB09080,P01042
DB09080,Q13946
DB09080,P24310
DB09080,Q86T13
DB09083,P12883
DB09090,P25963
DB09090,P21802
DB09090,Q14833
DB09090,P08779
DB09090,P41231
DB09090,Q9P286
DB09090,P07204
DB09092,P00387
DB09092,P10606
DB09092,Q16584
DB09092,O76083
DB09092,P19320
DB09095,O75469
DB09095,P35408
DB09095,P21860
DB09097,O43353
DB09097,O60568
DB09097,Q9NYR8
DB09097,Q8TDS4
DB09099,Q9UIK4
DB09099,Q06323
DB09099,Q00534
DB09099,P06307
DB09099,Q9NQU5
DB09099,P00414
DB09099,P00480
DB09116,P22894
DB09116,O60894
DB09123,Q06323
DB09123,P15336
DB09123,P53609
DB09123,Q6V0L0
DB09123,Q9NR97
DB09123,O14983
DB09124,P48039
DB09124,Q9H244
DB09124,Q96NR8
DB09124,P07478
DB09128,P15382
DB09128,P54764
DB09128,Q16760
DB09128,P29320
DB09143,O95342
DB09143,P28476
DB09143,Q15878
DB09143,Q15904
DB09143,P43652
DB09143,Q16647
DB09166,P14415
DB09166,P27986
DB09166,Q9ULB1
DB09166,P35498
DB09173,P48039
DB09173,Q16134
DB09173,Q9H6Z9
DB09173,P35354
DB09173,P31025
DB09173,P21917
DB09201,P37173
DB09201,P52895
DB09201,P42681
DB09204,P04155
DB09204,Q13523
DB09204,Q8NBN7
DB09204,Q9GZZ6
DB09204,P05181
DB09215,Q92952
DB09215,P67775
DB09215,Q13488
DB09215,Q96GD4
DB09215,P40933
DB09215,P14625
DB09223,Q06278
DB09232,Q15418
DB09232,P15169
DB09232,Q9BY41
DB09232,P08069
DB09232,P29275
DB09232,P27797
DB09232,P49585
DB09256,Q9Y6T7
DB09256,P27361
DB09256,Q16513
DB09256,Q15120
DB09256,P51957
DB09256,P17980
DB09256,P23945
DB09256,Q05586
DB09272,Q13838
DB09272,Q5KSL6
DB09272,O15075
DB09272,Q02641
DB09272,Q9BQI3
DB09272,Q9UF02
DB09279,Q9NYV7
DB09279,Q9NYL2
DB09279,P05023
DB09279,P40926
DB09290,P36888
DB09290,Q9NNW7
DB09290,P00966
DB09290,P07098
DB09290,P04629
DB09290,Q9H2S1
DB09304,Q9Y5Y9
DB09304,Q96QT4
DB09304,Q16665
DB09304,O14730
DB09304,P54687
DB09342,P29401
DB09342,P67870
DB09342,Q9H228
DB09342,P05026
DB09342,O95180
DB09342,P07237
DB09536,Q9UNN8
DB11085,P36873
DB11085,Q8N142
DB11201,Q01959
DB11201,P00403
DB11201,P19320
DB11201,P43155
DB11273,Q9HBG4
DB11273,Q92945
DB11273,O60266
DB11273,P05129
DB11425,O60674
DB11425,P00491
DB11425,Q92781
DB11425,Q9NZK7
DB11581,P62258
DB11581,Q9UQD0
DB11581,Q92953
DB11581,Q9NWZ5
DB11582,Q96L34
DB11582,Q13838
DB11582,P48058
DB11582,Q96S37
DB11632,P17752
DB11632,P51843
DB11632,P37088
DB11633,P50579
DB11633,O75897
DB11633,Q9UEW8
DB11633,P02749
DB11633,Q9UQL6
DB11633,Q8N4C8
DB11633,P02533
DB11644,P05362
DB11644,Q15858
DB11644,Q86W47
DB11644,Q9GZP0
DB11732,P31644
DB11732,P15954
DB11755,O14939
DB11755,P06753
DB11755,P15121
DB11755,P29762
DB11841,P30536
DB11841,P52209
DB11841,Q9P0X4
DB11841,P35398
DB11841,Q16099
DB11886,Q9UPZ9
DB11886,Q9Y5Y4
DB11886,Q00987
DB11886,P09769
DB11901,O76074
DB11901,P00738
DB11901,P46734
DB11901,Q99808
DB11901,Q16099
DB11951,Q8NFA2
DB11951,P20618
DB11951,P25815
DB11973,P31943
DB11973,P20810
DB11973,P37231
DB11994,Q15303
DB11994,P15502
DB11994,Q70Z44
DB11994,P51828
DB11994,P04279
DB11994,Q71U36
DB11994,Q13219
DB11994,P08581
DB11994,P49761
DB11994,P40238
DB11995,Q9NSA2
DB11995,Q99500
DB12015,P10589
DB12015,Q8N1G2
DB12015,P34995
DB12015,P78559
DB12062,P14324
DB12062,Q9Y271
DB12062,O75936
DB12062,P52209
DB12093,P35916
DB12093,P18848
DB12093,O95622
DB12093,O95069
DB12093,P30044
DB12095,Q92736
DB12095,P47895
DB12095,P20061
DB12116,P68400
DB12116,P0DMS8
DB12116,O75600
DB12116,Q96Q83
DB12130,P08263
DB12130,A5X5Y0
DB12130,O43772
DB12130,P63252
DB12130,P13693
DB12130,Q9UBV8
DB12364,O14788
DB12364,P05452
DB12364,P15153
DB12364,P13995
DB12371,P00367
DB12371,O15342
DB12371,Q04609
DB12371,Q9UK32
DB12371,P02538
DB12371,Q9P2K8
DB12483,P06241
DB12483,Q99928
DB12483,Q9Y4K4
DB12483,P63244
DB12483,P06756
DB12483,P11511
DB12483,P13645
DB12483,Q12809
DB12582,Q9H2S1
DB12637,P41595
DB12637,P52564
DB12637,O14791
DB12637,Q92953
DB12637,P55055
DB12843,P23786
DB12843,P00414
DB12843,Q99814
DB12843,P01100
DB12843,P54687
DB12843,P02788
DB12843,Q5JPH6
DB12843,O14730
DB12843,P35968
DB12874,P29372
DB12874,Q99712
DB12874,P45954
DB12887,P56373
DB12887,P42765
DB13139,Q9Y2D0
DB13139,P56537
DB13139,P62753
DB13139,P00352
DB13139,O60503
DB13139,Q9NSD9
DB13139,P49585
DB13139,Q13547
DB13139,P36897
DB13269,Q9NWZ3
DB13269,P21397
DB13269,Q13177
DB13520,Q86XP1
DB13520,P0DMS8
DB13520,P53778
DB13520,Q04912
DB13624,P07357
DB13624,Q92843
DB13624,P24311
DB13624,Q15858
DB13624,P31350
DB13624,P59768
DB13624,P63244
DB13746,Q92753
DB13746,Q9GZP0
DB13760,P35398
DB13760,P00403
DB13760,P29074
DB13760,Q9Y698
DB13783,Q02809
DB13783,O43525
DB13783,P16050
DB13783,P09382
DB13783,P09601
DB13837,Q14432
DB13837,Q15155
DB13837,P07478
DB13837,P51617
DB13837,P02747
DB13857,P08603
DB13857,P51787
DB13857,P51884
DB13857,Q02880
DB13857,Q9UHW9
DB13876,P48736
DB13876,Q99808
DB13876,P68371
DB13876,P22460
DB13929,P29371
DB13946,Q9H422
DB13946,P01024
DB13946,P53778
DB13985,P13945
DB13985,P22792
DB13985,P50750
DB13985,P07437
DB13985,P25101
DB13985,Q9NR28
DB13985,P42261
DB13996,P09466
DB13996,P56537
DB13996,P52209
DB13996,P03952
DB14006,P47989
DB14006,Q92806
DB14006,O43497
DB14006,P31939
DB14006,Q92847
DB14006,P22694
DB14006,O75838
DB14006,Q86W47
DB14006,O94788
DB14011,P62241
DB14011,P37088
DB14011,Q15904
DB14011,P42261
DB14011,P54578
DB14063,P54750
DB14063,P26358
DB14063,P28329
DB14063,Q9Y4K4
DB14063,P04156
DB14063,P07947
DB14069,P14770
DB14069,O15146
DB14069,P20851
DB14069,P12235
DB14069,P62312
DB14489,P62917
DB14489,Q14654
DB14489,P31152
DB14489,Q9GZU7
DB14489,P43119
DB14489,P46439
DB14490,P08243
DB14490,P17752
DB14490,P29762
DB14490,P05108
DB14490,Q7KZI7
DB14490,P49286
DB14498,P56524
DB14498,Q96L21
DB14498,Q99928
DB14498,P14210
DB14498,P42345
DB14498,P28676
DB14498,P00797
DB14498,Q32P28
DB14498,Q9NYX4
DB14498,Q8WXS5
DB14498,P04150
DB14515,Q9NXA8
DB14515,P46439
DB14515,Q9BYV1
DB14515,P50416
DB14515,Q8WXS5
DB14515,Q03393
DB14520,P08100
DB14520,Q15208
DB14520,Q9GZU7
DB14520,P54760
DB14520,Q92736
DB14520,P00750
DB14538,P41231
DB14538,P08253
DB14542,P06396
DB14542,P15336
DB14542,P20851
DB14542,P42685
DB14542,P61978
DB14542,P00750
DB14542,P28482
DB14635,P04075
DB14635,P30086
DB14635,Q13126
DB14635,P35372
DB14635,Q9NQU5
DB14672,Q99835
DB14672,Q9Y5N1
DB14672,Q9UGN5
DB14766,Q9UP52
DB14766,P49419
DB14766,P51168
DB14766,P32297
DB14845,P52597
DB14845,O00206
DB14845,P09874
DB14845,P42261
DB14845,P17302
DB14845,P51580
DB14845,Q9H2S1
DB14881,P31644
DB14881,P08631
DB14881,P62277
DB14881,P22460
DB14881,P68363
DB14881,P15313
DB14881,P16591
DB14924,P0DP23
DB14924,P36955
DB14924,Q92781
DB14924,P15104
DB14924,Q14978
DB15133,P13645
DB15133,P22888
DB15133,Q00975
DB15233,P48169
DB15233,Q9Y2K2
DB15233,O96013
DB15233,Q13153
DB15617,Q9BXA5
DB15617,P48047
DB15617,P11309
DB15617,P04004
DB15688,P29371
