PubChem_id,Uniprot_id
44603533,Q9H2K8
134329408,Q9NR96
44450011,P30542
9826528,Q9NSD9
78105084,P07339
16118392,Q9UPZ9
11973736,Q9NYV4
13818,Q16790
5291,Q00537
23653175,Q13705
24856436,P29317
24889392,Q06187
16756621,P05106
46843057,Q16832
122599342,O00329
11167602,Q96RR4
67168536,Q99500
10090485,Q9Y4K4
57387281,P10635
23643975,Q16512
10430360,O43353
53354793,P08684
162722268,Q13547
11152667,P49841
11799915,P20701
23653175,P17612
3038522,Q13233
44126186,Q86TI2
11442891,Q13627
56846693,Q04771
24995524,Q9H2K8
11511120,P17612
9933475,Q9Y2U5
169290122,Q9BY41
136069609,P08684
10090485,P22694
44516953,Q92918
6918736,O14757
17754438,P78368
11530963,P31749
44513473,Q12809
10417440,P33261
11625818,P42680
156413,P11362
44187362,P11309
118717615,P09619
134694986,P00533
11364421,Q9UL54
127026166,P08684
90665809,P56524
6918852,P54764
155521187,Q9UKV0
17753031,Q6V1X1
16666708,P48729
24995524,Q9Y572
2812,P06241
126565,P18074
45142457,Q15831
23635314,P49840
5328127,Q05655
44205240,P06493
57335384,Q96GD4
162722781,Q13547
132258249,Q9BY41
11387605,P12931
9874913,Q9Y572
14771696,Q8TCU5
16747683,P36507
25031915,P31749
16222096,Q13418
5328135,P06213
644019,Q9Y4D2
10792609,P00915
16719221,O00311
25134326,P36894
44516953,O94806
23653175,Q9Y572
11620908,P00519
44443350,Q6V1X1
72164200,P07478
9823820,Q05397
4485,Q9NY46
153999,Q13131
91895781,Q86TI2
24889392,Q9Y5S2
145975351,P00533
59095797,P00750
166629735,Q07869
9933475,Q7KZI7
46911863,Q05513
85468766,P07339
25181472,P49761
57990770,Q15759
49806720,Q16832
10297043,Q14680
9938626,P43116
151162345,P22303
56683044,Q12809
10296883,P54753
11656518,P08069
44338126,P42261
9869943,Q05655
71727581,Q14680
17758020,P12931
154593641,O60885
44431797,Q13085
139301832,P06870
51050451,Q6V1X1
11511120,Q9Y4K4
10302451,P08069
155765921,Q12809
9863672,P55263
24995524,P15056
49803313,P49589
57379345,P21709
46191454,Q00534
45272700,P43119
56649450,Q05397
44347477,P00750
135398495,Q86XP3
11387605,P45983
11529216,P27338
11656518,Q9HCP0
11955855,Q13705
9797370,P28482
153999,Q92499
11517020,P00797
6083,P49841
11442891,O75676
50922675,P43405
126565,Q92499
44467711,P08684
51039094,Q9Y6E0
11719003,P22612
56960447,O96013
10430360,P22694
169290125,Q9BY41
15950542,Q12809
15983966,P08240
24785538,P06737
9916282,P22694
162722608,Q13547
9808844,Q9NYV4
42611257,P09619
44462760,P17252
135398495,Q96RR4
16007391,Q13418
52913813,P46734
53387026,P10635
44385264,P22612
11365166,Q12809
25151352,P08631
162660945,P0DMS8
42611257,P12268
11167602,O94806
16654980,P11309
11712625,Q9UKE5
71041954,P05177
44603533,P33981
151194,P30291
11654166,P29475
57750321,Q12809
162648673,P08684
155544665,Q86TI2
11818569,Q6V1X1
3062316,P11509
11654093,Q6V1X1
44462760,Q13976
11713159,O14976
10366136,P20340
24856436,P36897
11485656,Q9BZL6
5329656,P05771
71727581,P45984
16124208,Q13705
9919680,Q12809
11497983,P54764
126715458,P52333
72550404,P00734
11349170,Q96S44
9868037,O43683
10366136,P43686
25066467,P09619
44187362,P61158
11488320,Q9UHD8
126755366,P07339
11271947,P04070
164620237,P51955
49803313,Q00526
46866604,P11509
11671467,P17252
135398495,P61160
11973736,O15197
135343705,Q12809
72547066,P08684
56960447,P12268
24766030,P08581
71268957,Q96KQ7
10297043,Q13464
11494718,Q15835
10341154,P13861
16046153,P04070
86582124,Q12809
24889392,P54619
644241,Q9BZE4
25167777,Q9UL54
176870,P61158
10341154,Q5VT25
56649450,O14757
9933475,Q99640
11707110,Q9Y616
24964624,Q9P2R7
17755052,Q8TD08
16123056,Q06187
58486197,Q9H4B4
71680914,P56524
24964624,P51812
132190788,P00734
11667893,P28482
134694318,P49841
44592978,P00742
52913813,P45984
11511120,P22694
11349170,P18074
67161540,P08684
16118392,Q96S44
25127713,P51812
11548630,Q9H2G2
9911830,P23458
57379345,Q96L34
86302574,P17252
23643975,P31751
44478656,P07339
11712649,Q14164
25171648,P38117
11632737,P04626
163196364,P05177
140877522,P27338
146436313,P29597
52948995,P29275
71506252,P27338
44448583,Q12809
15604510,Q8IYD1
10427712,P15735
44569927,P33261
23643975,P51617
44137946,P23443
3025986,O43353
25227436,P24941
11511120,O14578
11338033,Q99759
117606729,P12236
44340903,Q02156
134491595,P03372
68678653,P24941
9849735,Q07912
16118392,P23458
21250386,P00747
146401852,P30872
9810884,P49674
6992099,P48169
56949517,Q9Y2U5
44580107,Q02750
9868037,P09619
3794,Q7L7X3
24889392,P61160
155569484,Q9UBN7
16007391,Q15375
25262792,P45983
644241,P49841
11712625,P17252
11234052,P27448
68046989,P11712
25066467,O75582
24889392,O00444
11712649,Q9BZL6
44137675,P17612
16007391,Q9H2K8
89614462,Q14524
11713159,P00533
6420138,Q99640
3062316,Q9UHD8
135320891,Q13547
24905401,Q14164
16123056,O94804
118432996,P27338
118211014,P36894
46843057,Q9Y4K4
24826799,P36897
5291,O15264
11234052,Q14004
10138259,P13861
11494412,Q9UHD2
11235063,P08581
25066467,P10398
44620892,Q99500
137660174,P02708
24964624,O96013
25102847,O15197
23635314,P41240
56949517,Q9UGJ0
66562669,P07339
9808844,O95835
58459357,P42336
162721960,Q8WUI4
42642645,O00238
16222096,P23458
5330196,P11362
11952856,P36507
5494449,P45983
3715206,P37231
56960447,Q02750
54586343,Q14790
11167602,Q00535
11364421,Q9Y616
9823820,P21709
155536142,P49862
102593934,P10635
24795070,P12236
118432650,P27338
5287969,O14757
46911863,Q9Y2U5
25227462,P54764
10138259,P11309
6918736,P36894
11364421,P09619
57335384,Q13535
127020966,P49720
16046104,P24941
711717,P43166
151194,P49841
44603533,P54760
25181472,P13861
400769,Q12809
11485656,Q00534
126557180,P07339
9893493,P17252
1221,Q14957
44448674,P07948
44631912,Q15569
71817136,P00915
54580470,P29466
46911863,P23443
5291,Q15131
11656518,P31749
126557164,P07339
17755052,Q16512
5330286,Q8TD08
76317452,P27338
46843057,Q7KZI7
46207586,P08684
110634,O60658
16041424,Q8N4C8
3062316,P30085
57379345,Q13627
25171648,P49840
24905291,Q9UBF8
121362063,Q12809
71819009,P27695
44187362,Q16832
73426595,Q12809
3025986,Q96GD4
71659493,P11712
44631912,P36888
24889392,P50750
11548630,P38117
23648330,P43235
11713159,Q92499
25167777,P09619
25151352,P54760
25118925,Q8IW41
24767976,P43405
11387605,O75460
52913813,Q13873
9806229,Q8IW41
44324390,P54750
9892876,P03956
134442193,P36888
136176132,P08684
71714121,P10635
44448690,Q12809
16123056,O75460
46216796,P07947
50922675,P07947
11520360,P25774
24748573,O75116
24765037,P53350
71496458,P21709
71818431,Q14524
3062316,Q9Y616
6442177,Q08345
24795070,P22694
644241,P36897
46216796,P00533
145704650,P42681
9823820,Q8IVH8
162722513,Q9BY41
24996645,Q12809
24856041,Q13976
10430360,P11274
11713159,O43353
25118925,Q9Y572
89455219,P07741
25118127,Q12809
16719221,Q8NI60
10430360,Q04771
145991785,P07339
44340908,Q04759
46911794,P07711
49806720,P11274
9806229,P43686
45142457,P20340
11245953,P22303
163196471,P00533
9826528,Q16512
122589411,P42338
118699494,P56524
10430360,P54753
11712625,O00311
16666708,Q04759
44462760,Q12866
11488320,P29597
51042438,P36507
58423153,P41240
57379345,P17252
6918736,P41743
50922691,Q92918
46216796,P11274
16722836,Q5VT25
54764565,P11712
10367277,P00734
134585831,P05177
145959460,P23219
139301841,P07477
5291,Q9UPZ9
71451844,Q13946
9810884,Q9BZE4
24856041,O95819
53384644,P16234
9874913,Q14289
25102847,Q15067
2543,Q9Y4D2
23643975,Q7KZI7
135321076,Q13547
42611257,P48729
23643975,Q9H0K1
24905401,Q9H2G2
24794418,P43405
5330286,P22694
44205240,Q12851
56960447,Q16539
57990770,P51617
11712625,P27448
44344083,P07477
11450633,Q6V1X1
90395393,P21397
49855950,Q13547
139390176,O00329
71666749,O95180
5330286,Q13555
11511120,O75582
71727581,Q04759
44137675,Q00536
9863672,P18074
11522916,P52333
130453425,P27338
9849735,Q8TDX7
66829709,Q12809
50922691,P49137
89412190,P27338
56846693,Q8TD08
25134326,O43683
151194,O94804
58423153,Q9Y6E0
25118925,P46734
16739650,P51955
135398510,P41743
16123056,Q9BZL6
56645570,Q13936
9863672,Q13233
151194,P50613
4913,Q13698
164885427,O95271
11671467,Q13627
24856436,Q13043
5329564,O95067
9808998,P05771
9823820,Q96L34
24766030,Q05513
10127622,Q00535
121245346,Q12809
16041424,Q9UHD8
44347534,P00742
11973736,P55263
123631,P11362
153999,P31749
11719003,O14965
16222096,P27707
25062766,Q9UL54
9868037,Q00536
24180608,P16234
3062316,Q8TD19
10288191,P23443
44545482,P10635
3547,Q9P289
46220502,Q96L34
11952856,P15735
9844392,P00747
44590735,Q86TI2
1893730,P53667
57990770,P24941
10430360,O15197
25141092,P07741
25134326,Q15375
86715757,P07339
6420138,Q14004
16007391,Q99683
46220502,Q13976
24856041,P38117
6539965,P35968
46911863,P37173
25262792,O00444
11671467,P54760
52913813,O94806
50922691,Q9Y4K4
9829523,P11274
663428,P08908
3794,P61160
154663193,P11712
11271947,P03951
22336121,P00734
25262792,Q13233
138478955,O60885
6102731,P00750
17755052,P45985
44621452,P42336
11978790,O94806
122589412,P48736
9849735,P53671
118208041,O75469
9863672,Q07912
11442891,P45985
11955855,P09619
9890746,Q16539
90232462,P48736
71553085,O96013
51042438,P46734
10808909,P28335
89963239,O60939
50922675,P19784
9810884,Q9P2R7
9810884,P29323
11213558,Q9UBE8
24856436,Q15759
44187362,P28482
11667893,P51955
168298901,Q12809
9826528,P49137
6918852,Q15746
11338033,Q2M2I8
122589352,P42338
133081168,P06870
25031915,P61160
156422,P12931
11719003,P00533
122193679,Q9Y233
3052775,P22303
25031915,P53350
154700581,P11712
60151476,P10635
12526605,P08684
42611257,Q16513
56846693,P43686
10138259,P24941
56949517,P42680
122179027,Q96PD7
62705051,P11712
145704650,Q7KZI7
53354789,Q12809
5328354,P12931
162722329,Q13547
44603533,Q14289
89735655,P29320
56960607,P49840
11497983,P48730
118435407,P07339
11719003,Q9UKE5
49797119,Q6V1X1
131964853,Q12809
162669854,Q12809
10366136,Q13177
56960607,P23443
16007391,P43686
9849735,Q8IVH8
122179851,P00918
11625818,Q00536
90675937,P24864
10302451,P61160
10430360,Q9UK32
52913813,Q9UK32
46885626,P49761
16719221,Q16584
53317097,Q00975
90665811,P56524
23582824,P49137
24748204,P31749
9797370,P11802
56676922,O14965
10090485,Q13882
9874913,P24941
16718576,P49589
56846693,Q99683
131709673,P11712
11167602,Q9Y2K2
24889392,Q16512
11712625,O76039
44186669,P0DMS8
24748204,O60313
137646223,O43570
16718576,P49585
16659841,Q5VT25
44533150,P08684
9874913,Q13557
10074640,Q9UHD8
25151352,Q15569
45262414,P23975
56658547,P11712
162722817,Q13547
24856041,Q9H773
24748573,O94806
10127622,Q9BZL6
11285002,Q9UL54
9808844,P46734
44472610,Q13936
58423153,Q16513
11442891,Q9Y5S2
162721943,Q13547
25062766,Q9Y572
118432664,P27338
117818083,P27338
24864821,P09769
1893730,Q2M2I8
11552706,Q9BZL6
11338033,Q9H773
71659896,P10635
25227436,Q13705
11581985,P41594
16719221,Q9NYL2
127020966,O14818
25102847,Q13705
52943218,P21397
136205833,P08684
25171648,Q13557
16659841,P06737
189069,P03952
3025986,P51812
9829523,P36507
11978790,Q9UBE8
44592693,P00734
44439672,P15144
45142457,P37173
9871074,Q13188
24756910,Q15418
46216796,Q86XP3
44631912,P05771
139301883,P00734
895200,P21397
10324263,P00750
57641212,P08684
11712625,O75385
145990794,P20309
118917669,P10635
3038522,Q13557
57397654,P10635
145956935,P10635
131964725,Q14524
90372911,P07339
1221,O15399
9890746,Q05655
66818766,P08684
46885626,Q15831
24864079,P50613
24795070,P48730
10042344,P05177
121364595,P06870
23643975,O43353
156021319,P29275
23643975,Q9H2K8
25031915,Q6PHR2
24856436,Q13233
9915743,Q7L7X3
91820701,Q04771
9808844,P61160
16659841,O14976
11285002,P51617
11973736,Q6P5Z2
164676,P22303
71659894,P11712
16123056,P43405
10341154,Q9UKE5
3038522,P11802
16654980,Q13555
118960556,P31645
145954248,P21397
9849735,Q13188
10430360,Q15418
10341154,P06213
44286878,P00742
72547066,P33261
11543786,P30926
3547,P11362
11978790,P11362
42611257,Q02880
71212291,O14965
10341154,Q00535
25151352,P23443
24765037,Q9BZE4
9933475,Q9Y572
16727109,P33261
11485656,Q6PHR2
25062766,P08581
15983966,P27448
9823820,Q13177
44605037,P49137
23635314,Q9UHD8
16725726,Q86XP3
9868037,Q15569
25227462,P07741
3038522,P48729
57379345,P41743
86302574,Q04912
13780062,P22303
11387605,Q6P5Z2
17755052,P29323
53362086,P11712
6442177,P51812
11497983,P49840
44462760,P31749
11427553,P49137
5328127,P27361
164627393,O75469
132142543,Q14524
118401314,Q96GD4
9874913,P49760
24790912,O60885
15887336,P27986
56846693,P06493
164628775,Q12809
91895715,Q6V1X1
56649450,P06239
9808844,Q9UM73
10427712,Q04912
29669,P05106
90645109,P35354
16718576,Q86XP3
71543365,P27338
176167,O75116
11548630,P20340
146047137,P08684
11387605,Q12851
137434175,P33261
42611257,P06239
23121505,Q99500
176870,P36897
17755052,P08240
155519444,Q6V1X1
10288191,P06213
24995524,Q86XP3
16725726,Q14004
51042438,Q8IVH8
11403584,P08684
11427553,P31751
11234800,Q6V1X1
11973736,O00444
42611257,P31751
6433883,Q8WUI4
23647885,P10635
77754,P22894
134131381,P21453
644241,P49589
11955855,P49585
156414,Q9BZL6
3794,Q15131
44324191,Q12809
117606729,O75676
11329138,P08173
11349170,Q9P289
57990770,Q96GD4
3794,Q15208
60199433,Q12809
9895436,P43116
56960447,P11802
25151352,Q9Y6R4
118211328,Q04771
9829523,Q9UL54
118401300,Q96GD4
25196320,Q12809
9811611,P51955
9874913,Q9UKE5
10254918,Q6V1X1
127020966,P28065
9863672,O75676
162779261,P06870
42611257,Q00535
25171648,Q8TD19
44516953,Q14164
155554658,Q6V1X1
11552706,P11802
9871074,Q16644
46911863,Q05397
16666708,P61158
24748204,Q9Y463
44539973,P33261
9911830,P06213
118938509,Q12879
10341154,Q92918
56949517,P49585
25227462,P06737
9811611,P04629
50922675,P55263
11285002,Q96GD4
71565955,P08684
16007391,P30291
134131162,P54750
56949517,P54619
15941550,P09237
23653175,Q13873
49803313,P06213
11955855,Q9NSD9
118432652,P21397
44561191,Q6V1X1
11485656,Q13177
57522817,Q15078
16124208,P06737
90656285,Q12809
11285002,Q13535
90412200,P07339
11719003,O75385
156414,Q13873
11364421,O00238
9823820,Q9Y6E0
9883254,Q12809
25031915,Q99640
5280373,Q00653
56949517,Q05397
49839481,Q16539
71727581,P43686
11285002,P49761
90412788,P07339
10427712,Q12851
23645403,Q86TI2
122184543,P48736
132272096,Q9NR96
4742795,Q14432
24995524,Q9NSY1
147830709,P08684
45142457,Q9BZE4
9808844,Q14164
44631974,Q12809
25171648,P53671
3797,P23458
135125646,P07339
90396949,P21397
162779154,P03951
1893730,O00444
3025986,P27448
10430360,Q9Y6R4
124148318,P05177
146020618,P10635
6420138,P41743
126565,P12236
9871074,O14578
11713159,P00519
142452613,P35968
76685067,P08709
11548630,Q05655
146386401,P10632
15986917,P11712
58109730,P08684
57990770,Q8TD08
64945,Q96KS0
156414,Q13557
9868037,P27361
24748204,Q5VT25
16718576,Q9UBE8
57869881,P08684
10113978,Q00537
9868037,Q07912
50922691,O00444
134329716,Q9NR96
71496458,P43686
15604510,P29323
162722342,Q13547
56960447,P51812
3463042,P11712
10366136,O15254
9797370,P11362
11712625,Q15746
90654798,P00915
9810884,O96013
135398495,Q13177
42642648,Q8TD19
4095,P14416
46216796,O75460
3794,P48729
24795070,P29323
13452859,P31751
54583706,P11712
25183872,Q99436
11713159,P21709
145961920,Q9Y337
162678561,Q12809
24995524,O60674
24785538,Q9BZE4
45381723,Q12809
70874317,P20813
77844826,P10632
135398495,Q9NSE4
5494449,Q05655
162506582,Q12809
162779162,P06870
44205240,Q9UGJ0
162660627,P0DMS8
25031915,P06493
16654980,P15056
23582824,P15735
11625818,P11362
49806720,P06241
134150479,Q92769
59757974,P27707
45142457,P07947
17755052,Q15131
52913813,P23458
11285002,Q05513
44340903,P05771
3038522,Q99683
24748573,O00444
44603533,O14757
16007391,Q13976
71727581,P06239
121426215,O00443
16659841,P37173
44273652,Q02880
49806720,P22694
25262792,Q96S44
57379345,Q16832
25062766,P22694
72165213,Q13255
56661803,Q16539
6918736,Q13882
7059534,P28472
49838879,P05771
71212291,P49674
42642645,P48730
44603533,Q14680
11719003,Q99759
10127622,Q13131
89801,P22303
71496458,P25098
5330286,P15735
42611257,Q14164
24905308,P00533
16046125,P43235
118401360,Q96GD4
44137675,Q00534
76314267,P21728
164514135,O60885
24964624,P61160
46220502,P48729
122553380,Q92793
9915743,Q9P1W9
3038525,P45984
54671008,O60840
9874913,P53350
6420138,P61158
56962798,Q86TI2
11213558,Q8N4C8
5287969,P30291
25102847,Q14680
9806229,Q9HAZ1
25262792,O00238
52913813,P08631
448991,P17252
16659841,P51955
126557170,P07339
16719221,Q8TBX8
5360349,Q06124
57990770,Q9HCP0
10090485,O75116
25227436,Q9H773
25031915,Q13627
24748204,Q14680
10127622,Q9Y616
44458534,Q12809
151194,P49761
121426388,P42336
71717494,P08684
138686477,Q9NR96
118374934,P07339
16659841,Q9Y4K4
6539966,P35968
22049997,Q8TD19
6442177,Q9Y6M4
5291,Q04912
1880983,P08253
3794,P08069
16124208,Q05513
169290209,Q9BY41
155561694,Q01064
162722020,Q13547
10366136,P17252
11548630,O75385
216239,O96013
27666048,O96017
10430360,Q9NTK5
46216796,P49674
11364421,P45985
45142457,Q13882
44516953,P49589
17754438,Q92918
134325589,P42338
25062766,O95835
11541314,Q6V1X1
11952856,Q99759
46232556,Q13882
24995524,P53671
162653079,P00915
5280805,P27487
11952856,P49674
46191454,P49137
44433800,P10635
10391881,P00750
85468892,P07339
44182295,P06213
151194,Q99683
90382583,P07339
16719221,Q9UHD2
24794418,Q13976
16666708,P48730
15983966,Q9P2R7
44450131,P29275
44555845,Q86TI2
118432996,P21397
24864821,Q15759
72190879,Q14432
59422203,Q9BZE4
11671467,Q9Y2K2
3062316,O75460
9811611,P11388
16719221,P42684
50922675,O60674
68988296,Q12809
11719003,Q9Y6E0
124221534,P07339
71716873,P08684
44429106,P00734
16654980,Q13873
54575456,Q12809
25127713,P00519
9911830,P37173
9829523,P53667
16045297,Q12809
644241,P49674
25118925,P11309
11497983,P30291
16747683,P04629
163407727,P06870
50901657,P05177
71659615,P11712
56926094,Q07869
10297043,Q9NTK5
6442177,Q99640
44158238,P29466
24993189,Q9Y572
123631,Q8TDX7
10341154,Q04771
25165082,P45984
53389526,P13866
156414,P31751
168295670,P08684
213056,Q14833
16725726,P12268
44182295,Q92918
145704650,Q9Y478
60170777,P41143
24856041,O60674
15604510,P16591
6445562,P48729
11167602,Q13043
70656288,Q12809
3794,Q8TDX7
51042438,P51955
11955855,Q00526
11494412,Q9Y5S2
169290259,Q9BY41
52936268,P04629
9808844,P36897
16719221,P05771
16007391,P15056
11697907,P55055
23643975,P06241
25118925,P49841
49806720,P07947
11717830,Q13085
15604510,P06239
24889392,Q2M2I8
44137675,Q13882
24795070,O14965
46911863,P09619
24748204,P06493
11364421,P06737
6442177,P42680
10297043,P28482
138115400,P49862
11552706,P20340
11719003,O94804
44186879,P11309
11955855,P12236
11387605,O60674
11387605,O14976
11387605,Q2M2I8
145744590,O95835
23643975,Q12851
25145656,Q96RR4
162779185,P06870
25181472,P29597
135398510,O15254
71659493,P10635
134329474,Q9NR96
11497983,P15056
162657909,P07858
88314336,P00918
168278676,Q9UBN7
10074640,Q6PHR2
5291,Q8TD19
71811261,Q96DB2
11755812,Q04759
44462760,Q05655
169290315,Q9BY41
44340907,Q05655
15984063,P00749
681,P31645
16666708,P20340
45142457,P11802
16654980,Q9UBF8
16041424,Q15746
44603533,Q9Y2K2
15604510,P41240
155510758,P05177
24748573,P78368
44581111,P50281
135240327,P52333
44324196,Q14524
23635314,P49761
25127713,P11362
134491578,P10275
71744393,P07339
11720809,Q12884
46879432,P11712
23645457,Q6V1X1
24995524,P11362
16756622,P05106
49834906,P07858
11514219,Q16790
11213558,P43686
11634973,P33261
156079316,P06870
11552706,Q14164
25181472,Q05397
85468826,P07339
145704650,Q9UQB9
9826528,P54756
11364421,P06239
9549300,Q05655
24993189,P27707
6539466,P49840
44137946,Q15418
16719221,P41240
135964368,Q6V1X1
44605037,P35968
51039094,Q12866
118406950,Q07817
56604907,Q15078
176167,P54619
156414,Q96L34
25167777,O60313
25227436,Q99640
10296883,P07949
66555680,P23458
5291,Q5VT25
16124208,Q9Y6E0
9806229,P42685
155541623,P06239
59635800,P11712
6442177,P54619
71720404,P10635
58438089,O15151
9915743,Q9BZE4
128254,P00742
71553085,P49841
9936746,Q09472
439654,O95551
23643975,P29317
25134326,Q16512
216239,P36894
9863672,P11802
10297043,P15056
16719221,P49589
11548630,P15735
5328940,Q14680
137648111,P00915
57990770,Q13131
9822042,P17252
644241,Q00535
10288191,P37023
57404027,P33261
6539495,P49840
6445562,O00238
25210756,Q12809
118211373,O00238
11364421,Q13627
86292779,Q92793
10138259,Q9UBE8
127035495,P27338
164514121,O60885
44631912,Q9P1W9
162369511,Q96S37
46879430,P05177
23643975,Q00534
118435403,P07339
42642648,Q16513
90667215,P80365
12447203,P08253
118938565,Q12879
162506703,Q9BY41
16718576,P15056
23582824,P00519
17754438,Q13464
168679614,Q13547
24905401,P18074
155529886,Q86TI2
9826528,Q9Y572
24756910,P54619
126565,Q15067
56949517,P12268
11955855,P23458
10697605,P05106
151194,Q16512
11485656,Q15746
24756910,P50613
24777691,Q6V1X1
24795070,Q05513
24767976,Q96GD4
11712625,Q16584
57522819,O14965
16659841,P12236
176870,Q15759
71727581,P00519
11406590,P11712
6918736,P54764
162722550,Q13547
24785538,Q13705
16722836,P31749
15983966,P49585
135398510,O43353
10437018,P36507
50922691,Q04912
156414,P54753
74221950,P10635
11973736,Q02880
44137946,Q05655
10090485,P54619
49803313,P53667
134491874,P10275
6918736,Q13131
127051087,P25440
10302451,O00444
71455067,P24941
44137675,Q15375
44344631,P08253
42642648,Q9UL54
131964853,P08684
42642648,O95819
15983966,P06213
11349170,O75385
10430360,Q99683
49806720,P42685
23635314,O75582
73670549,P11712
134156727,P08684
5257127,P23415
46911863,P00519
16041424,P48730
25102847,Q00535
45486354,P00742
58423153,Q9UHD8
162661787,Q6V1X1
24771867,P52564
45259040,P29474
69669963,P10635
11548630,P49841
45142457,P31749
17755052,P09619
127045861,P51451
10090485,Q9UK32
6918736,P55263
11364421,P29323
46220502,P41250
25171648,Q16539
52912222,Q09472
9871074,Q9Y6M4
164885403,Q12809
24993189,Q9BZE4
10437018,P51812
24945028,P30926
24864821,P06493
155754849,P27487
44580801,P09237
16658633,P00750
11671467,Q2M2I8
134329520,Q9NR96
16654980,P13861
11338033,P12236
11667893,P23443
57385070,Q12809
49842666,P17948
24856436,P11362
25141092,Q00526
5481970,P56817
445154,P07711
6442177,Q16832
10430360,Q00536
118917671,Q14524
117885912,P11712
123631,Q00537
25171648,P36507
25151352,P42680
16719221,O00238
11631866,Q13085
46204821,P13866
6442177,P17252
16719221,Q9NTK5
151194,Q06187
18969732,P23219
44603533,Q02750
50922675,Q15746
5287969,Q08345
24860447,P08709
126715421,O60674
44137946,P20340
11152667,Q13164
9808844,Q9Y6R4
24748204,Q6P5Z2
10529003,P08684
71092344,O76083
25141092,Q92918
24765037,Q9H2K8
46197240,P06239
9811611,Q13976
16221343,Q12809
5328940,Q96S44
11955855,Q15746
42642648,Q13882
56949517,Q9Y6E0
3038522,Q8IW41
11949605,Q9NR97
118523411,P42345
16725726,P29597
135125845,P07339
23643975,Q9NYL2
45142457,P06493
11511120,P42685
5277490,P22894
10233517,P10635
44187362,P11388
155569310,P08684
58056356,P05771
132271966,Q9NR96
15983966,Q5VT25
10296883,Q9NWZ3
27678343,P52895
6445562,Q9NSE4
68336180,P67870
10430360,P12268
121475781,P08684
156413,P06213
3062316,P50750
6442177,Q12851
23582824,Q13705
24765037,Q13882
6918852,Q8NI60
53321486,Q86TI2
11167602,P31749
17755052,Q14164
11364421,Q8IVH8
118502892,P42336
24995524,Q8IW41
118731971,P00734
25031915,P30086
24765037,P30085
24864821,Q8IVH8
10078499,P22894
154584270,P42336
51042438,Q9UK32
9849735,P06241
56649450,Q00534
44205240,Q13535
127052289,Q12884
11620908,P37173
50922691,P36894
56846693,Q9HAZ1
44483359,P27338
10324263,P35030
25262792,P12931
25227462,P43686
50922691,Q96RR4
24856436,P41240
6445562,Q15831
46885626,P51955
44516953,P06241
129245918,Q14164
46911863,P17612
44516953,P52564
153999,Q13976
71496458,P51617
11656518,Q04759
135455980,Q13370
11671467,Q9Y6R4
24756910,Q9UGJ0
44574867,P07550
127047839,P27487
90372905,P07339
11973736,Q13131
11656518,P31153
9849735,Q16512
15983966,P61160
11511120,O60313
44187362,P36894
45270285,P23219
162667559,Q9UBN7
15604510,P27361
57379345,P54764
16747683,O75116
42642645,Q9Y6M4
56960447,P36888
24795070,P50750
5328134,P24723
11548630,P25098
25141092,Q9Y2K2
91932653,Q03181
137638211,P30542
146436313,O60674
11152667,P49137
44443351,Q6V1X1
71496458,P50613
25167777,Q05397
10113978,Q9H773
25141092,Q32MK0
11442891,Q00534
164618283,Q9Y5N1
25118925,Q14289
9933475,O95835
44605037,P08581
135251192,P52333
50922675,P15735
9911830,Q9UHD8
134131084,P00750
11167602,O14757
124222779,P35354
11973736,Q00534
25138228,P09237
132020475,Q14524
11234052,Q96L34
24756910,Q16539
118117872,P08684
11364421,Q9Y4K4
44182295,Q04771
17754438,Q9Y616
53236674,P28482
70693248,P42345
44315831,P07477
155516645,Q12809
11625818,Q04759
9821317,P00734
73350799,Q6V1X1
25102847,Q8TD19
30291209,O14965
10074640,Q15375
11552706,O96013
25145656,Q15746
24794418,P24941
149018948,P11712
44205240,Q07912
9811611,O75460
45261247,P35348
10366136,Q9NYV4
118344504,Q13085
5330286,Q6PHR2
11552706,P50750
25117126,P28482
56960447,Q9NSD9
11713159,Q08345
44330507,P52333
44205240,P28482
135277021,Q12809
10494,P35228
16739650,Q8TDX7
11720809,Q86TI2
24993178,P10635
16718576,P23458
6918736,Q05397
57723146,P43490
49855165,P08684
11641515,Q02156
46843057,P41250
5329656,P17612
66882469,P08684
378227,P40763
3372,P00533
25167777,Q13418
56603353,P11712
145983808,P42336
44273598,P17252
71680707,P09237
11488320,O75385
135398510,Q99759
9868037,Q9Y6R4
57990770,P55263
46885626,P53671
71727581,Q9H2K8
5287969,P61160
135141881,P07339
25145656,P43686
24993189,Q15375
11625818,O43353
44159411,Q13258
118875962,P36897
6442177,Q9UHD2
9962561,P07477
134283810,Q96DB2
168278676,P56524
139557067,P36888
153328502,P07339
16739650,P29323
24964624,P48730
124114343,P05177
135126287,P07339
151194,P43405
67098794,P10635
16666708,Q9Y616
135567021,O75914
46216796,P30291
9868037,P22694
11978790,P04629
16658408,P00750
52942856,P27338
23647723,Q86TI2
11552706,Q9NTK5
57396812,P05177
10297043,P06239
70688210,P10635
11656518,Q06187
16124208,P31751
9871074,O76039
44603533,Q13627
176870,P49759
44516953,Q5VT25
24748204,Q9BZE4
11715767,Q16644
11719003,P20340
16719221,P53667
71496458,Q9UBE8
25099235,P11712
71552696,P24941
24756910,P07947
11497983,Q12866
76685067,P11712
11026001,P29275
25171648,P29323
44631912,Q9UKE5
24794418,Q06187
