PubChem_id,Uniprot_id
45142457,Q96RG2
25227436,Q96RG2
25262792,Q96RG2
10090485,Q96RG2
11488320,Q96RG2
9811611,Q96RG2
644241,Q96RG2
11712649,Q96RG2
3025986,Q96RG2
59422203,Q96RG2
11955855,Q96RG2
16118392,Q96RG2
25227462,Q96RG2
24748204,Q96RG2
1893730,Q96RG2
11978790,Q96RG2
50922675,Q96RG2
25171648,Q96RG2
71727581,Q96RG2
44631912,Q96RG2
44603533,Q96RG2
57990770,Q96RG2
11719003,Q96RG2
11234052,Q96RG2
25151352,Q96RG2
3547,Q96RG2
51039094,Q96RG2
25181472,Q96RG2
56960607,Q96RG2
89455219,Q96RG2
24765037,Q96RG2
23653175,Q96RG2
23643975,Q96RG2
11712625,Q96RG2
11442891,Q96RG2
11973736,Q96RG2
3794,Q96RG2
5287969,Q96RG2
11338033,Q96RG2
145704650,Q96RG2
6420138,Q96RG2
16041424,Q96RG2
24771867,Q96RG2
16747683,Q96RG2
135398495,Q96RG2
11364421,Q96RG2
9871074,Q96RG2
17755052,Q96RG2
176870,Q96RG2
16718576,Q96RG2
23635314,Q96RG2
9810884,Q96RG2
24889392,Q96RG2
10297043,Q96RG2
24756910,Q96RG2
9829523,Q96RG2
123631,Q96RG2
5291,Q96RG2
156422,Q96RG2
53384644,Q96RG2
44182295,Q96RG2
10127622,Q96RG2
11548630,Q96RG2
9915743,Q96RG2
56846693,Q96RG2
11152667,Q96RG2
11707110,Q96RG2
44187362,Q96RG2
3081361,Q96RG2
16666708,Q96RG2
10288191,Q96RG2
16719221,Q96RG2
16124208,Q96RG2
59757974,Q96RG2
59603829,Q96RG2
9933475,Q96RG2
9826528,Q96RG2
6445562,Q96RG2
11713159,Q96RG2
3062316,Q96RG2
10138259,Q96RG2
135398510,Q96RG2
126565,Q96RG2
5494449,Q96RG2
24759534,Q96RG2
151194,Q16566
25062766,Q16566
24964624,Q16566
22049997,Q16566
11552706,Q16566
10341154,Q16566
46885626,Q16566
24993189,Q16566
24826799,Q16566
42611257,Q16566
24748573,Q16566
46191454,Q16566
16659841,Q16566
25167777,Q16566
6918736,Q16566
3038522,Q16566
9911830,Q16566
9823820,Q16566
216239,Q16566
9868037,Q16566
10430360,Q16566
11620908,Q16566
10437018,Q16566
15604510,Q16566
25066467,Q16566
49806720,Q16566
44137946,Q16566
11977753,Q16566
5330286,Q16566
6442177,Q16566
10074640,Q16566
15983966,Q16566
16739650,Q16566
11167602,Q16566
24795070,Q16566
24856436,Q16566
25141092,Q16566
17754438,Q16566
16654980,Q16566
46216796,Q16566
11387605,Q16566
9808844,Q16566
11671467,Q16566
42642648,Q16566
11494412,Q16566
25102847,Q16566
10366136,Q16566
44205240,Q16566
11511120,Q16566
46911863,Q16566
44137675,Q16566
10302451,Q16566
24767976,Q16566
11625818,Q16566
46843057,Q16566
25031915,Q16566
10427712,Q16566
45142457,Q16566
25227436,Q16566
25262792,Q16566
10090485,Q16566
56960447,Q16566
11488320,Q16566
9811611,Q16566
11712649,Q16566
3025986,Q16566
59422203,Q16566
11955855,Q16566
16118392,Q16566
11952856,Q16566
25117126,Q16566
24748204,Q16566
25145656,Q16566
56949517,Q16566
1893730,Q16566
11978790,Q16566
46220502,Q16566
50922675,Q16566
71496458,Q16566
25171648,Q16566
52913813,Q16566
9863672,Q16566
24905401,Q16566
71727581,Q16566
25118925,Q16566
11285002,Q16566
44631912,Q16566
25127713,Q16566
50922691,Q16566
57335384,Q16566
57990770,Q16566
25134326,Q16566
16123056,Q16566
11349170,Q16566
11719003,Q16566
11234052,Q16566
25151352,Q16566
3547,Q16566
51039094,Q16566
25181472,Q16566
56960607,Q16566
89455219,Q16566
24765037,Q16566
23653175,Q16566
23643975,Q16566
11712625,Q16566
11442891,Q16566
11973736,Q16566
3794,Q16566
9849735,Q16566
11497983,Q16566
11338033,Q16566
24794418,Q16566
145704650,Q16566
10113978,Q16566
24995524,Q16566
6420138,Q16566
16041424,Q16566
24771867,Q16566
9874913,Q16566
16747683,Q16566
135398495,Q16566
24864821,Q16566
11364421,Q16566
9871074,Q16566
17755052,Q16566
176870,Q16566
11656518,Q16566
16718576,Q16566
10296883,Q16566
23635314,Q16566
9810884,Q16566
11667893,Q16566
24785538,Q16566
10297043,Q16566
44516953,Q16566
24756910,Q16566
9829523,Q16566
123631,Q16566
5291,Q16566
42642645,Q16566
44182295,Q16566
16722836,Q16566
10127622,Q16566
11548630,Q16566
9915743,Q16566
11427553,Q16566
56846693,Q16566
11152667,Q16566
11707110,Q16566
44187362,Q16566
16222096,Q16566
11485656,Q16566
3081361,Q16566
16666708,Q16566
10288191,Q16566
156414,Q16566
16719221,Q16566
16124208,Q16566
23582824,Q16566
59757974,Q16566
59603829,Q16566
11213558,Q16566
9933475,Q16566
9826528,Q16566
6445562,Q16566
11713159,Q16566
3062316,Q16566
5328940,Q16566
135398510,Q16566
16007391,Q16566
5494449,Q16566
24759534,Q16566
3467590,Q16566
151194,Q7L2E3
24964624,Q7L2E3
22049997,Q7L2E3
11552706,Q7L2E3
10341154,Q7L2E3
46885626,Q7L2E3
24993189,Q7L2E3
16659841,Q7L2E3
6918736,Q7L2E3
216239,Q7L2E3
9868037,Q7L2E3
10430360,Q7L2E3
11620908,Q7L2E3
15604510,Q7L2E3
25066467,Q7L2E3
49806720,Q7L2E3
44137946,Q7L2E3
6442177,Q7L2E3
10074640,Q7L2E3
15983966,Q7L2E3
16739650,Q7L2E3
11167602,Q7L2E3
24856436,Q7L2E3
25141092,Q7L2E3
17754438,Q7L2E3
44462760,Q7L2E3
58423153,Q7L2E3
11671467,Q7L2E3
42642648,Q7L2E3
25102847,Q7L2E3
10366136,Q7L2E3
44205240,Q7L2E3
11511120,Q7L2E3
46911863,Q7L2E3
9806229,Q7L2E3
44137675,Q7L2E3
10302451,Q7L2E3
24767976,Q7L2E3
11625818,Q7L2E3
46843057,Q7L2E3
25031915,Q7L2E3
10427712,Q7L2E3
45142457,Q7L2E3
25227436,Q7L2E3
10090485,Q7L2E3
57379345,Q7L2E3
9811611,Q7L2E3
644241,Q7L2E3
11712649,Q7L2E3
3025986,Q7L2E3
59422203,Q7L2E3
11955855,Q7L2E3
16118392,Q7L2E3
11952856,Q7L2E3
25227462,Q7L2E3
25117126,Q7L2E3
51042438,Q7L2E3
24748204,Q7L2E3
25145656,Q7L2E3
1893730,Q7L2E3
50922675,Q7L2E3
71496458,Q7L2E3
25171648,Q7L2E3
71727581,Q7L2E3
11285002,Q7L2E3
44631912,Q7L2E3
25127713,Q7L2E3
44603533,Q7L2E3
57990770,Q7L2E3
11234052,Q7L2E3
25151352,Q7L2E3
3547,Q7L2E3
51039094,Q7L2E3
25181472,Q7L2E3
56960607,Q7L2E3
89455219,Q7L2E3
24765037,Q7L2E3
23653175,Q7L2E3
23643975,Q7L2E3
11712625,Q7L2E3
11442891,Q7L2E3
11973736,Q7L2E3
3794,Q7L2E3
5287969,Q7L2E3
11338033,Q7L2E3
24794418,Q7L2E3
10113978,Q7L2E3
24995524,Q7L2E3
16041424,Q7L2E3
24771867,Q7L2E3
9874913,Q7L2E3
16747683,Q7L2E3
135398495,Q7L2E3
11364421,Q7L2E3
9871074,Q7L2E3
17755052,Q7L2E3
176870,Q7L2E3
23635314,Q7L2E3
9810884,Q7L2E3
11667893,Q7L2E3
10297043,Q7L2E3
44516953,Q7L2E3
24756910,Q7L2E3
42642645,Q7L2E3
44182295,Q7L2E3
16722836,Q7L2E3
11548630,Q7L2E3
11427553,Q7L2E3
56846693,Q7L2E3
11152667,Q7L2E3
11707110,Q7L2E3
44187362,Q7L2E3
24856041,Q7L2E3
16222096,Q7L2E3
11485656,Q7L2E3
3081361,Q7L2E3
16666708,Q7L2E3
10288191,Q7L2E3
156414,Q7L2E3
16719221,Q7L2E3
23582824,Q7L2E3
59757974,Q7L2E3
117606729,Q7L2E3
11213558,Q7L2E3
9933475,Q7L2E3
9826528,Q7L2E3
6445562,Q7L2E3
10138259,Q7L2E3
5328940,Q7L2E3
135398510,Q7L2E3
126565,Q7L2E3
16007391,Q7L2E3
49803313,Q7L2E3
151194,Q7Z406
25062766,Q7Z406
24964624,Q7Z406
22049997,Q7Z406
10341154,Q7Z406
46885626,Q7Z406
24993189,Q7Z406
24826799,Q7Z406
42611257,Q7Z406
24748573,Q7Z406
46191454,Q7Z406
16659841,Q7Z406
25167777,Q7Z406
3038522,Q7Z406
9911830,Q7Z406
9823820,Q7Z406
216239,Q7Z406
9868037,Q7Z406
10430360,Q7Z406
11620908,Q7Z406
10437018,Q7Z406
15604510,Q7Z406
25066467,Q7Z406
49806720,Q7Z406
44137946,Q7Z406
11977753,Q7Z406
5330286,Q7Z406
6442177,Q7Z406
10074640,Q7Z406
15983966,Q7Z406
16739650,Q7Z406
11167602,Q7Z406
24795070,Q7Z406
24856436,Q7Z406
25141092,Q7Z406
17754438,Q7Z406
16654980,Q7Z406
44462760,Q7Z406
46216796,Q7Z406
58423153,Q7Z406
11387605,Q7Z406
11671467,Q7Z406
42642648,Q7Z406
11494412,Q7Z406
25102847,Q7Z406
10366136,Q7Z406
44205240,Q7Z406
11511120,Q7Z406
46911863,Q7Z406
44137675,Q7Z406
10302451,Q7Z406
24767976,Q7Z406
46843057,Q7Z406
25031915,Q7Z406
45142457,Q7Z406
25227436,Q7Z406
25262792,Q7Z406
10090485,Q7Z406
56960447,Q7Z406
56649450,Q7Z406
57379345,Q7Z406
11488320,Q7Z406
9811611,Q7Z406
644241,Q7Z406
11712649,Q7Z406
3025986,Q7Z406
176167,Q7Z406
59422203,Q7Z406
11955855,Q7Z406
16118392,Q7Z406
11952856,Q7Z406
25227462,Q7Z406
25117126,Q7Z406
51042438,Q7Z406
24748204,Q7Z406
25145656,Q7Z406
56949517,Q7Z406
11978790,Q7Z406
46220502,Q7Z406
50922675,Q7Z406
71496458,Q7Z406
52913813,Q7Z406
9863672,Q7Z406
24905401,Q7Z406
71727581,Q7Z406
25118925,Q7Z406
50922691,Q7Z406
44603533,Q7Z406
57335384,Q7Z406
57990770,Q7Z406
16123056,Q7Z406
11349170,Q7Z406
11719003,Q7Z406
11234052,Q7Z406
3547,Q7Z406
6918852,Q7Z406
25181472,Q7Z406
89455219,Q7Z406
24765037,Q7Z406
23653175,Q7Z406
23643975,Q7Z406
11442891,Q7Z406
11973736,Q7Z406
3794,Q7Z406
11497983,Q7Z406
5287969,Q7Z406
11338033,Q7Z406
10113978,Q7Z406
24995524,Q7Z406
6420138,Q7Z406
16041424,Q7Z406
24771867,Q7Z406
9874913,Q7Z406
16747683,Q7Z406
16725726,Q7Z406
135398495,Q7Z406
24864821,Q7Z406
11364421,Q7Z406
9871074,Q7Z406
17755052,Q7Z406
176870,Q7Z406
11656518,Q7Z406
16718576,Q7Z406
10296883,Q7Z406
23635314,Q7Z406
9810884,Q7Z406
24889392,Q7Z406
10297043,Q7Z406
44516953,Q7Z406
24756910,Q7Z406
9829523,Q7Z406
123631,Q7Z406
5291,Q7Z406
42642645,Q7Z406
44182295,Q7Z406
16722836,Q7Z406
10127622,Q7Z406
11548630,Q7Z406
9915743,Q7Z406
11427553,Q7Z406
56846693,Q7Z406
11152667,Q7Z406
11707110,Q7Z406
44187362,Q7Z406
24856041,Q7Z406
16222096,Q7Z406
3081361,Q7Z406
16666708,Q7Z406
10288191,Q7Z406
156414,Q7Z406
16719221,Q7Z406
16124208,Q7Z406
23582824,Q7Z406
59757974,Q7Z406
117606729,Q7Z406
11213558,Q7Z406
9933475,Q7Z406
9826528,Q7Z406
6445562,Q7Z406
11713159,Q7Z406
3062316,Q7Z406
10138259,Q7Z406
5328940,Q7Z406
135398510,Q7Z406
126565,Q7Z406
16007391,Q7Z406
49803313,Q7Z406
5494449,Q7Z406
151194,P30519
25062766,P30519
22049997,P30519
11552706,P30519
10341154,P30519
46885626,P30519
24993189,P30519
24826799,P30519
42611257,P30519
24748573,P30519
16659841,P30519
25167777,P30519
6918736,P30519
9911830,P30519
9823820,P30519
216239,P30519
9868037,P30519
10430360,P30519
11620908,P30519
10437018,P30519
15604510,P30519
25066467,P30519
49806720,P30519
44137946,P30519
11977753,P30519
5330286,P30519
6442177,P30519
10074640,P30519
15983966,P30519
16739650,P30519
11167602,P30519
24795070,P30519
24856436,P30519
25141092,P30519
17754438,P30519
16654980,P30519
44462760,P30519
46216796,P30519
58423153,P30519
11387605,P30519
9808844,P30519
11671467,P30519
42642648,P30519
25102847,P30519
10366136,P30519
44205240,P30519
11511120,P30519
46911863,P30519
9806229,P30519
44137675,P30519
10302451,P30519
24767976,P30519
11625818,P30519
46843057,P30519
25031915,P30519
10427712,P30519
45142457,P30519
25227436,P30519
25262792,P30519
10090485,P30519
56960447,P30519
56649450,P30519
57379345,P30519
11488320,P30519
9811611,P30519
644241,P30519
11712649,P30519
3025986,P30519
176167,P30519
59422203,P30519
11955855,P30519
16118392,P30519
11952856,P30519
25227462,P30519
25117126,P30519
24748204,P30519
25145656,P30519
56949517,P30519
1893730,P30519
11978790,P30519
46220502,P30519
50922675,P30519
71496458,P30519
25171648,P30519
52913813,P30519
9863672,P30519
24905401,P30519
71727581,P30519
25118925,P30519
11285002,P30519
44631912,P30519
25127713,P30519
50922691,P30519
44603533,P30519
57335384,P30519
57990770,P30519
25134326,P30519
16123056,P30519
11349170,P30519
11719003,P30519
11234052,P30519
25151352,P30519
3547,P30519
51039094,P30519
25181472,P30519
56960607,P30519
89455219,P30519
24765037,P30519
23653175,P30519
23643975,P30519
11712625,P30519
11442891,P30519
11973736,P30519
3794,P30519
9849735,P30519
11497983,P30519
5287969,P30519
11338033,P30519
24794418,P30519
10113978,P30519
24995524,P30519
6420138,P30519
16041424,P30519
24771867,P30519
9874913,P30519
16747683,P30519
16725726,P30519
135398495,P30519
24864821,P30519
11364421,P30519
9871074,P30519
17755052,P30519
176870,P30519
11656518,P30519
16718576,P30519
10296883,P30519
23635314,P30519
9810884,P30519
11667893,P30519
24785538,P30519
24889392,P30519
10297043,P30519
44516953,P30519
24756910,P30519
9829523,P30519
153999,P30519
123631,P30519
5291,P30519
42642645,P30519
44182295,P30519
16722836,P30519
10127622,P30519
11548630,P30519
11427553,P30519
56846693,P30519
11152667,P30519
11707110,P30519
44187362,P30519
24856041,P30519
16222096,P30519
11485656,P30519
3081361,P30519
16666708,P30519
10288191,P30519
156414,P30519
16719221,P30519
16124208,P30519
23582824,P30519
59757974,P30519
117606729,P30519
11213558,P30519
9933475,P30519
9826528,P30519
6445562,P30519
11713159,P30519
3062316,P30519
10138259,P30519
5328940,P30519
135398510,P30519
126565,P30519
16007391,P30519
49803313,P30519
5494449,P30519
151194,Q76MJ5
25062766,Q76MJ5
24964624,Q76MJ5
22049997,Q76MJ5
11552706,Q76MJ5
10341154,Q76MJ5
46885626,Q76MJ5
24993189,Q76MJ5
24826799,Q76MJ5
42611257,Q76MJ5
24748573,Q76MJ5
46191454,Q76MJ5
16659841,Q76MJ5
25167777,Q76MJ5
6918736,Q76MJ5
3038522,Q76MJ5
9911830,Q76MJ5
9823820,Q76MJ5
9868037,Q76MJ5
10430360,Q76MJ5
11620908,Q76MJ5
10437018,Q76MJ5
15604510,Q76MJ5
25066467,Q76MJ5
49806720,Q76MJ5
44137946,Q76MJ5
11977753,Q76MJ5
5330286,Q76MJ5
6442177,Q76MJ5
10074640,Q76MJ5
15983966,Q76MJ5
16739650,Q76MJ5
11167602,Q76MJ5
24795070,Q76MJ5
24856436,Q76MJ5
25141092,Q76MJ5
17754438,Q76MJ5
16654980,Q76MJ5
46216796,Q76MJ5
58423153,Q76MJ5
11387605,Q76MJ5
9808844,Q76MJ5
11671467,Q76MJ5
42642648,Q76MJ5
11494412,Q76MJ5
25102847,Q76MJ5
10366136,Q76MJ5
44205240,Q76MJ5
11511120,Q76MJ5
46911863,Q76MJ5
9806229,Q76MJ5
44137675,Q76MJ5
10302451,Q76MJ5
24767976,Q76MJ5
11625818,Q76MJ5
46843057,Q76MJ5
25031915,Q76MJ5
10427712,Q76MJ5
45142457,Q76MJ5
25227436,Q76MJ5
25262792,Q76MJ5
10090485,Q76MJ5
56960447,Q76MJ5
56649450,Q76MJ5
57379345,Q76MJ5
11488320,Q76MJ5
9811611,Q76MJ5
644241,Q76MJ5
11712649,Q76MJ5
3025986,Q76MJ5
176167,Q76MJ5
59422203,Q76MJ5
11955855,Q76MJ5
11952856,Q76MJ5
25227462,Q76MJ5
25117126,Q76MJ5
51042438,Q76MJ5
24748204,Q76MJ5
25145656,Q76MJ5
56949517,Q76MJ5
1893730,Q76MJ5
11978790,Q76MJ5
46220502,Q76MJ5
50922675,Q76MJ5
71496458,Q76MJ5
25171648,Q76MJ5
9863672,Q76MJ5
71727581,Q76MJ5
25118925,Q76MJ5
11285002,Q76MJ5
44631912,Q76MJ5
25127713,Q76MJ5
50922691,Q76MJ5
44603533,Q76MJ5
57335384,Q76MJ5
57990770,Q76MJ5
25134326,Q76MJ5
16123056,Q76MJ5
11349170,Q76MJ5
11719003,Q76MJ5
11234052,Q76MJ5
25151352,Q76MJ5
3547,Q76MJ5
6918852,Q76MJ5
66555680,Q76MJ5
51039094,Q76MJ5
25181472,Q76MJ5
56960607,Q76MJ5
89455219,Q76MJ5
24765037,Q76MJ5
23653175,Q76MJ5
23643975,Q76MJ5
11712625,Q76MJ5
11442891,Q76MJ5
11973736,Q76MJ5
3794,Q76MJ5
9849735,Q76MJ5
11497983,Q76MJ5
5287969,Q76MJ5
11338033,Q76MJ5
24794418,Q76MJ5
10113978,Q76MJ5
24995524,Q76MJ5
6420138,Q76MJ5
16041424,Q76MJ5
24771867,Q76MJ5
9874913,Q76MJ5
16747683,Q76MJ5
16725726,Q76MJ5
135398495,Q76MJ5
24864821,Q76MJ5
11364421,Q76MJ5
9871074,Q76MJ5
17755052,Q76MJ5
176870,Q76MJ5
11656518,Q76MJ5
16718576,Q76MJ5
10296883,Q76MJ5
23635314,Q76MJ5
9810884,Q76MJ5
11667893,Q76MJ5
24889392,Q76MJ5
10297043,Q76MJ5
44516953,Q76MJ5
24756910,Q76MJ5
9829523,Q76MJ5
153999,Q76MJ5
123631,Q76MJ5
5291,Q76MJ5
42642645,Q76MJ5
44182295,Q76MJ5
16722836,Q76MJ5
10127622,Q76MJ5
11548630,Q76MJ5
9915743,Q76MJ5
11427553,Q76MJ5
56846693,Q76MJ5
11152667,Q76MJ5
11707110,Q76MJ5
44187362,Q76MJ5
24856041,Q76MJ5
16222096,Q76MJ5
11485656,Q76MJ5
3081361,Q76MJ5
16666708,Q76MJ5
10288191,Q76MJ5
156414,Q76MJ5
16719221,Q76MJ5
16124208,Q76MJ5
23582824,Q76MJ5
59757974,Q76MJ5
117606729,Q76MJ5
11213558,Q76MJ5
9933475,Q76MJ5
9826528,Q76MJ5
6445562,Q76MJ5
11713159,Q76MJ5
3062316,Q76MJ5
10138259,Q76MJ5
5328940,Q76MJ5
135398510,Q76MJ5
16007391,Q76MJ5
49803313,Q76MJ5
5494449,Q76MJ5
151194,Q15392
25062766,Q15392
24964624,Q15392
22049997,Q15392
11552706,Q15392
10341154,Q15392
46885626,Q15392
24993189,Q15392
24826799,Q15392
42611257,Q15392
24748573,Q15392
46191454,Q15392
16659841,Q15392
25167777,Q15392
6918736,Q15392
3038522,Q15392
9911830,Q15392
9823820,Q15392
216239,Q15392
9868037,Q15392
10430360,Q15392
11620908,Q15392
10437018,Q15392
15604510,Q15392
25066467,Q15392
49806720,Q15392
44137946,Q15392
11977753,Q15392
5330286,Q15392
6442177,Q15392
10074640,Q15392
15983966,Q15392
16739650,Q15392
11167602,Q15392
24795070,Q15392
24856436,Q15392
25141092,Q15392
17754438,Q15392
16654980,Q15392
44462760,Q15392
46216796,Q15392
58423153,Q15392
11387605,Q15392
9808844,Q15392
11671467,Q15392
42642648,Q15392
11494412,Q15392
25102847,Q15392
10366136,Q15392
44205240,Q15392
11511120,Q15392
46911863,Q15392
9806229,Q15392
44137675,Q15392
10302451,Q15392
24767976,Q15392
11625818,Q15392
46843057,Q15392
25031915,Q15392
10427712,Q15392
45142457,Q15392
25227436,Q15392
25262792,Q15392
10090485,Q15392
56960447,Q15392
56649450,Q15392
57379345,Q15392
11488320,Q15392
9811611,Q15392
644241,Q15392
11712649,Q15392
3025986,Q15392
176167,Q15392
59422203,Q15392
11955855,Q15392
16118392,Q15392
25227462,Q15392
25117126,Q15392
51042438,Q15392
24748204,Q15392
25145656,Q15392
56949517,Q15392
1893730,Q15392
11978790,Q15392
46220502,Q15392
50922675,Q15392
71496458,Q15392
25171648,Q15392
52913813,Q15392
9863672,Q15392
24905401,Q15392
71727581,Q15392
25118925,Q15392
11285002,Q15392
44631912,Q15392
25127713,Q15392
50922691,Q15392
44603533,Q15392
57335384,Q15392
57990770,Q15392
25134326,Q15392
16123056,Q15392
11349170,Q15392
11719003,Q15392
11234052,Q15392
25151352,Q15392
3547,Q15392
6918852,Q15392
66555680,Q15392
51039094,Q15392
25181472,Q15392
56960607,Q15392
89455219,Q15392
24765037,Q15392
23653175,Q15392
23643975,Q15392
11712625,Q15392
11442891,Q15392
11973736,Q15392
3794,Q15392
9849735,Q15392
11497983,Q15392
5287969,Q15392
11338033,Q15392
24794418,Q15392
10113978,Q15392
24995524,Q15392
6420138,Q15392
16041424,Q15392
24771867,Q15392
9874913,Q15392
16747683,Q15392
16725726,Q15392
135398495,Q15392
24864821,Q15392
11364421,Q15392
17755052,Q15392
176870,Q15392
11656518,Q15392
16718576,Q15392
10296883,Q15392
23635314,Q15392
9810884,Q15392
11667893,Q15392
24785538,Q15392
24889392,Q15392
10297043,Q15392
44516953,Q15392
24756910,Q15392
9829523,Q15392
153999,Q15392
123631,Q15392
5291,Q15392
42642645,Q15392
16722836,Q15392
10127622,Q15392
11548630,Q15392
9915743,Q15392
11427553,Q15392
56846693,Q15392
11152667,Q15392
11707110,Q15392
44187362,Q15392
24856041,Q15392
16222096,Q15392
11485656,Q15392
3081361,Q15392
16666708,Q15392
10288191,Q15392
156414,Q15392
16719221,Q15392
16124208,Q15392
23582824,Q15392
59757974,Q15392
117606729,Q15392
11213558,Q15392
9933475,Q15392
9826528,Q15392
6445562,Q15392
11713159,Q15392
3062316,Q15392
10138259,Q15392
5328940,Q15392
135398510,Q15392
126565,Q15392
16007391,Q15392
5494449,Q15392
151194,P08574
25062766,P08574
24964624,P08574
22049997,P08574
11552706,P08574
10341154,P08574
46885626,P08574
24993189,P08574
24826799,P08574
42611257,P08574
24748573,P08574
46191454,P08574
16659841,P08574
25167777,P08574
6918736,P08574
3038522,P08574
9911830,P08574
9823820,P08574
216239,P08574
9868037,P08574
10430360,P08574
11620908,P08574
10437018,P08574
15604510,P08574
25066467,P08574
49806720,P08574
44137946,P08574
11977753,P08574
5330286,P08574
6442177,P08574
10074640,P08574
15983966,P08574
16739650,P08574
11167602,P08574
24795070,P08574
24856436,P08574
25141092,P08574
17754438,P08574
16654980,P08574
44462760,P08574
46216796,P08574
58423153,P08574
11387605,P08574
9808844,P08574
11671467,P08574
42642648,P08574
11494412,P08574
25102847,P08574
10366136,P08574
44205240,P08574
11511120,P08574
46911863,P08574
9806229,P08574
44137675,P08574
10302451,P08574
24767976,P08574
11625818,P08574
46843057,P08574
25031915,P08574
45142457,P08574
25227436,P08574
25262792,P08574
10090485,P08574
56649450,P08574
57379345,P08574
11488320,P08574
9811611,P08574
644241,P08574
11712649,P08574
176167,P08574
59422203,P08574
11955855,P08574
16118392,P08574
11952856,P08574
25227462,P08574
25117126,P08574
51042438,P08574
24748204,P08574
25145656,P08574
56949517,P08574
1893730,P08574
11978790,P08574
46220502,P08574
50922675,P08574
71496458,P08574
25171648,P08574
52913813,P08574
9863672,P08574
24905401,P08574
71727581,P08574
25118925,P08574
11285002,P08574
44631912,P08574
25127713,P08574
50922691,P08574
44603533,P08574
57335384,P08574
57990770,P08574
25134326,P08574
16123056,P08574
11349170,P08574
11719003,P08574
11234052,P08574
25151352,P08574
3547,P08574
6918852,P08574
66555680,P08574
51039094,P08574
25181472,P08574
56960607,P08574
89455219,P08574
24765037,P08574
23653175,P08574
23643975,P08574
11712625,P08574
11442891,P08574
11973736,P08574
3794,P08574
9849735,P08574
11497983,P08574
5287969,P08574
24794418,P08574
10113978,P08574
24995524,P08574
6420138,P08574
16041424,P08574
24771867,P08574
9874913,P08574
16747683,P08574
16725726,P08574
135398495,P08574
24864821,P08574
9871074,P08574
17755052,P08574
176870,P08574
11656518,P08574
16718576,P08574
10296883,P08574
23635314,P08574
9810884,P08574
11667893,P08574
24785538,P08574
24889392,P08574
10297043,P08574
44516953,P08574
24756910,P08574
9829523,P08574
153999,P08574
123631,P08574
5291,P08574
42642645,P08574
44182295,P08574
16722836,P08574
10127622,P08574
11548630,P08574
9915743,P08574
11427553,P08574
56846693,P08574
11707110,P08574
44187362,P08574
24856041,P08574
16222096,P08574
11485656,P08574
3081361,P08574
16666708,P08574
10288191,P08574
156414,P08574
16719221,P08574
16124208,P08574
23582824,P08574
59757974,P08574
117606729,P08574
11213558,P08574
9933475,P08574
9826528,P08574
6445562,P08574
11713159,P08574
3062316,P08574
10138259,P08574
5328940,P08574
135398510,P08574
126565,P08574
16007391,P08574
5494449,P08574
151194,Q9H0A0
25062766,Q9H0A0
24964624,Q9H0A0
22049997,Q9H0A0
11552706,Q9H0A0
10341154,Q9H0A0
46885626,Q9H0A0
24993189,Q9H0A0
24826799,Q9H0A0
42611257,Q9H0A0
24748573,Q9H0A0
46191454,Q9H0A0
16659841,Q9H0A0
25167777,Q9H0A0
6918736,Q9H0A0
3038522,Q9H0A0
9911830,Q9H0A0
9823820,Q9H0A0
216239,Q9H0A0
9868037,Q9H0A0
10430360,Q9H0A0
11620908,Q9H0A0
10437018,Q9H0A0
15604510,Q9H0A0
25066467,Q9H0A0
49806720,Q9H0A0
44137946,Q9H0A0
11977753,Q9H0A0
5330286,Q9H0A0
6442177,Q9H0A0
10074640,Q9H0A0
15983966,Q9H0A0
16739650,Q9H0A0
11167602,Q9H0A0
24795070,Q9H0A0
24856436,Q9H0A0
25141092,Q9H0A0
17754438,Q9H0A0
16654980,Q9H0A0
44462760,Q9H0A0
46216796,Q9H0A0
58423153,Q9H0A0
11387605,Q9H0A0
9808844,Q9H0A0
11671467,Q9H0A0
42642648,Q9H0A0
11494412,Q9H0A0
25102847,Q9H0A0
10366136,Q9H0A0
44205240,Q9H0A0
11511120,Q9H0A0
46911863,Q9H0A0
9806229,Q9H0A0
44137675,Q9H0A0
10302451,Q9H0A0
24767976,Q9H0A0
11625818,Q9H0A0
46843057,Q9H0A0
25031915,Q9H0A0
10427712,Q9H0A0
45142457,Q9H0A0
25227436,Q9H0A0
25262792,Q9H0A0
10090485,Q9H0A0
56960447,Q9H0A0
56649450,Q9H0A0
57379345,Q9H0A0
11488320,Q9H0A0
9811611,Q9H0A0
644241,Q9H0A0
11712649,Q9H0A0
3025986,Q9H0A0
176167,Q9H0A0
59422203,Q9H0A0
11955855,Q9H0A0
16118392,Q9H0A0
11952856,Q9H0A0
25227462,Q9H0A0
25117126,Q9H0A0
51042438,Q9H0A0
24748204,Q9H0A0
25145656,Q9H0A0
56949517,Q9H0A0
1893730,Q9H0A0
11978790,Q9H0A0
46220502,Q9H0A0
50922675,Q9H0A0
71496458,Q9H0A0
25171648,Q9H0A0
52913813,Q9H0A0
9863672,Q9H0A0
24905401,Q9H0A0
71727581,Q9H0A0
25118925,Q9H0A0
11285002,Q9H0A0
44631912,Q9H0A0
25127713,Q9H0A0
50922691,Q9H0A0
44603533,Q9H0A0
57335384,Q9H0A0
57990770,Q9H0A0
25134326,Q9H0A0
16123056,Q9H0A0
11349170,Q9H0A0
11719003,Q9H0A0
11234052,Q9H0A0
25151352,Q9H0A0
3547,Q9H0A0
