drugbank_id_1,drugbank_id_2,label
DB00897,DB00904,1
DB00252,DB00668,1
DB00252,DB01022,1
DB00571,DB00285,1
DB01115,DB01005,1
DB00334,DB00257,1
DB00575,DB01041,1
DB00818,DB01097,1
DB00482,DB00796,1
DB00582,DB00818,1
DB00377,DB00773,1
DB00422,DB00567,1
DB00158,DB01029,1
DB00321,DB00669,1
DB00864,DB00343,1
DB00231,DB01023,1
DB00975,DB00787,1
DB00658,DB00897,1
DB00438,DB01069,1
DB00790,DB00468,1
DB00454,DB00715,1
DB00999,DB00684,1
DB01327,DB00327,1
DB01009,DB01020,1
DB00475,DB01104,1
DB00864,DB00883,1
DB00877,DB00178,1
DB00601,DB00802,1
DB00331,DB00737,1
DB00661,DB00421,1
DB00341,DB00749,1
DB00394,DB01273,1
DB00250,DB00987,1
DB00580,DB01006,1
DB00630,DB00535,1
DB00363,DB00603,1
DB00661,DB01129,1
DB00555,DB01079,1
DB00224,DB00196,1
DB00909,DB00897,1
DB00230,DB00186,1
DB00175,DB00776,1
DB00497,DB01190,1
DB00313,DB01595,1
DB01212,DB01005,1
DB00295,DB01240,1
DB00889,DB00451,1
DB01156,DB00390,1
DB01327,DB01183,1
DB00763,DB01001,1
DB01129,DB00461,1
DB00860,DB01216,1
DB00798,DB00900,1
DB00284,DB01112,1
DB00620,DB00460,1
DB00953,DB00332,1
DB00231,DB00811,1
DB00869,DB00695,1
DB01327,DB00433,1
DB01156,DB00904,1
DB00806,DB00484,1
DB00559,DB00273,1
DB01048,DB00316,1
DB00209,DB01068,1
DB00394,DB00973,1
DB01156,DB00737,1
DB01062,DB00575,1
DB00489,DB00482,1
DB00310,DB00215,1
DB00999,DB00661,1
DB00842,DB01101,1
DB01224,DB00874,1
DB00590,DB01149,1
DB00268,DB00496,1
DB00381,DB01202,1
DB00557,DB00938,1
DB00472,DB00191,1
DB00424,DB00443,1
DB00540,DB00795,1
DB00741,DB00843,1
DB00715,DB00227,1
DB00945,DB00295,1
DB00887,DB00178,1
DB00883,DB00482,1
DB00537,DB00874,1
DB00787,DB00205,1
DB00413,DB00877,1
DB00586,DB00991,1
DB01060,DB00501,1
DB00813,DB00656,1
DB00762,DB00332,1
DB00950,DB00863,1
DB00586,DB00175,1
DB01129,DB01067,1
DB00860,DB00395,1
DB01060,DB01112,1
DB00860,DB00257,1
DB01416,DB00722,1
DB00841,DB00813,1
DB00540,DB00590,1
DB00230,DB00575,1
DB00860,DB00820,1
DB00808,DB00297,1
DB00537,DB00829,1
DB00443,DB01238,1
DB01115,DB01048,1
DB00381,DB00695,1
DB01241,DB00524,1
DB00681,DB00529,1
DB01030,DB00531,1
DB01149,DB00177,1
DB00321,DB01104,1
DB00970,DB00958,1
DB01044,DB00567,1
DB00590,DB00502,1
DB00196,DB00404,1
DB00790,DB01022,1
DB00530,DB00227,1
DB00335,DB00497,1
DB00186,DB00912,1
DB00586,DB00315,1
DB01291,DB00549,1
DB00252,DB00796,1
DB00213,DB00186,1
DB00630,DB00231,1
DB00787,DB00878,1
DB00571,DB00413,1
DB00162,DB00722,1
DB00563,DB06151,1
DB00542,DB00758,1
DB01083,DB01238,1
DB00996,DB00421,1
DB00598,DB00813,1
DB01129,DB00136,1
DB00440,DB00451,1
DB00503,DB00273,1
DB01167,DB01008,1
DB00335,DB00668,1
DB01611,DB00178,1
DB00690,DB00813,1
DB00996,DB00770,1
DB00398,DB00654,1
DB01083,DB01016,1
DB01211,DB01023,1
DB01248,DB00722,1
DB00497,DB00305,1
DB01140,DB00481,1
DB01273,DB00199,1
DB01240,DB00433,1
DB01149,DB00567,1
DB00627,DB00883,1
DB00549,DB00881,1
DB00203,DB00404,1
DB00681,DB01211,1
DB00673,DB01069,1
DB01136,DB01069,1
DB00820,DB00332,1
DB01136,DB00575,1
DB00196,DB06151,1
DB01215,DB00328,1
DB00555,DB00199,1
DB00580,DB01085,1
DB00745,DB00176,1
DB00990,DB00115,1
DB01167,DB00448,1
DB01248,DB01006,1
DB00773,DB00983,1
DB01039,DB00468,1
DB00460,DB00451,1
DB00331,DB01238,1
DB00315,DB00186,1
DB00681,DB00601,1
DB00742,DB00207,1
DB00248,DB00331,1
DB01137,DB00495,1
DB00443,DB01242,1
DB00363,DB00623,1
DB00853,DB00715,1
DB00862,DB00959,1
DB01076,DB00273,1
DB00213,DB00422,1
DB01104,DB00176,1
DB01115,DB01222,1
DB01076,DB01128,1
DB00975,DB00698,1
DB00906,DB00186,1
DB00813,DB00989,1
DB00327,DB00773,1
DB01137,DB01194,1
DB00798,DB00843,1
DB00285,DB00370,1
DB00780,DB00843,1
DB00582,DB00843,1
DB00295,DB01022,1
DB00996,DB00889,1
DB00213,DB01241,1
DB00938,DB00857,1
DB00390,DB05271,1
DB01212,DB00297,1
DB00422,DB01076,1
DB00398,DB00709,1
DB00332,DB00584,1
DB00741,DB00493,1
DB00537,DB00214,1
DB00843,DB05271,1
DB00912,DB00448,1
DB01186,DB00175,1
DB00563,DB01020,1
DB00335,DB01586,1
DB00440,DB01238,1
DB00563,DB00279,1
DB00537,DB01595,1
DB01249,DB00393,1
DB01586,DB00281,1
DB00321,DB00214,1
DB00819,DB01016,1
DB00990,DB00177,1
DB01224,DB00623,1
DB00601,DB00776,1
DB01205,DB00695,1
DB00742,DB00445,1
DB00545,DB00390,1
DB00454,DB00950,1
DB00252,DB00370,1
DB00829,DB00567,1
DB00563,DB00277,1
DB00718,DB00425,1
DB00231,DB01232,1
DB00410,DB00390,1
DB00268,DB00222,1
DB00889,DB00843,1
DB00864,DB00630,1
DB01137,DB01110,1
DB00541,DB00404,1
DB00341,DB00763,1
DB00377,DB00390,1
DB00836,DB00668,1
DB00243,DB00338,1
DB01291,DB01068,1
DB00193,DB00214,1
DB00458,DB00916,1
DB00321,DB00796,1
DB00654,DB01023,1
DB01212,DB00938,1
DB01026,DB01162,1
DB01197,DB01137,1
DB00343,DB00313,1
DB00649,DB00541,1
DB00421,DB00188,1
DB00218,DB00351,1
DB00742,DB00231,1
DB00967,DB00482,1
DB01212,DB00737,1
DB01156,DB00734,1
DB00820,DB00722,1
DB00787,DB00794,1
DB00395,DB00695,1
DB00718,DB00557,1
DB00541,DB00470,1
DB04441,DB00575,1
DB01079,DB00331,1
DB00590,DB00457,1
DB00749,DB00421,1
DB00275,DB00603,1
DB00482,DB00804,1
DB01197,DB01118,1
DB00999,DB00199,1
DB00244,DB01137,1
DB00635,DB01020,1
DB00658,DB00451,1
DB01137,DB01132,1
DB00275,DB00757,1
DB01118,DB00136,1
DB00231,DB01016,1
DB00222,DB00904,1
DB01115,DB01224,1
DB00531,DB00661,1
DB01203,DB00207,1
DB01197,DB00757,1
DB00762,DB00230,1
DB01212,DB00199,1
DB00512,DB00381,1
DB00213,DB00889,1
DB00196,DB00214,1
DB00544,DB00186,1
DB01248,DB00448,1
DB01190,DB00737,1
DB00787,DB01072,1
DB00709,DB00404,1
DB01069,DB00451,1
DB00441,DB00377,1
DB00864,DB00330,1
DB00880,DB00987,1
DB01059,DB00619,1
DB00335,DB00678,1
DB00864,DB01079,1
DB00704,DB00370,1
DB00338,DB00494,1
DB00624,DB00327,1
DB00563,DB00376,1
DB00394,DB00808,1
DB01233,DB00557,1
DB00440,DB00512,1
DB00248,DB00422,1
DB00244,DB00175,1
DB00860,DB00497,1
DB00557,DB01117,1
DB01327,DB00987,1
DB01215,DB00938,1
DB00313,DB00438,1
DB00503,DB00328,1
DB00213,DB00709,1
DB00938,DB00273,1
DB00213,DB00313,1
DB00268,DB00796,1
DB00213,DB00605,1
DB00818,DB00727,1
DB00425,DB00966,1
DB00625,DB00575,1
DB00924,DB00461,1
DB00268,DB00503,1
DB01595,DB00176,1
DB00690,DB01136,1
DB00906,DB00734,1
DB01023,DB01041,1
DB00999,DB01118,1
DB00203,DB00264,1
DB00313,DB00421,1
DB00454,DB00584,1
DB00990,DB00783,1
DB01083,DB00524,1
DB01211,DB00877,1
DB00537,DB00900,1
DB00571,DB00484,1
DB00658,DB00884,1
DB01059,DB00184,1
DB00404,DB01117,1
DB00424,DB01337,1
DB00413,DB00203,1
DB00460,DB00175,1
DB01211,DB00557,1
DB00454,DB00973,1
DB00335,DB00656,1
DB00438,DB00904,1
DB00209,DB00264,1
DB01004,DB02530,1
DB00585,DB00443,1
DB00860,DB00533,1
DB00425,DB00501,1
DB00295,DB00580,1
DB00338,DB00227,1
DB00999,DB01041,1
DB01136,DB00176,1
DB00454,DB00501,1
DB00238,DB00794,1
DB00250,DB00620,1
DB00559,DB00316,1
DB00962,DB00465,1
DB00275,DB01241,1
DB00874,DB01067,1
DB00999,DB01037,1
DB00211,DB00186,1
DB00727,DB01023,1
DB00182,DB00533,1
DB00443,DB00376,1
DB00327,DB00367,1
DB00215,DB00565,1
DB00196,DB01190,1
DB00335,DB00804,1
DB00883,DB00668,1
DB00481,DB00524,1
DB00962,DB00402,1
DB00472,DB00818,1
DB00559,DB00468,1
DB01020,DB01216,1
DB00819,DB00641,1
DB00950,DB00390,1
DB01413,DB00327,1
DB00461,DB01044,1
DB00186,DB01142,1
DB01076,DB00619,1
DB01112,DB00938,1
DB00222,DB00537,1
DB01149,DB00652,1
DB00783,DB01029,1
DB00829,DB00495,1
DB01085,DB00448,1
DB00658,DB00257,1
DB01275,DB01023,1
DB00804,DB00490,1
DB00787,DB00675,1
DB01068,DB01367,1
DB01327,DB00684,1
DB00196,DB00303,1
DB00390,DB00695,1
DB00798,DB01167,1
DB00869,DB00863,1
DB01202,DB00734,1
DB00999,DB01068,1
DB00571,DB01105,1
DB00321,DB00603,1
DB01233,DB01203,1
DB01079,DB00523,1
DB00887,DB00468,1
DB00321,DB00497,1
DB00343,DB01032,1
DB01097,DB00264,1
DB01045,DB00199,1
DB01233,DB00627,1
DB01212,DB00989,1
DB00989,DB00177,1
DB00881,DB00370,1
DB01212,DB00465,1
DB00787,DB00242,1
DB01224,DB00966,1
DB00413,DB00627,1
DB00270,DB00811,1
DB00214,DB00390,1
DB01005,DB00451,1
DB00673,DB01104,1
DB00396,DB00656,1
DB00829,DB00851,1
DB01048,DB01595,1
DB00381,DB00734,1
DB00359,DB00215,1
DB00332,DB00177,1
DB01203,DB01069,1
DB00361,DB00537,1
DB00472,DB00585,1
DB00351,DB00501,1
DB00481,DB01016,1
DB01137,DB00153,1
DB00953,DB00370,1
DB00958,DB01190,1
DB00710,DB00451,1
DB00819,DB00484,1
DB00999,DB00741,1
DB00580,DB00537,1
DB00999,DB00884,1
DB00399,DB00390,1
DB01008,DB00316,1
DB00787,DB00331,1
DB01197,DB00635,1
DB01076,DB00339,1
DB00186,DB00496,1
DB00285,DB00991,1
DB00557,DB00461,1
DB00829,DB00376,1
DB00860,DB00264,1
DB00860,DB00658,1
DB01140,DB01142,1
DB00313,DB00887,1
DB00401,DB00177,1
DB00450,DB00753,1
DB00533,DB00883,1
DB00440,DB00584,1
DB00969,DB00557,1
DB00379,DB00813,1
DB01611,DB00227,1
DB00230,DB00960,1
DB00203,DB00745,1
DB00580,DB01079,1
DB00945,DB00884,1
DB00947,DB00695,1
DB00975,DB00370,1
DB00489,DB00317,1
DB01167,DB00715,1
DB00455,DB00912,1
DB00620,DB00715,1
DB00350,DB00188,1
DB00654,DB00656,1
DB00958,DB00641,1
DB01115,DB00396,1
DB01212,DB00262,1
DB01036,DB01216,1
DB00673,DB00950,1
DB00158,DB00331,1
DB00953,DB00402,1
DB00787,DB01128,1
DB00381,DB00284,1
DB01197,DB00798,1
DB00853,DB00343,1
DB00482,DB00575,1
DB00577,DB00564,1
DB00921,DB00230,1
DB01068,DB00783,1
DB00673,DB00758,1
DB00472,DB00678,1
DB00441,DB00470,1
DB00458,DB00136,1
DB01137,DB00958,1
DB01115,DB00541,1
DB01079,DB00227,1
DB00952,DB00924,1
DB00713,DB06151,1
DB00842,DB01069,1
DB00557,DB01043,1
DB01036,DB01095,1
DB00697,DB00273,1
DB00207,DB00443,1
DB00842,DB01001,1
DB00338,DB00819,1
DB00519,DB00661,1
DB01156,DB00481,1
DB00316,DB01189,1
DB00603,DB01173,1
DB00603,DB00481,1
DB00422,DB00938,1
DB00611,DB00158,1
DB00787,DB00497,1
DB01060,DB00650,1
DB01069,DB00737,1
DB00996,DB01167,1
DB00829,DB00470,1
DB01129,DB00501,1
DB01020,DB00433,1
DB00962,DB00722,1
DB01026,DB00433,1
DB00996,DB00158,1
DB01211,DB00423,1
DB00264,DB01016,1
DB00864,DB01101,1
DB00927,DB01062,1
DB01026,DB00787,1
DB00390,DB00215,1
DB00285,DB00605,1
DB00796,DB06151,1
DB00927,DB01610,1
DB00635,DB00698,1
DB00398,DB01104,1
DB01033,DB00390,1
DB00947,DB01229,1
DB00213,DB01238,1
DB00563,DB00359,1
DB00945,DB01611,1
DB00635,DB01156,1
DB00480,DB00524,1
DB00557,DB01068,1
DB00218,DB00612,1
DB00999,DB01203,1
DB00315,DB00611,1
DB00181,DB00177,1
DB00796,DB00783,1
DB00222,DB00741,1
DB00313,DB00186,1
DB06151,DB00177,1
DB01224,DB01242,1
DB01076,DB00136,1
DB01236,DB00292,1
DB01240,DB00497,1
DB00883,DB04441,1
DB00425,DB01037,1
DB00727,DB00881,1
DB00208,DB00584,1
DB01068,DB00878,1
DB00975,DB00425,1
DB00203,DB01112,1
DB00315,DB00423,1
DB00472,DB01104,1
DB00947,DB00715,1
DB00204,DB01076,1
DB01586,DB00584,1
DB00285,DB01611,1
DB01036,DB00461,1
DB00641,DB00257,1
DB00829,DB00619,1
DB00900,DB01117,1
DB00280,DB00215,1
DB00181,DB00590,1
DB00231,DB00404,1
DB00631,DB00927,1
DB00541,DB00795,1
DB00829,DB01101,1
DB01112,DB00715,1
DB00798,DB00695,1
DB00708,DB00332,1
DB00338,DB00470,1
DB01085,DB01611,1
DB01156,DB01586,1
DB01026,DB00625,1
DB00213,DB00627,1
DB00198,DB00722,1
DB00916,DB00900,1
DB01041,DB01029,1
DB00806,DB00584,1
DB01137,DB01045,1
DB01623,DB00390,1
DB01050,DB00998,1
DB00843,DB00678,1
DB00695,DB01101,1
DB00454,DB00652,1
DB00390,DB01331,1
DB00945,DB01036,1
DB00798,DB00921,1
DB01327,DB00829,1
DB00277,DB00186,1
DB00799,DB00523,1
DB01224,DB00465,1
DB00533,DB00619,1
DB00514,DB00695,1
DB01009,DB00175,1
DB01291,DB00783,1
DB00484,DB00904,1
DB00951,DB00332,1
DB00482,DB01254,1
DB00864,DB01609,1
DB00250,DB00973,1
DB01112,DB00390,1
DB01069,DB00502,1
DB00945,DB00339,1
DB00704,DB00193,1
DB00136,DB00695,1
DB00999,DB00627,1
DB01203,DB00749,1
DB00351,DB01020,1
DB01110,DB00370,1
DB00455,DB00642,1
DB01222,DB00227,1
DB00951,DB00973,1
DB00575,DB01029,1
DB00787,DB01101,1
DB01050,DB01136,1
DB00967,DB00257,1
DB00497,DB00493,1
DB00231,DB00668,1
DB00836,DB00381,1
DB00927,DB01219,1
DB01193,DB00968,1
DB00395,DB01190,1
DB00531,DB01263,1
DB00497,DB00918,1
DB01026,DB00455,1
DB00472,DB00496,1
DB00829,DB00806,1
DB00542,DB00737,1
DB00820,DB00334,1
DB06700,DB00641,1
DB00424,DB01001,1
DB00624,DB00958,1
DB00737,DB01238,1
DB00399,DB00328,1
DB00727,DB00370,1
DB00673,DB00813,1
DB00203,DB00374,1
DB01586,DB01069,1
DB00967,DB01062,1
DB00843,DB00584,1
DB00612,DB00668,1
DB00860,DB00238,1
DB01224,DB00650,1
DB00335,DB00878,1
DB01104,DB00776,1
DB00268,DB00869,1
DB01026,DB01136,1
DB00472,DB01048,1
DB00820,DB01067,1
DB01210,DB01023,1
DB00458,DB00341,1
DB01069,DB00433,1
DB00230,DB00806,1
DB00749,DB00334,1
DB00624,DB01104,1
DB00559,DB00482,1
DB00512,DB01060,1
DB00480,DB00904,1
DB00598,DB00715,1
DB00424,DB00641,1
DB00214,DB00215,1
DB00999,DB00461,1
DB00742,DB06151,1
DB01211,DB00874,1
DB00136,DB00722,1
DB00381,DB00451,1
DB00216,DB00451,1
DB00993,DB00796,1
DB01195,DB00268,1
DB00542,DB00745,1
DB00860,DB00622,1
DB00804,DB01611,1
DB01036,DB00404,1
DB01413,DB00443,1
DB00557,DB00535,1
DB01076,DB00316,1
DB01212,DB00577,1
DB00252,DB00863,1
DB00864,DB00451,1
DB00967,DB00811,1
DB00889,DB01216,1
DB00808,DB00881,1
DB00758,DB00776,1
DB01068,DB00678,1
DB00425,DB01181,1
DB00577,DB00605,1
DB00884,DB01609,1
DB00512,DB01609,1
DB00571,DB01202,1
DB00900,DB01072,1
DB01033,DB00523,1
DB00658,DB00230,1
DB00975,DB00864,1
DB00222,DB00461,1
DB00820,DB00900,1
DB01233,DB01101,1
DB00787,DB00567,1
DB00975,DB00343,1
DB00598,DB00590,1
DB00479,DB00443,1
DB00612,DB01216,1
DB00200,DB00177,1
DB00681,DB00586,1
DB00343,DB00715,1
DB00709,DB00795,1
DB00497,DB00303,1
DB01327,DB00448,1
DB00697,DB00196,1
DB00425,DB01006,1
DB00355,DB01001,1
DB00438,DB00390,1
DB00796,DB01126,1
DB00531,DB01036,1
DB04441,DB01067,1
DB01195,DB01611,1
DB00413,DB00177,1
DB00512,DB00796,1
DB00557,DB00656,1
DB00268,DB00535,1
DB01202,DB01062,1
DB00422,DB00776,1
DB00727,DB00749,1
DB00285,DB00668,1
DB01173,DB00404,1
DB00338,DB01156,1
DB00455,DB00972,1
DB00798,DB00904,1
DB01085,DB00794,1
DB00295,DB00533,1
DB02379,DB00207,1
DB00497,DB00535,1
DB00749,DB00796,1
DB00681,DB01041,1
DB00196,DB00887,1
DB00993,DB00590,1
DB00582,DB00625,1
DB00250,DB00257,1
DB01044,DB00722,1
DB00530,DB00796,1
DB00745,DB00918,1
DB00275,DB00860,1
DB00590,DB00734,1
DB00836,DB01014,1
DB00196,DB00544,1
DB00465,DB00199,1
DB01076,DB00674,1
DB00991,DB00175,1
DB00230,DB00863,1
DB02300,DB00281,1
DB00448,DB01101,1
DB01059,DB00727,1
DB00557,DB00399,1
DB00742,DB01016,1
DB00967,DB00983,1
DB00580,DB00784,1
DB00275,DB00199,1
DB01233,DB00630,1
DB00277,DB00695,1
DB00338,DB00880,1
DB00413,DB00244,1
DB00213,DB00563,1
DB00563,DB00404,1
DB01036,DB01132,1
DB00586,DB00285,1
DB00422,DB01068,1
DB00220,DB01264,1
DB04441,DB01132,1
DB00454,DB01327,1
DB01224,DB00535,1
DB01327,DB00557,1
DB00519,DB00884,1
DB00829,DB00712,1
DB00497,DB00906,1
DB00540,DB00524,1
DB00425,DB00320,1
DB00426,DB00722,1
DB01595,DB00328,1
DB00630,DB00820,1
DB01083,DB00328,1
DB00586,DB00489,1
DB00497,DB00549,1
DB00749,DB00584,1
DB01083,DB00938,1
DB00916,DB00399,1
DB00497,DB00215,1
DB00200,DB00451,1
DB00268,DB00605,1
DB01223,DB00959,1
DB01129,DB00603,1
DB01104,DB00656,1
DB01104,DB00216,1
DB00575,DB00904,1
DB00332,DB00641,1
DB00990,DB00281,1
DB00512,DB00563,1
DB00710,DB01291,1
DB00836,DB00603,1
DB00341,DB00207,1
DB00285,DB00481,1
DB01060,DB00695,1
DB00669,DB00316,1
DB00231,DB00675,1
DB00458,DB00745,1
DB00351,DB00958,1
DB01150,DB00722,1
DB00153,DB01077,1
DB00790,DB00177,1
DB00421,DB01254,1
DB00454,DB00330,1
DB00658,DB00370,1
DB01586,DB01079,1
DB00627,DB01079,1
DB00924,DB00421,1
DB01212,DB01001,1
DB00590,DB01211,1
DB01212,DB00904,1
DB00869,DB00544,1
DB00698,DB00331,1
DB00704,DB00734,1
DB01182,DB00316,1
DB01045,DB00215,1
DB01047,DB01068,1
DB00967,DB01039,1
DB00916,DB00332,1
DB00580,DB00501,1
DB00338,DB01267,1
DB01211,DB01112,1
DB00577,DB00967,1
DB01173,DB00461,1
DB00836,DB01609,1
DB00213,DB00319,1
DB00583,DB00695,1
DB01072,DB00470,1
DB00399,DB00331,1
DB00330,DB00257,1
DB01036,DB00465,1
DB00482,DB00499,1
DB00480,DB00331,1
DB01248,DB00796,1
DB00758,DB01611,1
DB00215,DB00470,1
DB01115,DB00883,1
DB00484,DB01016,1
DB00582,DB00641,1
DB00331,DB00972,1
DB00829,DB01222,1
DB00207,DB01188,1
DB00222,DB00404,1
DB00540,DB00281,1
DB00770,DB00196,1
DB01060,DB00734,1
DB01273,DB00727,1
DB00709,DB01136,1
DB01273,DB00390,1
DB01586,DB00501,1
DB00860,DB00951,1
DB00346,DB01241,1
DB01202,DB00186,1
DB01026,DB00900,1
DB00413,DB00184,1
DB00524,DB00503,1
DB00343,DB00836,1
DB00512,DB00619,1
DB00630,DB00608,1
DB00850,DB00758,1
DB00198,DB00230,1
DB00445,DB00502,1
DB00363,DB00422,1
DB00710,DB00399,1
DB00230,DB00745,1
DB01149,DB01079,1
DB00710,DB00758,1
DB00343,DB00904,1
DB00862,DB01137,1
DB01050,DB00951,1
DB00571,DB00316,1
DB00564,DB00433,1
DB01050,DB00641,1
DB00213,DB00398,1
DB01036,DB01041,1
DB00806,DB00370,1
DB01042,DB00673,1
DB00794,DB01067,1
DB00790,DB01039,1
DB00873,DB00425,1
DB00218,DB00472,1
DB00455,DB00351,1
DB00281,DB00448,1
DB01586,DB00421,1
DB00999,DB00879,1
DB00698,DB00481,1
DB01217,DB01101,1
DB00836,DB00524,1
DB00455,DB00958,1
DB00285,DB00842,1
DB00709,DB01263,1
DB00295,DB00497,1
DB00836,DB00795,1
DB00635,DB00334,1
DB00993,DB01222,1
DB00787,DB01126,1
DB00709,DB00959,1
DB00512,DB01254,1
DB00762,DB00958,1
DB01273,DB01222,1
DB00519,DB00973,1
DB00441,DB00630,1
DB01115,DB00987,1
DB00341,DB00281,1
DB00208,DB01216,1
DB00542,DB01076,1
DB00967,DB00399,1
DB00381,DB00795,1
DB00853,DB00577,1
DB00222,DB00678,1
DB00734,DB00481,1
DB00909,DB01069,1
DB01132,DB00188,1
DB00361,DB01062,1
DB00335,DB00967,1
DB00549,DB00722,1
DB00203,DB00465,1
DB00990,DB00275,1
DB00238,DB00332,1
DB00864,DB01611,1
DB00798,DB00281,1
DB01137,DB00438,1
DB01079,DB01069,1
DB00181,DB00351,1
DB00864,DB01242,1
DB00697,DB01036,1
DB00186,DB00395,1
DB00975,DB00198,1
DB00704,DB00921,1
DB01327,DB00193,1
DB01224,DB00244,1
DB00404,DB00737,1
DB00540,DB00433,1
DB01042,DB01008,1
DB00741,DB00319,1
DB00563,DB00784,1
DB01048,DB00909,1
DB00181,DB00571,1
DB00836,DB00351,1
DB01263,DB00370,1
DB00975,DB00115,1
DB00410,DB00281,1
DB00244,DB00698,1
DB00470,DB00987,1
DB00745,DB00496,1
DB01162,DB00758,1
DB01004,DB00445,1
DB00580,DB00334,1
DB01115,DB00999,1
DB00472,DB00564,1
DB00612,DB01611,1
DB00598,DB00584,1
DB00445,DB00402,1
DB00313,DB00177,1
DB00218,DB01072,1
DB00808,DB01222,1
DB01202,DB00938,1
DB01085,DB00881,1
DB00555,DB00461,1
DB00883,DB01229,1
DB01273,DB00191,1
DB01050,DB00402,1
DB00724,DB00829,1
DB01137,DB00836,1
DB00798,DB00567,1
DB01273,DB00351,1
DB00531,DB00746,1
DB00758,DB01101,1
DB00321,DB01137,1
DB00184,DB00316,1
DB01026,DB00399,1
DB01097,DB01029,1
DB00625,DB01117,1
DB00495,DB00339,1
DB00675,DB00404,1
DB00813,DB00334,1
DB00658,DB00675,1
DB00967,DB01023,1
DB00321,DB01029,1
DB00284,DB01044,1
DB00555,DB00668,1
DB00497,DB00877,1
DB00341,DB01110,1
DB00248,DB00829,1
DB00363,DB00627,1
DB00196,DB00227,1
DB00862,DB00857,1
DB00443,DB01589,1
DB00564,DB00881,1
DB00230,DB00297,1
DB00196,DB00513,1
DB00295,DB00136,1
DB00990,DB01009,1
DB00533,DB00310,1
DB00545,DB00843,1
DB00186,DB00715,1
DB00960,DB00501,1
DB00422,DB01005,1
DB00195,DB01156,1
DB00571,DB01048,1
DB00540,DB00850,1
DB01224,DB00273,1
DB00535,DB00678,1
DB00887,DB00794,1
DB00370,DB00523,1
DB00542,DB00335,1
DB00975,DB00334,1
DB00884,DB00991,1
DB01202,DB00370,1
DB01050,DB06151,1
DB00945,DB00681,1
DB00454,DB00601,1
DB00275,DB00425,1
DB00404,DB00650,1
DB01156,DB00795,1
DB01267,DB01215,1
DB01143,DB00186,1
DB01202,DB01097,1
DB00175,DB01104,1
DB00319,DB00281,1
DB00722,DB00857,1
DB00853,DB00530,1
DB01059,DB01112,1
DB00250,DB01190,1
DB01203,DB00273,1
DB00461,DB00605,1
DB00252,DB01136,1
DB01036,DB00396,1
DB00975,DB00501,1
DB06151,DB00758,1
DB00661,DB06151,1
DB00916,DB01181,1
DB00967,DB00564,1
DB00331,DB01216,1
DB01069,DB00776,1
DB02300,DB01241,1
DB00346,DB00404,1
DB00745,DB00863,1
DB00490,DB00973,1
DB00557,DB00178,1
DB00611,DB00813,1
DB01118,DB01029,1
DB00727,DB00480,1
DB00563,DB00196,1
DB00540,DB01067,1
DB00497,DB01060,1
DB00351,DB01610,1
DB00213,DB00717,1
DB00540,DB00563,1
DB00882,DB00396,1
DB00203,DB00773,1
DB00281,DB00973,1
DB00441,DB00327,1
DB01197,DB00641,1
DB00492,DB00497,1
DB00564,DB00987,1
DB00182,DB00497,1
DB00281,DB00421,1
DB00351,DB00175,1
DB00455,DB00480,1
DB00818,DB00438,1
DB00563,DB00484,1
DB00371,DB00863,1
DB00363,DB01036,1
DB00990,DB01217,1
DB00742,DB00317,1
DB00440,DB01041,1
DB00424,DB00669,1
DB00425,DB00433,1
DB01083,DB00115,1
DB00862,DB00906,1
DB00877,DB00273,1
DB00115,DB00496,1
DB00623,DB00863,1
DB00603,DB01023,1
DB01032,DB01611,1
DB00820,DB00564,1
DB00426,DB00422,1
DB00673,DB00904,1
DB00920,DB00451,1
DB00947,DB00813,1
DB00559,DB00425,1
DB00537,DB01044,1
DB00620,DB00904,1
DB06700,DB00624,1
DB00361,DB00490,1
DB00658,DB00390,1
DB00351,DB01136,1
DB00873,DB01104,1
DB00889,DB00175,1
DB01026,DB00531,1
DB00295,DB01202,1
DB01142,DB00215,1
DB00804,DB00423,1
DB01223,DB00818,1
DB00819,DB00650,1
DB00630,DB01586,1
DB01212,DB00316,1
DB00611,DB01069,1
DB00945,DB00850,1
DB00425,DB00482,1
DB00330,DB00339,1
DB00297,DB00446,1
DB00268,DB00538,1
DB00924,DB01202,1
DB00853,DB00472,1
DB01162,DB00390,1
DB00530,DB00829,1
DB00277,DB00524,1
DB00530,DB00695,1
DB00530,DB00433,1
DB00181,DB00465,1
DB00808,DB00863,1
DB00747,DB00332,1
DB00545,DB00715,1
DB00262,DB00851,1
DB01273,DB00869,1
DB00585,DB01611,1
DB01156,DB00490,1
DB01249,DB00281,1
DB01273,DB00958,1
DB00230,DB01254,1
DB01129,DB00281,1
DB00734,DB00176,1
DB00650,DB00370,1
DB01006,DB00421,1
DB00813,DB00186,1
DB00341,DB00214,1
DB00740,DB00115,1
DB00542,DB00820,1
DB00243,DB00177,1
DB01248,DB01327,1
DB00635,DB01273,1
DB00999,DB00900,1
DB00649,DB00927,1
DB00734,DB01101,1
DB01204,DB00370,1
DB00654,DB00184,1
DB00492,DB01029,1
DB00512,DB00215,1
DB01197,DB00897,1
DB00285,DB01067,1
DB00749,DB00783,1
DB01416,DB00813,1
DB01195,DB00399,1
DB00661,DB00370,1
DB00422,DB00962,1
DB00787,DB00621,1
DB00537,DB00541,1
DB01273,DB00654,1
DB00379,DB00958,1
DB00335,DB00612,1
DB00377,DB00575,1
