drugbank_id_1,drugbank_id_2,label
DB00630,DB00959,1
DB00413,DB01222,1
DB00787,DB01254,1
DB00741,DB00421,1
DB00661,DB00881,1
DB00230,DB00737,1
DB01009,DB00481,1
DB00341,DB00972,1
DB00975,DB00178,1
DB00999,DB00331,1
DB00439,DB00630,1
DB00833,DB00874,1
DB00709,DB01039,1
DB00184,DB00175,1
DB00549,DB00215,1
DB00580,DB00482,1
DB00787,DB00564,1
DB00363,DB00557,1
DB00726,DB00332,1
DB00927,DB00916,1
DB01240,DB00897,1
DB00924,DB00350,1
DB00745,DB01044,1
DB00820,DB00567,1
DB00374,DB00177,1
DB00448,DB00915,1
DB00627,DB00481,1
DB00945,DB00327,1
DB00818,DB00620,1
DB00787,DB01044,1
DB00999,DB00962,1
DB00882,DB00715,1
DB00535,DB00904,1
DB00836,DB00881,1
DB00440,DB00370,1
DB01182,DB00425,1
DB00924,DB01014,1
DB00993,DB00313,1
DB00710,DB00966,1
DB00627,DB00950,1
DB00710,DB01136,1
DB01020,DB00804,1
DB00601,DB00338,1
DB01211,DB00328,1
DB00742,DB01249,1
DB00321,DB00650,1
DB00422,DB00490,1
DB00441,DB00829,1
DB01195,DB00335,1
DB01036,DB00482,1
DB01193,DB00537,1
DB00580,DB00297,1
DB00335,DB01202,1
DB01212,DB00842,1
DB00571,DB00737,1
DB01129,DB00327,1
DB01211,DB01232,1
DB00951,DB00199,1
DB00603,DB01006,1
DB01150,DB01241,1
DB00555,DB01142,1
DB00697,DB00571,1
DB00537,DB01083,1
DB00635,DB00238,1
DB00877,DB00451,1
DB00996,DB00381,1
DB00512,DB01020,1
DB00909,DB01079,1
DB00425,DB00958,1
DB00557,DB00717,1
DB00869,DB00316,1
DB00512,DB00373,1
DB01273,DB00557,1
DB00669,DB00695,1
DB00996,DB00564,1
DB00200,DB00641,1
DB00213,DB00153,1
DB01240,DB01062,1
DB00338,DB00208,1
DB01248,DB01005,1
DB00343,DB01595,1
DB00184,DB00776,1
DB00585,DB00421,1
DB01222,DB01150,1
DB00310,DB00227,1
DB01083,DB00227,1
DB00334,DB01238,1
DB00787,DB00433,1
DB00990,DB00641,1
DB00443,DB00641,1
DB00422,DB00199,1
DB00808,DB00338,1
DB00920,DB00577,1
DB01211,DB00904,1
DB00338,DB00379,1
DB00880,DB00196,1
DB00493,DB00435,1
DB01197,DB01041,1
DB00497,DB00175,1
DB00630,DB00497,1
DB00790,DB00912,1
DB00990,DB00537,1
DB00455,DB00710,1
DB00448,DB00328,1
DB00975,DB00973,1
DB06700,DB01036,1
DB00580,DB00820,1
DB00533,DB00906,1
DB00335,DB01059,1
DB01610,DB01232,1
DB00450,DB00158,1
DB00622,DB00678,1
DB00559,DB01062,1
DB00953,DB00745,1
DB00153,DB00451,1
DB01126,DB00501,1
DB01229,DB00541,1
DB01140,DB01050,1
DB00745,DB01242,1
DB00224,DB00863,1
DB01039,DB00575,1
DB00776,DB01611,1
DB01020,DB00783,1
DB01112,DB00468,1
DB01586,DB01611,1
DB00681,DB00313,1
DB00993,DB01029,1
DB00497,DB00806,1
DB01137,DB00524,1
DB01115,DB00457,1
DB00842,DB00524,1
DB00564,DB00393,1
DB00641,DB00215,1
DB00623,DB00776,1
DB00396,DB00575,1
DB00335,DB00722,1
DB00611,DB00356,1
DB00193,DB00889,1
DB01222,DB00973,1
DB01212,DB00550,1
DB00244,DB00343,1
DB00268,DB00959,1
DB00577,DB00884,1
DB00712,DB00575,1
DB01162,DB01062,1
DB00472,DB00897,1
DB00921,DB00285,1
DB00829,DB01083,1
DB00218,DB00860,1
DB00454,DB00737,1
DB00813,DB00296,1
DB00804,DB00669,1
DB00567,DB00395,1
DB00999,DB00883,1
DB01137,DB00285,1
DB01009,DB01216,1
DB00820,DB01097,1
DB01076,DB00489,1
DB00424,DB00413,1
DB00624,DB00860,1
DB00537,DB00959,1
DB00335,DB00175,1
DB00489,DB00678,1
DB00611,DB00451,1
DB00333,DB00215,1
DB01069,DB01611,1
DB01004,DB01327,1
DB00796,DB00451,1
DB00379,DB00451,1
DB01048,DB00339,1
DB00993,DB01156,1
DB00319,DB00328,1
DB00549,DB00334,1
DB00204,DB00158,1
DB00603,DB01039,1
DB01193,DB00877,1
DB00371,DB00281,1
DB00533,DB00470,1
DB00710,DB00244,1
DB00492,DB00381,1
DB00231,DB00191,1
DB01586,DB00987,1
DB00669,DB01190,1
DB01327,DB00493,1
DB01197,DB00544,1
DB00996,DB00742,1
DB00641,DB01006,1
DB00795,DB00136,1
DB01232,DB00370,1
DB00477,DB01067,1
DB01167,DB00188,1
DB01586,DB00650,1
DB00804,DB01069,1
DB00580,DB00445,1
DB00873,DB01050,1
DB01149,DB01104,1
DB00571,DB00177,1
DB00715,DB00485,1
DB00681,DB00619,1
DB00577,DB00541,1
DB01050,DB00806,1
DB01224,DB00191,1
DB00443,DB00950,1
DB00958,DB00987,1
DB00175,DB00475,1
DB00883,DB00813,1
DB00567,DB00501,1
DB00567,DB00399,1
DB00820,DB00328,1
DB00281,DB00773,1
DB00381,DB00351,1
DB01137,DB00567,1
DB00860,DB00802,1
DB00538,DB00575,1
DB00953,DB00836,1
DB00880,DB00715,1
DB01033,DB00316,1
DB00555,DB01140,1
DB01001,DB00877,1
DB00836,DB00273,1
DB00492,DB00193,1
DB01039,DB00857,1
DB01173,DB00331,1
DB01149,DB00842,1
DB00459,DB00557,1
DB00201,DB00425,1
DB01413,DB00175,1
DB00281,DB01190,1
DB00745,DB00470,1
DB00627,DB01216,1
DB00199,DB00446,1
DB00555,DB00968,1
DB00710,DB00523,1
DB00196,DB00874,1
DB00996,DB00577,1
DB01212,DB00709,1
DB00790,DB00448,1
DB01204,DB01041,1
DB00808,DB00497,1
DB00398,DB01023,1
DB00804,DB01132,1
DB00741,DB00115,1
DB00193,DB01589,1
DB00990,DB01068,1
DB00482,DB00184,1
DB00962,DB00695,1
DB00468,DB01016,1
DB00422,DB01611,1
DB00381,DB00331,1
DB01212,DB00443,1
DB00343,DB00238,1
DB00993,DB00557,1
DB00808,DB00461,1
DB00783,DB01067,1
DB00285,DB00277,1
DB00455,DB01022,1
DB01104,DB01142,1
DB01233,DB01219,1
DB00862,DB00196,1
DB00497,DB00780,1
DB00335,DB01043,1
DB00198,DB00641,1
DB00264,DB01216,1
DB00620,DB01095,1
DB00668,DB00904,1
DB00540,DB00860,1
DB00726,DB00425,1
DB00996,DB00489,1
DB00268,DB01197,1
DB01406,DB00334,1
DB01413,DB01060,1
DB00341,DB00524,1
DB00710,DB00421,1
DB00983,DB00575,1
DB00598,DB00227,1
DB00563,DB01190,1
DB00945,DB00373,1
DB00193,DB00332,1
DB00880,DB00186,1
DB00540,DB00881,1
DB00203,DB00627,1
DB01197,DB00938,1
DB00563,DB00763,1
DB00492,DB00472,1
DB01248,DB00465,1
DB00198,DB00675,1
DB00883,DB00991,1
DB00213,DB00741,1
DB00584,DB00367,1
DB00582,DB01044,1
DB01291,DB01062,1
DB00559,DB00808,1
DB00319,DB00773,1
DB00541,DB00958,1
DB01115,DB00813,1
DB00887,DB01001,1
DB00726,DB00684,1
DB00331,DB00656,1
DB00540,DB01016,1
DB01083,DB01216,1
DB00537,DB00795,1
DB00220,DB00495,1
DB01020,DB00545,1
DB00973,DB00737,1
DB00627,DB00724,1
DB00244,DB00669,1
DB01233,DB00401,1
DB00351,DB00482,1
DB01048,DB00339,1
DB00927,DB00535,1
DB00658,DB01216,1
DB00315,DB01142,1
DB00996,DB00912,1
DB01193,DB00341,1
DB00681,DB00158,1
DB00270,DB00448,1
DB00787,DB00338,1
DB01195,DB00555,1
DB00343,DB01291,1
DB00268,DB00186,1
DB02300,DB00563,1
DB00590,DB00425,1
DB01162,DB01136,1
DB00900,DB00158,1
DB00493,DB00727,1
DB00681,DB01045,1
DB00710,DB00395,1
DB00836,DB01238,1
DB00200,DB00722,1
DB00307,DB00958,1
DB01026,DB00480,1
DB01076,DB00461,1
DB00921,DB01001,1
DB00479,DB00818,1
DB00924,DB00285,1
DB00873,DB01001,1
DB00603,DB00421,1
DB00853,DB00590,1
DB00327,DB00938,1
DB01167,DB01062,1
DB01229,DB00958,1
DB00683,DB06151,1
DB00952,DB01211,1
DB00924,DB01190,1
DB01043,DB00316,1
DB01076,DB01043,1
DB01197,DB01097,1
DB00343,DB00214,1
DB00635,DB00541,1
DB00924,DB00927,1
DB00649,DB00537,1
DB00199,DB00749,1
DB00996,DB00818,1
DB00635,DB00319,1
DB00669,DB00501,1
DB01413,DB00796,1
DB00549,DB00904,1
DB00585,DB01291,1
DB00619,DB00264,1
DB00455,DB01041,1
DB00530,DB00836,1
DB00927,DB00683,1
DB01085,DB00584,1
DB00975,DB00328,1
DB00883,DB00481,1
DB00969,DB00783,1
DB00540,DB00836,1
DB00270,DB00331,1
DB00734,DB00584,1
DB00564,DB00115,1
DB00649,DB00734,1
DB00338,DB00177,1
DB01129,DB00332,1
DB00818,DB00481,1
DB00196,DB00675,1
DB00884,DB00938,1
DB00176,DB00575,1
DB00710,DB00264,1
DB00213,DB00972,1
DB00338,DB01117,1
DB00481,DB00650,1
DB00884,DB00983,1
DB01020,DB00175,1
DB00544,DB00332,1
DB00445,DB00465,1
DB01586,DB00457,1
DB00709,DB00658,1
DB00718,DB00196,1
DB01128,DB01001,1
DB01004,DB00625,1
DB00630,DB00884,1
DB00350,DB00451,1
DB01197,DB01216,1
DB00635,DB00780,1
DB00268,DB00958,1
DB00966,DB00695,1
DB01033,DB01137,1
DB00544,DB00722,1
DB01203,DB00188,1
DB00836,DB01136,1
DB00440,DB00681,1
DB00968,DB00575,1
DB00321,DB00904,1
DB00479,DB00316,1
DB00582,DB00571,1
DB00999,DB00649,1
DB00537,DB00198,1
DB01036,DB01001,1
DB01197,DB00586,1
DB01060,DB00186,1
DB01232,DB00722,1
DB00533,DB01022,1
DB00203,DB00672,1
DB00603,DB01132,1
DB00250,DB01126,1
DB01223,DB00806,1
DB01273,DB01173,1
DB02300,DB00799,1
DB00230,DB00215,1
DB00975,DB01241,1
DB00410,DB00313,1
DB00958,DB00656,1
DB00484,DB00370,1
DB00222,DB00808,1
DB00443,DB01194,1
DB00811,DB00404,1
DB00555,DB00541,1
DB00630,DB00674,1
DB00601,DB04441,1
DB01222,DB00396,1
DB00208,DB01001,1
DB00214,DB00863,1
DB00227,DB00273,1
DB00747,DB00950,1
DB00350,DB00654,1
DB01224,DB01327,1
DB01068,DB00320,1
DB00661,DB00860,1
DB00454,DB01236,1
DB00393,DB00390,1
DB00175,DB00575,1
DB01118,DB01043,1
DB01126,DB01238,1
DB00252,DB00544,1
DB00790,DB00264,1
DB01202,DB01229,1
DB00681,DB00316,1
DB00983,DB00796,1
DB00916,DB00367,1
DB01204,DB00227,1
DB00818,DB00796,1
DB00811,DB00897,1
DB00424,DB00916,1
DB01150,DB00316,1
DB00281,DB01023,1
DB00869,DB00177,1
DB01224,DB00836,1
DB00244,DB00860,1
DB00570,DB00177,1
DB00590,DB00776,1
DB00661,DB00833,1
DB00598,DB00966,1
DB00243,DB00758,1
DB01036,DB00252,1
DB00398,DB01101,1
DB01222,DB00535,1
DB00203,DB00584,1
DB00115,DB00501,1
DB01186,DB00376,1
DB00492,DB01067,1
DB01136,DB01216,1
DB01156,DB01222,1
DB00175,DB00737,1
DB00710,DB00577,1
DB01273,DB00991,1
DB00697,DB01083,1
DB00335,DB00658,1
DB00313,DB00317,1
DB00853,DB00889,1
DB00398,DB00722,1
DB00993,DB00115,1
DB01095,DB00641,1
DB00472,DB00563,1
DB00927,DB00958,1
DB01128,DB00390,1
DB01009,DB00734,1
DB01076,DB00927,1
DB00586,DB00284,1
DB00537,DB00367,1
DB00335,DB06151,1
DB00524,DB01001,1
DB00921,DB01211,1
DB01204,DB01006,1
DB01224,DB01586,1
DB00441,DB00321,1
DB00181,DB00796,1
DB00996,DB00425,1
DB00787,DB01001,1
DB00180,DB00874,1
DB01110,DB00227,1
DB00413,DB00887,1
DB00927,DB00776,1
DB00635,DB00796,1
DB01273,DB00557,1
DB00398,DB00904,1
DB00884,DB01060,1
DB00184,DB01068,1
DB00654,DB00465,1
DB01004,DB00681,1
DB00681,DB00900,1
DB00402,DB00918,1
DB00808,DB01001,1
DB00842,DB00938,1
DB00555,DB00583,1
DB01337,DB00727,1
DB00230,DB00796,1
DB01212,DB00425,1
DB01076,DB00641,1
DB00642,DB00448,1
DB00869,DB01194,1
DB00455,DB00264,1
DB00115,DB00605,1
DB01137,DB00795,1
DB01068,DB01264,1
DB00927,DB00790,1
DB00717,DB00215,1
DB00559,DB01036,1
DB00541,DB00370,1
DB00203,DB01240,1
DB00214,DB00461,1
DB00916,DB00783,1
DB00741,DB01609,1
DB00244,DB00794,1
DB00218,DB01611,1
DB01041,DB00273,1
DB01129,DB00654,1
DB00213,DB00535,1
DB00218,DB00178,1
DB00542,DB00950,1
DB00482,DB00331,1
DB00590,DB00177,1
DB01077,DB00136,1
DB01009,DB00585,1
DB01223,DB00758,1
DB01236,DB00331,1
DB00472,DB00938,1
DB00492,DB01039,1
DB01150,DB00186,1
DB00341,DB00501,1
DB00860,DB00794,1
DB00582,DB00196,1
DB00424,DB00598,1
DB00880,DB00158,1
DB01136,DB00184,1
DB00577,DB00864,1
DB00557,DB00257,1
DB00243,DB00231,1
DB00205,DB00175,1
DB01195,DB00860,1
DB00341,DB01001,1
DB00423,DB00468,1
DB00321,DB00503,1
DB00972,DB00715,1
DB01077,DB00783,1
DB00334,DB00758,1
DB00570,DB00433,1
DB00619,DB00451,1
DB00959,DB00399,1
DB01112,DB00399,1
DB00489,DB00745,1
DB00401,DB01132,1
DB01212,DB00538,1
DB00641,DB01041,1
DB04441,DB00684,1
DB00279,DB00158,1
DB00598,DB00327,1
DB00213,DB00938,1
DB00542,DB00196,1
DB00927,DB01001,1
DB00310,DB00264,1
DB00295,DB00216,1
DB00334,DB00494,1
DB01197,DB00512,1
DB00887,DB00433,1
DB01211,DB00188,1
DB00909,DB01043,1
DB01104,DB00468,1
DB00938,DB00641,1
DB00275,DB00396,1
DB00860,DB00987,1
DB00279,DB00863,1
DB00186,DB00678,1
DB00884,DB00310,1
DB00927,DB01609,1
DB01586,DB00678,1
DB01233,DB01263,1
DB00996,DB00186,1
DB01036,DB00216,1
DB00346,DB00806,1
DB00709,DB00783,1
DB00734,DB01241,1
DB00218,DB00316,1
DB00231,DB00279,1
DB01190,DB00370,1
DB00338,DB00402,1
DB00381,DB01126,1
DB00624,DB00533,1
DB01016,DB00987,1
DB00373,DB00820,1
DB00829,DB00435,1
DB00990,DB00335,1
DB00625,DB00567,1
DB00882,DB01238,1
DB00586,DB00320,1
DB00582,DB00619,1
DB00425,DB01112,1
DB00770,DB01132,1
DB01036,DB01016,1
DB00996,DB00912,1
DB00836,DB01005,1
DB00458,DB00310,1
DB00177,DB00776,1
DB01009,DB01104,1
DB01173,DB01068,1
DB01162,DB00857,1
DB04441,DB00291,1
DB00250,DB00395,1
DB01224,DB01610,1
DB01241,DB00650,1
DB00136,DB00396,1
DB01006,DB00451,1
DB00798,DB00497,1
DB01042,DB00316,1
DB00443,DB01097,1
DB00313,DB00622,1
DB00763,DB00448,1
DB01215,DB01232,1
DB00458,DB00285,1
DB00763,DB00351,1
DB01197,DB06151,1
DB01197,DB00737,1
DB00864,DB00741,1
DB00571,DB00198,1
DB01020,DB00915,1
DB01233,DB00889,1
DB00537,DB00209,1
DB00698,DB01050,1
DB00199,DB00722,1
DB00563,DB00423,1
DB00332,DB01001,1
DB01197,DB00668,1
DB01044,DB00950,1
DB00881,DB01117,1
DB00818,DB00493,1
DB01076,DB00196,1
DB00341,DB00684,1
DB05271,DB00641,1
DB01083,DB01020,1
DB00775,DB00695,1
DB00624,DB00451,1
DB00448,DB01022,1
DB00115,DB00317,1
DB00538,DB00316,1
DB00415,DB00864,1
DB00586,DB00884,1
DB00270,DB00947,1
DB01203,DB00590,1
DB00393,DB00722,1
DB00408,DB01001,1
DB00996,DB00967,1
DB00531,DB00203,1
DB00635,DB00425,1
DB01083,DB00264,1
DB01079,DB00399,1
DB00635,DB01043,1
DB00602,DB00455,1
DB00401,DB00482,1
DB01248,DB00421,1
DB00335,DB00162,1
DB00973,DB01072,1
DB00445,DB00887,1
DB00630,DB01110,1
DB01273,DB00216,1
DB00966,DB00404,1
DB00806,DB00641,1
DB00860,DB01114,1
DB00713,DB00175,1
DB00313,DB01069,1
DB01182,DB01023,1
DB00983,DB00331,1
DB00757,DB00533,1
DB00585,DB00468,1
DB00248,DB00564,1
DB00927,DB00285,1
DB00773,DB00887,1
DB00582,DB00877,1
DB00580,DB00177,1
DB01233,DB01240,1
DB01195,DB00533,1
DB01167,DB00904,1
DB00479,DB00330,1
DB00635,DB00983,1
DB01156,DB00715,1
DB00335,DB00620,1
DB00999,DB00758,1
DB00798,DB00175,1
DB00996,DB00330,1
DB00627,DB00605,1
DB00829,DB00421,1
DB01059,DB01050,1
DB00346,DB01043,1
DB01005,DB00863,1
DB00557,DB00758,1
DB00285,DB00475,1
DB01193,DB00481,1
DB01238,DB00451,1
DB00658,DB01067,1
DB00813,DB00622,1
DB00813,DB01188,1
DB00193,DB00727,1
DB00836,DB01097,1
DB00445,DB00448,1
DB00947,DB00675,1
DB00533,DB00863,1
DB00734,DB00523,1
DB00413,DB00780,1
DB00281,DB01104,1
DB00213,DB00880,1
DB00529,DB00649,1
DB01036,DB00361,1
DB00990,DB00381,1
DB00381,DB00811,1
DB00295,DB00631,1
DB00313,DB00470,1
DB00586,DB01162,1
DB01211,DB01132,1
DB00443,DB00783,1
DB00285,DB00502,1
DB00864,DB01586,1
DB00222,DB00332,1
DB00316,DB00877,1
DB01222,DB00395,1
DB00204,DB00381,1
DB00394,DB00316,1
DB00962,DB00758,1
DB00413,DB01020,1
DB00214,DB00186,1
DB01150,DB00695,1
DB00438,DB00136,1
DB00181,DB01203,1
DB00153,DB00227,1
DB00396,DB00715,1
DB06700,DB00273,1
DB00338,DB00713,1
DB01595,DB00136,1
DB00945,DB00598,1
DB00590,DB00285,1
DB00479,DB04441,1
DB00497,DB01242,1
DB00343,DB00490,1
DB00906,DB00316,1
DB00787,DB00776,1
DB00652,DB00178,1
DB00927,DB00376,1
DB00402,DB00958,1
DB00315,DB00461,1
DB01203,DB01273,1
DB00649,DB00203,1
DB00514,DB00230,1
DB01212,DB01416,1
DB00194,DB00331,1
DB00624,DB01232,1
DB00327,DB01043,1
DB00455,DB01611,1
DB00603,DB00451,1
DB00227,DB00878,1
DB00710,DB00675,1
DB00458,DB00989,1
DB00947,DB00904,1
DB00441,DB00390,1
DB01240,DB01222,1
DB00763,DB00334,1
DB00351,DB00281,1
DB00327,DB00370,1
DB00996,DB01264,1
DB00829,DB00158,1
DB00542,DB00472,1
DB01416,DB00175,1
DB00213,DB00477,1
DB00438,DB00813,1
DB01045,DB00758,1
DB00989,DB00776,1
DB00224,DB01068,1
DB00970,DB00313,1
DB00804,DB00177,1
DB00624,DB01020,1
DB00218,DB00395,1
DB00612,DB00451,1
DB00683,DB00178,1
DB00213,DB00479,1
DB00222,DB00208,1
DB00586,DB00425,1
DB00248,DB00334,1
DB00331,DB00177,1
DB00541,DB00675,1
DB00927,DB00715,1
DB00749,DB00451,1
DB00458,DB01162,1
DB00454,DB01033,1
DB00635,DB00650,1
DB00649,DB00335,1
DB00734,DB00897,1
DB00248,DB00295,1
DB00661,DB00196,1
DB00268,DB00216,1
DB00999,DB00541,1
DB00563,DB01045,1
DB00398,DB00884,1
DB00363,DB00567,1
DB00332,DB00475,1
DB00199,DB00695,1
DB00804,DB01067,1
DB00338,DB00813,1
DB01327,DB00737,1
DB00381,DB00877,1
DB01149,DB00776,1
DB00425,DB00973,1
DB00373,DB00177,1
DB00203,DB00734,1
DB00842,DB00904,1
DB00881,DB00675,1
DB00571,DB00918,1
DB00153,DB00231,1
DB00461,DB00749,1
DB00906,DB01611,1
DB01083,DB00950,1
DB00584,DB01041,1
DB00338,DB00435,1
DB00196,DB00603,1
DB01193,DB00586,1
DB00661,DB00675,1
DB00343,DB01077,1
DB01212,DB01115,1
DB00659,DB00338,1
DB00343,DB00818,1
DB00621,DB01117,1
DB00213,DB01233,1
DB00586,DB00669,1
DB00244,DB00661,1
DB00969,DB00285,1
DB01249,DB00178,1
DB00215,DB00294,1
DB00458,DB00661,1
DB01136,DB00404,1
DB01115,DB00361,1
DB00415,DB00860,1
DB00461,DB00279,1
DB00715,DB00227,1
DB00533,DB01062,1
DB00697,DB00315,1
DB00512,DB01215,1
DB00346,DB01222,1
DB00698,DB00745,1
DB00975,DB01050,1
DB00698,DB00177,1
DB02300,DB00451,1
DB00889,DB00188,1
DB00967,DB01126,1
DB00343,DB00727,1
DB06700,DB00390,1
DB00991,DB00331,1
DB01001,DB01022,1
DB00829,DB00480,1
DB00540,DB00737,1
DB00887,DB01022,1
DB01060,DB00313,1
DB00808,DB00489,1
DB01009,DB00605,1
DB00193,DB01229,1
DB00829,DB01039,1
DB01203,DB00818,1
DB00620,DB00277,1
DB00983,DB00804,1
DB00424,DB00327,1
DB00813,DB00328,1
DB00454,DB00213,1
DB00281,DB00404,1
DB00829,DB00813,1
DB00745,DB00989,1
DB00585,DB00257,1
DB01327,DB00881,1
DB00497,DB00989,1
DB00571,DB00477,1
DB01077,DB00758,1
DB00864,DB00490,1
DB01112,DB00502,1
DB01067,DB00878,1
DB01132,DB00938,1
DB00410,DB00927,1
DB00642,DB00742,1
DB00564,DB00557,1
DB00199,DB00881,1
DB00231,DB00737,1
DB00295,DB00874,1
DB00712,DB00749,1
DB01224,DB00450,1
DB00951,DB00443,1
DB00661,DB00461,1
DB00531,DB00927,1
DB00860,DB00523,1
DB00343,DB01240,1
DB00398,DB00285,1
DB01193,DB00967,1
DB01291,DB00537,1
DB00363,DB01273,1
DB00806,DB00813,1
DB00912,DB00316,1
DB00624,DB00188,1
DB01115,DB00642,1
DB00635,DB00331,1
DB00493,DB00959,1
DB00313,DB01006,1
DB00681,DB01114,1
DB00440,DB00252,1
DB00590,DB00727,1
DB00938,DB00668,1
DB00250,DB00641,1
DB01076,DB00285,1
DB00564,DB01067,1
DB00425,DB01136,1
DB00841,DB00332,1
DB00709,DB00916,1
DB01291,DB01129,1
DB00709,DB00649,1
DB01156,DB00727,1
DB00458,DB00497,1
DB00328,DB01016,1
DB00620,DB00186,1
DB00773,DB00178,1
DB00363,DB00115,1
DB00883,DB01016,1
DB00196,DB01029,1
DB00346,DB00813,1
DB00180,DB00421,1
DB00889,DB00641,1
DB00612,DB01229,1
DB00426,DB00443,1
DB01162,DB00881,1
DB01009,DB00334,1
DB01203,DB00158,1
DB00461,DB00399,1
DB00798,DB00390,1
DB00413,DB00962,1
DB01076,DB00175,1
DB00697,DB00959,1
DB01020,DB00749,1
DB00627,DB00973,1
DB00193,DB00184,1
DB00295,DB01032,1
DB01083,DB00178,1
DB00557,DB00264,1
DB01233,DB00333,1
DB00455,DB00376,1
DB00798,DB00404,1
DB01115,DB00544,1
DB01586,DB00966,1
DB00285,DB01029,1
DB00945,DB00889,1
DB00319,DB00188,1
DB00745,DB01222,1
DB00727,DB00622,1
DB01036,DB00950,1
DB01248,DB00999,1
DB01193,DB00993,1
DB00612,DB01222,1
DB00829,DB01205,1
DB00630,DB00770,1
DB01083,DB00395,1
DB01009,DB00343,1
DB01085,DB01005,1
DB01137,DB01095,1
DB00675,DB00421,1
DB00559,DB00177,1
DB00425,DB01188,1
DB00710,DB00584,1
DB00341,DB00999,1
DB00244,DB01156,1
DB01083,DB00776,1
DB00413,DB00668,1
DB00321,DB01216,1
DB00363,DB00912,1
DB00563,DB00808,1
DB00264,DB00457,1
DB00279,DB00983,1
DB01190,DB00575,1
DB00999,DB00284,1
DB00497,DB00136,1
DB00630,DB00590,1
DB01050,DB01232,1
DB00787,DB01047,1
DB00722,DB01190,1
DB00582,DB00178,1
DB00630,DB00497,1
DB00448,DB00317,1
DB00343,DB01062,1
DB00493,DB00863,1
DB00927,DB01085,1
DB00559,DB00715,1
DB00945,DB01097,1
DB01149,DB01142,1
DB00338,DB00305,1
DB00564,DB00684,1
DB00710,DB00999,1
DB00455,DB00924,1
DB00635,DB00415,1
DB01195,DB01118,1
DB00577,DB01416,1
DB01248,DB01241,1
DB01217,DB00279,1
DB00359,DB01050,1
DB00673,DB00541,1
DB00829,DB00545,1
DB00295,DB01008,1
DB00537,DB00622,1
DB01224,DB00950,1
DB01059,DB00641,1
DB00945,DB01044,1
DB00924,DB00678,1
DB00401,DB00404,1
DB01416,DB00433,1
DB01068,DB00950,1
DB01156,DB00377,1
DB00213,DB00537,1
DB00884,DB01067,1
DB00284,DB00966,1
DB01586,DB00904,1
DB00654,DB00317,1
DB00775,DB00863,1
DB00230,DB00451,1
DB00275,DB01062,1
DB00718,DB01050,1
DB01045,DB00501,1
DB00218,DB00338,1
DB00580,DB00991,1
DB01195,DB00563,1
DB00222,DB01215,1
DB00363,DB00461,1
DB00654,DB00650,1
DB00920,DB00503,1
DB00564,DB00678,1
DB01623,DB00863,1
DB02300,DB00178,1
DB00795,DB00584,1
DB01233,DB00625,1
DB00321,DB00737,1
DB01273,DB00874,1
DB00153,DB00658,1
DB00571,DB00496,1
DB00758,DB01367,1
DB00874,DB00331,1
DB00833,DB00448,1
DB00924,DB00661,1
DB00207,DB00395,1
DB00115,DB00973,1
DB00472,DB00334,1
DB00996,DB00401,1
DB00404,DB00717,1
DB00530,DB00377,1
DB00441,DB00136,1
DB01050,DB01068,1
DB00860,DB00207,1
DB01077,DB00317,1
DB01236,DB01009,1
DB00635,DB00969,1
DB00975,DB01241,1
DB00654,DB01044,1
DB00698,DB00273,1
DB01115,DB00627,1
DB01137,DB01043,1
DB00542,DB00916,1
DB01204,DB00787,1
DB00321,DB01222,1
DB01156,DB00567,1
DB00806,DB00316,1
DB00327,DB00906,1
DB00887,DB00863,1
DB00887,DB01023,1
DB01623,DB00502,1
DB00975,DB00678,1
DB00924,DB00883,1
DB00440,DB00916,1
DB00906,DB01069,1
DB00698,DB00695,1
DB00575,DB01016,1
DB00860,DB01410,1
DB01009,DB00317,1
DB00864,DB00880,1
DB00742,DB00695,1
DB01223,DB00524,1
DB00972,DB00451,1
DB00351,DB00177,1
DB00402,DB01136,1
DB01118,DB01001,1
DB00210,DB00747,1
DB00482,DB01039,1
DB00829,DB00313,1
DB00993,DB00285,1
DB00967,DB01060,1
DB00343,DB00502,1
DB00708,DB00186,1
DB00564,DB00470,1
DB00650,DB00433,1
DB00218,DB01005,1
DB01136,DB01041,1
DB00443,DB00753,1
DB00321,DB00524,1
DB00559,DB00829,1
DB00162,DB00773,1
DB00952,DB01050,1
DB00582,DB00512,1
DB00175,DB00136,1
DB00335,DB00285,1
DB00533,DB01367,1
DB00512,DB00435,1
DB01023,DB00188,1
DB00335,DB00794,1
DB00484,DB00215,1
DB00927,DB00281,1
DB01124,DB00451,1
DB00975,DB00203,1
DB00758,DB00776,1
DB00585,DB00695,1
DB00864,DB00584,1
DB01033,DB00864,1
DB00762,DB00501,1
DB00279,DB00313,1
DB00198,DB00678,1
DB00186,DB06151,1
DB00512,DB00921,1
DB00402,DB00315,1
DB00482,DB00656,1
DB01118,DB00480,1
DB00218,DB00490,1
DB00207,DB01067,1
DB00951,DB00421,1
DB00586,DB00557,1
DB00787,DB00887,1
DB00115,DB00806,1
DB00842,DB00264,1
DB00811,DB00433,1
DB00742,DB01095,1
DB01030,DB00863,1
DB00924,DB00869,1
DB00199,DB00758,1
DB00654,DB00482,1
DB00668,DB00215,1
DB00586,DB01001,1
DB01233,DB00818,1
DB00757,DB00351,1
DB00541,DB00684,1
DB00268,DB01589,1
DB00220,DB01072,1
DB00967,DB00361,1
DB00959,DB00904,1
DB00458,DB00158,1
