drugbank_id_1,drugbank_id_2,label
DB00834,DB00921,1
DB01608,DB00802,1
DB00810,DB00921,1
DB00231,DB00543,1
DB01023,DB01124,1
DB00283,DB09082,1
DB00446,DB06739,1
DB11730,DB00862,1
DB01264,DB01559,1
DB00310,DB04876,1
DB00220,DB05541,1
DB00418,DB00349,1
DB00678,DB00814,1
DB00263,DB01628,1
DB09238,DB01397,1
DB01002,DB04841,1
DB00818,DB00747,1
DB00794,DB00571,1
DB00599,DB00310,1
DB00872,DB00657,1
DB00582,DB00943,1
DB00343,DB01159,1
DB00677,DB00353,1
DB00232,DB00421,1
DB00559,DB13179,1
DB00875,DB01558,1
DB00622,DB06725,1
DB00257,DB00734,1
DB00584,DB06694,1
DB00320,DB00454,1
DB00497,DB00754,1
DB01154,DB08931,1
DB00283,DB01403,1
DB00207,DB00571,1
DB01081,DB01395,1
DB00334,DB00904,1
DB00240,DB00779,1
DB00270,DB09038,1
DB00915,DB06402,1
DB06196,DB00929,1
DB00233,DB06228,1
DB00450,DB01071,1
DB00927,DB00530,1
DB13231,DB04841,1
DB08881,DB00854,1
DB00857,DB00334,1
DB00231,DB00934,1
DB09218,DB08964,1
DB01161,DB00737,1
DB01628,DB01240,1
DB00243,DB00402,1
DB12332,DB01107,1
DB06737,DB00310,1
DB09042,DB08922,1
DB00482,DB08439,1
DB08804,DB00412,1
DB00818,DB00754,1
DB01396,DB05812,1
DB00320,DB01239,1
DB00653,DB01544,1
DB00842,DB01238,1
DB00223,DB00214,1
DB00199,DB01008,1
DB06216,DB06203,1
DB06697,DB00997,1
DB00612,DB00905,1
DB09232,DB00296,1
DB04855,DB08883,1
DB00807,DB01104,1
DB00475,DB08918,1
DB00207,DB01412,1
DB00932,DB01394,1
DB09543,DB01194,1
DB06716,DB00356,1
DB06781,DB00779,1
DB01114,DB01142,1
DB01104,DB00983,1
DB00813,DB09027,1
DB07615,DB00774,1
DB01116,DB00774,1
DB08820,DB08864,1
DB00334,DB00331,1
DB01137,DB01030,1
DB00502,DB01218,1
DB01589,DB01202,1
DB01319,DB00185,1
DB00772,DB00657,1
DB09048,DB00865,1
DB00227,DB00549,1
DB00266,DB11268,1
DB09330,DB09297,1
DB01168,DB00738,1
DB00246,DB00514,1
DB00540,DB01171,1
DB00594,DB01396,1
DB04871,DB06148,1
DB00254,DB00949,1
DB00257,DB08882,1
DB04574,DB00981,1
DB00392,DB01173,1
DB01264,DB00914,1
DB00983,DB00232,1
DB01072,DB08881,1
DB00332,DB00232,1
DB01118,DB08910,1
DB00564,DB01118,1
DB00862,DB06697,1
DB00726,DB06402,1
DB06708,DB01218,1
DB00575,DB06218,1
DB00677,DB01193,1
DB00844,DB00819,1
DB01149,DB00683,1
DB01098,DB00946,1
DB08871,DB01267,1
DB00391,DB01209,1
DB01028,DB01154,1
DB00215,DB00339,1
DB00206,DB00753,1
DB00420,DB09225,1
DB01299,DB01615,1
DB00270,DB08877,1
DB01351,DB00681,1
DB00962,DB00405,1
DB00543,DB00898,1
DB00295,DB08987,1
DB00887,DB00657,1
DB01220,DB01395,1
DB00755,DB01275,1
DB01248,DB00888,1
DB04868,DB00613,1
DB06605,DB06414,1
DB01167,DB01184,1
DB00622,DB11362,1
DB00263,DB06268,1
DB00440,DB01544,1
DB01104,DB08918,1
DB01245,DB00195,1
DB00531,DB00947,1
DB06697,DB00252,1
DB00188,DB00454,1
DB01124,DB04339,1
DB09068,DB00476,1
DB00224,DB08934,1
DB00201,DB00575,1
DB00350,DB06292,1
DB00203,DB06154,1
DB00188,DB12483,1
DB01141,DB00270,1
DB05521,DB00907,1
DB01154,DB01203,1
DB00206,DB00217,1
DB06708,DB00843,1
DB02703,DB00641,1
DB00753,DB01178,1
DB01063,DB00191,1
DB01057,DB01338,1
DB00361,DB09049,1
DB00677,DB00940,1
DB00420,DB00708,1
DB09477,DB06725,1
DB01175,DB06702,1
DB06739,DB00278,1
DB00219,DB00273,1
DB00315,DB00953,1
DB00176,DB08895,1
DB00458,DB00633,1
DB00252,DB00199,1
DB00496,DB00731,1
DB00820,DB00866,1
DB09104,DB00588,1
DB01367,DB00774,1
DB00289,DB00972,1
DB00784,DB01578,1
DB01241,DB01028,1
DB01115,DB08941,1
DB01614,DB01068,1
DB00744,DB06739,1
DB00722,DB01283,1
DB01088,DB01367,1
DB00752,DB01107,1
DB00500,DB00278,1
DB00907,DB01100,1
DB05039,DB01087,1
DB01201,DB06708,1
DB00177,DB02709,1
DB05521,DB01095,1
DB02187,DB00436,1
DB06290,DB01094,1
DB00599,DB00807,1
DB06772,DB01128,1
DB09241,DB00956,1
DB00390,DB05109,1
DB00829,DB00476,1
DB00302,DB00294,1
DB01338,DB00774,1
DB00645,DB01065,1
DB00243,DB08930,1
DB09543,DB00881,1
DB08899,DB06786,1
DB12364,DB00795,1
DB00408,DB05246,1
DB00247,DB01206,1
DB00203,DB00455,1
DB00344,DB01253,1
DB01349,DB01397,1
DB01069,DB08808,1
DB09063,DB06777,1
DB08797,DB00741,1
DB05521,DB09034,1
DB00657,DB01143,1
DB08439,DB00288,1
DB00482,DB06697,1
DB00180,DB01400,1
DB06636,DB00333,1
DB00328,DB01203,1
DB01247,DB00368,1
DB00846,DB00827,1
DB09072,DB00813,1
DB08873,DB00918,1
DB13783,DB00594,1
DB00594,DB01078,1
DB01357,DB00932,1
DB00679,DB00996,1
DB00270,DB08808,1
DB01002,DB00980,1
DB00440,DB01155,1
DB00263,DB06777,1
DB00376,DB01209,1
DB00677,DB09300,1
DB09242,DB00697,1
DB00182,DB01089,1
DB00263,DB00865,1
DB01433,DB01618,1
DB12532,DB00215,1
DB00564,DB00980,1
DB00933,DB06716,1
DB02709,DB08860,1
DB01174,DB06403,1
DB08938,DB00865,1
DB01045,DB00980,1
DB00596,DB01044,1
DB00956,DB00703,1
DB09288,DB00887,1
DB00717,DB00498,1
DB01026,DB00451,1
DB04842,DB00323,1
DB08943,DB00381,1
DB00827,DB00263,1
DB00508,DB01161,1
DB01226,DB01384,1
DB00544,DB08828,1
DB01238,DB00839,1
DB00176,DB00216,1
DB00625,DB00983,1
DB00582,DB06218,1
DB00584,DB08797,1
DB01115,DB06212,1
DB01029,DB01036,1
DB00932,DB11614,1
DB00248,DB01029,1
DB00392,DB01090,1
DB00794,DB00749,1
DB00243,DB00367,1
DB09068,DB05246,1
DB00434,DB04953,1
DB06723,DB01416,1
DB00435,DB00818,1
DB08899,DB09570,1
DB00694,DB00958,1
DB04552,DB01295,1
DB00753,DB00313,1
DB01026,DB00537,1
DB00966,DB04743,1
DB01171,DB00528,1
DB01075,DB00906,1
DB11079,DB09477,1
DB09209,DB00614,1
DB00281,DB01080,1
DB09085,DB01142,1
DB06267,DB00206,1
DB06737,DB00452,1
DB09065,DB00637,1
DB01238,DB09204,1
DB01081,DB00313,1
DB00214,DB00964,1
DB00544,DB00731,1
DB00933,DB04908,1
DB00228,DB00647,1
DB04575,DB00686,1
DB08918,DB00983,1
DB00235,DB11079,1
DB00737,DB00794,1
DB06716,DB00748,1
DB00196,DB00784,1
DB00814,DB04552,1
DB00482,DB08893,1
DB00477,DB09242,1
DB08873,DB00748,1
DB00880,DB08907,1
DB00921,DB00413,1
DB00318,DB01356,1
DB00188,DB09183,1
DB00774,DB00818,1
DB00243,DB08875,1
DB00608,DB01028,1
DB04896,DB00564,1
DB00623,DB12532,1
DB00737,DB09071,1
DB08797,DB09218,1
DB01201,DB00701,1
DB01215,DB01209,1
DB09065,DB00289,1
DB00862,DB01224,1
DB01234,DB04845,1
DB06723,DB02659,1
DB06209,DB00569,1
DB00497,DB00909,1
DB09323,DB03615,1
DB00549,DB00307,1
DB05812,DB01232,1
DB01086,DB06594,1
DB00327,DB13025,1
DB12332,DB00541,1
DB00223,DB01406,1
DB00908,DB01062,1
DB00691,DB00712,1
DB01167,DB08860,1
DB06212,DB06207,1
DB00607,DB08864,1
DB00420,DB01195,1
DB00794,DB00922,1
DB08439,DB01077,1
DB00543,DB00764,1
DB01576,DB00885,1
DB00396,DB01067,1
DB09072,DB01161,1
DB00650,DB00252,1
DB08880,DB08901,1
DB01174,DB00829,1
DB00328,DB00373,1
DB01026,DB09063,1
DB00622,DB01429,1
DB00896,DB00674,1
DB09042,DB01238,1
DB00319,DB00385,1
DB00604,DB06702,1
DB00169,DB01218,1
DB01197,DB06414,1
DB00182,DB06148,1
DB00661,DB00169,1
DB00519,DB00784,1
DB08871,DB01182,1
DB01034,DB00678,1
DB00402,DB00748,1
DB00210,DB00687,1
DB09198,DB00170,1
DB00289,DB00818,1
DB00743,DB06603,1
DB00346,DB00388,1
DB00214,DB00598,1
DB00681,DB00899,1
DB13025,DB00768,1
DB01196,DB01041,1
DB00557,DB00370,1
DB09017,DB00395,1
DB01157,DB06414,1
DB00924,DB00748,1
DB01236,DB00703,1
DB01601,DB06480,1
DB00243,DB11817,1
DB00582,DB00175,1
DB01174,DB13025,1
DB08820,DB00540,1
DB08797,DB00310,1
DB00332,DB00454,1
DB00795,DB02187,1
DB00889,DB06603,1
DB11079,DB00284,1
DB00590,DB00476,1
DB08984,DB00838,1
DB01356,DB01618,1
DB00991,DB01130,1
DB00615,DB00889,1
DB06717,DB06713,1
DB00370,DB01200,1
DB00275,DB08981,1
DB00674,DB09204,1
DB09280,DB00908,1
DB01178,DB01437,1
DB00349,DB09128,1
DB00268,DB00983,1
DB01242,DB06770,1
DB01034,DB01115,1
DB01353,DB00898,1
DB00696,DB00752,1
DB04948,DB00187,1
DB01390,DB04868,1
DB00584,DB00999,1
DB00876,DB00795,1
DB00195,DB00656,1
DB09065,DB01219,1
DB00854,DB06144,1
DB06717,DB00624,1
DB00176,DB00568,1
DB09065,DB01151,1
DB00484,DB12532,1
DB04871,DB01107,1
DB01355,DB00476,1
DB01104,DB01018,1
DB01122,DB00747,1
DB00582,DB09235,1
DB00813,DB00310,1
DB00458,DB04920,1
DB00280,DB01267,1
DB00661,DB00490,1
DB00492,DB00328,1
DB01247,DB00333,1
DB01170,DB01577,1
DB01180,DB08880,1
DB01023,DB00732,1
DB00254,DB00541,1
DB00696,DB04896,1
DB01592,DB00487,1
DB00492,DB00749,1
DB09009,DB11609,1
DB05521,DB00285,1
DB00305,DB09027,1
DB00555,DB01242,1
DB08880,DB00857,1
DB09095,DB01324,1
DB00834,DB01234,1
DB01601,DB01544,1
DB00264,DB01408,1
DB09017,DB05271,1
DB01390,DB01130,1
DB00838,DB00843,1
DB00808,DB00476,1
DB00802,DB01209,1
DB00594,DB00968,1
DB00254,DB08864,1
DB01104,DB05246,1
DB01589,DB01156,1
DB00465,DB13167,1
DB00177,DB00619,1
DB00963,DB00929,1
DB00514,DB06616,1
DB01149,DB05239,1
DB00857,DB12070,1
DB01576,DB00647,1
DB00881,DB00924,1
DB01149,DB00641,1
DB00184,DB00755,1
DB00300,DB00629,1
DB00755,DB01197,1
DB00315,DB01171,1
DB00375,DB07615,1
DB01551,DB00808,1
DB01261,DB01289,1
DB00520,DB00996,1
DB00812,DB01014,1
DB01264,DB12332,1
DB00448,DB01238,1
DB00940,DB00327,1
DB01086,DB00593,1
DB00735,DB01074,1
DB01104,DB00252,1
DB08976,DB00710,1
DB00418,DB01340,1
DB00203,DB00987,1
DB04743,DB00261,1
DB04552,DB04865,1
DB01192,DB01433,1
DB00298,DB00898,1
DB09236,DB09477,1
DB00243,DB08906,1
DB00807,DB01069,1
DB00588,DB01043,1
DB00842,DB00844,1
DB00818,DB01169,1
DB09324,DB00385,1
DB01026,DB01263,1
DB13872,DB00458,1
DB00391,DB01219,1
DB00678,DB11613,1
DB00343,DB00869,1
DB02703,DB01222,1
DB00176,DB00933,1
DB00715,DB01424,1
DB00401,DB00629,1
DB00898,DB00682,1
DB06595,DB00661,1
DB12598,DB09079,1
DB06267,DB09026,1
DB01026,DB09123,1
DB00413,DB00268,1
DB09279,DB01395,1
DB00540,DB01165,1
DB00852,DB00802,1
DB09063,DB00502,1
DB01396,DB12332,1
DB05219,DB00263,1
DB06717,DB01173,1
DB04576,DB00266,1
DB01009,DB00903,1
DB00768,DB01359,1
DB08815,DB01403,1
DB00661,DB06695,1
DB00754,DB04908,1
DB00196,DB00216,1
DB00758,DB00613,1
DB01580,DB00184,1
DB01078,DB00635,1
DB01101,DB01424,1
DB00484,DB01136,1
DB00559,DB01156,1
DB00091,DB09075,1
DB00296,DB00335,1
DB00359,DB00812,1
DB00784,DB00884,1
DB06786,DB01325,1
DB13783,DB00399,1
DB00392,DB09290,1
DB00582,DB00788,1
DB01234,DB00232,1
DB00181,DB00898,1
DB04871,DB06217,1
DB00737,DB04953,1
DB00408,DB00967,1
DB13783,DB00713,1
DB00904,DB11148,1
DB00206,DB00727,1
DB08887,DB11268,1
DB00939,DB01172,1
DB00812,DB01295,1
DB08820,DB00541,1
DB00496,DB01081,1
DB00176,DB04871,1
DB00285,DB01589,1
DB00622,DB00742,1
DB00705,DB04946,1
DB00518,DB01394,1
DB00224,DB00373,1
DB01563,DB00494,1
DB00169,DB06770,1
DB00976,DB09078,1
DB00780,DB01577,1
DB00673,DB00490,1
DB01390,DB09275,1
DB01397,DB01193,1
DB00206,DB00703,1
DB01037,DB01119,1
DB00860,DB08895,1
DB00838,DB00981,1
DB00210,DB00328,1
DB01396,DB04845,1
DB00142,DB00182,1
DB00454,DB00683,1
DB01115,DB00732,1
DB06700,DB00945,1
DB00908,DB09076,1
DB01618,DB11148,1
DB00244,DB01609,1
DB08971,DB01245,1
DB08873,DB12598,1
DB00279,DB00458,1
DB00297,DB00697,1
DB00196,DB00203,1
DB00470,DB01356,1
DB00408,DB00490,1
DB09082,DB00310,1
DB04876,DB01015,1
DB00177,DB05676,1
DB00854,DB09286,1
DB08887,DB08814,1
DB00619,DB00820,1
DB00228,DB09224,1
DB01241,DB09270,1
DB09291,DB00631,1
DB00555,DB00898,1
DB01144,DB01612,1
DB00243,DB06626,1
DB07615,DB01384,1
DB09283,DB01166,1
DB04552,DB00959,1
DB01028,DB01588,1
DB01138,DB01098,1
DB06290,DB01173,1
DB09072,DB00897,1
DB00214,DB09236,1
DB08933,DB00708,1
DB01609,DB00843,1
DB01232,DB01424,1
DB04855,DB00624,1
DB01601,DB01224,1
DB08883,DB01075,1
DB06724,DB00852,1
DB06825,DB00539,1
DB01037,DB00612,1
DB00991,DB00421,1
DB08933,DB01211,1
DB02703,DB00180,1
DB00363,DB01433,1
DB00953,DB04896,1
DB00470,DB01100,1
DB11348,DB09232,1
DB00645,DB04842,1
DB01282,DB01144,1
DB00608,DB01107,1
DB06148,DB00483,1
DB01221,DB00391,1
DB00275,DB00966,1
DB00683,DB00344,1
DB01122,DB01193,1
DB00227,DB00367,1
DB01026,DB09274,1
DB00955,DB01336,1
DB03754,DB01043,1
DB06802,DB13167,1
DB12267,DB08827,1
DB01171,DB06738,1
DB06204,DB00742,1
DB06480,DB09123,1
DB00257,DB00495,1
DB09280,DB06145,1
DB09167,DB08828,1
DB00227,DB00169,1
DB01151,DB00889,1
DB00353,DB00669,1
DB00794,DB00316,1
DB00239,DB00864,1
DB09280,DB06708,1
DB00518,DB08916,1
DB00708,DB00370,1
DB00880,DB02300,1
DB00263,DB09078,1
DB00802,DB06480,1
DB02546,DB08865,1
DB00474,DB00883,1
DB00939,DB00158,1
DB09065,DB00358,1
DB00244,DB00384,1
DB09289,DB01418,1
DB00622,DB00701,1
DB01097,DB00175,1
DB09063,DB01229,1
DB00408,DB01238,1
DB01092,DB04845,1
DB01403,DB01424,1
DB12332,DB01274,1
DB06817,DB13873,1
DB00677,DB01337,1
DB00633,DB00625,1
DB09352,DB00920,1
DB06413,DB01065,1
DB00823,DB01418,1
DB08907,DB00700,1
DB00295,DB00178,1
DB08880,DB09137,1
DB09167,DB01120,1
DB00673,DB08798,1
DB01320,DB05541,1
DB00328,DB06228,1
DB00961,DB00434,1
DB01221,DB00297,1
DB01236,DB00363,1
DB00418,DB00897,1
DB00821,DB01210,1
DB00390,DB00675,1
DB00238,DB08932,1
DB01250,DB00428,1
DB00967,DB12278,1
DB06335,DB00722,1
DB01551,DB01624,1
DB00445,DB00958,1
DB08808,DB09477,1
DB00353,DB00625,1
DB00696,DB02709,1
DB00450,DB00292,1
DB01197,DB01050,1
DB00227,DB09079,1
DB01255,DB01168,1
DB01124,DB00316,1
DB09095,DB00774,1
DB00246,DB00754,1
DB01197,DB09276,1
DB06335,DB01211,1
DB08912,DB09053,1
DB00270,DB00796,1
DB00639,DB01591,1
DB08873,DB06738,1
DB00708,DB00802,1
DB07615,DB01059,1
DB00252,DB08798,1
DB00484,DB00599,1
DB11581,DB00872,1
DB00320,DB00433,1
DB00226,DB00966,1
DB00726,DB00875,1
DB09280,DB00313,1
DB00344,DB00593,1
DB00176,DB08875,1
DB01189,DB00310,1
DB00268,DB01612,1
DB01164,DB00827,1
DB06802,DB00006,1
DB01047,DB00621,1
DB00297,DB00876,1
DB01050,DB09138,1
DB00257,DB00401,1
DB01545,DB00427,1
DB08882,DB00404,1
DB06594,DB09034,1
DB01095,DB01138,1
DB01229,DB06176,1
DB01129,DB00399,1
DB00866,DB08868,1
DB00208,DB00496,1
DB09198,DB08875,1
DB00203,DB01065,1
DB00673,DB01268,1
DB06663,DB01232,1
DB06725,DB00436,1
DB00734,DB00850,1
DB00537,DB00246,1
DB06695,DB00313,1
DB00283,DB00947,1
DB00708,DB01214,1
DB01283,DB09288,1
DB04552,DB00864,1
DB00283,DB00850,1
DB00404,DB00540,1
DB00898,DB01156,1
DB00217,DB04948,1
DB00295,DB13872,1
DB09118,DB09102,1
DB00334,DB06708,1
DB00939,DB08880,1
DB00615,DB04574,1
DB00203,DB00268,1
DB00691,DB00897,1
DB01609,DB05676,1
DB01118,DB06595,1
DB08880,DB00701,1
DB00628,DB00690,1
DB00502,DB00708,1
DB04743,DB13783,1
DB00169,DB01041,1
DB09167,DB00615,1
DB00366,DB00433,1
DB09256,DB00498,1
DB00268,DB01197,1
DB09230,DB09104,1
DB00679,DB01219,1
DB00590,DB01275,1
DB01621,DB01132,1
DB00374,DB00204,1
DB01154,DB00980,1
DB01263,DB01219,1
DB00603,DB06203,1
DB06413,DB00255,1
DB01017,DB09009,1
DB08976,DB00452,1
DB01320,DB01392,1
DB01377,DB01098,1
DB00940,DB00611,1
DB00419,DB00834,1
DB00237,DB00418,1
DB00647,DB01580,1
DB00238,DB11362,1
DB00230,DB13872,1
DB00831,DB01466,1
DB01234,DB00412,1
DB00820,DB00905,1
DB01092,DB09244,1
DB00333,DB04842,1
DB00199,DB00911,1
DB01348,DB00683,1
DB00328,DB04272,1
DB01576,DB00392,1
DB01002,DB00232,1
DB01390,DB01254,1
DB00573,DB00620,1
DB00753,DB00831,1
DB08865,DB06207,1
DB11730,DB00904,1
DB04948,DB01113,1
DB04908,DB05246,1
DB01211,DB01244,1
DB00552,DB01097,1
DB00734,DB09034,1
DB09072,DB09286,1
DB00203,DB00554,1
DB00220,DB06710,1
DB01118,DB01114,1
DB00817,DB00731,1
DB04951,DB06813,1
DB00887,DB06810,1
DB09330,DB00897,1
DB01088,DB00484,1
DB06737,DB01275,1
DB06697,DB00521,1
DB00381,DB01090,1
DB00122,DB09343,1
DB00614,DB00458,1
DB00898,DB09034,1
DB00373,DB00397,1
DB05812,DB06148,1
DB01054,DB08916,1
DB00338,DB00884,1
DB01041,DB00727,1
DB01234,DB01259,1
DB01072,DB00808,1
DB00678,DB01193,1
DB01283,DB09091,1
DB00257,DB01175,1
DB00695,DB01245,1
DB00408,DB00323,1
DB01356,DB00588,1
DB09167,DB00396,1
DB01251,DB04339,1
DB00363,DB00980,1
DB00243,DB00393,1
DB00220,DB01018,1
DB00596,DB09269,1
DB00795,DB01009,1
DB01567,DB00472,1
DB02703,DB11574,1
DB00834,DB01100,1
DB01580,DB09292,1
DB09039,DB00589,1
DB01567,DB00181,1
DB05676,DB00685,1
DB00876,DB06802,1
DB01656,DB00851,1
DB00588,DB00715,1
DB00839,DB01268,1
DB01377,DB00908,1
DB01118,DB01466,1
DB00335,DB00968,1
DB00374,DB06725,1
DB00780,DB00206,1
DB00804,DB00908,1
DB00150,DB01233,1
DB00897,DB01002,1
DB00412,DB01435,1
DB08883,DB01028,1
DB09477,DB00708,1
DB00264,DB01340,1
DB00528,DB00641,1
DB08439,DB00700,1
DB00797,DB06403,1
DB00091,DB09166,1
DB02703,DB01067,1
DB00575,DB00966,1
DB06738,DB00765,1
DB06594,DB08910,1
DB01136,DB00222,1
DB12598,DB00300,1
DB09280,DB01410,1
DB00359,DB09080,1
DB00751,DB07615,1
DB01435,DB00750,1
DB00862,DB00808,1
DB00366,DB00980,1
DB01149,DB01142,1
DB01349,DB00210,1
DB04953,DB00472,1
DB00631,DB08931,1
DB04868,DB00295,1
DB00321,DB00489,1
DB00780,DB00633,1
DB04552,DB00571,1
DB00820,DB01162,1
DB01220,DB01174,1
DB00554,DB00974,1
DB00527,DB00273,1
DB00794,DB01193,1
DB00482,DB01195,1
DB00721,DB01544,1
DB00834,DB01012,1
DB00238,DB12026,1
DB00963,DB01193,1
DB01244,DB00175,1
DB00571,DB01019,1
DB01156,DB01409,1
DB06636,DB00908,1
DB00371,DB01209,1
DB00243,DB01018,1
DB01168,DB01071,1
DB00611,DB09128,1
DB09342,DB01235,1
DB00199,DB01227,1
DB01403,DB00914,1
DB00980,DB01202,1
DB01054,DB01170,1
DB00176,DB06016,1
DB01319,DB00346,1
DB01321,DB00248,1
DB00492,DB01090,1
DB00224,DB06626,1
DB00324,DB08909,1
DB00243,DB05541,1
DB00477,DB00189,1
DB00208,DB04841,1
DB00599,DB08872,1
DB01118,DB01558,1
DB01351,DB00498,1
DB00420,DB01197,1
DB01211,DB01236,1
DB00679,DB01020,1
DB01233,DB01193,1
DB01095,DB00495,1
DB00605,DB00866,1
DB00722,DB00812,1
DB00549,DB00796,1
DB00394,DB00843,1
DB00418,DB01215,1
DB01009,DB00394,1
DB01325,DB00284,1
DB06690,DB04842,1
DB00465,DB01240,1
DB00195,DB00521,1
DB08808,DB05039,1
DB08881,DB06616,1
DB09039,DB00675,1
DB00564,DB06605,1
DB09212,DB00240,1
DB00688,DB04865,1
DB00370,DB01274,1
DB00656,DB04953,1
DB00907,DB00656,1
DB01016,DB00266,1
DB06201,DB00486,1
DB00491,DB00912,1
DB01320,DB01283,1
DB00189,DB00427,1
DB01088,DB08954,1
DB06144,DB09097,1
DB06413,DB01104,1
DB00608,DB00684,1
DB09220,DB00964,1
DB00963,DB00195,1
DB00494,DB00540,1
DB01351,DB00285,1
DB00427,DB01173,1
DB00508,DB00909,1
DB00745,DB00472,1
DB00252,DB01069,1
DB00263,DB00768,1
DB09204,DB00753,1
DB01167,DB09227,1
DB00889,DB04871,1
DB00615,DB01254,1
DB08938,DB00852,1
DB00861,DB00999,1
DB01243,DB01008,1
DB08881,DB01239,1
DB00953,DB01233,1
DB00615,DB00656,1
DB01396,DB00531,1
DB06788,DB01251,1
DB01095,DB01037,1
DB06684,DB08922,1
DB00976,DB01118,1
DB08874,DB01220,1
DB00993,DB01097,1
DB00312,DB00549,1
DB00344,DB00490,1
DB00435,DB00698,1
DB09232,DB00264,1
DB00645,DB01209,1
DB00211,DB00723,1
DB00300,DB04574,1
DB08881,DB00788,1
DB00945,DB01410,1
DB08897,DB00880,1
DB06802,DB00373,1
DB09084,DB01044,1
DB06290,DB06335,1
DB05521,DB00736,1
DB06663,DB01182,1
DB00254,DB00193,1
DB00673,DB00962,1
DB01236,DB06589,1
DB00338,DB00554,1
DB00691,DB01196,1
DB00458,DB00317,1
DB00213,DB00313,1
DB06717,DB01264,1
DB00794,DB01067,1
DB00955,DB01199,1
DB00575,DB00674,1
DB01396,DB00853,1
DB09063,DB01098,1
DB00814,DB09204,1
DB00496,DB00502,1
DB00981,DB01337,1
DB08881,DB01303,1
DB00699,DB09120,1
DB01221,DB00934,1
DB06700,DB01615,1
DB01319,DB01149,1
DB00575,DB00754,1
DB00496,DB00836,1
DB06412,DB00946,1
DB01012,DB00997,1
DB06201,DB01544,1
DB00564,DB09026,1
DB09232,DB00476,1
DB00176,DB00555,1
DB00752,DB00592,1
DB00705,DB00518,1
DB00612,DB00211,1
DB02703,DB00393,1
DB01242,DB00774,1
DB00542,DB00788,1
DB00755,DB09389,1
DB00741,DB00772,1
DB00834,DB01020,1
DB00287,DB01359,1
DB00206,DB00962,1
DB00972,DB00775,1
DB01078,DB00357,1
DB00991,DB00091,1
DB00675,DB00184,1
DB00255,DB00764,1
DB00735,DB06605,1
DB00908,DB09027,1
DB00237,DB00425,1
DB01095,DB08798,1
DB00564,DB01058,1
DB00477,DB00876,1
DB05676,DB00436,1
DB01167,DB06155,1
DB00736,DB00444,1
DB01174,DB08867,1
DB01356,DB00468,1
DB00599,DB01076,1
DB00703,DB01195,1
DB00619,DB08877,1
DB09065,DB04930,1
DB00418,DB00672,1
DB00283,DB00339,1
DB00715,DB06335,1
DB01209,DB00436,1
DB00379,DB01142,1
DB00692,DB09070,1
DB00780,DB01095,1
DB01359,DB00511,1
DB00227,DB01126,1
DB00349,DB00904,1
DB01567,DB01320,1
DB01210,DB01120,1
DB12598,DB00682,1
DB01149,DB08864,1
DB01580,DB01176,1
DB00255,DB01260,1
DB04855,DB01297,1
DB00768,DB01399,1
DB01452,DB00887,1
DB00492,DB01214,1
DB00752,DB01206,1
DB00554,DB01397,1
DB00312,DB01239,1
DB00418,DB01202,1
DB00320,DB09262,1
DB00196,DB08883,1
DB00648,DB09389,1
DB00248,DB08922,1
DB00289,DB11737,1
DB00802,DB06700,1
DB00495,DB00872,1
DB00735,DB00991,1
DB00699,DB00481,1
DB00813,DB00268,1
DB00433,DB09166,1
DB06212,DB00790,1
DB01090,DB00470,1
DB00633,DB00241,1
DB00972,DB01173,1
DB01204,DB00227,1
DB01250,DB01580,1
DB06216,DB00972,1
DB08912,DB01131,1
DB00573,DB01435,1
DB00293,DB00363,1
DB01254,DB01030,1
DB09118,DB00705,1
DB08822,DB09449,1
DB00450,DB00608,1
DB09091,DB00981,1
DB01403,DB00589,1
DB01075,DB00539,1
DB00735,DB00232,1
DB00768,DB00774,1
DB09118,DB00845,1
DB01588,DB00950,1
DB00346,DB01365,1
DB00653,DB09093,1
DB00795,DB00657,1
DB01600,DB08819,1
DB00203,DB08901,1
DB00524,DB00326,1
DB01224,DB00679,1
DB08881,DB12001,1
DB07615,DB00873,1
DB00264,DB00706,1
DB00734,DB00889,1
DB00976,DB00320,1
DB00418,DB00222,1
DB00178,DB04948,1
DB09204,DB00903,1
DB01236,DB01239,1
DB05219,DB00655,1
DB01097,DB00943,1
DB06802,DB00779,1
DB01551,DB09125,1
DB00584,DB06695,1
DB00949,DB00476,1
DB06697,DB04574,1
DB01104,DB00491,1
DB01151,DB06212,1
DB00801,DB09085,1
DB06695,DB00974,1
DB06802,DB00452,1
DB00683,DB00904,1
DB00673,DB00338,1
DB00932,DB00637,1
DB00216,DB01623,1
DB06262,DB00571,1
DB00744,DB09091,1
DB08991,DB00905,1
DB09073,DB00976,1
DB00846,DB06718,1
DB01396,DB04868,1
DB01592,DB09449,1
DB00364,DB00817,1
DB00633,DB00934,1
DB01254,DB01175,1
DB01247,DB01100,1
DB01254,DB00359,1
DB01236,DB01002,1
DB00492,DB01283,1
DB04552,DB00860,1
DB00316,DB09049,1
DB00688,DB03615,1
DB00961,DB00575,1
DB12332,DB00381,1
DB00457,DB00790,1
DB01026,DB01166,1
DB00484,DB06403,1
DB00673,DB00706,1
DB01614,DB09068,1
DB00712,DB00195,1
DB00270,DB00278,1
DB09198,DB05351,1
DB00527,DB01355,1
DB00554,DB09026,1
DB01234,DB08804,1
DB00842,DB00625,1
DB05812,DB00945,1
DB01232,DB09555,1
DB01353,DB01175,1
DB00849,DB06153,1
