drugbank_id_1,drugbank_id_2,label
DB00831,DB08808,1
DB04846,DB08808,1
DB00722,DB08808,1
DB00373,DB08808,1
DB00850,DB08808,1
DB00772,DB08808,1
DB00865,DB08808,1
DB01348,DB08808,1
DB00869,DB08808,1
DB01045,DB07615,1
DB00794,DB07615,1
DB00744,DB07615,1
DB06802,DB07615,1
DB06196,DB07615,1
DB00605,DB07615,1
DB00735,DB07615,1
DB00374,DB07615,1
DB09477,DB07615,1
DB01263,DB07615,1
DB00418,DB07615,1
DB00457,DB07615,1
DB00590,DB07615,1
DB00178,DB07615,1
DB00681,DB07615,1
DB06697,DB07615,1
DB09031,DB07615,1
DB06739,DB00324,1
DB00768,DB00324,1
DB09084,DB00324,1
DB00939,DB00324,1
DB00648,DB00324,1
DB01167,DB00324,1
DB01264,DB00324,1
DB00795,DB00324,1
DB01050,DB00324,1
DB00337,DB00324,1
DB08984,DB00324,1
DB04552,DB00324,1
DB00283,DB00324,1
DB01357,DB00324,1
DB00732,DB00324,1
DB00744,DB00936,1
DB00975,DB00936,1
DB01236,DB00936,1
DB00179,DB00936,1
DB00482,DB00936,1
DB00608,DB00936,1
DB01118,DB00936,1
DB00328,DB00936,1
DB00227,DB00936,1
DB00364,DB00936,1
DB00796,DB00936,1
DB01015,DB00936,1
DB08912,DB00936,1
DB00876,DB00936,1
DB00573,DB01009,1
DB00991,DB01009,1
DB00176,DB01009,1
DB00374,DB01009,1
DB00936,DB01009,1
DB00359,DB01009,1
DB00398,DB01009,1
DB00549,DB01009,1
DB01340,DB01009,1
DB01045,DB06204,1
DB01201,DB06204,1
DB08816,DB06204,1
DB00220,DB06204,1
DB00582,DB06204,1
DB01264,DB06204,1
DB00188,DB06204,1
DB00224,DB06204,1
DB00320,DB06204,1
DB00472,DB06204,1
DB04896,DB06204,1
DB00338,DB06204,1
DB09238,DB06204,1
DB09198,DB06204,1
DB01015,DB06204,1
DB06595,DB06204,1
DB00470,DB06204,1
DB08864,DB06204,1
DB01200,DB06204,1
DB00857,DB06204,1
DB00483,DB06204,1
DB01090,DB06204,1
DB00732,DB06204,1
DB08883,DB06204,1
DB00202,DB06204,1
DB00782,DB06204,1
DB09352,DB06204,1
DB00559,DB00921,1
DB00482,DB00921,1
DB01264,DB00921,1
DB09063,DB00921,1
DB00661,DB00921,1
DB00343,DB00921,1
DB06636,DB00921,1
DB00177,DB00921,1
DB00544,DB00921,1
DB02703,DB00921,1
DB01132,DB00921,1
DB01101,DB00921,1
DB01149,DB00921,1
DB00802,DB00921,1
DB00371,DB00921,1
DB00490,DB00921,1
DB00502,DB00921,1
DB00704,DB00921,1
DB00904,DB00921,1
DB00949,DB00921,1
DB04953,DB00921,1
DB00753,DB00921,1
DB01081,DB00921,1
DB01209,DB00921,1
DB01615,DB00921,1
DB00496,DB00921,1
DB01199,DB00921,1
DB04871,DB00921,1
DB00857,DB00921,1
DB00907,DB00921,1
DB00483,DB00921,1
DB06216,DB00921,1
DB00366,DB00921,1
DB00897,DB00921,1
DB00186,DB00921,1
DB00732,DB00921,1
DB09085,DB00921,1
DB00341,DB00921,1
DB13025,DB00921,1
DB00555,DB00921,1
DB00829,DB00921,1
DB00202,DB00921,1
DB00809,DB00921,1
DB09300,DB00921,1
DB00376,DB00921,1
DB00961,DB00921,1
DB01440,DB00921,1
DB09128,DB00921,1
DB08922,DB00921,1
DB00937,DB00921,1
DB08910,DB00921,1
DB00660,DB00921,1
DB00737,DB00921,1
DB00395,DB00921,1
DB00356,DB00921,1
DB00224,DB05246,1
DB00754,DB05246,1
DB00543,DB05246,1
DB01563,DB05246,1
DB00849,DB05246,1
DB00215,DB05246,1
DB12332,DB05246,1
DB00344,DB05246,1
DB00967,DB05246,1
DB00333,DB05246,1
DB00455,DB05246,1
DB00334,DB05246,1
DB01238,DB05246,1
DB00484,DB05246,1
DB11609,DB05246,1
DB01466,DB05246,1
DB00899,DB05246,1
DB01614,DB05246,1
DB00745,DB05246,1
DB00835,DB05246,1
DB01224,DB05246,1
DB00628,DB05246,1
DB00181,DB05246,1
DB09009,DB05246,1
DB00402,DB05246,1
DB01558,DB05246,1
DB01624,DB05246,1
DB01114,DB05246,1
DB06594,DB05246,1
DB01236,DB04841,1
DB01026,DB04841,1
DB04855,DB04841,1
DB00224,DB04841,1
DB00908,DB04841,1
DB01154,DB04841,1
DB01355,DB04841,1
DB01241,DB04841,1
DB00203,DB04841,1
DB01211,DB04841,1
DB00091,DB04841,1
DB00440,DB04841,1
DB00283,DB04841,1
DB00752,DB04841,1
DB01110,DB04841,1
DB00273,DB04841,1
DB00205,DB04841,1
DB00540,DB04841,1
DB00458,DB04841,1
DB09120,DB04841,1
DB01136,DB04841,1
DB00490,DB04841,1
DB01595,DB04841,1
DB01100,DB04841,1
DB11348,DB04841,1
DB00450,DB04841,1
DB00653,DB04841,1
DB00818,DB04841,1
DB01356,DB04841,1
DB00363,DB04841,1
DB00327,DB04841,1
DB01159,DB04841,1
DB01452,DB04841,1
DB01615,DB04841,1
DB01012,DB04841,1
DB01075,DB04841,1
DB01463,DB04841,1
DB00404,DB04841,1
DB00408,DB04841,1
DB00189,DB04841,1
DB00962,DB04841,1
DB02513,DB04841,1
DB09041,DB04841,1
DB01255,DB04841,1
DB08883,DB04841,1
DB01198,DB04841,1
DB00494,DB04841,1
DB13872,DB04841,1
DB13025,DB04841,1
DB00555,DB04841,1
DB01545,DB04841,1
DB01243,DB04841,1
DB00251,DB04841,1
DB01091,DB04841,1
DB00405,DB04841,1
DB00771,DB04841,1
DB13323,DB04841,1
DB00395,DB04841,1
DB01045,DB00949,1
DB00285,DB00949,1
DB00196,DB00949,1
DB09063,DB00949,1
DB01174,DB00949,1
DB00543,DB00949,1
DB01211,DB00949,1
DB08873,DB00949,1
DB01227,DB00949,1
DB00497,DB00949,1
DB01159,DB00949,1
DB01209,DB00949,1
DB01189,DB00949,1
DB00850,DB00949,1
DB01075,DB00949,1
DB00404,DB00949,1
DB00801,DB00949,1
DB00231,DB00949,1
DB01161,DB00949,1
DB09072,DB00949,1
DB00341,DB00949,1
DB01215,DB00949,1
DB09224,DB00949,1
DB01587,DB00949,1
DB06770,DB00949,1
DB06594,DB00949,1
DB01045,DB01244,1
DB00806,DB01244,1
DB00932,DB01244,1
DB01088,DB01244,1
DB00735,DB01244,1
DB00208,DB01244,1
DB00936,DB01244,1
DB00177,DB01244,1
DB00283,DB01244,1
DB01351,DB01244,1
DB00418,DB01244,1
DB00715,DB01244,1
DB01029,DB01244,1
DB00422,DB01244,1
DB00502,DB01244,1
DB00381,DB01244,1
DB11093,DB01244,1
DB09244,DB01244,1
DB00679,DB01244,1
DB09220,DB01244,1
DB00528,DB01244,1
DB09241,DB01244,1
DB00287,DB01244,1
DB00349,DB01244,1
DB01090,DB01244,1
DB01275,DB01244,1
DB00999,DB01244,1
DB00362,DB01244,1
DB01422,DB01244,1
DB04743,DB11362,1
DB08887,DB11362,1
DB00235,DB11362,1
DB08816,DB11362,1
DB00482,DB11362,1
DB00285,DB11362,1
DB01167,DB11362,1
DB00243,DB11362,1
DB02709,DB11362,1
DB09543,DB11362,1
DB00936,DB11362,1
DB00861,DB11362,1
DB01129,DB11362,1
DB05219,DB11362,1
DB09211,DB11362,1
DB01609,DB11362,1
DB00233,DB11362,1
DB00796,DB11362,1
DB00542,DB11362,1
DB00289,DB11362,1
DB09073,DB11362,1
DB12332,DB11362,1
DB08912,DB11362,1
DB00457,DB11362,1
DB01023,DB11362,1
DB09220,DB11362,1
DB01119,DB11362,1
DB00325,DB11362,1
DB00800,DB11362,1
DB00790,DB11362,1
DB09026,DB11362,1
DB00226,DB11362,1
DB04840,DB11362,1
DB00287,DB11362,1
DB01348,DB11362,1
DB01203,DB11362,1
DB00999,DB11362,1
DB01088,DB00412,1
DB00257,DB00412,1
DB01174,DB00412,1
DB01118,DB00412,1
DB08954,DB00412,1
DB00468,DB00412,1
DB01241,DB00412,1
DB08918,DB00412,1
DB06700,DB00412,1
DB00957,DB00412,1
DB00338,DB00412,1
DB00169,DB00412,1
DB09238,DB00412,1
DB00678,DB00412,1
DB02546,DB00412,1
DB01155,DB00412,1
DB05812,DB00412,1
DB00903,DB00412,1
DB01406,DB00412,1
DB06595,DB00412,1
DB01104,DB00412,1
DB06788,DB00412,1
DB00363,DB00412,1
DB00774,DB00412,1
DB00232,DB00412,1
DB01395,DB00412,1
DB01021,DB00412,1
DB04946,DB00412,1
DB00412,DB00839,1
DB00176,DB00839,1
DB00834,DB00839,1
DB00196,DB00839,1
DB01319,DB00839,1
DB09123,DB00839,1
DB00603,DB00839,1
DB01264,DB00839,1
DB00367,DB00839,1
DB00717,DB00839,1
DB01601,DB00839,1
DB11079,DB00839,1
DB00472,DB00839,1
DB01137,DB00839,1
DB04868,DB00839,1
DB00977,DB00839,1
DB01357,DB00839,1
DB00715,DB00839,1
DB01234,DB00839,1
DB01110,DB00839,1
DB00624,DB00839,1
DB00443,DB00839,1
DB00521,DB00839,1
DB00866,DB00839,1
DB01203,DB00839,1
DB04861,DB00839,1
DB04876,DB00839,1
DB06203,DB00839,1
DB00491,DB00839,1
DB01045,DB00359,1
DB01201,DB00359,1
DB00257,DB00359,1
DB00564,DB00359,1
DB01251,DB00359,1
DB00467,DB00359,1
DB00487,DB00359,1
DB01124,DB00359,1
DB00246,DB00359,1
DB00752,DB00359,1
DB00205,DB00359,1
DB04839,DB00359,1
DB01168,DB00359,1
DB00780,DB00359,1
DB01261,DB00359,1
DB01026,DB00938,1
DB01264,DB00938,1
DB00224,DB00938,1
DB00976,DB00938,1
DB01232,DB00938,1
DB00705,DB00938,1
DB09167,DB00938,1
DB00343,DB00938,1
DB00476,DB00938,1
DB00543,DB00938,1
DB01151,DB00938,1
DB08918,DB00938,1
DB01211,DB00938,1
DB09054,DB00938,1
DB08873,DB00938,1
DB01263,DB00938,1
DB09073,DB00938,1
DB00726,DB00938,1
DB00458,DB00938,1
DB01149,DB00938,1
DB00264,DB00938,1
DB01253,DB00938,1
DB01200,DB00938,1
DB00706,DB00938,1
DB01580,DB00938,1
DB00521,DB00938,1
DB01359,DB00938,1
DB00238,DB01621,1
DB09280,DB01621,1
DB00768,DB01621,1
DB00176,DB01621,1
DB01167,DB01621,1
DB01072,DB01621,1
DB08881,DB01621,1
DB06290,DB01621,1
DB01154,DB01621,1
DB00254,DB01621,1
DB00227,DB01621,1
DB01241,DB01621,1
DB09074,DB01621,1
DB08873,DB01621,1
DB04868,DB01621,1
DB00313,DB01621,1
DB00246,DB01621,1
DB01142,DB01621,1
DB00622,DB01621,1
DB00273,DB01621,1
DB00540,DB01621,1
DB01104,DB01621,1
DB00503,DB01621,1
DB00490,DB01621,1
DB00690,DB01621,1
DB00455,DB01621,1
DB00557,DB01621,1
DB01189,DB01621,1
DB00899,DB01621,1
DB01614,DB01621,1
DB00892,DB01621,1
DB00231,DB01621,1
DB00189,DB01621,1
DB08883,DB01621,1
DB00829,DB01621,1
DB00402,DB01621,1
DB06684,DB01621,1
DB04842,DB01621,1
DB01068,DB01621,1
DB00906,DB01621,1
DB06770,DB01621,1
DB00660,DB01621,1
DB00405,DB01621,1
DB01080,DB01621,1
DB00735,DB01054,1
DB00224,DB01054,1
DB01072,DB01054,1
DB01118,DB01054,1
DB00501,DB01054,1
DB08820,DB01054,1
DB00519,DB01054,1
DB00881,DB01054,1
DB00849,DB01054,1
DB08912,DB01054,1
DB00696,DB01054,1
DB06267,DB01054,1
DB00295,DB01054,1
DB11093,DB01054,1
DB00258,DB01054,1
DB00326,DB01054,1
DB00248,DB01054,1
DB00714,DB01054,1
DB01367,DB01054,1
DB01159,DB01054,1
DB00590,DB01054,1
DB00808,DB01054,1
DB00524,DB01054,1
DB00350,DB01054,1
DB00925,DB01054,1
DB00178,DB01054,1
DB01002,DB01054,1
DB00436,DB01054,1
DB00212,DB01054,1
DB01007,DB01054,1
DB00869,DB01054,1
DB03793,DB01054,1
DB00251,DB01054,1
DB01586,DB01054,1
DB00320,DB01029,1
DB01118,DB01029,1
DB00468,DB01029,1
DB01242,DB01029,1
DB00422,DB01029,1
DB00549,DB01029,1
DB00268,DB01029,1
DB01186,DB01029,1
DB09245,DB01029,1
DB01626,DB01029,1
DB00706,DB01029,1
DB00489,DB01029,1
DB00521,DB01029,1
DB00575,DB01029,1
DB00887,DB01029,1
DB00925,DB01029,1
DB00612,DB01029,1
DB00681,DB01029,1
DB00797,DB01029,1
DB09241,DB01029,1
DB01392,DB01029,1
DB00960,DB01029,1
DB01020,DB01029,1
DB00196,DB09027,1
DB00220,DB09027,1
DB00351,DB09027,1
DB01583,DB09027,1
DB00661,DB09027,1
DB00661,DB09027,1
DB00227,DB09027,1
DB06636,DB09027,1
DB00678,DB09027,1
DB00726,DB09027,1
DB08899,DB09027,1
DB00458,DB09027,1
DB00694,DB09027,1
DB00584,DB09027,1
DB06616,DB09027,1
DB00234,DB09027,1
DB13874,DB09027,1
DB00334,DB09027,1
DB00997,DB09027,1
DB01162,DB09027,1
DB00845,DB09027,1
DB01045,DB00185,1
DB01232,DB00185,1
DB09063,DB00185,1
DB06717,DB00185,1
DB00908,DB00185,1
DB00661,DB00185,1
DB00343,DB00185,1
DB01151,DB00185,1
DB01242,DB00185,1
DB08933,DB00185,1
DB00215,DB00185,1
DB00951,DB00185,1
DB00333,DB00185,1
DB01400,DB00185,1
DB01233,DB00185,1
DB00363,DB00185,1
DB00677,DB00185,1
DB00907,DB00185,1
DB00843,DB00185,1
DB00794,DB01095,1
DB00648,DB01095,1
DB01167,DB01095,1
DB00257,DB01095,1
DB09118,DB01095,1
DB00343,DB01095,1
DB00472,DB01095,1
DB01151,DB01095,1
DB01242,DB01095,1
DB00763,DB01095,1
DB01129,DB01095,1
DB09238,DB01095,1
DB00322,DB01095,1
DB01029,DB01095,1
DB04839,DB01095,1
DB00877,DB01095,1
DB00358,DB01095,1
DB01394,DB01095,1
DB00820,DB01095,1
DB09275,DB01095,1
DB00589,DB01095,1
DB00247,DB01095,1
DB13139,DB01095,1
DB06708,DB01095,1
DB01062,DB01095,1
DB00570,DB01095,1
DB00996,DB01095,1
DB00444,DB01095,1
DB06742,DB01095,1
DB06817,DB01095,1
DB01085,DB01095,1
DB01045,DB01151,1
DB00834,DB01151,1
DB01319,DB01151,1
DB00582,DB01151,1
DB01026,DB01151,1
DB01437,DB01151,1
DB00476,DB01151,1
DB01609,DB01151,1
DB00588,DB01151,1
DB00201,DB01151,1
DB00277,DB01151,1
DB01149,DB01151,1
DB09119,DB01151,1
DB09291,DB01151,1
DB00967,DB01151,1
DB00490,DB01151,1
DB00584,DB01151,1
DB00831,DB01151,1
DB00813,DB01151,1
DB00450,DB01151,1
DB00653,DB01151,1
DB06738,DB01151,1
DB00844,DB01151,1
DB00454,DB01151,1
DB01209,DB01151,1
DB00408,DB01151,1
DB00527,DB01151,1
DB00237,DB01151,1
DB01221,DB01151,1
DB00230,DB01151,1
DB00807,DB01151,1
DB01215,DB01151,1
DB09224,DB01151,1
DB13025,DB01151,1
DB06335,DB01151,1
DB00660,DB01151,1
DB00312,DB00567,1
DB01264,DB00567,1
DB00705,DB00567,1
DB00208,DB00567,1
DB00343,DB00567,1
DB00472,DB00567,1
DB06636,DB00567,1
DB00715,DB00567,1
DB00363,DB00567,1
DB00907,DB00567,1
DB00312,DB00458,1
DB01236,DB00458,1
DB00582,DB00458,1
DB00257,DB00458,1
DB09118,DB00458,1
DB01118,DB00458,1
DB00321,DB00458,1
DB09074,DB00458,1
DB00736,DB00458,1
DB01254,DB00458,1
DB12598,DB00458,1
DB00289,DB00458,1
DB01351,DB00458,1
DB00715,DB00458,1
DB05812,DB00458,1
DB06595,DB00458,1
DB01356,DB00458,1
DB09245,DB00458,1
DB09232,DB00458,1
DB01433,DB00458,1
DB00681,DB00458,1
DB00907,DB00458,1
DB00527,DB00458,1
DB01161,DB00458,1
DB00750,DB00458,1
DB00628,DB00458,1
DB08882,DB00458,1
DB00230,DB00458,1
DB09072,DB00458,1
DB01065,DB00458,1
DB00996,DB00458,1
DB05265,DB00458,1
DB01597,DB00458,1
DB01261,DB00458,1
DB06335,DB00458,1
DB00961,DB00458,1
DB01440,DB00458,1
DB01201,DB00396,1
DB08816,DB00396,1
DB01232,DB00396,1
DB09330,DB00396,1
DB01118,DB00396,1
DB00936,DB00396,1
DB00476,DB00396,1
DB00501,DB00396,1
DB00398,DB00396,1
DB06636,DB00396,1
DB00169,DB00396,1
DB09238,DB00396,1
DB00440,DB00396,1
DB00678,DB00396,1
DB05219,DB00396,1
DB01254,DB00396,1
DB01015,DB00396,1
DB00277,DB00396,1
DB06595,DB00396,1
DB08912,DB00396,1
DB01104,DB00396,1
DB00877,DB00396,1
DB00589,DB00396,1
DB00738,DB00396,1
DB00496,DB00396,1
DB06708,DB00396,1
DB00362,DB00396,1
DB03793,DB00396,1
DB01141,DB00396,1
DB06820,DB00396,1
DB09280,DB00748,1
DB08816,DB00748,1
DB00976,DB00748,1
DB06717,DB00748,1
DB00625,DB00748,1
DB06414,DB00748,1
DB00091,DB00748,1
DB00169,DB00748,1
DB01563,DB00748,1
DB00678,DB00748,1
DB08820,DB00748,1
DB01017,DB00748,1
DB00715,DB00748,1
DB01095,DB00748,1
DB12332,DB00748,1
DB00213,DB00748,1
DB08899,DB00748,1
DB00656,DB00748,1
DB08865,DB00748,1
DB00470,DB00748,1
DB00206,DB00748,1
DB01023,DB00748,1
DB00747,DB00748,1
DB01595,DB00748,1
DB00557,DB00748,1
DB00653,DB00748,1
DB00697,DB00748,1
DB09286,DB00748,1
DB00647,DB00748,1
DB01452,DB00748,1
DB00296,DB00748,1
DB01002,DB00748,1
DB00899,DB00748,1
DB00427,DB00748,1
DB01576,DB00748,1
DB00409,DB00748,1
DB01353,DB00748,1
DB01544,DB00748,1
DB00628,DB00748,1
DB00241,DB00748,1
DB00494,DB00748,1
DB00996,DB00748,1
DB01239,DB00748,1
DB01558,DB00748,1
DB01440,DB00748,1
DB09352,DB00748,1
DB00559,DB01219,1
DB09280,DB01219,1
DB01264,DB01219,1
DB00188,DB01219,1
DB09063,DB01219,1
DB08881,DB01219,1
DB09330,DB01219,1
DB01174,DB01219,1
DB00474,DB01219,1
DB00203,DB01219,1
DB09054,DB01219,1
DB02703,DB01219,1
DB08899,DB01219,1
DB00281,DB01219,1
DB00344,DB01219,1
DB00540,DB01219,1
DB01149,DB01219,1
DB08865,DB01219,1
DB00333,DB01219,1
DB00490,DB01219,1
DB01086,DB01219,1
DB00508,DB01219,1
DB00295,DB01219,1
DB00623,DB01219,1
DB00697,DB01219,1
DB09286,DB01219,1
DB00297,DB01219,1
DB01580,DB01219,1
DB01209,DB01219,1
DB00611,DB01219,1
DB01189,DB01219,1
DB01002,DB01219,1
DB01615,DB01219,1
DB00907,DB01219,1
DB01161,DB01219,1
DB01198,DB01219,1
DB01587,DB01219,1
DB01068,DB01219,1
DB00737,DB01219,1
DB01045,DB00705,1
DB00794,DB00705,1
DB00673,DB00705,1
DB09054,DB00705,1
DB08933,DB00705,1
DB01254,DB00705,1
DB00542,DB00705,1
DB00951,DB00705,1
DB05812,DB00705,1
DB01149,DB00705,1
DB01069,DB00705,1
DB00584,DB00705,1
DB01377,DB00705,1
DB00927,DB00705,1
DB08806,DB00705,1
DB00603,DB01319,1
DB00976,DB01319,1
DB06717,DB01319,1
DB00564,DB01319,1
DB09389,DB01319,1
DB00263,DB01319,1
DB00834,DB00613,1
DB00564,DB00613,1
DB00227,DB00613,1
DB00625,DB00613,1
DB00675,DB00613,1
DB00622,DB00613,1
DB01259,DB00613,1
DB06595,DB00613,1
DB08912,DB00613,1
DB01023,DB00613,1
DB01115,DB00613,1
DB08896,DB00613,1
DB08828,DB00613,1
DB00530,DB00613,1
DB00794,DB00783,1
DB08816,DB00783,1
DB00482,DB00783,1
DB01232,DB00783,1
DB00705,DB00783,1
DB01283,DB00783,1
DB00203,DB00783,1
DB00199,DB00783,1
DB08873,DB00783,1
DB00169,DB00783,1
DB00207,DB00783,1
DB00313,DB00783,1
DB12598,DB00783,1
DB00418,DB00783,1
DB00599,DB00783,1
DB00951,DB00783,1
DB00277,DB00783,1
DB01149,DB00783,1
DB04898,DB00783,1
DB00949,DB00783,1
DB00722,DB00783,1
DB00745,DB00783,1
DB11586,DB00783,1
DB09570,DB00783,1
DB01261,DB00783,1
DB00196,DB09166,1
DB01319,DB09166,1
DB00224,DB09166,1
DB01232,DB09166,1
DB09063,DB09166,1
DB06290,DB09166,1
DB01601,DB09166,1
DB00254,DB09166,1
DB00736,DB09166,1
DB01351,DB09166,1
DB05812,DB09166,1
DB00875,DB09166,1
DB01086,DB09166,1
DB01238,DB09166,1
DB00652,DB09166,1
DB01081,DB09166,1
DB01551,DB09166,1
DB00633,DB09166,1
DB00801,DB09166,1
DB00231,DB09166,1
DB00228,DB09166,1
DB09068,DB09166,1
DB09085,DB09166,1
DB01587,DB09166,1
DB01618,DB09166,1
DB09280,DB00358,1
DB00176,DB00358,1
DB00582,DB00358,1
DB01601,DB00358,1
DB00254,DB00358,1
DB04574,DB00358,1
DB06636,DB00358,1
DB00394,DB00358,1
DB02187,DB00358,1
DB11921,DB00358,1
DB00873,DB00358,1
DB00248,DB00358,1
DB01087,DB00358,1
DB00247,DB00358,1
DB00794,DB00932,1
DB00648,DB00932,1
DB08881,DB00932,1
DB09330,DB00932,1
DB00472,DB00932,1
DB00255,DB00932,1
DB09198,DB00932,1
DB00263,DB00932,1
DB08899,DB00932,1
DB00247,DB00932,1
DB00745,DB00932,1
DB09118,DB00446,1
DB00625,DB00446,1
DB09119,DB00446,1
DB00699,DB00446,1
DB01236,DB00625,1
DB00648,DB00625,1
DB00474,DB00625,1
DB00208,DB00625,1
DB00398,DB00625,1
DB09054,DB00625,1
DB09073,DB00625,1
DB02703,DB00625,1
DB00849,DB00625,1
DB00318,DB00625,1
DB01614,DB00625,1
DB00189,DB00625,1
DB09017,DB00625,1
DB09085,DB00625,1
DB09224,DB00625,1
DB13025,DB00625,1
DB00829,DB00625,1
DB01239,DB00625,1
DB00405,DB00625,1
DB08987,DB00625,1
DB00582,DB00712,1
DB00398,DB00712,1
DB00625,DB00712,1
DB00796,DB00712,1
DB01029,DB00712,1
DB00178,DB00712,1
DB01045,DB00814,1
DB00465,DB00814,1
DB00220,DB00814,1
DB00257,DB00814,1
DB00320,DB00814,1
DB09118,DB00814,1
DB09330,DB00814,1
DB00375,DB00814,1
DB00254,DB00814,1
DB00328,DB00814,1
DB01211,DB00814,1
DB09054,DB00814,1
DB08933,DB00814,1
DB01685,DB00814,1
DB00542,DB00814,1
DB09295,DB00814,1
DB02703,DB00814,1
DB00178,DB00814,1
DB01340,DB00814,1
DB00876,DB00814,1
DB01197,DB00814,1
DB00179,DB00812,1
DB00337,DB00812,1
DB00322,DB00812,1
DB08976,DB00812,1
DB01015,DB00812,1
DB01095,DB00812,1
DB12332,DB00812,1
DB00205,DB00812,1
DB00584,DB00812,1
DB01032,DB00812,1
DB00876,DB00812,1
DB00243,DB00897,1
DB09118,DB00897,1
DB09063,DB00897,1
DB01601,DB00897,1
DB00227,DB00897,1
DB00193,DB00897,1
DB01321,DB00897,1
DB00519,DB00897,1
DB00289,DB00897,1
DB00283,DB00897,1
DB09073,DB00897,1
DB01017,DB00897,1
DB12332,DB00897,1
DB00813,DB00897,1
DB00557,DB00897,1
DB00818,DB00897,1
DB00753,DB00897,1
DB00844,DB00897,1
DB00318,DB00897,1
DB00404,DB00897,1
DB00186,DB00897,1
DB01261,DB00897,1
DB00312,DB11574,1
DB01319,DB11574,1
DB00320,DB11574,1
DB01174,DB11574,1
DB00208,DB11574,1
DB00343,DB11574,1
DB00091,DB11574,1
DB00263,DB11574,1
DB00246,DB11574,1
DB00283,DB11574,1
DB00696,DB11574,1
DB00312,DB11575,1
DB00220,DB11575,1
DB01264,DB11575,1
DB00976,DB11575,1
DB00705,DB11575,1
DB00343,DB11575,1
DB00199,DB11575,1
DB00091,DB11575,1
DB01201,DB00778,1
DB00559,DB00778,1
DB00285,DB00778,1
DB00196,DB00778,1
DB01232,DB00778,1
DB00705,DB00778,1
DB00091,DB00778,1
DB00283,DB00778,1
DB08899,DB00778,1
DB00247,DB00778,1
DB01320,DB01198,1
DB00673,DB01198,1
DB09280,DB01198,1
DB00285,DB01198,1
DB01167,DB01198,1
DB00224,DB01198,1
DB08881,DB01198,1
DB01174,DB01198,1
DB01118,DB01198,1
DB00227,DB01198,1
DB01124,DB01198,1
DB00338,DB01198,1
DB00322,DB01198,1
DB01263,DB01198,1
DB01029,DB01198,1
DB04839,DB01198,1
DB01149,DB01198,1
DB00690,DB01198,1
DB01023,DB01198,1
DB00653,DB01198,1
DB00363,DB01198,1
DB00186,DB01198,1
DB00184,DB01198,1
DB00829,DB01198,1
DB00475,DB01198,1
DB00188,DB00842,1
DB01072,DB00842,1
DB01232,DB00842,1
DB08933,DB00842,1
DB04868,DB00842,1
DB09065,DB00842,1
DB00277,DB00842,1
DB01149,DB00842,1
DB00802,DB00842,1
DB00623,DB00842,1
DB00486,DB00842,1
DB00708,DB00842,1
DB08883,DB00842,1
DB09072,DB00842,1
DB00829,DB00842,1
DB00475,DB00842,1
DB00976,DB09230,1
DB01355,DB09230,1
DB00625,DB09230,1
DB01321,DB09230,1
DB13142,DB09230,1
DB11126,DB09230,1
DB00681,DB09230,1
DB09041,DB09230,1
DB00362,DB09230,1
DB08958,DB09230,1
DB06207,DB09230,1
DB01141,DB09230,1
DB00793,DB09230,1
DB01243,DB09230,1
DB00639,DB09230,1
DB08816,DB11560,1
DB00208,DB11560,1
DB00625,DB11560,1
DB00338,DB11560,1
DB09198,DB11560,1
DB00440,DB11560,1
DB12332,DB11560,1
DB00205,DB11560,1
DB00549,DB11560,1
DB01118,DB09279,1
DB01242,DB09279,1
DB00440,DB09279,1
DB01240,DB09279,1
DB01351,DB09279,1
DB00418,DB09279,1
DB00477,DB09279,1
DB00714,DB09279,1
DB00932,DB01251,1
DB01264,DB01251,1
DB04574,DB01251,1
DB00823,DB01251,1
DB01076,DB01251,1
DB01380,DB01251,1
DB00620,DB01251,1
DB08907,DB01251,1
DB00877,DB01251,1
DB06287,DB01251,1
DB00335,DB01251,1
DB01403,DB01251,1
DB06825,DB01251,1
DB01119,DB01251,1
DB00489,DB01251,1
DB00774,DB01251,1
DB01267,DB01251,1
DB01395,DB01251,1
DB01210,DB01251,1
DB00999,DB01251,1
DB00166,DB01251,1
DB01039,DB01289,1
DB01241,DB01289,1
DB01393,DB01289,1
DB00264,DB01289,1
DB01032,DB01289,1
DB01193,DB01289,1
DB01297,DB01289,1
DB00219,DB00517,1
DB00572,DB00517,1
DB08864,DB00899,1
DB00334,DB00899,1
DB00182,DB00899,1
DB09245,DB00899,1
DB00318,DB00899,1
DB01143,DB00899,1
DB00366,DB00899,1
DB00628,DB00899,1
DB00842,DB00899,1
DB00732,DB00899,1
DB01255,DB00899,1
DB00829,DB00899,1
DB00670,DB00899,1
DB00392,DB00899,1
DB06702,DB00899,1
DB00475,DB00899,1
DB00285,DB00217,1
DB00476,DB00217,1
DB00540,DB00217,1
DB00422,DB00217,1
DB00862,DB00217,1
DB09241,DB00217,1
DB01171,DB00217,1
DB00332,DB00761,1
DB01339,DB00761,1
DB00206,DB00854,1
DB00831,DB00854,1
DB00420,DB00854,1
DB00433,DB00854,1
DB01608,DB00854,1
DB01577,DB00854,1
DB01255,DB00854,1
DB00376,DB00854,1
DB00475,DB00854,1
DB00254,DB00417,1
DB01167,DB01411,1
DB00224,DB01411,1
DB09063,DB01411,1
DB05521,DB01411,1
DB00775,DB06441,1
DB01236,DB06441,1
DB00261,DB06441,1
DB00333,DB00892,1
DB01595,DB00892,1
DB00653,DB00892,1
