drugbank_id_1,drugbank_id_2,label
DB00951,DB09039,1
DB00669,DB06288,1
DB01232,DB08875,1
DB00181,DB01068,1
DB01598,DB01610,1
DB04908,DB06636,1
DB00843,DB09063,1
DB00497,DB08912,1
DB01024,DB11110,1
DB00773,DB01254,1
DB01238,DB04844,1
DB00559,DB01264,1
DB00991,DB01208,1
DB04835,DB09063,1
DB00601,DB01193,1
DB06795,DB09268,1
DB00864,DB05521,1
DB00499,DB08880,1
DB00450,DB08910,1
DB00586,DB01609,1
DB00571,DB08976,1
DB00951,DB01100,1
DB00277,DB02703,1
DB00285,DB00586,1
DB00834,DB06237,1
DB00884,DB01397,1
DB00673,DB00745,1
DB00398,DB01136,1
DB00181,DB06282,1
DB00254,DB01607,1
DB00503,DB01251,1
DB00682,DB01150,1
DB00818,DB06201,1
DB00186,DB00349,1
DB00193,DB00623,1
DB00635,DB09065,1
DB00423,DB06204,1
DB00368,DB01236,1
DB00768,DB05271,1
DB06290,DB08916,1
DB00571,DB06695,1
DB04908,DB08912,1
DB00414,DB00887,1
DB00364,DB01165,1
DB01319,DB01624,1
DB00584,DB09220,1
DB01047,DB09063,1
DB00819,DB01192,1
DB00615,DB09102,1
DB00615,DB04855,1
DB00220,DB00501,1
DB00571,DB04855,1
DB00349,DB01392,1
DB00541,DB08912,1
DB00277,DB00349,1
DB04861,DB08976,1
DB00470,DB01238,1
DB00673,DB04835,1
DB00584,DB00862,1
DB00104,DB00757,1
DB00808,DB00898,1
DB00582,DB01259,1
DB00243,DB00625,1
DB00332,DB00397,1
DB00613,DB06636,1
DB00860,DB04876,1
DB00872,DB01268,1
DB00519,DB00877,1
DB00193,DB01253,1
DB08820,DB09102,1
DB08868,DB08877,1
DB08880,DB09320,1
DB00503,DB00623,1
DB04868,DB09054,1
DB00199,DB08916,1
DB00264,DB00468,1
DB01263,DB09073,1
DB00524,DB00564,1
DB00309,DB00503,1
DB00834,DB01248,1
DB00673,DB00906,1
DB00297,DB00571,1
DB00227,DB01394,1
DB00500,DB00563,1
DB00295,DB00606,1
DB01264,DB09079,1
DB00035,DB00461,1
DB01397,DB08930,1
DB01607,DB06696,1
DB01076,DB01393,1
DB00248,DB00623,1
DB00206,DB01247,1
DB00732,DB00860,1
DB00343,DB06335,1
DB00206,DB01394,1
DB00864,DB01248,1
DB04908,DB06480,1
DB00867,DB09042,1
DB00328,DB01082,1
DB01202,DB06201,1
DB00214,DB00564,1
DB00615,DB01357,1
DB00252,DB00695,1
DB01041,DB01224,1
DB00861,DB03619,1
DB00834,DB06636,1
DB00595,DB01060,1
DB00211,DB00590,1
DB00248,DB00668,1
DB00571,DB01614,1
DB01087,DB01264,1
DB00541,DB01254,1
DB01018,DB01119,1
DB01023,DB01201,1
DB00248,DB04861,1
DB00218,DB00266,1
DB00945,DB04865,1
DB01259,DB06695,1
DB00470,DB00497,1
DB00722,DB01119,1
DB00557,DB01041,1
DB00266,DB01009,1
DB00285,DB00749,1
DB00398,DB00582,1
DB00623,DB01017,1
DB00503,DB06589,1
DB00668,DB06707,1
DB00413,DB00611,1
DB01211,DB04868,1
DB00424,DB00470,1
DB00862,DB04861,1
DB00918,DB08873,1
DB00224,DB00918,1
DB00175,DB05521,1
DB00999,DB04876,1
DB00213,DB00688,1
DB04839,DB04876,1
DB00794,DB00898,1
DB08875,DB09073,1
DB01254,DB06413,1
DB00266,DB01060,1
DB00206,DB01232,1
DB00470,DB04843,1
DB01319,DB09039,1
DB01045,DB06290,1
DB00628,DB00872,1
DB00749,DB00974,1
DB00196,DB01181,1
DB00820,DB09477,1
DB00342,DB01232,1
DB00196,DB00496,1
DB00503,DB09027,1
DB00252,DB00503,1
DB00688,DB01656,1
DB00951,DB01201,1
DB00862,DB00876,1
DB00335,DB06218,1
DB00976,DB01062,1
DB00224,DB00337,1
DB00481,DB04938,1
DB00613,DB01029,1
DB00459,DB00595,1
DB00317,DB08912,1
DB00696,DB08873,1
DB00590,DB00806,1
DB00937,DB01193,1
DB00263,DB00559,1
DB00790,DB06196,1
DB00193,DB00601,1
DB00547,DB01609,1
DB00687,DB00976,1
DB01042,DB01656,1
DB00436,DB06335,1
DB09054,DB09123,1
DB00559,DB00673,1
DB00193,DB00502,1
DB00363,DB00762,1
DB00337,DB01177,1
DB00374,DB06605,1
DB01394,DB04868,1
DB00224,DB04908,1
DB00696,DB01624,1
DB01224,DB08907,1
DB06212,DB06636,1
DB00035,DB00687,1
DB00713,DB01172,1
DB00240,DB01609,1
DB00465,DB00946,1
DB00285,DB00582,1
DB00612,DB09073,1
DB00334,DB00956,1
DB00035,DB00482,1
DB00872,DB01621,1
DB00908,DB01220,1
DB00860,DB01120,1
DB01053,DB01418,1
DB00559,DB06684,1
DB00275,DB00468,1
DB06605,DB09063,1
DB01088,DB01207,1
DB00246,DB00843,1
DB01414,DB01418,1
DB00295,DB00387,1
DB00452,DB00695,1
DB00248,DB01100,1
DB00295,DB00363,1
DB06228,DB06700,1
DB00610,DB06413,1
DB00297,DB01203,1
DB05521,DB06207,1
DB06603,DB09063,1
DB00367,DB00374,1
DB00470,DB00816,1
DB01614,DB06700,1
DB00196,DB01221,1
DB00277,DB00612,1
DB01016,DB06791,1
DB00165,DB00252,1
DB01234,DB01268,1
DB01394,DB09118,1
DB00503,DB00706,1
DB00496,DB09073,1
DB01120,DB01208,1
DB00623,DB00952,1
DB00765,DB01068,1
DB00187,DB01136,1
DB00140,DB00460,1
DB06290,DB09143,1
DB01189,DB06204,1
DB00349,DB00358,1
DB00559,DB06589,1
DB00363,DB08899,1
DB00277,DB01288,1
DB00706,DB01023,1
DB01100,DB01263,1
DB00104,DB06663,1
DB00387,DB00747,1
DB00450,DB01018,1
DB00199,DB06717,1
DB00877,DB09054,1
DB00850,DB01168,1
DB00196,DB00678,1
DB00559,DB01621,1
DB00790,DB00820,1
DB00898,DB01041,1
DB00625,DB08912,1
DB01166,DB08912,1
DB01214,DB09220,1
DB00328,DB00682,1
DB00268,DB00494,1
DB00353,DB05521,1
DB00625,DB01023,1
DB00387,DB00524,1
DB01182,DB08877,1
DB00316,DB00841,1
DB01263,DB09227,1
DB00784,DB01418,1
DB00684,DB01602,1
DB00224,DB00390,1
DB00933,DB01171,1
DB00887,DB08907,1
DB00177,DB00178,1
DB00248,DB00373,1
DB04946,DB06201,1
DB00819,DB01364,1
DB09070,DB09075,1
DB00398,DB04817,1
DB00346,DB01211,1
DB00273,DB00623,1
DB01235,DB01247,1
DB00328,DB00642,1
DB00338,DB06589,1
DB00414,DB00864,1
DB00806,DB01275,1
DB01256,DB01263,1
DB00414,DB01264,1
DB01072,DB01120,1
DB00641,DB01609,1
DB00402,DB00834,1
DB00682,DB04865,1
DB00381,DB09073,1
DB00498,DB00991,1
DB00404,DB00673,1
DB00180,DB09065,1
DB00243,DB00872,1
DB00717,DB08867,1
DB00497,DB00673,1
DB00180,DB00232,1
DB00374,DB01201,1
DB00843,DB01614,1
DB04861,DB04868,1
DB01014,DB01033,1
DB00006,DB00163,1
DB01232,DB06218,1
DB00195,DB08976,1
DB00988,DB01364,1
DB00220,DB00530,1
DB00486,DB01221,1
DB00784,DB00806,1
DB00400,DB00898,1
DB00014,DB00346,1
DB01590,DB09477,1
DB01193,DB08895,1
DB00952,DB01100,1
DB00732,DB00959,1
DB06684,DB08794,1
DB00199,DB01215,1
DB00530,DB00834,1
DB00315,DB01238,1
DB00218,DB00834,1
DB00264,DB09118,1
DB01136,DB04855,1
DB00468,DB04876,1
DB00582,DB01264,1
DB00381,DB08912,1
DB00180,DB08873,1
DB00266,DB01393,1
DB00864,DB09073,1
DB00501,DB08912,1
DB00564,DB08899,1
DB00686,DB00861,1
DB00582,DB01016,1
DB00909,DB01320,1
DB01100,DB08912,1
DB00605,DB09285,1
DB00398,DB01320,1
DB00541,DB00976,1
DB00409,DB09042,1
DB00912,DB04574,1
DB00486,DB01440,1
DB00897,DB08820,1
DB00673,DB01253,1
DB00482,DB06826,1
DB00498,DB00605,1
DB01045,DB09065,1
DB00908,DB01601,1
DB00224,DB01129,1
DB00456,DB01418,1
DB00745,DB01166,1
DB01029,DB01143,1
DB00582,DB08901,1
DB00705,DB06684,1
DB00502,DB00573,1
DB01327,DB01418,1
DB00871,DB01203,1
DB00564,DB00682,1
DB00268,DB01080,1
DB01253,DB06717,1
DB00820,DB00976,1
DB00573,DB00700,1
DB00450,DB01247,1
DB00613,DB00796,1
DB00503,DB01320,1
DB00959,DB08895,1
DB01394,DB09102,1
DB00338,DB01066,1
DB00731,DB01208,1
DB00623,DB00921,1
DB00619,DB06589,1
DB01319,DB06335,1
DB00912,DB01232,1
DB00932,DB01009,1
DB00294,DB09119,1
DB01018,DB01211,1
DB00784,DB01609,1
DB00470,DB00572,1
DB00956,DB05271,1
DB04911,DB06335,1
DB00343,DB00346,1
DB00193,DB00333,1
DB00199,DB06228,1
DB00263,DB00554,1
DB00559,DB06335,1
DB00343,DB01184,1
DB00852,DB09042,1
DB08930,DB11126,1
DB01611,DB06708,1
DB00437,DB01340,1
DB00479,DB01605,1
DB00220,DB06772,1
DB01183,DB09049,1
DB06228,DB09070,1
DB00214,DB00784,1
DB00921,DB00980,1
DB00374,DB00524,1
DB00541,DB01656,1
DB00480,DB04817,1
DB00814,DB04865,1
DB00334,DB01200,1
DB00788,DB01296,1
DB00294,DB08912,1
DB01211,DB04938,1
DB00669,DB01614,1
DB00976,DB06605,1
DB01045,DB01097,1
DB00864,DB09053,1
DB00586,DB06695,1
DB01247,DB09209,1
DB00437,DB00519,1
DB00216,DB01063,1
DB06702,DB09065,1
DB01072,DB08873,1
DB00953,DB01063,1
DB01201,DB01624,1
DB08881,DB09071,1
DB00264,DB05812,1
DB00872,DB08875,1
DB00448,DB01024,1
DB00482,DB01021,1
DB00598,DB08877,1
DB00207,DB06589,1
DB00104,DB00571,1
DB00468,DB00742,1
DB00542,DB01119,1
DB00749,DB04272,1
DB00424,DB09076,1
DB01016,DB01208,1
DB00233,DB00819,1
DB00337,DB00620,1
DB00613,DB00834,1
DB00220,DB00285,1
DB00573,DB00687,1
DB00806,DB06209,1
DB00590,DB01119,1
DB00563,DB01600,1
DB00850,DB04844,1
DB00376,DB09290,1
DB01259,DB09063,1
DB00626,DB01111,1
DB00834,DB00864,1
DB01201,DB01268,1
DB00974,DB06684,1
DB08899,DB09143,1
DB00554,DB03615,1
DB00358,DB09118,1
DB00633,DB09063,1
DB00798,DB09060,1
DB00374,DB00880,1
DB01621,DB09054,1
DB01120,DB04339,1
DB00186,DB00486,1
DB00512,DB01600,1
DB00204,DB06699,1
DB00611,DB01041,1
DB01021,DB09080,1
DB01224,DB09220,1
DB06594,DB09118,1
DB01340,DB01590,1
DB00860,DB01609,1
DB00417,DB00688,1
DB06636,DB09054,1
DB00684,DB01111,1
DB00374,DB08976,1
DB00997,DB01033,1
DB00323,DB01247,1
DB00333,DB01319,1
DB00620,DB00951,1
DB00497,DB09065,1
DB00195,DB09282,1
DB00163,DB00461,1
DB00358,DB00832,1
DB00381,DB00872,1
DB00186,DB01068,1
DB00945,DB06292,1
DB00007,DB01224,1
DB00980,DB01072,1
DB00186,DB00295,1
DB00252,DB00741,1
DB00570,DB00582,1
DB00623,DB09290,1
DB00199,DB01023,1
DB00898,DB08903,1
DB00315,DB06144,1
DB00482,DB00502,1
DB00327,DB00765,1
DB00559,DB00700,1
DB00252,DB09123,1
DB08860,DB08873,1
DB01595,DB06204,1
DB00333,DB00628,1
DB00285,DB00875,1
DB00620,DB08895,1
DB00946,DB01551,1
DB00976,DB06209,1
DB00872,DB01166,1
DB01097,DB08868,1
DB00723,DB09082,1
DB01100,DB06636,1
DB00337,DB01073,1
DB01203,DB08895,1
DB01128,DB01418,1
DB00199,DB00263,1
DB00586,DB03615,1
DB00682,DB00788,1
DB00316,DB00938,1
DB00814,DB00864,1
DB00214,DB00479,1
DB00842,DB06204,1
DB01201,DB05812,1
DB00470,DB01263,1
DB00945,DB01560,1
DB00496,DB09118,1
DB00784,DB04865,1
DB04842,DB04844,1
DB00900,DB01059,1
DB00686,DB06700,1
DB00932,DB01076,1
DB00035,DB01294,1
DB00387,DB00979,1
DB06696,DB09060,1
DB00871,DB01001,1
DB00898,DB09128,1
DB00912,DB00976,1
DB01220,DB01264,1
DB01327,DB09268,1
DB00450,DB01236,1
DB00559,DB01656,1
DB00501,DB00643,1
DB00788,DB00974,1
DB00310,DB00776,1
DB01207,DB01551,1
DB00222,DB00266,1
DB00668,DB00938,1
DB00601,DB00904,1
DB06695,DB09030,1
DB00374,DB00742,1
DB00204,DB06603,1
DB00631,DB04817,1
DB01259,DB09049,1
DB00238,DB01072,1
DB00334,DB00555,1
DB00841,DB00938,1
DB00834,DB01087,1
DB00816,DB01364,1
DB00714,DB00969,1
DB00390,DB08893,1
DB00196,DB01394,1
DB00440,DB00912,1
DB00316,DB01288,1
DB00530,DB00673,1
DB00563,DB01656,1
DB00443,DB00951,1
DB00387,DB00945,1
DB05246,DB08912,1
DB00302,DB00603,1
DB00266,DB00493,1
DB00214,DB00497,1
DB00808,DB00912,1
DB00437,DB09256,1
DB00319,DB01172,1
DB00706,DB01263,1
DB00224,DB00227,1
DB01224,DB09290,1
DB00966,DB01392,1
DB00252,DB00603,1
DB00104,DB00503,1
DB00820,DB01203,1
DB00443,DB00945,1
DB00960,DB01614,1
DB00262,DB01042,1
DB00252,DB08932,1
DB01201,DB09053,1
DB00794,DB00834,1
DB00696,DB01263,1
DB00998,DB01614,1
DB00196,DB01211,1
DB04908,DB09072,1
DB00956,DB01558,1
DB00501,DB01076,1
DB00346,DB00880,1
DB00706,DB00834,1
DB01320,DB08896,1
DB00834,DB06603,1
DB00788,DB00932,1
DB00904,DB08912,1
DB00373,DB00806,1
DB01238,DB05812,1
DB00839,DB00898,1
DB00493,DB01172,1
DB00374,DB00692,1
DB00252,DB00468,1
DB01072,DB01198,1
DB00281,DB00521,1
DB00687,DB01320,1
DB00619,DB01624,1
DB00700,DB01143,1
DB00363,DB00619,1
DB00367,DB01418,1
DB00177,DB00492,1
DB00177,DB00421,1
DB00633,DB01203,1
DB01021,DB01192,1
DB00864,DB01204,1
DB00717,DB01609,1
DB06589,DB08820,1
DB00398,DB01045,1
DB01600,DB06696,1
DB00938,DB09073,1
DB00910,DB01406,1
DB00199,DB02703,1
DB00938,DB09065,1
DB00573,DB09026,1
DB00684,DB00991,1
DB00564,DB00808,1
DB01072,DB09166,1
DB00224,DB00908,1
DB00696,DB00850,1
DB00285,DB01618,1
DB00489,DB01119,1
DB00872,DB09128,1
DB00819,DB00852,1
DB00273,DB00486,1
DB00932,DB09039,1
DB00615,DB09123,1
DB00745,DB00938,1
DB01253,DB03880,1
DB00193,DB00704,1
DB00390,DB00468,1
DB00503,DB06335,1
DB00346,DB01264,1
DB00317,DB09073,1
DB00387,DB01100,1
DB00193,DB09128,1
DB01260,DB09063,1
DB00627,DB01095,1
DB01100,DB01259,1
DB00788,DB06605,1
DB00563,DB01604,1
DB01018,DB01201,1
DB08820,DB08875,1
DB01609,DB05676,1
DB00252,DB00263,1
DB01621,DB06335,1
DB00252,DB01198,1
DB00999,DB01119,1
DB00035,DB00333,1
DB00652,DB09272,1
DB01126,DB01211,1
DB00396,DB06207,1
DB00222,DB02901,1
DB00211,DB00696,1
DB01259,DB08912,1
DB01415,DB01418,1
DB00346,DB01340,1
DB00470,DB01589,1
DB00163,DB00932,1
DB08816,DB08899,1
DB01234,DB06626,1
DB06207,DB09291,1
DB00537,DB08822,1
DB00700,DB08822,1
DB00224,DB00625,1
DB00220,DB00872,1
DB00625,DB00877,1
DB06708,DB08873,1
DB00443,DB06717,1
DB00537,DB08910,1
DB06204,DB09042,1
DB00448,DB00582,1
DB00374,DB09118,1
DB01320,DB04855,1
DB00687,DB01609,1
DB00681,DB06696,1
DB00932,DB04272,1
DB00196,DB00615,1
DB00246,DB00912,1
DB01320,DB05676,1
DB00186,DB01558,1
DB06605,DB06684,1
DB06695,DB09102,1
DB00341,DB01560,1
DB00938,DB09059,1
DB00368,DB00935,1
DB00916,DB01601,1
DB00014,DB09080,1
DB00814,DB01021,1
DB00363,DB01005,1
DB01198,DB09118,1
DB00606,DB00854,1
DB00818,DB01017,1
DB00295,DB09272,1
DB00788,DB01082,1
DB01590,DB08899,1
DB01023,DB06207,1
DB00227,DB03880,1
DB01416,DB06696,1
DB00570,DB09027,1
DB00945,DB01296,1
DB00343,DB06218,1
DB00178,DB01143,1
DB00413,DB05246,1
DB00470,DB00494,1
DB00014,DB09277,1
DB00280,DB01609,1
DB00794,DB09477,1
DB00318,DB00363,1
DB00983,DB09009,1
DB00396,DB04272,1
DB00864,DB01177,1
DB00946,DB01009,1
DB00295,DB00334,1
DB00300,DB00586,1
DB06636,DB09128,1
DB00601,DB01038,1
DB01068,DB06201,1
DB00946,DB00975,1
DB01224,DB09042,1
DB00280,DB01136,1
DB00976,DB09262,1
DB00945,DB01064,1
DB00364,DB01059,1
DB01440,DB05271,1
DB00919,DB01212,1
DB00564,DB09072,1
DB00230,DB00557,1
DB00227,DB06589,1
DB00945,DB00988,1
DB00273,DB00424,1
DB00531,DB00999,1
DB00266,DB00316,1
DB00524,DB01120,1
DB00918,DB06262,1
DB00193,DB00436,1
DB00196,DB01200,1
DB00820,DB01264,1
DB00997,DB08881,1
DB00501,DB00555,1
DB01232,DB06772,1
DB01268,DB04876,1
DB00220,DB01181,1
DB01097,DB05109,1
DB00747,DB09290,1
DB00618,DB01602,1
DB00613,DB01072,1
DB00316,DB00750,1
DB04946,DB06288,1
DB04868,DB06290,1
DB00332,DB00875,1
DB00349,DB06201,1
DB00625,DB09123,1
DB09054,DB09128,1
DB00867,DB01274,1
DB01558,DB06204,1
DB00452,DB01415,1
DB00266,DB00607,1
DB00391,DB01062,1
DB00448,DB01418,1
DB00564,DB06401,1
DB00243,DB01248,1
DB00318,DB00932,1
DB00316,DB00935,1
DB00559,DB00678,1
DB00938,DB01254,1
DB00204,DB01072,1
DB00252,DB00776,1
DB00956,DB01234,1
DB00213,DB00338,1
DB00688,DB01605,1
DB00497,DB00956,1
DB01211,DB01394,1
DB00186,DB00768,1
DB00413,DB00747,1
DB00798,DB08795,1
DB01201,DB08860,1
DB00243,DB01045,1
DB00278,DB00945,1
DB01036,DB05812,1
DB00900,DB01263,1
DB00301,DB01418,1
DB00224,DB00342,1
DB00669,DB06262,1
DB00728,DB01427,1
DB00700,DB00876,1
DB00177,DB00384,1
DB01264,DB09027,1
DB00187,DB00571,1
DB00908,DB00932,1
DB00794,DB00916,1
DB00465,DB00974,1
DB00501,DB00997,1
DB00502,DB08897,1
DB00682,DB01066,1
DB00908,DB01211,1
DB00717,DB04876,1
DB01595,DB05271,1
DB00204,DB05521,1
DB00489,DB01235,1
DB00346,DB04861,1
DB00206,DB00612,1
DB00932,DB06700,1
DB01143,DB01359,1
DB01198,DB05521,1
DB00503,DB04868,1
DB00864,DB01042,1
DB00390,DB00997,1
DB02703,DB09049,1
DB00862,DB06207,1
DB01320,DB09291,1
DB01181,DB08895,1
DB00687,DB01551,1
DB00512,DB00955,1
DB00862,DB06290,1
DB00333,DB00564,1
DB01045,DB09079,1
DB00998,DB01618,1
DB00710,DB01082,1
DB00220,DB01200,1
DB00867,DB00938,1
DB00486,DB01064,1
DB00187,DB08896,1
DB00263,DB01221,1
DB00582,DB09143,1
DB00501,DB09027,1
DB00468,DB01211,1
DB00557,DB09290,1
DB01177,DB09280,1
DB00470,DB00898,1
DB00497,DB00999,1
DB08875,DB09118,1
DB01030,DB08895,1
DB00363,DB06702,1
DB00681,DB01222,1
DB00178,DB06212,1
DB00784,DB09214,1
DB00252,DB00887,1
DB00206,DB00374,1
DB00524,DB00806,1
DB01063,DB04844,1
DB00741,DB00912,1
DB01021,DB09038,1
DB00391,DB01106,1
DB01232,DB04938,1
DB00544,DB00559,1
DB00252,DB01656,1
DB01017,DB01189,1
DB00945,DB09038,1
DB00337,DB09053,1
DB00436,DB00945,1
DB00252,DB01229,1
DB01017,DB01589,1
DB00350,DB00806,1
DB01609,DB04835,1
DB01041,DB01656,1
DB00652,DB09290,1
DB08816,DB09065,1
DB00300,DB00605,1
DB00864,DB01264,1
DB00277,DB00368,1
DB00343,DB09282,1
DB00673,DB06626,1
DB00220,DB04876,1
DB00402,DB01609,1
DB00765,DB01038,1
DB00333,DB09042,1
DB01088,DB01418,1
DB00990,DB01609,1
DB01254,DB08899,1
DB08893,DB09076,1
DB00175,DB01418,1
DB00760,DB09268,1
DB00577,DB01024,1
DB00273,DB01247,1
DB00938,DB06707,1
DB06480,DB09291,1
DB00450,DB01558,1
DB00932,DB01016,1
DB00204,DB00743,1
DB00486,DB00897,1
DB00007,DB01195,1
DB00267,DB00682,1
DB00227,DB00582,1
DB00590,DB09220,1
DB00195,DB00248,1
DB00282,DB06696,1
DB01200,DB01211,1
DB01219,DB09072,1
DB00605,DB01014,1
DB00684,DB01600,1
DB00563,DB04817,1
DB01166,DB06717,1
DB00820,DB00876,1
DB00695,DB01392,1
DB00363,DB01181,1
DB00794,DB00957,1
DB00921,DB01072,1
DB00503,DB01194,1
DB00373,DB01119,1
DB00745,DB08820,1
DB00203,DB09065,1
DB00248,DB00918,1
DB00334,DB00842,1
DB01200,DB01624,1
DB00177,DB01235,1
DB00983,DB09080,1
DB01267,DB04876,1
DB00996,DB09072,1
DB00187,DB00390,1
DB01263,DB01320,1
DB01656,DB08931,1
DB00559,DB00682,1
DB00861,DB06813,1
DB01211,DB06636,1
DB01319,DB08820,1
DB00252,DB01560,1
DB00867,DB00983,1
DB00445,DB01229,1
DB01609,DB09074,1
DB00268,DB01440,1
DB00363,DB00794,1
DB08864,DB09063,1
DB00480,DB00783,1
DB00593,DB00898,1
DB00470,DB01106,1
DB00498,DB01254,1
DB02703,DB06207,1
DB01100,DB04839,1
DB00243,DB01203,1
DB00381,DB09220,1
DB00623,DB00696,1
DB00409,DB00918,1
DB00461,DB01296,1
DB00938,DB01203,1
DB01168,DB01192,1
DB00196,DB00358,1
DB00999,DB01551,1
DB00564,DB01211,1
DB01621,DB06201,1
DB00564,DB00687,1
DB01558,DB05812,1
DB01036,DB05521,1
DB00876,DB06212,1
DB00180,DB00224,1
DB00687,DB01155,1
DB00983,DB01288,1
DB00956,DB01201,1
DB00946,DB01418,1
DB00384,DB08976,1
DB01068,DB09065,1
DB00443,DB00681,1
DB00784,DB01172,1
DB00252,DB01621,1
DB00252,DB00783,1
DB00605,DB00686,1
DB01253,DB01614,1
DB01009,DB06695,1
DB00309,DB00343,1
DB00396,DB06228,1
DB00203,DB00338,1
DB00318,DB00387,1
DB00222,DB06287,1
DB01224,DB02703,1
DB00578,DB00682,1
DB01024,DB01053,1
DB00252,DB00470,1
DB00876,DB01235,1
DB00820,DB01018,1
DB00635,DB01208,1
DB00582,DB06207,1
DB00497,DB01254,1
DB00559,DB00593,1
DB00762,DB01232,1
DB00564,DB00619,1
DB00335,DB00374,1
DB00006,DB00932,1
DB00304,DB00615,1
DB00745,DB01181,1
DB00224,DB00309,1
DB00178,DB00230,1
DB00841,DB00871,1
DB01232,DB09102,1
DB00496,DB00559,1
DB00468,DB01193,1
DB01254,DB01259,1
DB01399,DB06813,1
DB00448,DB00619,1
DB00295,DB00887,1
DB00816,DB01001,1
DB00806,DB00861,1
DB01062,DB09076,1
DB00180,DB00199,1
DB00502,DB00998,1
DB00177,DB09038,1
DB00808,DB00921,1
DB00834,DB01418,1
DB00681,DB01172,1
DB01009,DB09295,1
DB00500,DB00919,1
DB00662,DB04924,1
DB00897,DB01392,1
DB00682,DB01380,1
DB01097,DB06287,1
DB00193,DB00880,1
DB00557,DB00897,1
DB01058,DB06717,1
DB01609,DB05109,1
DB00461,DB00798,1
DB00732,DB01190,1
DB09075,DB09291,1
DB00316,DB00619,1
DB00332,DB00979,1
DB00413,DB01041,1
DB08899,DB09118,1
DB00864,DB01380,1
DB00367,DB00414,1
DB00582,DB00641,1
DB00343,DB00501,1
DB00199,DB00204,1
DB00501,DB01066,1
DB00834,DB01198,1
DB01418,DB06695,1
DB00912,DB00977,1
DB00448,DB00559,1
DB01232,DB08903,1
DB08976,DB09053,1
DB01320,DB06176,1
DB00573,DB08794,1
DB00651,DB01594,1
DB00373,DB00503,1
DB00276,DB00363,1
DB00952,DB01224,1
DB00998,DB01100,1
DB00186,DB00230,1
DB00216,DB00450,1
DB00601,DB01184,1
DB01359,DB08896,1
DB00196,DB00921,1
DB00531,DB00880,1
DB00437,DB00564,1
DB01253,DB01618,1
DB06209,DB06441,1
DB00153,DB01418,1
DB00280,DB01120,1
DB00315,DB01038,1
DB00315,DB01618,1
DB00397,DB00852,1
DB00728,DB01023,1
DB00641,DB04855,1
DB00908,DB04908,1
DB00199,DB00945,1
DB01263,DB06636,1
DB00175,DB09064,1
DB00338,DB09027,1
DB00363,DB00564,1
DB00991,DB01082,1
DB01100,DB06290,1
DB00960,DB01156,1
DB00227,DB06717,1
DB00358,DB01394,1
DB00337,DB01211,1
DB01024,DB08795,1
DB00387,DB00921,1
DB00960,DB08868,1
DB01097,DB01181,1
DB00243,DB01177,1
DB00224,DB01072,1
DB00612,DB02703,1
DB00952,DB06288,1
DB00363,DB00843,1
DB01241,DB01394,1
DB00613,DB00783,1
DB00619,DB06237,1
DB00687,DB01232,1
DB00974,DB09123,1
DB00619,DB01222,1
DB00220,DB00280,1
DB00186,DB00623,1
DB00413,DB06282,1
DB00252,DB00628,1
DB00582,DB08875,1
DB00489,DB00820,1
DB01215,DB05271,1
DB01621,DB06717,1
DB00268,DB00404,1
DB00104,DB01193,1
DB00136,DB09063,1
DB00440,DB01229,1
DB00220,DB01036,1
DB01201,DB06212,1
DB00398,DB01264,1
DB00199,DB00897,1
DB00582,DB00696,1
DB00898,DB00937,1
DB06282,DB09271,1
DB00207,DB09075,1
DB00900,DB01208,1
DB00448,DB00884,1
DB00909,DB01083,1
DB00927,DB01416,1
DB00501,DB08864,1
DB00850,DB00898,1
DB00612,DB06717,1
DB00754,DB00956,1
DB00948,DB01082,1
DB00222,DB01590,1
DB00343,DB03880,1
DB00492,DB01143,1
DB00537,DB09477,1
DB01171,DB01235,1
DB00220,DB01218,1
DB00230,DB00722,1
DB00264,DB00277,1
DB00338,DB00705,1
DB00912,DB06789,1
DB01256,DB05521,1
DB00222,DB01120,1
DB00710,DB06696,1
DB00318,DB04831,1
DB00921,DB04908,1
DB00918,DB06144,1
DB06414,DB08903,1
DB06335,DB09123,1
DB00381,DB00834,1
DB00692,DB00884,1
DB00014,DB00374,1
DB06636,DB08867,1
DB00475,DB09072,1
DB00651,DB00723,1
DB00489,DB00816,1
DB00196,DB00582,1
DB00252,DB09065,1
DB01232,DB09054,1
DB00750,DB01233,1
DB00014,DB08868,1
DB00603,DB00932,1
DB00227,DB08873,1
DB00333,DB01171,1
DB00571,DB00862,1
DB00741,DB01208,1
DB00363,DB08889,1
DB00976,DB06589,1
DB00470,DB00628,1
DB00571,DB09027,1
DB08880,DB09071,1
DB00898,DB09401,1
DB00864,DB06335,1
DB00619,DB01263,1
DB01263,DB01590,1
DB00503,DB08907,1
DB00482,DB01609,1
DB01166,DB04855,1
DB00700,DB05521,1
DB00976,DB01076,1
DB03619,DB08976,1
DB00196,DB00343,1
DB00851,DB01097,1
DB00358,DB00593,1
DB01215,DB01392,1
DB00169,DB01070,1
DB00564,DB08867,1
DB00974,DB06700,1
DB00213,DB06414,1
DB01171,DB06144,1
DB01238,DB08899,1
DB00980,DB08873,1
DB00450,DB01215,1
DB01232,DB08901,1
DB03880,DB06290,1
DB01614,DB09274,1
DB00196,DB01016,1
DB00684,DB01112,1
DB00268,DB00844,1
DB00243,DB00783,1
DB00368,DB09009,1
DB00872,DB01238,1
DB00864,DB09118,1
