drugbank_id_1,drugbank_id_2,label
DB01072,DB09030,1
DB01238,DB01406,1
DB00872,DB00956,1
DB00391,DB00695,1
DB01072,DB01182,1
DB00196,DB00862,1
DB00903,DB01143,1
DB06702,DB09039,1
DB00231,DB00252,1
DB00605,DB01275,1
DB00216,DB01267,1
DB01211,DB09027,1
DB01193,DB08976,1
DB01264,DB08907,1
DB00181,DB04908,1
DB00871,DB00983,1
DB00387,DB00950,1
DB00975,DB08794,1
DB00603,DB01609,1
DB00443,DB01251,1
DB00273,DB00695,1
DB00282,DB00919,1
DB01618,DB09042,1
DB00310,DB00346,1
DB00295,DB01247,1
DB00625,DB06201,1
DB05109,DB08860,1
DB00222,DB08907,1
DB00196,DB01222,1
DB00850,DB00952,1
DB00615,DB00996,1
DB09063,DB09073,1
DB00794,DB09128,1
DB00625,DB08907,1
DB00918,DB01263,1
DB01601,DB03880,1
DB00206,DB08916,1
DB04855,DB06695,1
DB00503,DB08820,1
DB01220,DB04868,1
DB00904,DB06700,1
DB00414,DB00436,1
DB00206,DB01171,1
DB08873,DB09049,1
DB00414,DB09063,1
DB00181,DB00765,1
DB00612,DB01143,1
DB01600,DB03615,1
DB00570,DB09073,1
DB00798,DB01602,1
DB01229,DB01238,1
DB01238,DB06717,1
DB01182,DB08893,1
DB00502,DB09097,1
DB01267,DB01320,1
DB00080,DB00227,1
DB00465,DB06228,1
DB01171,DB01224,1
DB00294,DB00559,1
DB00224,DB00927,1
DB00834,DB01155,1
DB00492,DB01021,1
DB00524,DB01251,1
DB01202,DB05271,1
DB00381,DB00582,1
DB00606,DB00921,1
DB00619,DB06212,1
DB00175,DB01201,1
DB06414,DB08899,1
DB00814,DB09026,1
DB08899,DB08912,1
DB01072,DB01215,1
DB00682,DB02546,1
DB00552,DB01280,1
DB00014,DB01251,1
DB00498,DB08816,1
DB01609,DB08931,1
DB00211,DB00588,1
DB00262,DB04817,1
DB01068,DB01440,1
DB00582,DB08899,1
DB00231,DB05271,1
DB00261,DB00498,1
DB00186,DB00660,1
DB00213,DB01238,1
DB00612,DB01392,1
DB00834,DB01016,1
DB01218,DB09065,1
DB00337,DB00570,1
DB00794,DB05676,1
DB00204,DB01155,1
DB00496,DB06717,1
DB00976,DB00996,1
DB00696,DB01238,1
DB01016,DB01238,1
DB00850,DB01233,1
DB01254,DB09049,1
DB00390,DB06636,1
DB00238,DB01156,1
DB00759,DB00948,1
DB00586,DB08976,1
DB00214,DB00503,1
DB00277,DB01215,1
DB00900,DB01155,1
DB00343,DB02703,1
DB00668,DB01364,1
DB00213,DB09280,1
DB00497,DB06290,1
DB00387,DB00986,1
DB00320,DB01238,1
DB00264,DB04855,1
DB00196,DB00444,1
DB00765,DB09071,1
DB00007,DB04946,1
DB00390,DB04861,1
DB00318,DB00808,1
DB01254,DB01268,1
DB00363,DB00765,1
DB00358,DB08912,1
DB00996,DB06201,1
DB00211,DB00745,1
DB00957,DB04272,1
DB00204,DB06402,1
DB06626,DB09054,1
DB04868,DB09053,1
DB00537,DB00806,1
DB00841,DB01274,1
DB00014,DB01320,1
DB04868,DB05109,1
DB00976,DB08901,1
DB00486,DB00996,1
DB01193,DB09042,1
DB00468,DB00887,1
DB00277,DB00598,1
DB05271,DB08910,1
DB00243,DB00762,1
DB01030,DB01097,1
DB00220,DB06717,1
DB00204,DB00218,1
DB01247,DB01614,1
DB01196,DB08895,1
DB00204,DB00381,1
DB06335,DB09065,1
DB00613,DB06589,1
DB01017,DB01072,1
DB00594,DB00806,1
DB00224,DB00635,1
DB00343,DB01198,1
DB00691,DB09026,1
DB00448,DB00705,1
DB00180,DB01319,1
DB01029,DB01119,1
DB01320,DB04835,1
DB00460,DB00814,1
DB00178,DB00437,1
DB01023,DB06717,1
DB00465,DB03619,1
DB00181,DB00494,1
DB06290,DB06636,1
DB01234,DB08912,1
DB01171,DB01184,1
DB00243,DB00975,1
DB00465,DB00728,1
DB00668,DB06413,1
DB00613,DB09291,1
DB01198,DB06201,1
DB00501,DB06684,1
DB00976,DB01427,1
DB00224,DB01251,1
DB00887,DB09220,1
DB00163,DB08976,1
DB08916,DB09039,1
DB00252,DB00643,1
DB00898,DB09042,1
DB01076,DB05109,1
DB00277,DB00806,1
DB06290,DB08877,1
DB00358,DB01614,1
DB00211,DB00335,1
DB01201,DB08901,1
DB00722,DB00794,1
DB00841,DB09042,1
DB00652,DB01041,1
DB01017,DB08795,1
DB00938,DB01072,1
DB01220,DB01268,1
DB01380,DB05521,1
DB00214,DB00437,1
DB00468,DB00880,1
DB00390,DB00586,1
DB00266,DB00993,1
DB00199,DB01190,1
DB00619,DB01184,1
DB00470,DB00956,1
DB00295,DB00774,1
DB00563,DB01053,1
DB01624,DB05521,1
DB01171,DB04842,1
DB05294,DB09075,1
DB00594,DB00945,1
DB00390,DB00443,1
DB00495,DB06290,1
DB00530,DB00927,1
DB00373,DB01143,1
DB00749,DB01207,1
DB01211,DB01320,1
DB00220,DB09102,1
DB00188,DB00277,1
DB00332,DB09076,1
DB00309,DB08873,1
DB00337,DB00724,1
DB00465,DB00919,1
DB00440,DB01120,1
DB00871,DB01193,1
DB00682,DB08873,1
DB00246,DB01171,1
DB00232,DB01120,1
DB00126,DB01357,1
DB01224,DB06335,1
DB04946,DB09097,1
DB01264,DB04876,1
DB00641,DB01211,1
DB00390,DB00991,1
DB00884,DB01320,1
DB00601,DB01407,1
DB00195,DB08895,1
DB01182,DB01320,1
DB00243,DB09054,1
DB01100,DB01233,1
DB00503,DB00997,1
DB00211,DB00316,1
DB00450,DB01021,1
DB00281,DB01609,1
DB00333,DB06414,1
DB01238,DB01247,1
DB01041,DB01440,1
DB00668,DB00867,1
DB00456,DB00682,1
DB00898,DB01235,1
DB00266,DB01059,1
DB00717,DB01264,1
DB01254,DB01656,1
DB00852,DB00867,1
DB00687,DB01120,1
DB01208,DB01380,1
DB01045,DB08893,1
DB00951,DB01234,1
DB01005,DB04817,1
DB06413,DB09042,1
DB00498,DB06684,1
DB00555,DB00607,1
DB00246,DB00714,1
DB01021,DB01224,1
DB01097,DB01136,1
DB00820,DB04861,1
DB00104,DB00195,1
DB00216,DB04868,1
DB00997,DB09065,1
DB00180,DB09073,1
DB05271,DB06288,1
DB00300,DB00461,1
DB00618,DB01061,1
DB00623,DB01253,1
DB00206,DB00806,1
DB06237,DB09073,1
DB01120,DB06791,1
DB00563,DB01605,1
DB01023,DB02703,1
DB00374,DB06228,1
DB00220,DB01256,1
DB00884,DB01211,1
DB08899,DB09039,1
DB00266,DB01357,1
DB01229,DB01609,1
DB00652,DB01560,1
DB00282,DB01268,1
DB01195,DB09065,1
DB01042,DB08895,1
DB01119,DB01320,1
DB00358,DB06695,1
DB00243,DB00582,1
DB00206,DB09075,1
DB00588,DB09272,1
DB00224,DB00910,1
DB00485,DB00759,1
DB00436,DB00790,1
DB00723,DB00935,1
DB01232,DB04835,1
DB00414,DB01267,1
DB00935,DB06707,1
DB01238,DB01255,1
DB00248,DB01224,1
DB00459,DB00898,1
DB00620,DB01208,1
DB00397,DB01274,1
DB00337,DB01041,1
DB00682,DB01072,1
DB01222,DB02703,1
DB01320,DB08932,1
DB00613,DB09118,1
DB00014,DB01016,1
DB01380,DB05039,1
DB00974,DB01551,1
DB00227,DB09073,1
DB00601,DB00651,1
DB00862,DB00976,1
DB01073,DB08895,1
DB01112,DB06696,1
DB00204,DB01232,1
DB00875,DB00918,1
DB00841,DB01193,1
DB00452,DB00742,1
DB00470,DB08897,1
DB00705,DB00956,1
DB00206,DB00918,1
DB00880,DB00945,1
DB01609,DB06717,1
DB00871,DB01364,1
DB00277,DB00723,1
DB00860,DB08907,1
DB00593,DB00834,1
DB01601,DB09101,1
DB00293,DB04817,1
DB00814,DB01172,1
DB01097,DB01177,1
DB00482,DB06813,1
DB01203,DB09280,1
DB00104,DB01200,1
DB00275,DB01143,1
DB00363,DB00550,1
DB00671,DB01082,1
DB00502,DB04844,1
DB00263,DB00563,1
DB00332,DB01203,1
DB00277,DB00951,1
DB00673,DB01259,1
DB00591,DB09063,1
DB00304,DB03880,1
DB00211,DB01274,1
DB00933,DB01233,1
DB00115,DB01394,1
DB00193,DB01156,1
DB00206,DB06616,1
DB01204,DB08895,1
DB08875,DB09054,1
DB00169,DB01021,1
DB00359,DB04876,1
DB00195,DB00468,1
DB00775,DB06228,1
DB00300,DB09065,1
DB00678,DB01136,1
DB00834,DB00921,1
DB00277,DB00451,1
DB00412,DB09401,1
DB06290,DB09102,1
DB08867,DB09063,1
DB00291,DB01656,1
DB00794,DB01267,1
DB06335,DB08912,1
DB00304,DB00794,1
DB00367,DB08907,1
DB00946,DB04839,1
DB00808,DB01551,1
DB00503,DB00864,1
DB00796,DB09220,1
DB01215,DB01263,1
DB00280,DB02901,1
DB00834,DB08820,1
DB00320,DB00767,1
DB01097,DB01280,1
DB00350,DB01143,1
DB00204,DB00502,1
DB00254,DB09146,1
DB06480,DB08820,1
DB00872,DB09102,1
DB00660,DB05271,1
DB00280,DB00521,1
DB00460,DB01137,1
DB01253,DB09054,1
DB00318,DB01156,1
DB00204,DB00604,1
DB00254,DB01320,1
DB00687,DB01072,1
DB00220,DB00628,1
DB00294,DB01601,1
DB00623,DB01247,1
DB00263,DB00266,1
DB01177,DB01232,1
DB00450,DB00660,1
DB00542,DB06212,1
DB00323,DB05271,1
DB00273,DB01083,1
DB00384,DB01551,1
DB00246,DB06204,1
DB01254,DB06145,1
DB00285,DB01609,1
DB00997,DB08893,1
DB00681,DB01099,1
DB00588,DB00867,1
DB00186,DB00956,1
DB00222,DB00620,1
DB00309,DB01264,1
DB00282,DB01082,1
DB00788,DB08976,1
DB00248,DB01211,1
DB00953,DB01238,1
DB00264,DB00390,1
DB00220,DB06287,1
DB00282,DB00736,1
DB01224,DB08897,1
DB00578,DB00759,1
DB00359,DB00624,1
DB00564,DB04855,1
DB00572,DB09271,1
DB00834,DB01233,1
DB00227,DB00468,1
DB01418,DB06228,1
DB00266,DB00975,1
DB00935,DB01274,1
DB00231,DB01320,1
DB00333,DB00842,1
DB01264,DB06480,1
DB00285,DB00872,1
DB00177,DB08907,1
DB00864,DB01222,1
DB00349,DB00956,1
DB01211,DB09053,1
DB00682,DB02703,1
DB00390,DB00700,1
DB00346,DB08912,1
DB00531,DB01232,1
DB00264,DB00496,1
DB00413,DB06204,1
DB00196,DB04855,1
DB09027,DB09291,1
DB01172,DB01330,1
DB00935,DB01291,1
DB01267,DB01560,1
DB00723,DB01288,1
DB00333,DB04861,1
DB00950,DB00956,1
DB00193,DB00594,1
DB01021,DB06282,1
DB00266,DB00991,1
DB00537,DB00796,1
DB00343,DB01232,1
DB00227,DB01241,1
DB01120,DB01232,1
DB00320,DB00450,1
DB01254,DB08895,1
DB00875,DB09272,1
DB00897,DB09072,1
DB00216,DB06144,1
DB01264,DB06626,1
DB04865,DB08976,1
DB00437,DB00790,1
DB01181,DB01418,1
DB00267,DB00798,1
DB00590,DB00820,1
DB01224,DB09097,1
DB00384,DB00788,1
DB00521,DB01235,1
DB00898,DB01120,1
DB00421,DB00908,1
DB06684,DB06695,1
DB00449,DB01200,1
DB00593,DB00956,1
DB01251,DB06825,1
DB00341,DB09290,1
DB00906,DB06201,1
DB00404,DB00503,1
DB01211,DB08873,1
DB00461,DB00919,1
DB01201,DB09102,1
DB00555,DB06204,1
DB00415,DB00618,1
DB00323,DB00601,1
DB00203,DB00559,1
DB01254,DB06228,1
DB00816,DB01359,1
DB00206,DB00794,1
DB00588,DB00864,1
DB00310,DB00794,1
DB01263,DB09123,1
DB00651,DB01068,1
DB00945,DB01254,1
DB01221,DB06204,1
DB00854,DB00956,1
DB00493,DB01418,1
DB00209,DB09272,1
DB00358,DB00613,1
DB00216,DB01072,1
DB00612,DB00975,1
DB00374,DB06700,1
DB00897,DB05521,1
DB00412,DB01072,1
DB00615,DB06335,1
DB00346,DB01197,1
DB05246,DB09072,1
DB05239,DB09073,1
DB00668,DB01551,1
DB00582,DB08864,1
DB00177,DB00190,1
DB00605,DB03615,1
DB06212,DB09073,1
DB01247,DB09076,1
DB00343,DB00700,1
DB00333,DB01038,1
DB08875,DB09065,1
DB01036,DB06717,1
DB00559,DB09128,1
DB00351,DB00374,1
DB00763,DB01238,1
DB00687,DB04574,1
DB00206,DB09220,1
DB06209,DB08873,1
DB00794,DB08867,1
DB00921,DB01624,1
DB01427,DB06207,1
DB00960,DB09282,1
DB08911,DB08912,1
DB00252,DB01224,1
DB06212,DB06290,1
DB00266,DB06789,1
DB00104,DB00333,1
DB00628,DB09072,1
DB00887,DB06204,1
DB00552,DB01656,1
DB00448,DB00932,1
DB00921,DB08872,1
DB01263,DB06626,1
DB00388,DB01551,1
DB00682,DB01182,1
DB08881,DB09063,1
DB00220,DB06684,1
DB00214,DB00991,1
DB00820,DB06717,1
DB01263,DB06212,1
DB00773,DB01097,1
DB01197,DB06287,1
DB00014,DB06603,1
DB00300,DB00328,1
DB00877,DB08907,1
DB00211,DB06262,1
DB06626,DB09119,1
DB01072,DB08860,1
DB00220,DB00604,1
DB00555,DB00625,1
DB00304,DB06335,1
DB05521,DB06218,1
DB00120,DB00337,1
DB00349,DB09123,1
DB00932,DB08916,1
DB09030,DB09053,1
DB00498,DB04574,1
DB09027,DB09053,1
DB00295,DB00524,1
DB00695,DB09282,1
DB01238,DB01319,1
DB00912,DB00957,1
DB00470,DB09082,1
DB00881,DB01165,1
DB00974,DB01294,1
DB06414,DB08912,1
DB01224,DB08820,1
DB00120,DB01097,1
DB00404,DB00557,1
DB00263,DB01067,1
DB00531,DB01072,1
DB01214,DB08868,1
DB00860,DB05039,1
DB00277,DB01254,1
DB01045,DB08881,1
DB00479,DB01607,1
DB00390,DB01203,1
DB00196,DB01248,1
DB00607,DB01172,1
DB00187,DB00264,1
DB06288,DB09042,1
DB00363,DB01211,1
DB00593,DB01017,1
DB00417,DB00798,1
DB00773,DB08895,1
DB05812,DB09039,1
DB00952,DB01178,1
DB01038,DB06684,1
DB00867,DB09080,1
DB00295,DB06684,1
DB00224,DB01048,1
DB01072,DB09143,1
DB00301,DB00688,1
DB01017,DB01215,1
DB00007,DB01320,1
DB00501,DB00706,1
DB00582,DB01320,1
DB00798,DB01416,1
DB00121,DB00578,1
DB06288,DB09128,1
DB00864,DB01030,1
DB00790,DB06287,1
DB00588,DB00898,1
DB00859,DB09221,1
DB00277,DB04574,1
DB00604,DB01072,1
DB00500,DB01254,1
DB06603,DB09073,1
DB01097,DB01204,1
DB00414,DB01406,1
DB00571,DB08881,1
DB01072,DB08932,1
DB01251,DB01621,1
DB00346,DB00519,1
DB00988,DB09042,1
DB00193,DB01560,1
DB08889,DB09280,1
DB00193,DB01232,1
DB00584,DB01021,1
DB00396,DB00414,1
DB01211,DB06228,1
DB00196,DB06772,1
DB00224,DB08931,1
DB00682,DB00784,1
DB00820,DB01275,1
DB00320,DB01263,1
DB00976,DB04835,1
DB00216,DB00220,1
DB00300,DB01004,1
DB00294,DB00932,1
DB00413,DB00956,1
DB00788,DB00955,1
DB00207,DB01100,1
DB00535,DB03615,1
DB00651,DB01193,1
DB00593,DB00921,1
DB04868,DB06480,1
DB00260,DB00609,1
DB00898,DB00956,1
DB00177,DB00605,1
DB01062,DB09272,1
DB06237,DB09063,1
DB00216,DB00673,1
DB00252,DB06695,1
DB00745,DB08903,1
DB00035,DB00860,1
DB01083,DB04953,1
DB00275,DB00790,1
DB00816,DB00841,1
DB00224,DB00820,1
DB00595,DB11126,1
DB00696,DB01211,1
DB00261,DB04272,1
DB00619,DB01211,1
DB00460,DB00999,1
DB00820,DB01254,1
DB00909,DB00945,1
DB00007,DB00731,1
DB00479,DB00803,1
DB00335,DB08868,1
DB00524,DB00844,1
DB00564,DB05271,1
DB01041,DB01202,1
DB00391,DB06702,1
DB01128,DB09277,1
DB04817,DB05109,1
DB00252,DB09071,1
DB00564,DB08907,1
DB00918,DB00933,1
DB00470,DB00852,1
DB00705,DB03880,1
DB00875,DB06204,1
DB06663,DB08907,1
DB00014,DB00976,1
DB00104,DB00263,1
DB00199,DB00956,1
DB00903,DB00945,1
DB00607,DB04908,1
DB00798,DB08976,1
DB00582,DB00862,1
DB00349,DB00651,1
DB00333,DB01063,1
DB00346,DB00368,1
DB00343,DB08896,1
DB00193,DB01247,1
DB00206,DB00601,1
DB01201,DB06636,1
DB00631,DB00864,1
DB00582,DB00834,1
DB00396,DB01394,1
DB00220,DB04908,1
DB00343,DB00673,1
DB00497,DB09042,1
DB00624,DB01418,1
DB00199,DB09214,1
DB00468,DB00881,1
DB00678,DB06212,1
DB00186,DB00327,1
DB00834,DB01200,1
DB00875,DB06288,1
DB00709,DB00811,1
DB00494,DB05271,1
DB00295,DB09300,1
DB00338,DB01418,1
DB00318,DB00903,1
DB01254,DB06772,1
DB00682,DB01234,1
DB00717,DB00794,1
DB00252,DB09291,1
DB00706,DB01254,1
DB00586,DB01208,1
DB00224,DB00959,1
DB01168,DB06204,1
DB00180,DB01601,1
DB00196,DB09128,1
DB00530,DB06717,1
DB00252,DB00311,1
DB00605,DB00945,1
DB01036,DB08873,1
DB00485,DB00563,1
DB00618,DB01603,1
DB00204,DB06402,1
DB00492,DB06196,1
DB01319,DB01590,1
DB00946,DB01399,1
DB00908,DB06414,1
DB00204,DB06708,1
DB00470,DB01198,1
DB01129,DB08864,1
DB00957,DB08794,1
DB08794,DB09053,1
DB00682,DB01332,1
DB00601,DB01618,1
DB05521,DB06212,1
DB09118,DB09128,1
DB00263,DB01067,1
DB00974,DB00991,1
DB00277,DB01357,1
DB00220,DB00864,1
DB00794,DB00968,1
DB00104,DB00261,1
DB00404,DB06290,1
DB00252,DB04855,1
DB00673,DB08867,1
DB00277,DB00489,1
DB00335,DB00961,1
DB00784,DB03619,1
DB00977,DB06201,1
DB01100,DB09065,1
DB00564,DB01224,1
DB00268,DB00423,1
DB00282,DB06589,1
DB00384,DB00844,1
DB01119,DB01197,1
DB00684,DB00732,1
DB09054,DB09102,1
DB00188,DB00204,1
DB00611,DB00999,1
DB00390,DB00521,1
DB00880,DB01192,1
DB00214,DB00919,1
DB01232,DB08934,1
DB01129,DB08912,1
DB01357,DB03880,1
DB00412,DB01132,1
DB00641,DB08820,1
DB01264,DB06287,1
DB01009,DB01082,1
DB00295,DB00999,1
DB00586,DB00686,1
DB01045,DB04908,1
DB00916,DB01418,1
DB01211,DB06335,1
DB00465,DB00700,1
DB00300,DB00684,1
DB00332,DB00662,1
DB01268,DB08916,1
DB00322,DB01320,1
DB00006,DB01609,1
DB00500,DB00686,1
DB00390,DB09280,1
DB00218,DB00687,1
DB08916,DB09053,1
DB00834,DB01234,1
DB00232,DB01070,1
DB00402,DB00413,1
DB01590,DB05521,1
DB00620,DB09063,1
DB00862,DB01264,1
DB00717,DB09119,1
DB00468,DB00960,1
DB00544,DB00916,1
DB01340,DB09026,1
DB00615,DB04908,1
DB08826,DB11248,1
DB00619,DB08820,1
DB00584,DB00794,1
DB00615,DB01058,1
DB00007,DB00927,1
DB00188,DB05246,1
DB06702,DB09271,1
DB00006,DB09030,1
DB00390,DB01082,1
DB00557,DB09300,1
DB00391,DB00572,1
DB00531,DB00932,1
DB01264,DB06772,1
DB00678,DB01609,1
DB00311,DB00921,1
DB00686,DB06695,1
DB00976,DB09166,1
DB00790,DB08907,1
DB00841,DB09009,1
DB00499,DB00559,1
DB00278,DB01609,1
DB00266,DB00833,1
DB00196,DB00908,1
DB00220,DB00731,1
DB00413,DB00628,1
DB01268,DB06480,1
DB00413,DB09300,1
DB01254,DB08877,1
DB00598,DB01364,1
DB01232,DB09079,1
DB00700,DB01392,1
DB00500,DB01082,1
DB00783,DB04272,1
DB01394,DB09063,1
DB00586,DB06228,1
DB01320,DB06414,1
DB00624,DB01016,1
DB00246,DB01233,1
DB00762,DB05521,1
DB01264,DB04868,1
DB00559,DB01238,1
DB00282,DB08976,1
DB00788,DB01275,1
DB00499,DB01609,1
DB00541,DB00615,1
DB00503,DB08912,1
DB00910,DB01021,1
DB00391,DB00979,1
DB01009,DB06605,1
DB00668,DB05039,1
DB00181,DB00956,1
DB00266,DB02546,1
DB00582,DB00619,1
DB00593,DB09073,1
DB00625,DB01418,1
DB00216,DB09073,1
DB00343,DB00390,1
DB00248,DB01210,1
DB00744,DB01100,1
DB00660,DB00898,1
DB00396,DB06335,1
DB00266,DB04911,1
DB01264,DB08820,1
DB00224,DB05109,1
DB00642,DB01656,1
DB00220,DB00317,1
DB00919,DB00991,1
DB00346,DB00384,1
DB00364,DB00390,1
DB00254,DB00319,1
DB00875,DB09272,1
DB00341,DB01232,1
DB00887,DB01120,1
DB00254,DB01603,1
DB00327,DB06274,1
DB00305,DB04817,1
DB00220,DB00969,1
DB00387,DB00808,1
DB08881,DB09075,1
DB00956,DB01068,1
DB00682,DB03619,1
DB00204,DB01254,1
DB00586,DB00687,1
DB08912,DB09101,1
DB00204,DB08873,1
DB00450,DB05246,1
DB00834,DB04876,1
DB03619,DB09075,1
DB01251,DB08912,1
DB00710,DB00736,1
DB00571,DB01235,1
DB00450,DB08893,1
DB00332,DB00334,1
DB00951,DB09256,1
DB00601,DB01247,1
DB01206,DB04817,1
DB04817,DB06616,1
DB00374,DB01254,1
DB00196,DB06626,1
DB00300,DB00814,1
DB00214,DB01001,1
DB06290,DB08820,1
DB01072,DB09073,1
DB00816,DB01171,1
DB00327,DB06204,1
DB01072,DB01194,1
DB00465,DB08794,1
DB00788,DB01207,1
DB01067,DB01120,1
DB04861,DB09063,1
DB00582,DB00860,1
DB00413,DB09071,1
DB00222,DB06663,1
DB01021,DB06410,1
DB00695,DB03615,1
DB01005,DB01656,1
DB00959,DB08907,1
DB00327,DB09272,1
DB00564,DB08896,1
DB00014,DB01274,1
DB00213,DB01045,1
DB05521,DB06603,1
DB02703,DB08860,1
DB00524,DB01392,1
DB00968,DB01171,1
DB01018,DB08877,1
DB01211,DB04908,1
DB00798,DB01600,1
DB00743,DB00834,1
DB00373,DB08877,1
DB00921,DB01068,1
DB00413,DB00475,1
DB00749,DB01609,1
DB00736,DB01066,1
DB00700,DB01319,1
DB01264,DB09075,1
DB00497,DB09118,1
DB06228,DB08794,1
DB04908,DB06207,1
DB00364,DB00759,1
DB00916,DB04339,1
DB00248,DB00767,1
DB00252,DB00520,1
DB01207,DB06228,1
DB01041,DB04946,1
DB00921,DB01595,1
DB00196,DB00359,1
DB00887,DB01251,1
DB00582,DB01166,1
DB00277,DB09054,1
DB00136,DB00443,1
DB00177,DB00500,1
DB00014,DB00889,1
DB01288,DB09080,1
DB01254,DB08932,1
DB01036,DB08897,1
DB00503,DB01394,1
DB00898,DB00996,1
DB00839,DB04339,1
DB00169,DB01083,1
DB00398,DB01156,1
DB00391,DB11315,1
DB01045,DB01238,1
DB01020,DB08912,1
DB00196,DB01095,1
DB00571,DB00997,1
DB00618,DB09268,1
DB01624,DB09271,1
DB01182,DB06636,1
DB00206,DB01253,1
DB00470,DB00850,1
DB00682,DB01330,1
DB00214,DB00652,1
DB00323,DB00668,1
DB00381,DB01045,1
DB00266,DB01016,1
DB00337,DB01232,1
DB00625,DB08873,1
DB00468,DB00872,1
DB00300,DB00784,1
DB00867,DB01364,1
DB02703,DB08820,1
DB00327,DB00436,1
DB00555,DB00582,1
DB00342,DB01128,1
DB00214,DB00912,1
DB00243,DB00904,1
DB00705,DB09049,1
DB00300,DB00919,1
DB00390,DB00482,1
DB00333,DB00767,1
DB01018,DB08873,1
DB00273,DB00332,1
DB00673,DB06717,1
DB05521,DB09071,1
DB00243,DB00390,1
DB01171,DB09272,1
DB00460,DB08881,1
DB00935,DB01407,1
DB00243,DB08889,1
DB00806,DB00991,1
DB04842,DB06684,1
DB00204,DB00714,1
DB00227,DB01264,1
DB00387,DB01010,1
DB00443,DB02901,1
DB01232,DB09063,1
DB00195,DB09220,1
DB00503,DB06287,1
DB01253,DB05521,1
DB00541,DB01320,1
DB00682,DB01357,1
DB00559,DB00909,1
DB00956,DB01621,1
DB01357,DB04272,1
DB06589,DB09291,1
DB00181,DB01624,1
DB00768,DB01041,1
DB00264,DB01238,1
DB06695,DB08976,1
DB00363,DB06769,1
DB01267,DB09280,1
DB05521,DB08820,1
DB00197,DB01120,1
DB01232,DB08867,1
DB00320,DB08820,1
DB00480,DB04574,1
DB00747,DB09272,1
DB00593,DB06204,1
DB00404,DB01320,1
DB00196,DB00470,1
DB08907,DB09009,1
DB09030,DB09065,1
DB00337,DB00928,1
DB00368,DB01001,1
DB01177,DB01229,1
DB00673,DB09049,1
DB00398,DB01232,1
DB00193,DB00409,1
DB00503,DB09030,1
DB00413,DB00950,1
DB01072,DB06207,1
DB01247,DB01560,1
DB00908,DB09054,1
DB00641,DB00834,1
DB00196,DB00263,1
DB08864,DB09054,1
DB00310,DB00414,1
DB00243,DB00673,1
DB00682,DB00959,1
DB01045,DB01254,1
DB00186,DB00921,1
DB01656,DB04868,1
DB00233,DB09214,1
DB00180,DB00745,1
DB01023,DB01254,1
DB00204,DB01195,1
DB00603,DB06717,1
DB02703,DB06413,1
DB00479,DB01415,1
DB00843,DB00975,1
DB00214,DB00563,1
DB00322,DB00470,1
DB00450,DB01192,1
DB00897,DB03880,1
DB00266,DB00482,1
DB01017,DB01320,1
DB00390,DB01204,1
DB00014,DB04868,1
DB00317,DB00834,1
DB00333,DB00990,1
DB00498,DB00957,1
DB00280,DB00559,1
DB00266,DB00766,1
DB00503,DB06605,1
DB00783,DB00956,1
DB00199,DB05109,1
DB00104,DB00521,1
DB00374,DB00598,1
DB00186,DB00945,1
DB00607,DB01238,1
DB00502,DB06603,1
DB00014,DB00588,1
DB00294,DB00582,1
DB00288,DB01609,1
DB00571,DB00953,1
DB00206,DB00248,1
DB00222,DB00436,1
DB00519,DB00794,1
DB00541,DB01097,1
DB00261,DB06695,1
DB00342,DB01211,1
DB00452,DB01150,1
DB00633,DB06218,1
DB08873,DB08932,1
DB00390,DB01319,1
DB00261,DB01418,1
DB00341,DB06201,1
DB00266,DB01254,1
DB00163,DB00285,1
DB00450,DB00850,1
DB01038,DB09097,1
DB06605,DB09065,1
DB00586,DB08826,1
DB00582,DB06684,1
DB05294,DB06207,1
DB00909,DB01195,1
DB00945,DB01268,1
DB00220,DB01320,1
DB00582,DB06218,1
DB01214,DB08895,1
DB00887,DB04876,1
DB00996,DB06207,1
DB00465,DB00814,1
DB00999,DB06204,1
DB05521,DB06636,1
DB04868,DB06237,1
DB00935,DB01001,1
DB00248,DB00334,1
DB06791,DB09063,1
DB00224,DB01098,1
DB00328,DB01208,1
DB00872,DB08867,1
DB00295,DB11315,1
DB01220,DB08893,1
DB00768,DB01021,1
DB00541,DB00872,1
DB00224,DB00530,1
DB00196,DB06603,1
DB01624,DB04844,1
DB01168,DB01656,1
DB00214,DB01600,1
DB00486,DB00754,1
DB00186,DB00413,1
DB00673,DB01590,1
DB00400,DB09123,1
DB04946,DB06335,1
DB00876,DB09026,1
DB00682,DB01061,1
DB00554,DB00798,1
DB00361,DB08912,1
DB01551,DB04831,1
DB00491,DB01208,1
DB00391,DB08897,1
DB04842,DB06700,1
DB00990,DB01201,1
DB00669,DB00875,1
DB00628,DB01254,1
DB00615,DB00619,1
DB00783,DB04938,1
DB00211,DB00264,1
DB01609,DB06702,1
DB00554,DB08912,1
DB00770,DB00820,1
DB00588,DB00610,1
DB00252,DB06290,1
DB00295,DB00486,1
DB06826,DB08976,1
DB01232,DB06287,1
DB00691,DB06212,1
DB00381,DB09118,1
DB01083,DB06410,1
DB04855,DB06616,1
DB00684,DB09268,1
DB00703,DB01560,1
DB00794,DB09102,1
DB00266,DB01112,1
DB06589,DB08860,1
DB00280,DB04861,1
DB00788,DB01203,1
DB00818,DB01041,1
DB01220,DB05521,1
DB00216,DB01319,1
