PubChem_id,Uniprot_id
135418940,Q9H2K2
102593934,P34903
58486267,O00444
74767337,Q9Y233
44129063,P21453
16098910,P07477
2551,P08172
5328940,Q06418
71452176,P78368
162779267,P03952
3779,P35348
91826388,P25440
134152281,O43570
126557715,Q9Y5Z0
44391811,P22303
11556711,P25786
10109445,P35408
126557104,P56817
45375865,Q04759
9879532,P46098
11517980,P36888
44431206,P27487
164673826,P08912
122548365,Q13547
25195745,P08581
9829523,Q9UHD2
155566986,P08183
118366969,O15379
2726,P35462
11554412,Q969V1
49797196,P27487
52946831,Q16790
168281574,Q16790
156070192,P03952
11213558,Q08345
91971958,P56817
146047137,P50750
141724640,P19099
155546022,Q13547
56927669,P43116
9818702,P27815
146676722,Q9UBN7
134330049,Q9NYK1
134329539,Q9NYK1
71226367,P51813
11301893,P31645
132258764,Q9UBN7
129205209,P51449
70689914,P41597
23648317,P25774
71452431,Q9Y233
145971190,P23458
25031099,Q9Y5Y6
167844973,P09874
138686454,Q9NYK1
118675454,P23975
162506703,O15379
118684956,Q8WW43
23445498,P25101
23647723,P27487
126557720,P56817
122510334,Q9NR97
88602735,O75874
137643203,P00918
1342,P34969
66655446,Q9H228
91863223,P27338
91863383,P27338
25181078,Q16790
44432859,P27487
9933475,Q9ULC5
66881994,P42338
71041619,P42345
24905221,O00329
89782019,Q9P1W9
9844289,P06756
168489430,Q12884
162660174,P43405
8515,Q2M2I8
45482734,P24462
57411990,P00918
16095114,O43570
50925470,O76074
50914981,P56817
117884196,P56817
58035513,O60341
6420138,P36888
5304328,P78334
24826799,P17948
118036463,P22455
45256132,P34972
31036,Q16790
164514145,Q92793
121494214,Q9H2K2
44589548,Q9UKV0
78319160,P00918
44398371,P20248
24748573,O94804
132190912,P03952
162506686,O15379
135125844,Q9Y5Z0
118523389,Q13315
121426272,O00329
90654161,O60341
89455219,P08631
44448311,P04049
89514994,O60341
122367675,P00915
3052775,P27338
10791027,P00747
90395396,O60341
11213558,P21709
6930803,P08253
162722242,Q9UBN7
44587263,P08709
76322044,P31645
54583127,P28845
6540005,P36888
74221194,P22894
11092551,P08253
86293184,O60885
59603829,Q8N4C8
155765751,Q13231
44315608,Q15661
118720566,P34972
11338033,Q00537
9812185,P08514
165414711,Q01064
162722352,Q9UBN7
91930013,P21397
135125491,P56817
54766013,O43353
90441948,P56817
644846,P00519
3559,P35368
854024,P28223
139148732,P13945
10961828,P14780
11213558,Q9H2G2
25227462,Q9UGJ0
70691639,Q13224
5328940,Q8IVH8
155545522,P27487
118095187,Q15059
5304328,O00591
16118392,Q16832
44315607,Q15661
1201165,P15121
71546668,O15151
11502255,Q15759
146646317,P43681
44344979,P49810
57387280,Q96KS0
126565,O75460
91930012,P21397
58486197,P36888
156069661,P03952
124107498,Q13224
71553152,Q06418
71556223,P15090
153531813,P22455
155547050,P49721
651615,P21554
5494449,Q32MK0
135126030,P56817
46191454,P06493
22337167,Q08499
24901592,P09960
10157862,P35354
25227462,P22612
3372,P21918
9807891,P13612
169235925,Q9UBN7
10719579,P00734
139574025,P07333
23646026,Q6V1X1
121304484,P35462
121429453,Q9NR97
30291292,P49841
134153498,O00444
15850631,P05106
118344383,O00763
89560239,O43614
44449805,P29274
91895741,P27487
91937020,P34913
25102847,P11362
25182773,P21453
11502996,O95977
10646809,Q08493
127036810,P30542
44404654,P37231
44335588,P13945
126565,P36507
121461743,P00338
5304328,P34903
136240093,O00311
492026,P00740
162644107,P14902
49846481,P28845
162649372,P43405
89471136,P23458
118188761,Q14145
134442185,P07333
162657649,P27338
122179853,O43570
73776773,P23458
162657468,Q9UBN7
663693,P16050
145958203,P23219
11705343,P04626
146467113,P19099
162779185,P03952
89735655,P54619
25165162,P37231
24905175,P12931
129900111,O00444
90675937,Q16790
163200086,P54750
16722836,Q9UHD2
132272717,Q9NYK1
136041834,P42338
44368815,P07333
11257152,Q14790
53236676,Q96GD4
10138259,Q13131
90683764,P04629
46213938,Q16584
49837961,P27487
121426412,O00750
155561775,O43570
162722008,Q9UBN7
22574214,P23141
90413365,P56817
156070073,P03952
73671457,P56817
5329024,P35968
57335384,P21860
3062316,P09619
11590078,P35916
118211328,P36897
11620410,P35968
68740,P00918
134325553,Q13315
132009690,Q03181
117723293,O60885
16362,Q01118
16739650,P20248
134442198,P10721
155541790,P30542
10529003,P50406
3559,P35348
11454205,Q16539
11237434,P37288
66556203,Q96GD4
5329156,P35968
24905294,P42336
164610419,O00329
10740410,P00915
155765968,Q9BZP6
11471333,P32297
25010200,P0DMS8
57391581,P11511
118709242,P00797
11533783,P35968
58528757,Q96BI3
24748573,Q16644
155225969,Q9NR97
122589410,Q13315
118366969,P27986
76282073,Q9UBF8
86567305,P25440
5312137,P07947
16362,Q9UQD0
156422,O15264
46869741,P45984
46207586,P29376
148003924,Q9NR97
145984796,Q5NUL3
154584156,P29275
389898,P41279
52944940,P27487
145949712,Q13547
135343544,P03372
44414333,P35030
49860687,P35368
49769453,O15379
156012216,O43570
145950894,P00918
44478656,P56817
162722782,Q9UBN7
11725531,P21917
124222804,P56817
44393838,P45452
53382477,P27986
101911913,P28845
44609168,P11309
126556763,P56817
24860299,P27487
11427553,O96017
9999105,Q14432
10665545,P00915
162676001,P35354
6539495,P49841
155552390,P29274
44473128,P49802
91895618,Q00535
136092218,P00749
142545807,Q92793
11234800,P27487
24759534,O00141
128254,P00740
90665987,P06213
24756910,Q92769
45485083,Q05655
78104935,P56817
145960355,O00329
122186423,P27338
121396404,Q9Y478
6918795,Q13946
44350342,P08648
146205579,Q09472
132272096,Q9NR97
1221,P42263
164675948,P15056
60138149,Q13464
78105081,P56817
135320931,Q9UBN7
46236221,Q5S007
10742774,P49354
129032878,Q9UBN7
156021774,Q16790
6537802,O43570
117652502,P52333
137289808,O00329
17816357,P35354
3001497,P05067
44296800,P39086
155528648,P27487
131954152,Q9H2K2
169290267,Q9UBN7
135398495,Q9NSY1
89599534,Q10469
121401340,Q9NYK1
135125810,P56817
146977113,Q92793
44462760,Q9BZL6
148269434,P14902
162722479,Q9UBN7
44420244,P28845
90667452,P25440
22010118,Q9BZJ3
90412788,P56817
11697504,P78536
4413,Q9Y5Y6
11704386,P31639
118709246,P00797
54583080,P28845
25118925,P23443
11764797,P06756
118117357,O43613
155511764,P52333
46232513,P08581
137643957,Q13627
155518106,Q9UBN7
44213540,P25101
49855951,P00533
46191454,Q00526
44188281,P00742
134442362,P10721
10317453,P21453
24424330,P00918
49866040,P31645
126557608,Q9Y5Z0
127757,O94806
162667825,P08173
11712625,Q9BZL6
57407714,P43166
56603115,O75907
11502996,P21453
68947304,O00329
10296883,Q05655
11442891,Q96GD4
9808844,P35916
53363971,Q13547
5280666,Q16678
24905185,P08631
45262414,P31645
44426222,P00742
145971245,P35354
86566778,O60885
135398495,O14757
2816338,P07550
44592978,P00734
121364640,P03952
136069450,Q9H6Z9
145958632,Q16790
15944971,P25098
5330286,P52333
136176132,P42338
59635792,P28845
162666191,P14902
118717616,P04626
10594681,P35354
139390113,Q00534
139390133,P11802
168298795,Q13547
44316112,P35354
49769453,Q13547
6445562,P06239
44450061,P28845
58298316,Q9UBF8
11963255,P34995
69260946,P35367
162779209,P03952
9911830,P29323
156016507,P43681
44460122,P16050
134325568,Q13315
90441979,P56817
81689842,Q9UKV0
44450131,P29274
70694953,P49841
5494449,Q9H1R3
5753,P08235
134145788,P55055
56659435,P35228
6445562,Q9Y4K4
134140686,Q9Y5N1
118717617,P00533
139301885,P03952
45142457,Q04912
46861576,P49810
137647317,P46098
44459843,P08514
4595,P46098
16666859,P35968
126557080,Q9Y5Z0
44205240,O60674
169235825,Q9UBN7
117723317,O60885
44414722,P31645
71454277,P11712
59757974,P29317
11712625,P06239
122510357,Q9NR97
54585028,P28845
24994127,Q9Y5N1
11620908,P04626
42636618,P21453
123631,P21860
11213558,P09619
90252851,P19099
71536923,P08581
44481065,P00797
154593615,Q92793
9884685,P42336
2733526,Q99720
10572620,P35354
162722393,Q9UBN7
24983588,P42345
1474879,P00533
42642645,O43353
145950880,P00918
68336251,P68400
155546550,P29274
70694723,P48736
24882193,P28221
126558813,P56817
71504250,P05091
4867418,O00767
23647573,P22612
