PubChem_id,Uniprot_id
145704650,Q13237
9911830,O75460
162722513,Q9UQL6
44603533,O14976
44187362,P54619
11488320,Q16513
16736978,P42338
46220502,P07949
46216796,Q13627
24905308,P48736
11485656,P49761
58423153,P22694
91895771,Q86TI2
118709358,P41143
9863672,P24941
71731479,Q6V1X1
11625818,Q15067
163200087,Q14432
9933475,Q9H773
11488320,Q9NYV4
16718576,P15056
24856436,P20340
66562572,P07339
11952856,P27707
129236891,Q12809
9826528,Q92499
126555352,P07339
86582964,P08913
24905401,Q9UKE5
135337852,P07948
11427553,P28482
139301841,P07477
6029,Q96SW2
9874913,P52564
44187362,P45984
134491672,P10275
10288191,Q99640
45375866,P20248
3016,O60840
25141092,P50750
53348185,P42336
25145656,P06239
44431800,Q13085
44137675,P10398
6918852,Q96GD4
57392935,P06756
16718576,P50750
58423153,P38117
11719003,P51617
122163152,P06241
139390188,O00329
6918852,P27448
11978790,Q9UGJ0
56846693,P37173
10090485,P38117
13452859,Q9H4B4
10074640,P11362
122599283,P42338
136183413,O14920
46885626,P54764
156414,Q13188
46220502,Q9NWZ3
24964624,Q9Y2U5
24771867,Q9Y6R4
135398495,P33981
10090485,O00238
156414,Q16832
5291,P12931
164885431,Q12809
16659841,P48730
44205240,P13861
6918736,Q08345
9871074,O43683
9911830,Q9UBE8
25262792,Q16512
10940039,Q05513
24756910,Q9UBE8
58423153,P36888
22049997,Q6P5Z2
151194,P48729
176167,Q05397
16747683,Q9P289
24794418,O15254
45142457,Q16512
10113978,Q99759
25167777,P10398
5330286,P30291
11184397,P35354
71212395,P17252
3794,P50750
89183138,O15379
17755052,P42684
10005964,P54289
71496458,P43405
3062316,Q9Y616
11485656,P46734
46885626,P27448
46885626,P13861
9808844,P27361
24748573,Q9HCP0
89455219,P19784
44187362,P33981
9822928,P00750
91895847,Q6V1X1
52918177,Q14790
16659841,Q96RR4
132272806,Q9NR96
126524317,P07339
9958125,Q13557
3038522,Q04759
3794,Q92918
139557071,P09619
11625818,Q8IVH8
25117126,Q15418
52916803,P08684
9806229,O94806
25062766,O43683
71578446,Q00535
23635314,O14965
10074640,Q13418
10090485,Q02750
11719003,Q14004
17758020,P22612
10296883,P06239
129216689,Q9UBF8
11511120,Q8IW41
122510357,Q9NYK1
9871074,O15197
9871074,P11309
11620908,Q15746
44253016,Q12809
57379345,Q7L7X3
16654980,Q9UL54
168299174,P22303
9933475,P20340
9826528,Q9HCP0
11667893,Q8TD08
44603533,P12268
216239,P22694
16739650,P21709
5329656,P41743
44603533,Q13233
155191083,Q99640
23643975,Q15746
53384644,P14616
137529988,P11712
11048367,P17252
145704650,P24941
134442307,P36888
6445562,O00238
162722379,Q96DB2
71553085,O14757
11973736,Q9Y6M4
16747683,P53350
117723236,Q92793
162669854,Q12809
11387605,P36897
24748573,P49589
10074640,P49841
16123056,P31751
11349170,P07741
11485656,Q14164
134129996,Q9HCR9
91666625,P11712
24894134,P35367
134329702,Q9NR96
25118925,P24941
25171648,P36888
9849735,Q13555
135678111,P12931
10437018,P53667
10288191,Q9ULC5
24864821,P54764
137125261,Q9BY41
11552706,O14757
44403121,P08173
16719221,O00311
57335384,P45983
25171648,O94804
24864821,Q13535
24856041,P25098
71150163,P21397
10288191,Q9Y6E0
10427712,P22694
49803313,P15056
72550404,P00734
135441202,P22694
162721925,Q9UQL6
44187362,P29597
25171648,O14976
10604005,P06756
11656518,P18074
9868037,Q13043
67168536,Q99500
11719003,Q9P2R7
162721960,P56524
45142457,P06239
44315122,Q05513
3081361,P19784
15983966,P31749
11667893,Q13976
51039094,P06213
16007391,P11274
24905204,P00533
45379492,P06213
134262752,P05177
49854130,P08684
24856041,P06239
895200,P21397
5282362,P22303
9933475,P61158
23635314,Q9UK32
71496458,P49137
59635683,P08684
71727581,Q13535
10207821,P78368
25196773,Q12809
86302574,Q16513
71626896,P08684
139301883,P07477
3038525,P10635
11349170,O96013
16719221,P23458
5328127,Q15139
1464,P11387
10296883,O14965
90645092,P20701
44289263,P07477
44137946,Q9UM73
10374840,P00749
25134326,O43683
156020215,P29275
25141092,Q15759
44610767,O00763
44219611,P08684
10302451,Q9H2G2
9869943,P22612
24856436,Q8N4C8
11625818,Q15569
22049997,Q6PHR2
216239,Q9P2R7
24771867,Q05513
11387605,P49585
5328940,P28482
24826799,Q9H0K1
10074640,O14976
11488320,P27361
11364421,Q16832
57869982,P10635
15551228,P43116
3547,P00519
23635314,Q16584
53317097,Q13936
11364421,P61158
49803313,P41743
25262792,Q9UK32
10341154,Q05397
24964624,Q9UBE8
11797837,P23219
44631912,P61160
24748204,Q15418
9911830,Q00534
71553653,P21397
25134326,P12931
24964624,O75676
10113978,Q8NI60
51042438,P49841
5328940,Q8TBX8
23643975,Q8N4C8
11712625,P11802
25062766,Q99640
134442361,P09619
9809479,P00740
11973736,Q9Y572
66555680,O75385
11712649,Q16584
6445562,P38117
164885407,O95271
10288191,Q16513
43358934,O60218
23653175,Q8NI60
137530114,P29474
135398510,Q9NTK5
9868037,P43686
11467730,P49841
123631,Q14680
24864821,Q13705
456214,Q05513
15604510,Q05513
146220540,O00767
11712625,O14757
53354793,P10635
25118925,Q9Y6R4
644241,P48729
25062766,Q9Y6M4
11234052,Q9UGJ0
44580778,O00141
24964624,P45984
129236766,Q12809
11712649,O95835
11712649,Q9H2K8
11625818,P05771
22049997,Q00535
53325288,Q16539
9808844,Q96L34
25147692,P05177
151194,Q15418
3025986,P08069
17755052,Q9UBF8
176870,Q96S44
3794,Q92499
57990770,Q9Y572
11656518,P31153
11671467,P17612
3794,P53350
10296883,P48730
49806720,O94806
9938995,P43116
50922691,Q96L34
9874913,Q9NYL2
10249183,P54750
11167602,O43683
10090485,Q92918
162779272,P06870
53354470,P08473
49855949,Q96DB2
68769744,Q12809
155556931,P33261
15983966,P50750
10200745,P23219
91971493,P04798
24856436,Q9P289
25171648,Q9BZL6
71203783,Q12884
10297043,P51812
11386220,Q03181
137646732,P10635
51042438,Q9UHD2
9874913,P20340
122599183,P42338
11656518,P27361
24748573,P78368
138472436,O60885
23653175,Q00537
25165082,Q06187
118401299,Q96GD4
17755052,Q08345
71268957,P26358
11848185,P22303
24785538,O00238
11646596,P29475
16739650,Q9UKE5
216239,Q9UGJ0
11707110,Q15831
9907612,P06239
10288191,P15056
44605429,Q13535
6420138,P52564
138374627,Q92793
118987449,Q8WUI4
11641515,Q05513
11485656,Q99683
25145656,P06241
6420138,P45985
44583352,P07099
148003924,Q9NR96
72204934,P22894
9868037,O14976
71727581,Q9UHD8
49855569,Q9UKV0
5291,O60313
162779159,P03951
3081361,Q9NTK5
5287969,Q04912
11488320,Q8N4C8
146220499,O00767
9806229,Q9H2K8
153999,Q9BZE4
10207821,P68400
16739650,Q13705
15604510,P51955
24748204,P18074
124087,P08183
176870,P11362
10127622,P49589
25171648,O14757
24864821,Q13188
10554523,P00915
10127622,O75460
126524406,P07339
23653175,Q02750
5858639,P49841
11387605,P53667
9849735,Q16512
16718576,Q16512
9871074,P18074
56649450,Q9UK32
5291,Q8IW41
86287496,O60658
4485,P35498
44137946,P22612
23643975,P28482
135277113,Q12809
50922691,P54619
16739650,P00533
145962320,P11712
162721877,Q9UQL6
44589911,O15379
42642648,P31153
73603957,P09237
9806229,Q9BZL6
57395031,P29474
162660174,Q12809
44603533,P54760
24826799,Q9BZL6
25118925,Q9H2K8
16118392,Q02880
118712171,P56817
71727581,Q86XP3
25062766,Q9NSD9
134141877,Q92769
11634114,P80365
58199027,P10635
5328354,P11362
25181472,Q9UKE5
71496458,O76039
24748204,O95819
24856041,Q15746
57750420,Q12809
118432844,P21397
52913813,P43405
44631912,Q9UBE8
135482260,O76074
9826528,P05771
9849697,P13612
118938581,Q12879
54582484,Q14790
71506636,P21397
16747683,P25098
10610114,P00915
151194,Q8NI60
6918852,Q04771
53326686,Q86TI2
44427481,P06276
24765037,Q99640
56846693,P36897
164514155,O60885
44462760,Q05397
86673884,Q12809
10302451,P18074
5329656,P05771
135320889,Q13547
10288191,Q16584
9808844,P06241
11608830,Q16665
6442177,Q15067
45485083,Q05513
9849735,O14578
52913813,P15056
132272481,Q9NR96
2775690,Q9BUB5
24856041,Q07912
24889392,Q13131
9797370,P22612
10430360,P42684
51039094,P30086
44603533,P52564
25171648,P51812
10816856,P00747
66555680,P23458
156414,P38117
24856041,P33981
9823182,P09237
25102938,Q12809
9810884,Q13627
10752,Q9Y2D0
3062316,P15735
4095,O60840
24785538,Q15831
169290224,Q9BY41
155561694,O76074
162722044,Q92769
11427553,P50750
15604510,P11388
1893730,Q9HCP0
52948239,P27338
11488320,O15197
86305217,Q14524
11707110,P08240
72163810,Q12809
70685326,Q13224
25031915,Q9H2G2
44631912,Q9UK32
15438999,P00915
17755052,P54619
89455219,P41743
44592955,P00742
162650591,P00915
6433883,P56524
17754438,Q15418
78104937,P07339
59603829,P04626
11442891,P09619
56960607,P42685
156422,O14920
24889392,Q9Y6M4
44137675,P17252
24856436,P49674
24748204,P30085
60209195,P35968
71212517,Q00535
44298728,P08588
16659841,Q9BZL6
5330286,Q99759
9874913,P31153
24889392,O00311
122510307,Q9NYK1
16739650,Q9NYL2
59422203,Q9HCP0
24826799,Q14004
135141839,P07339
46240482,Q12809
10297043,Q9NWZ3
9956922,P00747
24765037,Q9Y6E0
3034010,P20618
46220502,Q13233
11977753,Q9NSY1
24995524,P54764
164514097,O60885
122192742,P35354
137635119,Q9UBN7
11338033,Q92918
9810884,P36896
56960447,Q9Y572
44516953,P45984
153999,P31749
11364421,Q9UPZ9
49806720,Q8N4C8
135125725,P07339
176870,O95819
168295232,P56524
969516,Q16762
24944848,Q9UKV0
56960607,P07948
44191096,P11712
23646312,P00740
9811611,Q13873
11552706,O00444
4768,Q16762
131964725,Q14524
17759787,Q13555
11973736,P53667
134152052,P08684
9868037,Q9H2K8
24905401,Q04771
24748573,P08631
16659841,P61158
25141092,Q04771
46220502,Q13976
118709246,Q12809
16739650,Q13464
23647882,P11712
44354907,P11511
56846693,P49759
44137946,Q8TD19
91935957,Q86TI2
25167777,Q00526
11707110,P19784
9810884,Q86XP3
11285002,Q05655
15983966,Q92918
16739650,Q9UPZ9
57335384,P09619
17755052,O95819
11712625,P21709
11712625,P25098
11712625,Q8IW41
145948473,P13612
25141092,Q9H0K1
49797177,Q6V1X1
162779201,P03951
50922675,Q96S44
11977753,Q96L34
162657479,P00918
10427712,Q15831
6083,O43318
16747683,Q08345
66555680,Q00537
169290318,Q9BY41
58423153,Q8NI60
24748204,Q8NI60
785,Q16790
24864821,O75676
71727581,Q14680
24826799,P13861
24756910,O60674
71506635,P21397
23653175,Q9HCP0
155514226,P21554
25181472,Q9P1W9
71496458,P42685
57990770,P17612
25134326,Q7L7X3
46843057,Q04771
16747683,Q16832
90413211,P07339
25145656,Q8TDX7
44589548,Q12809
24995524,P07948
118911481,Q12809
12049163,P00915
11577331,Q12884
16123056,P19784
156070168,P06870
15983966,O43353
50922691,Q16644
9915743,P11274
11677610,P30559
9849735,O94804
44516953,Q04771
9816778,Q12809
56949517,P41250
24905401,P06493
71561420,P00750
126752349,Q07869
135398495,Q9UM73
443389,P11511
216239,Q9NSD9
49806720,P53671
51039094,Q92499
11234052,Q15759
9419,P14416
24785538,Q05513
9849735,P15735
155544967,Q6V1X1
9810884,Q9NYL2
10302451,P31749
156414,Q9NQU5
10345610,P10635
1897797,P22303
25138228,P03956
46864000,P22607
1370177,Q07869
10090485,P53667
11285002,P12236
24905217,P00533
15604510,P08240
6918736,Q9UKE5
9896504,P50281
3025986,Q99759
11234052,Q16584
9818702,Q14432
9811611,Q15208
50925423,P05177
11707110,Q9NQU5
11152667,Q9UHD2
164514133,O60885
71714121,P10635
156907820,P35498
90413190,P07339
25141092,Q15131
56649450,Q07912
23643975,P49759
162370043,P07339
24889392,P42684
25118925,P78368
25031915,Q8TD08
168679615,Q13547
44449804,P29275
155533730,P41143
9915743,O75676
25227436,Q96L34
153999,O00311
138319683,P28065
17759787,P12931
11511120,P17612
156422,P49137
11719003,P27448
25227436,Q13177
42642645,O75460
44142086,O43614
42602175,Q12809
16719221,Q2M2I8
24856041,P36888
644241,Q9H773
11712649,Q13418
9823820,P31751
162722588,Q13547
42642648,P00519
24905401,P07948
24748204,P19784
11494412,P07949
124106089,P08684
176870,Q9Y2K2
22049997,Q7L7X3
56949517,Q9UBE8
10430360,P49589
118386409,Q96GD4
9823820,P49759
11338033,Q9UGJ0
56846693,Q9NTK5
58423153,Q13873
56649450,P45985
56649450,O43353
23729138,P03956
11671467,P37173
11488320,Q15569
118435403,P07339
25134326,Q16832
6420138,Q9UBE8
101882265,Q92769
24756910,P07947
46191454,P31749
73670549,P11712
162661385,P29275
42611257,P20340
72547628,P00734
15604510,P55263
71727581,P41240
25062766,P22694
10437018,P50613
9823820,Q16512
11707110,O75385
86715808,P07339
50922675,O14757
132191131,P03951
10127622,P36896
44516953,P15056
11494412,Q9ULC5
44450042,P11597
44315846,P07477
155754828,P27487
71462100,Q12809
24826799,O94806
16657876,P00750
24798754,P08684
11667893,Q9BZE4
16222096,P49589
118987716,Q9NYY3
44205240,Q8N4C8
46911863,P41743
9800285,Q14790
1924413,Q05397
9810884,Q15375
11488320,Q00536
153999,Q13177
49863499,Q9UKV0
49803313,Q08345
24905401,Q9NSY1
16123056,P07949
78321765,P07339
9808844,O75676
24894117,P06213
156414,P30291
25069768,P10635
71496458,Q7L7X3
122589411,P48736
6445562,Q16832
44288029,P00747
56949517,P36888
11548630,Q8NI60
9868037,P49840
25169380,P51617
11497983,Q16512
46885626,P22694
25262792,Q13535
78321445,P07339
9874913,P05771
24794418,Q13557
6918736,Q2M2I8
18096680,P52895
56654642,P56524
137650363,P05177
5328940,P61158
17754438,Q9NTK5
24961687,P05177
25141092,P49759
71727581,P27448
11978790,O15197
6420138,P08240
11167602,Q13557
57379345,Q9Y616
24746434,O15379
11285002,P42680
53236676,P28482
9811611,P49760
11485656,Q8TDX7
176870,Q07912
5330286,Q15831
9808844,P29323
25120608,Q12809
25227462,P42685
9836155,P33261
134374895,Q9Y210
11552706,P20340
25062766,Q16539
11707110,P30085
44576632,P15144
44605037,O14757
25227462,Q9H2G2
44340908,Q05513
10430360,Q14289
154584273,P42345
131954152,P09874
10074640,P49589
135398510,P43686
57379345,Q15831
16041424,O96013
126524428,P07339
136092218,P00750
68181896,Q01064
11349170,Q9UHD2
52913813,P30291
51042438,O14578
122671836,Q9NR97
44205240,Q15759
9811611,P42680
91827654,P11511
69274365,Q12809
91934367,Q6V1X1
70693725,Q05586
176167,Q9Y572
16124208,Q15746
16654980,O95819
25227436,Q99759
71455067,O96020
22049997,O75460
16222096,Q15418
10074640,P50750
24748204,Q14004
11978790,P36896
57335384,Q9Y616
72793098,P08684
162667343,Q16790
23648323,P43235
24995524,Q9Y6R4
54753627,P05177
139557073,P09619
44158154,P29466
6445562,Q9Y2K2
15604510,P49840
46905042,P00742
146436505,O14920
11548630,O94806
59757974,Q04759
49849120,P10635
10543283,P00918
46885626,O94804
11713159,O75385
164619706,Q12809
46220502,Q16832
10341154,Q14680
71556223,P08684
122539788,Q14832
10297043,P27448
11552706,Q32MK0
22049997,Q13627
46885626,P49674
11620908,Q13043
25227436,Q9UPZ9
11707110,P04629
56960607,P54756
25031915,P23458
134325559,P42345
57990770,Q02880
155518496,Q8WUI4
16118392,P24941
9893493,P17252
45375865,P24941
53238124,P11712
10427712,P12931
15983966,Q9HAZ1
46916389,P27487
44137675,P45984
149440816,Q9NR96
57387542,P08684
9874913,Q16512
72550012,P11509
11418204,Q6V1X1
6918852,P11309
15983966,P22694
46206810,P30542
139301836,P03951
16725726,Q9NYL2
58088117,P46098
57387031,P08684
123631,P24941
24993189,Q16584
16747683,P49137
44512034,P11712
24889392,Q8TD19
9826528,Q6P5Z2
121401340,Q12809
16123056,Q13705
89951906,P07339
6918736,Q07912
1893730,P41250
3547,P05771
49847378,P08684
135398495,Q9BZE4
145984166,P24864
57750315,Q12809
11952856,O75460
10113978,Q14289
90654146,P27338
6442177,P18074
49797197,Q6V1X1
44516953,Q14164
16118392,P41743
56960447,P43405
9809479,P00750
10366136,P28482
154573770,P10635
24964624,Q13233
44462760,O75116
156422,P20248
24856436,Q9NSY1
86670613,Q00535
10127622,P33981
23635314,Q14289
24826799,P36507
134211185,P05177
25145735,P11712
16007391,Q9UK32
11305782,P45984
16124248,P07948
24785538,O15197
10138259,P20340
71552696,Q15118
644241,O96013
70865101,P11712
25171648,P17612
16739650,Q07912
16739650,P46734
24889392,P36507
45270172,P10635
25227436,Q9NSD9
11977753,Q13557
11526745,P33261
49854023,P08684
71680913,P56524
44137675,P55263
9863672,O14578
46191454,P25098
5287969,P08581
11552706,Q8N4C8
46846313,Q02127
11656518,Q15746
156414,Q9NSE4
10430360,Q9P289
57379345,Q9Y2U5
10341154,P24941
135321163,Q13547
42611257,Q9NTK5
131839619,P33261
44603533,P29597
16666708,P36897
9826528,Q9UGJ0
45272695,Q12809
16739650,O75582
118211239,P36894
23653175,P15056
71586225,Q14524
10366136,P49761
56960607,O00311
6918852,P51812
25102847,Q13418
9874913,Q9BZE4
6918736,Q9UGJ0
91934376,Q6V1X1
676300,O00487
166631919,P05177
240910,P14780
6442177,Q9UBE8
162673744,P29275
46911863,Q15569
15983966,Q13177
25066467,P22694
11667893,P30086
24771867,Q13873
53324265,P08684
25118925,Q9ULC5
11301893,P10635
73670144,P07339
11552706,P15056
1221,O60391
11488320,P48730
24748573,P51617
24856041,Q8IVH8
184658,P22748
11213558,P11802
16739650,P43405
3062316,P42338
49848557,O95977
85469561,P07339
25127713,Q9Y5S2
11427553,P11309
10341154,P41240
71727581,Q8NI60
58423153,P27707
59422203,Q00526
17754438,Q14680
117606729,Q9Y616
145704650,P10635
135125692,P07339
9985476,P35372
57379345,P49760
9874913,Q15831
11952856,Q9UPZ9
5328940,P36894
3081361,Q96S44
89738540,P10635
11719003,P36897
9826528,Q15418
51042438,P12268
50922675,P09619
176167,P10398
122589447,P48736
44425575,P11712
9868037,P50613
135285465,P07339
11712625,Q9Y463
44631912,P24941
46843057,Q8TD19
71681176,P09874
153999,P29317
11977753,P29323
91895765,Q86TI2
9826528,O75385
46216796,Q08345
24748573,P28482
3025986,Q13464
46885626,P06737
134537158,Q12809
11494412,P15056
71659491,P08684
67953837,P11712
10090485,O96013
45378095,Q99500
118211146,Q04771
2377052,P37231
24864821,Q9NSY1
11234052,Q96S44
25262792,O95835
10296883,P20340
10032943,P20618
44631912,P54760
57335384,Q04771
23653175,P54753
134694986,P08069
16718576,P31153
24767976,Q9Y572
155531548,P29275
9911830,Q9NSY1
9818702,P54750
10437018,O75116
25102847,P45984
56960607,Q9H2G2
71727581,Q9UKE5
44182295,P12931
44631912,P10398
16123056,P42685
5330286,Q9Y6M4
3062316,Q15375
56835087,Q12809
138319693,Q13946
46234349,P08684
176870,P36894
25227462,Q13627
44287937,P00742
24881197,P06493
11973736,Q8NI60
11427553,P05771
44572540,P09619
15983966,P27707
5329923,P24941
16654980,Q5VT25
89560628,P08684
11442891,P11309
11441300,Q6V1X1
45481766,P29275
155533066,P21397
146408514,P10632
44590735,Q86TI2
24905401,P00519
11671467,P54619
156422,P14616
16118392,Q9HAZ1
9896504,P39900
53492750,Q99500
11167602,P16591
22336121,P00734
59635782,P08684
16659841,Q16584
10297043,Q13233
10074640,P08240
3038522,O95835
10529121,P03952
59422203,P06737
146695069,O60885
89963239,O60939
165156745,Q13464
49830586,Q7L7X3
11952856,Q32MK0
10297043,P42680
25141092,O60313
59757974,Q13705
147487272,O60885
6445562,P36897
11707110,P43686
44631912,Q16832
11364421,Q9UHD8
44467360,P08684
23653175,P00519
49853929,P08684
155536057,Q12809
11978790,P09619
9871074,Q16832
11552706,P45983
59757974,Q5VT25
56960447,P45984
3025986,O96013
51039094,P61160
9811611,P51617
9829523,P54760
50922675,Q06187
59757974,Q00534
3025961,P08684
121461723,O75874
117723319,Q92793
44631912,O96013
44442781,Q13085
11374110,P08631
44449951,Q16790
176158,P24385
45379609,P06213
3062316,P12236
5330286,Q8IVH8
662965,O76074
23643975,P36896
46880148,Q12809
151194,Q07912
3198,P00533
11973736,Q9NTK5
11719003,P23443
14771696,Q8TCU5
24856041,P27707
49862248,Q07869
23643975,Q8IW41
44129143,Q99500
123631,P43405
5494449,O75676
86270186,P08684
216239,Q9H773
123631,P22694
9933475,P13861
46879430,P11712
78105033,P07339
24856041,Q16644
9806229,Q8IW41
10288191,P00533
25262792,P06213
9888494,P05177
51000510,Q02763
16747683,P31749
59603829,P06213
16222096,Q9NWZ3
146386401,P08684
11625818,P49760
44449361,P11712
45375865,P49137
50922691,Q9BZL6
9874913,Q9NSE4
49806720,O60313
71720404,P06870
44454650,Q9UBN7
25171648,Q16539
44250316,P80365
24856436,P07741
49803313,Q9P2R7
46933992,O76083
56599788,P21453
16659061,P28335
9823820,O14965
49806720,P30086
89455219,P36894
25102847,P49589
10345610,P33261
45142457,O75676
50912801,P07339
46885626,Q13464
139557082,P36888
3038522,P36894
3488,Q9UNQ0
10430360,Q16584
167844794,Q12809
52913813,P04629
6445562,Q8TD19
132009332,P37231
4007214,P03952
145704650,O14920
9808844,P61160
146680900,P00742
44418473,Q12809
24856436,Q9P2R7
77844945,P33261
46835922,P05177
46938704,Q6V1X1
145961920,Q9Y337
56649450,Q9H2K8
25262792,P07949
118737794,Q12809
24785538,P27361
25151352,O14976
46216796,P12268
11501580,P33261
67960134,Q9UGN5
11548630,Q13555
16362,P11712
216239,P61160
145951220,O60563
24767976,Q5VT25
25125014,P24385
46843057,P54764
57750364,Q12809
50922675,P07947
44540072,P05177
9826528,P12236
23647693,Q86TI2
17757139,Q08499
9849735,Q9Y4K4
16222096,P48730
10437018,Q9P1W9
24889392,P45984
44182295,P19784
11419694,P00747
16739650,O76039
15983966,O75460
10297043,P54756
25227462,O15254
3547,Q13882
46882910,Q12809
4913,O60840
44603533,P24941
25145656,P29317
24785538,Q9H2K8
44339417,P00742
44603533,P29317
25141092,P49841
90675939,P00519
11952856,P42684
90413157,P07339
11667893,Q8IW41
44626352,P03956
9871074,O14965
644241,Q15746
9874913,P12931
44182295,Q9UKE5
117606729,Q9H2K8
44462760,Q9BZE4
118938509,Q12879
11712625,P19784
24856041,Q9UBE8
11548630,Q9UGJ0
49806720,Q8TBX8
25151352,P54760
49806720,P50750
11952856,Q9NYL2
9874913,P07948
5328940,P36896
23582824,Q9UL54
11719003,Q9NSY1
59757974,O95835
44462760,P49761
9849735,O00444
6539484,P49840
16123056,O75676
86670613,P68400
71583083,P55212
44137946,P46734
59472121,P11712
11167602,Q14289
10302451,Q96RR4
56960607,Q8TD08
3794,Q9Y572
11719003,P55263
9874913,P54760
16118392,P21709
23635314,P54753
25141092,Q00535
24794418,P36507
1893730,Q13557
24765037,P17612
11751922,P08684
23643975,O15197
90373358,P07339
51039094,P12931
168292629,P33261
162722748,Q13547
3025986,Q9NWZ3
176167,Q9UBE8
156019784,P00747
24785538,P50750
10366136,P05771
91826371,Q92793
58423153,Q05655
10127622,Q86XP3
44418498,Q12809
24856436,Q92918
11559371,Q6V1X1
11973736,P36897
59757974,P06737
11656518,O43683
3006531,P31749
71731476,Q6V1X1
9800555,Q12809
44205240,Q9BZL6
9874885,P49721
76318504,Q9Y468
151194,Q12851
11712625,Q86XP3
146386401,P11712
9871074,P08581
11167602,P07741
10113978,P49840
54585030,O75469
24905401,Q8IW41
9810884,O75676
44631912,Q9H2G2
49797362,Q12809
11977753,Q99759
91826369,Q92793
46885626,P08631
10427712,P36896
71092344,Q9HCR9
46835922,P33261
24993189,O14965
23582824,P51812
16007391,O75582
24785538,O96013
89455219,P50613
11955855,P13861
6442177,Q13188
122498428,Q96GD4
138686454,Q9NR96
56649450,P46734
44398371,P00533
10696510,P00750
57990770,P50613
24905401,Q5VT25
118720885,P11712
25145656,O00311
51351511,P10635
10427712,Q9H0K1
44631912,Q96S44
5329134,P00533
67390141,O15151
90654823,P00915
11442891,P41250
11713159,P55263
3025986,P17252
139301877,P03951
23645540,P03956
1377410,P00918
5281672,P27487
11667893,P16591
644241,P41743
25227436,Q13557
11442891,O95835
9859850,P35968
25062766,Q13043
92045024,Q969S8
57990770,P49761
44603533,Q9H2G2
24864821,P45985
71578373,P49674
10297043,P19784
9826528,Q9UL54
66555680,Q04912
71496458,Q14680
16739650,P17612
168298475,Q12809
6442177,P27448
46884480,P30518
44427478,P06276
95801,P00915
11512726,P49721
25262792,O14965
51039094,P12268
58109240,P08684
45142457,P12931
25151352,P23443
71462467,Q04828
9829523,P54764
9933475,Q02750
137631487,Q12809
25117126,Q04759
11387605,P48729
11497983,P04629
3547,Q9UGJ0
44182295,Q13043
25145656,O15197
16666708,Q32MK0
134263768,P08684
24765037,O14578
25127713,P25098
25171648,Q13177
153999,P11274
9933475,Q99640
117868996,P07339
9826528,Q9BZE4
135881800,P30542
156414,Q13557
3025986,Q9Y2K2
25102847,O75676
91933048,Q86TI2
25167767,P05177
44431177,Q86TI2
57394711,Q12809
9806229,P15056
11671467,Q15569
56846693,Q13976
24748573,P27707
11494412,Q13043
5291,P53671
11712625,P36888
16007391,Q9HCP0
9826528,P22612
9549300,O94806
44403209,P08172
349435,Q99558
72707537,Q6V1X1
44157086,P55212
122510236,Q9NYK1
5330258,P06493
16666708,P30291
25151352,Q9BZL6
3038522,Q16513
25134326,Q9UHD2
6918736,Q5VT25
155514463,P29275
44323923,Q12809
46843057,P15056
42642645,P49840
135564632,Q12809
10437018,Q9ULC5
23646026,Q12884
10113978,Q15759
25227462,P50750
71556166,P11712
76685067,P07478
5328115,P06213
22049997,P06493
25141092,Q9UPZ9
11494412,O94804
16118392,Q14680
57379345,P42680
11234052,P27361
46885626,P53671
46220502,P07947
24771867,P36888
76287260,P10635
16739650,P11802
156414,Q92499
91935930,Q86TI2
9810884,O96013
24771867,P17252
57523246,P08684
25167777,Q15418
169290372,Q9BY41
25127713,P27361
162722714,Q13547
9823820,Q15067
6918852,Q9Y5S2
16722836,P42680
16007391,Q12809
9600423,P00749
9874913,Q05513
16659841,P37173
56960447,O94806
9823820,Q92918
3025986,P41743
134136620,P46098
49806720,O76039
53384644,P51813
24826799,Q07912
24905401,O14976
42642645,Q9ULC5
24856436,Q9BZL6
11485656,O75385
25181472,P36894
16124208,O43353
3547,P49137
24795070,Q9Y6M4
25151352,P29597
1893730,P43405
25167777,Q8TD08
123631,P49137
9810884,Q9P2R7
42642648,P08069
25167777,Q9Y2U5
9871074,Q92918
24995524,P11362
10090485,Q13177
400010,Q96T53
122599182,P48736
24795070,P25098
354471,P06493
9911830,P36888
71203748,Q12809
46191454,Q16584
11973736,P17612
16046104,P24941
16123056,Q9P2R7
130453425,P27338
24748995,P08684
71727581,P06239
46911863,Q9P2R7
162647727,P05177
10297043,P51955
42611257,Q9UK32
11234052,Q9Y6E0
162722310,Q9UKV0
153328490,P07339
24995524,Q9P289
59422203,Q05397
11952856,Q04771
56846693,O94804
9933475,Q9Y572
71496458,P20340
10202765,P34995
11952856,Q05655
24767976,Q13043
134691232,P11712
44516953,P37173
10642205,P00918
16718576,O75676
16666708,Q99759
53384644,P50750
11364421,P49841
10433546,P23219
126565,P48729
25262792,P11802
24993189,Q13873
154593781,O60885
121365122,P06870
59635683,P11712
44448674,P51813
5328137,Q15139
11285002,P43686
49803313,Q9Y5S2
50922675,Q05655
53317718,P10635
10437018,Q9Y6M4
71659615,P10635
9871074,Q13164
23653175,P22612
25031915,P33981
11671467,Q16539
155765910,Q12809
10837144,P54750
135125849,P07339
9811611,O00238
10222707,P23219
46890444,Q12809
9874913,P54756
46843057,P08069
45375865,P14635
57392935,P08514
118717614,P09619
11488320,P17612
3547,P46734
89471114,Q12809
162669501,P00918
