PubChem_id,Uniprot_id
11387605,O43683
11387605,Q00536
11387605,Q9BZE4
11387605,Q96L34
11387605,Q8IYD1
11387605,P41250
11387605,Q92499
11387605,Q9P289
11387605,O15197
11387605,Q9UHD8
11387605,Q16584
11387605,Q16513
11387605,Q6P5Z2
11387605,Q15569
11387605,Q9UPZ9
11387605,P07741
11387605,Q9NYV4
11387605,Q00534
11387605,Q8TD08
11387605,O95835
11387605,O75460
11387605,Q9UGJ0
11387605,Q9NWZ3
11387605,Q14680
11387605,P23458
11387605,Q15418
11387605,P27448
11387605,P27361
11387605,P53350
11387605,P31751
11387605,P04629
11387605,Q9Y2U5
11387605,O75116
11387605,P45984
11387605,P22694
11387605,P17612
11387605,Q04771
11392888,P08684
11396738,Q05655
11396738,P06493
11398307,P52333
11403584,P10635
11403584,P08684
11406590,P33261
11416338,Q6V1X1
11417008,Q6V1X1
11417488,Q05655
11417488,P31749
11417954,Q12809
11419146,Q6V1X1
11419694,P00750
11420832,P00742
11427553,P15056
11427553,Q02880
11427553,P53350
11427553,Q9Y572
11427553,P53671
11427553,Q00526
11427553,P27361
11427553,O00311
11427553,P37173
11427553,Q13882
11427553,Q13188
11427553,P30086
11427553,P06737
11427553,P41743
11427553,P55263
11427553,Q8TBX8
11427553,P17252
11429654,P12931
11429729,P07948
11431699,P07711
11432169,Q6V1X1
11432911,P24941
11432911,P17252
11441300,Q86TI2
11442891,P41743
11442891,Q05655
11442891,P51812
11442891,Q04912
11442891,O95819
11442891,P06493
11442891,Q15569
11442891,Q13627
11442891,Q04759
11442891,P22694
11442891,P33981
11442891,P28482
11442891,P49760
11442891,Q12866
11442891,Q99640
11442891,Q9NSE4
11442891,P49589
11442891,Q13873
11442891,O43683
11442891,Q8TDX7
11442891,Q9NYV4
11442891,Q9H2K8
11442891,Q9Y616
11442891,Q5VT25
11442891,P12236
11442891,Q86XP3
11442891,Q9Y572
11442891,Q15831
11442891,Q16513
11442891,P45985
11442891,Q8N4C8
11442891,Q8IW41
11442891,O00311
11442891,O43353
11442891,Q99683
11442891,Q8TBX8
11442891,Q9UPZ9
11442891,Q92499
11442891,P49761
11442891,Q13177
11442891,P43686
11442891,Q9NSY1
11453673,P05181
11454205,P43403
11463094,Q12809
11463970,P43681
11467730,P43405
11469926,P08069
11471333,Q15822
11471333,P17787
11473281,Q12809
11478903,P06276
11483862,P27338
11485656,Q9UPZ9
11485656,Q96S44
11485656,Q9Y616
11485656,Q9UL54
11485656,P49585
11485656,Q9UHD8
11485656,P61160
11485656,Q9P2R7
11485656,P20340
11485656,P30086
11485656,Q99640
11485656,Q13627
11485656,P28482
11485656,P36897
11485656,P09769
11485656,P27707
11485656,Q9UHD2
11485656,P49840
11485656,P49841
11485656,Q05655
11485656,Q05513
11485656,Q07912
11485656,Q00535
11485656,Q04771
11485656,O14757
11485656,P42684
11485656,Q9Y2U5
11485656,Q13164
11485656,P61158
11485656,O75460
11485656,P23458
11488320,Q7L7X3
11488320,Q99759
11488320,Q13418
11488320,P15735
11488320,Q9ULC5
11488320,P53667
11488320,P15056
11488320,P51955
11488320,Q15759
11488320,Q16512
11488320,P06737
11488320,P49759
11488320,P45984
11488320,O95835
11488320,Q2M2I8
11488320,Q13164
11488320,Q13233
11488320,Q8TD19
11488320,Q9UKE5
11488320,P18074
11488320,Q92918
11488320,P36897
11488320,O94804
11488320,P23458
11488320,Q9UGJ0
11488320,P49585
11488320,O00238
11488320,P12236
11488320,Q9P289
11488320,P22694
11488320,P41250
11488320,Q9NQU5
11488320,O14578
11488320,Q9P2R7
11488320,P42685
11488320,Q9NYL2
11488320,Q13188
11488320,P27707
11488320,Q8IW41
11488320,Q13705
11488320,Q99640
11488320,Q14004
11488320,O94806
11488320,O14965
11488320,O14757
11488320,P50613
11488320,P06493
11488320,P22612
11488320,P48729
11488320,O95819
11488320,Q06187
11488952,P10635
11490693,P08684
11493219,Q6V1X1
11494412,P41250
11494412,Q9UBE8
11494412,Q9UL54
11494412,Q13705
11494412,Q9UPZ9
11494412,P07741
11494412,Q96S44
11494412,Q13188
11494412,Q8IW41
11494412,Q08345
11494412,P30085
11494412,Q8TDX7
11494412,Q9NWZ3
11494412,Q9UGJ0
11494412,O75582
11494412,P16591
11494412,O95835
11494412,Q13233
11494412,P06493
11494412,P24941
11494412,P46734
11494412,P27707
11494412,Q04771
11494412,P06241
11494412,P04629
11494412,Q04912
11494412,P50613
11494412,Q16832
11494412,O75676
11494412,Q9BZL6
11494412,Q13627
11494412,Q00534
11494412,P00519
11494412,Q15746
11494412,Q8TBX8
11494412,P17252
11494768,P10635
11497112,Q14790
11497983,Q9UKE5
11497983,Q8TD19
11497983,P08581
11497983,P49761
11497983,O95835
11497983,P49840
11497983,Q8TD08
11497983,Q13233
11497983,Q9UHD2
11497983,Q9ULC5
11497983,O15254
11497983,Q9H2K8
11497983,Q9Y616
11497983,P48729
11497983,P23443
11497983,P12931
11497983,P13861
11497983,Q9Y2K2
11497983,O14757
11497983,P50613
11497983,Q9UGJ0
11497983,P55263
11497983,Q16584
11497983,P54760
11497983,P06737
11497983,Q86XP3
11497983,P08069
11497983,O76039
11497983,P51617
11497983,P42684
11497983,Q00526
11497983,Q14680
11497983,Q13177
11497983,Q9NWZ3
11497983,Q16644
11497983,Q9NYV4
11501571,P07711
11511120,Q9Y4K4
11511120,Q99683
11511120,Q13555
11511120,P29317
11511120,P52564
11511120,P49761
11511120,Q2M2I8
11511120,P42680
11511120,O75460
11511120,Q9NWZ3
11511120,Q14680
11511120,P23458
11511120,P43686
11511120,P49759
11511120,P38117
11511120,Q16513
11511120,Q9UBE8
11511120,P49589
11511120,P17252
11511120,P11362
11511120,P13861
11511120,O15254
11511120,P08240
11511120,Q9UKE5
11511120,Q9Y2U5
11511120,Q9P289
11511120,Q92499
11511120,P18074
11511120,Q9Y2K2
11511120,P12268
11511120,O14578
11511120,Q13188
11511120,P08581
11511120,Q04912
11511120,P31751
11511120,Q9HCP0
11511120,P19784
11511120,Q7KZI7
11511120,P25098
11511120,P46734
11511120,P49760
11511120,P51812
11511120,Q13627
11511120,P36888
11511120,P27361
11511120,P53667
11512578,P04637
11516136,P05177
11516136,P11712
11516511,Q6V1X1
11517020,P00797
11517980,Q12809
11518844,Q12809
11519268,P29466
11519268,Q14790
11519486,P10635
11519486,P11712
11525190,Q12809
11526696,P11712
11526745,P10635
11526786,P41279
11527019,Q12809
11529216,P27338
11529375,Q6V1X1
11529539,Q6V1X1
11530963,P00519
11530963,P08581
11534625,P20618
11540493,P80365
11541314,Q14524
11541867,P55212
11542118,P49721
11543786,P02708
11548424,P55212
11548630,Q9ULC5
11548630,Q9BZE4
11548630,P54753
11548630,Q6PHR2
11548630,Q92918
11548630,Q8TD19
11548630,Q14680
11548630,P27448
11548630,P29597
11548630,O95835
11548630,P52564
11548630,Q92499
11548630,Q96S44
11548630,P07741
11548630,Q9UPZ9
11548630,Q15569
11548630,Q13535
11548630,O00238
11548630,Q9UHD8
11548630,P20340
11548630,Q6P5Z2
11548630,O14976
11548630,P49589
11548630,O14757
11548630,Q04771
11548630,P11802
11548630,P49674
11548630,P27707
11548630,Q16539
11548630,P45984
11548630,P08581
11548630,O75116
11548630,P06213
11548630,P22612
11548630,P17252
11548630,P49840
11548630,O96013
11548630,P31749
11548630,P54760
11548630,P08069
11548630,O76039
11548630,P36897
11548630,Q13557
11548630,P42684
11548630,P27361
11548630,Q13627
11548630,Q96GD4
11548630,P49137
11548630,P08631
11548909,P55212
11550453,P27338
11552706,Q9UGJ0
11552706,P36894
11552706,P51617
11552706,Q13555
11552706,P07948
11552706,P50750
11552706,P41240
11552706,O75676
11552706,Q96S44
11552706,Q9P289
11552706,O15197
11552706,Q96L34
11552706,P21709
11552706,Q99759
11552706,Q8TD19
11552706,O14965
11552706,P08581
11552706,P49760
11552706,P46734
11552706,P07949
11552706,O96013
11552706,O75385
11552706,Q6P5Z2
11552706,P07947
11552706,P27707
11552706,P78368
11552706,Q13627
11552706,P11388
11552706,P53667
11552706,Q13882
11552706,Q08345
11552706,P33261
11552953,Q6V1X1
11552953,Q86TI2
11556651,P25774
11556711,Q12809
11559484,P08684
11562302,P11712
11568622,Q99500
11569672,P47901
11569716,P03956
11570138,Q86TI2
11576540,Q14790
11576569,Q12884
11577725,Q05513
11581458,Q6V1X1
11582178,P41594
11583193,Q12809
11583459,Q15118
11584681,P11712
11590078,P12931
11592357,Q07869
11596123,Q86TI2
11599024,P03956
11599767,P07858
11599973,Q14524
11600122,P20618
11603072,Q96GD4
11603996,Q12809
11611218,Q12809
11613998,P08514
11614728,P29466
11616861,Q6V1X1
11616861,Q86TI2
11617275,Q96GD4
11618823,P07478
11618823,P07477
11619260,P11712
11619303,Q99500
11619968,P29466
11620908,O95819
11620908,P45983
11620908,P36888
11620908,Q05397
11620908,P31751
11620908,P11309
11620908,Q04771
11620908,O75116
11620908,P46734
11620908,P48729
11620908,Q7KZI7
11620908,P06493
11620908,Q16539
11620908,P12931
11620908,P11362
11620908,P31749
11620908,O14965
11620908,P17252
11620908,O14757
11620908,P05771
11620908,Q5VT25
11620908,Q9H2K8
11620908,Q9UL54
11620908,P15735
11620908,P61158
11620908,P12236
11620908,Q9Y6E0
11620908,P31153
11620908,O14578
11620908,P30086
11620908,Q9NYL2
11620908,P54764
11620908,P61160
11620908,Q9Y572
11620908,Q15831
11620908,P45985
11620908,Q16584
11620908,Q6P5Z2
11620908,Q13976
11620908,Q9H2G2
11620908,P11274
11620908,P53671
11620908,Q7L7X3
11620908,P50750
11620908,P08069
11620908,Q16512
11620908,Q15418
11620908,Q9Y4K4
11620908,Q2M2I8
11620908,Q9NWZ3
11620908,P54619
11621347,P49721
11621347,P25774
11621748,P07858
11623823,Q01959
11625818,P51617
11625818,P09769
11625818,O95835
11625818,O75460
11625818,P23458
11625818,O76039
11625818,Q14164
11625818,Q06187
11625818,P31751
11625818,P53350
11625818,P11309
11625818,P12931
11625818,P25098
11625818,Q7KZI7
11625818,O95819
11625818,Q07912
11625818,P06241
11625818,P09619
11625818,O96013
11625818,P78368
11625818,P49674
11625818,P51955
11625818,Q14289
11625818,P30291
11625818,Q9Y5S2
11625818,P42680
11625818,P08631
11625818,Q96GD4
11625818,P11388
11625818,Q02880
11625818,Q00534
11625818,Q15746
11625818,P06737
11625818,P54756
11625818,Q9P2R7
11625818,P42685
11625818,P30086
11625818,Q9Y616
11625818,Q9Y6R4
11625818,Q16584
11625818,Q92918
11625818,P61160
11625818,Q9NQU5
11625818,Q9UK32
11625818,P08240
11625818,Q8N4C8
11625818,O14976
11625818,O60313
11625818,Q9NSD9
11625818,Q9UBE8
11625818,Q96L34
11625818,Q8IW41
11626920,P45983
11626920,P53350
11626920,P41240
11628992,P55212
11631279,P41594
11632159,Q6V1X1
11632737,Q13555
11632737,Q08881
11632737,P04626
11632737,P43405
11632737,P24723
11632737,P17252
11634649,P29466
11634973,P11712
11634973,P10635
11634973,P08684
11641515,P00747
11641515,P05129
11646163,P13866
11649095,P80365
11649741,Q12884
11651362,P27338
11652621,Q96GD4
11654166,P29474
11655271,Q6V1X1
11656518,Q9BZL6
11656518,O75676
11656518,Q9Y6R4
11656518,Q9HCP0
11656518,O76039
11656518,O00311
11656518,Q96L34
11656518,Q6PHR2
11656518,Q00536
11656518,P45984
11656518,O15254
11656518,Q9ULC5
11656518,Q5VT25
11656518,P37173
11656518,P36507
11656518,O14757
11656518,P51955
11656518,Q00534
11656518,O94806
11656518,Q14164
11656518,Q07912
11656518,Q04912
11656518,Q06187
11656518,Q05397
11656518,P49840
11656518,Q9Y5S2
11656518,P42680
11656518,Q15067
11656518,P41250
11656518,Q15208
11656518,P10398
11656518,Q9Y2U5
11656518,Q13976
11656518,P25098
11656518,P19784
11656518,P54756
11660540,P41594
11661106,P41594
11666681,Q12809
11667893,O60313
11667893,P61160
11667893,Q15375
11667893,P41250
11667893,Q13188
11667893,Q92499
11667893,Q96S44
11667893,Q9Y6M4
11667893,P08240
11667893,O43683
11667893,O15254
11667893,Q32MK0
11667893,P53350
11667893,P27707
11667893,Q16539
11667893,P54760
11667893,Q96GD4
11667893,P45983
11667893,P17612
11667893,Q02750
11667893,P51812
11667893,Q04912
11667893,Q06187
11667893,Q13627
11667893,Q9BZL6
11667893,Q15418
11667893,P49761
11667893,O75582
11667893,Q02880
11667893,Q16832
11667893,P06737
11667893,P49137
11667893,P29317
11667893,Q9Y5S2
11667893,O00311
11667893,P11274
11667893,O76039
11668988,P08684
11670894,P29466
11671467,Q00537
11671467,Q13976
11671467,Q13233
11671467,Q13164
11671467,P43686
11671467,Q13177
11671467,Q9NWZ3
11671467,P61158
11671467,P51617
11671467,P49759
11671467,Q99640
11671467,Q13043
11671467,Q08345
11671467,Q9NTK5
11671467,Q9NYL2
11671467,P07741
11671467,P38117
11671467,P45985
11671467,Q16513
11671467,Q96S44
11671467,Q9UL54
11671467,P61160
11671467,Q15831
11671467,P06493
11671467,P06239
11671467,P11362
11671467,P06241
11671467,Q13464
11671467,O14757
11671467,Q99683
11671467,P46734
11671467,Q00534
11671467,P54760
11671467,P41743
11671467,P25098
11671467,P50750
11671467,Q15746
11671467,P29323
11671467,P29317
11671614,P20618
11671614,P49721
11681429,P29275
11682521,P10635
11691964,P03956
11692359,P11712
11693095,P49721
11693148,P20618
11697504,P09237
11704386,P13866
11707110,P31749
11707110,Q06187
11707110,P31751
11707110,P53350
11707110,P11309
11707110,P24941
11707110,P36896
11707110,P78368
11707110,Q04759
11707110,P41743
11707110,Q13464
11707110,P51812
11707110,Q9UHD2
11707110,P07949
11707110,Q9Y616
11707110,Q9P289
11707110,P37173
11707110,Q9Y2K2
11707110,Q9Y6R4
11707110,Q9UKE5
11707110,P61158
11707110,P15735
11707110,Q9P1W9
11707110,Q13188
11707110,Q08345
11707110,Q13043
11707110,P54756
11707110,Q9UBE8
11707110,Q16513
11707110,P45985
11707110,P38117
11707110,Q16584
11707110,P41250
11707110,Q99640
11707110,Q15067
11707110,P49761
11707110,P51955
11707110,Q15759
11707110,P55263
11707110,P08631
11707110,Q13555
11707110,P08069
11707110,O43353
11707110,P07948
11707110,P07947
11707110,Q9HCP0
11707110,O75116
11707110,P00519
11707110,P06737
11707110,Q12851
11707110,Q13131
11707110,Q13233
11707110,P09769
11707110,P53671
11707110,O76039
11707110,P51617
11707110,P42684
11707110,Q9NSY1
11712625,Q99683
11712625,P28482
11712625,O75116
11712625,P24941
11712625,Q7KZI7
11712625,P48729
11712625,Q9HCP0
11712625,Q9UGJ0
11712625,Q13627
11712625,Q9Y5S2
11712625,P51955
11712625,Q8TBX8
11712625,Q96RR4
11712625,Q13555
11712625,Q15746
11712625,P49759
11712625,Q15418
11712625,O95835
11712625,P41250
11712625,Q9NYV4
11712625,P31749
11712625,P31751
11712625,P00533
11712625,P23443
11712625,Q5VT25
11712625,P18074
11712625,Q92499
11712625,Q8IVH8
11712625,Q32MK0
11712625,P31153
11712625,P41743
11712625,Q05655
11712625,P17612
11712625,O43683
11712625,Q9UK32
11712625,P11362
11712625,Q13164
11712625,Q05513
11712625,P49841
11712625,Q04759
11712625,P06241
11712625,Q13976
11712625,Q16644
11712625,P13861
11712625,P61158
11712625,P49840
11712625,P51812
11712638,Q12809
11712649,P30085
11712649,Q9BZE4
11712649,Q13233
11712649,Q9UGJ0
11712649,Q9NSY1
11712649,P43686
11712649,P36897
11712649,Q16832
11712649,P49759
11712649,Q9Y4K4
11712649,Q9H773
11712649,Q9NSE4
11712649,P15735
11712649,O14757
11712649,P48729
11712649,P49674
11712649,Q8TDX7
11712649,Q9UKE5
11712649,Q13882
11712649,P45984
11712649,O60674
11712649,P24941
11712649,Q13464
11712649,Q92499
11712649,O14578
11712649,P29323
11712649,Q13705
11712649,O96013
11712649,Q9NYV4
11712649,Q15067
11712649,Q16513
11712649,P06213
11712649,P27361
11712649,Q15746
11712649,P15056
11712649,P51955
11712649,O00311
11713159,P05771
11713159,P11802
11713159,Q02750
11713159,P43405
11713159,P48730
11713159,Q15131
11713159,O60313
11713159,Q9UHD8
11713159,O00238
11713159,P12236
11713159,Q92499
11713159,P15735
11713159,Q15569
11713159,P31153
11713159,P49589
11713159,O75676
11713159,O76039
11713159,P53671
11713159,P15056
11713159,O15254
11713159,Q9UK32
11713159,Q9Y6R4
11713159,P54764
11713159,Q9H773
11713159,O75460
11714476,P20618
11716217,P14780
11719003,Q9NYV4
11719003,Q9Y572
11719003,P61160
11719003,Q99640
11719003,Q13043
11719003,Q12866
11719003,Q9Y6E0
11719003,Q9Y463
11719003,O75385
11719003,Q08345
11719003,P41240
11719003,Q9UHD2
11719003,O95819
11719003,Q04771
11719003,P11802
11719003,P12931
11719003,Q7KZI7
11719003,P49759
11719003,P09619
11719003,Q15759
11719003,Q8TBX8
11719003,Q13557
11719003,P42680
11719003,Q9H2G2
11719003,P15056
11719003,P45983
11719003,Q15746
11719003,Q9UKE5
11719003,Q13976
11719003,Q8TD08
11719003,P36894
11719003,Q9H773
11719003,P18074
11719003,Q00536
11719003,Q9Y2K2
11719421,P05177
11720809,Q86TI2
11721315,P05106
11725371,P23219
11729563,P12931
11733626,P07477
11751922,P10635
11755033,P24462
11755812,P12931
11762075,P35348
11785878,P45984
11785878,O75582
11799915,P08648
11799915,P05107
11799915,P08514
11800065,P05106
11811735,P07477
11826299,P00734
11848225,Q12809
11858109,P27361
11858109,P31749
11951724,Q12809
11952856,Q04759
11952856,O14757
11952856,P31751
11952856,P36507
11952856,Q13464
11952856,P41743
11952856,Q07912
11952856,Q02750
11952856,O95819
11952856,Q15418
11952856,P36897
11952856,O75676
11952856,P45983
11952856,P36888
11952856,P53667
11952856,P49759
11952856,P54760
11952856,P06737
11952856,Q9Y5S2
11952856,Q14289
11952856,P29317
11952856,Q13555
11952856,P29323
11952856,P07947
11952856,Q08345
11952856,Q8IW41
11952856,P42680
11952856,P50750
11952856,Q13043
11952856,Q9UK32
11952856,P54753
11952856,P36896
11952856,Q9H0K1
11952856,Q9Y4K4
11952856,Q96S44
11952856,Q00536
11952856,P13861
11952856,Q9NSD9
11952856,P42685
11952856,Q9P2R7
11952856,O00238
11952856,Q9UBE8
11952856,Q16584
11952856,P41250
11952856,Q14004
11952856,O95835
11952856,P06493
11952856,O00444
11952856,Q8TD08
11955855,P52564
11955855,P16591
11955855,Q99759
11955855,Q8TDX7
11955855,Q9Y2U5
11955855,Q8NI60
11955855,Q9Y572
11955855,Q6P5Z2
11955855,P45985
11955855,P38117
11955855,Q16584
11955855,Q15067
11955855,Q86XP3
11955855,Q99640
11955855,O75385
11955855,P61160
11955855,Q9NSE4
11955855,Q9NSD9
11955855,Q9Y2K2
11955855,P18074
11955855,Q15131
11955855,Q9H2K8
11955855,P49585
11955855,P37173
11955855,O15197
11955855,Q9UHD8
11955855,P54619
11955855,P25098
11955855,Q7KZI7
11955855,P27361
11955855,P31751
11955855,Q05655
11955855,P49841
11955855,P06241
11955855,O60674
11955855,P49840
11955855,Q07912
11955855,O95819
11955855,Q04912
11955855,P06213
11955855,O14965
11955855,P50613
11955855,P50750
11955855,P53671
11955855,O75676
11955855,Q15418
11955855,P43686
11955855,Q9NSY1
11955855,Q13177
11955855,Q15746
11955855,P15056
11955855,Q15759
11955855,P41743
11955855,Q9P1W9
11955855,Q04759
11955855,Q9NYL2
11957945,Q6V1X1
11963255,P05177
11963435,P07339
11963435,Q9Y5Z0
11973736,P23458
11973736,P27707
11973736,Q13043
11973736,P22612
11973736,O94806
11973736,Q16644
11973736,Q16539
11973736,Q9UHD8
11973736,P78368
11973736,Q9UHD2
11973736,Q2M2I8
11973736,Q9Y463
11973736,Q04759
11973736,P53671
11973736,P41240
11973736,Q9NYL2
11973736,Q8IW41
11973736,P15056
11973736,P43405
11973736,P28482
11973736,P33981
11973736,P06493
11973736,P31751
11973736,Q96RR4
11973736,P08240
11973736,Q8TD19
11973736,Q9Y6R4
11973736,P12931
11973736,Q9P289
11973736,Q9Y616
11973736,P12236
11973736,P25098
11973736,Q6PHR2
11973736,Q14004
11973736,Q96S44
11973736,P29597
11973736,Q16584
11973736,O95819
11973736,O75460
11973736,Q8IVH8
11977494,P08684
11977494,P10635
11977753,Q32MK0
11977753,Q9H2K8
11977753,Q2M2I8
11977753,Q13164
11977753,O00444
11977753,P21709
11977753,Q13976
11977753,P31153
11977753,Q13882
11977753,Q13177
11977753,Q15208
11977753,Q15569
11977753,P07741
11977753,P42685
11977753,P54756
11977753,P13861
11977753,Q9NSE4
11977753,P61160
11977753,O43683
11977753,Q99640
11977753,Q14164
11977753,P06213
11977753,O75676
11977753,P53671
11977753,P31751
11977753,P10398
11977753,P08069
11977753,Q05655
11977753,P11388
11977753,P37173
11977753,P06737
11977753,P43686
11977753,P48730
11977753,Q7KZI7
11978790,P36894
11978790,P29597
11978790,P54619
11978790,P16591
11978790,P36507
11978790,Q05655
11978790,Q13233
11978790,P41743
11978790,P48730
11978790,P54760
11978790,P09769
11978790,P43686
11978790,Q12851
11978790,Q00526
11978790,P51617
11978790,Q9H2G2
11978790,P12268
11978790,P53671
11978790,Q5VT25
11978790,P08069
11978790,Q9P289
11978790,O95819
11978790,Q15569
11978790,P54756
11978790,Q16513
11978790,Q9NTK5
11978790,Q9UHD8
11978790,Q9P2R7
11978790,P07741
11978790,P30086
11978790,Q96RR4
11978790,O14976
11978790,O75385
11978790,P53667
11978790,Q08345
11978790,P29323
11978859,P10635
11989776,P08684
11993875,P08684
11995422,Q12809
12017003,P08588
12313704,P35228
12339943,P05177
12411101,P08842
12447203,P08253
12991318,Q12809
13009346,O94806
13009346,Q02156
13009346,P24723
13452859,O14757
13452859,P08581
13452859,P06213
13452859,P31751
13452859,P11309
13452859,Q04771
13452859,P35968
13452859,P49841
13452859,Q04759
13452859,O96013
13728862,P11712
13728862,P08684
13728862,P10635
13780062,P22303
13936972,O00408
14280994,Q9H244
14280998,O00408
14281027,O00408
14447041,P08172
14539883,Q99814
15054191,P08913
15054191,P18825
15295578,O15111
15467369,P14416
15480820,P25100
15551229,P34995
15604510,Q15375
15604510,Q15831
15604510,Q14680
15604510,P49589
15604510,Q8IW41
15604510,P27448
15604510,Q8N4C8
15604510,P41250
15604510,Q9UKE5
15604510,Q00537
15604510,P36894
15604510,Q9Y4K4
15604510,Q9P289
15604510,Q9UL54
15604510,Q8IVH8
15604510,Q9H2K8
15604510,Q92918
15604510,P18074
15604510,Q6PHR2
15604510,P15735
15604510,P13861
15604510,O15254
15604510,Q00526
15604510,P49759
15604510,P49674
15604510,P25098
15604510,P24941
15604510,Q00535
15604510,P31751
15604510,P50613
15604510,P06737
15604510,Q15746
15604510,Q02880
15604510,P36888
15604510,P42685
15604510,P07741
15604510,P08581
15604510,O96013
15604510,P07949
15604510,O76039
15604510,Q13131
15604510,P42680
15604510,Q16832
15604510,O75676
15604510,P36897
15604510,P30085
15604510,Q15759
15604510,P53671
15634400,P27338
15858662,P06493
15887336,P05177
15887336,O00459
15941550,P09237
15950456,Q86TI2
15950538,Q12809
15950540,P08684
15979151,O00141
15981486,P05177
15983966,Q15418
15983966,P06737
15983966,P15056
15983966,P11388
15983966,P29317
15983966,P36896
15983966,Q16512
15983966,P49841
15983966,P06241
15983966,Q07912
15983966,O95819
15983966,Q04912
15983966,Q06187
15983966,P15735
15983966,Q00536
15983966,P18074
15983966,Q14680
15983966,P27448
15983966,O75582
15983966,P16591
15983966,P36894
15983966,P52564
15983966,P21709
15983966,Q9Y4K4
15983966,P49761
15983966,Q13976
15983966,P54764
15983966,Q9H0K1
15983966,Q9NTK5
15983966,Q13188
15983966,Q8IW41
15983966,Q13882
15983966,P10398
15983966,Q86XP3
15983966,P20340
15983966,P49589
15983966,O60885
15983966,Q9NQU5
15984063,P00734
15986261,P03956
15986509,Q9UQL6
15986917,P08684
15986917,P10635
16007391,Q9NSE4
16007391,Q5VT25
16007391,P29597
16007391,Q92918
16007391,Q9H2K8
16007391,Q05655
16007391,Q9H773
16007391,Q9Y2U5
16007391,P54753
16007391,Q9Y6R4
16007391,Q9ULC5
16007391,P49589
16007391,Q9NTK5
16007391,Q9Y6E0
16007391,Q15067
16007391,Q9UL54
16007391,P37173
16007391,P22694
16007391,P54756
16007391,Q15831
16007391,Q16513
16007391,P45985
16007391,P46734
16007391,P11802
16007391,P36896
16007391,Q7KZI7
16007391,P27707
16007391,O75116
16007391,P45983
16007391,P49760
16007391,P51812
16007391,P06213
16007391,P11309
16007391,P45984
16007391,Q15418
16007391,Q13131
16007391,Q9NSY1
16007391,P06737
16007391,P15056
16007391,Q15759
16007391,P50750
16007391,Q8TBX8
16007391,P29317
16040587,P05177
16040587,Q12809
16040671,Q12809
16041424,P49761
16041424,P52564
16041424,P27448
16041424,P23458
16041424,P49759
16041424,P42684
16041424,Q9Y616
16041424,Q92499
16041424,Q9Y2K2
16041424,Q9H2G2
16041424,P61158
16041424,Q9BZE4
16041424,Q9UK32
16041424,P54753
16041424,Q00537
16041424,Q9Y2U5
16041424,O75116
16041424,P49674
16041424,P48729
16041424,P78368
16041424,P46734
16041424,P50613
16041424,P11388
16041424,Q7L7X3
16041424,P50750
16041424,Q13555
16041424,P10398
16041424,P49137
16041424,Q96L34
16041424,O00238
16041424,Q13464
16041424,P05771
16041424,P41743
16041424,P17612
16041424,Q9NYL2
16041424,Q02750
16041424,Q06187
16041424,P31749
16041424,P08581
16041424,Q9UPZ9
16041424,Q16513
16041424,P20340
16041424,P51812
16041424,Q15131
16041424,P38117
16041424,P45985
16041424,P31153
16041424,P49589
16045297,Q12809
16046067,P11509
16046067,P11712
16046067,Q9NY46
16046068,P33261
16046068,Q14524
16046068,P10632
16046068,P20813
16046068,P11509
16046125,P43235
16048421,Q02156
16049769,Q6V1X1
16049769,P11712
16049886,Q12809
16059729,P06213
16085320,P41743
16086336,P00742
16090844,Q6V1X1
16090856,Q6V1X1
16090856,Q86TI2
16090856,Q12884
16098910,P08709
16110492,P37231
16115904,P29274
16115905,P30542
16118392,P15735
16118392,Q13418
16118392,O95835
16118392,O00444
16118392,Q96S44
16118392,Q13535
16118392,P07741
16118392,Q9Y6M4
16118392,P38117
16118392,P78368
16118392,P48729
16118392,P48730
16118392,P43405
16118392,Q12851
16118392,P12931
16118392,P05771
16118392,Q07912
16118392,Q00534
16118392,Q00526
16118392,Q9UGJ0
16118392,P15056
16118392,Q8TBX8
16118392,Q99683
16118392,Q13131
16118737,P27361
16122818,P10635
16123056,P23458
16123056,O75460
16123056,P16591
16123056,O95835
16123056,Q00526
16123056,O94804
16123056,O43353
16123056,P42680
16123056,O00311
16123056,Q16832
16123056,P41240
16123056,Q15418
16123056,P51617
16123056,P42684
16123056,Q92918
16123056,O15197
16123056,Q9UHD8
16123056,Q86XP3
16123056,P54764
16123056,P08240
16123056,Q9NSE4
16123056,Q96L34
16123056,P31749
16123056,P06239
16123056,P51812
16123056,Q05655
16123056,P49841
16123056,P09619
16123056,P25098
16123056,P53667
16123056,P08631
16123056,P10398
16123056,Q13557
16123056,P45984
16123056,P20340
16123056,P36888
16123056,P11388
16123056,P00533
16123056,P30085
16123056,P41250
16123056,Q14004
16123056,Q15208
16124208,Q9UL54
16124208,Q32MK0
16124208,Q92499
16124208,Q99759
16124208,Q9P1W9
16124208,O14578
16124208,Q12866
16124208,Q9UHD8
16124208,O60313
16124208,O75385
16124208,P45985
16124208,Q9H773
16124208,Q14004
16124208,P25098
16124208,P36896
16124208,Q9HCP0
16124208,Q16539
16124208,O96013
16124208,P06213
16124208,P05771
16124208,Q00526
16124208,Q13177
16124208,P49759
16124208,P51955
16124208,Q8TBX8
16124208,P33981
16124208,P08069
16124208,Q99683
16124598,Q12809
16125372,P05177
16125681,P08684
16126898,P08684
16220354,P08631
16222096,Q13535
16222096,P22612
