PubChem_id,Uniprot_id
44580801,P78536
44580802,P78536
44582653,P30542
44583235,P34913
44583354,P34913
44589548,P56524
44589548,Q96DB2
44590696,P27487
44591583,P27815
44592123,P31645
44592155,P31645
44592245,P31645
44592593,P08709
44592593,P13726
44592593,P00747
44592617,P00742
44592658,P08709
44592658,P00734
44592693,P13726
44592864,P00742
44592865,P13726
44592955,P08709
44592955,P13726
44592978,P13726
44592978,P08709
44592979,P00734
44593550,P17787
44605430,P42345
44609164,P11309
44609168,P11309
44620879,O95977
44620894,O95977
44621447,P48736
44621449,P48736
44621454,P48736
44622416,Q9Y5N1
44622499,Q9Y5N1
44626352,P39900
44629662,P27487
44816692,Q9Y5N1
45256689,Q13131
45261662,O76074
45261772,P00734
45263683,P27487
45267045,P43166
45267045,P22748
45268127,P35462
45268455,Q9Y5Y4
45269631,P22894
45273154,P23975
45275255,P09769
45275255,O14965
45375865,P24723
45375865,Q02156
45375866,Q02156
45375866,Q04759
45375866,Q05655
45377938,P21453
45379609,P35968
45381723,P08069
45481763,P0DMS8
45481766,P0DMS8
45481770,P30542
45482077,P0DMS8
45482735,P24462
45482739,P08684
45485083,Q02156
45485462,P35367
45487634,Q05655
45487894,P27487
45487926,P27487
46175736,P30542
46179972,P08631
46180759,Q969S8
46191454,Q00526
46191454,P20248
46191454,Q9NSD9
46191454,Q15078
46191454,P49840
46191454,P14635
46191641,P34972
46202652,P48736
46204821,P31639
46206129,P0DMS8
46206131,P0DMS8
46206132,P0DMS8
46207586,P16234
46207586,O75116
46207586,P35916
46207586,O00444
46207586,P06239
46207586,Q14164
46207586,O95819
46208367,P41597
46209134,P27487
46212866,Q9Y5N1
46214673,P49810
46214673,Q96BI3
46220502,P50750
46220502,Q86Z02
46220502,Q13627
46220502,Q13555
46224861,P06756
46226137,P31751
46226148,P34972
46226427,P34972
46232512,P08581
46233265,P27338
46234188,Q5S007
46240482,P41597
46240785,P41597
46830094,P30559
46840946,Q01118
46840946,Q07699
46840946,O60939
46841788,Q15858
46846072,Q05655
46854760,P05093
46856241,P78536
46861576,Q9NZ42
46865774,P41597
46866604,P42345
46866615,P04626
46866615,P00533
46868853,P45984
46868856,P45984
46869816,P45983
46869879,P45984
46869880,P45984
46872626,Q9H228
46882356,Q16539
46882917,P34913
46882949,P34913
46882950,P34913
46882988,P34913
46884670,P35367
46885626,Q08345
46885626,P17948
46887186,Q16539
46888386,P21554
46890441,P31645
46890444,P23975
46896338,Q13547
46911060,P30542
46911794,P21728
46911794,P21917
46916389,Q12884
46933384,O14920
46945876,P21397
46946082,P21397
46946083,P21397
46946735,O75907
46947062,P25103
46947264,P42336
49784893,P42336
49796933,P27487
49796940,P27487
49796955,P27487
49797007,P27487
49797013,P27487
49797023,P27487
49797039,P27487
49797063,P27487
49797069,P27487
49797078,P27487
49797110,P27487
49797119,P27487
49797122,P27487
49797123,P27487
49797195,P27487
49797242,P27487
49797243,P27487
49797596,P27487
49797605,P27487
49797610,P27487
49797612,P27487
49797614,P27487
49797616,P27487
49797630,P27487
49797635,P27487
49797640,P27487
49797651,P27487
49798437,P41597
49798462,P41597
49801838,Q99705
49803313,Q9Y616
49803313,P07949
49830586,Q9HAZ1
49830811,Q9HAZ1
49836633,P28335
49837941,O00329
49837968,Q9Y5Z0
49843530,P09874
49847378,Q96KS0
49847755,Q9H6Z9
49847755,Q9GZT9
49848560,P21453
49849115,Q9H6Z9
49849122,Q96KS0
49849122,Q9H6Z9
49849231,Q9H6Z9
49851467,P06401
49853818,P42338
49853929,P42338
49853930,O00329
49853930,P42338
49854023,P42338
49854226,P42338
49855165,P42338
49855167,P42338
49855760,P04626
49855760,P00533
49855950,P00533
49855950,P04626
49855951,P04626
49856931,Q92769
49856931,Q13547
49857317,Q13547
49857317,O15379
49859910,P27487
49860687,P35368
49862715,P27487
49864459,P00742
49864483,P00742
49865328,O14920
49870853,P42262
50741845,O43570
50899643,Q9Y5Y9
50912802,Q9Y5Z0
50914097,P31645
50914097,P08908
50914248,P08908
50914390,P31645
50914980,P56817
50917620,P00740
50922675,P53667
50925423,P27487
50939485,P21802
50941539,P45984
50991513,P22894
50994093,P27487
51000500,O14684
51039270,Q9Y5Z0
51042438,P22694
51042438,P31751
51051040,P29274
51051329,P27487
51346970,P27487
51397022,P41143
52913813,P42336
52913813,P42338
52936268,P28482
52938764,O95263
52940789,P21397
52942581,Q12809
52942856,P21397
52943218,P27338
52944041,Q12809
52945520,P46098
52946167,P21397
52946210,P21397
52946211,P30542
52946829,Q16790
52947735,Q12809
53232414,P43405
53248845,Q9Y5Y4
53310978,P08581
53310981,P08581
53319320,Q9Y5Y4
53319416,Q03181
53322451,P31645
53322451,Q01959
53323989,P45984
53325288,P45984
53325961,O14757
53326713,P27487
53327226,Q9BY41
53329215,P08253
53329216,P08253
53353847,O00329
53354470,P12821
53356518,Q08881
53357328,Q9UM73
53361011,Q13547
53361475,Q9UBN7
53362086,P21453
53364352,Q13547
53382477,P27986
53384644,P53778
53384644,Q15759
53387026,P29475
53389526,P31639
53466195,Q6V1X1
53474793,Q6V1X1
53482462,O00329
53482463,P27986
53482517,P27986
53482581,O00329
53483958,O43570
53641825,P35348
53954748,P00742
54030066,Q8WUI4
54064165,P37231
54412305,P25774
54555233,P00742
54575456,P42336
54575456,Q9BY41
54577892,O60674
54582874,P31639
54583126,P28845
54585029,P28845
54585054,P28845
54586030,P28845
54586343,P55210
54586968,P28845
54725960,P21918
54728416,O14684
54728429,O14684
54746913,Q9H6Z9
54754722,P41597
54760053,P09619
54761157,P07333
54761157,P16234
54761157,P36888
54761157,P10721
54764334,Q6V1X1
54764565,Q5S007
54764565,P00519
54764565,Q9UKE5
54768699,Q16790
55629711,P00915
56602459,Q9Y618
56602459,O15379
56602461,O15379
56603116,O75907
56604907,P00519
56604907,P06239
56604907,Q06187
56640518,P00533
56645570,P19099
56649610,P20248
56659759,P36888
56661803,P45983
56662000,Q9Y5N1
56663182,P21397
56664888,P0DMS8
56664958,Q6V1X1
56669651,P34972
56669739,P35228
56675199,P0DMS8
56675200,P0DMS8
56675299,P0DMS8
56683044,P41597
56683569,P36888
56835063,P39900
56835169,P39900
56846693,P42684
56846693,P07949
56846693,P00533
56850525,P11712
56925358,O60674
56925995,P37231
56929159,P14061
56933229,O75907
56946894,Q9H422
56946894,P19784
56946894,Q9H2X6
56949517,P27986
56949517,P42338
56960447,Q9UM73
56960447,P08581
56960607,Q2M2I8
56960607,Q9NSY1
56960607,Q8IVH8
56963091,P00797
56964910,P10635
56965021,Q9Y618
56965021,Q13547
57326710,Q13547
57328247,O00329
57328467,Q14164
57330086,P15538
57345662,O43570
57345662,Q9Y2D0
57384236,Q9GZT9
57384236,Q96KS0
57384237,Q9H6Z9
57384238,Q96KS0
57384238,Q9H6Z9
57384287,P29274
57384481,Q9GZT9
57384481,Q9H6Z9
57384483,Q9H6Z9
57384483,Q9GZT9
57385936,P28223
57385936,P35462
57386524,Q9H6Z9
57386718,P35462
57386782,Q96KS0
57386784,Q9H6Z9
57386785,Q9H6Z9
57387028,Q96KS0
57387029,Q9GZT9
57387030,Q9GZT9
57387030,Q9H6Z9
57387032,Q9GZT9
57387032,Q96KS0
57387280,Q96KS0
57387282,Q9GZT9
57387539,Q9GZT9
57387775,Q9H6Z9
57387775,Q9GZT9
57389549,O00329
57389627,O00329
57389627,P42338
57391112,P35228
57393587,P08684
57394345,P00797
57394614,P35228
57396117,Q9Y5N1
57397654,Q9Y5N1
57404012,P21453
57404048,P53667
57407188,P27487
57407714,P00918
57496611,O00763
57514697,Q9Y468
57522817,P49841
57522819,P49841
57561293,P78536
57606091,P21554
57606095,P21554
57633070,Q13464
57641205,Q6V1X1
57641212,Q86TI2
57641228,P27487
57686448,P27361
57723146,Q13547
57750311,P31749
57750312,P31749
57750321,P31751
57750369,P31751
57750369,P31749
57750420,P31749
57780018,Q9Y5N1
57798603,P49841
57842624,P06870
57842812,P07478
57842850,P06870
57842850,P08709
57869889,P49841
57877765,P49841
57897151,P10635
57897195,P11712
57976410,P03951
57976444,P03952
57990770,Q9UBE8
58035513,O60341
58035522,O60341
58081849,P36544
58083331,P00797
58083336,P00797
58109236,P28845
58109626,P28845
58191950,P04626
58191950,P00533
58191961,Q9BY41
58191961,Q13547
58191961,Q96DB2
58191965,Q13547
58299570,P36888
58299570,Q00534
58405631,Q9NYY3
58405631,P53350
58437790,Q00987
58437836,Q00987
58438064,Q00987
58438089,Q00987
58459190,O00329
58459197,P27986
58459379,O00329
58486178,O00444
58486178,Q16620
58486267,Q96GD4
58528735,Q92542
58528735,Q8WW43
58528735,Q96BI3
58874273,P27487
59227406,Q07343
59271992,P00797
59291951,O60674
59292008,O60674
59292008,P52333
59295928,P35367
59377518,Q99572
59384235,P34995
59422203,P52333
59422203,Q05655
59472121,Q13535
59472121,Q13315
59472121,P00519
59548226,P48736
59548454,P48736
59603829,Q13131
59603829,P54619
59603829,Q15078
59603829,O00141
59603829,P29320
59603829,P07333
59603829,P29597
59603829,P00519
59603829,Q96GD4
59603829,Q00535
59627005,P00519
59627005,P09769
59627005,Q08881
59627005,O60674
59627005,O15146
59635652,P28845
59635745,P28845
59635792,P28845
59635796,P28845
59651989,Q9Y5N1
59757974,P54756
59757974,Q9Y616
59757974,O00444
59757974,P04629
60103747,Q9BZJ3
60138149,P49841
60138149,Q9UHD2
60138149,P31749
60148690,Q9UKV0
60148695,P56524
60162406,P07477
60170777,P35372
60195810,P43235
60195902,P43235
60199433,O43353
62705988,P34972
62705989,P34972
62706764,P35372
66555697,Q96GD4
66557964,P42338
66562287,O14842
66562366,Q9Y5Z0
66562572,P56817
66571548,P04629
66575743,P19099
66597997,P11309
66615214,P11309
66645269,P53634
66655446,Q9H228
66655632,Q9H228
66762835,O14965
66771109,P49841
66818541,Q9Y5Y6
66853439,P21453
66882469,P42338
66882548,P42338
66882808,P42336
67055888,P22460
67098566,Q96GD4
67161540,P11362
67161540,P35968
67193564,P21453
67197502,P21453
67294297,O00329
67294297,P42336
67407808,Q92847
67434704,P34972
67950125,P56817
67950129,P56817
67953246,P34972
67953294,P34972
67988955,Q8TEK3
68078758,O14965
68078828,O14965
68079076,P23443
68291099,P33981
68335497,P68400
68335734,P68400
68335756,P68400
68336006,P68400
68336179,P68400
68472574,P15056
68506266,Q9Y5N1
68563058,Q13464
68568011,Q13464
68658979,P27487
68882695,P49841
68904737,Q16288
68904737,Q16620
69119876,P07550
69274365,P51677
69669705,P08908
69670015,P08908
70252985,P03951
70280758,P43235
70355131,P56817
70355131,P05067
70356350,P56817
70356350,O75874
70647728,P51813
70655914,Q9P1W9
70656288,Q9P1W9
70656542,Q9P1W9
70679302,Q9Y233
70683233,Q13224
70684312,Q9H2X6
70685177,Q13224
70687502,P00797
70688210,Q96KS0
70688360,Q16790
70693115,P43235
70693116,P43235
70693248,P42336
70694723,P42338
70697225,P10635
70977969,P19099
71041623,P42336
71041954,P42345
71042029,P27986
71042029,P42345
71042057,P42336
71042078,P42336
71042084,P42345
71077940,O75907
71092344,Q07343
71092519,Q07343
71144018,Q7Z2W7
71150054,P05091
71152488,Q00975
71185716,P03952
71203752,P27487
71212446,P49841
71212446,P49840
71212514,P49840
71226367,P51813
71273460,O00329
71288602,P23458
71452431,Q9Y233
71453298,P06276
71453566,P42330
71454277,P33261
71454277,P10635
71455926,P27338
71455939,Q9Y233
71456722,P51677
71456725,P51677
71456804,P06276
71456805,P06276
71458575,P42345
71458927,P42330
71460877,P56817
71462465,P42330
71463198,O14965
71466345,Q9Y5Z0
71471109,P42574
71472133,P42345
71494974,O60341
71496458,P21860
71496458,P00533
71504060,P05091
71504061,P05091
71504250,P05091
71504444,P05091
71506829,P05091
71519693,P04626
71519693,Q06187
71519693,Q15303
71519693,P51813
71519693,P00533
71522538,P09211
71525308,P17787
71531923,Q9Y5Z0
71536640,P08581
71537207,P08581
71540746,O15379
71541287,Q01959
71542153,P42330
71542622,P56817
71543365,O60341
71544707,P21554
71546668,P04637
71548006,P51451
71548718,O00329
71550737,P10275
71553154,O95819
71553304,O60341
71553307,P09211
71553309,P09211
71553484,O60341
71554526,O60341
71565590,O43614
71565590,O43613
71565667,O43613
71565871,O43613
71566432,O43613
71566663,O43613
71572050,O75907
71572385,O75907
71575419,O14842
71577052,P25774
71578373,P49841
71578374,P49841
71578445,P49840
71578445,P49841
71578520,P49841
71578658,P49840
71580737,O00311
71582672,Q10469
71585452,P78536
71586225,Q15858
71586458,Q00987
71586553,Q00987
71655554,Q12884
71659103,P00918
71659491,O14684
71659610,O14684
71659615,O14684
71659895,O14684
71659897,O14684
71660821,Q8TDU6
71660879,Q15858
71667462,P56817
71668202,P56817
71680914,Q9UBN7
71681330,O95271
71716742,P41597
71720507,P49662
71727581,P27361
71731243,P27487
71731477,P27487
71731478,P27487
71731479,P27487
71764824,P34972
71811365,P19099
71815036,P45452
71819009,O95551
72164201,P00740
72165213,P41594
72195322,Q13547
72195322,Q969S8
72202249,P29597
72204933,O43570
72204934,O43570
72375120,Q9Y5N1
72375121,Q9Y5N1
72550012,P42336
72550186,P03951
72550405,P03951
72550625,P03951
72550850,P03951
72698602,O60674
72698602,Q5VT25
72698602,Q15746
72709272,P36544
72712051,P00734
72712053,P00734
72713864,P14780
72713866,P08253
72714081,P78536
72722126,Q8WUI4
72722126,Q9UQL6
72725379,Q9H2K2
72792438,P17538
72793324,P21554
72943374,P04049
72946010,P41597
72946198,P41597
72948001,P41597
73303669,Q9H2K2
73345684,P00742
73346174,P27487
73349098,P45452
73353758,P27487
73386675,Q00987
73387744,Q9Y233
73602839,P45452
73603391,P19099
73603957,P39900
73669987,P56817
73670142,P56817
73670317,P56817
73670321,P56817
73670491,P56817
73670827,P56817
73671441,P42330
73673708,P23458
74221194,P39900
74222036,P41594
74223859,P11712
74369475,P28845
74766595,P29375
74766595,O75164
74766595,Q9UGL1
74767337,Q9Y233
75108517,O60674
75201717,O60674
75201717,P29597
75203160,Q99814
75306001,P42338
76071144,P35968
76283682,Q96BI3
76287260,P34903
76287260,P47869
76287260,P14867
76287276,P42338
76309526,P12931
76318342,P27487
76321785,P41594
76322205,P00742
76324878,Q9UQL6
76325615,Q9Y5N1
76325631,P28845
76328644,P34913
76328790,P34972
76332375,P13612
76333019,Q96JM7
76335394,P34972
76460608,P43116
77108121,Q13546
77844667,P27338
77844826,P08246
77844946,P08246
78104890,P56817
78104935,P56817
78104938,P56817
78104986,P56817
78104988,P56817
78105084,P56817
78105230,P56817
78105291,P56817
78105293,P56817
78109676,O60341
78122009,Q00987
78319161,O43570
78319162,O43570
78322074,P56817
78322385,P56817
78322706,P56817
78322709,P56817
81689699,P31645
81750201,O75164
85468766,P56817
85468828,P56817
86267612,P07333
86268788,O00141
86270936,P15090
86271494,Q99572
86275398,P49768
86275398,Q9NZ42
86287514,P39900
86287681,Q01959
86287685,P23975
86287747,P31645
86287747,P23975
86287934,P15090
86288293,P23975
86288365,P31645
86288365,Q01959
86288442,P31645
86290565,P03952
86290567,P03952
86292779,Q15059
86292779,O60885
86292783,P25440
86292783,O60885
86293373,P25440
86296218,P56817
86297381,P34972
86300420,P52333
86302836,Q9UQL6
86304283,P08684
86343284,P19099
86343365,P56817
86567181,O60885
86567369,Q15059
86567429,P25440
86567570,O60885
86567710,Q15059
86580694,P42681
86670613,P22460
86670613,P12931
86673884,P00746
86677234,P06213
86687770,Q15858
86687774,Q15858
86699708,P56817
86715757,P56817
86715785,P56817
86715808,P56817
86715813,Q9Y5Z0
86715826,P56817
86715840,P56817
86715875,P56817
86715941,P56817
86727663,O00329
86727671,P42336
86727672,P42336
86727672,O00329
86732231,P56817
86732252,P56817
87343636,O00329
88314336,O43570
88875879,P49810
88875879,Q9NZ42
89183138,Q13547
89412190,O60341
89443891,P08581
89451604,P08581
89455219,P08631
89455219,P41240
89455219,P06239
89455219,O43353
89488720,P27487
89514841,P09211
89514943,P09211
89559719,O43613
89560003,O43613
89560222,O43613
89561349,O43613
89601202,Q00987
89601517,Q00987
89614163,Q15858
89614318,Q15858
89614462,Q15858
89726151,Q9UM73
89735655,Q13131
89735655,Q14164
89782019,P11309
89782850,P11137
89809530,P56817
89845031,P41597
89870630,P56817
89870630,P05067
89870632,P56817
89951915,P05067
89963023,O60939
89963023,Q15858
89963239,Q07699
89963731,Q15858
89963763,Q07699
90054392,P35408
90200922,P20309
90308598,P56817
90372802,P56817
90372809,P56817
90372911,P56817
90372938,P56817
90372970,P56817
90373102,P56817
90373160,P56817
90373194,P56817
90373214,P56817
90373358,P56817
90373416,P56817
90395379,P09211
90395391,O60341
90395396,O60341
90396977,O60341
90402017,Q9Y5Z0
90412339,P56817
90412383,P56817
90412634,P56817
90412656,P56817
90412755,P56817
90412765,P56817
90412791,P56817
90412798,P56817
90412855,P56817
90413021,P56817
90413082,P56817
90413207,P56817
90413224,P56817
90413229,P56817
90413278,P56817
90413435,P56817
90413524,P56817
90413665,P56817
90413693,P56817
90413700,P56817
90413745,P56817
90413772,P56817
90413928,P56817
90413989,P56817
90415303,P56817
90415711,P56817
90441926,P56817
90441958,P56817
90441960,P56817
90441979,P56817
90643584,P15121
90644648,Q00987
90654161,O60341
90654169,O60341
90654170,O60341
90654824,O43570
90654827,O43570
90655967,P53634
90655969,P53634
90663177,P25774
90665374,Q9Y233
90665809,Q13547
90665987,P06213
90665987,Q9UM73
90666017,Q92847
90666018,Q92847
90667651,P14780
90668211,P08473
90675935,Q16790
90675937,Q16790
90675940,O43570
90675940,Q16790
90675941,O43570
91755097,P23458
91820701,P36897
91826355,Q15059
91826356,P25440
91826356,O60885
91826366,P25440
91827457,Q13133
91844660,Q9Y6L6
91844660,Q9NZ42
91844660,Q92542
91886045,P43405
91895717,P27487
91895718,P27487
91895723,P27487
91895726,P27487
91895729,P27487
91895747,P27487
91895754,P27487
91895757,P27487
91895761,P27487
91895767,P27487
91895769,P27487
91895771,P27487
91895783,P27487
91895842,P27487
91895844,P27487
91895856,P27487
91895860,P27487
91896075,P22303
91929540,P27338
91929544,P27338
91930003,P21397
91930005,P21397
91930007,P21397
91930011,P21397
91931023,P27487
91933047,P27487
91933052,P27487
91933066,P27487
91933410,P21397
91934355,P27487
91934376,P27487
91934377,P27487
91935935,P27487
91935940,P27487
91935943,P27487
91935951,P27487
91935955,P27487
91935956,P27487
91936672,P49841
91971958,P56817
101887270,P27487
101902999,O00444
101911913,P28845
102593934,P18507
102593934,P47870
105539834,Q9H2K2
117600814,P56817
117602435,Q04771
117652502,P52333
117723236,Q15059
117723238,Q15059
117723243,Q15059
117723263,P25440
117723294,P25440
117723300,O60885
117723307,P25440
117723317,P25440
117723319,Q15059
117737142,Q01118
117741618,Q15858
117769349,P29597
117769464,O60674
117809287,P23458
117817973,O60341
117818083,O60341
117818276,O60341
117868813,P56817
117869335,P56817
117869723,P56817
117869759,P56817
117869872,P56817
117884192,P56817
117889648,P03952
117909909,P25116
117918001,Q7KZI7
118021718,O60885
118036588,P22455
118055233,P28335
118095187,Q15059
118095198,Q15059
118095278,P25440
118095278,O60885
118117572,O43613
118117847,O43613
118142047,P51449
118188765,P51449
118196517,P25440
118208041,P51449
118208048,P51449
118211014,P36897
118211015,P36897
118211139,P36897
118211226,P36897
118211239,P36897
118211389,P36897
118219083,P36897
118282972,Q99720
118324011,P21554
118344351,O00763
118366956,Q13547
118366956,Q9UBN7
118374514,O15379
118374514,P42336
118374520,P27986
118374934,P56817
118394808,Q07820
118401279,P43405
118401281,P43405
118401284,P43405
118401293,P43405
118401295,P43405
118401296,P43405
118401301,P43405
118401302,P43405
118420559,Q2M2I8
118432646,P09211
118432652,O60341
118432664,O60341
118432702,O60341
118432786,O60341
118432790,P09211
118432794,O60341
118432830,O60341
118432844,P09211
118432852,O60341
118432948,O60341
118432961,O60341
118432973,O60341
118433017,P09211
118433134,O60341
118433256,P09211
118433279,O60341
118433355,P09211
118433367,P09211
118434832,Q9NZQ7
118435560,P56817
118439771,Q12866
118440826,P56817
118453722,Q9NWZ3
118456920,P00740
118456930,P00740
118456950,P00740
118457052,P00740
118462026,Q9NWZ3
118500097,Q13315
118500108,Q13315
118500144,Q13315
118502708,Q13315
118502818,Q13315
118502938,Q13315
118503071,Q13315
118523378,Q13315
118540795,Q15858
118560618,O43497
118560618,Q9P0X4
118613653,Q96KQ7
118613658,Q96KQ7
118656852,Q9UBN7
118684956,Q96BI3
118684957,Q92542
118684957,Q96BI3
118684958,Q96BI3
118684958,Q92542
118684958,P49810
118684960,Q9NZ42
118684967,Q9NZ42
118687898,Q9NZ42
118689233,P31645
118699494,Q13547
118707348,P19099
118707848,P29274
118707850,P29274
118707979,P04150
118709240,P00797
118709245,P00797
118709246,P00797
118711805,P22303
118711813,P22303
118713026,P00742
118714376,O15379
118715995,P10721
118717616,P00533
118717618,P00533
118720559,P34972
118720576,P34972
118720583,P34972
118720885,O14757
118720886,Q13535
118721402,O43570
118721405,O43570
118722349,P56817
118723314,P42574
118723315,P42574
118723316,P42574
118725368,Q9Y233
118726021,P29274
118734983,P08254
118796696,P27487
118796698,P27487
118866030,P56817
118866105,P56817
118866454,Q9Y5Z0
118866474,P56817
118866838,Q9Y5Z0
118884907,P56817
118888939,Q13464
118888943,Q13464
118899141,P28062
118899149,P28062
118911481,P23458
118938512,Q13224
118938551,Q13224
118938565,Q13224
118938574,Q13224
118958271,Q01959
118958694,Q01959
118959090,P07333
118971057,P10635
118987716,O00444
118987871,P49841
118987873,P49841
118987874,P49841
119057273,P29475
121225442,Q8TEK3
121245322,P06756
121264273,Q99500
121264663,Q99500
121333910,Q15858
121333928,Q15858
121362063,Q06187
121364586,P03952
121364592,P03952
121364647,P03952
121365006,P03952
121365010,P03952
121365119,P03952
121365126,P03952
121396404,P54619
121396404,Q13131
121399281,P00740
121407246,P00740
121426178,O00329
121426251,O00329
121426259,O00750
121426270,O00750
121426368,O00329
121426368,O00750
121428416,O00329
121429545,Q9NR97
121454909,Q06187
121461743,P00338
121480641,P51449
121480642,P51449
121488127,P07477
122163152,P42345
122179849,Q16790
122179855,Q16790
122182409,P35968
122182839,P29274
122182840,P29274
122182881,P29274
122184847,Q9UBN7
122184848,Q9UBN7
122184848,O15379
122185011,Q01064
122186549,O15379
122186551,O15379
122186553,O15379
122186558,O15379
122189078,O43570
122189088,O43570
122191637,P42680
122193679,Q08499
122193709,Q9Y233
122193710,Q9Y233
122419211,P42684
122419211,P29323
122419211,Q15759
122419211,P08631
122419211,P11362
122419211,O43318
122419211,P12931
122419211,P00519
122419211,P35968
122510237,Q9NR97
122510238,Q9NR97
122510255,Q9NR97
122510297,Q9NR97
122510305,Q9NR97
122510313,Q9NR97
122510329,Q9NR97
122510334,Q9NR97
122510345,Q9NR97
122510357,Q9NR97
122510360,Q9NR97
122510376,Q9NR97
122539788,Q14416
122548365,O15379
122548365,Q92769
122548372,Q92769
122550533,Q92769
122550533,O15379
122550533,Q969S8
122553393,O60885
122553494,O60885
122580640,P25440
122589352,Q13315
122589395,Q13315
122589410,Q13315
122589434,Q13315
122599156,Q13315
122599348,Q13315
122599434,Q13315
122604539,P22455
122650373,P14902
122653283,Q14145
122660649,Q14145
122669103,P51449
122670030,P36897
122678748,P51449
122690158,Q9UBN7
122690221,Q9UBN7
123400481,P56817
124114343,P11802
124114603,P06493
124150512,Q06124
124155887,Q8IXJ6
124156563,Q8IXJ6
124190654,Q92769
124222802,P56817
124222809,P56817
126509177,Q13547
126509209,Q13547
126523872,P56817
126523875,P56817
126524044,P56817
126524300,Q9Y5Z0
126524380,P56817
126524400,P56817
126524406,P56817
126524407,Q9Y5Z0
126524407,P56817
126524419,P56817
126524421,P56817
126524428,P56817
126524436,P56817
126524644,P56817
126554894,Q9Y5Z0
126555093,P56817
126555099,P56817
126555099,Q9Y5Z0
126555282,P56817
126555282,Q9Y5Z0
126555352,P56817
126556780,P56817
126556783,Q9Y5Z0
126556897,P56817
126556982,Q9Y5Z0
126557036,Q9Y5Z0
126557080,Q9Y5Z0
126557182,Q9Y5Z0
126557218,Q9Y5Z0
126557257,P56817
126557477,P56817
126557477,Q9Y5Z0
126557541,Q9Y5Z0
126557560,Q9Y5Z0
126557608,Q9Y5Z0
126557720,P56817
126557761,Q9Y5Z0
126557772,P56817
126558753,Q9Y5Z0
126558767,Q9Y5Z0
126558791,Q9Y5Z0
126558813,Q9Y5Z0
126591927,P36507
126664254,P43405
126681029,P43405
126715365,P23458
126715389,P23458
126715421,P23458
126715438,P23458
126715444,P23458
126715454,P23458
126715467,P23458
126730771,P23458
126752322,Q03181
127020966,P07384
127026289,Q9H773
127029838,Q9Y2T6
127030069,Q99705
127033065,Q07820
127034064,Q9Y2T6
127034066,Q9Y2T6
127034067,Q9Y2T6
127034073,Q9Y2T6
127034334,O60341
127035239,P27487
127035624,P29274
127035741,P27487
127035742,P27487
127044046,P55201
127046489,P04049
127046557,Q14833
127047761,Q6V1X1
127049869,P07711
127052581,P27487
129032682,Q9UBN7
129032697,Q9UBN7
129032790,Q9UBN7
129032855,Q9UBN7
129032898,Q9UBN7
129032964,Q9UBN7
129033053,Q9UBN7
129071867,P28062
129085358,P26358
129085358,Q96KQ7
129164668,P07711
129178830,P07711
129205086,P51449
129205172,P51449
129205281,P10635
129205414,P51449
129216657,P49768
129236762,O60674
129236762,P29597
129236767,P23458
129236891,O60674
129236908,P23458
129236914,P52333
129237043,O60674
129283257,Q9UBN7
129900111,O00444
129900111,Q96GD4
129900111,Q9UQB9
130196825,P24864
130196825,P11802
130282633,P39900
130282636,P08254
130282636,P78536
130288181,Q99500
130288436,Q99500
130422161,P48736
130453527,O60341
130453533,O60341
130453536,O60341
130454058,P06756
131709673,Q5S007
131747741,P51449
131954144,O95271
131954158,O95271
131954161,Q9H2K2
131954162,Q9H2K2
131954163,O95271
131954172,O95271
131954172,Q9H2K2
131964725,P27986
131965316,P05556
131985489,P05556
131985494,P05556
131985494,P06756
131985523,P05556
132009335,Q03181
132020419,Q15858
132141420,Q9UQD0
132141654,Q9UQD0
132142182,Q9UQD0
132142543,Q9UQD0
132176517,Q9NR97
132233084,Q9NR97
132233101,Q9NR97
132233909,Q9NR97
132257937,Q9UBN7
132258249,Q9UBN7
132258423,Q9UBN7
132258455,Q9UBN7
132258597,Q9UBN7
132259623,Q9UBN7
132271624,O00750
132271632,O00750
132271864,Q9NYK1
132271901,Q9NR97
132271905,Q9NYK1
132271905,Q9NR97
132271963,Q9NR97
132271969,Q9NR97
132271998,Q9NYK1
132272096,Q9NR97
132272096,Q9NYK1
132272269,Q9NYK1
132272275,Q9NYK1
132272310,Q9NYK1
132272315,Q9NR97
132272317,Q9NYK1
132272326,Q9NYK1
132272347,Q9NR97
132272349,Q9NYK1
132272372,Q9NYK1
132272402,Q9NR97
132272453,Q9NYK1
132272458,Q9NYK1
132272481,Q9NYK1
132272481,Q9NR97
132272484,Q9NR97
132272486,Q9NYK1
132272520,Q9NR97
132272523,Q9NR97
132272567,Q9NR97
132272575,Q9NR97
132272778,Q9NR97
132471857,P42336
132585192,Q9Y618
132585195,P36888
133081101,P00734
133081143,P00734
133081164,P00734
133081188,P00734
133081202,P00734
133081208,P00734
133081211,P00734
133081269,P00734
134129996,P27815
134130563,Q08499
134131084,P03952
134133137,Q16790
134134229,Q5NUL3
134136955,O60674
134137716,P06276
134141819,O43570
134142736,P55055
134144836,O60674
134146511,Q15858
134150479,P10275
134151855,P55055
134152281,O43570
134153498,O00444
134155279,P06276
134201294,Q15858
134203901,Q13546
134283796,Q9UBN7
134283810,Q9BY41
134325517,Q13315
134325583,Q13315
134325585,Q13315
134329251,Q9NR97
134329296,Q9NYK1
134329411,Q9NYK1
134329411,Q9NR97
134329439,Q9NYK1
134329444,Q9NR97
134329521,Q9NR97
134329572,Q9NR97
