PubChem_id,Uniprot_id
5351344,Q13509
156869476,Q99640
126524069,P56817
72190879,O00408
101913750,O43570
155545522,P27487
11406590,Q9UBE8
72164288,P68400
162722848,Q9UBN7
138686353,Q9NYK1
594397,P50579
78105259,P56817
3380837,Q00987
86732133,P56817
137496847,P54750
121426283,O00329
127035378,P27487
942,P43681
10324367,P23946
72698602,Q16512
6539985,O14965
5330159,P35916
66598035,P11309
118170706,Q14145
134136880,O60674
4527770,Q15761
164885432,P09874
5327979,P24723
136214171,Q9NYK1
71556703,Q06187
147166070,P00748
11951302,P21554
5685,P18825
45263259,P22303
10209301,P14780
72547320,P56817
11517980,P35968
16678098,P35408
480764,P03372
44443363,P27487
706169,P00918
122192293,P10275
23646026,Q86TI2
59295974,P35367
10665545,P00915
132272265,Q9NYK1
11427553,Q9NSY1
118095176,O60885
53372790,P11309
166177396,P54750
2812,P11511
54575456,Q9UQL6
117870471,P56817
24905343,P42336
126557486,P56817
3707,P49840
