PubChem_id,Uniprot_id
53315878,Q9Y5N1
135398510,Q9H1R3
66665524,P56817
134139579,P22303
4543,P28335
90667651,P14780
11771503,P29274
4707,P00533
10814626,P05106
9799867,P27487
117868996,P56817
131954162,O95271
2119,P07550
10202471,O14965
57842673,P06870
56834949,Q9Y5Z0
95801,Q16790
11530377,P11511
23647136,P27487
25031915,P35968
24759534,P35968
42625426,P11802
127044824,P55201
9870269,P45452
155521272,Q9UBN7
118211321,P36897
28864,P28335
44346053,P45984
44563067,P24941
54043590,P35354
145950894,O43570
117849652,P36888
57387031,Q9GZT9
146421660,Q9UQD0
118720577,P34972
219077,P21452
166634622,Q9Y5Y6
72164201,P00740
6539985,P07948
16045442,P00533
24777686,P27487
162673538,P08173
44426657,P08709
132272127,Q9NR97
145954248,Q13547
86293373,P25440
147409478,Q9UQD0
8974,P29274
4271571,P28845
90654802,O43570
166635890,P34913
117918001,Q7KZI7
71457746,Q9Y233
146317294,Q92769
11502255,Q15759
60795,P41595
11285002,P49840
117870507,P56817
11646596,P35228
16046068,P27338
121246727,P05556
135283634,Q16539
122188924,O75907
165414708,Q14123
44318729,P00915
169235935,Q9UBN7
21250293,P00734
146243619,P49759
91935934,P27487
44450042,O95271
10402929,P43115
6918791,Q13946
117873082,P56817
155540539,P36897
89963394,O60939
162722193,Q9UBN7
155514226,P34972
11213558,P21709
11213558,P22607
1779,O60391
118211445,P36897
90675941,O43570
705446,O15492
11432911,P35968
136032567,P21397
5329146,P09619
135125692,P56817
156013678,P30926
16124208,O00444
75522,P43166
46212800,Q9Y5N1
162660627,O43570
44159772,Q9Y5Y4
163200092,Q01064
11755812,P29317
119380,P32297
166626193,P05067
25183872,P28065
156017747,Q92769
9863341,P48443
11713159,Q00537
70356221,O75874
9869943,P06239
11102236,P08709
155810867,Q3ZCM7
156414,Q15303
86732127,P56817
66655999,Q9H228
44417938,Q99705
6914611,P31749
9862427,P49354
130394,P07477
45256689,Q13131
155546691,Q13547
10895218,P00734
42642645,O15146
156070735,P03952
134442363,P10721
16725726,P24723
53326686,P27487
44448589,Q15858
72712053,P00734
23582824,P19784
118721398,O43570
126752349,Q03181
126565,Q06187
146433253,P21589
54725960,P21918
10747940,P25116
46207586,P00519
5327919,P05129
126557182,P56817
145964982,P28223
44603096,Q9Y5N1
137636007,P16234
71711862,Q15858
122184846,Q9UBN7
146962985,Q9UQD0
46911060,P29274
71042062,P42345
71541472,P31645
126565,Q13554
137646329,P00918
53384644,O15264
145971245,P23219
11135133,P45452
135357617,P07949
134136620,P36544
132272579,Q9NYK1
16110440,Q03181
60795,P18825
67953837,P34972
44376417,P00742
118613653,Q96KQ7
6468,O60391
155925141,O15379
11497983,P20340
24998178,P42345
49836299,P35367
15729977,P29274
122510263,Q9NR97
71459248,P0DMS8
16747696,P36888
25167777,O00329
135497879,P06493
76317452,Q9H3R0
16362,P21917
135565545,O96017
118211095,P36897
162673658,Q13315
44330147,P78536
52913813,P42338
72793898,O60341
90413118,P56817
60700,Q16665
66763190,P23443
126556857,P56817
56960447,P08581
15480987,P27338
156020749,O43570
11591936,P27487
6419227,P50579
44592765,P00734
155562145,Q9Y618
23647892,P00797
49797245,P27487
85468891,P56817
50912802,P05067
15986509,Q9UBN7
25165359,P37231
44411137,P00734
24785538,Q16620
153999,Q8TD08
11213558,Q9HC98
134491810,P04150
162722513,Q9UBN7
135285478,P56817
118721402,O43570
155521272,O15379
73669640,P56817
139390057,P11802
90413207,P56817
4917,P28223
46947264,P42345
11442891,P07949
126565,Q9H2G2
4878,P06241
71547678,P46098
117723295,Q15059
90441971,P56817
11581458,P27487
9826373,P24723
122184847,Q13547
44592617,P08709
162666191,P14902
145960116,P00918
10181160,P09619
126555281,Q9Y5Z0
53482464,O00329
86287681,Q01959
9933475,P17948
23647726,P27487
135126031,P56817
10389239,O00444
117818083,O60341
169290139,Q9UBN7
24795080,P43681
2662,Q9Y2D0
127039250,P15056
126565,O95819
44600408,P29475
122178129,Q9Y5N1
139557059,P10721
145962891,Q9Y210
11681429,P30542
124107570,Q13224
24759534,P06239
14925759,P25100
57384236,Q96KS0
67408128,Q92847
58881816,P28482
14280995,Q13370
1474879,P00533
135126337,P56817
88582319,P03951
126524428,P56817
145968675,O15379
56661803,P45983
126557124,P56817
46869674,P45984
11091928,P45452
86567429,Q15059
5377817,P13726
136264454,P42338
60138149,Q15418
132272746,Q9NYK1
16749271,P55210
155926548,Q13627
138479379,Q92793
11477626,P17948
66571548,Q16288
446504,P03956
166177408,Q01064
46882988,P34913
10255,Q13003
133081264,P00734
118432725,O60341
316765,P23141
24856041,Q96GD4
118374514,Q9Y618
155530069,P21802
9910982,P00734
163200087,Q01064
124222806,P56817
91668194,P21860
22346679,P06239
86567305,O60885
5281600,P34903
6539495,P49841
11957945,P27487
70679302,Q9Y233
132046817,P03372
67953246,P34972
56960607,Q2M2I8
162676626,Q12866
118987859,P49841
169290127,Q9UBN7
135126393,P56817
132272556,Q9NYK1
154593648,Q92793
24759534,P36888
135565159,P31749
15941550,P08253
5280951,P21397
145974425,Q9UBN7
46207586,Q06418
58437836,Q00987
5073,P25100
16124208,Q96GD4
16747683,P14635
129237035,O60674
137633768,Q9Y618
56949517,O00750
9886177,P14780
118344504,O00763
91895818,P27487
155765944,Q13231
5328940,P06239
137637767,P00918
53329216,P08253
134585831,Q9UQD0
234475,P05067
11754398,P00749
162506683,Q92769
53473139,P28845
11712625,P12931
9978117,P30542
10472893,P00749
60199433,O43353
11673215,P21397
44512094,P28845
130196825,P24864
44454415,Q13547
164609512,Q9UBN7
44449926,P07711
25028373,P04150
139390103,P11802
11152667,P16591
89963577,Q15858
10113978,P16234
117723300,P25440
154593711,Q92793
23647573,P17612
71463198,P10635
44583288,P34913
132272454,Q9NYK1
68765,P27815
117600831,P56817
121494214,Q9H2K2
132471857,O00329
9808844,P35916
138479549,Q92793
117809287,O60674
118211445,P36896
15951636,Q12884
45256132,P34972
283893,P00748
15979276,P31749
118866474,Q9Y5Z0
91895737,P27487
3779,P35348
126524419,Q9Y5Z0
90418556,P56817
127034153,P03372
11338033,P50750
124222810,P56817
16666911,P35968
155531159,Q13547
11427553,Q2M2I8
155560951,P00915
118714376,Q13547
57385070,P27487
49797177,P27487
24945542,P43681
10414330,P05106
90663180,P25774
89782019,P11309
7048703,P00734
118179807,P08254
69285465,P41597
57387032,Q9GZT9
126565,Q16584
132272557,Q9NR97
3350112,P49356
154827333,O95271
134330253,Q9NR97
10786954,P35354
44631912,P24385
44315449,Q9BZJ3
139495368,Q04771
22052336,P00742
121364595,P03952
54575456,Q9BY41
46207586,O95819
118684960,P49768
11509608,P31639
9999105,Q13370
66797369,P17787
126555022,P56817
71463198,P36888
145948474,P05106
49855949,P00533
11152667,P11274
118723325,P42574
49867929,P51946
42634126,P28845
15604510,O75116
118727530,P21397
137653588,P30542
44143091,P43235
90412755,P56817
11485656,P07333
152699098,Q92793
78321124,P56817
134442307,P07333
155766016,Q9BZP6
54555233,P00734
155538792,P34972
168286170,P31751
45482740,P08684
126524435,P56817
73670174,Q9NWZ3
122179027,Q10469
122553438,P25440
118036463,P22455
145232219,P51449
86715941,P56817
10506147,P08254
162722579,Q9UBN7
23648317,P25774
57641205,Q86TI2
138479536,Q92793
68563058,Q13464
71578745,P49841
154573770,P42336
136069600,O00329
46207586,Q9H2G2
155553370,Q9Y5N1
162661385,P29274
134442363,P07333
126557586,Q9Y5Z0
10217590,P00533
136041765,P42338
73453,P08908
68079,P05177
57386784,Q9GZT9
126557047,P56817
9810198,Q15661
44376328,P07477
5328115,P22607
146436141,Q13464
44441760,P06493
11676805,P28845
11843159,P06239
5496618,P42892
23648330,P25774
25227462,P51948
24765037,Q16539
135410875,P31939
9953255,P0DMS8
151400990,Q9NR97
57411990,P00915
155529247,P27986
136069532,Q96KS0
122182321,P09874
162721958,Q9UBN7
25147062,P08253
132272096,Q9NYK1
127036068,Q9Y5N1
122653241,Q14145
118523411,Q13315
49836528,P35367
90413665,P56817
162645943,O14757
54585993,P28845
60148690,Q8WUI4
9888897,P03956
