drugbank_id_1,drugbank_id_2,label
DB13231,DB00451,1
DB00612,DB01396,1
DB00333,DB09117,1
DB00178,DB01196,1
DB04946,DB06153,1
DB00250,DB00750,1
DB00218,DB04855,1
DB01017,DB06738,1
DB00818,DB00909,1
DB06335,DB00178,1
DB00257,DB09053,1
DB00344,DB04953,1
DB00246,DB00969,1
DB09054,DB09389,1
DB00871,DB00679,1
DB01142,DB00204,1
DB00678,DB01221,1
DB09054,DB01142,1
DB09167,DB01132,1
DB00582,DB00320,1
DB00320,DB09082,1
DB00213,DB00448,1
DB06228,DB00454,1
DB00371,DB00508,1
DB09074,DB00455,1
DB00340,DB01325,1
DB01264,DB06335,1
DB01175,DB00749,1
DB00212,DB00691,1
DB05812,DB01050,1
DB00899,DB01395,1
DB02703,DB08865,1
DB06196,DB09091,1
DB00511,DB01169,1
DB01365,DB00719,1
DB00834,DB00784,1
DB06738,DB09071,1
DB01189,DB00344,1
DB01201,DB01095,1
DB01551,DB00436,1
DB00273,DB04946,1
DB00433,DB06716,1
DB08797,DB00588,1
DB00289,DB01064,1
DB01182,DB00169,1
DB01017,DB01176,1
DB00394,DB01208,1
DB09244,DB00436,1
DB00501,DB00244,1
DB00608,DB00394,1
DB00820,DB01020,1
DB00465,DB00946,1
DB00708,DB00961,1
DB01577,DB11235,1
DB04840,DB00524,1
DB00655,DB06781,1
DB09209,DB00182,1
DB00195,DB00598,1
DB08897,DB00956,1
DB08912,DB01216,1
DB00277,DB01337,1
DB00784,DB00887,1
DB01090,DB00899,1
DB00298,DB13872,1
DB00472,DB00373,1
DB01161,DB00494,1
DB00763,DB00860,1
DB04841,DB01403,1
DB00501,DB00317,1
DB00549,DB00231,1
DB09112,DB01029,1
DB00338,DB00333,1
DB01229,DB12332,1
DB01466,DB00950,1
DB11148,DB04844,1
DB01254,DB00845,1
DB01132,DB00250,1
DB00215,DB00604,1
DB00359,DB00440,1
DB09042,DB01463,1
DB00924,DB01353,1
DB00377,DB00543,1
DB00820,DB01613,1
DB06595,DB00361,1
DB01628,DB08864,1
DB00490,DB00747,1
DB00706,DB09231,1
DB00601,DB04946,1
DB00443,DB06335,1
DB08933,DB06700,1
DB00647,DB01154,1
DB00939,DB00467,1
DB09232,DB09292,1
DB06605,DB00091,1
DB00196,DB01238,1
DB00962,DB09225,1
DB01092,DB00603,1
DB00203,DB00959,1
DB06263,DB01338,1
DB00240,DB00483,1
DB01149,DB01253,1
DB09048,DB00956,1
DB01189,DB00738,1
DB00436,DB11348,1
DB01100,DB01588,1
DB01291,DB00310,1
DB01045,DB00870,1
DB06717,DB06626,1
DB06770,DB00906,1
DB09216,DB01324,1
DB01075,DB00334,1
DB01605,DB06263,1
DB09241,DB01576,1
DB01203,DB01078,1
DB00193,DB00985,1
DB00220,DB01013,1
DB08981,DB00324,1
DB00977,DB00663,1
DB01197,DB00939,1
DB00014,DB00731,1
DB01132,DB12026,1
DB01198,DB00909,1
DB08933,DB06595,1
DB01037,DB00722,1
DB01628,DB01172,1
DB00628,DB09071,1
DB09054,DB09270,1
DB00349,DB01224,1
DB06792,DB01583,1
DB00881,DB00683,1
DB00980,DB01114,1
DB06595,DB00604,1
DB01433,DB01615,1
DB00794,DB00498,1
DB00819,DB06799,1
DB03585,DB01160,1
DB08896,DB06616,1
DB00179,DB01283,1
DB08981,DB00214,1
DB00904,DB01169,1
DB00418,DB06414,1
DB01348,DB04574,1
DB00511,DB00619,1
DB00881,DB01600,1
DB02513,DB04841,1
DB09146,DB00710,1
DB00735,DB01023,1
DB01201,DB01100,1
DB00849,DB01106,1
DB00201,DB00641,1
DB08912,DB01018,1
DB00469,DB01082,1
DB00375,DB09288,1
DB00604,DB09083,1
DB01143,DB00700,1
DB00692,DB00384,1
DB01130,DB00880,1
DB01092,DB09054,1
DB00883,DB01235,1
DB00285,DB00916,1
DB00502,DB00914,1
DB00310,DB06694,1
DB01320,DB00448,1
DB01319,DB01393,1
DB01078,DB00218,1
DB00243,DB01166,1
DB01440,DB01589,1
DB01246,DB00866,1
DB00340,DB00808,1
DB01227,DB04946,1
DB01264,DB06712,1
DB01204,DB06480,1
DB08872,DB06700,1
DB06402,DB01224,1
DB00296,DB00796,1
DB00312,DB06603,1
DB06290,DB00481,1
DB01017,DB00921,1
DB00899,DB00625,1
DB01396,DB00619,1
DB00193,DB01353,1
DB00796,DB00991,1
DB00619,DB00213,1
DB09225,DB00283,1
DB00224,DB03128,1
DB01576,DB00557,1
DB01238,DB01020,1
DB01609,DB05109,1
DB13025,DB01242,1
DB00304,DB01124,1
DB08883,DB00304,1
DB00737,DB01149,1
DB01209,DB01106,1
DB00467,DB01200,1
DB00545,DB00373,1
DB06712,DB00325,1
DB02187,DB00483,1
DB00233,DB01200,1
DB08933,DB01020,1
DB01171,DB00691,1
DB00952,DB01100,1
DB08899,DB06702,1
DB00469,DB09288,1
DB00413,DB00275,1
DB00483,DB08897,1
DB00648,DB00270,1
DB01193,DB01408,1
DB01356,DB09128,1
DB01069,DB06698,1
DB01001,DB09270,1
DB00351,DB00243,1
DB00656,DB06402,1
DB09072,DB01176,1
DB01181,DB08895,1
DB00673,DB00969,1
DB01151,DB04953,1
DB00246,DB00327,1
DB00582,DB01183,1
DB01129,DB09146,1
DB11126,DB00827,1
DB09048,DB08906,1
DB09291,DB00590,1
DB00831,DB00527,1
DB00822,DB00946,1
DB01563,DB09009,1
DB08918,DB06216,1
DB09216,DB06786,1
DB08881,DB00549,1
DB00611,DB00933,1
DB06594,DB00455,1
DB00796,DB01600,1
DB00231,DB00690,1
DB00472,DB01576,1
DB08899,DB00596,1
DB00817,DB00491,1
DB00661,DB09049,1
DB00246,DB01173,1
DB00817,DB01016,1
DB00982,DB09123,1
DB01012,DB00422,1
DB00887,DB00919,1
DB01017,DB01267,1
DB01078,DB05239,1
DB00196,DB09090,1
DB00540,DB00268,1
DB00313,DB11614,1
DB01609,DB00425,1
DB08797,DB00960,1
DB09120,DB09118,1
DB00527,DB01403,1
DB09242,DB00528,1
DB00961,DB09286,1
DB00508,DB01615,1
DB00908,DB09053,1
DB06144,DB05246,1
DB00320,DB06204,1
DB00420,DB00996,1
DB00320,DB08828,1
DB09095,DB00951,1
DB09118,DB08918,1
DB00188,DB01253,1
DB01154,DB00384,1
DB00289,DB01235,1
DB01154,DB09117,1
DB00615,DB04855,1
DB00511,DB00487,1
DB03585,DB00335,1
DB11148,DB09118,1
DB01319,DB00682,1
DB00559,DB05351,1
DB01320,DB00796,1
DB09048,DB12332,1
DB01244,DB00727,1
DB00477,DB01155,1
DB01164,DB00618,1
DB06636,DB00361,1
DB00450,DB06144,1
DB01558,DB00747,1
DB00283,DB09071,1
DB00176,DB00540,1
DB01198,DB06216,1
DB00334,DB06589,1
DB00433,DB00892,1
DB01221,DB01236,1
DB08880,DB00918,1
DB00420,DB00972,1
DB00283,DB01216,1
DB00203,DB08883,1
DB00842,DB00425,1
DB00544,DB00313,1
DB01263,DB01068,1
DB01002,DB06738,1
DB00176,DB13874,1
DB00934,DB09241,1
DB01392,DB00829,1
DB00708,DB00391,1
DB00475,DB00892,1
DB01355,DB01088,1
DB00745,DB13874,1
DB00936,DB09227,1
DB00450,DB00850,1
DB09198,DB00215,1
DB00338,DB00918,1
DB00932,DB00264,1
DB00870,DB01600,1
DB00812,DB01021,1
DB09068,DB01367,1
DB00599,DB00384,1
DB01072,DB01466,1
DB00865,DB11609,1
DB00104,DB00263,1
DB09291,DB00602,1
DB09244,DB08918,1
DB09236,DB09286,1
DB01263,DB00996,1
DB01200,DB00296,1
DB01324,DB01089,1
DB00323,DB00722,1
DB00661,DB12026,1
DB01589,DB00758,1
DB01104,DB00310,1
DB00252,DB00279,1
DB00497,DB01356,1
DB00752,DB00571,1
DB00564,DB05351,1
DB00246,DB01580,1
DB00440,DB00945,1
DB01118,DB00528,1
DB01433,DB01247,1
DB09118,DB00759,1
DB09198,DB00297,1
DB01012,DB01242,1
DB00591,DB01021,1
DB00470,DB01545,1
DB00472,DB08907,1
DB09074,DB00503,1
DB09070,DB00277,1
DB08880,DB00359,1
DB00564,DB01563,1
DB00622,DB00356,1
DB08822,DB02709,1
DB01136,DB04841,1
DB13025,DB13323,1
DB00737,DB09118,1
DB00313,DB01615,1
DB00754,DB01018,1
DB00227,DB00604,1
DB09065,DB06739,1
DB01221,DB06282,1
DB00945,DB00214,1
DB09211,DB04743,1
DB09063,DB08877,1
DB00283,DB01136,1
DB00681,DB00631,1
DB00214,DB08941,1
DB00278,DB00390,1
DB00270,DB00499,1
DB00802,DB01544,1
DB00270,DB00907,1
DB00673,DB00643,1
DB00300,DB01012,1
DB06770,DB00425,1
DB00844,DB09125,1
DB05812,DB00201,1
DB01167,DB09090,1
DB00794,DB00972,1
DB08938,DB09275,1
DB09216,DB00620,1
DB01201,DB05521,1
DB00908,DB00425,1
DB00529,DB01087,1
DB00195,DB08893,1
DB01240,DB00945,1
DB00696,DB00933,1
DB09120,DB01041,1
DB00374,DB06154,1
DB00932,DB00216,1
DB00582,DB00377,1
DB09072,DB01106,1
DB01201,DB01103,1
DB01601,DB00440,1
DB01370,DB00865,1
DB05294,DB09039,1
DB01364,DB01366,1
DB00381,DB08931,1
DB06153,DB01403,1
DB00528,DB00268,1
DB01178,DB01202,1
DB00543,DB00952,1
DB00557,DB00321,1
DB00744,DB04898,1
DB09280,DB08877,1
DB01174,DB01020,1
DB01264,DB00264,1
DB01201,DB00615,1
DB01200,DB06695,1
DB00963,DB00814,1
DB00400,DB09216,1
DB00254,DB01551,1
DB00897,DB09345,1
DB00865,DB00521,1
DB00283,DB00688,1
DB09275,DB00847,1
DB00223,DB00524,1
DB00176,DB00530,1
DB00648,DB00546,1
DB00292,DB11609,1
DB00337,DB04846,1
DB05521,DB00490,1
DB00454,DB00391,1
DB00962,DB00909,1
DB00358,DB00564,1
DB00573,DB01136,1
DB00542,DB09070,1
DB00688,DB01097,1
DB00979,DB00486,1
DB00977,DB01120,1
DB03754,DB00240,1
DB04868,DB06203,1
DB01397,DB01338,1
DB00934,DB01087,1
DB08820,DB01132,1
DB08815,DB00593,1
DB00810,DB00470,1
DB01142,DB01621,1
DB00559,DB00748,1
DB00333,DB00953,1
DB00764,DB00214,1
DB00872,DB00903,1
DB01171,DB11614,1
DB01036,DB06589,1
DB00285,DB00530,1
DB08893,DB00433,1
DB00881,DB13167,1
DB01118,DB01577,1
DB00946,DB01418,1
DB00991,DB09075,1
DB01609,DB00762,1
DB00877,DB06589,1
DB01600,DB08984,1
DB06595,DB00318,1
DB00477,DB00906,1
DB06290,DB00278,1
DB00457,DB00653,1
DB00589,DB01241,1
DB01198,DB00228,1
DB00091,DB09236,1
DB12532,DB00980,1
DB06595,DB00289,1
DB00203,DB08439,1
DB00573,DB00324,1
DB01119,DB00195,1
DB09048,DB08439,1
DB04953,DB01149,1
DB00297,DB00543,1
DB00976,DB04908,1
DB00254,DB06603,1
DB00477,DB00275,1
DB00680,DB00612,1
DB00681,DB09231,1
DB00860,DB00944,1
DB00232,DB01120,1
DB01246,DB00611,1
DB01200,DB01384,1
DB08912,DB06777,1
DB01106,DB01173,1
DB08881,DB01105,1
DB00450,DB00489,1
DB00196,DB08798,1
DB08912,DB00553,1
DB06770,DB01173,1
DB01203,DB00476,1
DB06690,DB00988,1
DB08907,DB01348,1
DB00862,DB06207,1
DB01060,DB00563,1
DB01175,DB06016,1
DB00500,DB01399,1
DB01224,DB00181,1
DB00584,DB01023,1
DB00564,DB05381,1
DB06786,DB06718,1
DB09244,DB04846,1
DB00195,DB04946,1
DB00661,DB00404,1
DB00264,DB00592,1
DB00932,DB01621,1
DB09095,DB00903,1
DB01201,DB04920,1
DB09118,DB00409,1
DB06799,DB00672,1
DB00951,DB00818,1
DB00232,DB00966,1
DB09220,DB08822,1
DB06717,DB00612,1
DB00400,DB04743,1
DB00490,DB00334,1
DB00338,DB01050,1
DB06144,DB00543,1
DB08797,DB00860,1
DB00196,DB00136,1
DB00615,DB11362,1
DB00226,DB00866,1
DB01353,DB01080,1
DB00257,DB00870,1
DB00292,DB01297,1
DB06204,DB01367,1
DB00490,DB00924,1
DB01264,DB09095,1
DB04574,DB01057,1
DB08991,DB09095,1
DB00150,DB00182,1
DB01081,DB01437,1
DB00434,DB01069,1
DB00865,DB00195,1
DB06290,DB01220,1
DB00861,DB06154,1
DB00285,DB01008,1
DB00564,DB00908,1
DB00844,DB01626,1
DB01595,DB00747,1
DB00696,DB00449,1
DB00220,DB01263,1
DB00747,DB01501,1
DB00611,DB00934,1
DB04842,DB09068,1
DB06694,DB09270,1
DB00395,DB00425,1
DB01685,DB00398,1
DB00248,DB01018,1
DB01348,DB00500,1
DB00989,DB01409,1
DB00652,DB00176,1
DB00220,DB00911,1
DB09104,DB04574,1
DB00227,DB00180,1
DB00301,DB00946,1
DB00829,DB00476,1
DB00196,DB01030,1
DB00412,DB01067,1
DB09073,DB01466,1
DB01245,DB00489,1
DB00302,DB06730,1
DB09245,DB00678,1
DB00374,DB09026,1
DB00472,DB01220,1
DB00297,DB00903,1
DB01222,DB01122,1
DB00699,DB02709,1
DB00628,DB01202,1
DB00818,DB06589,1
DB01233,DB00413,1
DB00169,DB00665,1
DB00213,DB00245,1
DB00780,DB01124,1
DB00752,DB00366,1
DB01083,DB00819,1
DB00647,DB00980,1
DB00818,DB01275,1
DB04840,DB01029,1
DB00180,DB06710,1
DB08883,DB00872,1
DB00654,DB00866,1
DB01167,DB06684,1
DB04575,DB00596,1
DB00468,DB06209,1
DB01149,DB01234,1
DB01242,DB01159,1
DB01603,DB00266,1
DB09017,DB00768,1
DB00469,DB03585,1
DB01211,DB01173,1
DB12598,DB00524,1
DB00418,DB00870,1
DB00193,DB00310,1
DB00474,DB01104,1
DB00187,DB08941,1
DB00974,DB01609,1
DB00363,DB09352,1
DB00292,DB00313,1
DB01215,DB00413,1
DB00196,DB00395,1
DB01149,DB00317,1
DB00703,DB00975,1
DB00458,DB01064,1
DB00678,DB06589,1
DB00501,DB01466,1
DB01319,DB05351,1
DB11315,DB06204,1
DB00782,DB01433,1
DB00216,DB04946,1
DB00784,DB08808,1
DB01263,DB01435,1
DB05271,DB00742,1
DB00753,DB01232,1
DB06708,DB00701,1
DB00619,DB00541,1
DB06290,DB00398,1
DB01393,DB01120,1
DB00542,DB00795,1
DB02709,DB00512,1
DB00870,DB00563,1
DB06267,DB00790,1
DB00639,DB01248,1
DB09118,DB00688,1
DB00296,DB04841,1
DB08881,DB00501,1
DB00398,DB00541,1
DB01558,DB01403,1
DB00257,DB08893,1
DB09063,DB01283,1
DB04855,DB01166,1
DB01320,DB01167,1
DB00484,DB00887,1
DB00224,DB09068,1
DB00285,DB09555,1
DB01159,DB01544,1
DB04948,DB00323,1
DB00564,DB01105,1
DB06595,DB00682,1
DB00327,DB11609,1
DB00715,DB06697,1
DB06201,DB00231,1
DB00831,DB01227,1
DB00661,DB00470,1
DB00363,DB00675,1
DB00270,DB00603,1
DB00899,DB01545,1
DB00335,DB00727,1
DB01466,DB00273,1
DB01041,DB00956,1
DB00628,DB00949,1
DB01026,DB04846,1
DB00605,DB09204,1
DB00559,DB01349,1
DB00679,DB09097,1
DB01685,DB00277,1
DB00660,DB08910,1
DB00333,DB09128,1
DB01221,DB06770,1
DB00343,DB06145,1
DB00690,DB00771,1
DB03585,DB00682,1
DB01353,DB01621,1
DB05219,DB01156,1
DB01351,DB00458,1
DB11586,DB00344,1
DB01283,DB00997,1
DB00217,DB00178,1
DB01080,DB00898,1
DB00908,DB01426,1
DB00496,DB01242,1
DB00483,DB04846,1
DB00819,DB00331,1
DB01427,DB09104,1
DB00193,DB09085,1
DB09065,DB09078,1
DB00328,DB01047,1
DB01075,DB00568,1
DB01397,DB06695,1
DB00939,DB08970,1
DB00991,DB01410,1
DB08981,DB00547,1
DB00501,DB00322,1
DB00298,DB00540,1
DB06148,DB00252,1
DB00648,DB04871,1
DB09118,DB00201,1
DB00708,DB09166,1
DB01028,DB00588,1
DB01189,DB00270,1
DB00889,DB00696,1
DB00810,DB00657,1
DB01211,DB00440,1
DB00270,DB00724,1
DB00681,DB00188,1
DB09280,DB00921,1
DB00501,DB00571,1
DB00870,DB00959,1
DB00732,DB11921,1
DB04840,DB00968,1
DB00899,DB00661,1
DB00601,DB01407,1
DB00907,DB01409,1
DB00611,DB00647,1
DB00907,DB01197,1
DB00246,DB00455,1
DB13595,DB08860,1
DB06739,DB08905,1
DB00790,DB00210,1
DB00264,DB00594,1
DB01624,DB09224,1
DB09214,DB00482,1
DB00547,DB01233,1
DB00296,DB06292,1
DB04920,DB01098,1
DB00712,DB00288,1
DB01072,DB09030,1
DB00813,DB00310,1
DB00622,DB06335,1
DB00966,DB00542,1
DB00320,DB01062,1
DB00176,DB11575,1
DB09330,DB01241,1
DB00246,DB08872,1
DB00396,DB00686,1
DB06697,DB11915,1
DB09227,DB00484,1
DB00779,DB00331,1
DB00312,DB01595,1
DB00622,DB01016,1
DB01403,DB11915,1
DB00714,DB00420,1
DB01081,DB00593,1
DB00780,DB01171,1
DB01045,DB06589,1
DB00715,DB00943,1
DB00586,DB00774,1
DB06700,DB00333,1
DB05812,DB00222,1
DB00672,DB06207,1
DB01159,DB00980,1
DB00208,DB00820,1
DB01072,DB00705,1
DB01263,DB01165,1
DB00554,DB06737,1
DB01384,DB09067,1
DB00648,DB00231,1
DB00806,DB06403,1
DB01320,DB11574,1
DB09063,DB04938,1
DB01320,DB06203,1
DB00619,DB01036,1
DB00834,DB01621,1
DB08865,DB09183,1
DB06724,DB00846,1
DB00270,DB01198,1
DB09054,DB00482,1
DB01233,DB08865,1
DB12598,DB00436,1
DB01174,DB00189,1
DB06820,DB00697,1
DB00484,DB01437,1
DB00916,DB06589,1
DB00346,DB08808,1
DB00537,DB08865,1
DB01624,DB01219,1
DB03793,DB00622,1
DB00176,DB08828,1
DB00483,DB01173,1
DB09220,DB00880,1
DB00213,DB00818,1
DB06290,DB00277,1
DB00661,DB01393,1
DB06684,DB01069,1
DB00202,DB01396,1
DB01037,DB06262,1
DB00484,DB04840,1
DB00573,DB01172,1
DB00712,DB00594,1
DB00780,DB04946,1
DB00933,DB00373,1
DB00820,DB01119,1
DB00292,DB01353,1
DB01544,DB13872,1
DB00211,DB01288,1
DB01200,DB01041,1
DB01023,DB01397,1
DB09072,DB09128,1
DB08912,DB00701,1
DB00213,DB06204,1
DB00904,DB00765,1
DB00492,DB00705,1
DB01045,DB00687,1
DB00795,DB01024,1
DB01007,DB01248,1
DB00283,DB01072,1
DB01092,DB05239,1
DB00494,DB01080,1
DB00813,DB04861,1
DB00554,DB00884,1
DB01156,DB00751,1
DB00554,DB01177,1
DB01201,DB00207,1
DB06700,DB01618,1
DB00860,DB06819,1
DB00543,DB09128,1
DB01143,DB01113,1
DB13167,DB09211,1
DB01392,DB00628,1
DB01324,DB11348,1
DB09218,DB00596,1
DB00285,DB00962,1
DB00238,DB00481,1
DB01624,DB00422,1
DB01151,DB00268,1
DB00752,DB01063,1
DB00195,DB01142,1
DB00655,DB01233,1
DB00359,DB00812,1
DB00186,DB01028,1
DB01001,DB01624,1
DB00962,DB01065,1
DB00457,DB00765,1
DB08881,DB00959,1
DB01176,DB00972,1
DB12598,DB08807,1
DB01624,DB00494,1
DB00238,DB00862,1
DB09042,DB00841,1
DB00559,DB01357,1
DB00230,DB01351,1
DB00338,DB01283,1
DB09073,DB01256,1
DB00808,DB00880,1
DB00252,DB00091,1
DB08873,DB01074,1
DB01367,DB00999,1
DB05812,DB00866,1
DB06196,DB08895,1
DB12364,DB08976,1
DB00337,DB01009,1
DB00490,DB00921,1
DB00475,DB01545,1
DB08883,DB00593,1
DB09120,DB01181,1
DB00769,DB01238,1
DB01129,DB00908,1
DB09231,DB00653,1
DB09065,DB00696,1
DB00814,DB01077,1
DB00196,DB00185,1
DB00919,DB00728,1
DB00951,DB00674,1
DB06636,DB01591,1
DB00966,DB08932,1
DB01377,DB01013,1
DB01234,DB00887,1
DB00528,DB00797,1
DB00714,DB00604,1
DB00326,DB01044,1
DB00983,DB00539,1
DB09280,DB00204,1
DB01169,DB00964,1
DB00230,DB11609,1
DB00468,DB09241,1
DB08899,DB01222,1
DB06290,DB09101,1
DB01351,DB00436,1
DB00863,DB01076,1
DB06209,DB03619,1
DB00091,DB00589,1
DB00605,DB01193,1
DB00224,DB01058,1
DB01200,DB00584,1
DB01028,DB01209,1
DB00651,DB01589,1
DB00208,DB08906,1
DB00247,DB02709,1
DB06201,DB01236,1
DB00674,DB00889,1
DB11126,DB09230,1
DB11126,DB01092,1
DB09063,DB00865,1
DB00188,DB00790,1
DB00921,DB09244,1
DB00806,DB01203,1
DB00933,DB00344,1
DB05521,DB01190,1
DB00826,DB01054,1
DB00628,DB00697,1
DB00420,DB00899,1
DB00497,DB04908,1
DB00749,DB00278,1
DB00691,DB04552,1
DB01206,DB01097,1
DB00598,DB00230,1
DB00614,DB00839,1
DB09216,DB00287,1
DB08899,DB00240,1
DB00829,DB00660,1
DB00332,DB00872,1
DB00210,DB08905,1
DB00273,DB00665,1
DB08873,DB06603,1
DB00973,DB01076,1
DB01248,DB08865,1
DB00461,DB00443,1
DB00295,DB01618,1
DB00734,DB00768,1
DB00243,DB00947,1
DB00374,DB09030,1
DB00366,DB09117,1
DB00091,DB00924,1
DB00245,DB01339,1
DB00736,DB00349,1
DB00521,DB06403,1
DB01233,DB01409,1
DB01201,DB05541,1
DB00283,DB00726,1
DB01466,DB00887,1
DB01263,DB00622,1
DB09225,DB00344,1
DB12001,DB06207,1
DB00358,DB00230,1
DB00794,DB00499,1
DB00450,DB01065,1
DB00699,DB00549,1
DB00508,DB09034,1
DB00408,DB00313,1
DB01623,DB00472,1
DB01201,DB12161,1
DB00246,DB00409,1
DB08906,DB00681,1
DB00237,DB00956,1
DB00557,DB00726,1
DB00564,DB01197,1
DB09389,DB01041,1
DB00753,DB01202,1
DB00371,DB00344,1
DB00182,DB05039,1
DB00795,DB01047,1
DB00246,DB09396,1
DB00571,DB00869,1
DB01283,DB08984,1
DB00829,DB09225,1
DB11730,DB01035,1
DB00318,DB00980,1
DB08912,DB04930,1
DB13025,DB00765,1
DB08880,DB00188,1
DB00818,DB00790,1
DB09118,DB01036,1
DB06772,DB01097,1
DB06595,DB00679,1
DB06267,DB06237,1
DB00936,DB00654,1
DB00502,DB01392,1
DB01397,DB00502,1
DB01407,DB00880,1
DB01259,DB00757,1
DB00678,DB00748,1
DB00312,DB00395,1
DB00936,DB00394,1
DB01167,DB09065,1
DB13595,DB08905,1
DB01136,DB00457,1
DB01320,DB01248,1
DB01247,DB00435,1
DB00599,DB00603,1
DB00880,DB11362,1
DB00529,DB00420,1
DB01211,DB06480,1
DB01033,DB00363,1
DB00201,DB00175,1
DB01020,DB01224,1
DB01174,DB00270,1
DB00169,DB00836,1
DB00846,DB01155,1
DB06717,DB13158,1
DB01397,DB06210,1
DB01023,DB00748,1
DB01403,DB00738,1
DB01212,DB01418,1
DB09245,DB00370,1
DB01452,DB00434,1
DB06216,DB00679,1
DB09236,DB06268,1
DB00363,DB01463,1
DB00857,DB09236,1
DB00182,DB01084,1
DB00813,DB01030,1
DB00907,DB01086,1
DB01263,DB00450,1
DB06441,DB00412,1
DB05521,DB04871,1
DB01366,DB06704,1
DB00390,DB09070,1
DB09120,DB01136,1
DB01029,DB06210,1
DB01589,DB01068,1
DB00732,DB00327,1
DB01239,DB06616,1
DB01065,DB00455,1
DB00966,DB01136,1
DB01026,DB00969,1
DB00701,DB00248,1
DB00752,DB01261,1
DB00176,DB06267,1
DB00374,DB00208,1
DB05812,DB00402,1
DB02703,DB01023,1
DB00903,DB01338,1
DB01320,DB00277,1
DB00831,DB01018,1
DB09291,DB06207,1
DB01100,DB08872,1
DB00450,DB00656,1
DB09074,DB01068,1
DB00320,DB08808,1
DB02709,DB01222,1
DB00207,DB01267,1
DB08938,DB01017,1
DB01397,DB08819,1
DB00091,DB06626,1
DB01580,DB09112,1
DB00757,DB08903,1
DB01232,DB06144,1
DB00738,DB00864,1
DB04839,DB01174,1
DB00404,DB06144,1
DB01357,DB00222,1
DB01072,DB00802,1
DB00611,DB00683,1
DB01118,DB00701,1
DB01606,DB00266,1
DB00959,DB03793,1
DB06290,DB04871,1
DB00687,DB01132,1
DB00477,DB00849,1
DB00289,DB00655,1
DB00937,DB00392,1
DB13783,DB00663,1
DB00275,DB00870,1
DB01232,DB11915,1
DB01026,DB00849,1
DB00476,DB01074,1
DB01624,DB00575,1
DB06697,DB01074,1
DB01118,DB00764,1
DB06636,DB00280,1
DB00193,DB00371,1
DB00461,DB00482,1
DB01283,DB00244,1
DB00492,DB00313,1
DB04794,DB01244,1
DB00363,DB00933,1
DB01614,DB01018,1
DB00370,DB00908,1
DB09198,DB00794,1
DB00366,DB09342,1
DB00208,DB11560,1
DB00313,DB04841,1
DB00683,DB08872,1
DB00688,DB06196,1
DB01241,DB08895,1
DB11126,DB08930,1
DB00744,DB00524,1
DB00343,DB01008,1
DB09118,DB09123,1
DB09091,DB06718,1
DB00656,DB01195,1
DB06287,DB00839,1
DB00353,DB00449,1
DB01171,DB00468,1
DB09048,DB00425,1
DB00243,DB05109,1
DB00224,DB08439,1
DB00346,DB00584,1
DB01255,DB01084,1
DB08933,DB06016,1
DB00697,DB00743,1
DB01235,DB01247,1
DB01263,DB11362,1
DB00193,DB00035,1
DB00247,DB09120,1
DB02709,DB06212,1
DB01026,DB09071,1
DB00996,DB01106,1
DB03585,DB00524,1
DB01603,DB06810,1
DB00189,DB00726,1
DB09238,DB00608,1
DB04552,DB00264,1
DB01248,DB09053,1
DB01656,DB00552,1
DB00188,DB08906,1
DB08933,DB13179,1
DB00540,DB00738,1
DB04841,DB01098,1
DB00703,DB08822,1
DB01263,DB00872,1
DB08907,DB09038,1
DB00924,DB01618,1
DB00321,DB01274,1
DB00653,DB01224,1
DB00484,DB04846,1
DB01282,DB00528,1
DB01017,DB00950,1
DB09039,DB00377,1
DB00588,DB00967,1
DB01091,DB06712,1
DB04552,DB11660,1
DB00344,DB00980,1
DB00014,DB01016,1
DB00359,DB01097,1
DB09286,DB00571,1
DB00176,DB01621,1
DB00320,DB00871,1
DB00252,DB00499,1
DB00678,DB00402,1
DB01097,DB01203,1
DB00628,DB00829,1
DB00418,DB06712,1
DB09063,DB00296,1
DB00523,DB00367,1
DB00203,DB00207,1
DB00603,DB09038,1
DB00252,DB06335,1
DB00897,DB00909,1
DB08820,DB08903,1
DB00270,DB00593,1
DB00206,DB00599,1
DB01174,DB01261,1
DB00921,DB00774,1
DB01233,DB04868,1
DB00876,DB00605,1
DB08864,DB00300,1
DB00281,DB11737,1
DB00257,DB06774,1
DB00220,DB01424,1
DB00790,DB00734,1
DB00281,DB00953,1
DB01227,DB09225,1
DB01624,DB06216,1
DB00985,DB05246,1
DB09280,DB00339,1
DB01365,DB00557,1
DB01211,DB00169,1
DB00353,DB08815,1
DB00313,DB00907,1
DB08912,DB06335,1
DB00176,DB04845,1
DB00584,DB00963,1
DB00500,DB01044,1
DB00091,DB00470,1
DB06595,DB00870,1
DB01114,DB00268,1
DB09242,DB00232,1
DB01176,DB01320,1
DB01227,DB00472,1
DB01595,DB01563,1
DB01234,DB01021,1
DB01165,DB00604,1
DB00327,DB09125,1
DB13167,DB00428,1
DB01149,DB01608,1
DB08881,DB05271,1
DB00890,DB00655,1
DB00697,DB00906,1
DB04840,DB09220,1
DB00794,DB06267,1
DB06781,DB01324,1
DB00742,DB01177,1
DB13167,DB01214,1
DB00245,DB01551,1
DB00757,DB04896,1
DB09095,DB00989,1
DB01355,DB00425,1
DB00176,DB00699,1
DB01029,DB01214,1
DB01544,DB06144,1
DB01236,DB04953,1
DB00402,DB01081,1
DB06723,DB06781,1
