drugbank_id_1,drugbank_id_2,label
DB00747,DB09072,1
DB08907,DB09128,1
DB00921,DB01238,1
DB04876,DB06287,1
DB00203,DB03880,1
DB00559,DB06290,1
DB00610,DB00651,1
DB00695,DB06696,1
DB00678,DB09220,1
DB00976,DB04855,1
DB00268,DB00475,1
DB00450,DB00950,1
DB00700,DB00862,1
DB00305,DB00864,1
DB00277,DB09054,1
DB00501,DB01076,1
DB00246,DB00765,1
DB00193,DB00601,1
DB00413,DB01219,1
DB00912,DB01119,1
DB00220,DB01259,1
DB00601,DB01393,1
DB01181,DB09054,1
DB00322,DB08439,1
DB00736,DB01072,1
DB00678,DB01136,1
DB01232,DB04938,1
DB05109,DB08860,1
DB00582,DB00839,1
DB00479,DB01212,1
DB00204,DB00224,1
DB01076,DB08880,1
DB00816,DB00887,1
DB00214,DB00625,1
DB00214,DB00482,1
DB00687,DB00976,1
DB00577,DB01024,1
DB00187,DB00211,1
DB00582,DB09054,1
DB00601,DB00983,1
DB01212,DB06696,1
DB00196,DB06290,1
DB00231,DB06201,1
DB00687,DB01021,1
DB04861,DB09220,1
DB00503,DB00864,1
DB00834,DB06413,1
DB00500,DB06813,1
DB00908,DB09075,1
DB00542,DB08907,1
DB00388,DB00486,1
DB00207,DB00541,1
DB00014,DB08893,1
DB00563,DB01602,1
DB00397,DB00871,1
DB00582,DB01201,1
DB00668,DB00937,1
DB00669,DB00889,1
DB00363,DB00398,1
DB00220,DB04938,1
DB00706,DB09118,1
DB00350,DB00862,1
DB00872,DB01200,1
DB00598,DB09082,1
DB01235,DB01247,1
DB00860,DB00976,1
DB00150,DB01247,1
DB00864,DB00877,1
DB00177,DB00374,1
DB00304,DB08794,1
DB06616,DB09039,1
DB00834,DB08899,1
DB00232,DB00820,1
DB00328,DB01208,1
DB01100,DB06700,1
DB01274,DB01288,1
DB00673,DB01254,1
DB00884,DB00955,1
DB00368,DB00816,1
DB00214,DB00784,1
DB00607,DB00798,1
DB01214,DB09220,1
DB00275,DB01119,1
DB00186,DB01189,1
DB01083,DB01595,1
DB00333,DB09290,1
DB00492,DB00993,1
DB00436,DB00687,1
DB00363,DB00762,1
DB00611,DB04831,1
DB01418,DB09075,1
DB01211,DB06212,1
DB00806,DB09026,1
DB06605,DB08899,1
DB01072,DB03880,1
DB00252,DB01624,1
DB01238,DB01319,1
DB00285,DB00988,1
DB00222,DB09123,1
DB04876,DB04946,1
DB00814,DB01021,1
DB00367,DB04908,1
DB01098,DB06210,1
DB00252,DB01036,1
DB00204,DB00308,1
DB00731,DB09118,1
DB01045,DB06769,1
DB00475,DB09271,1
DB00573,DB09053,1
DB00232,DB09220,1
DB00897,DB08912,1
DB00557,DB01189,1
DB00204,DB00243,1
DB00903,DB01119,1
DB00414,DB01380,1
DB00268,DB00497,1
DB00252,DB00877,1
DB00188,DB01166,1
DB00204,DB00889,1
DB00346,DB06717,1
DB00180,DB00199,1
DB00334,DB01253,1
DB01609,DB06589,1
DB08881,DB08899,1
DB00316,DB09288,1
DB06210,DB11093,1
DB00163,DB00861,1
DB01255,DB01288,1
DB00332,DB08893,1
DB00620,DB04876,1
DB00839,DB02901,1
DB00337,DB06813,1
DB00216,DB09118,1
DB01017,DB09146,1
DB08881,DB09071,1
DB00104,DB04861,1
DB06708,DB09274,1
DB04908,DB06636,1
DB00180,DB00564,1
DB01018,DB09065,1
DB00230,DB00790,1
DB01082,DB09268,1
DB00187,DB00373,1
DB01238,DB04938,1
DB01100,DB06288,1
DB01320,DB01558,1
DB00220,DB00358,1
DB00686,DB00991,1
DB00498,DB00783,1
DB00280,DB00521,1
DB00619,DB01234,1
DB00363,DB00531,1
DB01038,DB01247,1
DB00652,DB00695,1
DB00673,DB08867,1
DB00626,DB00781,1
DB00850,DB09271,1
DB00834,DB04946,1
DB00773,DB01320,1
DB00248,DB00988,1
DB00220,DB06209,1
DB01076,DB09118,1
DB00765,DB04946,1
DB00465,DB00728,1
DB00450,DB01621,1
DB01009,DB09053,1
DB01009,DB01014,1
DB00564,DB00625,1
DB00281,DB08820,1
DB00278,DB00682,1
DB00618,DB01294,1
DB00203,DB00220,1
DB00388,DB00651,1
DB00615,DB08864,1
DB04908,DB06717,1
DB00181,DB01595,1
DB00499,DB08880,1
DB00358,DB01087,1
DB00881,DB01392,1
DB00952,DB01100,1
DB00497,DB00601,1
DB00361,DB09073,1
DB00343,DB01218,1
DB00706,DB01211,1
DB00479,DB08976,1
DB06335,DB06700,1
DB00682,DB09063,1
DB06589,DB08893,1
DB00673,DB04845,1
DB00246,DB00912,1
DB00304,DB01120,1
DB01621,DB05812,1
DB01030,DB09039,1
DB00209,DB01021,1
DB01198,DB06204,1
DB00563,DB00578,1
DB00334,DB04924,1
DB06176,DB09065,1
DB00266,DB00775,1
DB05294,DB09075,1
DB00006,DB04865,1
DB00273,DB01224,1
DB01100,DB01168,1
DB00316,DB00794,1
DB06616,DB09119,1
DB00607,DB06290,1
DB00285,DB00573,1
DB00193,DB00757,1
DB00180,DB08820,1
DB00700,DB09054,1
DB00739,DB00759,1
DB00280,DB01021,1
DB00007,DB00285,1
DB00988,DB01288,1
DB00224,DB01166,1
DB00554,DB00700,1
DB00673,DB00696,1
DB00932,DB04272,1
DB00590,DB01143,1
DB01221,DB09054,1
DB00263,DB01320,1
DB00819,DB00909,1
DB00955,DB01009,1
DB00452,DB00749,1
DB00359,DB09063,1
DB00908,DB01263,1
DB00859,DB09221,1
DB00612,DB09054,1
DB00850,DB01255,1
DB00300,DB08976,1
DB00705,DB00927,1
DB00177,DB09401,1
DB00188,DB08899,1
DB01024,DB01137,1
DB00710,DB01082,1
DB00414,DB09063,1
DB00531,DB01232,1
DB00582,DB08901,1
DB00444,DB01656,1
DB01017,DB01198,1
DB06204,DB09042,1
DB00887,DB01235,1
DB00783,DB06777,1
DB04946,DB06201,1
DB00722,DB00806,1
DB00503,DB01117,1
DB00206,DB00918,1
DB00687,DB08899,1
DB00496,DB00673,1
DB00196,DB01016,1
DB00374,DB09053,1
DB00222,DB01067,1
DB00864,DB09118,1
DB00007,DB06589,1
DB00445,DB04817,1
DB00193,DB01100,1
DB00584,DB01119,1
DB00220,DB00390,1
DB01320,DB01595,1
DB00557,DB01021,1
DB00450,DB00557,1
DB00196,DB00499,1
DB00177,DB08907,1
DB00216,DB00224,1
DB00373,DB01119,1
DB00486,DB01407,1
DB00373,DB06218,1
DB00450,DB00818,1
DB01017,DB01603,1
DB00912,DB06791,1
DB00938,DB09082,1
DB00872,DB06212,1
DB00282,DB00461,1
DB00216,DB00220,1
DB00998,DB01267,1
DB00252,DB08896,1
DB01119,DB01120,1
DB06616,DB06717,1
DB01162,DB01235,1
DB00351,DB08907,1
DB00263,DB02703,1
DB00880,DB01235,1
DB00374,DB09118,1
DB00497,DB00705,1
DB00468,DB00834,1
DB00678,DB00700,1
DB00224,DB06616,1
DB00404,DB00559,1
DB00619,DB01320,1
DB00196,DB00482,1
DB00624,DB01380,1
DB00388,DB06413,1
DB00384,DB01340,1
DB00203,DB01320,1
DB00611,DB00695,1
DB01097,DB01222,1
DB00318,DB00349,1
DB00014,DB00280,1
DB00862,DB08873,1
DB08899,DB09118,1
DB01018,DB06204,1
DB00623,DB06288,1
DB00651,DB01594,1
DB00248,DB00598,1
DB00834,DB08867,1
DB00601,DB00651,1
DB06145,DB06717,1
DB00806,DB06209,1
DB00391,DB00695,1
DB00541,DB06290,1
DB00875,DB00918,1
DB01016,DB01234,1
DB00843,DB06218,1
DB00612,DB00816,1
DB00635,DB08907,1
DB00007,DB01232,1
DB00266,DB00766,1
DB08893,DB09027,1
DB04835,DB09063,1
DB00346,DB01029,1
DB00765,DB00842,1
DB00938,DB00976,1
DB00559,DB01621,1
DB00503,DB00834,1
DB01656,DB08880,1
DB00503,DB01220,1
DB00417,DB00798,1
DB00266,DB01600,1
DB00798,DB01212,1
DB01268,DB09073,1
DB00285,DB01364,1
DB00181,DB01198,1
DB00999,DB01143,1
DB00007,DB09039,1
DB00277,DB00475,1
DB00635,DB09065,1
DB00834,DB00976,1
DB01178,DB01253,1
DB06288,DB09042,1
DB00337,DB01097,1
DB00136,DB00741,1
DB00460,DB00855,1
DB00317,DB00361,1
DB01100,DB09290,1
DB00211,DB00588,1
DB00788,DB03615,1
DB01017,DB01106,1
DB00635,DB01320,1
DB00328,DB00498,1
DB00216,DB01233,1
DB00542,DB01392,1
DB00559,DB01224,1
DB00788,DB01296,1
DB00246,DB09072,1
DB00413,DB00768,1
DB00187,DB09080,1
DB00177,DB01340,1
DB01397,DB08826,1
DB00559,DB01211,1
DB00897,DB01440,1
DB00524,DB00921,1
DB00502,DB00956,1
DB00252,DB01595,1
DB00613,DB01072,1
DB01172,DB08795,1
DB00252,DB00741,1
DB01126,DB05521,1
DB00358,DB00599,1
DB00297,DB00521,1
DB00563,DB00736,1
DB00682,DB00744,1
DB00607,DB00688,1
DB00351,DB00414,1
DB00723,DB01001,1
DB00630,DB00736,1
DB00495,DB00649,1
DB00186,DB01320,1
DB00007,DB00196,1
DB00945,DB08794,1
DB00887,DB01119,1
DB02703,DB06335,1
DB00227,DB09055,1
DB00314,DB00798,1
DB04845,DB05521,1
DB00723,DB00745,1
DB00541,DB01076,1
DB00231,DB00252,1
DB00320,DB01211,1
DB00745,DB08820,1
DB00717,DB04908,1
DB00788,DB01254,1
DB00220,DB04876,1
DB00834,DB01268,1
DB00417,DB00688,1
DB00465,DB00798,1
DB00412,DB08912,1
DB00266,DB01254,1
DB00177,DB00335,1
DB00976,DB06212,1
DB01100,DB01232,1
DB00014,DB00374,1
DB00244,DB00390,1
DB00319,DB03615,1
DB00997,DB06603,1
DB00104,DB00537,1
DB01101,DB04817,1
DB00470,DB00898,1
DB00417,DB01172,1
DB00196,DB00615,1
DB00745,DB01064,1
DB00224,DB01018,1
DB06204,DB06282,1
DB00909,DB06204,1
DB01045,DB06335,1
DB05521,DB06695,1
DB00333,DB01041,1
DB00193,DB00333,1
DB00908,DB01319,1
DB01023,DB01201,1
DB00104,DB01155,1
DB00224,DB08931,1
DB04855,DB09073,1
DB00414,DB00668,1
DB01609,DB08873,1
DB01254,DB06702,1
DB01229,DB08820,1
DB00461,DB00798,1
DB00976,DB08896,1
DB01609,DB05109,1
DB00565,DB01190,1
DB01415,DB06696,1
DB00014,DB04868,1
DB00346,DB01203,1
DB08868,DB08877,1
DB01288,DB09080,1
DB00374,DB08822,1
DB00784,DB01082,1
DB00590,DB01427,1
DB00605,DB04272,1
DB05039,DB09042,1
DB00486,DB01595,1
DB00460,DB01621,1
DB00328,DB01207,1
DB00628,DB00673,1
DB00872,DB09063,1
DB09065,DB09102,1
DB00503,DB00582,1
DB00841,DB05039,1
DB00628,DB00872,1
DB00423,DB06204,1
DB01264,DB06237,1
DB00186,DB00842,1
DB00723,DB00945,1
DB00700,DB00794,1
DB00177,DB01015,1
DB00368,DB01236,1
DB00991,DB01082,1
DB00412,DB00440,1
DB01181,DB08912,1
DB00673,DB02703,1
DB00238,DB08930,1
DB00808,DB01392,1
DB04817,DB09074,1
DB00390,DB01076,1
DB00794,DB01284,1
DB00214,DB08912,1
DB01082,DB01607,1
DB01045,DB01320,1
DB06605,DB09053,1
DB00358,DB06218,1
DB01406,DB04908,1
DB00264,DB05812,1
DB00662,DB08897,1
DB00295,DB01041,1
DB00465,DB00946,1
DB00898,DB04844,1
DB06209,DB09063,1
DB01614,DB09097,1
DB08893,DB09075,1
DB00990,DB08899,1
DB00252,DB00254,1
DB00233,DB00790,1
DB00220,DB08896,1
DB00188,DB00976,1
DB00252,DB01234,1
DB00319,DB00759,1
DB00732,DB00860,1
DB01320,DB09143,1
DB01017,DB01624,1
DB00363,DB00669,1
DB00220,DB09262,1
DB00175,DB01264,1
DB01083,DB01182,1
DB01263,DB09049,1
DB00177,DB04861,1
DB06290,DB09118,1
DB00555,DB06201,1
DB00181,DB00854,1
DB06800,DB09049,1
DB00615,DB00959,1
DB00220,DB06626,1
DB01132,DB05812,1
DB00449,DB06207,1
DB00213,DB00847,1
DB00493,DB01418,1
DB00595,DB00728,1
DB00816,DB00935,1
DB00628,DB01609,1
DB00946,DB01551,1
DB00880,DB00921,1
DB00363,DB06287,1
DB00361,DB00363,1
DB00220,DB09073,1
DB06207,DB09102,1
DB01083,DB01436,1
DB00498,DB01254,1
DB06789,DB08794,1
DB00986,DB09076,1
DB00541,DB01201,1
DB00163,DB00932,1
DB00695,DB09026,1
DB00222,DB00252,1
DB00633,DB08895,1
DB00361,DB06717,1
DB01268,DB09075,1
DB00953,DB01063,1
DB00722,DB09220,1
DB06282,DB09072,1
DB06335,DB09054,1
DB00968,DB01203,1
DB00398,DB01320,1
DB01609,DB09049,1
DB00252,DB05239,1
DB00765,DB01189,1
DB01234,DB08895,1
DB00946,DB06789,1
DB06589,DB09118,1
DB00252,DB00530,1
DB00264,DB08868,1
DB00224,DB06702,1
DB00582,DB00641,1
DB00625,DB09073,1
DB01207,DB06684,1
DB00850,DB00956,1
DB00175,DB01393,1
DB00598,DB04855,1
DB06636,DB09053,1
DB01208,DB11248,1
DB01072,DB08867,1
DB00946,DB06700,1
DB01072,DB04908,1
DB00938,DB00961,1
DB00186,DB08910,1
DB01097,DB06772,1
DB00991,DB01296,1
DB00898,DB01192,1
DB00468,DB00519,1
DB01168,DB06204,1
DB00280,DB06290,1
DB04839,DB08867,1
DB00104,DB04868,1
DB00327,DB00774,1
DB00465,DB01208,1
DB00479,DB09060,1
DB01182,DB01319,1
DB01211,DB06176,1
DB00465,DB01014,1
DB01045,DB01182,1
DB00932,DB06605,1
DB06717,DB09143,1
DB00956,DB01624,1
DB00007,DB00346,1
DB00613,DB01259,1
DB01221,DB09280,1
DB00468,DB00966,1
DB00323,DB00668,1
DB00582,DB01166,1
DB00512,DB03615,1
DB00266,DB00338,1
DB01016,DB01119,1
DB00470,DB04855,1
DB00564,DB08903,1
DB00295,DB01106,1
DB00196,DB00549,1
DB00214,DB06210,1
DB00136,DB00860,1
DB00700,DB09477,1
DB01201,DB08899,1
DB00180,DB00214,1
DB00104,DB00968,1
DB00952,DB01624,1
DB00987,DB01656,1
DB00452,DB00695,1
DB00196,DB00980,1
DB00104,DB01624,1
DB00213,DB00951,1
DB00252,DB00317,1
DB00806,DB01136,1
DB00688,DB01656,1
DB00363,DB01087,1
DB00035,DB00652,1
DB00224,DB00252,1
DB00555,DB00717,1
DB00181,DB01501,1
DB01418,DB01437,1
DB01320,DB08816,1
DB00199,DB00619,1
DB00668,DB00816,1
DB00798,DB01415,1
DB00898,DB01100,1
DB00310,DB00898,1
DB05521,DB09063,1
DB00337,DB06772,1
DB00980,DB01041,1
DB00266,DB04855,1
DB01045,DB06228,1
DB00193,DB00216,1
DB00762,DB04868,1
DB00559,DB01268,1
DB01076,DB06210,1
DB00762,DB06717,1
DB00625,DB08907,1
DB00819,DB01192,1
DB00691,DB01590,1
DB00295,DB01171,1
DB00976,DB04835,1
DB00230,DB00956,1
DB00673,DB06589,1
DB01211,DB09053,1
DB00390,DB08873,1
DB00264,DB00281,1
DB00252,DB09118,1
DB00320,DB01233,1
DB00519,DB09292,1
DB00465,DB00749,1
DB00280,DB00470,1
DB00762,DB01201,1
DB00199,DB01208,1
DB01172,DB01600,1
DB00252,DB00736,1
DB00620,DB01208,1
DB00470,DB11181,1
DB00204,DB01267,1
DB00834,DB01621,1
DB00007,DB00839,1
DB00503,DB01254,1
DB01211,DB01234,1
DB00374,DB00790,1
DB00343,DB09073,1
DB00328,DB00945,1
DB00280,DB08868,1
DB00624,DB08907,1
DB00557,DB09272,1
DB01143,DB08822,1
DB00186,DB01224,1
DB00916,DB01601,1
DB04855,DB09143,1
DB00448,DB01418,1
DB00465,DB09285,1
DB00684,DB00991,1
DB00322,DB09257,1
DB01254,DB08895,1
DB00953,DB01224,1
DB00834,DB01394,1
DB01087,DB09071,1
DB00035,DB00741,1
DB08932,DB09054,1
DB06204,DB09300,1
DB00214,DB09220,1
DB00390,DB01021,1
DB00564,DB03880,1
DB00214,DB00318,1
DB01319,DB06605,1
DB00268,DB01156,1
DB00319,DB06696,1
DB00374,DB09477,1
DB00946,DB00991,1
DB00564,DB00990,1
DB00376,DB08897,1
DB00932,DB04946,1
DB00605,DB00684,1
DB00227,DB09063,1
DB00230,DB01041,1
DB01611,DB04910,1
DB00390,DB00788,1
DB00197,DB00222,1
DB01070,DB01418,1
DB00765,DB01267,1
DB01172,DB01415,1
DB00794,DB01136,1
DB00861,DB00919,1
DB00224,DB00897,1
DB01359,DB09220,1
DB00881,DB01208,1
DB00310,DB00820,1
DB00199,DB09214,1
DB01609,DB08912,1
DB01181,DB01263,1
DB00367,DB00932,1
DB01320,DB01587,1
DB00739,DB01017,1
DB00035,DB00635,1
DB00586,DB00749,1
DB00301,DB01017,1
DB00381,DB00692,1
DB00342,DB01211,1
DB00834,DB01208,1
DB00121,DB01053,1
DB00450,DB04844,1
DB08820,DB09039,1
DB00214,DB06335,1
DB05521,DB06626,1
DB00630,DB03615,1
DB01224,DB01251,1
DB00007,DB01254,1
DB01340,DB08907,1
DB00243,DB06616,1
DB00285,DB00368,1
DB00876,DB06212,1
DB00875,DB06201,1
DB01656,DB05109,1
DB09060,DB09268,1
DB00997,DB09053,1
DB01234,DB08903,1
DB00266,DB01120,1
DB00908,DB01232,1
DB00224,DB00603,1
DB00673,DB09053,1
DB06717,DB08877,1
DB00571,DB06218,1
DB00839,DB04339,1
DB00220,DB01601,1
DB00199,DB00700,1
DB00991,DB01254,1
DB00615,DB09073,1
DB00414,DB00635,1
DB00211,DB00598,1
DB00864,DB01264,1
DB00409,DB01171,1
DB00181,DB00246,1
DB01263,DB06605,1
DB00206,DB00470,1
DB00983,DB01288,1
DB08820,DB08877,1
DB00594,DB06212,1
DB00492,DB00700,1
DB06589,DB08881,1
DB00537,DB01024,1
DB00615,DB08873,1
DB00227,DB01319,1
DB00912,DB00959,1
DB00564,DB00717,1
DB00196,DB06717,1
DB00252,DB01357,1
DB04272,DB08976,1
DB00844,DB06274,1
DB00121,DB01603,1
DB00687,DB00728,1
DB00387,DB01288,1
DB00852,DB00983,1
DB01609,DB06684,1
DB06616,DB08899,1
DB00318,DB00387,1
DB01202,DB06201,1
DB00908,DB01211,1
DB00552,DB01097,1
DB00207,DB00342,1
DB01380,DB05521,1
DB00421,DB00732,1
DB00898,DB01247,1
DB00946,DB06441,1
DB00871,DB01001,1
DB00387,DB01036,1
DB00951,DB01320,1
DB00211,DB01162,1
DB00450,DB01171,1
DB01016,DB01021,1
DB00328,DB00586,1
DB01136,DB01182,1
DB00521,DB08895,1
DB00475,DB09054,1
DB00688,DB00916,1
DB00573,DB00798,1
DB00243,DB00582,1
DB00415,DB01024,1
DB00404,DB09073,1
DB00035,DB01009,1
DB00080,DB01098,1
DB00997,DB08899,1
DB00834,DB01058,1
DB00884,DB01320,1
DB00541,DB09065,1
DB00684,DB00788,1
DB01600,DB03615,1
DB01182,DB01201,1
DB00374,DB08976,1
DB00196,DB04868,1
DB00776,DB09027,1
DB00881,DB01590,1
DB00264,DB01264,1
DB00414,DB01072,1
DB00601,DB00937,1
DB00035,DB00620,1
DB00285,DB00872,1
DB00414,DB01357,1
DB00104,DB01018,1
DB00673,DB01045,1
DB00207,DB06695,1
DB00686,DB06695,1
DB01036,DB09054,1
DB00181,DB01219,1
DB00220,DB01624,1
DB00214,DB00542,1
DB00358,DB00564,1
DB00014,DB00604,1
DB00887,DB00956,1
DB00213,DB00446,1
DB00781,DB00803,1
DB01200,DB06288,1
DB00396,DB09027,1
DB00007,DB01238,1
DB00391,DB01233,1
DB00541,DB08893,1
DB00359,DB01016,1
DB01030,DB01320,1
DB00196,DB00263,1
DB00554,DB03615,1
DB04839,DB08794,1
DB00495,DB04817,1
DB00682,DB01150,1
DB00281,DB01254,1
DB00875,DB09272,1
DB00295,DB00662,1
DB00953,DB01614,1
DB00341,DB09290,1
DB00035,DB00285,1
DB00828,DB09268,1
DB00323,DB00714,1
DB00612,DB01182,1
DB00682,DB01551,1
DB01211,DB01254,1
DB05676,DB08931,1
DB00996,DB06207,1
DB06212,DB08822,1
DB00195,DB08976,1
DB00973,DB08880,1
DB00921,DB01068,1
DB00889,DB01168,1
DB00181,DB00497,1
DB00261,DB01418,1
DB00502,DB09118,1
DB01229,DB08912,1
DB00193,DB00704,1
DB00178,DB09282,1
DB00586,DB00919,1
DB00413,DB00593,1
DB00214,DB01143,1
DB01166,DB01319,1
DB00502,DB09054,1
DB06717,DB09049,1
DB00652,DB00880,1
DB01241,DB08860,1
DB00615,DB00705,1
DB01111,DB06696,1
DB00315,DB01038,1
DB04845,DB09118,1
DB08794,DB09079,1
DB00898,DB01062,1
DB00839,DB09214,1
DB00203,DB01201,1
DB00595,DB01607,1
DB01590,DB05294,1
DB00991,DB06605,1
DB00612,DB00872,1
DB00573,DB01021,1
DB00571,DB01119,1
DB06290,DB08881,1
DB00211,DB01551,1
DB01331,DB03615,1
DB00268,DB06204,1
DB00195,DB01609,1
DB00884,DB01082,1
DB00220,DB08881,1
DB00206,DB00862,1
DB00946,DB09053,1
DB00819,DB01397,1
DB00557,DB01018,1
DB01045,DB06708,1
DB00794,DB06335,1
DB01224,DB01320,1
DB00193,DB06288,1
DB01259,DB09063,1
DB01247,DB06144,1
DB00436,DB01551,1
DB00186,DB00190,1
DB00374,DB00808,1
DB00897,DB05271,1
DB00564,DB08916,1
DB00310,DB00531,1
DB00266,DB00437,1
DB00368,DB00651,1
DB00921,DB01224,1
DB01558,DB06204,1
DB00193,DB00999,1
DB00266,DB00759,1
DB00736,DB01024,1
DB00281,DB08880,1
DB00668,DB00723,1
DB01076,DB01590,1
DB00359,DB06218,1
DB00121,DB00607,1
DB00745,DB09291,1
DB00595,DB00607,1
DB05246,DB08912,1
DB00188,DB09063,1
DB00163,DB00261,1
DB01194,DB09063,1
DB00615,DB01357,1
DB00903,DB08907,1
DB00749,DB01418,1
DB08820,DB08881,1
DB00400,DB08867,1
DB00717,DB01319,1
DB00178,DB00346,1
DB00598,DB00862,1
DB01232,DB01268,1
DB00363,DB06204,1
DB00206,DB00952,1
DB00582,DB01418,1
DB00559,DB06589,1
DB00295,DB01621,1
DB00252,DB05109,1
DB00987,DB01099,1
DB00559,DB01241,1
DB00497,DB01560,1
DB00193,DB01264,1
DB09118,DB09128,1
DB00350,DB01392,1
DB01211,DB02703,1
DB00932,DB09027,1
DB00889,DB06700,1
DB00206,DB00571,1
DB00346,DB01211,1
DB00368,DB00651,1
DB00910,DB01264,1
DB00266,DB08860,1
DB00222,DB00396,1
DB00808,DB01251,1
DB01041,DB09128,1
DB00252,DB09280,1
DB01067,DB01120,1
DB05109,DB09073,1
DB06702,DB08873,1
DB00613,DB08911,1
DB00834,DB01418,1
DB01215,DB01232,1
DB04908,DB09065,1
DB00294,DB00374,1
DB00196,DB06772,1
DB00387,DB00611,1
DB00783,DB01586,1
DB00806,DB00808,1
DB04908,DB08912,1
DB00309,DB00619,1
DB04908,DB05271,1
DB00850,DB06288,1
DB09063,DB09102,1
DB00295,DB00450,1
DB00987,DB01097,1
DB01163,DB01172,1
DB00951,DB01045,1
DB00363,DB09074,1
DB00794,DB08901,1
DB00390,DB01193,1
DB00918,DB00976,1
DB01232,DB08877,1
DB01264,DB04938,1
DB00696,DB01203,1
DB00252,DB06708,1
DB00216,DB05521,1
DB00524,DB01119,1
DB01193,DB09063,1
DB00864,DB00976,1
DB00559,DB00717,1
DB00555,DB00706,1
DB01238,DB04911,1
DB00945,DB06292,1
DB00479,DB00948,1
DB08932,DB09118,1
DB00684,DB01053,1
DB08893,DB09128,1
DB00563,DB08880,1
DB01207,DB08976,1
DB00294,DB00776,1
DB00973,DB06210,1
DB00957,DB01418,1
DB00333,DB00398,1
DB01064,DB06413,1
DB00285,DB06695,1
DB00502,DB01254,1
DB00337,DB06287,1
DB01017,DB01080,1
DB00788,DB04865,1
DB01072,DB01181,1
DB00222,DB00695,1
DB00440,DB01208,1
DB00332,DB00747,1
DB08930,DB11126,1
DB00266,DB00686,1
DB04865,DB09075,1
DB00266,DB00319,1
DB00448,DB00864,1
DB00268,DB01233,1
DB00554,DB00798,1
DB01264,DB01609,1
DB00806,DB08822,1
DB00713,DB00798,1
DB01211,DB09071,1
DB00193,DB00268,1
DB00773,DB01097,1
DB00844,DB01021,1
DB00323,DB00486,1
DB00460,DB00618,1
DB09065,DB09071,1
DB00322,DB00864,1
DB00327,DB09290,1
DB00877,DB00976,1
DB00443,DB00951,1
DB01030,DB08912,1
DB00333,DB00808,1
DB00398,DB01232,1
DB00206,DB06616,1
DB00570,DB01036,1
DB00501,DB01263,1
DB00187,DB01119,1
DB01097,DB01590,1
DB00588,DB00598,1
DB00586,DB00946,1
DB00590,DB09054,1
DB00503,DB00613,1
DB00820,DB01072,1
DB00991,DB01208,1
DB00904,DB08912,1
DB00246,DB06684,1
DB01017,DB01189,1
DB01232,DB04908,1
DB01232,DB09071,1
DB00788,DB01418,1
DB00261,DB08794,1
DB01275,DB01392,1
DB00220,DB01232,1
DB00977,DB09280,1
DB00341,DB00921,1
DB00381,DB01609,1
DB01018,DB01320,1
DB00996,DB11126,1
DB00465,DB00687,1
DB00497,DB00976,1
DB08903,DB09063,1
DB00337,DB00741,1
DB00206,DB01143,1
DB01095,DB06414,1
DB06290,DB09049,1
DB00904,DB01171,1
DB00601,DB00723,1
DB00390,DB06414,1
DB01021,DB06292,1
DB00486,DB00842,1
DB01609,DB04908,1
DB01060,DB01418,1
DB00206,DB01255,1
DB00860,DB01264,1
DB00501,DB01067,1
DB00150,DB01171,1
DB00104,DB00450,1
DB00662,DB01021,1
DB00686,DB01009,1
DB00819,DB01560,1
DB01042,DB08895,1
DB00678,DB01235,1
DB04855,DB09065,1
DB00564,DB08896,1
DB00554,DB00955,1
DB00204,DB01195,1
DB00446,DB01120,1
DB00280,DB06717,1
DB00512,DB01600,1
DB00921,DB09042,1
DB00470,DB00497,1
DB00230,DB00492,1
DB00322,DB00814,1
DB00254,DB01294,1
DB00014,DB01232,1
DB00414,DB01072,1
DB00977,DB01120,1
DB00834,DB00916,1
DB06636,DB09073,1
DB00684,DB01061,1
DB00537,DB01197,1
DB06696,DB08976,1
DB00444,DB09073,1
DB00384,DB00652,1
DB00300,DB01082,1
DB00461,DB01021,1
DB01340,DB06212,1
DB01320,DB08916,1
DB00295,DB01560,1
DB08897,DB11181,1
DB00794,DB09072,1
DB00381,DB00468,1
DB00732,DB01189,1
DB00224,DB00342,1
DB00603,DB06717,1
DB01183,DB06800,1
DB01264,DB06772,1
DB01184,DB09054,1
DB00216,DB01038,1
DB00193,DB06144,1
DB00498,DB00977,1
DB00222,DB00932,1
DB00593,DB01254,1
DB01000,DB01017,1
DB01198,DB01609,1
DB00368,DB00961,1
DB00749,DB06605,1
DB00501,DB00996,1
DB00273,DB00695,1
DB00238,DB00582,1
DB00565,DB01082,1
DB06290,DB09053,1
DB00854,DB09072,1
DB00196,DB01357,1
DB00224,DB06209,1
DB00186,DB00850,1
DB00136,DB00682,1
DB08860,DB09064,1
DB00204,DB01254,1
DB09292,DB09477,1
DB00220,DB00398,1
DB00281,DB01609,1
DB00816,DB01291,1
DB00969,DB01263,1
DB00390,DB00640,1
DB00014,DB00199,1
DB00582,DB01018,1
DB00206,DB00998,1
DB06441,DB06605,1
DB00695,DB09282,1
DB01232,DB06772,1
DB00613,DB01062,1
DB00363,DB00564,1
DB00220,DB09074,1
DB00588,DB00938,1
DB00222,DB01264,1
DB00586,DB00794,1
DB01247,DB06707,1
DB00414,DB04868,1
DB00554,DB01172,1
DB00604,DB00898,1
DB01251,DB01590,1
DB00297,DB04861,1
DB00741,DB01208,1
DB00872,DB04868,1
DB00396,DB01220,1
DB00503,DB00705,1
