drugbank_id_1,drugbank_id_2,label
DB00564,DB05294,1
DB00006,DB00974,1
DB00243,DB00341,1
DB00252,DB08931,1
DB00768,DB09272,1
DB01112,DB09268,1
DB00619,DB01182,1
DB00976,DB06237,1
DB01234,DB08875,1
DB00588,DB00988,1
DB01021,DB01200,1
DB00311,DB01397,1
DB00673,DB09128,1
DB00908,DB06589,1
DB00204,DB00557,1
DB00180,DB01234,1
DB00820,DB01359,1
DB00623,DB00765,1
DB01045,DB06616,1
DB00359,DB08439,1
DB00188,DB00277,1
DB00877,DB04817,1
DB01023,DB06290,1
DB00750,DB09401,1
DB00642,DB00814,1
DB00691,DB00862,1
DB00808,DB01070,1
DB00705,DB08867,1
DB00530,DB06717,1
DB00374,DB00834,1
DB00745,DB06335,1
DB00615,DB08875,1
DB00615,DB01095,1
DB01099,DB04817,1
DB00196,DB05239,1
DB00541,DB08895,1
DB00834,DB06772,1
DB00384,DB09220,1
DB00281,DB06414,1
DB00206,DB00953,1
DB00906,DB01017,1
DB00104,DB08868,1
DB01087,DB01609,1
DB00692,DB09282,1
DB00935,DB09082,1
DB00559,DB00909,1
DB01235,DB09038,1
DB00346,DB00988,1
DB00759,DB01607,1
DB00209,DB08897,1
DB01067,DB01251,1
DB01184,DB01264,1
DB00460,DB00850,1
DB01045,DB01656,1
DB00452,DB00861,1
DB01254,DB08875,1
DB00188,DB00196,1
DB08794,DB09030,1
DB00468,DB01016,1
DB00461,DB01275,1
DB00284,DB00390,1
DB01238,DB06700,1
DB08881,DB09054,1
DB00222,DB00877,1
DB00788,DB01208,1
DB00374,DB06695,1
DB00277,DB00794,1
DB00387,DB06204,1
DB01264,DB09053,1
DB00332,DB09272,1
DB00273,DB00367,1
DB00783,DB01238,1
DB00204,DB08912,1
DB00461,DB01207,1
DB00687,DB00912,1
DB01100,DB09271,1
DB00470,DB01621,1
DB01132,DB08912,1
DB00136,DB09073,1
DB00414,DB00620,1
DB00220,DB01016,1
DB00266,DB00975,1
DB00261,DB01207,1
DB00121,DB00485,1
DB00409,DB01233,1
DB00341,DB00413,1
DB00224,DB01194,1
DB00959,DB09065,1
DB01045,DB09063,1
DB00248,DB01267,1
DB00277,DB01407,1
DB00935,DB01551,1
DB00470,DB00854,1
DB00986,DB04924,1
DB00378,DB09075,1
DB06335,DB06791,1
DB00080,DB00641,1
DB00177,DB01359,1
DB00503,DB02703,1
DB01359,DB09282,1
DB08877,DB09118,1
DB00346,DB00503,1
DB00956,DB01106,1
DB00541,DB09073,1
DB00957,DB04876,1
DB00783,DB00912,1
DB00104,DB01184,1
DB00315,DB00889,1
DB00177,DB00350,1
DB01394,DB09073,1
DB00839,DB06335,1
DB00193,DB09290,1
DB00311,DB00844,1
DB00559,DB01418,1
DB01119,DB09026,1
DB00361,DB00559,1
DB00388,DB00983,1
DB00956,DB06274,1
DB00586,DB06826,1
DB00956,DB00976,1
DB00402,DB00921,1
DB00773,DB02703,1
DB01020,DB09054,1
DB00452,DB00681,1
DB00765,DB09072,1
DB00820,DB01211,1
DB00850,DB09272,1
DB00196,DB04835,1
DB00193,DB00767,1
DB00956,DB06204,1
DB00177,DB00966,1
DB00279,DB01320,1
DB00390,DB01611,1
DB00875,DB01247,1
DB00700,DB01232,1
DB01254,DB01600,1
DB00918,DB01263,1
DB00252,DB00997,1
DB00834,DB06825,1
DB00175,DB01045,1
DB00277,DB01070,1
DB00328,DB00460,1
DB00875,DB00953,1
DB06228,DB09065,1
DB00806,DB04861,1
DB01254,DB06772,1
DB00266,DB00554,1
DB09272,DB11181,1
DB00495,DB01232,1
DB01394,DB09054,1
DB00678,DB00790,1
DB00775,DB01207,1
DB00373,DB05812,1
DB00714,DB00757,1
DB06210,DB06290,1
DB00884,DB01609,1
DB00337,DB00635,1
DB00254,DB01605,1
DB00349,DB01440,1
DB00900,DB01072,1
DB00318,DB00903,1
DB00898,DB01320,1
DB00273,DB01036,1
DB00806,DB00968,1
DB01002,DB01263,1
DB00280,DB01320,1
DB00530,DB09065,1
DB00440,DB00691,1
DB01017,DB01215,1
DB00615,DB01319,1
DB00180,DB09330,1
DB00213,DB05812,1
DB00465,DB00814,1
DB00794,DB00876,1
DB00254,DB01000,1
DB00604,DB01232,1
DB01238,DB06603,1
DB01418,DB06730,1
DB00335,DB00986,1
DB00214,DB00871,1
DB00337,DB01204,1
DB01036,DB09065,1
DB00544,DB01418,1
DB00479,DB00710,1
DB00465,DB00991,1
DB00266,DB01263,1
DB00213,DB00932,1
DB01009,DB01275,1
DB00861,DB01609,1
DB00193,DB00908,1
DB00541,DB01264,1
DB00635,DB00732,1
DB00238,DB01238,1
DB01166,DB09054,1
DB00332,DB00598,1
DB00452,DB00728,1
DB01590,DB09039,1
DB00266,DB00278,1
DB00035,DB00921,1
DB00285,DB01171,1
DB00557,DB09271,1
DB00910,DB01083,1
DB00554,DB09214,1
DB00497,DB06201,1
DB01082,DB01415,1
DB00559,DB06603,1
DB00732,DB00798,1
DB00404,DB00956,1
DB00485,DB00956,1
DB00619,DB01232,1
DB04835,DB08820,1
DB00682,DB01294,1
DB00263,DB00945,1
DB00819,DB00869,1
DB00834,DB09102,1
DB00399,DB01041,1
DB08899,DB08901,1
DB00502,DB09076,1
DB01013,DB09063,1
DB00448,DB08934,1
DB00252,DB09101,1
DB00294,DB00794,1
DB00294,DB01264,1
DB01195,DB01264,1
DB01232,DB04876,1
DB00285,DB01063,1
DB00502,DB00784,1
DB00007,DB06699,1
DB00974,DB01254,1
DB00007,DB00220,1
DB00877,DB01211,1
DB00852,DB00867,1
DB00163,DB00374,1
DB00468,DB00808,1
DB00196,DB01095,1
DB00364,DB01017,1
DB09065,DB09262,1
DB00204,DB04868,1
DB00970,DB01656,1
DB00468,DB00590,1
DB00819,DB01320,1
DB00417,DB00684,1
DB00333,DB00625,1
DB00736,DB01263,1
DB00294,DB00834,1
DB00280,DB00295,1
DB00465,DB06826,1
DB00275,DB00700,1
DB00308,DB01182,1
DB00266,DB01165,1
DB00244,DB00338,1
DB00341,DB00470,1
DB00268,DB01595,1
DB00384,DB00468,1
DB00363,DB06288,1
DB00864,DB04868,1
DB00503,DB01259,1
DB00275,DB00794,1
DB00682,DB00861,1
DB04946,DB09118,1
DB00266,DB02546,1
DB00564,DB01268,1
DB01097,DB01280,1
DB08820,DB08932,1
DB06290,DB06413,1
DB00214,DB00687,1
DB00503,DB08903,1
DB00268,DB01041,1
DB00211,DB00335,1
DB00468,DB08820,1
DB00482,DB00512,1
DB00387,DB11181,1
DB00682,DB01036,1
DB00333,DB00850,1
DB00955,DB01330,1
DB04924,DB08897,1
DB00819,DB00956,1
DB01041,DB01097,1
DB04908,DB08816,1
DB00564,DB08912,1
DB00207,DB06207,1
DB00346,DB00852,1
DB00773,DB01609,1
DB00909,DB06290,1
DB00196,DB00564,1
DB06480,DB09053,1
DB00188,DB00204,1
DB00214,DB00728,1
DB00745,DB01609,1
DB00414,DB00731,1
DB00388,DB00988,1
DB00841,DB01407,1
DB00687,DB00783,1
DB00875,DB06288,1
DB00351,DB06335,1
DB00541,DB00615,1
DB08880,DB08931,1
DB00440,DB00709,1
DB01112,DB01172,1
DB01222,DB06290,1
DB00280,DB00872,1
DB00311,DB00703,1
DB01041,DB01234,1
DB01224,DB06288,1
DB00193,DB09291,1
DB01264,DB09054,1
DB01072,DB09039,1
DB00323,DB00601,1
DB00790,DB00887,1
DB01232,DB05521,1
DB00322,DB00559,1
DB00346,DB00742,1
DB00956,DB00990,1
DB00390,DB01359,1
DB00007,DB01087,1
DB00988,DB01407,1
DB00230,DB01340,1
DB00413,DB09300,1
DB00555,DB00728,1
DB00390,DB00976,1
DB00502,DB09272,1
DB04868,DB08895,1
DB00834,DB09214,1
DB00935,DB00938,1
DB00214,DB00678,1
DB00749,DB09053,1
DB00414,DB06789,1
DB00360,DB06237,1
DB00006,DB00498,1
DB00358,DB06527,1
DB00193,DB00285,1
DB00341,DB08893,1
DB01017,DB01163,1
DB00334,DB06204,1
DB01211,DB08820,1
DB01251,DB08912,1
DB00214,DB01120,1
DB01198,DB06201,1
DB00227,DB00468,1
DB00220,DB00687,1
DB00530,DB00927,1
DB00361,DB01097,1
DB00261,DB06605,1
DB00872,DB09102,1
DB00960,DB09063,1
DB01357,DB04272,1
DB01248,DB08895,1
DB00301,DB00618,1
DB00281,DB00436,1
DB01024,DB01163,1
DB00193,DB00320,1
DB00475,DB01609,1
DB00262,DB04817,1
DB00181,DB00625,1
DB08822,DB09282,1
DB00398,DB01229,1
DB00391,DB00524,1
DB00470,DB00549,1
DB00945,DB06700,1
DB00204,DB01184,1
DB00304,DB01016,1
DB01194,DB08873,1
DB00790,DB00999,1
DB00373,DB08868,1
DB01340,DB09220,1
DB01005,DB08895,1
DB00277,DB00988,1
DB00502,DB00605,1
DB00898,DB01215,1
DB00230,DB00881,1
DB00337,DB00762,1
DB00243,DB00559,1
DB00193,DB01609,1
DB00277,DB00598,1
DB00404,DB00503,1
DB00315,DB06288,1
DB00731,DB06290,1
DB00282,DB00684,1
DB00252,DB01058,1
DB00854,DB01614,1
DB00834,DB09049,1
DB00381,DB00820,1
DB01219,DB09118,1
DB00213,DB08912,1
DB00007,DB00871,1
DB01198,DB09063,1
DB04908,DB08916,1
DB00220,DB00367,1
DB00421,DB01392,1
DB00248,DB00612,1
DB00187,DB09082,1
DB00705,DB09128,1
DB00014,DB01274,1
DB00684,DB00739,1
DB00864,DB01600,1
DB00387,DB04843,1
DB01232,DB08896,1
DB01076,DB06616,1
DB00374,DB00946,1
DB00975,DB06213,1
DB00598,DB08976,1
DB00706,DB09054,1
DB00718,DB00811,1
DB01621,DB08820,1
DB00834,DB01181,1
DB00104,DB00843,1
DB00559,DB06789,1
DB00696,DB01224,1
DB00974,DB00991,1
DB00696,DB01238,1
DB00808,DB00820,1
DB00452,DB00742,1
DB00582,DB08816,1
DB00501,DB00908,1
DB01136,DB08895,1
DB01045,DB08816,1
DB01062,DB01238,1
DB06717,DB09401,1
DB00872,DB01023,1
DB00736,DB08931,1
DB00686,DB01166,1
DB00384,DB01551,1
DB00619,DB01264,1
DB00334,DB04876,1
DB01041,DB01219,1
DB01136,DB09280,1
DB01072,DB06212,1
DB06791,DB08907,1
DB00498,DB01418,1
DB00486,DB09071,1
DB00747,DB00898,1
DB00794,DB01275,1
DB00188,DB01211,1
DB00524,DB00790,1
DB00227,DB00243,1
DB00618,DB01000,1
DB01041,DB01192,1
DB00877,DB01045,1
DB00834,DB09080,1
DB00503,DB08860,1
DB00409,DB04844,1
DB00264,DB00297,1
DB01129,DB01232,1
DB01247,DB01624,1
DB01238,DB09065,1
DB00470,DB08816,1
DB00776,DB08864,1
DB00668,DB01255,1
DB00437,DB00722,1
DB00687,DB00945,1
DB01397,DB08794,1
DB01201,DB06616,1
DB00521,DB08896,1
DB01263,DB05109,1
DB00268,DB01221,1
DB01197,DB09282,1
DB01067,DB02901,1
DB01020,DB09282,1
DB00368,DB00610,1
DB02546,DB08907,1
DB01238,DB01247,1
DB00559,DB06605,1
DB01017,DB09072,1
DB01036,DB01264,1
DB00590,DB01203,1
DB00564,DB04845,1
DB00238,DB00564,1
DB00268,DB00754,1
DB00264,DB08895,1
DB00399,DB00452,1
DB00497,DB00557,1
DB00460,DB01155,1
DB00317,DB08899,1
DB00864,DB01120,1
DB00230,DB01197,1
DB00705,DB00736,1
DB01201,DB06626,1
DB00177,DB01224,1
DB00252,DB01181,1
DB06210,DB11126,1
DB00449,DB00960,1
DB03619,DB06605,1
DB01166,DB03619,1
DB00178,DB00437,1
DB00204,DB04844,1
DB00572,DB04924,1
DB01263,DB09030,1
DB00388,DB01288,1
DB00843,DB00933,1
DB01171,DB01224,1
DB00346,DB00960,1
DB00705,DB01394,1
DB08864,DB08912,1
DB00620,DB01251,1
DB00440,DB09214,1
DB00681,DB00955,1
DB00414,DB01067,1
DB00243,DB06335,1
DB00261,DB00834,1
DB00732,DB01427,1
DB00765,DB09118,1
DB00773,DB09054,1
DB00613,DB08820,1
DB06228,DB08912,1
DB00615,DB08899,1
DB00862,DB00880,1
DB00864,DB06290,1
DB01162,DB09282,1
DB00263,DB01016,1
DB00615,DB09030,1
DB00717,DB03880,1
DB00662,DB08893,1
DB00564,DB08932,1
DB00695,DB01119,1
DB00006,DB03619,1
DB00391,DB01171,1
DB00498,DB00775,1
DB01009,DB01254,1
DB00243,DB09075,1
DB00252,DB00717,1
DB00006,DB09070,1
DB00932,DB01600,1
DB00682,DB00833,1
DB00252,DB00363,1
DB00687,DB09063,1
DB09076,DB09271,1
DB01320,DB06401,1
DB00014,DB09330,1
DB00238,DB00520,1
DB01407,DB01551,1
DB00695,DB00921,1
DB00222,DB00334,1
DB00203,DB00976,1
DB00552,DB04817,1
DB00187,DB01288,1
DB00436,DB00816,1
DB00820,DB09063,1
DB00276,DB01656,1
DB00468,DB00641,1
DB00181,DB04908,1
DB00343,DB00700,1
DB01241,DB09272,1
DB01120,DB06791,1
DB00243,DB01238,1
DB00233,DB00945,1
DB01018,DB01072,1
DB00266,DB08816,1
DB00541,DB08820,1
DB00341,DB00956,1
DB00424,DB08897,1
DB00273,DB00524,1
DB00398,DB00682,1
DB00310,DB00374,1
DB00230,DB01132,1
DB00343,DB00374,1
DB00264,DB04855,1
DB00449,DB00610,1
DB00387,DB00956,1
DB00570,DB01254,1
DB00960,DB09220,1
DB00552,DB01280,1
DB01100,DB09054,1
DB00267,DB01082,1
DB00850,DB08893,1
DB00952,DB06262,1
DB00175,DB08880,1
DB00204,DB00489,1
DB00309,DB00864,1
DB01100,DB05812,1
DB00252,DB00977,1
DB01212,DB09268,1
DB00415,DB01418,1
DB00932,DB04876,1
DB00460,DB08916,1
DB00196,DB01100,1
DB00367,DB00974,1
DB00261,DB08931,1
DB00980,DB01263,1
DB00806,DB06700,1
DB00898,DB01203,1
DB00625,DB09053,1
DB00007,DB09080,1
DB00361,DB01229,1
DB01098,DB09064,1
DB00218,DB00881,1
DB00220,DB00320,1
DB00881,DB01155,1
DB00660,DB00898,1
DB00373,DB01614,1
DB00388,DB00610,1
DB08895,DB09330,1
DB00862,DB09026,1
DB00342,DB01264,1
DB00906,DB02703,1
DB00262,DB08895,1
DB01229,DB06717,1
DB00314,DB09268,1
DB00186,DB00771,1
DB00252,DB00728,1
DB01229,DB06335,1
DB04845,DB09073,1
DB01068,DB01083,1
DB01171,DB01192,1
DB00285,DB02703,1
DB00872,DB01263,1
DB00181,DB00564,1
DB00220,DB00414,1
DB00624,DB00959,1
DB00243,DB05812,1
DB01264,DB06616,1
DB06684,DB08873,1
DB00334,DB01595,1
DB01427,DB06207,1
DB00449,DB01064,1
DB00871,DB01288,1
DB00537,DB01238,1
DB00409,DB06700,1
DB00204,DB00908,1
DB00502,DB00559,1
DB00564,DB09123,1
DB01203,DB09080,1
DB02703,DB09074,1
DB00862,DB00898,1
DB01058,DB01238,1
DB01264,DB06636,1
DB00268,DB05812,1
DB00275,DB00820,1
DB06228,DB06730,1
DB01035,DB08868,1
DB00266,DB00932,1
DB00582,DB00794,1
DB00349,DB08912,1
DB00376,DB00391,1
DB00794,DB01232,1
DB00503,DB01036,1
DB00696,DB08820,1
DB04868,DB09027,1
DB00188,DB01558,1
DB00446,DB04908,1
DB00248,DB00961,1
DB00252,DB01427,1
DB00759,DB00948,1
DB00384,DB00492,1
DB00266,DB04574,1
DB00224,DB06237,1
DB00436,DB00652,1
DB00104,DB01224,1
DB00181,DB06204,1
DB00275,DB09220,1
DB00598,DB00935,1
DB01100,DB08820,1
DB00430,DB01418,1
DB00446,DB01045,1
DB00500,DB01207,1
DB04842,DB06684,1
DB00374,DB00594,1
DB00035,DB06204,1
DB00956,DB01021,1
DB00862,DB08822,1
DB00501,DB08880,1
DB00993,DB01014,1
DB00486,DB00794,1
DB00563,DB00586,1
DB00280,DB00612,1
DB00266,DB00451,1
DB00554,DB01296,1
DB00586,DB00814,1
DB00187,DB00588,1
DB00188,DB00334,1
DB00177,DB00806,1
DB01042,DB04817,1
DB00682,DB00794,1
DB00619,DB06616,1
DB00501,DB09280,1
DB00311,DB00945,1
DB00598,DB01143,1
DB00450,DB06201,1
DB00598,DB09282,1
DB00199,DB00322,1
DB00977,DB06290,1
DB00700,DB01211,1
DB00281,DB00489,1
DB01254,DB01590,1
DB00177,DB09220,1
DB01024,DB01397,1
DB00346,DB00678,1
DB00277,DB01059,1
DB01041,DB01440,1
DB01097,DB08877,1
DB00573,DB00945,1
DB00582,DB01120,1
DB00346,DB06290,1
DB00503,DB06605,1
DB06201,DB09071,1
DB00499,DB09073,1
DB01238,DB01320,1
DB00688,DB00739,1
DB09054,DB09074,1
DB00492,DB09026,1
DB00808,DB01551,1
DB00314,DB01111,1
DB00343,DB09039,1
DB00577,DB00688,1
DB00619,DB04868,1
DB00220,DB00908,1
DB00104,DB00264,1
DB00564,DB01018,1
DB00204,DB00285,1
DB00535,DB01172,1
DB00035,DB06684,1
DB00390,DB01072,1
DB00864,DB01041,1
DB01024,DB01155,1
DB00277,DB00935,1
DB09049,DB09073,1
DB00673,DB00820,1
DB00864,DB06207,1
DB00342,DB00582,1
DB00193,DB00952,1
DB00582,DB06605,1
DB00918,DB01232,1
DB00559,DB01072,1
DB00196,DB01068,1
DB00573,DB06813,1
DB00607,DB09268,1
DB00188,DB00296,1
DB00188,DB00969,1
DB01072,DB08820,1
DB00834,DB00945,1
DB01418,DB06684,1
DB00252,DB09291,1
DB00559,DB09570,1
DB04924,DB09300,1
DB00682,DB00749,1
DB00204,DB00381,1
DB00903,DB01082,1
DB04868,DB09065,1
DB00861,DB00974,1
DB00834,DB01001,1
DB01319,DB05109,1
DB00492,DB09282,1
DB00767,DB00952,1
DB00277,DB04861,1
DB00750,DB01198,1
DB00177,DB00605,1
DB01320,DB06201,1
DB05676,DB08899,1
DB00582,DB06218,1
DB00248,DB00502,1
DB01171,DB09209,1
DB00470,DB01241,1
DB00747,DB09271,1
DB00582,DB08439,1
DB01254,DB01656,1
DB00871,DB09059,1
DB00619,DB09074,1
DB00470,DB00544,1
DB00203,DB08873,1
DB00932,DB08916,1
DB00475,DB01017,1
DB00196,DB01253,1
DB01380,DB09220,1
DB01015,DB02901,1
DB01211,DB01411,1
DB00181,DB01224,1
DB01009,DB06696,1
DB00390,DB11126,1
DB00682,DB08896,1
DB00794,DB01058,1
DB00705,DB04946,1
DB04908,DB09063,1
DB00343,DB01100,1
DB01182,DB06636,1
DB00363,DB06335,1
DB00470,DB01320,1
DB00465,DB09026,1
DB00860,DB01263,1
DB00374,DB01359,1
DB00555,DB00898,1
DB00582,DB01256,1
DB01156,DB04861,1
DB00220,DB01126,1
DB00502,DB01600,1
DB00705,DB00956,1
DB00204,DB00363,1
DB00652,DB05271,1
DB00816,DB00841,1
DB00333,DB01233,1
DB00277,DB06290,1
DB00014,DB00983,1
DB00337,DB00503,1
DB00794,DB06636,1
DB00687,DB00903,1
DB00316,DB00717,1
DB00486,DB00557,1
DB00682,DB04839,1
DB00468,DB00695,1
DB00880,DB09220,1
DB00619,DB00705,1
DB00252,DB09073,1
DB01018,DB06290,1
DB00682,DB01413,1
DB00252,DB00502,1
DB01621,DB09073,1
DB01359,DB08877,1
DB00263,DB01232,1
DB00956,DB01189,1
DB01177,DB08895,1
DB09053,DB09065,1
DB00898,DB00921,1
DB00692,DB00806,1
DB00186,DB00921,1
DB00368,DB09080,1
DB00387,DB09290,1
DB00850,DB09290,1
DB00358,DB05246,1
DB01201,DB04908,1
DB00328,DB09026,1
DB00986,DB09290,1
DB00374,DB00584,1
DB00318,DB00482,1
DB00564,DB06201,1
DB00177,DB00468,1
DB01288,DB01291,1
DB06616,DB08912,1
DB00898,DB01156,1
DB00872,DB06603,1
DB01136,DB06207,1
DB00207,DB08916,1
DB00294,DB01320,1
DB00266,DB00788,1
DB04876,DB06663,1
DB06695,DB09075,1
DB00468,DB01076,1
DB00976,DB09268,1
DB00503,DB04844,1
DB05521,DB09143,1
DB00163,DB01009,1
DB01204,DB08895,1
DB00188,DB05246,1
DB01211,DB09073,1
DB00887,DB01251,1
DB00358,DB01068,1
DB01214,DB08895,1
DB01601,DB06290,1
DB00834,DB09073,1
DB00193,DB01168,1
DB00564,DB00834,1
DB01267,DB09280,1
DB00705,DB09049,1
DB04835,DB09065,1
DB00625,DB00921,1
DB00263,DB01208,1
DB00452,DB01009,1
DB00541,DB09291,1
DB00337,DB00860,1
DB00412,DB09401,1
DB00341,DB00450,1
DB01219,DB09214,1
DB00295,DB00999,1
DB00544,DB01136,1
DB00206,DB00806,1
DB00671,DB01082,1
DB00248,DB00904,1
DB00500,DB04272,1
DB00582,DB01067,1
DB00220,DB00959,1
DB00988,DB01189,1
DB06282,DB08893,1
DB00921,DB01621,1
DB00035,DB00642,1
DB01017,DB06282,1
DB00881,DB01137,1
DB00136,DB00364,1
DB00285,DB01038,1
DB00635,DB00951,1
DB01021,DB11126,1
DB00500,DB09214,1
DB00136,DB00559,1
DB00343,DB00470,1
DB01178,DB01255,1
DB00867,DB01288,1
DB00968,DB01392,1
DB00969,DB08873,1
DB00317,DB00673,1
DB01208,DB01397,1
DB00889,DB01247,1
DB00180,DB00607,1
DB00900,DB04854,1
DB00618,DB09268,1
DB00311,DB01294,1
DB00728,DB00908,1
DB00181,DB00844,1
DB00582,DB06176,1
DB00359,DB08912,1
DB00968,DB08895,1
DB00499,DB00559,1
DB00450,DB01021,1
DB00188,DB06414,1
DB00503,DB00872,1
DB00564,DB01264,1
DB00181,DB00906,1
DB00214,DB00788,1
DB00224,DB01126,1
DB00295,DB00880,1
DB00745,DB08903,1
DB00335,DB01235,1
DB00214,DB00605,1
DB01214,DB08976,1
DB00285,DB08794,1
DB00204,DB06636,1
DB00359,DB08907,1
DB04837,DB09271,1
DB00668,DB01247,1
DB00623,DB01247,1
DB00384,DB00611,1
DB00014,DB00916,1
DB00669,DB00850,1
DB01045,DB06684,1
DB01166,DB01418,1
DB00449,DB00696,1
DB00604,DB01264,1
DB00181,DB00652,1
DB01082,DB01602,1
DB00104,DB01136,1
DB00180,DB00976,1
DB01215,DB06204,1
DB01264,DB06605,1
DB00252,DB09039,1
DB01064,DB09042,1
DB00875,DB01255,1
DB00252,DB00285,1
DB00872,DB01181,1
DB00862,DB01232,1
DB00211,DB00852,1
DB00264,DB00705,1
DB00206,DB00333,1
DB00938,DB00983,1
DB01097,DB01177,1
DB04845,DB08873,1
DB01288,DB01407,1
DB00203,DB00872,1
DB01100,DB02703,1
DB00555,DB00557,1
DB00374,DB00421,1
DB01106,DB08897,1
DB00557,DB00834,1
DB00808,DB01119,1
DB00368,DB09042,1
DB00188,DB00224,1
DB00266,DB03619,1
DB00503,DB00541,1
DB00495,DB00811,1
DB00007,DB05039,1
DB00996,DB06201,1
DB00499,DB01254,1
DB00673,DB08896,1
DB00252,DB01120,1
DB00956,DB09071,1
DB00358,DB00613,1
DB00193,DB00470,1
DB06335,DB09065,1
DB00193,DB00564,1
DB01023,DB01045,1
DB00343,DB01609,1
DB00227,DB00834,1
DB00559,DB09063,1
DB00603,DB00794,1
DB01072,DB01256,1
DB00414,DB01224,1
DB00705,DB01166,1
DB00248,DB00875,1
DB00479,DB08795,1
DB00503,DB01095,1
DB06237,DB06414,1
DB00969,DB06204,1
DB00502,DB01253,1
DB00564,DB00740,1
DB00332,DB00723,1
DB00564,DB09049,1
DB01621,DB06204,1
DB00593,DB00765,1
DB00839,DB00945,1
DB00177,DB00440,1
DB00232,DB00387,1
DB00374,DB06228,1
DB00609,DB00898,1
DB00997,DB05812,1
DB00398,DB00997,1
DB00214,DB00519,1
DB00180,DB09054,1
DB06589,DB08880,1
DB00814,DB06813,1
DB00695,DB00945,1
DB00927,DB01232,1
DB00530,DB09073,1
DB00199,DB01198,1
DB00582,DB01224,1
DB00220,DB00590,1
DB00500,DB00512,1
DB01263,DB08896,1
DB00322,DB01418,1
DB01259,DB09075,1
DB00390,DB01394,1
DB00213,DB06589,1
DB00598,DB00988,1
DB06414,DB08930,1
DB01098,DB06589,1
DB00501,DB06589,1
DB00328,DB00946,1
DB00668,DB01291,1
DB00177,DB00436,1
DB00390,DB00932,1
DB00619,DB01045,1
DB01072,DB08864,1
DB00834,DB01234,1
DB00204,DB01224,1
DB00007,DB00875,1
DB00136,DB00277,1
DB00343,DB01045,1
DB00277,DB00537,1
DB00790,DB09220,1
DB00582,DB06237,1
DB01009,DB06228,1
DB00688,DB00713,1
DB00717,DB01041,1
DB00559,DB01045,1
DB00278,DB09075,1
DB00397,DB09080,1
DB01256,DB09054,1
DB00497,DB06204,1
DB00341,DB06204,1
DB00277,DB00872,1
DB05521,DB09227,1
DB00559,DB00864,1
DB00465,DB04865,1
DB00177,DB01210,1
DB00564,DB05521,1
DB00343,DB09054,1
DB00035,DB00854,1
DB00970,DB04817,1
DB00468,DB01601,1
DB00691,DB01235,1
DB00397,DB09009,1
DB00213,DB00705,1
DB00213,DB00864,1
DB00903,DB00919,1
DB00315,DB00363,1
DB00615,DB00990,1
DB04868,DB09128,1
DB00794,DB05676,1
DB00554,DB00687,1
DB00705,DB00932,1
DB01263,DB09054,1
DB01111,DB03615,1
DB00554,DB09295,1
DB00503,DB00564,1
DB00449,DB01162,1
DB00976,DB01181,1
DB00335,DB00806,1
DB00722,DB01021,1
DB00343,DB08912,1
DB09076,DB09272,1
DB00391,DB00765,1
DB00872,DB00938,1
DB00309,DB01232,1
DB00243,DB00390,1
DB00233,DB00498,1
DB00282,DB00955,1
DB00338,DB00559,1
DB00177,DB00328,1
DB09039,DB09049,1
DB00794,DB08895,1
DB00861,DB00932,1
DB00541,DB09054,1
DB00196,DB00213,1
DB00333,DB06201,1
DB00864,DB08907,1
DB00333,DB00794,1
DB00877,DB09118,1
DB00497,DB00887,1
DB06480,DB08881,1
DB00391,DB00424,1
DB00243,DB09027,1
DB00946,DB08976,1
DB00673,DB08932,1
DB00295,DB00310,1
DB01136,DB01590,1
DB00682,DB09030,1
DB00220,DB01198,1
DB03619,DB06228,1
DB01166,DB01609,1
DB00181,DB00333,1
DB00651,DB01193,1
DB00544,DB00682,1
DB00816,DB01288,1
DB00582,DB00938,1
DB00305,DB00570,1
DB00461,DB01172,1
DB01120,DB08912,1
DB06413,DB06717,1
DB00904,DB06204,1
DB01097,DB01204,1
DB00604,DB06717,1
DB00468,DB00976,1
DB00319,DB00684,1
DB00230,DB01083,1
DB00396,DB09049,1
DB01238,DB06290,1
DB00268,DB08872,1
DB01076,DB09064,1
DB00623,DB01200,1
DB00280,DB00912,1
DB01320,DB06589,1
DB00413,DB00494,1
DB05521,DB06684,1
DB00834,DB06145,1
DB00956,DB01211,1
DB00503,DB08881,1
DB00177,DB00808,1
DB00669,DB01224,1
DB00268,DB01609,1
DB04861,DB09282,1
DB01100,DB08897,1
DB01418,DB09256,1
DB01098,DB03880,1
DB00814,DB03619,1
DB00278,DB03619,1
DB00988,DB06707,1
DB00291,DB04817,1
DB00136,DB09118,1
DB00948,DB01418,1
DB00368,DB00470,1
DB00876,DB01143,1
DB00104,DB00521,1
DB00334,DB01587,1
DB01238,DB09054,1
DB00252,DB00801,1
DB00864,DB01280,1
DB01076,DB06290,1
DB00196,DB09082,1
DB01194,DB01232,1
DB00641,DB05109,1
DB00582,DB00862,1
DB00486,DB01106,1
DB00834,DB01132,1
DB00177,DB01119,1
DB00459,DB00563,1
DB00482,DB00790,1
DB00266,DB00317,1
DB00912,DB09009,1
DB00413,DB00818,1
DB00397,DB01364,1
DB00880,DB01392,1
DB00035,DB01399,1
DB06335,DB08899,1
DB00218,DB00687,1
DB00346,DB00559,1
DB00317,DB01238,1
DB00692,DB01119,1
DB00316,DB00398,1
DB00246,DB00714,1
DB00877,DB01320,1
DB00310,DB00468,1
DB00282,DB08875,1
