PubChem_id,Uniprot_id
162506723,Q92769
134151538,P03956
25217031,P42574
10074892,P00734
122419159,Q14833
155540964,P03952
16221343,Q96GD4
71541292,P23975
21672692,P23141
134441999,P07333
10107234,P36544
74766595,O75164
240910,P00918
44445047,P27487
9872983,Q9BZJ3
44431800,O00763
85468944,P56817
11556711,P28065
44418390,P28845
131964725,P27986
118699494,O15379
137633768,O15379
90413224,P56817
164673826,P08912
162666976,P08908
44350450,P06756
86582336,P42681
71547678,P46098
135321257,Q9UBN7
11989776,P21452
5330812,O60563
11238080,Q99705
129309318,Q9UBN7
132020475,Q15858
155554052,P51449
2662,Q9Y2D0
11671467,Q9UNQ0
216239,Q08345
78105085,P56817
1150,P28221
136041757,P42338
122599157,Q13315
162678284,P08581
134155483,Q16790
162652809,O15379
138686376,Q9NYK1
449193,Q08493
139390188,Q00534
67168536,P21453
9548013,P53350
86293373,Q15059
24777691,P27487
45256133,P34972
59422203,P11388
148633521,P00748
135565082,Q9Y6F1
137640248,P00740
168289950,P56817
90412198,P56817
10180993,P13497
44442781,O00763
9884685,O00750
122184541,P42356
162661070,P14902
145957574,Q92847
6102731,P08709
153328484,P56817
164514099,Q92793
49797123,P27487
42629368,P30518
162506686,Q92769
10095455,P00742
71042061,P42345
1103,P22748
11709650,P30542
9829523,Q16513
45487634,Q04759
46880148,O14649
122192741,P42330
49837962,O00329
72311,Q02156
155556131,Q13547
138479332,Q92793
137650518,Q00987
54582924,P55210
10384072,Q9H2X6
9927764,P14867
10841035,Q07343
9549184,P06241
122510306,Q9NR97
138686469,Q9NR97
145956164,Q16790
46882951,P34913
11800065,P06756
131954152,Q9H2K2
5328149,P11362
156018134,P17787
44592833,P00747
1832,P50406
169290274,Q9UBN7
10030483,Q05655
56933229,O75907
11234761,P27487
44448725,P04049
59757974,Q15375
126565,Q9NRM7
118734983,P08254
24882181,P11802
162506642,Q92769
145987142,Q13535
91895722,P27487
10113978,O94804
44268120,Q8TCU5
5281600,P47870
165414711,P54750
2755712,P00918
9826435,Q08499
142530240,Q9Y5S2
5330812,Q8WWL7
122510268,Q9NR97
135240873,P23458
49836528,P35367
118523423,Q13315
155534055,P00915
10554410,P25101
155527740,P29274
68289700,Q96GD4
24759534,O14757
44401604,P0DMS8
11530963,P17948
151198708,Q92793
44440254,P35968
167845052,P09874
11195173,Q16790
11440167,P35408
11509608,P31639
141724631,P19099
25127713,O43353
168489458,Q12884
10667071,P46098
49830586,Q13627
164624509,P11597
132272325,Q9NR97
156013678,P30926
11213558,O60674
387447,O14818
44440259,P36888
88875879,Q9NZ42
11721315,P05556
145949554,P00915
23648331,P07711
456214,P78396
10339727,P35354
57869877,P49841
136069453,Q96KS0
135875713,P08069
46209051,O60674
162722731,Q9UBN7
117826515,P25116
663844,P21728
44315848,Q15661
10296883,Q9UKE5
24894117,P35968
135126315,P56817
118499575,Q13315
11556711,P25786
11762075,P25100
70874544,P14902
163200088,P54750
59351313,Q9Y233
5330804,P14635
118502812,Q13315
118394808,Q07820
86727663,O00329
44454650,Q13547
44318729,P00915
44454303,Q92847
2726,P28335
136240093,O00311
56604907,P00519
153472173,P19099
146430463,Q9UQD0
11962967,P34995
90645465,O75762
134442207,P07333
2057118,P00352
44093,P00797
52946167,P21397
135125679,Q9Y5Z0
11515586,P42574
70688897,P43235
2054025,Q92731
49849231,Q9H6Z9
46207586,P06239
3715,P23219
2818,P50406
10308091,P35228
163200095,Q14123
10626245,P25101
58486178,P04629
10575733,Q14432
135321194,Q9UBN7
25028373,P04150
88314336,Q16790
70689914,P41597
164626366,Q9UBN7
56682413,Q13547
9999105,Q9H244
118707111,Q15139
118687898,P49810
134152281,O43570
10752,P27338
11786814,P17706
135125939,P56817
45481770,P29274
49795932,P27487
46911060,P0DMS8
90413296,P56817
6539137,P49798
71744397,P56817
44621447,P48736
49797063,P27487
49797021,P27487
121365007,P03952
16013186,Q9H2K2
22421276,P27338
164612905,P11597
57521296,Q9UQL6
24826799,P07949
52941269,Q9Y5N1
58191961,Q92769
121264483,Q99500
9937807,P19099
118386418,P43405
46854760,P05093
25014535,P29475
126558764,P56817
70697225,P10635
90643584,P15121
155526497,Q01118
10058694,Q14832
10478569,P35968
15604510,Q5VT25
16718576,O14976
5329166,P35968
137651411,P49841
71494974,O60341
71578374,P49840
162722735,Q9UBN7
44126292,P27487
121426283,O00750
44425701,P28223
2119,P13945
444539,P56524
24905312,P08631
137645614,Q00987
22097185,P23458
164610419,P42338
49797239,P27487
3106,P21918
118868365,Q16288
132272349,Q9NR97
44427478,P22303
139558700,Q13547
118720583,P34972
9869943,P07948
23648385,P25774
155568108,P00918
11120913,P27338
71659103,O43570
10173796,P24941
135125665,Q9Y5Z0
10384072,Q9Y4K4
118432736,O60341
6539966,P12931
117869723,P56817
24996645,Q9Y5N1
46883510,P34913
123631,P21860
118958271,Q01959
89560455,O43613
169290163,Q9UBN7
118253883,P53634
162678048,P08246
136087050,O76083
145948473,P05106
57750381,P31749
122678192,P09917
73670317,P56817
676300,P04798
10816020,Q16790
137628648,O75907
25102938,O60674
57395168,P35228
44427493,P22303
4634,P08912
24801792,P25103
122186550,O15379
44291575,P25101
130288436,Q99500
152077328,Q92793
44472592,P13945
118987873,P49841
10138259,Q9H2X6
156070192,P03952
164885424,P09874
43815,P20309
10268304,Q13946
118796698,P27487
24905401,P22694
134329673,Q9NYK1
134330175,Q9NYK1
44186997,P06401
71546668,P04637
156016671,P43681
135337556,Q06187
150432785,Q92793
73214799,P10275
10138259,P51617
5328940,Q9NYL2
49849233,Q9GZT9
11285002,P06493
5685,P08913
135421564,Q16678
135285398,P56817
44157085,P55210
71522361,O43614
44340289,Q15661
72190879,O00408
149235900,Q92793
44315677,Q9BZJ3
139301849,P03952
162506582,O15379
10138259,P09619
73355285,P27487
25227462,Q96L34
21362425,P51677
11338033,O76039
71212317,P49841
44191096,P05177
135125573,P56817
122186423,P27338
57384481,Q9GZT9
9915041,P00742
44418378,P28845
16666859,P35968
9818682,P13497
9822042,P16234
126556917,Q9Y5Z0
137653309,P00918
122186558,Q13547
135285390,P56817
134817793,P23458
118117872,O43613
44620894,O95977
446504,P08254
71459248,P0DMS8
118456915,P00740
132258528,Q9UBN7
138547901,P21802
11583193,Q99705
122690168,Q9BY41
44266800,Q13093
127035743,P27487
67434704,P34972
11613750,P27487
4946,P13945
155436636,Q9Y5Y6
60103747,Q9BZJ3
155568509,P41240
126524356,Q9Y5Z0
68335497,P68400
25182766,P21453
67011331,P41597
11148656,P33261
166627869,Q13627
169290198,Q9UBN7
127031602,Q07820
46175736,P30542
25168568,P31639
126524744,P56817
71042082,P42336
46865775,P41597
134201173,Q15858
44395044,Q16539
124147973,Q06124
134329843,Q9NYK1
166631263,P31153
11565911,P27487
44443363,P27487
132272285,Q9NR97
76317979,Q16539
5282335,P06493
126556778,P56817
9953722,P00742
16725726,O96013
135566744,O76083
5166,P48730
127051126,P08069
126752353,Q03181
49848561,P21453
57411254,P42338
11485656,P07333
44350343,P06756
10478569,P22607
71042078,P42345
122510242,Q9NR97
118723316,P55210
4352680,P22303
16122596,P27487
67472718,P00918
44292022,P00734
56659526,Q16539
90413118,P56817
16778344,P42330
2160,P35348
10151881,P04626
155512836,P27487
23378546,Q16584
4507,Q13936
10619583,P46098
56960607,P29597
126565,P50613
86719933,O43570
89601523,Q00987
25167777,P48736
118536088,O60341
162673090,Q06187
169290313,Q9UBN7
85468829,P56817
162655720,P51813
141724634,P19099
10621294,P35354
59603829,P35968
134586247,Q9UQD0
139268646,O60341
44384418,P05106
163200086,Q14123
52944041,Q12809
135240344,P23458
162722699,Q9UBN7
132272517,Q9NR97
44542743,Q16790
122186552,O15379
168270594,P00915
91895769,P27487
155548907,P00747
162722898,Q9UBN7
44589911,Q13547
24988956,P13612
155558403,P23458
68004016,P41597
13936971,Q14432
9910609,P22455
60170777,P35372
4917,P28223
71506637,P05091
122186553,O15379
197033,P28223
155517175,O15379
71659896,O14684
25066441,P07711
9828979,P05106
