11314340,PYK2
151194,CSNK1D
11667893,MST4
11626560,ARK5
3081361,p38-gamma
5291,MUSK
3025986,RIPK4
11712649,INSRR
11314340,PIP5K2C
156414,DAPK1
644241,EGFR
25127112,p38-gamma
153999,PIK4CB
11338033,YSK4
156414,TLK2
11409972,FAK
24889392,GRK4
10113978,PIK3CA
11712649,GRK4
16007391,LIMK1
176870,PLK3
11667893,CSNK1G2
5291,AURKC
11712649,PHKG1
24779724,PRKCE
24180719,CDK5
216239,ITK
11314340,YANK1
176167,ASK2
644241,MAP3K15
176155,CHEK1
10427712,DAPK2
11656518,AKT1
9929127,NEK4
16725726,PRKD2
156422,BMPR2
11717001,ALK
156422,PCTK3
24889392,BMPR1A
11234052,PRKCE
123631,TRKA
17755052,DAPK2
3062316,BRSK2
123631,MET
9926791,ITK
10461815,CLK4
24779724,PAK2
44150621,MEK3
16722836,TEC
25243800,GCN2(KinDom2S808G)
208908,TNK2
11314340,STK39
3038522,LKB1
447077,INSRR
3081361,PCTK2
153999,PAK3
9884685,TLK1
9915743,PFCDPK1(Pfalciparum)
156414,AKT3
176167,DLK
11712649,PKN1
11338033,NEK3
151194,MST1
644241,EPHA7
10127622,NEK11
11617559,VEGFR2
126565,BRAF
9926054,NEK2
10127622,IGF1R
5287969,PAK4
3038522,EPHB4
10184653,EPHA2
208908,PRKD1
447077,STK16
16725726,CDK2
6450551,PHKG2
6450551,PRKCQ
11314340,EPHA1
3025986,TRKA
11626560,PRKD2
10074640,YSK1
3062316,PRKCD
5291,MKNK1
5329102,PRKCD
447077,MKNK2
10113978,EIF2AK1
11626560,PCTK1
153999,CDC2L2
5494449,RPS6KA5(KinDom.1-N-terminal)
11984591,p38-beta
5291,SNARK
24180719,SBK1
